Subject: 	h0502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:24:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	6	task_rand_seq_A_6.txt	nu	1	54	162	54	162	0	0
1	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	ki	1	54	162	54	162	0	0
1	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	ro	1	54	162	54	162	0	0
1	6	task_rand_seq_A_6.txt	di	3	3	10	103	310	100	300
1	6	task_rand_seq_A_6.txt	mi	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	ki	1	54	162	54	162	0	0
1	6	task_rand_seq_A_6.txt	la	3	216	650	283	850	67	200
1	6	task_rand_seq_A_6.txt	ro	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	po	1	54	162	54	162	0	0
1	6	task_rand_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	tu	1	54	162	54	162	0	0
1	6	task_rand_seq_A_6.txt	di	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	se	1	54	162	54	162	0	0
1	6	task_rand_seq_A_6.txt	za	3	593	1780	526	1580	-67	-200
1	6	task_rand_seq_A_6.txt	be	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	di	1	54	162	0	0	-54	-162
1	6	task_rand_seq_A_6.txt	ki	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	mi	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	ro	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	la	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	tu	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	ga	2	567	1701	460	1381	-107	-320
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	ki	2	307	921	307	921	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	po	2	220	661	210	631	-10	-30
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	po	2	210	631	210	631	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	ro	2	387	1161	517	1551	130	390
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	tu	2	517	1551	517	1551	0	0
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	la	2	350	1051	350	1051	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	3	280	840	280	840	0	0
1	6	task_rand_seq_A_6.txt	se	2	350	1051	350	1051	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	6	18	0	0
1	7	task_rand_seq_A_7.txt	mi	2	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	ga	3	111	333	111	333	0	0
1	7	task_rand_seq_A_7.txt	ki	1	6	18	6	18	0	0
1	7	task_rand_seq_A_7.txt	di	2	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	mi	3	111	333	111	333	0	0
1	7	task_rand_seq_A_7.txt	di	1	6	18	6	18	0	0
1	7	task_rand_seq_A_7.txt	be	2	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	za	3	111	333	154	463	43	130
1	7	task_rand_seq_A_7.txt	tu	1	6	18	6	18	0	0
1	7	task_rand_seq_A_7.txt	la	2	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	nu	3	414	1243	424	1273	10	30
1	7	task_rand_seq_A_7.txt	ro	1	6	18	6	18	0	0
1	7	task_rand_seq_A_7.txt	se	2	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	po	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	ki	1	6	18	0	0	-6	-18
1	7	task_rand_seq_A_7.txt	ga	2	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	ro	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	se	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	ki	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	459	1378	559	1678	100	300
1	7	task_rand_seq_A_7.txt	mi	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	576	1728	522	1568	-54	-160
1	7	task_rand_seq_A_7.txt	di	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	123	370	220	660	97	290
1	7	task_rand_seq_A_7.txt	ki	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	223	670	223	670	0	0
1	7	task_rand_seq_A_7.txt	di	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	86	260	86	260	0	0
1	7	task_rand_seq_A_7.txt	se	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	86	260	86	260	0	0
1	7	task_rand_seq_A_7.txt	tu	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	86	260	86	260	0	0
1	7	task_rand_seq_A_7.txt	nu	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	86	260	86	260	0	0
1	7	task_rand_seq_A_7.txt	be	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	86	260	86	260	0	0
1	7	task_rand_seq_A_7.txt	ga	3	424	1273	424	1273	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	86	260	86	260	0	0
