Subject: 	w2804
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:39:42

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	1	47	143	47	143	0	0
1	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	1	47	143	47	143	0	0
1	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	1	47	143	47	143	0	0
1	6	task_struct_seq_A_6.txt	mi	1	0	0	106	318	0	0
1	6	task_struct_seq_A_6.txt	po	3	392	1176	392	1176	0	0
1	6	task_struct_seq_A_6.txt	la	2	461	1383	461	1383	0	0
1	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	3	392	1176	392	1176	0	0
1	6	task_struct_seq_A_6.txt	di	2	461	1383	271	813	-190	-570
1	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	3	392	1176	392	1176	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	3	268	806	165	496	-103	-310
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	6	20	6	20
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	3	6	20	6	20	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	3	6	20	6	20	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	tu	2	13	40	20	60	7	20
1	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	se	2	20	60	20	60	0	0
1	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	la	2	20	60	20	60	0	0
1	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	tu	2	20	60	20	60	0	0
1	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	di	2	20	60	20	60	0	0
1	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	se	2	20	60	20	60	0	0
1	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	di	2	20	60	20	60	0	0
1	7	task_struct_seq_A_7.txt	mi	1	0	0	50	150	0	0
1	7	task_struct_seq_A_7.txt	po	2	106	318	106	318	0	0
1	7	task_struct_seq_A_7.txt	la	3	249	747	249	747	0	0
1	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	106	318	106	318	0	0
1	7	task_struct_seq_A_7.txt	tu	3	249	747	249	747	0	0
1	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	106	318	106	318	0	0
1	7	task_struct_seq_A_7.txt	la	3	249	747	249	747	0	0
1	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	249	747	249	747	0	0
1	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	249	747	249	747	0	0
1	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	65	197	52	157	-13	-40
1	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	43	130	46	140	3	10
1	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	46	140	46	140	0	0
1	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	30	90	30	90	0	0
1	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	30	90	93	280	63	190
1	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	100	300	60	180	-40	-120
1	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	280	840	0	0
1	8	task_struct_seq_A_8.txt	po	2	249	747	249	747	0	0
1	8	task_struct_seq_A_8.txt	la	1	233	700	76	230	-157	-470
1	8	task_struct_seq_A_8.txt	ro	3	280	840	280	840	0	0
1	8	task_struct_seq_A_8.txt	ki	2	249	747	249	747	0	0
1	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	mi	3	280	840	280	840	0	0
1	8	task_struct_seq_A_8.txt	po	2	249	747	95	287	-154	-460
1	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	3	280	840	280	840	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	za	3	280	840	280	840	0	0
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	3	33	100	0	0	-33	-100
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	59	177	0	0
1	9	task_struct_seq_A_9.txt	nu	3	50	150	50	150	0	0
1	9	task_struct_seq_A_9.txt	ga	1	73	219	43	129	-30	-90
1	9	task_struct_seq_A_9.txt	di	2	59	177	59	177	0	0
1	9	task_struct_seq_A_9.txt	ro	3	50	150	50	150	0	0
1	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	59	177	59	177	0	0
1	9	task_struct_seq_A_9.txt	nu	3	50	150	50	150	0	0
1	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	59	177	0	0	-59	-177
1	9	task_struct_seq_A_9.txt	ro	3	50	150	50	150	0	0
1	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	50	150	50	150	0	0
1	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	3	50	150	16	50	-34	-100
1	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	0	0	6	20	6	20
1	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	86	260	86	260	0	0
1	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	86	260	86	260	0	0
1	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	3	180	540	240	720	60	180
1	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	236	710	143	430	-93	-280
1	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	33	100	33	100	0	0
1	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	33	100	33	100	0	0
1	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	33	100	33	100	0	0
1	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	100	300	200	600	100	300
1	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	46	140	46	140
1	9	task_struct_seq_A_9.txt	nu	3	206	620	206	620	0	0
1	9	task_struct_seq_A_9.txt	ga	1	0	0	6	20	6	20
1	9	task_struct_seq_A_9.txt	di	2	160	480	160	480	0	0
1	9	task_struct_seq_A_9.txt	mi	3	206	620	206	620	0	0
1	9	task_struct_seq_A_9.txt	po	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	la	2	160	480	160	480	0	0
1	9	task_struct_seq_A_9.txt	nu	3	206	620	206	620	0	0
1	9	task_struct_seq_A_9.txt	ga	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	di	2	160	480	160	480	0	0
1	9	task_struct_seq_A_9.txt	za	3	206	620	206	620	0	0
1	9	task_struct_seq_A_9.txt	be	1	116	350	43	130	-73	-220
1	9	task_struct_seq_A_9.txt	tu	2	160	480	113	340	-47	-140
1	9	task_struct_seq_A_9.txt	ro	3	206	620	206	620	0	0
1	9	task_struct_seq_A_9.txt	ki	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	56	170	20	60	-36	-110
1	9	task_struct_seq_A_9.txt	be	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	20	60	20	60	0	0
1	9	task_struct_seq_A_9.txt	ki	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	3	20	60	20	60	0	0
1	9	task_struct_seq_A_9.txt	ga	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	26	80	36	110	10	30
1	9	task_struct_seq_A_9.txt	po	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	46	140	50	150	4	10
1	9	task_struct_seq_A_9.txt	be	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	60	180	70	210	10	30
1	9	task_struct_seq_A_9.txt	ki	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	3	73	220	40	120	-33	-100
1	9	task_struct_seq_A_9.txt	ga	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	20	60	20	60	0	0
1	9	task_struct_seq_A_9.txt	ki	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	1	43	130	43	130	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	1	43	130	43	130	0	0
1	10	task_struct_seq_A_10.txt	be	3	0	0	358	1074	0	0
1	10	task_struct_seq_A_10.txt	tu	2	392	1176	392	1176	0	0
1	10	task_struct_seq_A_10.txt	ro	1	249	747	115	347	-134	-400
1	10	task_struct_seq_A_10.txt	ki	3	358	1074	358	1074	0	0
1	10	task_struct_seq_A_10.txt	se	2	392	1176	392	1176	0	0
1	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	3	358	1074	358	1074	0	0
1	10	task_struct_seq_A_10.txt	tu	2	368	1106	192	576	-176	-530
1	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	3	358	1074	358	1074	0	0
1	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	3	354	1064	258	774	-96	-290
1	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	3	21	64	0	0	-21	-64
1	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	2	0	0	567	1701	0	0
2	1	task_struct_seq_A_1.txt	ro	3	567	1701	567	1701	0	0
2	1	task_struct_seq_A_1.txt	ki	1	218	654	218	654	0	0
2	1	task_struct_seq_A_1.txt	se	2	567	1701	567	1701	0	0
2	1	task_struct_seq_A_1.txt	mi	3	567	1701	567	1701	0	0
2	1	task_struct_seq_A_1.txt	po	1	218	654	78	234	-140	-420
2	1	task_struct_seq_A_1.txt	la	2	567	1701	567	1701	0	0
2	1	task_struct_seq_A_1.txt	ro	3	567	1701	567	1701	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	2	523	1571	423	1271	-100	-300
2	1	task_struct_seq_A_1.txt	za	3	567	1701	567	1701	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	2	87	261	87	261	0	0
2	1	task_struct_seq_A_1.txt	nu	3	417	1251	287	861	-130	-390
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	2	87	261	87	261	0	0
2	1	task_struct_seq_A_1.txt	nu	3	60	181	60	181	0	0
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	2	87	261	87	261	0	0
2	1	task_struct_seq_A_1.txt	ro	3	60	181	60	181	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	2	87	261	87	261	0	0
2	1	task_struct_seq_A_1.txt	nu	3	60	181	83	251	23	70
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	2	87	261	87	261	0	0
2	1	task_struct_seq_A_1.txt	mi	3	133	401	133	401	0	0
2	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	2	87	261	87	261	0	0
2	1	task_struct_seq_A_1.txt	nu	3	43	131	10	31	-33	-100
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	2	87	261	87	261	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	2	67	201	50	151	-17	-50
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	tu	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	di	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	la	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	tu	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	6	20	0	0	-6	-20
2	1	task_struct_seq_A_1.txt	di	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
