Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	2	task_rand_seq_A_2.txt	ki	1	147	443	147	443	0	0
2	2	task_rand_seq_A_2.txt	ga	2	95	285	95	285	0	0
2	2	task_rand_seq_A_2.txt	la	3	277	833	277	833	0	0
2	2	task_rand_seq_A_2.txt	nu	1	147	443	147	443	0	0
2	2	task_rand_seq_A_2.txt	za	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	mi	3	277	833	277	833	0	0
2	2	task_rand_seq_A_2.txt	di	1	147	443	147	443	0	0
2	2	task_rand_seq_A_2.txt	be	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	tu	3	277	833	277	833	0	0
2	2	task_rand_seq_A_2.txt	po	1	114	343	107	323	-7	-20
2	2	task_rand_seq_A_2.txt	se	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	ro	3	277	833	277	833	0	0
2	2	task_rand_seq_A_2.txt	la	1	84	253	64	193	-20	-60
2	2	task_rand_seq_A_2.txt	di	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	ro	3	277	833	277	833	0	0
2	2	task_rand_seq_A_2.txt	nu	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	za	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	be	3	277	833	277	833	0	0
2	2	task_rand_seq_A_2.txt	se	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	po	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	ki	3	237	713	237	713	0	0
2	2	task_rand_seq_A_2.txt	mi	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	ga	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	tu	3	237	713	237	713	0	0
2	2	task_rand_seq_A_2.txt	mi	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	di	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	po	3	237	713	237	713	0	0
2	2	task_rand_seq_A_2.txt	ro	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	ki	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	nu	3	237	713	237	713	0	0
2	2	task_rand_seq_A_2.txt	la	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	be	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	ga	3	237	713	237	713	0	0
2	2	task_rand_seq_A_2.txt	za	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	tu	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	se	3	237	713	237	713	0	0
2	2	task_rand_seq_A_2.txt	mi	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	za	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	ga	3	237	713	237	713	0	0
2	2	task_rand_seq_A_2.txt	ki	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	la	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	di	3	237	713	237	713	0	0
2	2	task_rand_seq_A_2.txt	tu	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	ro	2	45	135	45	135	0	0
2	2	task_rand_seq_A_2.txt	be	3	237	713	237	713	0	0
2	2	task_rand_seq_A_2.txt	po	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	se	2	45	135	28	85	-17	-50
2	2	task_rand_seq_A_2.txt	nu	3	237	713	237	713	0	0
2	2	task_rand_seq_A_2.txt	la	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	za	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	ro	3	237	713	237	713	0	0
2	2	task_rand_seq_A_2.txt	tu	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	di	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	ga	3	231	693	214	643	-17	-50
2	2	task_rand_seq_A_2.txt	be	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	se	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	po	3	197	593	197	593	0	0
2	2	task_rand_seq_A_2.txt	ki	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	mi	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	nu	3	197	593	197	593	0	0
2	2	task_rand_seq_A_2.txt	za	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	nu	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	ro	3	187	563	174	523	-13	-40
2	2	task_rand_seq_A_2.txt	di	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	mi	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	tu	3	174	523	174	523	0	0
2	2	task_rand_seq_A_2.txt	po	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	be	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	ga	3	174	523	174	523	0	0
2	2	task_rand_seq_A_2.txt	ki	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	se	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	la	3	174	523	184	553	10	30
2	2	task_rand_seq_A_2.txt	po	1	64	193	64	193	0	0
2	2	task_rand_seq_A_2.txt	ki	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	la	3	191	573	191	573	0	0
2	2	task_rand_seq_A_2.txt	di	1	64	193	44	133	-20	-60
2	2	task_rand_seq_A_2.txt	nu	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	se	3	191	573	191	573	0	0
2	2	task_rand_seq_A_2.txt	za	1	44	133	44	133	0	0
2	2	task_rand_seq_A_2.txt	ga	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	mi	3	191	573	191	573	0	0
2	2	task_rand_seq_A_2.txt	tu	1	44	133	44	133	0	0
2	2	task_rand_seq_A_2.txt	be	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	ro	3	191	573	191	573	0	0
2	2	task_rand_seq_A_2.txt	be	1	44	133	44	133	0	0
2	2	task_rand_seq_A_2.txt	ro	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	po	3	191	573	191	573	0	0
2	2	task_rand_seq_A_2.txt	za	1	44	133	44	133	0	0
2	2	task_rand_seq_A_2.txt	tu	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	ki	3	191	573	191	573	0	0
2	2	task_rand_seq_A_2.txt	la	1	44	133	44	133	0	0
2	2	task_rand_seq_A_2.txt	mi	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	nu	3	191	573	191	573	0	0
2	2	task_rand_seq_A_2.txt	se	1	44	133	44	133	0	0
2	2	task_rand_seq_A_2.txt	ga	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	di	3	191	573	191	573	0	0
2	2	task_rand_seq_A_2.txt	za	1	44	133	44	133	0	0
2	2	task_rand_seq_A_2.txt	di	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	ro	3	191	573	191	573	0	0
2	2	task_rand_seq_A_2.txt	la	1	44	133	44	133	0	0
2	2	task_rand_seq_A_2.txt	tu	2	21	65	21	65	0	0
2	2	task_rand_seq_A_2.txt	ki	3	191	573	191	573	0	0
2	2	task_rand_seq_A_2.txt	ga	1	44	133	44	133	0	0
2	3	task_rand_seq_A_3.txt	ga	1	0	0	294	882	0	0
2	3	task_rand_seq_A_3.txt	mi	3	526	1578	526	1578	0	0
2	3	task_rand_seq_A_3.txt	po	2	107	321	107	321	0	0
2	3	task_rand_seq_A_3.txt	tu	1	294	882	270	812	-24	-70
2	3	task_rand_seq_A_3.txt	ro	3	526	1578	526	1578	0	0
2	3	task_rand_seq_A_3.txt	za	2	107	321	107	321	0	0
2	3	task_rand_seq_A_3.txt	ki	1	220	662	184	552	-36	-110
2	3	task_rand_seq_A_3.txt	se	3	526	1578	526	1578	0	0
2	3	task_rand_seq_A_3.txt	la	2	107	321	107	321	0	0
2	3	task_rand_seq_A_3.txt	ki	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	ga	3	526	1578	526	1578	0	0
2	3	task_rand_seq_A_3.txt	po	2	63	191	13	41	-50	-150
2	3	task_rand_seq_A_3.txt	tu	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	nu	3	526	1578	502	1508	-24	-70
2	3	task_rand_seq_A_3.txt	di	2	13	41	13	41	0	0
2	3	task_rand_seq_A_3.txt	se	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	za	3	446	1338	446	1338	0	0
2	3	task_rand_seq_A_3.txt	ro	2	13	41	13	41	0	0
2	3	task_rand_seq_A_3.txt	mi	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	be	3	406	1218	406	1218	0	0
2	3	task_rand_seq_A_3.txt	di	2	13	41	13	41	0	0
2	3	task_rand_seq_A_3.txt	po	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	tu	3	406	1218	406	1218	0	0
2	3	task_rand_seq_A_3.txt	be	2	13	41	13	41	0	0
2	3	task_rand_seq_A_3.txt	nu	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	mi	3	406	1218	406	1218	0	0
2	3	task_rand_seq_A_3.txt	se	2	13	41	13	41	0	0
2	3	task_rand_seq_A_3.txt	za	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	ga	3	406	1218	406	1218	0	0
2	3	task_rand_seq_A_3.txt	ro	2	13	41	13	41	0	0
2	3	task_rand_seq_A_3.txt	ki	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	la	3	406	1218	392	1178	-14	-40
2	3	task_rand_seq_A_3.txt	ro	2	13	41	13	41	0	0
2	3	task_rand_seq_A_3.txt	nu	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	za	3	379	1138	379	1138	0	0
2	3	task_rand_seq_A_3.txt	mi	2	13	41	13	41	0	0
2	3	task_rand_seq_A_3.txt	be	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	di	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	la	2	13	41	13	41	0	0
2	3	task_rand_seq_A_3.txt	ga	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	tu	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	ki	2	13	41	13	41	0	0
2	3	task_rand_seq_A_3.txt	po	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	se	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	tu	2	7	21	0	0	-7	-21
2	3	task_rand_seq_A_3.txt	ki	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	mi	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	po	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	1	184	552	184	552	0	0
2	3	task_rand_seq_A_3.txt	ga	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	1	184	552	157	472	-27	-80
2	3	task_rand_seq_A_3.txt	be	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	150	452	150	452	0	0
2	3	task_rand_seq_A_3.txt	tu	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	150	452	150	452	0	0
2	3	task_rand_seq_A_3.txt	ga	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	1	150	452	150	452	0	0
2	3	task_rand_seq_A_3.txt	po	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	150	452	150	452	0	0
2	3	task_rand_seq_A_3.txt	nu	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	1	150	452	150	452	0	0
2	3	task_rand_seq_A_3.txt	se	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	1	150	452	150	452	0	0
2	3	task_rand_seq_A_3.txt	ro	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	150	452	150	452	0	0
2	3	task_rand_seq_A_3.txt	ga	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	150	452	150	452	0	0
2	3	task_rand_seq_A_3.txt	ki	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	1	150	452	150	452	0	0
2	3	task_rand_seq_A_3.txt	di	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	nu	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	ga	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	tu	3	349	1048	349	1048	0	0
2	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	za	3	349	1048	329	988	-20	-60
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	se	3	316	948	316	948	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	ro	3	316	948	316	948	0	0
2	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	ga	3	316	948	286	858	-30	-90
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	za	3	282	848	282	848	0	0
2	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	di	3	282	848	282	848	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	ro	3	282	848	282	848	0	0
2	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	nu	3	282	848	282	848	0	0
2	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	tu	3	242	728	229	688	-13	-40
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	za	3	229	688	229	688	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	nu	3	229	688	229	688	0	0
2	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	ki	3	229	688	229	688	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	tu	3	192	578	186	558	-6	-20
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	ga	3	186	558	186	558	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	se	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	ro	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	la	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	ki	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	1	124	372	124	372	0	0
2	3	task_rand_seq_A_3.txt	be	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	1	84	252	84	252	0	0
2	3	task_rand_seq_A_3.txt	ro	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	1	84	252	84	252	0	0
2	3	task_rand_seq_A_3.txt	nu	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	1	84	252	84	252	0	0
2	3	task_rand_seq_A_3.txt	mi	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	1	84	252	84	252	0	0
2	3	task_rand_seq_A_3.txt	tu	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	84	252	84	252	0	0
2	3	task_rand_seq_A_3.txt	ki	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	1	50	152	44	132	-6	-20
2	3	task_rand_seq_A_3.txt	mi	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	40	122	24	72	-16	-50
2	3	task_rand_seq_A_3.txt	se	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	24	72	24	72	0	0
2	3	task_rand_seq_A_3.txt	tu	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	24	72	24	72	0	0
2	3	task_rand_seq_A_3.txt	ro	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	24	72	24	72	0	0
2	3	task_rand_seq_A_3.txt	po	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	24	72	24	72	0	0
2	3	task_rand_seq_A_3.txt	la	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	1	24	72	24	72	0	0
2	3	task_rand_seq_A_3.txt	tu	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	1	24	72	24	72	0	0
2	3	task_rand_seq_A_3.txt	se	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	1	24	72	24	72	0	0
2	3	task_rand_seq_A_3.txt	ga	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	1	24	72	24	72	0	0
2	3	task_rand_seq_A_3.txt	mi	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	1	34	102	34	102	0	0
2	3	task_rand_seq_A_3.txt	la	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	34	102	34	102	0	0
2	3	task_rand_seq_A_3.txt	ro	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	1	40	122	44	132	4	10
2	3	task_rand_seq_A_3.txt	ga	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	1	44	132	44	132	0	0
2	3	task_rand_seq_A_3.txt	la	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	44	132	44	132	0	0
2	3	task_rand_seq_A_3.txt	nu	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	1	44	132	44	132	0	0
2	3	task_rand_seq_A_3.txt	se	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	1	44	132	44	132	0	0
2	3	task_rand_seq_A_3.txt	se	3	162	488	162	488	0	0
2	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	44	132	44	132	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	294	882	0	0
2	4	task_rand_seq_A_4.txt	di	2	101	303	101	303	0	0
2	4	task_rand_seq_A_4.txt	la	1	101	303	101	303	0	0
2	4	task_rand_seq_A_4.txt	za	3	294	882	294	882	0	0
2	4	task_rand_seq_A_4.txt	be	2	101	303	101	303	0	0
2	4	task_rand_seq_A_4.txt	se	1	101	303	101	303	0	0
2	4	task_rand_seq_A_4.txt	po	3	294	882	294	882	0	0
2	4	task_rand_seq_A_4.txt	ro	2	101	303	101	303	0	0
2	4	task_rand_seq_A_4.txt	la	1	27	83	0	0	-27	-83
2	4	task_rand_seq_A_4.txt	ro	3	294	882	294	882	0	0
2	4	task_rand_seq_A_4.txt	di	2	101	303	101	303	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	294	882	294	882	0	0
2	4	task_rand_seq_A_4.txt	tu	2	101	303	51	153	-50	-150
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	294	882	294	882	0	0
2	4	task_rand_seq_A_4.txt	be	2	24	73	11	33	-13	-40
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	294	882	290	872	-4	-10
2	4	task_rand_seq_A_4.txt	ga	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	250	752	220	662	-30	-90
2	4	task_rand_seq_A_4.txt	di	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	194	582	174	522	-20	-60
2	4	task_rand_seq_A_4.txt	se	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	174	522	174	522	0	0
2	4	task_rand_seq_A_4.txt	nu	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	174	522	174	522	0	0
2	4	task_rand_seq_A_4.txt	ro	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	174	522	174	522	0	0
2	4	task_rand_seq_A_4.txt	ga	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	174	522	174	522	0	0
2	4	task_rand_seq_A_4.txt	be	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	174	522	174	522	0	0
2	4	task_rand_seq_A_4.txt	ro	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	ki	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	tu	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	ga	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	ro	2	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	po	2	4	13	0	0	-4	-13
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	197	592	197	592	0	0
