Scenario - DJ_test
Logfile written - 03/12/2020 13:58:24

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
a2605	1600	Nothing	Dial No.: 3 | Current ISI: 558 ms. | Current Pos: 1674 | Previous ISI: 558 ms. | Previous Pos: 1674 | ISI Diff: 0 ms. | Pos Diff: 0	3966727	0	1			0		other	0
a2605	1601	Sound	Syll: ga | Duration: 240	3972307	0	2			0		other	0
a2605	1602	Nothing	Dial No.: 2 | Current ISI: 409 ms. | Current Pos: 1227 | Previous ISI: 409 ms. | Previous Pos: 1227 | ISI Diff: 0 ms. | Pos Diff: 0	3974627	0	1			0		other	0
a2605	1603	Sound	Syll: be | Duration: 245	3978717	0	1			0		other	0
a2605	1604	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3981128	0	1			0		other	0
a2605	1605	Sound	Syll: tu | Duration: 240	3981138	0	1			0		other	0
a2605	1606	Nothing	Dial No.: 3 | Current ISI: 558 ms. | Current Pos: 1674 | Previous ISI: 558 ms. | Previous Pos: 1674 | ISI Diff: 0 ms. | Pos Diff: 0	3983528	0	1			0		other	0
a2605	1607	Sound	Syll: mi | Duration: 240	3989108	0	2			0		other	0
a2605	1608	Nothing	Dial No.: 2 | Current ISI: 102 ms. | Current Pos: 307 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: -207 ms. | Pos Diff: -620	3991428	0	1			0		other	0
a2605	1609	Sound	Syll: ro | Duration: 240	3992448	0	2			0		other	0
a2605	1610	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3994828	0	1			0		other	0
a2605	1611	Sound	Syll: ki | Duration: 240	3994838	0	1			0		other	0
a2605	1612	Nothing	Dial No.: 3 | Current ISI: 558 ms. | Current Pos: 1674 | Previous ISI: 558 ms. | Previous Pos: 1674 | ISI Diff: 0 ms. | Pos Diff: 0	3997227	0	1			0		other	0
a2605	1613	Sound	Syll: za | Duration: 240	4002807	0	2			0		other	0
a2605	1614	Nothing	Dial No.: 2 | Current ISI: 49 ms. | Current Pos: 147 | Previous ISI: 49 ms. | Previous Pos: 147 | ISI Diff: 0 ms. | Pos Diff: 0	4005129	0	1			0		other	0
a2605	1615	Sound	Syll: ga | Duration: 240	4005619	0	2			0		other	0
a2605	1616	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4007929	0	1			0		other	0
a2605	1617	Sound	Syll: di | Duration: 240	4007939	0	1			0		other	0
a2605	1618	Nothing	Dial No.: 3 | Current ISI: 244 ms. | Current Pos: 734 | Previous ISI: 308 ms. | Previous Pos: 924 | ISI Diff: -64 ms. | Pos Diff: -190	4010328	0	1			0		other	0
a2605	1619	Sound	Syll: be | Duration: 245	4012768	0	2			0		other	0
a2605	1620	Nothing	Dial No.: 2 | Current ISI: 49 ms. | Current Pos: 147 | Previous ISI: 49 ms. | Previous Pos: 147 | ISI Diff: 0 ms. | Pos Diff: 0	4015228	0	1			0		other	0
a2605	1621	Sound	Syll: se | Duration: 240	4015718	0	1			0		other	0
a2605	1622	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4018028	0	1			0		other	0
a2605	1623	Sound	Syll: po | Duration: 240	4018038	0	1			0		other	0
a2605	1624	Nothing	Dial No.: 3 | Current ISI: 184 ms. | Current Pos: 554 | Previous ISI: 214 ms. | Previous Pos: 644 | ISI Diff: -30 ms. | Pos Diff: -90	4020429	0	1			0		other	0
a2605	1625	Sound	Syll: nu | Duration: 240	4022269	0	2			0		other	0
a2605	1626	Nothing	Dial No.: 2 | Current ISI: 49 ms. | Current Pos: 147 | Previous ISI: 49 ms. | Previous Pos: 147 | ISI Diff: 0 ms. | Pos Diff: 0	4024630	0	1			0		other	0
a2605	1627	Sound	Syll: la | Duration: 240	4025120	0	2			0		other	0
a2605	1628	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4027430	0	1			0		other	0
a2605	1629	Sound	Syll: nu | Duration: 240	4027440	0	1			0		other	0
a2605	1630	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4029829	0	1			0		other	0
a2605	1631	Sound	Syll: za | Duration: 240	4029839	0	2			0		other	0
a2605	1632	Nothing	Dial No.: 2 | Current ISI: 49 ms. | Current Pos: 147 | Previous ISI: 49 ms. | Previous Pos: 147 | ISI Diff: 0 ms. | Pos Diff: 0	4032229	0	1			0		other	0
a2605	1633	Sound	Syll: ga | Duration: 240	4032719	0	2			0		other	0
a2605	1634	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4035030	0	1			0		other	0
a2605	1635	Sound	Syll: di | Duration: 240	4035040	0	2			0		other	0
a2605	1636	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4037429	0	1			0		other	0
a2605	1637	Sound	Syll: ki | Duration: 240	4037439	0	2			0		other	0
a2605	1638	Nothing	Dial No.: 2 | Current ISI: 49 ms. | Current Pos: 147 | Previous ISI: 49 ms. | Previous Pos: 147 | ISI Diff: 0 ms. | Pos Diff: 0	4039829	0	1			0		other	0
a2605	1639	Sound	Syll: tu | Duration: 240	4040319	0	2			0		other	0
a2605	1640	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4042629	0	1			0		other	0
a2605	1641	Sound	Syll: la | Duration: 240	4042639	0	1			0		other	0
a2605	1642	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4045029	0	1			0		other	0
a2605	1643	Sound	Syll: po | Duration: 240	4045039	0	1			0		other	0
a2605	1644	Nothing	Dial No.: 2 | Current ISI: 49 ms. | Current Pos: 147 | Previous ISI: 49 ms. | Previous Pos: 147 | ISI Diff: 0 ms. | Pos Diff: 0	4047430	0	1			0		other	0
a2605	1645	Sound	Syll: se | Duration: 240	4047920	0	1			0		other	0
a2605	1646	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4050229	0	1			0		other	0
a2605	1647	Sound	Syll: be | Duration: 245	4050239	0	1			0		other	0
a2605	1648	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4052729	0	1			0		other	0
a2605	1649	Sound	Syll: mi | Duration: 240	4052739	0	1			0		other	0
a2605	1650	Nothing	Dial No.: 2 | Current ISI: 49 ms. | Current Pos: 147 | Previous ISI: 49 ms. | Previous Pos: 147 | ISI Diff: 0 ms. | Pos Diff: 0	4055129	0	1			0		other	0
a2605	1651	Sound	Syll: ro | Duration: 240	4055619	0	1			0		other	0
a2605	1652	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4057931	0	1			0		other	0
a2605	1653	Sound	Syll: ki | Duration: 240	4057941	0	1			0		other	0
a2605	1654	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4060330	0	1			0		other	0
a2605	1655	Sound	Syll: ga | Duration: 240	4060340	0	2			0		other	0
a2605	1656	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4062730	0	1			0		other	0
a2605	1657	Sound	Syll: la | Duration: 240	4062740	0	1			0		other	0
a2605	1658	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4065130	0	1			0		other	0
a2605	1659	Sound	Syll: di | Duration: 240	4065140	0	2			0		other	0
a2605	1660	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4067530	0	1			0		other	0
a2605	1661	Sound	Syll: ro | Duration: 240	4067540	0	1			0		other	0
a2605	1662	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4069930	0	1			0		other	0
a2605	1663	Sound	Syll: be | Duration: 245	4069940	0	1			0		other	0
a2605	1664	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4072430	0	1			0		other	0
a2605	1665	Sound	Syll: tu | Duration: 240	4072440	0	1			0		other	0
a2605	1666	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4074831	0	1			0		other	0
a2605	1667	Sound	Syll: mi | Duration: 240	4074841	0	1			0		other	0
a2605	1668	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4077230	0	1			0		other	0
a2605	1669	Sound	Syll: se | Duration: 240	4077240	0	1			0		other	0
a2605	1670	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4079630	0	1			0		other	0
a2605	1671	Sound	Syll: po | Duration: 240	4079640	0	1			0		other	0
a2605	1672	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4082030	0	1			0		other	0
a2605	1673	Sound	Syll: za | Duration: 240	4082040	0	1			0		other	0
a2605	1674	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4084431	0	1			0		other	0
a2605	1675	Sound	Syll: nu | Duration: 240	4084441	0	1			0		other	0
a2605	1676	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4086831	0	1			0		other	0
a2605	1677	Sound	Syll: tu | Duration: 240	4086841	0	1			0		other	0
a2605	1678	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4089231	0	1			0		other	0
a2605	1679	Sound	Syll: be | Duration: 245	4089241	0	1			0		other	0
a2605	1680	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4091731	0	1			0		other	0
a2605	1681	Sound	Syll: ga | Duration: 240	4091741	0	1			0		other	0
a2605	1682	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4094130	0	1			0		other	0
a2605	1683	Sound	Syll: mi | Duration: 240	4094140	0	1			0		other	0
a2605	1684	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4096530	0	1			0		other	0
a2605	1685	Sound	Syll: ro | Duration: 240	4096540	0	1			0		other	0
a2605	1686	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4098930	0	1			0		other	0
a2605	1687	Sound	Syll: di | Duration: 240	4098940	0	1			0		other	0
a2605	1688	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4101331	0	1			0		other	0
a2605	1689	Sound	Syll: ki | Duration: 240	4101341	0	1			0		other	0
a2605	1690	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4103731	0	1			0		other	0
a2605	1691	Sound	Syll: la | Duration: 240	4103741	0	1			0		other	0
a2605	1692	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4106131	0	1			0		other	0
a2605	1693	Sound	Syll: po | Duration: 240	4106141	0	1			0		other	0
a2605	1694	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4108530	0	1			0		other	0
a2605	1695	Sound	Syll: za | Duration: 240	4108540	0	1			0		other	0
a2605	1696	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4110931	0	1			0		other	0
a2605	1697	Sound	Syll: se | Duration: 240	4110941	0	1			0		other	0
a2605	1698	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4113331	0	1			0		other	0
a2605	1699	Sound	Syll: nu | Duration: 240	4113341	0	1			0		other	0
a2605	1700	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4115731	0	1			0		other	0
a2605	1701	Sound	Syll: be | Duration: 245	4115741	0	1			0		other	0
a2605	1701	Response	1	4117908	2167	1
a2605	1702	Picture	Block #1 | Trial #9 | task_rand_seq_A_9.txt | Init. Dial Pos 1: 156 | Init. ISI 1: 52 | Init. Dial Pos 2: 363 | Init. ISI 2: 121 | Init. Dial Pos 3: 813 | Init. ISI 3: 271	4118354	0	1	11987	3	0	next	other	0
a2605	1702	Response	1	4130228	11874	1
a2605	1703	Picture	fixation	4130341	0	2	193465	3	0	next	other	0
a2605	1704	Sound	Syll: la	4130342	0	2			0		other	0
a2605	1705	Nothing	Dial No.: 2 | Current ISI: 121 ms. | Current Pos: 363 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4132731	0	1			0		other	0
a2605	1706	Sound	Syll: po | Duration: 240	4133941	0	1			0		other	0
a2605	1707	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4136332	0	1			0		other	0
a2605	1708	Sound	Syll: ro | Duration: 240	4139042	0	2			0		other	0
a2605	1709	Nothing	Dial No.: 1 | Current ISI: 52 ms. | Current Pos: 156 | Previous ISI: 52 ms. | Previous Pos: 156 | ISI Diff: 0 ms. | Pos Diff: 0	4141432	0	1			0		other	0
a2605	1710	Sound	Syll: ki | Duration: 240	4141952	0	1			0		other	0
a2605	1711	Nothing	Dial No.: 2 | Current ISI: 121 ms. | Current Pos: 363 | Previous ISI: 121 ms. | Previous Pos: 363 | ISI Diff: 0 ms. | Pos Diff: 0	4144332	0	1			0		other	0
a2605	1712	Sound	Syll: nu | Duration: 240	4145542	0	2			0		other	0
a2605	1713	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4147933	0	1			0		other	0
a2605	1714	Sound	Syll: ga | Duration: 240	4150643	0	2			0		other	0
a2605	1715	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4153034	0	1			0		other	0
a2605	1716	Sound	Syll: se | Duration: 240	4153044	0	1			0		other	0
a2605	1717	Nothing	Dial No.: 2 | Current ISI: 121 ms. | Current Pos: 363 | Previous ISI: 121 ms. | Previous Pos: 363 | ISI Diff: 0 ms. | Pos Diff: 0	4155434	0	1			0		other	0
a2605	1718	Sound	Syll: tu | Duration: 240	4156644	0	2			0		other	0
a2605	1719	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4159035	0	1			0		other	0
a2605	1720	Sound	Syll: be | Duration: 245	4161745	0	2			0		other	0
a2605	1721	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4164233	0	1			0		other	0
a2605	1722	Sound	Syll: se | Duration: 240	4164243	0	2			0		other	0
a2605	1723	Nothing	Dial No.: 2 | Current ISI: 121 ms. | Current Pos: 364 | Previous ISI: 121 ms. | Previous Pos: 364 | ISI Diff: 0 ms. | Pos Diff: 0	4166633	0	1			0		other	0
a2605	1724	Sound	Syll: di | Duration: 240	4167843	0	1			0		other	0
a2605	1725	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4170234	0	2			0		other	0
a2605	1726	Sound	Syll: mi | Duration: 240	4172944	0	2			0		other	0
a2605	1727	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4175334	0	1			0		other	0
a2605	1728	Sound	Syll: po | Duration: 240	4175344	0	1			0		other	0
a2605	1729	Nothing	Dial No.: 2 | Current ISI: 121 ms. | Current Pos: 364 | Previous ISI: 121 ms. | Previous Pos: 364 | ISI Diff: 0 ms. | Pos Diff: 0	4177733	0	1			0		other	0
a2605	1730	Sound	Syll: ga | Duration: 240	4178943	0	1			0		other	0
a2605	1731	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4181333	0	1			0		other	0
a2605	1732	Sound	Syll: ki | Duration: 240	4184043	0	1			0		other	0
a2605	1733	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4186434	0	1			0		other	0
a2605	1734	Sound	Syll: ro | Duration: 240	4186444	0	1			0		other	0
a2605	1735	Nothing	Dial No.: 2 | Current ISI: 121 ms. | Current Pos: 364 | Previous ISI: 121 ms. | Previous Pos: 364 | ISI Diff: 0 ms. | Pos Diff: 0	4188834	0	1			0		other	0
a2605	1736	Sound	Syll: la | Duration: 240	4190044	0	2			0		other	0
a2605	1737	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4192434	0	1			0		other	0
a2605	1738	Sound	Syll: be | Duration: 245	4195144	0	2			0		other	0
a2605	1739	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4197635	0	1			0		other	0
a2605	1740	Sound	Syll: nu | Duration: 240	4197645	0	1			0		other	0
a2605	1741	Nothing	Dial No.: 2 | Current ISI: 121 ms. | Current Pos: 364 | Previous ISI: 121 ms. | Previous Pos: 364 | ISI Diff: 0 ms. | Pos Diff: 0	4200034	0	1			0		other	0
a2605	1742	Sound	Syll: tu | Duration: 240	4201244	0	1			0		other	0
a2605	1743	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4203634	0	1			0		other	0
a2605	1744	Sound	Syll: za | Duration: 240	4206344	0	2			0		other	0
a2605	1745	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4208734	0	1			0		other	0
a2605	1746	Sound	Syll: nu | Duration: 240	4208744	0	1			0		other	0
a2605	1747	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 18 ms. | Previous Pos: 54 | ISI Diff: -18 ms. | Pos Diff: -54	4211135	0	1			0		other	0
a2605	1748	Sound	Syll: mi | Duration: 240	4211145	0	1			0		other	0
a2605	1749	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4213534	0	1			0		other	0
a2605	1750	Sound	Syll: tu | Duration: 240	4216244	0	2			0		other	0
a2605	1751	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4218635	0	1			0		other	0
a2605	1752	Sound	Syll: po | Duration: 240	4218645	0	1			0		other	0
a2605	1753	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4221036	0	1			0		other	0
a2605	1754	Sound	Syll: la | Duration: 240	4221046	0	1			0		other	0
a2605	1755	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4223435	0	1			0		other	0
a2605	1756	Sound	Syll: di | Duration: 240	4226145	0	2			0		other	0
a2605	1757	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4228535	0	1			0		other	0
a2605	1758	Sound	Syll: za | Duration: 240	4228545	0	1			0		other	0
a2605	1759	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4230936	0	1			0		other	0
a2605	1760	Sound	Syll: se | Duration: 240	4230946	0	2			0		other	0
a2605	1761	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4233336	0	1			0		other	0
a2605	1762	Sound	Syll: ki | Duration: 240	4236046	0	2			0		other	0
a2605	1763	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4238436	0	1			0		other	0
a2605	1764	Sound	Syll: ro | Duration: 240	4238446	0	2			0		other	0
a2605	1765	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4240836	0	1			0		other	0
a2605	1766	Sound	Syll: be | Duration: 245	4240846	0	1			0		other	0
a2605	1767	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4243336	0	1			0		other	0
a2605	1768	Sound	Syll: ga | Duration: 240	4246046	0	2			0		other	0
a2605	1769	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4248436	0	1			0		other	0
a2605	1770	Sound	Syll: be | Duration: 245	4248446	0	1			0		other	0
a2605	1771	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4250935	0	1			0		other	0
a2605	1772	Sound	Syll: se | Duration: 240	4250945	0	1			0		other	0
a2605	1773	Nothing	Dial No.: 3 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	4253335	0	1			0		other	0
a2605	1774	Sound	Syll: za | Duration: 240	4256045	0	1			0		other	0
a2605	1775	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4258436	0	1			0		other	0
a2605	1776	Sound	Syll: nu | Duration: 240	4258446	0	1			0		other	0
a2605	1777	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4260836	0	1			0		other	0
a2605	1778	Sound	Syll: po | Duration: 240	4260846	0	1			0		other	0
a2605	1779	Nothing	Dial No.: 3 | Current ISI: 174 ms. | Current Pos: 523 | Previous ISI: 257 ms. | Previous Pos: 773 | ISI Diff: -83 ms. | Pos Diff: -250	4263237	0	1			0		other	0
a2605	1780	Sound	Syll: ga | Duration: 240	4264977	0	2			0		other	0
a2605	1781	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4267337	0	1			0		other	0
a2605	1782	Sound	Syll: tu | Duration: 240	4267347	0	1			0		other	0
a2605	1783	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4269737	0	1			0		other	0
a2605	1784	Sound	Syll: ro | Duration: 240	4269747	0	2			0		other	0
a2605	1785	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4272137	0	1			0		other	0
a2605	1786	Sound	Syll: mi | Duration: 240	4272147	0	2			0		other	0
a2605	1787	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4274537	0	1			0		other	0
a2605	1788	Sound	Syll: la | Duration: 240	4274547	0	2			0		other	0
