Subject: 	h1209
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:39:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	239	718	239	718	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	239	718	239	718	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	239	718	239	718	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	2	239	718	239	718	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	199	598	176	528	-23	-70
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	162	488	149	448	-13	-40
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	2	129	388	129	388	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	129	388	129	388	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	129	388	129	388	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	2	129	388	129	388	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	16	50	16	50
1	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	129	388	129	388	0	0
1	4	task_rand_seq_A_4.txt	ki	1	66	200	66	200	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	129	388	129	388	0	0
1	4	task_rand_seq_A_4.txt	ki	1	66	200	66	200	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	129	388	129	388	0	0
1	4	task_rand_seq_A_4.txt	ga	1	66	200	66	200	0	0
1	4	task_rand_seq_A_4.txt	nu	3	0	0	10	30	10	30
1	4	task_rand_seq_A_4.txt	za	2	129	388	129	388	0	0
1	4	task_rand_seq_A_4.txt	di	1	66	200	66	200	0	0
1	4	task_rand_seq_A_4.txt	la	3	53	160	53	160	0	0
1	4	task_rand_seq_A_4.txt	se	2	129	388	129	388	0	0
1	4	task_rand_seq_A_4.txt	be	1	66	200	66	200	0	0
1	4	task_rand_seq_A_4.txt	tu	3	53	160	53	160	0	0
1	4	task_rand_seq_A_4.txt	po	2	69	208	69	208	0	0
1	4	task_rand_seq_A_4.txt	mi	1	66	200	66	200	0	0
1	4	task_rand_seq_A_4.txt	nu	3	53	160	53	160	0	0
1	4	task_rand_seq_A_4.txt	la	2	69	208	69	208	0	0
1	4	task_rand_seq_A_4.txt	di	1	36	110	36	110	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	54	162	0	0
1	5	task_rand_seq_A_5.txt	ki	3	262	786	262	786	0	0
1	5	task_rand_seq_A_5.txt	be	1	278	834	278	834	0	0
1	5	task_rand_seq_A_5.txt	di	2	54	162	54	162	0	0
1	5	task_rand_seq_A_5.txt	mi	3	262	786	262	786	0	0
1	5	task_rand_seq_A_5.txt	se	1	224	674	208	624	-16	-50
1	5	task_rand_seq_A_5.txt	nu	2	54	162	54	162	0	0
1	5	task_rand_seq_A_5.txt	la	3	262	786	262	786	0	0
1	5	task_rand_seq_A_5.txt	ro	1	208	624	208	624	0	0
1	5	task_rand_seq_A_5.txt	se	2	54	162	54	162	0	0
1	5	task_rand_seq_A_5.txt	mi	3	262	786	262	786	0	0
1	5	task_rand_seq_A_5.txt	po	1	208	624	188	564	-20	-60
1	5	task_rand_seq_A_5.txt	ki	2	54	162	54	162	0	0
1	5	task_rand_seq_A_5.txt	ro	3	262	786	262	786	0	0
1	5	task_rand_seq_A_5.txt	ga	1	158	474	154	464	-4	-10
1	5	task_rand_seq_A_5.txt	tu	2	54	162	54	162	0	0
1	5	task_rand_seq_A_5.txt	za	3	262	786	262	786	0	0
1	5	task_rand_seq_A_5.txt	la	1	114	344	114	344	0	0
1	5	task_rand_seq_A_5.txt	be	2	54	162	54	162	0	0
1	5	task_rand_seq_A_5.txt	di	3	262	786	262	786	0	0
1	5	task_rand_seq_A_5.txt	nu	1	108	324	71	214	-37	-110
1	5	task_rand_seq_A_5.txt	mi	2	54	162	54	162	0	0
1	5	task_rand_seq_A_5.txt	za	3	262	786	262	786	0	0
1	5	task_rand_seq_A_5.txt	po	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	nu	2	30	92	0	2	-30	-90
1	5	task_rand_seq_A_5.txt	ga	3	262	786	262	786	0	0
1	5	task_rand_seq_A_5.txt	di	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	262	786	262	786	0	0
1	5	task_rand_seq_A_5.txt	tu	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	3	262	786	262	786	0	0
1	5	task_rand_seq_A_5.txt	be	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	255	766	248	746	-7	-20
1	5	task_rand_seq_A_5.txt	ga	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	202	606	202	606	0	0
1	5	task_rand_seq_A_5.txt	za	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	178	536	158	476	-20	-60
1	5	task_rand_seq_A_5.txt	ki	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	122	366	118	356	-4	-10
1	5	task_rand_seq_A_5.txt	se	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	3	88	266	75	226	-13	-40
1	5	task_rand_seq_A_5.txt	nu	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	55	166	45	136	-10	-30
1	5	task_rand_seq_A_5.txt	za	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	32	96	32	96	0	0
1	5	task_rand_seq_A_5.txt	po	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	85	256	85	256	0	0
1	5	task_rand_seq_A_5.txt	se	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	3	10	3	10
1	5	task_rand_seq_A_5.txt	nu	3	85	256	85	256	0	0
1	5	task_rand_seq_A_5.txt	di	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	85	256	85	256	0	0
1	5	task_rand_seq_A_5.txt	la	1	71	214	71	214	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	3	85	256	85	256	0	0
1	5	task_rand_seq_A_5.txt	za	1	54	164	24	74	-30	-90
1	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	85	256	85	256	0	0
1	5	task_rand_seq_A_5.txt	se	1	1	4	1	4	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	85	256	85	256	0	0
1	5	task_rand_seq_A_5.txt	mi	1	1	4	1	4	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	3	85	256	85	256	0	0
1	5	task_rand_seq_A_5.txt	za	1	1	4	1	4	0	0
1	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	85	256	85	256	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	516	1548	0	0
1	6	task_rand_seq_A_6.txt	be	2	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	ga	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	di	1	476	1428	336	1008	-140	-420
1	6	task_rand_seq_A_6.txt	za	2	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	po	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	ga	1	176	528	146	438	-30	-90
1	6	task_rand_seq_A_6.txt	tu	2	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	ki	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	mi	1	92	278	69	208	-23	-70
1	6	task_rand_seq_A_6.txt	ro	2	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	la	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	di	1	36	108	12	38	-24	-70
1	6	task_rand_seq_A_6.txt	be	2	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	se	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	473	1419	469	1409	-4	-10
1	6	task_rand_seq_A_6.txt	po	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	349	1049	349	1049	0	0
1	6	task_rand_seq_A_6.txt	tu	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	219	659	199	599	-20	-60
1	6	task_rand_seq_A_6.txt	di	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	2	179	539	176	529	-3	-10
1	6	task_rand_seq_A_6.txt	po	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	99	299	96	289	-3	-10
1	6	task_rand_seq_A_6.txt	ga	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	la	3	399	1199	359	1079	-40	-120
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	ki	3	346	1039	316	949	-30	-90
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	tu	3	249	749	213	639	-36	-110
1	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	nu	3	149	449	146	439	-3	-10
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	za	3	136	409	136	409	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	tu	3	136	409	136	409	0	0
1	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	la	3	136	409	136	409	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	ga	3	136	409	136	409	0	0
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	za	3	136	409	136	409	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	po	3	136	409	106	319	-30	-90
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	ga	3	26	79	0	0	-26	-79
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	96	289	96	289	0	0
1	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	96	289	86	259	-10	-30
1	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	2	9	29	0	0	-9	-29
1	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	1	73	220	113	340	40	120
1	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	1	190	570	210	630	20	60
1	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	1	210	630	210	630	0	0
1	6	task_rand_seq_A_6.txt	ro	2	50	150	123	370	73	220
1	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	1	210	630	210	630	0	0
1	6	task_rand_seq_A_6.txt	se	2	193	580	193	580	0	0
1	6	task_rand_seq_A_6.txt	ga	3	0	0	16	50	16	50
1	6	task_rand_seq_A_6.txt	ro	1	210	630	210	630	0	0
1	6	task_rand_seq_A_6.txt	nu	2	193	580	193	580	0	0
1	6	task_rand_seq_A_6.txt	di	3	143	430	193	580	50	150
1	6	task_rand_seq_A_6.txt	tu	1	210	630	210	630	0	0
1	6	task_rand_seq_A_6.txt	ki	2	193	580	193	580	0	0
1	6	task_rand_seq_A_6.txt	za	3	216	650	216	650	0	0
1	6	task_rand_seq_A_6.txt	la	1	210	630	210	630	0	0
1	6	task_rand_seq_A_6.txt	mi	2	193	580	193	580	0	0
1	6	task_rand_seq_A_6.txt	be	3	216	650	216	650	0	0
1	6	task_rand_seq_A_6.txt	se	1	276	830	323	970	47	140
1	6	task_rand_seq_A_6.txt	mi	2	193	580	193	580	0	0
1	6	task_rand_seq_A_6.txt	ro	3	216	650	216	650	0	0
1	6	task_rand_seq_A_6.txt	di	1	323	970	323	970	0	0
1	6	task_rand_seq_A_6.txt	za	2	193	580	220	660	27	80
1	6	task_rand_seq_A_6.txt	be	3	216	650	216	650	0	0
1	6	task_rand_seq_A_6.txt	po	1	323	970	323	970	0	0
1	6	task_rand_seq_A_6.txt	tu	2	203	610	156	470	-47	-140
1	6	task_rand_seq_A_6.txt	ga	3	216	650	216	650	0	0
1	6	task_rand_seq_A_6.txt	la	1	323	970	323	970	0	0
1	6	task_rand_seq_A_6.txt	ki	2	156	470	156	470	0	0
1	6	task_rand_seq_A_6.txt	nu	3	216	650	216	650	0	0
1	6	task_rand_seq_A_6.txt	ro	1	240	720	196	590	-44	-130
1	6	task_rand_seq_A_6.txt	za	2	156	470	156	470	0	0
1	6	task_rand_seq_A_6.txt	se	3	216	650	216	650	0	0
1	6	task_rand_seq_A_6.txt	la	1	163	490	123	370	-40	-120
1	6	task_rand_seq_A_6.txt	nu	2	156	470	156	470	0	0
1	6	task_rand_seq_A_6.txt	ga	3	216	650	216	650	0	0
1	6	task_rand_seq_A_6.txt	di	1	93	280	93	280	0	0
1	6	task_rand_seq_A_6.txt	tu	2	156	470	156	470	0	0
1	6	task_rand_seq_A_6.txt	mi	3	216	650	216	650	0	0
1	6	task_rand_seq_A_6.txt	po	1	96	290	96	290	0	0
1	6	task_rand_seq_A_6.txt	ki	2	123	370	96	290	-27	-80
1	6	task_rand_seq_A_6.txt	be	3	216	650	216	650	0	0
1	6	task_rand_seq_A_6.txt	la	1	96	290	96	290	0	0
1	6	task_rand_seq_A_6.txt	ga	2	86	260	86	260	0	0
1	6	task_rand_seq_A_6.txt	se	3	216	650	216	650	0	0
1	6	task_rand_seq_A_6.txt	mi	1	96	290	96	290	0	0
1	6	task_rand_seq_A_6.txt	be	2	86	260	86	260	0	0
1	6	task_rand_seq_A_6.txt	za	3	130	390	96	290	-34	-100
1	6	task_rand_seq_A_6.txt	nu	1	96	290	96	290	0	0
1	6	task_rand_seq_A_6.txt	ro	2	86	260	86	260	0	0
1	6	task_rand_seq_A_6.txt	di	3	30	90	6	20	-24	-70
1	6	task_rand_seq_A_6.txt	po	1	96	290	96	290	0	0
1	6	task_rand_seq_A_6.txt	tu	2	86	260	86	260	0	0
1	6	task_rand_seq_A_6.txt	ki	3	3	10	3	10	0	0
1	6	task_rand_seq_A_6.txt	di	1	96	290	96	290	0	0
1	6	task_rand_seq_A_6.txt	nu	2	96	290	113	340	17	50
1	6	task_rand_seq_A_6.txt	za	3	3	10	3	10	0	0
1	6	task_rand_seq_A_6.txt	po	1	96	290	96	290	0	0
1	6	task_rand_seq_A_6.txt	tu	2	153	460	170	510	17	50
1	6	task_rand_seq_A_6.txt	la	3	3	10	3	10	0	0
1	6	task_rand_seq_A_6.txt	ga	1	96	290	96	290	0	0
1	6	task_rand_seq_A_6.txt	se	2	170	510	170	510	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	278	834	0	0
1	7	task_rand_seq_A_7.txt	po	1	473	1419	473	1419	0	0
1	7	task_rand_seq_A_7.txt	be	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	mi	2	278	834	278	834	0	0
1	7	task_rand_seq_A_7.txt	be	1	409	1229	389	1169	-20	-60
1	7	task_rand_seq_A_7.txt	za	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	po	2	278	834	278	834	0	0
1	7	task_rand_seq_A_7.txt	di	1	273	819	253	759	-20	-60
1	7	task_rand_seq_A_7.txt	se	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	tu	2	278	834	278	834	0	0
1	7	task_rand_seq_A_7.txt	mi	1	136	409	116	349	-20	-60
1	7	task_rand_seq_A_7.txt	ki	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	ga	2	278	834	278	834	0	0
1	7	task_rand_seq_A_7.txt	la	1	33	99	0	0	-33	-99
1	7	task_rand_seq_A_7.txt	ro	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	nu	2	278	834	278	834	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	po	2	278	834	278	834	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	se	2	278	834	278	834	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	ro	2	278	834	278	834	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	za	2	191	574	134	404	-57	-170
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	se	2	74	224	51	154	-23	-70
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	nu	2	21	64	0	0	-21	-64
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	219	657	219	657	0	0
1	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	215	647	212	637	-3	-10
1	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	162	487	125	377	-37	-110
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	92	277	62	187	-30	-90
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	2	7	0	0	-2	-7
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	10	30	40	120	30	90
1	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	93	280	130	390	37	110
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	173	520	180	540	7	20
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	180	540	180	540	0	0
1	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	180	540	180	540	0	0
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	180	540	180	540	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	180	540	180	540	0	0
1	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	180	540	180	540	0	0
1	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	315	945	0	0
1	8	task_rand_seq_A_8.txt	po	3	516	1548	516	1548	0	0
1	8	task_rand_seq_A_8.txt	nu	2	315	945	291	875	-24	-70
1	8	task_rand_seq_A_8.txt	tu	1	315	945	315	945	0	0
1	8	task_rand_seq_A_8.txt	di	3	516	1548	516	1548	0	0
1	8	task_rand_seq_A_8.txt	ga	2	231	695	218	655	-13	-40
1	8	task_rand_seq_A_8.txt	ki	1	315	945	315	945	0	0
1	8	task_rand_seq_A_8.txt	la	3	516	1548	516	1548	0	0
1	8	task_rand_seq_A_8.txt	za	2	181	545	148	445	-33	-100
1	8	task_rand_seq_A_8.txt	ro	1	315	945	315	945	0	0
1	8	task_rand_seq_A_8.txt	be	3	516	1548	516	1548	0	0
1	8	task_rand_seq_A_8.txt	di	2	121	365	91	275	-30	-90
1	8	task_rand_seq_A_8.txt	se	1	315	945	315	945	0	0
1	8	task_rand_seq_A_8.txt	po	3	516	1548	516	1548	0	0
