Subject: 	b0704
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 10:31:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	7	task_struct_seq_A_7.txt	la	1	308	926	308	926	0	0
1	8	task_struct_seq_A_8.txt	se	2	0	0	474	1422	0	0
1	8	task_struct_seq_A_8.txt	za	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	be	1	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	tu	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	ro	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ki	1	466	1400	300	900	-166	-500
1	8	task_struct_seq_A_8.txt	se	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	za	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	be	1	263	790	263	790	0	0
1	8	task_struct_seq_A_8.txt	tu	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	mi	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	po	1	263	790	263	790	0	0
1	8	task_struct_seq_A_8.txt	la	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	za	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	be	1	276	830	276	830	0	0
1	8	task_struct_seq_A_8.txt	tu	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	nu	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ga	1	276	830	276	830	0	0
1	8	task_struct_seq_A_8.txt	di	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	mi	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	po	1	363	1090	406	1220	43	130
1	8	task_struct_seq_A_8.txt	la	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	za	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	be	1	433	1300	460	1380	27	80
1	8	task_struct_seq_A_8.txt	tu	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	ro	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ki	1	460	1380	460	1380	0	0
1	8	task_struct_seq_A_8.txt	se	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	ro	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ki	1	470	1410	493	1480	23	70
1	8	task_struct_seq_A_8.txt	se	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	za	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	be	1	520	1560	520	1560	0	0
1	8	task_struct_seq_A_8.txt	tu	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	mi	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	po	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	la	2	474	1422	427	1282	-47	-140
1	8	task_struct_seq_A_8.txt	za	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	be	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	tu	2	304	912	300	902	-4	-10
1	8	task_struct_seq_A_8.txt	nu	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ga	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	di	2	300	902	270	812	-30	-90
1	8	task_struct_seq_A_8.txt	mi	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	po	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	la	2	50	152	50	152	0	0
1	8	task_struct_seq_A_8.txt	nu	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ga	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	di	2	117	352	207	622	90	270
1	8	task_struct_seq_A_8.txt	mi	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	po	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	la	2	217	652	230	692	13	40
1	8	task_struct_seq_A_8.txt	nu	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ga	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	di	2	270	812	274	822	4	10
1	8	task_struct_seq_A_8.txt	mi	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	po	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	la	2	294	882	354	1062	60	180
1	8	task_struct_seq_A_8.txt	ro	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ki	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	se	2	367	1102	367	1102	0	0
1	8	task_struct_seq_A_8.txt	za	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	be	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	tu	2	474	1422	474	1422	0	0
1	8	task_struct_seq_A_8.txt	ro	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ki	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	se	2	474	1422	580	1742	106	320
1	8	task_struct_seq_A_8.txt	nu	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ga	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	di	2	580	1742	580	1742	0	0
1	8	task_struct_seq_A_8.txt	za	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	be	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ki	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ga	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	560	1680	560	1680	0	0
1	8	task_struct_seq_A_8.txt	ki	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	po	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ga	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	po	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	3	293	880	293	880	0	0
1	8	task_struct_seq_A_8.txt	ga	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	3	293	880	316	950	23	70
1	8	task_struct_seq_A_8.txt	be	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	336	1010	336	1010	0	0
1	8	task_struct_seq_A_8.txt	ki	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	3	380	1140	380	1140	0	0
1	8	task_struct_seq_A_8.txt	be	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	380	1140	380	1140	0	0
1	8	task_struct_seq_A_8.txt	po	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	483	1450	483	1450	0	0
1	8	task_struct_seq_A_8.txt	ki	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	3	546	1640	546	1640	0	0
1	8	task_struct_seq_A_8.txt	be	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	3	586	1760	586	1760	0	0
1	8	task_struct_seq_A_8.txt	ga	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	po	1	530	1590	530	1590	0	0
1	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ki	1	480	1440	363	1090	-117	-350
1	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	be	1	76	230	76	230	0	0
1	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	po	1	133	400	233	700	100	300
1	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ga	1	396	1190	396	1190	0	0
1	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	be	1	430	1290	433	1300	3	10
1	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ki	1	436	1310	450	1350	14	40
1	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	po	1	456	1370	456	1370	0	0
1	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	560	1680	0	0
1	9	task_struct_seq_A_9.txt	mi	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	po	1	305	915	305	915	0	0
1	9	task_struct_seq_A_9.txt	la	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	nu	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ga	1	305	915	301	905	-4	-10
1	9	task_struct_seq_A_9.txt	di	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	mi	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	ro	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	nu	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ga	1	90	270	216	650	126	380
1	9	task_struct_seq_A_9.txt	di	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	za	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	be	1	306	920	306	920	0	0
1	9	task_struct_seq_A_9.txt	tu	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	mi	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	po	1	306	920	306	920	0	0
1	9	task_struct_seq_A_9.txt	la	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	ro	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ki	1	306	920	286	860	-20	-60
1	9	task_struct_seq_A_9.txt	se	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	mi	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	po	1	286	860	286	860	0	0
1	9	task_struct_seq_A_9.txt	la	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	nu	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ga	1	290	870	300	900	10	30
1	9	task_struct_seq_A_9.txt	di	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	ro	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ki	1	300	900	303	910	3	10
1	9	task_struct_seq_A_9.txt	se	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	za	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	be	1	310	930	310	930	0	0
1	9	task_struct_seq_A_9.txt	tu	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	nu	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ga	1	310	930	310	930	0	0
1	9	task_struct_seq_A_9.txt	di	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	mi	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	po	1	310	930	323	970	13	40
1	9	task_struct_seq_A_9.txt	la	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	za	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	be	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	tu	2	560	1680	560	1680	0	0
1	9	task_struct_seq_A_9.txt	ro	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ki	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	se	2	283	850	150	450	-133	-400
1	9	task_struct_seq_A_9.txt	mi	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	po	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	la	2	133	400	133	400	0	0
1	9	task_struct_seq_A_9.txt	ro	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ki	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	se	2	213	640	286	860	73	220
1	9	task_struct_seq_A_9.txt	mi	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	po	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	la	2	293	880	293	880	0	0
1	9	task_struct_seq_A_9.txt	za	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	be	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	tu	2	293	880	293	880	0	0
1	9	task_struct_seq_A_9.txt	ro	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ki	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	se	2	293	880	293	880	0	0
1	9	task_struct_seq_A_9.txt	nu	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ga	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	di	2	366	1100	366	1100	0	0
1	9	task_struct_seq_A_9.txt	za	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	be	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	tu	2	366	1100	366	1100	0	0
1	9	task_struct_seq_A_9.txt	ro	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ki	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	se	2	366	1100	366	1100	0	0
1	9	task_struct_seq_A_9.txt	mi	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	po	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	la	2	366	1100	373	1120	7	20
1	9	task_struct_seq_A_9.txt	za	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	be	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	tu	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	nu	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	ga	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	di	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	mi	3	532	1596	532	1596	0	0
1	9	task_struct_seq_A_9.txt	po	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	la	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	ro	3	428	1286	218	656	-210	-630
1	9	task_struct_seq_A_9.txt	ki	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	se	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	nu	3	148	446	148	446	0	0
1	9	task_struct_seq_A_9.txt	ga	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	di	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	za	3	148	446	148	446	0	0
1	9	task_struct_seq_A_9.txt	be	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	tu	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	nu	3	228	686	322	966	94	280
1	9	task_struct_seq_A_9.txt	ga	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	di	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	ro	3	322	966	322	966	0	0
1	9	task_struct_seq_A_9.txt	ki	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	se	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	mi	3	322	966	322	966	0	0
1	9	task_struct_seq_A_9.txt	po	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	la	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	za	3	325	976	325	976	0	0
1	9	task_struct_seq_A_9.txt	be	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	tu	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	nu	3	325	976	325	976	0	0
1	9	task_struct_seq_A_9.txt	ga	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	di	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	mi	3	325	976	325	976	0	0
1	9	task_struct_seq_A_9.txt	po	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	la	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	za	3	325	976	325	976	0	0
1	9	task_struct_seq_A_9.txt	be	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	tu	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	nu	3	325	976	325	976	0	0
1	9	task_struct_seq_A_9.txt	ga	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	di	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	za	3	325	976	325	976	0	0
1	9	task_struct_seq_A_9.txt	be	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	tu	2	410	1230	410	1230	0	0
1	9	task_struct_seq_A_9.txt	ro	3	325	976	325	976	0	0
1	9	task_struct_seq_A_9.txt	ki	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	se	2	406	1220	406	1220	0	0
1	9	task_struct_seq_A_9.txt	mi	3	325	976	325	976	0	0
1	9	task_struct_seq_A_9.txt	po	1	323	970	323	970	0	0
1	9	task_struct_seq_A_9.txt	la	2	406	1220	406	1220	0	0
1	9	task_struct_seq_A_9.txt	nu	3	325	976	325	976	0	0
1	10	task_struct_seq_A_10.txt	po	1	0	0	109	327	0	0
1	10	task_struct_seq_A_10.txt	la	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	nu	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ga	1	109	327	109	327	0	0
1	10	task_struct_seq_A_10.txt	di	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	za	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	be	1	109	327	109	327	0	0
1	10	task_struct_seq_A_10.txt	tu	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	ro	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ki	1	109	327	109	327	0	0
1	10	task_struct_seq_A_10.txt	se	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	nu	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ga	1	109	327	109	327	0	0
1	10	task_struct_seq_A_10.txt	di	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	mi	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	po	1	9	27	0	0	-9	-27
1	10	task_struct_seq_A_10.txt	la	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	za	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	nu	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	za	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	nu	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ga	1	106	320	186	560	80	240
1	10	task_struct_seq_A_10.txt	di	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	ro	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ki	1	293	880	293	880	0	0
1	10	task_struct_seq_A_10.txt	se	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	nu	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ga	1	293	880	293	880	0	0
1	10	task_struct_seq_A_10.txt	di	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	mi	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	po	1	323	970	326	980	3	10
1	10	task_struct_seq_A_10.txt	la	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	za	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	be	1	326	980	326	980	0	0
1	10	task_struct_seq_A_10.txt	tu	2	206	618	206	618	0	0
1	10	task_struct_seq_A_10.txt	ro	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ki	1	326	980	326	980	0	0
1	10	task_struct_seq_A_10.txt	se	2	356	1068	532	1598	176	530
1	10	task_struct_seq_A_10.txt	nu	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ga	1	326	980	326	980	0	0
1	10	task_struct_seq_A_10.txt	di	2	542	1628	542	1628	0	0
1	10	task_struct_seq_A_10.txt	mi	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	po	1	326	980	326	980	0	0
1	10	task_struct_seq_A_10.txt	la	2	522	1568	466	1398	-56	-170
1	10	task_struct_seq_A_10.txt	za	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	be	1	326	980	326	980	0	0
1	10	task_struct_seq_A_10.txt	tu	2	446	1338	446	1338	0	0
1	10	task_struct_seq_A_10.txt	ro	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ki	1	326	980	326	980	0	0
1	10	task_struct_seq_A_10.txt	se	2	446	1338	412	1238	-34	-100
1	10	task_struct_seq_A_10.txt	za	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	be	1	326	980	326	980	0	0
1	10	task_struct_seq_A_10.txt	tu	2	386	1158	386	1158	0	0
1	10	task_struct_seq_A_10.txt	mi	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	po	1	326	980	326	980	0	0
1	10	task_struct_seq_A_10.txt	la	2	386	1158	386	1158	0	0
1	10	task_struct_seq_A_10.txt	nu	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ga	1	326	980	326	980	0	0
1	10	task_struct_seq_A_10.txt	di	2	379	1138	379	1138	0	0
1	10	task_struct_seq_A_10.txt	mi	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	po	1	326	980	326	980	0	0
1	10	task_struct_seq_A_10.txt	la	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	ro	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ki	1	326	980	326	980	0	0
1	10	task_struct_seq_A_10.txt	se	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	mi	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	po	1	340	1020	340	1020	0	0
1	10	task_struct_seq_A_10.txt	la	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	ro	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	ki	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	se	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	za	3	305	915	305	915	0	0
1	10	task_struct_seq_A_10.txt	be	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	tu	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	mi	3	248	745	151	455	-97	-290
1	10	task_struct_seq_A_10.txt	po	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	la	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	za	3	151	455	151	455	0	0
1	10	task_struct_seq_A_10.txt	be	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	tu	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	ro	3	181	545	185	555	4	10
1	10	task_struct_seq_A_10.txt	ki	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	se	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	nu	3	188	565	238	715	50	150
1	10	task_struct_seq_A_10.txt	ga	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	di	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	ro	3	238	715	238	715	0	0
1	10	task_struct_seq_A_10.txt	ki	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	se	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	nu	3	258	775	268	805	10	30
1	10	task_struct_seq_A_10.txt	ga	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	di	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	mi	3	275	825	275	825	0	0
1	10	task_struct_seq_A_10.txt	po	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	la	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	nu	3	278	835	278	835	0	0
1	10	task_struct_seq_A_10.txt	ga	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	di	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	za	3	278	835	285	855	7	20
1	10	task_struct_seq_A_10.txt	be	1	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	tu	2	376	1128	376	1128	0	0
1	10	task_struct_seq_A_10.txt	ro	3	285	855	285	855	0	0
1	10	task_struct_seq_A_10.txt	ki	1	350	1050	350	1050	0	0
