Subject: 	s1302
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/04/2020 17:41:01

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	la	3	13	40	13	40	0	0
1	1	task_struct_seq_A_1.txt	za	2	349	1049	349	1049	0	0
1	1	task_struct_seq_A_1.txt	be	1	222	668	222	668	0	0
1	1	task_struct_seq_A_1.txt	tu	3	13	40	13	40	0	0
1	1	task_struct_seq_A_1.txt	ro	2	349	1049	349	1049	0	0
1	1	task_struct_seq_A_1.txt	ki	1	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	la	3	0	0	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ro	2	486	1458	486	1458	0	0
1	2	task_struct_seq_A_2.txt	ki	1	327	981	327	981	0	0
1	2	task_struct_seq_A_2.txt	se	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	nu	2	486	1458	486	1458	0	0
1	2	task_struct_seq_A_2.txt	ga	1	337	1011	340	1021	3	10
1	2	task_struct_seq_A_2.txt	di	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	mi	2	485	1457	485	1457	0	0
1	2	task_struct_seq_A_2.txt	po	1	360	1081	360	1081	0	0
1	2	task_struct_seq_A_2.txt	la	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	nu	2	475	1426	488	1466	13	40
1	2	task_struct_seq_A_2.txt	ga	1	360	1080	360	1080	0	0
1	2	task_struct_seq_A_2.txt	di	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	mi	2	505	1515	531	1594	26	79
1	2	task_struct_seq_A_2.txt	po	1	359	1079	359	1079	0	0
1	2	task_struct_seq_A_2.txt	la	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	za	2	534	1604	534	1604	0	0
1	2	task_struct_seq_A_2.txt	be	1	359	1079	359	1079	0	0
1	2	task_struct_seq_A_2.txt	tu	3	400	1201	367	1101	-33	-100
1	2	task_struct_seq_A_2.txt	ro	2	534	1604	534	1604	0	0
1	2	task_struct_seq_A_2.txt	ki	1	359	1079	359	1079	0	0
1	2	task_struct_seq_A_2.txt	se	3	310	931	320	961	10	30
1	2	task_struct_seq_A_2.txt	nu	2	534	1604	534	1604	0	0
1	2	task_struct_seq_A_2.txt	ga	1	359	1079	359	1078	0	-1
1	2	task_struct_seq_A_2.txt	di	3	427	1281	427	1281	0	0
1	2	task_struct_seq_A_2.txt	za	2	534	1603	534	1603	0	0
1	2	task_struct_seq_A_2.txt	be	1	359	1078	359	1078	0	0
1	2	task_struct_seq_A_2.txt	tu	3	493	1481	550	1651	57	170
1	2	task_struct_seq_A_2.txt	ro	2	534	1603	534	1603	0	0
1	2	task_struct_seq_A_2.txt	ki	1	359	1078	359	1078	0	0
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	2	534	1603	391	1173	-143	-430
1	2	task_struct_seq_A_2.txt	be	1	359	1078	359	1078	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	2	364	1093	364	1093	0	0
1	2	task_struct_seq_A_2.txt	ga	1	359	1078	359	1078	0	0
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	2	364	1093	414	1243	50	150
1	2	task_struct_seq_A_2.txt	be	1	359	1078	359	1078	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	2	457	1373	477	1433	20	60
1	2	task_struct_seq_A_2.txt	po	1	359	1078	359	1078	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	2	477	1433	477	1433	0	0
1	2	task_struct_seq_A_2.txt	ga	1	359	1078	359	1078	0	0
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	2	477	1433	477	1433	0	0
1	2	task_struct_seq_A_2.txt	ki	1	359	1078	359	1078	0	0
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	2	477	1433	477	1433	0	0
1	2	task_struct_seq_A_2.txt	po	1	412	1238	412	1238	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	2	477	1433	477	1433	0	0
1	2	task_struct_seq_A_2.txt	be	1	469	1408	469	1408	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	2	477	1433	477	1433	0	0
1	2	task_struct_seq_A_2.txt	ki	1	546	1638	562	1688	16	50
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	2	477	1433	477	1433	0	0
1	2	task_struct_seq_A_2.txt	po	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	2	487	1463	517	1553	30	90
1	2	task_struct_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	2	547	1643	584	1753	37	110
1	2	task_struct_seq_A_2.txt	be	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	2	584	1753	584	1753	0	0
1	2	task_struct_seq_A_2.txt	po	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	550	1650	550	1650	0	0
1	2	task_struct_seq_A_2.txt	za	2	583	1750	583	1750	0	0
1	2	task_struct_seq_A_2.txt	be	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	550	1650	550	1650	0	0
1	2	task_struct_seq_A_2.txt	ro	2	572	1718	572	1718	0	0
1	2	task_struct_seq_A_2.txt	ki	1	599	1798	599	1797	0	-1
1	2	task_struct_seq_A_2.txt	se	3	550	1650	550	1650	0	0
1	2	task_struct_seq_A_2.txt	za	2	572	1717	572	1717	0	0
1	2	task_struct_seq_A_2.txt	be	1	599	1797	599	1797	0	0
1	2	task_struct_seq_A_2.txt	tu	3	550	1650	550	1650	0	0
1	2	task_struct_seq_A_2.txt	ro	2	572	1717	572	1717	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	204	612	0	0
1	3	task_struct_seq_A_3.txt	ro	2	236	708	236	708	0	0
1	3	task_struct_seq_A_3.txt	ki	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	se	3	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	nu	2	236	708	236	708	0	0
1	3	task_struct_seq_A_3.txt	ga	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	di	3	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	za	2	236	708	236	708	0	0
1	3	task_struct_seq_A_3.txt	be	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	tu	3	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	ro	2	236	708	236	708	0	0
1	3	task_struct_seq_A_3.txt	ki	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	se	3	197	592	190	572	-7	-20
1	3	task_struct_seq_A_3.txt	za	2	236	708	236	708	0	0
1	3	task_struct_seq_A_3.txt	be	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	tu	3	177	532	177	532	0	0
1	3	task_struct_seq_A_3.txt	ro	2	236	708	236	708	0	0
1	3	task_struct_seq_A_3.txt	ki	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	se	3	160	482	147	442	-13	-40
1	3	task_struct_seq_A_3.txt	nu	2	236	708	236	708	0	0
1	3	task_struct_seq_A_3.txt	ga	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	di	3	127	382	117	352	-10	-30
1	3	task_struct_seq_A_3.txt	mi	2	236	708	236	708	0	0
1	3	task_struct_seq_A_3.txt	po	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	la	3	104	312	90	272	-14	-40
1	3	task_struct_seq_A_3.txt	nu	2	236	708	236	708	0	0
1	3	task_struct_seq_A_3.txt	ga	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	di	3	64	192	60	182	-4	-10
1	3	task_struct_seq_A_3.txt	ro	2	236	708	236	708	0	0
1	3	task_struct_seq_A_3.txt	ki	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	se	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	za	2	236	708	236	708	0	0
1	3	task_struct_seq_A_3.txt	be	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	tu	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	mi	2	219	658	219	658	0	0
1	3	task_struct_seq_A_3.txt	po	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	la	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	ro	2	182	548	179	538	-3	-10
1	3	task_struct_seq_A_3.txt	ki	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	se	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	mi	2	152	458	139	418	-13	-40
1	3	task_struct_seq_A_3.txt	po	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	la	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	nu	2	122	368	102	308	-20	-60
1	3	task_struct_seq_A_3.txt	ga	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	di	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	mi	2	66	198	39	118	-27	-80
1	3	task_struct_seq_A_3.txt	po	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	la	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	za	2	39	118	39	118	0	0
1	3	task_struct_seq_A_3.txt	be	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	tu	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	ro	2	39	118	42	128	3	10
1	3	task_struct_seq_A_3.txt	ki	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	se	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	nu	2	62	188	82	248	20	60
1	3	task_struct_seq_A_3.txt	ga	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	di	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	ro	2	86	258	86	258	0	0
1	3	task_struct_seq_A_3.txt	ki	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	se	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	nu	2	99	298	116	348	17	50
1	3	task_struct_seq_A_3.txt	ga	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	di	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	za	2	116	348	116	348	0	0
1	3	task_struct_seq_A_3.txt	be	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	tu	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	nu	2	116	348	116	348	0	0
1	3	task_struct_seq_A_3.txt	ga	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	di	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	mi	2	132	398	132	398	0	0
1	3	task_struct_seq_A_3.txt	po	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	la	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	ro	2	192	578	202	608	10	30
1	3	task_struct_seq_A_3.txt	ki	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	se	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	mi	2	239	718	266	798	27	80
1	3	task_struct_seq_A_3.txt	po	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	la	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	za	2	309	928	316	948	7	20
1	3	task_struct_seq_A_3.txt	be	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	tu	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	ro	2	369	1108	386	1158	17	50
1	3	task_struct_seq_A_3.txt	ki	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	se	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	za	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	be	1	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	tu	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	nu	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	ga	1	227	682	237	712	10	30
1	3	task_struct_seq_A_3.txt	di	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	mi	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	po	1	200	602	150	452	-50	-150
1	3	task_struct_seq_A_3.txt	la	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	ro	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	ki	1	90	272	57	172	-33	-100
1	3	task_struct_seq_A_3.txt	se	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	za	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	be	1	24	72	0	0	-24	-72
1	3	task_struct_seq_A_3.txt	tu	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	mi	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	nu	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	mi	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	nu	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	za	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	3	24	72	24	72	0	0
1	3	task_struct_seq_A_3.txt	ro	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	3	40	120	40	120	0	0
1	3	task_struct_seq_A_3.txt	nu	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	73	220	73	220	0	0
1	3	task_struct_seq_A_3.txt	mi	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	73	220	86	260	13	40
1	3	task_struct_seq_A_3.txt	ro	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	113	340	113	340	0	0
1	3	task_struct_seq_A_3.txt	mi	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	136	410	136	410	0	0
1	3	task_struct_seq_A_3.txt	nu	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	ga	1	36	110	36	110	0	0
1	3	task_struct_seq_A_3.txt	di	3	136	410	136	410	0	0
1	3	task_struct_seq_A_3.txt	za	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	be	1	53	160	86	260	33	100
1	3	task_struct_seq_A_3.txt	tu	3	136	410	136	410	0	0
1	3	task_struct_seq_A_3.txt	mi	2	389	1168	389	1168	0	0
1	3	task_struct_seq_A_3.txt	po	1	110	330	110	330	0	0
1	3	task_struct_seq_A_3.txt	la	3	136	410	136	410	0	0
1	3	task_struct_seq_A_3.txt	za	2	402	1208	406	1218	4	10
1	3	task_struct_seq_A_3.txt	be	1	109	328	109	328	0	0
1	3	task_struct_seq_A_3.txt	tu	3	136	410	136	410	0	0
1	3	task_struct_seq_A_3.txt	ro	2	426	1278	426	1278	0	0
1	3	task_struct_seq_A_3.txt	ki	1	109	328	109	328	0	0
1	3	task_struct_seq_A_3.txt	se	3	136	410	136	410	0	0
1	3	task_struct_seq_A_3.txt	mi	2	426	1278	426	1278	0	0
1	3	task_struct_seq_A_3.txt	po	1	109	328	109	328	0	0
1	3	task_struct_seq_A_3.txt	la	3	136	410	136	410	0	0
1	3	task_struct_seq_A_3.txt	nu	2	426	1278	426	1278	0	0
1	3	task_struct_seq_A_3.txt	ga	1	109	328	109	328	0	0
1	3	task_struct_seq_A_3.txt	di	3	136	410	136	410	0	0
1	3	task_struct_seq_A_3.txt	ro	2	426	1278	426	1278	0	0
1	3	task_struct_seq_A_3.txt	ki	1	109	328	109	328	0	0
1	3	task_struct_seq_A_3.txt	se	3	136	410	136	410	0	0
1	3	task_struct_seq_A_3.txt	nu	2	426	1278	426	1278	0	0
1	3	task_struct_seq_A_3.txt	ga	1	109	328	109	328	0	0
1	3	task_struct_seq_A_3.txt	di	3	136	410	136	410	0	0
1	4	task_struct_seq_A_4.txt	ki	2	0	0	424	1272	0	0
1	4	task_struct_seq_A_4.txt	se	3	486	1458	486	1458	0	0
1	4	task_struct_seq_A_4.txt	mi	1	486	1458	486	1458	0	0
1	4	task_struct_seq_A_4.txt	po	2	424	1272	424	1272	0	0
1	4	task_struct_seq_A_4.txt	la	3	486	1458	486	1458	0	0
1	4	task_struct_seq_A_4.txt	za	1	489	1468	499	1498	10	30
1	4	task_struct_seq_A_4.txt	be	2	424	1272	424	1272	0	0
1	4	task_struct_seq_A_4.txt	tu	3	486	1458	486	1458	0	0
1	4	task_struct_seq_A_4.txt	mi	1	512	1538	526	1578	14	40
1	4	task_struct_seq_A_4.txt	po	2	424	1272	424	1272	0	0
1	4	task_struct_seq_A_4.txt	la	3	486	1458	486	1458	0	0
1	4	task_struct_seq_A_4.txt	ro	1	529	1588	546	1638	17	50
1	4	task_struct_seq_A_4.txt	ki	2	424	1272	424	1272	0	0
1	4	task_struct_seq_A_4.txt	se	3	486	1458	486	1458	0	0
1	4	task_struct_seq_A_4.txt	nu	1	596	1788	600	1800	4	12
1	4	task_struct_seq_A_4.txt	ga	2	424	1272	424	1272	0	0
1	4	task_struct_seq_A_4.txt	di	3	486	1458	486	1458	0	0
1	4	task_struct_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	po	2	467	1402	500	1502	33	100
1	4	task_struct_seq_A_4.txt	la	3	486	1458	486	1458	0	0
1	4	task_struct_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ki	2	567	1702	590	1772	23	70
1	4	task_struct_seq_A_4.txt	se	3	486	1458	572	1718	86	260
1	4	task_struct_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	po	2	590	1772	590	1772	0	0
1	4	task_struct_seq_A_4.txt	la	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ga	2	590	1772	600	1800	10	28
1	4	task_struct_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	600	1800	520	1560	-80	-240
1	4	task_struct_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	573	1720	600	1800	27	80
1	4	task_struct_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ki	2	476	1430	456	1370	-20	-60
1	4	task_struct_seq_A_4.txt	se	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	be	2	456	1370	456	1370	0	0
1	4	task_struct_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	po	2	456	1370	456	1370	0	0
1	4	task_struct_seq_A_4.txt	la	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	be	2	456	1370	456	1370	0	0
1	4	task_struct_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ga	2	456	1370	456	1370	0	0
1	4	task_struct_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ki	2	456	1370	456	1370	0	0
1	4	task_struct_seq_A_4.txt	se	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	za	2	0	0	501	1503	0	0
1	5	task_struct_seq_A_5.txt	be	1	236	708	236	708	0	0
1	5	task_struct_seq_A_5.txt	tu	3	327	981	327	981	0	0
1	5	task_struct_seq_A_5.txt	mi	2	501	1503	501	1503	0	0
1	5	task_struct_seq_A_5.txt	po	1	236	708	236	708	0	0
1	5	task_struct_seq_A_5.txt	la	3	327	981	327	981	0	0
1	5	task_struct_seq_A_5.txt	ro	2	517	1553	527	1583	10	30
1	5	task_struct_seq_A_5.txt	ki	1	236	708	236	708	0	0
1	5	task_struct_seq_A_5.txt	se	3	327	981	327	981	0	0
1	5	task_struct_seq_A_5.txt	nu	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	ga	1	236	708	236	708	0	0
1	5	task_struct_seq_A_5.txt	di	3	313	941	310	931	-3	-10
1	5	task_struct_seq_A_5.txt	ro	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	ki	1	236	708	236	708	0	0
1	5	task_struct_seq_A_5.txt	se	3	270	811	270	811	0	0
1	5	task_struct_seq_A_5.txt	za	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	be	1	236	708	236	708	0	0
1	5	task_struct_seq_A_5.txt	tu	3	270	811	270	811	0	0
1	5	task_struct_seq_A_5.txt	nu	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	ga	1	279	838	312	938	33	100
1	5	task_struct_seq_A_5.txt	di	3	270	811	270	811	0	0
1	5	task_struct_seq_A_5.txt	za	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	be	1	332	998	356	1068	24	70
1	5	task_struct_seq_A_5.txt	tu	3	270	811	290	871	20	60
1	5	task_struct_seq_A_5.txt	mi	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	po	1	356	1068	356	1068	0	0
1	5	task_struct_seq_A_5.txt	la	3	347	1041	370	1111	23	70
1	5	task_struct_seq_A_5.txt	za	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	be	1	356	1068	356	1068	0	0
1	5	task_struct_seq_A_5.txt	tu	3	437	1311	463	1391	26	80
1	5	task_struct_seq_A_5.txt	ro	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	ki	1	356	1068	356	1068	0	0
1	5	task_struct_seq_A_5.txt	se	3	493	1481	493	1481	0	0
1	5	task_struct_seq_A_5.txt	nu	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	ga	1	356	1068	356	1068	0	0
1	5	task_struct_seq_A_5.txt	di	3	493	1481	493	1481	0	0
1	5	task_struct_seq_A_5.txt	ro	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	ki	1	356	1068	356	1068	0	0
1	5	task_struct_seq_A_5.txt	se	3	493	1481	493	1481	0	0
1	5	task_struct_seq_A_5.txt	za	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	be	1	356	1068	356	1068	0	0
1	5	task_struct_seq_A_5.txt	tu	3	493	1481	493	1481	0	0
1	5	task_struct_seq_A_5.txt	nu	2	534	1603	534	1603	0	0
1	5	task_struct_seq_A_5.txt	ga	1	356	1068	356	1068	0	0
1	6	task_struct_seq_A_6.txt	nu	2	0	0	438	1314	0	0
1	6	task_struct_seq_A_6.txt	ga	3	376	1128	376	1128	0	0
1	6	task_struct_seq_A_6.txt	di	1	438	1314	438	1314	0	0
1	6	task_struct_seq_A_6.txt	za	2	438	1314	438	1314	0	0
1	6	task_struct_seq_A_6.txt	be	3	376	1128	376	1128	0	0
1	6	task_struct_seq_A_6.txt	tu	1	448	1344	458	1374	10	30
1	6	task_struct_seq_A_6.txt	nu	2	438	1314	438	1314	0	0
