Subject: 	n1906
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 11:01:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	10	task_rand_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	po	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	di	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ro	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	se	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	1	436	1310	320	960	-116	-350
1	10	task_rand_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	la	2	0	0	366	1098	0	0
2	1	task_rand_seq_A_1.txt	se	3	435	1305	435	1305	0	0
2	1	task_rand_seq_A_1.txt	nu	1	340	1020	463	1390	123	370
2	1	task_rand_seq_A_1.txt	za	2	366	1098	366	1098	0	0
2	1	task_rand_seq_A_1.txt	ro	3	435	1305	435	1305	0	0
2	1	task_rand_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	di	2	366	1098	366	1098	0	0
2	1	task_rand_seq_A_1.txt	ga	3	435	1305	435	1305	0	0
2	1	task_rand_seq_A_1.txt	po	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	la	3	435	1305	528	1585	93	280
2	1	task_rand_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	tu	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	1	0	0	366	1098	0	0
2	2	task_rand_seq_A_2.txt	ki	2	22	66	22	66	0	0
2	2	task_rand_seq_A_2.txt	se	3	534	1604	600	1800	66	196
2	2	task_rand_seq_A_2.txt	za	1	366	1098	366	1098	0	0
2	2	task_rand_seq_A_2.txt	la	2	22	66	22	66	0	0
2	2	task_rand_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	1	366	1098	366	1098	0	0
2	2	task_rand_seq_A_2.txt	nu	2	22	66	22	66	0	0
2	2	task_rand_seq_A_2.txt	ro	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	1	366	1098	366	1098	0	0
2	2	task_rand_seq_A_2.txt	be	2	22	66	22	66	0	0
2	2	task_rand_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	1	366	1098	366	1098	0	0
2	2	task_rand_seq_A_2.txt	la	2	22	66	22	66	0	0
2	2	task_rand_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	1	366	1098	366	1098	0	0
2	2	task_rand_seq_A_2.txt	mi	2	22	66	22	66	0	0
2	2	task_rand_seq_A_2.txt	po	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ro	1	366	1098	366	1098	0	0
2	2	task_rand_seq_A_2.txt	za	2	22	66	22	66	0	0
2	2	task_rand_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	se	1	366	1098	549	1648	183	550
2	2	task_rand_seq_A_2.txt	di	2	22	66	22	66	0	0
2	2	task_rand_seq_A_2.txt	be	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	2	22	66	35	106	13	40
2	2	task_rand_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	za	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ga	2	455	1366	458	1376	3	10
2	2	task_rand_seq_A_2.txt	nu	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ro	2	492	1476	492	1476	0	0
2	2	task_rand_seq_A_2.txt	la	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	be	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	2	492	1476	600	1800	108	324
2	2	task_rand_seq_A_2.txt	se	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	la	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	be	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	za	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ro	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	327	981	0	0
2	3	task_rand_seq_A_3.txt	mi	3	268	804	268	804	0	0
2	3	task_rand_seq_A_3.txt	za	1	268	804	268	804	0	0
2	3	task_rand_seq_A_3.txt	la	2	327	981	433	1301	106	320
2	3	task_rand_seq_A_3.txt	po	3	268	804	268	804	0	0
2	3	task_rand_seq_A_3.txt	di	1	268	804	268	804	0	0
2	3	task_rand_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ga	3	278	834	600	1800	322	966
2	3	task_rand_seq_A_3.txt	se	1	268	804	314	944	46	140
2	3	task_rand_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	be	3	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	la	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	be	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	po	3	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	se	3	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	po	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	131	393	0	0
2	4	task_rand_seq_A_4.txt	se	2	340	1020	340	1020	0	0
2	4	task_rand_seq_A_4.txt	be	3	327	981	327	981	0	0
2	4	task_rand_seq_A_4.txt	tu	1	131	393	131	393	0	0
2	4	task_rand_seq_A_4.txt	po	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	mi	3	327	981	327	981	0	0
2	4	task_rand_seq_A_4.txt	nu	1	131	393	131	393	0	0
2	4	task_rand_seq_A_4.txt	la	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	di	3	327	981	600	1800	273	819
2	4	task_rand_seq_A_4.txt	ki	1	131	393	131	393	0	0
2	4	task_rand_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	be	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ro	1	471	1413	600	1800	129	387
2	4	task_rand_seq_A_4.txt	se	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	za	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	po	1	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	di	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	tu	1	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	za	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	po	3	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	se	1	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	86	258	0	0
2	5	task_rand_seq_A_5.txt	po	1	327	981	327	981	0	0
2	5	task_rand_seq_A_5.txt	mi	2	331	993	331	993	0	0
2	5	task_rand_seq_A_5.txt	be	3	86	258	86	258	0	0
2	5	task_rand_seq_A_5.txt	ro	1	590	1771	600	1800	10	29
2	5	task_rand_seq_A_5.txt	mi	2	331	993	331	993	0	0
2	5	task_rand_seq_A_5.txt	di	3	86	258	86	258	0	0
2	5	task_rand_seq_A_5.txt	se	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	po	2	514	1543	600	1800	86	257
2	5	task_rand_seq_A_5.txt	ki	3	86	258	86	258	0	0
2	5	task_rand_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	la	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ga	3	86	258	86	258	0	0
2	5	task_rand_seq_A_5.txt	nu	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	za	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	be	3	86	258	86	258	0	0
2	5	task_rand_seq_A_5.txt	la	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ro	3	86	258	359	1078	273	820
2	5	task_rand_seq_A_5.txt	za	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	mi	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	se	3	536	1608	536	1608	0	0
2	5	task_rand_seq_A_5.txt	po	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	di	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	nu	3	536	1608	536	1608	0	0
2	5	task_rand_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ro	3	536	1608	600	1800	64	192
2	5	task_rand_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	nu	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	di	3	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	be	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	tu	3	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	za	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	po	3	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	se	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	la	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ro	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	za	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	se	3	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	di	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ki	3	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	be	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	tu	1	0	0	22	66	0	0
2	6	task_rand_seq_A_6.txt	be	3	331	993	331	993	0	0
2	6	task_rand_seq_A_6.txt	za	2	435	1305	600	1800	165	495
2	6	task_rand_seq_A_6.txt	mi	1	22	66	22	66	0	0
2	6	task_rand_seq_A_6.txt	ro	3	331	993	331	993	0	0
2	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ki	1	22	66	22	66	0	0
2	6	task_rand_seq_A_6.txt	po	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ga	1	22	66	22	66	0	0
2	6	task_rand_seq_A_6.txt	nu	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	za	1	122	366	455	1366	333	1000
2	6	task_rand_seq_A_6.txt	tu	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	be	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ga	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	di	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	se	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	po	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	se	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	za	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ga	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	di	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	tu	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	be	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ga	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	be	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	di	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	se	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	la	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	nu	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	za	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	po	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	mi	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ga	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	di	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	se	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	za	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	be	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	po	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	se	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	za	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	mi	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	be	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	be	3	0	0	340	1020	0	0
2	7	task_rand_seq_A_7.txt	di	1	435	1305	435	1305	0	0
2	7	task_rand_seq_A_7.txt	nu	2	268	804	268	804	0	0
2	7	task_rand_seq_A_7.txt	tu	3	340	1020	340	1020	0	0
2	7	task_rand_seq_A_7.txt	se	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ga	2	268	804	374	1124	106	320
2	7	task_rand_seq_A_7.txt	la	3	340	1020	340	1020	0	0
2	7	task_rand_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	po	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	za	3	460	1380	600	1800	140	420
2	7	task_rand_seq_A_7.txt	po	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	di	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	la	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	za	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	mi	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ro	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	be	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	se	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	la	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	se	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	tu	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	nu	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	za	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ro	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	be	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	po	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	di	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	mi	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	tu	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ro	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	mi	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	po	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	be	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	za	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	la	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	di	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	2	0	0	131	393	0	0
2	8	task_rand_seq_A_8.txt	be	3	131	393	131	393	0	0
2	8	task_rand_seq_A_8.txt	mi	1	86	258	86	258	0	0
2	8	task_rand_seq_A_8.txt	za	2	131	393	131	393	0	0
2	8	task_rand_seq_A_8.txt	tu	3	131	393	131	393	0	0
2	8	task_rand_seq_A_8.txt	mi	1	269	808	386	1158	117	350
2	8	task_rand_seq_A_8.txt	la	2	131	393	131	393	0	0
2	8	task_rand_seq_A_8.txt	za	3	131	393	131	393	0	0
2	8	task_rand_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	2	131	393	131	393	0	0
2	8	task_rand_seq_A_8.txt	ki	3	131	393	131	393	0	0
2	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	tu	2	131	393	131	393	0	0
2	8	task_rand_seq_A_8.txt	po	3	131	393	131	393	0	0
2	8	task_rand_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	di	2	221	663	571	1713	350	1050
2	8	task_rand_seq_A_8.txt	be	3	131	393	131	393	0	0
2	8	task_rand_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	be	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	se	3	204	613	494	1483	290	870
2	8	task_rand_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ga	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	po	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	nu	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	za	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ki	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	di	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	se	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	nu	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	za	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ki	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	di	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	po	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ga	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	nu	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	se	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ki	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	tu	1	0	0	331	993	0	0
2	9	task_rand_seq_A_9.txt	po	2	68	204	68	204	0	0
2	9	task_rand_seq_A_9.txt	ro	3	178	536	268	806	90	270
2	9	task_rand_seq_A_9.txt	mi	1	331	993	331	993	0	0
2	9	task_rand_seq_A_9.txt	ki	2	68	204	68	204	0	0
2	9	task_rand_seq_A_9.txt	se	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ga	1	331	993	331	993	0	0
2	9	task_rand_seq_A_9.txt	nu	2	68	204	68	204	0	0
2	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	se	1	331	993	331	993	0	0
2	9	task_rand_seq_A_9.txt	za	2	71	214	168	504	97	290
2	9	task_rand_seq_A_9.txt	di	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ga	1	331	993	331	993	0	0
2	9	task_rand_seq_A_9.txt	mi	2	564	1694	600	1800	36	106
