Scenario - DJ_test
Logfile written - 03/04/2020 18:27:52

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s1302	523	Sound	Syll: nu | Duration: 240	1938267	0	2			0		other	0
s1302	524	Nothing	Dial No.: 2 | Current ISI: 516 ms. | Current Pos: 1550 | Previous ISI: 516 ms. | Previous Pos: 1550 | ISI Diff: 0 ms. | Pos Diff: 0	1940668	0	1			0		other	0
s1302	525	Sound	Syll: tu | Duration: 240	1945828	0	2			0		other	0
s1302	526	Nothing	Dial No.: 3 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 416 ms. | Previous Pos: 1250 | ISI Diff: -66 ms. | Pos Diff: -200	1948168	0	1			0		other	0
s1302	527	Sound	Syll: mi | Duration: 240	1951668	0	1			0		other	0
s1302	528	Nothing	Dial No.: 1 | Current ISI: 490 ms. | Current Pos: 1470 | Previous ISI: 490 ms. | Previous Pos: 1470 | ISI Diff: 0 ms. | Pos Diff: 0	1954068	0	1			0		other	0
s1302	529	Sound	Syll: za | Duration: 240	1958968	0	2			0		other	0
s1302	530	Nothing	Dial No.: 2 | Current ISI: 450 ms. | Current Pos: 1350 | Previous ISI: 516 ms. | Previous Pos: 1550 | ISI Diff: -66 ms. | Pos Diff: -200	1961369	0	1			0		other	0
s1302	531	Sound	Syll: be | Duration: 245	1965869	0	1			0		other	0
s1302	532	Nothing	Dial No.: 3 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1968371	0	1			0		other	0
s1302	533	Sound	Syll: nu | Duration: 240	1971871	0	2			0		other	0
s1302	534	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: -23 ms. | Pos Diff: -70	1974269	0	1			0		other	0
s1302	535	Sound	Syll: ki | Duration: 240	1978369	0	2			0		other	0
s1302	536	Nothing	Dial No.: 2 | Current ISI: 450 ms. | Current Pos: 1350 | Previous ISI: 450 ms. | Previous Pos: 1350 | ISI Diff: 0 ms. | Pos Diff: 0	1980770	0	1			0		other	0
s1302	537	Sound	Syll: ro | Duration: 240	1985270	0	1			0		other	0
s1302	538	Nothing	Dial No.: 3 | Current ISI: 266 ms. | Current Pos: 800 | Previous ISI: 266 ms. | Previous Pos: 800 | ISI Diff: 0 ms. | Pos Diff: 0	1987670	0	1			0		other	0
s1302	539	Sound	Syll: la | Duration: 240	1990330	0	1			0		other	0
s1302	540	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	1992670	0	1			0		other	0
s1302	541	Sound	Syll: ga | Duration: 240	1996770	0	1			0		other	0
s1302	542	Nothing	Dial No.: 2 | Current ISI: 450 ms. | Current Pos: 1350 | Previous ISI: 450 ms. | Previous Pos: 1350 | ISI Diff: 0 ms. | Pos Diff: 0	1999170	0	1			0		other	0
s1302	543	Sound	Syll: di | Duration: 240	2003670	0	1			0		other	0
s1302	544	Nothing	Dial No.: 3 | Current ISI: 266 ms. | Current Pos: 800 | Previous ISI: 266 ms. | Previous Pos: 800 | ISI Diff: 0 ms. | Pos Diff: 0	2006070	0	1			0		other	0
s1302	545	Sound	Syll: po | Duration: 240	2008730	0	1			0		other	0
s1302	546	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	2011071	0	1			0		other	0
s1302	547	Sound	Syll: se | Duration: 240	2015171	0	1			0		other	0
s1302	548	Nothing	Dial No.: 2 | Current ISI: 450 ms. | Current Pos: 1350 | Previous ISI: 450 ms. | Previous Pos: 1350 | ISI Diff: 0 ms. | Pos Diff: 0	2017571	0	1			0		other	0
s1302	549	Sound	Syll: ga | Duration: 240	2022071	0	1			0		other	0
s1302	550	Nothing	Dial No.: 3 | Current ISI: 266 ms. | Current Pos: 800 | Previous ISI: 266 ms. | Previous Pos: 800 | ISI Diff: 0 ms. | Pos Diff: 0	2024471	0	1			0		other	0
s1302	551	Sound	Syll: ro | Duration: 240	2027131	0	1			0		other	0
s1302	552	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	2029472	0	1			0		other	0
s1302	553	Sound	Syll: di | Duration: 240	2033572	0	1			0		other	0
s1302	554	Nothing	Dial No.: 2 | Current ISI: 450 ms. | Current Pos: 1350 | Previous ISI: 450 ms. | Previous Pos: 1350 | ISI Diff: 0 ms. | Pos Diff: 0	2035972	0	1			0		other	0
s1302	555	Sound	Syll: la | Duration: 240	2040472	0	1			0		other	0
s1302	556	Nothing	Dial No.: 3 | Current ISI: 266 ms. | Current Pos: 800 | Previous ISI: 266 ms. | Previous Pos: 800 | ISI Diff: 0 ms. | Pos Diff: 0	2042872	0	1			0		other	0
s1302	556	Response	1	2045158	2286	1
s1302	557	Sound	Syll: be | Duration: 245	2045532	0	1			0		other	0
s1302	558	Picture	Block #1 | Trial #9 | task_rand_seq_A_9.txt | Init. Dial Pos 1: 150 | Init. ISI 1: 50 | Init. Dial Pos 2: 237 | Init. ISI 2: 79 | Init. Dial Pos 3: 150 | Init. ISI 3: 50	2048040	0	1	8990	2	0	next	other	0
s1302	558	Response	1	2056917	8877	1
s1302	559	Picture	fixation	2057030	0	1	326495	2	0	next	other	0
s1302	560	Sound	Syll: mi	2057031	0	2			0		other	0
s1302	561	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2059373	0	1			0		other	0
s1302	562	Sound	Syll: za | Duration: 240	2059873	0	1			0		other	0
s1302	563	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	2062273	0	1			0		other	0
s1302	564	Sound	Syll: mi | Duration: 240	2063063	0	1			0		other	0
s1302	565	Nothing	Dial No.: 1 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2065373	0	1			0		other	0
s1302	566	Sound	Syll: se | Duration: 240	2065873	0	1			0		other	0
s1302	567	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2068273	0	1			0		other	0
s1302	568	Sound	Syll: di | Duration: 240	2068773	0	1			0		other	0
s1302	569	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	2071173	0	1			0		other	0
s1302	570	Sound	Syll: po | Duration: 240	2071963	0	1			0		other	0
s1302	571	Nothing	Dial No.: 1 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2074273	0	1			0		other	0
s1302	572	Sound	Syll: tu | Duration: 240	2074773	0	1			0		other	0
s1302	573	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2077173	0	1			0		other	0
s1302	574	Sound	Syll: la | Duration: 240	2077673	0	1			0		other	0
s1302	575	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	2080073	0	1			0		other	0
s1302	576	Sound	Syll: ki | Duration: 240	2080863	0	1			0		other	0
s1302	577	Nothing	Dial No.: 1 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2083174	0	1			0		other	0
s1302	578	Sound	Syll: ro | Duration: 240	2083674	0	1			0		other	0
s1302	579	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2086074	0	1			0		other	0
s1302	580	Sound	Syll: be | Duration: 245	2086574	0	1			0		other	0
s1302	581	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	2089074	0	1			0		other	0
s1302	582	Sound	Syll: nu | Duration: 240	2089864	0	1			0		other	0
s1302	583	Nothing	Dial No.: 1 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2092174	0	1			0		other	0
s1302	584	Sound	Syll: ga | Duration: 240	2092674	0	1			0		other	0
s1302	585	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2095074	0	1			0		other	0
s1302	586	Sound	Syll: tu | Duration: 240	2095574	0	1			0		other	0
s1302	587	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	2097974	0	1			0		other	0
s1302	588	Sound	Syll: po | Duration: 240	2098764	0	1			0		other	0
s1302	589	Nothing	Dial No.: 1 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2101074	0	1			0		other	0
s1302	590	Sound	Syll: la | Duration: 240	2101574	0	1			0		other	0
s1302	591	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2103975	0	1			0		other	0
s1302	592	Sound	Syll: ki | Duration: 240	2104475	0	1			0		other	0
s1302	593	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	2106875	0	1			0		other	0
s1302	594	Sound	Syll: di | Duration: 240	2107665	0	1			0		other	0
s1302	595	Nothing	Dial No.: 1 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2109975	0	1			0		other	0
s1302	596	Sound	Syll: mi | Duration: 240	2110475	0	1			0		other	0
s1302	597	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2112875	0	1			0		other	0
s1302	598	Sound	Syll: ro | Duration: 240	2113375	0	1			0		other	0
s1302	599	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	2115776	0	1			0		other	0
s1302	600	Sound	Syll: se | Duration: 240	2116566	0	2			0		other	0
s1302	601	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 36 ms. | Previous Pos: 110 | ISI Diff: -36 ms. | Pos Diff: -110	2118876	0	1			0		other	0
s1302	602	Sound	Syll: za | Duration: 240	2118886	0	1			0		other	0
s1302	603	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2121276	0	1			0		other	0
s1302	604	Sound	Syll: ga | Duration: 240	2121776	0	2			0		other	0
s1302	605	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	2124176	0	1			0		other	0
s1302	606	Sound	Syll: be | Duration: 245	2124966	0	2			0		other	0
s1302	607	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2127376	0	1			0		other	0
s1302	608	Sound	Syll: nu | Duration: 240	2127386	0	1			0		other	0
s1302	609	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2129776	0	1			0		other	0
s1302	610	Sound	Syll: za | Duration: 240	2130276	0	1			0		other	0
s1302	611	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	2132676	0	1			0		other	0
s1302	612	Sound	Syll: po | Duration: 240	2133466	0	1			0		other	0
s1302	613	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2135776	0	1			0		other	0
s1302	614	Sound	Syll: la | Duration: 240	2135786	0	1			0		other	0
s1302	615	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2138176	0	1			0		other	0
s1302	616	Sound	Syll: mi | Duration: 240	2138676	0	1			0		other	0
s1302	617	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	2141077	0	1			0		other	0
s1302	618	Sound	Syll: nu | Duration: 240	2141867	0	1			0		other	0
s1302	619	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2144176	0	1			0		other	0
s1302	620	Sound	Syll: ro | Duration: 240	2144186	0	1			0		other	0
s1302	621	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2146577	0	1			0		other	0
s1302	622	Sound	Syll: be | Duration: 245	2147077	0	2			0		other	0
s1302	623	Nothing	Dial No.: 2 | Current ISI: 25 ms. | Current Pos: 77 | Previous ISI: 72 ms. | Previous Pos: 217 | ISI Diff: -47 ms. | Pos Diff: -140	2149577	0	1			0		other	0
s1302	624	Sound	Syll: se | Duration: 240	2149827	0	1			0		other	0
s1302	625	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2152178	0	1			0		other	0
s1302	626	Sound	Syll: di | Duration: 240	2152188	0	2			0		other	0
s1302	627	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2154577	0	1			0		other	0
s1302	628	Sound	Syll: ki | Duration: 240	2155077	0	1			0		other	0
s1302	629	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2157479	0	1			0		other	0
s1302	630	Sound	Syll: ga | Duration: 240	2157489	0	1			0		other	0
s1302	631	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2159878	0	1			0		other	0
s1302	632	Sound	Syll: tu | Duration: 240	2159888	0	1			0		other	0
s1302	633	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2162278	0	1			0		other	0
s1302	634	Sound	Syll: di | Duration: 240	2162778	0	1			0		other	0
s1302	635	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2165178	0	1			0		other	0
s1302	636	Sound	Syll: za | Duration: 240	2165188	0	1			0		other	0
s1302	637	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2167578	0	1			0		other	0
s1302	638	Sound	Syll: la | Duration: 240	2167588	0	1			0		other	0
s1302	639	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2169979	0	1			0		other	0
s1302	640	Sound	Syll: tu | Duration: 240	2170479	0	2			0		other	0
s1302	641	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2172878	0	1			0		other	0
s1302	642	Sound	Syll: po | Duration: 240	2172888	0	1			0		other	0
s1302	643	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2175278	0	1			0		other	0
s1302	644	Sound	Syll: ro | Duration: 240	2175288	0	1			0		other	0
s1302	645	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2177679	0	1			0		other	0
s1302	646	Sound	Syll: mi | Duration: 240	2178179	0	2			0		other	0
s1302	647	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2180579	0	1			0		other	0
s1302	648	Sound	Syll: ki | Duration: 240	2180589	0	2			0		other	0
s1302	649	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2182979	0	1			0		other	0
s1302	650	Sound	Syll: se | Duration: 240	2182989	0	2			0		other	0
s1302	651	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2185379	0	1			0		other	0
s1302	652	Sound	Syll: ga | Duration: 240	2185879	0	2			0		other	0
s1302	653	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2188281	0	1			0		other	0
s1302	654	Sound	Syll: nu | Duration: 240	2188291	0	1			0		other	0
s1302	655	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2190681	0	1			0		other	0
s1302	656	Sound	Syll: be | Duration: 245	2190691	0	1			0		other	0
s1302	657	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2193179	0	1			0		other	0
s1302	658	Sound	Syll: se | Duration: 240	2193679	0	2			0		other	0
s1302	659	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2196079	0	1			0		other	0
s1302	660	Sound	Syll: za | Duration: 240	2196089	0	1			0		other	0
s1302	661	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2198480	0	1			0		other	0
s1302	662	Sound	Syll: di | Duration: 240	2198490	0	2			0		other	0
s1302	663	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2200880	0	1			0		other	0
s1302	664	Sound	Syll: ga | Duration: 240	2201380	0	2			0		other	0
s1302	665	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2203780	0	1			0		other	0
s1302	666	Sound	Syll: mi | Duration: 240	2203790	0	1			0		other	0
s1302	667	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2206180	0	1			0		other	0
s1302	668	Sound	Syll: be | Duration: 245	2206190	0	1			0		other	0
s1302	669	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2208681	0	1			0		other	0
s1302	670	Sound	Syll: ro | Duration: 240	2209181	0	2			0		other	0
s1302	671	Nothing	Dial No.: 2 | Current ISI: 300 ms. | Current Pos: 900 | Previous ISI: 176 ms. | Previous Pos: 530 | ISI Diff: 124 ms. | Pos Diff: 370	2211581	0	1			0		other	0
s1302	672	Sound	Syll: ki | Duration: 240	2214581	0	2			0		other	0
s1302	673	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2216980	0	1			0		other	0
s1302	674	Sound	Syll: nu | Duration: 240	2216990	0	1			0		other	0
s1302	675	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2219381	0	1			0		other	0
s1302	676	Sound	Syll: po | Duration: 240	2219881	0	2			0		other	0
s1302	677	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2222280	0	1			0		other	0
s1302	678	Sound	Syll: tu | Duration: 240	2228280	0	2			0		other	0
s1302	679	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2230681	0	1			0		other	0
s1302	680	Sound	Syll: la | Duration: 240	2230691	0	1			0		other	0
s1302	681	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2233082	0	1			0		other	0
s1302	682	Sound	Syll: di | Duration: 240	2233582	0	2			0		other	0
s1302	683	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 513 ms. | Previous Pos: 1540 | ISI Diff: -40 ms. | Pos Diff: -120	2235981	0	1			0		other	0
s1302	684	Sound	Syll: ro | Duration: 240	2240711	0	2			0		other	0
s1302	685	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2243081	0	1			0		other	0
s1302	686	Sound	Syll: nu | Duration: 240	2243091	0	1			0		other	0
s1302	687	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2245481	0	1			0		other	0
s1302	688	Sound	Syll: la | Duration: 240	2245981	0	1			0		other	0
s1302	689	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	2248381	0	1			0		other	0
s1302	690	Sound	Syll: be | Duration: 245	2253111	0	2			0		other	0
s1302	691	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2255582	0	1			0		other	0
s1302	692	Sound	Syll: mi | Duration: 240	2255592	0	1			0		other	0
s1302	693	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2257982	0	1			0		other	0
s1302	694	Sound	Syll: se | Duration: 240	2258482	0	1			0		other	0
s1302	695	Nothing	Dial No.: 2 | Current ISI: 280 ms. | Current Pos: 840 | Previous ISI: 280 ms. | Previous Pos: 840 | ISI Diff: 0 ms. | Pos Diff: 0	2260881	0	1			0		other	0
s1302	696	Sound	Syll: ki | Duration: 240	2263681	0	1			0		other	0
s1302	697	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2266082	0	1			0		other	0
s1302	698	Sound	Syll: za | Duration: 240	2266092	0	1			0		other	0
s1302	699	Nothing	Dial No.: 3 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	2268482	0	1			0		other	0
s1302	700	Sound	Syll: ga | Duration: 240	2268982	0	1			0		other	0
s1302	701	Nothing	Dial No.: 2 | Current ISI: 280 ms. | Current Pos: 840 | Previous ISI: 280 ms. | Previous Pos: 840 | ISI Diff: 0 ms. | Pos Diff: 0	2271382	0	1			0		other	0
s1302	702	Sound	Syll: tu | Duration: 240	2274182	0	2			0		other	0
s1302	703	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2276583	0	1			0		other	0
s1302	704	Sound	Syll: po | Duration: 240	2276593	0	2			0		other	0
s1302	705	Nothing	Dial No.: 3 | Current ISI: 86 ms. | Current Pos: 260 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 3 ms. | Pos Diff: 10	2278983	0	1			0		other	0
s1302	706	Sound	Syll: mi | Duration: 240	2279843	0	2			0		other	0
s1302	707	Nothing	Dial No.: 2 | Current ISI: 280 ms. | Current Pos: 840 | Previous ISI: 280 ms. | Previous Pos: 840 | ISI Diff: 0 ms. | Pos Diff: 0	2282183	0	2			0		other	0
s1302	708	Sound	Syll: za | Duration: 240	2284983	0	2			0		other	0
s1302	709	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2287384	0	1			0		other	0
s1302	710	Sound	Syll: di | Duration: 240	2287394	0	2			0		other	0
s1302	711	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2289784	0	1			0		other	0
s1302	712	Sound	Syll: la | Duration: 240	2289794	0	2			0		other	0
s1302	713	Nothing	Dial No.: 2 | Current ISI: 280 ms. | Current Pos: 840 | Previous ISI: 280 ms. | Previous Pos: 840 | ISI Diff: 0 ms. | Pos Diff: 0	2292184	0	1			0		other	0
s1302	714	Sound	Syll: po | Duration: 240	2294984	0	2			0		other	0
