Subject: 	m0207
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:46:29

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	6	task_struct_seq_A_6.txt	po	2	30	90	30	90	0	0
1	6	task_struct_seq_A_6.txt	la	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	ro	1	423	1269	423	1269	0	0
1	6	task_struct_seq_A_6.txt	ki	2	30	90	30	90	0	0
1	6	task_struct_seq_A_6.txt	se	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	mi	1	423	1269	423	1269	0	0
1	6	task_struct_seq_A_6.txt	po	2	30	90	30	90	0	0
1	6	task_struct_seq_A_6.txt	la	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	za	1	423	1269	429	1289	6	20
1	6	task_struct_seq_A_6.txt	be	2	30	90	30	90	0	0
1	6	task_struct_seq_A_6.txt	tu	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	ro	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ki	2	30	90	30	90	0	0
1	6	task_struct_seq_A_6.txt	se	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	mi	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	po	2	30	90	30	90	0	0
1	6	task_struct_seq_A_6.txt	la	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	nu	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ga	2	30	90	30	90	0	0
1	6	task_struct_seq_A_6.txt	di	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	ro	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ki	2	30	90	30	90	0	0
1	6	task_struct_seq_A_6.txt	se	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	mi	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	po	2	30	90	30	90	0	0
1	6	task_struct_seq_A_6.txt	la	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	za	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	be	2	30	90	30	90	0	0
1	6	task_struct_seq_A_6.txt	tu	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	nu	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ga	2	30	90	30	90	0	0
1	6	task_struct_seq_A_6.txt	di	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	za	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	be	2	30	90	3	10	-27	-80
1	6	task_struct_seq_A_6.txt	tu	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	nu	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	ro	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	ro	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	nu	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	ro	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	nu	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	mi	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	za	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	3	195	585	195	585	0	0
1	6	task_struct_seq_A_6.txt	ro	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	3	195	585	198	595	3	10
1	6	task_struct_seq_A_6.txt	mi	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	3	245	735	245	735	0	0
1	6	task_struct_seq_A_6.txt	za	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	3	245	735	245	735	0	0
1	6	task_struct_seq_A_6.txt	nu	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	3	245	735	245	735	0	0
1	6	task_struct_seq_A_6.txt	za	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	3	245	735	245	735	0	0
1	6	task_struct_seq_A_6.txt	ro	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	3	245	735	245	735	0	0
1	6	task_struct_seq_A_6.txt	mi	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	3	245	735	245	735	0	0
1	6	task_struct_seq_A_6.txt	za	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	be	2	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	tu	3	245	735	245	735	0	0
1	6	task_struct_seq_A_6.txt	nu	1	463	1389	463	1389	0	0
1	6	task_struct_seq_A_6.txt	ga	2	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	di	3	245	735	245	735	0	0
1	6	task_struct_seq_A_6.txt	mi	1	439	1319	439	1319	0	0
1	6	task_struct_seq_A_6.txt	po	2	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	la	3	245	735	245	735	0	0
1	6	task_struct_seq_A_6.txt	za	1	439	1319	439	1319	0	0
1	6	task_struct_seq_A_6.txt	be	2	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	tu	3	248	745	248	745	0	0
1	6	task_struct_seq_A_6.txt	mi	1	439	1319	439	1319	0	0
1	6	task_struct_seq_A_6.txt	po	2	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	la	3	248	745	248	745	0	0
1	6	task_struct_seq_A_6.txt	ro	1	439	1319	439	1319	0	0
1	6	task_struct_seq_A_6.txt	ki	2	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	se	3	248	745	248	745	0	0
1	6	task_struct_seq_A_6.txt	nu	1	439	1319	439	1319	0	0
1	6	task_struct_seq_A_6.txt	ga	2	16	50	16	50	0	0
1	7	task_struct_seq_A_7.txt	za	1	0	0	195	585	0	0
1	7	task_struct_seq_A_7.txt	be	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	tu	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	mi	1	195	585	195	585	0	0
1	7	task_struct_seq_A_7.txt	po	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	la	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	ro	1	195	585	195	585	0	0
1	7	task_struct_seq_A_7.txt	ki	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	se	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	za	1	195	585	195	585	0	0
1	7	task_struct_seq_A_7.txt	be	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	tu	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	ro	1	195	585	195	585	0	0
1	7	task_struct_seq_A_7.txt	ki	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	se	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	nu	1	195	585	195	585	0	0
1	7	task_struct_seq_A_7.txt	ga	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	di	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	mi	1	195	585	195	585	0	0
1	7	task_struct_seq_A_7.txt	po	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	la	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	za	1	195	585	195	585	0	0
1	7	task_struct_seq_A_7.txt	be	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	tu	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	mi	1	195	585	195	585	0	0
1	7	task_struct_seq_A_7.txt	po	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	la	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	nu	1	185	555	171	515	-14	-40
1	7	task_struct_seq_A_7.txt	ga	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	di	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	za	1	168	505	168	505	0	0
1	7	task_struct_seq_A_7.txt	be	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	tu	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	ro	1	151	455	141	425	-10	-30
1	7	task_struct_seq_A_7.txt	ki	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	se	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	nu	1	131	395	131	395	0	0
1	7	task_struct_seq_A_7.txt	ga	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	di	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	ro	1	131	395	131	395	0	0
1	7	task_struct_seq_A_7.txt	ki	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	se	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	mi	1	131	395	131	395	0	0
1	7	task_struct_seq_A_7.txt	po	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	la	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	nu	1	131	395	131	395	0	0
1	7	task_struct_seq_A_7.txt	ga	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	di	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	za	1	131	395	131	395	0	0
1	7	task_struct_seq_A_7.txt	be	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	tu	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	ro	1	131	395	131	395	0	0
1	7	task_struct_seq_A_7.txt	ki	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	se	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	nu	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	ga	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	di	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	ro	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	ki	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	se	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	nu	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	ga	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	di	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	ro	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	ki	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	se	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	mi	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	po	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	la	2	333	999	333	999	0	0
1	7	task_struct_seq_A_7.txt	za	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	be	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	tu	2	336	1009	346	1039	10	30
1	7	task_struct_seq_A_7.txt	nu	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	ga	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	di	2	359	1079	369	1109	10	30
1	7	task_struct_seq_A_7.txt	za	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	be	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	tu	2	386	1159	386	1159	0	0
1	7	task_struct_seq_A_7.txt	ro	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	ki	3	551	1653	551	1653	0	0
1	7	task_struct_seq_A_7.txt	se	2	386	1159	386	1159	0	0
1	7	task_struct_seq_A_7.txt	za	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	be	3	551	1653	557	1673	6	20
1	7	task_struct_seq_A_7.txt	tu	2	386	1159	386	1159	0	0
1	7	task_struct_seq_A_7.txt	nu	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	ga	3	571	1713	577	1733	6	20
1	7	task_struct_seq_A_7.txt	di	2	386	1159	386	1159	0	0
1	7	task_struct_seq_A_7.txt	za	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	2	386	1159	386	1159	0	0
1	7	task_struct_seq_A_7.txt	mi	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	2	386	1159	386	1159	0	0
1	7	task_struct_seq_A_7.txt	nu	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	2	386	1159	386	1159	0	0
1	7	task_struct_seq_A_7.txt	za	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	2	386	1159	386	1159	0	0
1	7	task_struct_seq_A_7.txt	nu	1	121	365	121	365	0	0
1	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	2	386	1159	386	1159	0	0
1	7	task_struct_seq_A_7.txt	mi	1	121	365	111	335	-10	-30
1	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	2	386	1159	386	1159	0	0
1	7	task_struct_seq_A_7.txt	ro	1	91	275	91	275	0	0
1	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	2	393	1179	403	1209	10	30
1	7	task_struct_seq_A_7.txt	mi	1	91	275	91	275	0	0
1	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	2	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	ro	1	91	275	91	275	0	0
1	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	2	419	1259	456	1369	37	110
1	7	task_struct_seq_A_7.txt	za	1	91	275	91	275	0	0
1	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	2	456	1369	456	1369	0	0
1	7	task_struct_seq_A_7.txt	ro	1	91	275	91	275	0	0
1	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	2	456	1369	456	1369	0	0
1	7	task_struct_seq_A_7.txt	nu	1	91	275	78	235	-13	-40
1	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	2	456	1369	456	1369	0	0
1	7	task_struct_seq_A_7.txt	mi	1	58	175	58	175	0	0
1	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	2	456	1369	456	1369	0	0
1	7	task_struct_seq_A_7.txt	nu	1	58	175	58	175	0	0
1	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	2	456	1369	456	1369	0	0
1	7	task_struct_seq_A_7.txt	mi	1	58	175	58	175	0	0
1	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	2	456	1369	456	1369	0	0
1	7	task_struct_seq_A_7.txt	ro	1	58	175	58	175	0	0
1	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	2	456	1369	456	1369	0	0
1	7	task_struct_seq_A_7.txt	mi	1	58	175	58	175	0	0
1	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	2	456	1369	456	1369	0	0
1	7	task_struct_seq_A_7.txt	ro	1	58	175	58	175	0	0
1	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	2	456	1369	456	1369	0	0
1	7	task_struct_seq_A_7.txt	za	1	58	175	58	175	0	0
1	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	2	456	1369	456	1369	0	0
1	7	task_struct_seq_A_7.txt	ro	1	58	175	58	175	0	0
1	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	2	456	1369	456	1369	0	0
1	8	task_struct_seq_A_8.txt	se	2	0	0	195	585	0	0
1	8	task_struct_seq_A_8.txt	nu	1	333	999	333	999	0	0
1	8	task_struct_seq_A_8.txt	ga	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	di	2	195	585	195	585	0	0
1	8	task_struct_seq_A_8.txt	ro	1	333	999	333	999	0	0
1	8	task_struct_seq_A_8.txt	ki	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	se	2	195	585	195	585	0	0
1	8	task_struct_seq_A_8.txt	mi	1	333	999	333	999	0	0
1	8	task_struct_seq_A_8.txt	po	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	la	2	195	585	195	585	0	0
1	8	task_struct_seq_A_8.txt	nu	1	319	959	309	929	-10	-30
1	8	task_struct_seq_A_8.txt	ga	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	di	2	195	585	195	585	0	0
1	8	task_struct_seq_A_8.txt	mi	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	po	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	la	2	195	585	195	585	0	0
1	8	task_struct_seq_A_8.txt	nu	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	ga	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	di	2	195	585	195	585	0	0
1	8	task_struct_seq_A_8.txt	za	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	be	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	tu	2	195	585	195	585	0	0
1	8	task_struct_seq_A_8.txt	ro	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	ki	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	se	2	195	585	195	585	0	0
1	8	task_struct_seq_A_8.txt	za	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	be	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	tu	2	195	585	195	585	0	0
1	8	task_struct_seq_A_8.txt	mi	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	po	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	la	2	195	585	201	605	6	20
1	8	task_struct_seq_A_8.txt	ro	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	ki	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	se	2	211	635	211	635	0	0
1	8	task_struct_seq_A_8.txt	za	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	be	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	tu	2	225	675	235	705	10	30
1	8	task_struct_seq_A_8.txt	nu	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	ga	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	di	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	mi	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	po	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	la	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	ro	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	ki	3	504	1512	504	1512	0	0
1	8	task_struct_seq_A_8.txt	se	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	za	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	be	3	504	1512	507	1522	3	10
1	8	task_struct_seq_A_8.txt	tu	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	mi	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	po	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	la	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	nu	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	ga	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	di	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	za	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	be	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	tu	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	ro	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	ki	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	se	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	mi	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	po	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	la	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	ro	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	ki	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	se	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	mi	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	po	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	la	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	ro	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	ki	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	se	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	za	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	be	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	tu	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	nu	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	ga	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	di	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	za	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	be	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	tu	2	238	715	238	715	0	0
1	8	task_struct_seq_A_8.txt	nu	1	276	829	276	829	0	0
1	8	task_struct_seq_A_8.txt	ga	3	540	1622	540	1622	0	0
1	8	task_struct_seq_A_8.txt	di	2	238	715	238	715	0	0
1	9	task_struct_seq_A_9.txt	nu	3	0	0	156	468	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ro	3	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	za	3	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	nu	3	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	za	3	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ro	3	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	mi	3	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	nu	3	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	mi	3	182	548	196	588	14	40
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	za	3	196	588	196	588	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	nu	3	196	588	196	588	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	mi	3	199	598	199	598	0	0
1	9	task_struct_seq_A_9.txt	po	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	la	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ro	3	199	598	199	598	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	za	3	199	598	199	598	0	0
1	9	task_struct_seq_A_9.txt	be	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	tu	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ro	3	212	638	256	768	44	130
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	se	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	nu	3	256	768	256	768	0	0
1	9	task_struct_seq_A_9.txt	ga	2	99	297	99	297	0	0
1	9	task_struct_seq_A_9.txt	di	1	156	468	156	468	0	0
1	9	task_struct_seq_A_9.txt	ro	3	256	768	256	768	0	0
1	9	task_struct_seq_A_9.txt	ki	2	99	297	99	297	0	0
