Subject: 	s2205
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 13:29:09

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	7	task_rand_seq_A_7.txt	di	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	160	480	160	480	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	26	80	26	80
1	7	task_rand_seq_A_7.txt	mi	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	56	170	56	170	0	0
1	7	task_rand_seq_A_7.txt	se	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	56	170	56	170	0	0
1	7	task_rand_seq_A_7.txt	ro	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	56	170	56	170	0	0
1	7	task_rand_seq_A_7.txt	di	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	56	170	56	170	0	0
1	7	task_rand_seq_A_7.txt	po	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	56	170	56	170	0	0
1	7	task_rand_seq_A_7.txt	tu	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	56	170	60	180	4	10
1	7	task_rand_seq_A_7.txt	be	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	63	190	83	250	20	60
1	7	task_rand_seq_A_7.txt	di	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	nu	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	120	360	130	390	10	30
1	7	task_rand_seq_A_7.txt	mi	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	183	550	183	550	0	0
1	7	task_rand_seq_A_7.txt	mi	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	166	500	116	350	-50	-150
1	7	task_rand_seq_A_7.txt	tu	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	43	130	40	120	-3	-10
1	7	task_rand_seq_A_7.txt	la	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	90	270	90	270	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	90	270	83	250	-7	-20
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	80	240	80	240	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	80	240	80	240	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	80	240	80	240	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	80	240	80	240	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	93	280	93	280	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	93	280	93	280	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	307	921	0	0
1	8	task_rand_seq_A_8.txt	mi	2	371	1113	371	1113	0	0
1	8	task_rand_seq_A_8.txt	ro	3	195	585	195	585	0	0
1	8	task_rand_seq_A_8.txt	ki	1	253	761	120	361	-133	-400
1	8	task_rand_seq_A_8.txt	ga	2	371	1113	371	1113	0	0
1	8	task_rand_seq_A_8.txt	la	3	195	585	195	585	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	371	1113	371	1113	0	0
1	8	task_rand_seq_A_8.txt	be	3	195	585	195	585	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	324	973	257	773	-67	-200
1	8	task_rand_seq_A_8.txt	se	3	195	585	195	585	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	37	113	37	113	0	0
1	8	task_rand_seq_A_8.txt	nu	3	195	585	195	585	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	37	113	37	113	0	0
1	8	task_rand_seq_A_8.txt	ga	3	8	25	0	0	-8	-25
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	37	113	37	113	0	0
1	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	37	113	37	113	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	37	113	37	113	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	37	113	37	113	0	0
1	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	2	37	113	37	113	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	24	73	0	0	-24	-73
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
