Subject: 	a2012
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 12:27:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	se	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	po	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	la	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	ga	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	se	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	2	60	180	16	50	-44	-130
1	4	task_rand_seq_A_4.txt	tu	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	2	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	za	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	ga	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	2	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	la	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	2	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	ro	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	36	110	93	280	57	170
1	4	task_rand_seq_A_4.txt	di	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	190	570	240	720	50	150
1	4	task_rand_seq_A_4.txt	ki	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	mi	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	po	3	150	450	226	680	76	230
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	ro	3	300	900	333	1000	33	100
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	be	3	333	1000	333	1000	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	po	3	333	1000	333	1000	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	ga	3	333	1000	333	1000	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	be	3	326	980	326	980	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	po	3	326	980	326	980	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	tu	3	326	980	326	980	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	di	3	263	790	186	560	-77	-230
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	la	3	186	560	186	560	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	di	3	186	560	186	560	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	po	3	186	560	186	560	0	0
1	5	task_rand_seq_A_5.txt	la	2	0	0	540	1620	0	0
1	5	task_rand_seq_A_5.txt	za	3	540	1620	540	1620	0	0
1	5	task_rand_seq_A_5.txt	tu	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	mi	2	540	1620	543	1630	3	10
1	5	task_rand_seq_A_5.txt	po	3	540	1620	540	1620	0	0
1	5	task_rand_seq_A_5.txt	ga	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	nu	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	tu	3	540	1620	540	1620	0	0
1	5	task_rand_seq_A_5.txt	ro	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	la	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	3	540	1620	540	1620	0	0
1	5	task_rand_seq_A_5.txt	be	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	mi	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	di	3	540	1620	540	1620	0	0
1	5	task_rand_seq_A_5.txt	ki	1	310	932	430	1292	120	360
1	5	task_rand_seq_A_5.txt	za	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	mi	3	540	1620	540	1620	0	0
1	5	task_rand_seq_A_5.txt	be	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	nu	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	la	3	540	1620	540	1620	0	0
1	5	task_rand_seq_A_5.txt	ga	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	tu	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	di	3	540	1620	540	1620	0	0
1	5	task_rand_seq_A_5.txt	po	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	377	1131	0	0
1	6	task_rand_seq_A_6.txt	di	3	505	1515	505	1515	0	0
1	6	task_rand_seq_A_6.txt	po	2	19	57	19	57	0	0
1	6	task_rand_seq_A_6.txt	ro	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	mi	3	571	1715	600	1800	29	85
1	6	task_rand_seq_A_6.txt	po	2	19	57	19	57	0	0
1	6	task_rand_seq_A_6.txt	se	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	2	19	57	19	57	0	0
1	6	task_rand_seq_A_6.txt	nu	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	di	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	tu	2	19	57	19	57	0	0
1	6	task_rand_seq_A_6.txt	ki	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	za	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	2	19	57	19	57	0	0
1	6	task_rand_seq_A_6.txt	mi	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	be	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	2	19	57	19	57	0	0
1	6	task_rand_seq_A_6.txt	mi	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	2	19	57	112	337	93	280
1	6	task_rand_seq_A_6.txt	za	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	be	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	po	2	62	187	52	157	-10	-30
1	6	task_rand_seq_A_6.txt	tu	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	nu	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	se	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	1	377	1131	377	1131	0	0
1	6	task_rand_seq_A_6.txt	mi	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	121	363	0	0
1	7	task_rand_seq_A_7.txt	se	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	ki	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	tu	1	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	po	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	se	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	nu	1	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	za	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	tu	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	di	1	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	ga	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	mi	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	ki	1	117	353	117	353	0	0
1	7	task_rand_seq_A_7.txt	be	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	la	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	ro	1	117	353	117	353	0	0
1	7	task_rand_seq_A_7.txt	tu	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	ki	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	ga	1	117	353	117	353	0	0
1	7	task_rand_seq_A_7.txt	nu	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	la	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	ro	1	117	353	117	353	0	0
1	7	task_rand_seq_A_7.txt	za	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	se	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	di	1	117	353	117	353	0	0
1	7	task_rand_seq_A_7.txt	po	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	be	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	mi	1	131	393	124	373	-7	-20
1	7	task_rand_seq_A_7.txt	be	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	za	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	se	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	ki	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	ro	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	ga	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	tu	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	be	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	mi	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	tu	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	be	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	po	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	ki	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	di	2	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	tu	2	174	523	267	803	93	280
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	ro	2	401	1203	401	1203	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	ki	2	401	1203	401	1203	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	tu	2	474	1423	497	1493	23	70
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	po	2	507	1523	541	1623	34	100
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	za	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	96	290	96	290
1	7	task_rand_seq_A_7.txt	mi	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	be	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	nu	1	96	290	96	290	0	0
1	7	task_rand_seq_A_7.txt	di	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	mi	2	516	1550	490	1470	-26	-80
1	7	task_rand_seq_A_7.txt	po	1	96	290	96	290	0	0
1	7	task_rand_seq_A_7.txt	be	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	za	2	400	1200	393	1180	-7	-20
1	7	task_rand_seq_A_7.txt	ga	1	96	290	96	290	0	0
1	7	task_rand_seq_A_7.txt	nu	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	ki	2	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	la	1	96	290	96	290	0	0
1	7	task_rand_seq_A_7.txt	ro	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	tu	2	270	810	266	800	-4	-10
1	7	task_rand_seq_A_7.txt	se	1	96	290	153	460	57	170
1	7	task_rand_seq_A_7.txt	ki	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	za	2	266	800	266	800	0	0
1	7	task_rand_seq_A_7.txt	ga	1	266	800	326	980	60	180
1	7	task_rand_seq_A_7.txt	di	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	ro	2	266	800	266	800	0	0
1	7	task_rand_seq_A_7.txt	be	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	se	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	po	2	266	800	210	630	-56	-170
1	7	task_rand_seq_A_7.txt	la	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	tu	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	nu	2	46	140	46	140	0	0
1	7	task_rand_seq_A_7.txt	mi	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	nu	3	88	264	88	264	0	0
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	be	3	88	264	194	584	106	320
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	ga	3	251	754	401	1204	150	450
1	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	ki	3	428	1284	544	1634	116	350
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	ro	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	la	3	430	1290	406	1220	-24	-70
1	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	di	3	226	680	126	380	-100	-300
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	tu	3	33	100	0	0	-33	-100
1	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	1	393	1180	393	1180	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	330	990	286	860	-44	-130
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	186	560	130	390	-56	-170
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	1	110	330	110	330	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	1	110	330	110	330	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	1	110	330	110	330	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	110	330	110	330	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	1	110	330	110	330	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	1	110	330	110	330	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	1	110	330	110	330	0	0
1	8	task_rand_seq_A_8.txt	di	2	0	0	377	1131	0	0
1	8	task_rand_seq_A_8.txt	za	1	540	1620	540	1620	0	0
1	8	task_rand_seq_A_8.txt	ro	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	be	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	po	1	540	1620	540	1620	0	0
1	8	task_rand_seq_A_8.txt	nu	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	la	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	di	1	540	1620	540	1620	0	0
1	8	task_rand_seq_A_8.txt	la	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	tu	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	po	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	nu	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	be	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ga	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	za	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ki	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	mi	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	la	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	mi	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	be	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	ro	1	400	1200	333	1000	-67	-200
1	8	task_rand_seq_A_8.txt	se	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	ki	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	za	1	233	700	163	490	-70	-210
1	8	task_rand_seq_A_8.txt	ga	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	po	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	nu	1	96	290	33	100	-63	-190
1	8	task_rand_seq_A_8.txt	tu	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	di	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	ga	1	33	100	33	100	0	0
1	8	task_rand_seq_A_8.txt	ki	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	la	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	za	1	33	100	0	0	-33	-100
1	8	task_rand_seq_A_8.txt	ro	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	be	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	po	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	nu	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	se	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	za	2	377	1131	377	1131	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	di	2	283	851	210	631	-73	-220
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	ga	2	130	391	107	321	-23	-70
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	po	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	nu	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	ro	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	3	19	57	19	57	0	0
1	8	task_rand_seq_A_8.txt	se	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
