Subject: 	s1504
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/04/2020 17:41:44

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	4	task_rand_seq_A_4.txt	la	1	563	1690	560	1680	-3	-10
1	4	task_rand_seq_A_4.txt	ki	2	79	239	79	239	0	0
1	4	task_rand_seq_A_4.txt	ga	3	77	232	77	232	0	0
1	4	task_rand_seq_A_4.txt	di	1	560	1680	560	1680	0	0
1	4	task_rand_seq_A_4.txt	tu	2	79	239	79	239	0	0
1	4	task_rand_seq_A_4.txt	be	3	77	232	77	232	0	0
1	4	task_rand_seq_A_4.txt	po	1	526	1580	526	1580	0	0
1	4	task_rand_seq_A_4.txt	mi	2	79	239	79	239	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	536	1608	0	0
1	5	task_rand_seq_A_5.txt	po	3	434	1302	434	1302	0	0
1	5	task_rand_seq_A_5.txt	di	1	41	123	47	143	6	20
1	5	task_rand_seq_A_5.txt	nu	2	536	1608	536	1608	0	0
1	5	task_rand_seq_A_5.txt	tu	3	434	1302	434	1302	0	0
1	5	task_rand_seq_A_5.txt	ki	1	74	223	111	333	37	110
1	5	task_rand_seq_A_5.txt	ro	2	536	1608	536	1608	0	0
1	5	task_rand_seq_A_5.txt	mi	3	434	1302	434	1302	0	0
1	5	task_rand_seq_A_5.txt	nu	1	154	463	177	533	23	70
1	5	task_rand_seq_A_5.txt	di	2	536	1608	536	1608	0	0
1	5	task_rand_seq_A_5.txt	be	3	434	1302	434	1302	0	0
1	5	task_rand_seq_A_5.txt	ki	1	224	673	271	813	47	140
1	5	task_rand_seq_A_5.txt	tu	2	536	1608	536	1608	0	0
1	5	task_rand_seq_A_5.txt	za	3	434	1302	434	1302	0	0
1	5	task_rand_seq_A_5.txt	ga	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	po	2	569	1708	582	1748	13	40
1	5	task_rand_seq_A_5.txt	se	3	434	1302	434	1302	0	0
1	5	task_rand_seq_A_5.txt	la	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	nu	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ro	3	434	1302	434	1302	0	0
1	5	task_rand_seq_A_5.txt	za	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	se	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	di	3	434	1302	434	1302	0	0
1	5	task_rand_seq_A_5.txt	ga	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	tu	3	434	1302	434	1302	0	0
1	5	task_rand_seq_A_5.txt	be	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	la	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	mi	3	467	1402	504	1512	37	110
1	5	task_rand_seq_A_5.txt	po	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	tu	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ga	3	540	1622	547	1642	7	20
1	5	task_rand_seq_A_5.txt	po	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	za	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ki	3	570	1712	577	1732	7	20
1	5	task_rand_seq_A_5.txt	be	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	di	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	nu	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	la	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ro	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	se	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	po	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ga	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	tu	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	3	530	1590	460	1380	-70	-210
1	5	task_rand_seq_A_5.txt	la	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	di	3	393	1180	340	1020	-53	-160
1	5	task_rand_seq_A_5.txt	nu	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	mi	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	3	266	800	203	610	-63	-190
1	5	task_rand_seq_A_5.txt	po	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	nu	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ga	3	136	410	136	410	0	0
1	5	task_rand_seq_A_5.txt	di	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	la	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	3	76	230	30	90	-46	-140
1	5	task_rand_seq_A_5.txt	tu	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	ro	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ki	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	be	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	ro	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	nu	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	ga	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	po	2	586	1760	583	1750	-3	-10
1	5	task_rand_seq_A_5.txt	tu	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	za	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	be	2	583	1750	583	1750	0	0
1	5	task_rand_seq_A_5.txt	di	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	ki	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	mi	2	566	1700	566	1700	0	0
1	5	task_rand_seq_A_5.txt	la	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	se	1	281	843	281	843	0	0
1	5	task_rand_seq_A_5.txt	tu	2	566	1700	566	1700	0	0
1	5	task_rand_seq_A_5.txt	be	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	nu	1	251	753	251	753	0	0
1	5	task_rand_seq_A_5.txt	mi	2	566	1700	566	1700	0	0
1	5	task_rand_seq_A_5.txt	la	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	za	1	214	643	214	643	0	0
1	5	task_rand_seq_A_5.txt	ga	2	566	1700	566	1700	0	0
1	5	task_rand_seq_A_5.txt	di	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	po	1	164	493	164	493	0	0
1	5	task_rand_seq_A_5.txt	ki	2	566	1700	566	1700	0	0
1	5	task_rand_seq_A_5.txt	ro	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	se	1	107	323	107	323	0	0
1	5	task_rand_seq_A_5.txt	ki	2	566	1700	566	1700	0	0
1	5	task_rand_seq_A_5.txt	nu	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	di	1	77	233	74	223	-3	-10
1	5	task_rand_seq_A_5.txt	mi	2	566	1700	566	1700	0	0
1	5	task_rand_seq_A_5.txt	po	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	la	1	74	223	74	223	0	0
1	5	task_rand_seq_A_5.txt	be	2	540	1620	540	1620	0	0
1	5	task_rand_seq_A_5.txt	ga	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	za	1	74	223	74	223	0	0
1	5	task_rand_seq_A_5.txt	ro	2	523	1570	523	1570	0	0
1	5	task_rand_seq_A_5.txt	tu	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	se	1	74	223	74	223	0	0
1	5	task_rand_seq_A_5.txt	di	2	523	1570	523	1570	0	0
1	5	task_rand_seq_A_5.txt	la	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	mi	1	74	223	74	223	0	0
1	5	task_rand_seq_A_5.txt	po	2	480	1440	480	1440	0	0
1	5	task_rand_seq_A_5.txt	ga	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	za	1	74	223	74	223	0	0
1	5	task_rand_seq_A_5.txt	tu	2	436	1310	436	1310	0	0
1	5	task_rand_seq_A_5.txt	se	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	ro	1	74	223	74	223	0	0
1	5	task_rand_seq_A_5.txt	nu	2	390	1170	390	1170	0	0
1	5	task_rand_seq_A_5.txt	ki	3	30	90	30	90	0	0
1	5	task_rand_seq_A_5.txt	be	1	74	223	74	223	0	0
1	5	task_rand_seq_A_5.txt	la	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	be	3	30	90	0	0	-30	-90
1	5	task_rand_seq_A_5.txt	po	1	74	223	74	223	0	0
1	5	task_rand_seq_A_5.txt	di	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	74	223	74	223	0	0
1	5	task_rand_seq_A_5.txt	ki	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	74	223	74	223	0	0
1	5	task_rand_seq_A_5.txt	ro	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	1	74	223	74	223	0	0
1	5	task_rand_seq_A_5.txt	za	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	54	163	51	153	-3	-10
1	5	task_rand_seq_A_5.txt	se	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	17	53	14	43	-3	-10
1	5	task_rand_seq_A_5.txt	ga	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	346	1040	346	1040	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	3	0	0	473	1419	0	0
1	6	task_rand_seq_A_6.txt	di	1	324	972	324	972	0	0
1	6	task_rand_seq_A_6.txt	po	2	434	1302	434	1302	0	0
1	6	task_rand_seq_A_6.txt	tu	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	ki	1	324	972	364	1092	40	120
1	6	task_rand_seq_A_6.txt	di	2	434	1302	434	1302	0	0
1	6	task_rand_seq_A_6.txt	nu	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	za	1	467	1402	514	1542	47	140
1	6	task_rand_seq_A_6.txt	po	2	434	1302	434	1302	0	0
1	6	task_rand_seq_A_6.txt	tu	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ga	2	434	1302	434	1302	0	0
1	6	task_rand_seq_A_6.txt	se	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	mi	2	434	1302	434	1302	0	0
1	6	task_rand_seq_A_6.txt	be	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	tu	2	520	1562	580	1742	60	180
1	6	task_rand_seq_A_6.txt	di	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	za	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	3	473	1419	473	1419	0	0
1	6	task_rand_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ga	3	473	1419	519	1559	46	140
1	6	task_rand_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	po	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	mi	2	0	0	46	138	0	0
1	7	task_rand_seq_A_7.txt	po	1	22	66	22	66	0	0
1	7	task_rand_seq_A_7.txt	za	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	mi	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ro	1	22	66	22	66	0	0
1	7	task_rand_seq_A_7.txt	nu	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	tu	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ga	1	35	106	65	196	30	90
1	7	task_rand_seq_A_7.txt	se	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	la	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	di	1	82	246	82	246	0	0
1	7	task_rand_seq_A_7.txt	be	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	po	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ki	1	108	326	108	326	0	0
1	7	task_rand_seq_A_7.txt	za	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ga	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	be	1	158	476	208	626	50	150
1	7	task_rand_seq_A_7.txt	mi	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	di	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	po	1	258	776	258	776	0	0
1	7	task_rand_seq_A_7.txt	la	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ro	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	nu	1	202	606	148	446	-54	-160
1	7	task_rand_seq_A_7.txt	se	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ki	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	tu	1	92	276	92	276	0	0
1	7	task_rand_seq_A_7.txt	po	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	se	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	nu	1	35	106	0	0	-35	-106
1	7	task_rand_seq_A_7.txt	za	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	tu	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	mi	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	la	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ki	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	la	2	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	se	2	9	28	9	28	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	46	138	46	138	0	0
1	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	9	28	9	28	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	10	30	16	50	6	20
1	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	16	50	16	50	0	0
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	46	140	46	140	0	0
1	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	83	250	83	250	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	123	370	123	370	0	0
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	146	440	150	450	4	10
1	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	113	340	93	280	-20	-60
1	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	53	160	0	0	-53	-160
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	0	0	473	1419	0	0
1	8	task_rand_seq_A_8.txt	tu	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	ki	1	46	138	46	138	0	0
1	8	task_rand_seq_A_8.txt	za	2	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	mi	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	po	1	46	138	39	118	-7	-20
1	8	task_rand_seq_A_8.txt	ga	2	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	se	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	be	1	9	28	29	88	20	60
1	8	task_rand_seq_A_8.txt	po	2	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	ro	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	di	1	26	78	26	78	0	0
1	8	task_rand_seq_A_8.txt	ki	2	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	mi	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	2	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	za	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	mi	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	tu	1	93	280	130	390	37	110
1	8	task_rand_seq_A_8.txt	la	2	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	di	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	ki	1	233	700	233	700	0	0
1	8	task_rand_seq_A_8.txt	nu	2	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	ro	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	po	1	370	1110	373	1120	3	10
1	8	task_rand_seq_A_8.txt	se	2	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	ga	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	be	1	520	1560	520	1560	0	0
1	8	task_rand_seq_A_8.txt	tu	2	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	mi	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ki	2	519	1559	600	1800	81	241
1	8	task_rand_seq_A_8.txt	za	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	be	3	22	66	22	66	0	0
1	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	po	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	nu	3	22	66	122	366	100	300
1	8	task_rand_seq_A_8.txt	la	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	nu	2	600	1800	600	1800	0	0
