Subject: 	mm2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:53:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	4	task_rand_seq_A_4.txt	di	3	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	2	250	750	250	750	0	0
2	4	task_rand_seq_A_4.txt	se	3	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	2	250	750	250	750	0	0
2	4	task_rand_seq_A_4.txt	nu	3	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	2	250	750	226	680	-24	-70
2	4	task_rand_seq_A_4.txt	ro	3	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	146	440	136	410	-10	-30
2	4	task_rand_seq_A_4.txt	ga	3	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	be	3	11	33	11	33	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	2	90	270	90	270	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	2	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	2	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	2	50	150	80	240	30	90
2	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	26	80	26	80
2	4	task_rand_seq_A_4.txt	ga	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	1	30	90	30	90	0	0
2	4	task_rand_seq_A_4.txt	la	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	30	90	30	90	0	0
2	4	task_rand_seq_A_4.txt	nu	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	1	30	90	30	90	0	0
2	4	task_rand_seq_A_4.txt	mi	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	30	90	30	90	0	0
2	4	task_rand_seq_A_4.txt	la	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	1	30	90	30	90	0	0
2	4	task_rand_seq_A_4.txt	se	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	30	90	30	90	0	0
2	4	task_rand_seq_A_4.txt	di	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	1	30	90	30	90	0	0
2	4	task_rand_seq_A_4.txt	se	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	1	30	90	0	0	-30	-90
2	4	task_rand_seq_A_4.txt	ga	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	2	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	2	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	36	110	63	190	27	80
2	4	task_rand_seq_A_4.txt	nu	2	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	130	390	143	430	13	40
2	4	task_rand_seq_A_4.txt	la	2	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	183	550	190	570	7	20
2	4	task_rand_seq_A_4.txt	tu	2	43	130	43	130	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	nu	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	ki	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	ro	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	po	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	tu	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	se	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	ki	2	80	240	80	240	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	be	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	ga	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	di	3	0	0	6	20	6	20
2	4	task_rand_seq_A_4.txt	tu	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	ro	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	ki	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	za	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	la	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	mi	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	nu	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	se	2	30	90	10	30	-20	-60
2	4	task_rand_seq_A_4.txt	po	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	tu	1	190	570	190	570	0	0
2	4	task_rand_seq_A_4.txt	di	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	ro	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	la	1	190	570	196	590	6	20
2	4	task_rand_seq_A_4.txt	mi	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	be	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	za	1	206	620	206	620	0	0
2	4	task_rand_seq_A_4.txt	ki	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	po	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	se	1	200	600	183	550	-17	-50
2	4	task_rand_seq_A_4.txt	nu	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	ga	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	mi	1	183	550	183	550	0	0
2	4	task_rand_seq_A_4.txt	za	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	be	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	nu	1	183	550	183	550	0	0
2	4	task_rand_seq_A_4.txt	ga	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	po	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	la	1	183	550	166	500	-17	-50
2	4	task_rand_seq_A_4.txt	se	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	tu	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	ki	1	166	500	166	500	0	0
2	4	task_rand_seq_A_4.txt	ro	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	di	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	se	1	166	500	166	500	0	0
2	4	task_rand_seq_A_4.txt	nu	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	la	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	ki	1	166	500	166	500	0	0
2	4	task_rand_seq_A_4.txt	ga	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	di	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	tu	1	146	440	140	420	-6	-20
2	4	task_rand_seq_A_4.txt	be	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	po	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	mi	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	ro	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	za	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	po	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	se	2	10	30	10	30	0	0
2	4	task_rand_seq_A_4.txt	di	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	be	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	tu	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	mi	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	ki	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	ro	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	tu	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	za	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	di	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	tu	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	za	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	53	160	53	160	0	0
2	4	task_rand_seq_A_4.txt	ro	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	46	140	26	80	-20	-60
2	4	task_rand_seq_A_4.txt	za	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	26	80	26	80	0	0
2	4	task_rand_seq_A_4.txt	ki	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	26	80	26	80	0	0
2	4	task_rand_seq_A_4.txt	la	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	33	100	56	170	23	70
2	4	task_rand_seq_A_4.txt	ki	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	76	230	76	230	0	0
2	4	task_rand_seq_A_4.txt	la	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	76	230	93	280	17	50
2	4	task_rand_seq_A_4.txt	se	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	93	280	93	280	0	0
2	4	task_rand_seq_A_4.txt	la	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	93	280	93	280	0	0
2	4	task_rand_seq_A_4.txt	ki	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	110	330	110	330	0	0
2	4	task_rand_seq_A_4.txt	za	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	110	330	110	330	0	0
2	4	task_rand_seq_A_4.txt	nu	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	110	330	110	330	0	0
2	4	task_rand_seq_A_4.txt	ki	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	76	230	73	220	-3	-10
2	4	task_rand_seq_A_4.txt	be	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	ga	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	16	50	16	50
2	4	task_rand_seq_A_4.txt	nu	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	la	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	za	2	26	80	26	80	0	0
2	4	task_rand_seq_A_4.txt	ro	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	la	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	nu	2	26	80	26	80	0	0
2	4	task_rand_seq_A_4.txt	ga	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	za	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	mi	2	26	80	26	80	0	0
2	4	task_rand_seq_A_4.txt	be	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	tu	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	se	2	26	80	26	80	0	0
2	4	task_rand_seq_A_4.txt	ro	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	di	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	po	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	ki	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	di	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	za	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	tu	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	la	1	140	420	140	420	0	0
2	4	task_rand_seq_A_4.txt	nu	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	ga	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	mi	1	110	330	110	330	0	0
2	4	task_rand_seq_A_4.txt	ki	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	ro	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	se	1	110	330	110	330	0	0
2	4	task_rand_seq_A_4.txt	be	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	po	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	be	1	93	280	73	220	-20	-60
2	4	task_rand_seq_A_4.txt	za	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	mi	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	po	1	73	220	73	220	0	0
2	4	task_rand_seq_A_4.txt	tu	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	ga	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	ki	1	73	220	73	220	0	0
2	4	task_rand_seq_A_4.txt	di	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	ro	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	la	1	73	220	73	220	0	0
2	4	task_rand_seq_A_4.txt	nu	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	se	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	ga	1	73	220	73	220	0	0
2	4	task_rand_seq_A_4.txt	di	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	ro	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	tu	1	73	220	73	220	0	0
2	4	task_rand_seq_A_4.txt	be	2	6	20	6	20	0	0
2	4	task_rand_seq_A_4.txt	nu	3	60	180	60	180	0	0
2	4	task_rand_seq_A_4.txt	po	1	86	260	86	260	0	0
2	4	task_rand_seq_A_4.txt	se	2	6	20	6	20	0	0
