Subject: 	m2208
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 11:42:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	2	169	508	169	508	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	2	169	508	169	508	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	2	169	508	169	508	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	2	169	508	169	508	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	90	270	0	0
1	9	task_struct_seq_A_9.txt	za	1	241	723	241	723	0	0
1	9	task_struct_seq_A_9.txt	be	3	241	723	241	723	0	0
1	9	task_struct_seq_A_9.txt	tu	2	90	270	90	270	0	0
1	9	task_struct_seq_A_9.txt	ro	1	181	543	171	513	-10	-30
1	9	task_struct_seq_A_9.txt	ki	3	241	723	241	723	0	0
1	9	task_struct_seq_A_9.txt	se	2	90	270	90	270	0	0
1	9	task_struct_seq_A_9.txt	mi	1	71	213	67	203	-4	-10
1	9	task_struct_seq_A_9.txt	po	3	241	723	241	723	0	0
1	9	task_struct_seq_A_9.txt	la	2	90	270	90	270	0	0
1	9	task_struct_seq_A_9.txt	nu	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	ga	3	241	723	241	723	0	0
1	9	task_struct_seq_A_9.txt	di	2	36	110	0	0	-36	-110
1	9	task_struct_seq_A_9.txt	ro	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	ki	3	241	723	241	723	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	be	3	241	723	231	693	-10	-30
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	ga	3	147	443	144	433	-3	-10
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	be	3	91	273	81	243	-10	-30
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	ki	3	44	133	41	123	-3	-10
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	po	3	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	ga	3	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	po	3	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	be	3	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	ga	3	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	po	3	21	63	21	63	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	ki	3	31	93	31	93	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	10	30	10	30
1	9	task_struct_seq_A_9.txt	za	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	be	3	31	93	31	93	0	0
1	9	task_struct_seq_A_9.txt	tu	2	33	100	33	100	0	0
1	9	task_struct_seq_A_9.txt	ro	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	ki	3	31	93	0	0	-31	-93
1	9	task_struct_seq_A_9.txt	se	2	33	100	33	100	0	0
1	9	task_struct_seq_A_9.txt	nu	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	33	100	33	100	0	0
1	9	task_struct_seq_A_9.txt	ro	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	33	100	33	100	0	0
1	9	task_struct_seq_A_9.txt	za	1	1	3	0	0	-1	-3
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	33	100	33	100	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	33	100	33	100	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	33	100	33	100	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	33	100	10	30	-23	-70
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	10	30	10	30
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	33	100	33	100	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	33	100	50	150	17	50
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	50	150	50	150	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	50	150	50	150	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	za	1	20	60	20	60	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	nu	1	20	60	20	60	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	ro	1	20	60	20	60	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	nu	1	20	60	20	60	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	ro	1	20	60	20	60	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	mi	1	20	60	0	0	-20	-60
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	mi	1	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	16	50	46	140	30	90
1	9	task_struct_seq_A_9.txt	za	1	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	66	200	66	200	0	0
1	9	task_struct_seq_A_9.txt	ro	1	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	83	250	83	250	0	0
1	9	task_struct_seq_A_9.txt	nu	1	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	83	250	83	250	0	0
1	9	task_struct_seq_A_9.txt	mi	1	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	83	250	83	250	0	0
1	9	task_struct_seq_A_9.txt	nu	1	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	83	250	83	250	0	0
1	9	task_struct_seq_A_9.txt	za	1	16	50	16	50	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	83	250	83	250	0	0
1	9	task_struct_seq_A_9.txt	ro	1	16	50	16	50	0	0
1	10	task_struct_seq_A_10.txt	ki	2	0	0	8	24	0	0
1	10	task_struct_seq_A_10.txt	se	3	416	1248	416	1248	0	0
1	10	task_struct_seq_A_10.txt	nu	1	90	270	90	270	0	0
1	10	task_struct_seq_A_10.txt	ga	2	8	24	8	24	0	0
1	10	task_struct_seq_A_10.txt	di	3	416	1248	416	1248	0	0
1	10	task_struct_seq_A_10.txt	mi	1	83	250	6	20	-77	-230
1	10	task_struct_seq_A_10.txt	po	2	8	24	8	24	0	0
1	10	task_struct_seq_A_10.txt	la	3	416	1248	416	1248	0	0
1	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	2	8	24	8	24	0	0
1	10	task_struct_seq_A_10.txt	di	3	416	1248	416	1248	0	0
1	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	2	8	24	0	0	-8	-24
1	10	task_struct_seq_A_10.txt	tu	3	416	1248	416	1248	0	0
1	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	416	1248	416	1248	0	0
1	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	416	1248	416	1248	0	0
1	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	416	1248	416	1248	0	0
1	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	312	938	312	938	0	0
1	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	269	808	269	808	0	0
1	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	266	798	266	798	0	0
1	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	222	668	222	668	0	0
1	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	222	668	222	668	0	0
1	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	222	668	222	668	0	0
1	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	222	668	222	668	0	0
1	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	222	668	222	668	0	0
1	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	222	668	222	668	0	0
1	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	222	668	222	668	0	0
1	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	201	603	0	0
2	1	task_struct_seq_A_1.txt	mi	3	251	753	251	753	0	0
2	1	task_struct_seq_A_1.txt	po	2	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	la	1	201	603	201	603	0	0
2	1	task_struct_seq_A_1.txt	ro	3	251	753	251	753	0	0
2	1	task_struct_seq_A_1.txt	ki	2	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	se	1	114	343	97	293	-17	-50
2	1	task_struct_seq_A_1.txt	mi	3	251	753	251	753	0	0
2	1	task_struct_seq_A_1.txt	po	2	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	la	1	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	za	3	251	753	251	753	0	0
2	1	task_struct_seq_A_1.txt	be	2	130	390	76	230	-54	-160
2	1	task_struct_seq_A_1.txt	tu	1	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	mi	3	251	753	251	753	0	0
2	1	task_struct_seq_A_1.txt	po	2	23	70	0	0	-23	-70
2	1	task_struct_seq_A_1.txt	la	1	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	za	3	251	753	251	753	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	mi	3	184	553	157	473	-27	-80
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	za	3	147	443	121	363	-26	-80
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	mi	3	121	363	117	353	-4	-10
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	nu	3	81	243	81	243	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	mi	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	za	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	nu	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	ro	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	57	173	57	173	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	47	143	14	43	-33	-100
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	30	90	30	90	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	30	90	30	90	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	6	20	13	40	7	20
2	1	task_struct_seq_A_1.txt	se	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	tu	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	di	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	di	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	13	40	13	40	0	0
2	1	task_struct_seq_A_1.txt	se	1	46	140	46	140	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
