Subject: 	h0502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:45:40

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_struct_seq_A_2.txt	tu	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	280	841	233	701	-47	-140
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	83	251	53	161	-30	-90
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	37	111	43	131	6	20
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	213	641	313	941	100	300
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	497	1491	497	1491	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	596	1790	596	1790	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	596	1790	596	1790	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	389	1167	0	0
1	3	task_struct_seq_A_3.txt	za	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	be	3	479	1437	479	1437	0	0
1	3	task_struct_seq_A_3.txt	tu	2	389	1167	389	1167	0	0
1	3	task_struct_seq_A_3.txt	nu	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	ga	3	479	1437	600	1800	121	363
1	3	task_struct_seq_A_3.txt	di	2	389	1167	389	1167	0	0
1	3	task_struct_seq_A_3.txt	mi	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	586	1760	-14	-40
1	3	task_struct_seq_A_3.txt	la	2	389	1167	389	1167	0	0
1	3	task_struct_seq_A_3.txt	ro	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	ki	3	103	310	93	280	-10	-30
1	3	task_struct_seq_A_3.txt	se	2	389	1167	389	1167	0	0
1	3	task_struct_seq_A_3.txt	mi	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	389	1167	389	1167	0	0
1	3	task_struct_seq_A_3.txt	za	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	389	1167	389	1167	0	0
1	3	task_struct_seq_A_3.txt	ro	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	389	1167	389	1167	0	0
1	3	task_struct_seq_A_3.txt	za	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	389	1167	389	1167	0	0
1	3	task_struct_seq_A_3.txt	nu	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	389	1167	389	1167	0	0
1	3	task_struct_seq_A_3.txt	mi	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	389	1167	389	1167	0	0
1	3	task_struct_seq_A_3.txt	ro	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	389	1167	389	1167	0	0
1	3	task_struct_seq_A_3.txt	za	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	79	237	0	0	-79	-237
1	3	task_struct_seq_A_3.txt	mi	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	589	1767	589	1767	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	522	1567	429	1287	-93	-280
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	82	247	9	27	-73	-220
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	9	27	9	27	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	9	27	9	27	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	9	27	9	27	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	9	27	9	27	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	9	27	65	197	56	170
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	265	797	302	907	37	110
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	369	1107	369	1107	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	369	1107	369	1107	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	369	1107	369	1107	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	369	1107	369	1107	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	369	1107	369	1107	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	325	977	302	907	-23	-70
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	302	907	302	907	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	302	907	372	1117	70	210
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	562	1687	562	1687	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	562	1687	562	1687	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	562	1687	562	1687	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	143	430	226	680	83	250
1	3	task_struct_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	226	680	226	680	0	0
1	3	task_struct_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	226	680	226	680	0	0
1	3	task_struct_seq_A_3.txt	za	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	226	680	226	680	0	0
1	3	task_struct_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	226	680	226	680	0	0
1	3	task_struct_seq_A_3.txt	za	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ki	2	0	0	479	1437	0	0
1	4	task_struct_seq_A_4.txt	se	3	589	1767	589	1767	0	0
1	4	task_struct_seq_A_4.txt	mi	1	133	399	133	399	0	0
1	4	task_struct_seq_A_4.txt	po	2	479	1437	479	1437	0	0
1	4	task_struct_seq_A_4.txt	la	3	589	1767	589	1767	0	0
1	4	task_struct_seq_A_4.txt	nu	1	133	399	199	599	66	200
1	4	task_struct_seq_A_4.txt	ga	2	479	1437	479	1437	0	0
1	4	task_struct_seq_A_4.txt	di	3	589	1767	589	1767	0	0
1	4	task_struct_seq_A_4.txt	za	1	426	1279	426	1279	0	0
1	4	task_struct_seq_A_4.txt	be	2	479	1437	479	1437	0	0
1	4	task_struct_seq_A_4.txt	tu	3	589	1767	589	1767	0	0
1	4	task_struct_seq_A_4.txt	mi	1	426	1279	426	1279	0	0
1	4	task_struct_seq_A_4.txt	po	2	479	1437	479	1437	0	0
1	4	task_struct_seq_A_4.txt	la	3	589	1767	589	1767	0	0
1	4	task_struct_seq_A_4.txt	za	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	be	2	479	1437	479	1437	0	0
1	4	task_struct_seq_A_4.txt	tu	3	589	1767	589	1767	0	0
1	4	task_struct_seq_A_4.txt	ro	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	ki	2	479	1437	479	1437	0	0
1	4	task_struct_seq_A_4.txt	se	3	589	1767	589	1767	0	0
1	4	task_struct_seq_A_4.txt	nu	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	ga	2	479	1437	479	1437	0	0
1	4	task_struct_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	za	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	be	2	479	1437	479	1437	0	0
1	4	task_struct_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	nu	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	ga	2	479	1437	479	1437	0	0
1	4	task_struct_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ro	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	ki	2	479	1437	479	1437	0	0
1	4	task_struct_seq_A_4.txt	se	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	za	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	be	2	479	1437	532	1597	53	160
1	4	task_struct_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	nu	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	ga	2	532	1597	600	1800	68	203
1	4	task_struct_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	mi	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ro	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	za	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	nu	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ro	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	mi	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	za	1	429	1289	429	1289	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ro	3	0	0	404	1212	0	0
1	5	task_struct_seq_A_5.txt	ki	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	se	1	123	369	123	369	0	0
1	5	task_struct_seq_A_5.txt	mi	3	404	1212	404	1212	0	0
1	5	task_struct_seq_A_5.txt	po	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	la	1	123	369	123	369	0	0
1	5	task_struct_seq_A_5.txt	za	3	404	1212	404	1212	0	0
1	5	task_struct_seq_A_5.txt	be	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	tu	1	123	369	123	369	0	0
1	5	task_struct_seq_A_5.txt	nu	3	404	1212	404	1212	0	0
1	5	task_struct_seq_A_5.txt	ga	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	di	1	149	449	303	909	154	460
1	5	task_struct_seq_A_5.txt	mi	3	404	1212	404	1212	0	0
1	5	task_struct_seq_A_5.txt	po	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	la	1	543	1629	543	1629	0	0
1	5	task_struct_seq_A_5.txt	nu	3	404	1212	404	1212	0	0
1	5	task_struct_seq_A_5.txt	ga	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	di	1	543	1629	566	1699	23	70
1	5	task_struct_seq_A_5.txt	za	3	404	1212	404	1212	0	0
1	5	task_struct_seq_A_5.txt	be	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	nu	3	404	1212	404	1212	0	0
1	5	task_struct_seq_A_5.txt	ga	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	za	3	404	1212	490	1472	86	260
1	5	task_struct_seq_A_5.txt	be	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	133	399	133	399	0	0
1	5	task_struct_seq_A_5.txt	la	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	149	449	316	949	167	500
1	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	549	1649	600	1800	51	151
1	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
