Scenario - DJ_test
Logfile written - 03/13/2020 10:51:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
m2208	6966	Sound	Syll: ki | Duration: 240	13671180	0	1			0		other	0
m2208	6967	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13673571	0	1			0		other	0
m2208	6968	Sound	Syll: be | Duration: 245	13675251	0	1			0		other	0
m2208	6969	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13677671	0	1			0		other	0
m2208	6970	Sound	Syll: di | Duration: 240	13678501	0	1			0		other	0
m2208	6971	Nothing	Dial No.: 3 | Current ISI: 1 ms. | Current Pos: 3 | Previous ISI: 1 ms. | Previous Pos: 3 | ISI Diff: 0 ms. | Pos Diff: 0	13680871	0	1			0		other	0
m2208	6972	Sound	Syll: nu | Duration: 240	13680881	0	1			0		other	0
m2208	6973	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13683271	0	1			0		other	0
m2208	6974	Sound	Syll: tu | Duration: 240	13684951	0	1			0		other	0
m2208	6975	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13687272	0	1			0		other	0
m2208	6976	Sound	Syll: se | Duration: 240	13688102	0	1			0		other	0
m2208	6977	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13690471	0	1			0		other	0
m2208	6978	Sound	Syll: ga | Duration: 240	13690481	0	1			0		other	0
m2208	6979	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13692871	0	1			0		other	0
m2208	6980	Sound	Syll: la | Duration: 240	13694551	0	1			0		other	0
m2208	6981	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13696871	0	1			0		other	0
m2208	6982	Sound	Syll: ro | Duration: 240	13697701	0	1			0		other	0
m2208	6983	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13700071	0	1			0		other	0
m2208	6984	Sound	Syll: po | Duration: 240	13700081	0	1			0		other	0
m2208	6985	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13702472	0	1			0		other	0
m2208	6986	Sound	Syll: za | Duration: 240	13704152	0	1			0		other	0
m2208	6987	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13706472	0	1			0		other	0
m2208	6988	Sound	Syll: po | Duration: 240	13707302	0	1			0		other	0
m2208	6989	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13709672	0	1			0		other	0
m2208	6990	Sound	Syll: di | Duration: 240	13709682	0	1			0		other	0
m2208	6991	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13712072	0	1			0		other	0
m2208	6992	Sound	Syll: la | Duration: 240	13713752	0	1			0		other	0
m2208	6993	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13716073	0	1			0		other	0
m2208	6994	Sound	Syll: za | Duration: 240	13716903	0	1			0		other	0
m2208	6995	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13719272	0	1			0		other	0
m2208	6996	Sound	Syll: mi | Duration: 240	13719282	0	1			0		other	0
m2208	6997	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13721673	0	1			0		other	0
m2208	6998	Sound	Syll: ro | Duration: 240	13723353	0	1			0		other	0
m2208	6999	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13725673	0	1			0		other	0
m2208	7000	Sound	Syll: ga | Duration: 240	13726503	0	1			0		other	0
m2208	7001	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13728873	0	1			0		other	0
m2208	7002	Sound	Syll: be | Duration: 245	13728883	0	1			0		other	0
m2208	7003	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13731373	0	1			0		other	0
m2208	7004	Sound	Syll: tu | Duration: 240	13733053	0	1			0		other	0
m2208	7005	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13735373	0	1			0		other	0
m2208	7006	Sound	Syll: nu | Duration: 240	13736203	0	1			0		other	0
m2208	7007	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13738574	0	1			0		other	0
m2208	7008	Sound	Syll: se | Duration: 240	13738584	0	1			0		other	0
m2208	7009	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13740973	0	1			0		other	0
m2208	7010	Sound	Syll: ki | Duration: 240	13742653	0	1			0		other	0
m2208	7011	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13744974	0	1			0		other	0
m2208	7012	Sound	Syll: ga | Duration: 240	13745804	0	1			0		other	0
m2208	7013	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13748174	0	1			0		other	0
m2208	7014	Sound	Syll: la | Duration: 240	13748184	0	1			0		other	0
m2208	7015	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13750573	0	1			0		other	0
m2208	7016	Sound	Syll: se | Duration: 240	13752253	0	1			0		other	0
m2208	7017	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13754574	0	1			0		other	0
m2208	7018	Sound	Syll: tu | Duration: 240	13755404	0	1			0		other	0
m2208	7019	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13757774	0	1			0		other	0
m2208	7020	Sound	Syll: nu | Duration: 240	13757784	0	1			0		other	0
m2208	7021	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13760174	0	1			0		other	0
m2208	7022	Sound	Syll: za | Duration: 240	13761854	0	1			0		other	0
m2208	7023	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13764174	0	1			0		other	0
m2208	7024	Sound	Syll: ki | Duration: 240	13765004	0	2			0		other	0
m2208	7025	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13767375	0	1			0		other	0
m2208	7026	Sound	Syll: ro | Duration: 240	13767385	0	1			0		other	0
m2208	7027	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13769775	0	1			0		other	0
m2208	7028	Sound	Syll: be | Duration: 245	13771455	0	1			0		other	0
m2208	7029	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13773875	0	1			0		other	0
m2208	7030	Sound	Syll: po | Duration: 240	13774705	0	2			0		other	0
m2208	7031	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13777075	0	1			0		other	0
m2208	7032	Sound	Syll: di | Duration: 240	13777085	0	1			0		other	0
m2208	7033	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13779475	0	1			0		other	0
m2208	7034	Sound	Syll: mi | Duration: 240	13781155	0	1			0		other	0
m2208	7035	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13783475	0	1			0		other	0
m2208	7036	Sound	Syll: tu | Duration: 240	13784305	0	1			0		other	0
m2208	7037	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13786675	0	1			0		other	0
m2208	7038	Sound	Syll: ro | Duration: 240	13786685	0	1			0		other	0
m2208	7039	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13789076	0	1			0		other	0
m2208	7040	Sound	Syll: mi | Duration: 240	13790756	0	1			0		other	0
m2208	7041	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13793076	0	1			0		other	0
m2208	7042	Sound	Syll: po | Duration: 240	13793906	0	1			0		other	0
m2208	7043	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13796276	0	1			0		other	0
m2208	7044	Sound	Syll: be | Duration: 245	13796286	0	1			0		other	0
m2208	7045	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13798776	0	1			0		other	0
m2208	7046	Sound	Syll: ki | Duration: 240	13800456	0	1			0		other	0
m2208	7047	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13802776	0	1			0		other	0
m2208	7048	Sound	Syll: ga | Duration: 240	13803606	0	1			0		other	0
m2208	7049	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13805976	0	1			0		other	0
m2208	7050	Sound	Syll: za | Duration: 240	13805986	0	1			0		other	0
m2208	7051	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13808376	0	1			0		other	0
m2208	7052	Sound	Syll: la | Duration: 240	13810056	0	1			0		other	0
m2208	7053	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13812376	0	1			0		other	0
m2208	7054	Sound	Syll: nu | Duration: 240	13813206	0	1			0		other	0
m2208	7055	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13815576	0	1			0		other	0
m2208	7056	Sound	Syll: di | Duration: 240	13815586	0	1			0		other	0
m2208	7057	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13817977	0	1			0		other	0
m2208	7058	Sound	Syll: se | Duration: 240	13819657	0	2			0		other	0
m2208	7059	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13821978	0	1			0		other	0
m2208	7060	Sound	Syll: be | Duration: 245	13822808	0	1			0		other	0
m2208	7061	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13825277	0	1			0		other	0
m2208	7062	Sound	Syll: mi | Duration: 240	13825287	0	1			0		other	0
m2208	7063	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13827677	0	1			0		other	0
m2208	7064	Sound	Syll: la | Duration: 240	13829357	0	1			0		other	0
m2208	7065	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13831677	0	1			0		other	0
m2208	7066	Sound	Syll: se | Duration: 240	13832507	0	1			0		other	0
m2208	7067	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13834877	0	1			0		other	0
m2208	7068	Sound	Syll: ki | Duration: 240	13834887	0	1			0		other	0
m2208	7069	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13837277	0	1			0		other	0
m2208	7070	Sound	Syll: di | Duration: 240	13838957	0	1			0		other	0
m2208	7071	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13841278	0	1			0		other	0
m2208	7072	Sound	Syll: ga | Duration: 240	13842108	0	2			0		other	0
m2208	7073	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13844478	0	1			0		other	0
m2208	7074	Sound	Syll: za | Duration: 240	13844488	0	1			0		other	0
m2208	7075	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13846878	0	1			0		other	0
m2208	7076	Sound	Syll: ro | Duration: 240	13848558	0	1			0		other	0
m2208	7077	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13850878	0	1			0		other	0
m2208	7078	Sound	Syll: po | Duration: 240	13851708	0	1			0		other	0
m2208	7079	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13854078	0	1			0		other	0
m2208	7080	Sound	Syll: nu | Duration: 240	13854088	0	1			0		other	0
m2208	7081	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13856479	0	1			0		other	0
m2208	7082	Sound	Syll: tu | Duration: 240	13858159	0	1			0		other	0
m2208	7083	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13860478	0	1			0		other	0
m2208	7084	Sound	Syll: ro | Duration: 240	13861308	0	1			0		other	0
m2208	7085	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13863678	0	1			0		other	0
m2208	7086	Sound	Syll: mi | Duration: 240	13863688	0	1			0		other	0
m2208	7087	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13866079	0	1			0		other	0
m2208	7088	Sound	Syll: tu | Duration: 240	13867759	0	1			0		other	0
m2208	7089	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13870079	0	1			0		other	0
m2208	7090	Sound	Syll: nu | Duration: 240	13870909	0	1			0		other	0
m2208	7091	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13873279	0	1			0		other	0
m2208	7092	Sound	Syll: ga | Duration: 240	13873289	0	1			0		other	0
m2208	7093	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13875679	0	1			0		other	0
m2208	7094	Sound	Syll: be | Duration: 245	13877359	0	1			0		other	0
m2208	7095	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13879780	0	1			0		other	0
m2208	7096	Sound	Syll: po | Duration: 240	13880610	0	1			0		other	0
m2208	7097	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13882980	0	1			0		other	0
m2208	7098	Sound	Syll: ki | Duration: 240	13882990	0	1			0		other	0
m2208	7099	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13885380	0	1			0		other	0
m2208	7100	Sound	Syll: se | Duration: 240	13887060	0	1			0		other	0
m2208	7101	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13889380	0	1			0		other	0
m2208	7102	Sound	Syll: di | Duration: 240	13890210	0	1			0		other	0
m2208	7103	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13892580	0	1			0		other	0
m2208	7104	Sound	Syll: za | Duration: 240	13892590	0	1			0		other	0
m2208	7105	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13894980	0	1			0		other	0
m2208	7106	Sound	Syll: la | Duration: 240	13896660	0	1			0		other	0
m2208	7107	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13898980	0	1			0		other	0
m2208	7108	Sound	Syll: be | Duration: 245	13899810	0	1			0		other	0
m2208	7109	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13902280	0	1			0		other	0
m2208	7110	Sound	Syll: mi | Duration: 240	13902290	0	1			0		other	0
m2208	7111	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13904680	0	1			0		other	0
m2208	7112	Sound	Syll: ro | Duration: 240	13906360	0	1			0		other	0
m2208	7113	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13908681	0	1			0		other	0
m2208	7114	Sound	Syll: di | Duration: 240	13909511	0	1			0		other	0
m2208	7115	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13911881	0	1			0		other	0
m2208	7116	Sound	Syll: la | Duration: 240	13911891	0	1			0		other	0
m2208	7117	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13914281	0	1			0		other	0
m2208	7118	Sound	Syll: ki | Duration: 240	13915961	0	1			0		other	0
m2208	7119	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13918281	0	1			0		other	0
m2208	7120	Sound	Syll: tu | Duration: 240	13919111	0	1			0		other	0
m2208	7121	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13921481	0	1			0		other	0
m2208	7122	Sound	Syll: za | Duration: 240	13921491	0	1			0		other	0
m2208	7123	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13923882	0	1			0		other	0
m2208	7124	Sound	Syll: nu | Duration: 240	13925562	0	1			0		other	0
m2208	7125	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	13927882	0	1			0		other	0
m2208	7126	Sound	Syll: po | Duration: 240	13928712	0	1			0		other	0
m2208	7127	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13931082	0	1			0		other	0
m2208	7128	Sound	Syll: ga | Duration: 240	13931092	0	1			0		other	0
m2208	7129	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13933482	0	1			0		other	0
m2208	7130	Sound	Syll: se | Duration: 240	13935162	0	1			0		other	0
m2208	7131	Nothing	Dial No.: 2 | Current ISI: 63 ms. | Current Pos: 191 | Previous ISI: 67 ms. | Previous Pos: 201 | ISI Diff: -4 ms. | Pos Diff: -10	13937482	0	1			0		other	0
m2208	7132	Sound	Syll: ro | Duration: 240	13938112	0	1			0		other	0
m2208	7133	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13940482	0	1			0		other	0
m2208	7134	Sound	Syll: po | Duration: 240	13940492	0	1			0		other	0
m2208	7135	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13942882	0	1			0		other	0
m2208	7136	Sound	Syll: la | Duration: 240	13944562	0	1			0		other	0
m2208	7137	Nothing	Dial No.: 2 | Current ISI: 63 ms. | Current Pos: 191 | Previous ISI: 63 ms. | Previous Pos: 191 | ISI Diff: 0 ms. | Pos Diff: 0	13946882	0	1			0		other	0
m2208	7138	Sound	Syll: nu | Duration: 240	13947512	0	1			0		other	0
m2208	7139	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13949883	0	1			0		other	0
m2208	7140	Sound	Syll: se | Duration: 240	13949893	0	1			0		other	0
m2208	7141	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13952282	0	1			0		other	0
m2208	7142	Sound	Syll: ga | Duration: 240	13953962	0	1			0		other	0
m2208	7143	Nothing	Dial No.: 2 | Current ISI: 73 ms. | Current Pos: 221 | Previous ISI: 63 ms. | Previous Pos: 191 | ISI Diff: 10 ms. | Pos Diff: 30	13956283	0	1			0		other	0
m2208	7144	Sound	Syll: za | Duration: 240	13957013	0	1			0		other	0
m2208	7145	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	13959383	0	1			0		other	0
m2208	7146	Sound	Syll: be | Duration: 245	13959393	0	1			0		other	0
m2208	7147	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13961883	0	1			0		other	0
m2208	7148	Sound	Syll: di | Duration: 240	13963563	0	1			0		other	0
m2208	7149	Nothing	Dial No.: 2 | Current ISI: 73 ms. | Current Pos: 221 | Previous ISI: 73 ms. | Previous Pos: 221 | ISI Diff: 0 ms. | Pos Diff: 0	13965883	0	1			0		other	0
m2208	7150	Sound	Syll: mi | Duration: 240	13966613	0	1			0		other	0
m2208	7151	Nothing	Dial No.: 3 | Current ISI: 16 ms. | Current Pos: 50 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 16 ms. | Pos Diff: 50	13968984	0	1			0		other	0
m2208	7152	Sound	Syll: tu | Duration: 240	13969144	0	1			0		other	0
m2208	7153	Nothing	Dial No.: 1 | Current ISI: 168 ms. | Current Pos: 506 | Previous ISI: 168 ms. | Previous Pos: 506 | ISI Diff: 0 ms. | Pos Diff: 0	13971484	0	1			0		other	0
m2208	7154	Sound	Syll: ki | Duration: 240	13973164	0	1			0		other	0
