Subject: 	h0502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:31:11

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	7	task_rand_seq_A_7.txt	nu	2	533	1600	533	1600	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	la	2	533	1600	533	1600	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	mi	2	533	1600	533	1600	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	1	113	340	113	340	0	0
1	8	task_rand_seq_A_8.txt	ro	3	0	0	168	504	0	0
1	8	task_rand_seq_A_8.txt	di	1	366	1098	366	1098	0	0
1	8	task_rand_seq_A_8.txt	ki	2	168	504	168	504	0	0
1	8	task_rand_seq_A_8.txt	mi	3	168	504	168	504	0	0
1	8	task_rand_seq_A_8.txt	la	1	366	1098	366	1098	0	0
1	8	task_rand_seq_A_8.txt	nu	2	168	504	168	504	0	0
1	8	task_rand_seq_A_8.txt	za	3	378	1134	544	1634	166	500
1	8	task_rand_seq_A_8.txt	tu	1	366	1098	366	1098	0	0
1	8	task_rand_seq_A_8.txt	za	2	168	504	168	504	0	0
1	8	task_rand_seq_A_8.txt	mi	3	581	1744	581	1744	0	0
1	8	task_rand_seq_A_8.txt	tu	1	366	1098	366	1098	0	0
1	8	task_rand_seq_A_8.txt	la	2	168	504	168	504	0	0
1	8	task_rand_seq_A_8.txt	di	3	198	594	198	594	0	0
1	8	task_rand_seq_A_8.txt	ki	1	366	1098	366	1098	0	0
1	8	task_rand_seq_A_8.txt	nu	2	168	504	168	504	0	0
1	8	task_rand_seq_A_8.txt	ro	3	198	594	198	594	0	0
1	8	task_rand_seq_A_8.txt	po	1	366	1098	366	1098	0	0
1	8	task_rand_seq_A_8.txt	se	2	168	504	168	504	0	0
1	8	task_rand_seq_A_8.txt	ga	3	198	594	198	594	0	0
1	8	task_rand_seq_A_8.txt	be	1	366	1098	366	1098	0	0
1	8	task_rand_seq_A_8.txt	tu	2	168	504	168	504	0	0
1	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	1	366	1098	366	1098	0	0
1	8	task_rand_seq_A_8.txt	ki	2	168	504	168	504	0	0
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	366	1098	366	1098	0	0
1	8	task_rand_seq_A_8.txt	di	2	168	504	168	504	0	0
1	8	task_rand_seq_A_8.txt	be	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	1	366	1098	416	1248	50	150
1	8	task_rand_seq_A_8.txt	po	2	168	504	168	504	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	596	1788	596	1788	0	0
1	8	task_rand_seq_A_8.txt	nu	2	151	454	0	0	-151	-454
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	596	1788	596	1788	0	0
1	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	1	596	1788	596	1788	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	1	596	1788	596	1788	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	190	570	0	0
1	9	task_rand_seq_A_9.txt	nu	1	168	504	168	504	0	0
1	9	task_rand_seq_A_9.txt	po	3	35	105	35	105	0	0
1	9	task_rand_seq_A_9.txt	ga	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	tu	1	168	504	168	504	0	0
1	9	task_rand_seq_A_9.txt	ro	3	35	105	35	105	0	0
1	9	task_rand_seq_A_9.txt	mi	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	la	1	168	504	261	784	93	280
1	9	task_rand_seq_A_9.txt	ki	3	35	105	35	105	0	0
1	9	task_rand_seq_A_9.txt	di	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	ga	1	431	1294	431	1294	0	0
1	9	task_rand_seq_A_9.txt	di	3	35	105	35	105	0	0
1	9	task_rand_seq_A_9.txt	po	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	tu	1	431	1294	431	1294	0	0
1	9	task_rand_seq_A_9.txt	se	3	35	105	35	105	0	0
1	9	task_rand_seq_A_9.txt	ki	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	ro	1	431	1294	431	1294	0	0
1	9	task_rand_seq_A_9.txt	za	3	35	105	35	105	0	0
1	9	task_rand_seq_A_9.txt	be	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	nu	3	35	105	35	105	0	0
1	9	task_rand_seq_A_9.txt	la	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	di	3	35	105	35	105	0	0
1	9	task_rand_seq_A_9.txt	po	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	la	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ki	3	35	105	35	105	0	0
1	9	task_rand_seq_A_9.txt	be	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	mi	3	35	105	35	105	0	0
1	9	task_rand_seq_A_9.txt	ro	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	tu	3	35	105	8	25	-27	-80
1	9	task_rand_seq_A_9.txt	se	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	tu	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	nu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	be	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	190	570	190	570	0	0
1	9	task_rand_seq_A_9.txt	be	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	2	143	430	43	130	-100	-300
1	9	task_rand_seq_A_9.txt	di	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	2	230	690	270	810	40	120
1	9	task_rand_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	2	273	820	273	820	0	0
1	9	task_rand_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	2	93	280	13	40	-80	-240
1	9	task_rand_seq_A_9.txt	la	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	be	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	2	13	40	13	40	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	190	570	0	0
1	10	task_rand_seq_A_10.txt	be	3	528	1584	528	1584	0	0
1	10	task_rand_seq_A_10.txt	la	2	35	105	35	105	0	0
1	10	task_rand_seq_A_10.txt	za	1	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	mi	3	528	1584	528	1584	0	0
1	10	task_rand_seq_A_10.txt	di	2	35	105	185	555	150	450
1	10	task_rand_seq_A_10.txt	nu	1	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	ro	3	528	1584	528	1584	0	0
1	10	task_rand_seq_A_10.txt	ga	2	368	1105	368	1105	0	0
1	10	task_rand_seq_A_10.txt	tu	1	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	ki	3	528	1584	528	1584	0	0
1	10	task_rand_seq_A_10.txt	se	2	315	945	81	245	-234	-700
1	10	task_rand_seq_A_10.txt	di	1	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	be	3	528	1584	528	1584	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	nu	3	528	1584	528	1584	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	1	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	ro	3	224	674	64	194	-160	-480
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	ga	3	64	194	64	194	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	di	3	158	474	338	1014	180	540
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	be	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	1	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	1	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	la	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	1	193	580	290	870	97	290
1	10	task_rand_seq_A_10.txt	po	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	596	1790	596	1790	0	0
1	10	task_rand_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	370	1110	270	810	-100	-300
1	10	task_rand_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	1	146	440	146	440	0	0
1	10	task_rand_seq_A_10.txt	se	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	146	440	146	440	0	0
1	10	task_rand_seq_A_10.txt	di	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	146	440	146	440	0	0
1	10	task_rand_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	1	146	440	146	440	0	0
1	10	task_rand_seq_A_10.txt	po	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	1	146	440	146	440	0	0
1	10	task_rand_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	3	0	0	334	1002	0	0
2	1	task_rand_seq_A_1.txt	tu	1	526	1578	526	1578	0	0
2	1	task_rand_seq_A_1.txt	ki	2	460	1380	460	1380	0	0
2	1	task_rand_seq_A_1.txt	se	3	334	1002	334	1002	0	0
2	1	task_rand_seq_A_1.txt	nu	1	69	208	0	0	-69	-208
2	1	task_rand_seq_A_1.txt	la	2	460	1380	460	1380	0	0
2	1	task_rand_seq_A_1.txt	za	3	334	1002	334	1002	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	2	460	1380	460	1380	0	0
2	1	task_rand_seq_A_1.txt	la	3	334	1002	150	452	-184	-550
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	2	460	1380	460	1380	0	0
2	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	2	460	1380	530	1590	70	210
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	tu	2	0	0	47	141	0	0
2	2	task_rand_seq_A_2.txt	di	3	460	1380	460	1380	0	0
2	2	task_rand_seq_A_2.txt	ga	1	587	1761	587	1761	0	0
2	2	task_rand_seq_A_2.txt	be	2	47	141	47	141	0	0
2	2	task_rand_seq_A_2.txt	se	3	460	1380	460	1380	0	0
2	2	task_rand_seq_A_2.txt	po	1	587	1761	587	1761	0	0
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	460	1380	460	1380	0	0
2	2	task_rand_seq_A_2.txt	nu	1	587	1761	600	1800	13	39
2	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	3	460	1380	460	1380	0	0
2	2	task_rand_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	460	1380	460	1380	0	0
2	2	task_rand_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	3	460	1380	396	1190	-64	-190
2	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	3	3	10	3	10	0	0
2	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	3	36	110	136	410	100	300
2	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	0	0	83	249	0	0
2	3	task_rand_seq_A_3.txt	mi	2	334	1002	334	1002	0	0
2	3	task_rand_seq_A_3.txt	ro	3	423	1271	280	841	-143	-430
2	3	task_rand_seq_A_3.txt	nu	1	83	249	83	249	0	0
2	3	task_rand_seq_A_3.txt	po	2	334	1002	334	1002	0	0
2	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	1	83	249	83	249	0	0
2	3	task_rand_seq_A_3.txt	be	2	334	1002	334	1002	0	0
2	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	1	209	629	209	629	0	0
2	3	task_rand_seq_A_3.txt	mi	2	334	1002	320	962	-14	-40
2	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	1	209	629	209	629	0	0
2	3	task_rand_seq_A_3.txt	la	2	57	172	57	172	0	0
2	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	1	209	629	209	629	0	0
2	3	task_rand_seq_A_3.txt	ki	2	174	522	350	1052	176	530
2	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	1	209	629	209	629	0	0
2	3	task_rand_seq_A_3.txt	ro	2	567	1702	567	1702	0	0
2	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	1	209	629	209	629	0	0
2	3	task_rand_seq_A_3.txt	po	2	577	1732	600	1800	23	68
2	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	1	209	629	209	629	0	0
2	3	task_rand_seq_A_3.txt	be	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	1	209	629	209	629	0	0
2	3	task_rand_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	587	1761	0	0
2	4	task_rand_seq_A_4.txt	ro	1	395	1185	395	1185	0	0
2	4	task_rand_seq_A_4.txt	be	3	83	249	83	249	0	0
2	4	task_rand_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	di	1	395	1185	395	1185	0	0
2	4	task_rand_seq_A_4.txt	tu	3	83	249	83	249	0	0
2	4	task_rand_seq_A_4.txt	ro	2	580	1740	496	1490	-84	-250
2	4	task_rand_seq_A_4.txt	ki	1	395	1185	395	1185	0	0
2	4	task_rand_seq_A_4.txt	za	3	83	249	83	249	0	0
2	4	task_rand_seq_A_4.txt	la	2	236	710	236	710	0	0
2	4	task_rand_seq_A_4.txt	mi	1	395	1185	395	1185	0	0
2	4	task_rand_seq_A_4.txt	nu	3	83	249	83	249	0	0
2	4	task_rand_seq_A_4.txt	se	2	236	710	236	710	0	0
2	4	task_rand_seq_A_4.txt	po	1	395	1185	395	1185	0	0
2	4	task_rand_seq_A_4.txt	tu	3	83	249	83	249	0	0
2	4	task_rand_seq_A_4.txt	di	2	236	710	236	710	0	0
2	4	task_rand_seq_A_4.txt	ro	1	395	1185	395	1185	0	0
2	4	task_rand_seq_A_4.txt	la	3	293	879	553	1659	260	780
2	4	task_rand_seq_A_4.txt	mi	2	236	710	236	710	0	0
2	4	task_rand_seq_A_4.txt	be	1	395	1185	395	1185	0	0
2	4	task_rand_seq_A_4.txt	za	3	579	1739	383	1149	-196	-590
2	4	task_rand_seq_A_4.txt	ki	2	236	710	236	710	0	0
2	4	task_rand_seq_A_4.txt	po	1	395	1185	395	1185	0	0
2	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	236	710	236	710	0	0
2	4	task_rand_seq_A_4.txt	ga	1	395	1185	395	1185	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	2	236	710	236	710	0	0
2	4	task_rand_seq_A_4.txt	be	1	418	1255	600	1800	182	545
2	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	2	236	710	236	710	0	0
2	4	task_rand_seq_A_4.txt	po	1	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	236	710	236	710	0	0
2	4	task_rand_seq_A_4.txt	tu	1	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	47	141	0	0
2	5	task_rand_seq_A_5.txt	mi	2	497	1491	497	1491	0	0
2	5	task_rand_seq_A_5.txt	di	3	47	141	47	141	0	0
2	5	task_rand_seq_A_5.txt	se	1	47	141	47	141	0	0
2	5	task_rand_seq_A_5.txt	po	2	497	1491	497	1491	0	0
2	5	task_rand_seq_A_5.txt	ki	3	47	141	47	141	0	0
2	5	task_rand_seq_A_5.txt	tu	1	53	161	53	161	0	0
2	5	task_rand_seq_A_5.txt	la	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	ga	3	47	141	47	141	0	0
2	5	task_rand_seq_A_5.txt	nu	1	53	161	53	161	0	0
2	5	task_rand_seq_A_5.txt	za	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	be	3	47	141	47	141	0	0
2	5	task_rand_seq_A_5.txt	la	1	53	161	53	161	0	0
2	5	task_rand_seq_A_5.txt	ga	2	296	890	183	550	-113	-340
2	5	task_rand_seq_A_5.txt	ro	3	47	141	47	141	0	0
2	5	task_rand_seq_A_5.txt	za	1	53	161	53	161	0	0
2	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	47	141	47	141	0	0
2	5	task_rand_seq_A_5.txt	po	1	53	161	53	161	0	0
2	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	3	47	141	47	141	0	0
2	5	task_rand_seq_A_5.txt	tu	1	53	161	53	161	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	93	280	93	280
2	5	task_rand_seq_A_5.txt	ro	3	47	141	47	141	0	0
2	5	task_rand_seq_A_5.txt	mi	1	53	161	53	161	0	0
2	5	task_rand_seq_A_5.txt	nu	2	350	1050	470	1410	120	360
2	5	task_rand_seq_A_5.txt	di	3	47	141	47	141	0	0
2	5	task_rand_seq_A_5.txt	be	1	53	161	53	161	0	0
2	5	task_rand_seq_A_5.txt	ki	2	503	1510	500	1500	-3	-10
2	5	task_rand_seq_A_5.txt	tu	3	47	141	47	141	0	0
2	5	task_rand_seq_A_5.txt	za	1	53	161	53	161	0	0
2	5	task_rand_seq_A_5.txt	ga	2	246	740	246	740	0	0
2	5	task_rand_seq_A_5.txt	po	3	47	141	0	0	-47	-141
2	5	task_rand_seq_A_5.txt	se	1	53	161	53	161	0	0
2	5	task_rand_seq_A_5.txt	la	2	246	740	246	740	0	0
2	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	1	53	161	53	161	0	0
2	5	task_rand_seq_A_5.txt	za	2	246	740	246	740	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	1	53	161	103	311	50	150
2	5	task_rand_seq_A_5.txt	ga	2	246	740	246	740	0	0
2	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	293	881	393	1181	100	300
2	5	task_rand_seq_A_5.txt	be	2	246	740	246	740	0	0
2	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	437	1311	337	1011	-100	-300
2	5	task_rand_seq_A_5.txt	po	2	246	740	246	740	0	0
2	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	173	521	173	521	0	0
2	5	task_rand_seq_A_5.txt	po	2	246	740	246	740	0	0
2	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	1	173	521	173	521	0	0
2	5	task_rand_seq_A_5.txt	be	2	246	740	246	740	0	0
2	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	173	521	173	521	0	0
2	6	task_rand_seq_A_6.txt	za	2	0	0	596	1788	0	0
2	6	task_rand_seq_A_6.txt	la	1	497	1491	497	1491	0	0
2	6	task_rand_seq_A_6.txt	mi	3	395	1185	331	995	-64	-190
2	6	task_rand_seq_A_6.txt	be	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	ki	1	497	1491	497	1491	0	0
2	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	tu	1	497	1491	497	1491	0	0
2	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	nu	1	497	1491	497	1491	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	za	1	497	1491	497	1491	0	0
2	6	task_rand_seq_A_6.txt	nu	3	3	10	3	10	0	0
2	6	task_rand_seq_A_6.txt	po	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	tu	1	497	1491	497	1491	0	0
2	6	task_rand_seq_A_6.txt	di	3	276	830	576	1730	300	900
2	6	task_rand_seq_A_6.txt	be	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	la	1	497	1491	497	1491	0	0
2	6	task_rand_seq_A_6.txt	mi	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ro	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	ga	1	497	1491	497	1491	0	0
2	6	task_rand_seq_A_6.txt	la	3	446	1340	153	460	-293	-880
2	6	task_rand_seq_A_6.txt	be	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	za	1	497	1491	497	1491	0	0
2	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	po	1	497	1491	497	1491	0	0
2	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	ga	1	497	1491	497	1491	0	0
