Subject: 	s1911
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 12:24:04

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_struct_seq_A_5.txt	mi	2	393	1181	393	1181	0	0
1	5	task_struct_seq_A_5.txt	po	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	la	1	92	276	88	266	-4	-10
1	5	task_struct_seq_A_5.txt	za	2	393	1181	393	1181	0	0
1	5	task_struct_seq_A_5.txt	be	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	tu	1	82	246	82	246	0	0
1	5	task_struct_seq_A_5.txt	nu	2	393	1181	393	1181	0	0
1	5	task_struct_seq_A_5.txt	ga	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	di	1	58	176	52	156	-6	-20
1	5	task_struct_seq_A_5.txt	mi	2	393	1181	393	1181	0	0
1	5	task_struct_seq_A_5.txt	po	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	la	1	45	136	38	116	-7	-20
1	5	task_struct_seq_A_5.txt	nu	2	393	1181	393	1181	0	0
1	5	task_struct_seq_A_5.txt	ga	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	di	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	za	2	393	1181	393	1181	0	0
1	5	task_struct_seq_A_5.txt	be	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	tu	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	nu	2	367	1101	343	1031	-24	-70
1	5	task_struct_seq_A_5.txt	ga	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	di	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	za	2	327	981	303	911	-24	-70
1	5	task_struct_seq_A_5.txt	be	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	tu	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	nu	2	277	831	257	771	-20	-60
1	5	task_struct_seq_A_5.txt	ga	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	di	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	ro	2	230	691	207	621	-23	-70
1	5	task_struct_seq_A_5.txt	ki	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	se	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	mi	2	173	521	157	471	-16	-50
1	5	task_struct_seq_A_5.txt	po	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	la	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	ro	2	120	361	120	361	0	0
1	5	task_struct_seq_A_5.txt	ki	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	se	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	nu	2	87	261	80	241	-7	-20
1	5	task_struct_seq_A_5.txt	ga	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	di	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	ro	2	53	161	40	121	-13	-40
1	5	task_struct_seq_A_5.txt	ki	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	se	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	mi	2	33	101	27	81	-6	-20
1	5	task_struct_seq_A_5.txt	po	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	la	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	ro	2	27	81	27	81	0	0
1	5	task_struct_seq_A_5.txt	ki	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	se	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ga	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	di	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	be	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	tu	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ga	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	di	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	be	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	tu	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ga	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	di	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	po	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	la	1	32	96	32	96	0	0
1	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	be	3	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	tu	1	32	96	32	96	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	448	1344	0	0
1	6	task_struct_seq_A_6.txt	po	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	la	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	za	3	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	be	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	tu	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	mi	3	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	po	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	la	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	nu	3	424	1274	404	1214	-20	-60
1	6	task_struct_seq_A_6.txt	ga	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	di	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	ro	3	381	1144	364	1094	-17	-50
1	6	task_struct_seq_A_6.txt	ki	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	se	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	za	3	331	994	321	964	-10	-30
1	6	task_struct_seq_A_6.txt	be	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	tu	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	ro	3	274	824	274	824	0	0
1	6	task_struct_seq_A_6.txt	ki	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	se	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	nu	3	248	744	231	694	-17	-50
1	6	task_struct_seq_A_6.txt	ga	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	di	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	mi	3	224	674	198	594	-26	-80
1	6	task_struct_seq_A_6.txt	po	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	la	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	nu	3	171	514	144	434	-27	-80
1	6	task_struct_seq_A_6.txt	ga	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	di	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	mi	3	128	384	108	324	-20	-60
1	6	task_struct_seq_A_6.txt	po	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	la	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	ro	3	91	274	74	224	-17	-50
1	6	task_struct_seq_A_6.txt	ki	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	se	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	nu	3	61	184	34	104	-27	-80
1	6	task_struct_seq_A_6.txt	ga	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	di	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	za	3	21	64	0	0	-21	-64
1	6	task_struct_seq_A_6.txt	be	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	tu	2	448	1344	448	1344	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	la	2	438	1314	424	1274	-14	-40
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	tu	2	421	1264	418	1254	-3	-10
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	di	2	394	1184	394	1184	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	se	2	388	1164	388	1164	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	la	2	388	1164	381	1144	-7	-20
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	se	2	364	1094	364	1094	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	tu	2	364	1094	364	1094	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	se	2	324	974	324	974	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	tu	2	324	974	324	974	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	se	2	324	974	321	964	-3	-10
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	la	2	291	874	278	834	-13	-40
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	tu	2	258	774	228	684	-30	-90
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	di	2	208	624	198	594	-10	-30
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	se	2	154	464	154	464	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	di	2	131	394	131	394	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	tu	2	128	384	124	374	-4	-10
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	se	2	118	354	114	344	-4	-10
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	di	2	108	324	101	304	-7	-20
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	tu	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	101	303	101	303	0	0
1	6	task_struct_seq_A_6.txt	la	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	81	243	71	213	-10	-30
1	6	task_struct_seq_A_6.txt	di	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	34	103	27	83	-7	-20
1	6	task_struct_seq_A_6.txt	la	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	24	73	11	33	-13	-40
1	6	task_struct_seq_A_6.txt	di	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	1	3	1	3	0	0
1	6	task_struct_seq_A_6.txt	tu	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	0	0	6	20	6	20
1	6	task_struct_seq_A_6.txt	se	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	la	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	tu	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	16	50	20	60	4	10
1	6	task_struct_seq_A_6.txt	di	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	20	60	10	30	-10	-30
1	6	task_struct_seq_A_6.txt	la	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	2	101	304	101	304	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	2	101	304	101	304	0	0
1	7	task_struct_seq_A_7.txt	nu	3	0	0	101	303	0	0
1	7	task_struct_seq_A_7.txt	ga	2	511	1533	511	1533	0	0
1	7	task_struct_seq_A_7.txt	di	1	432	1296	432	1296	0	0
1	7	task_struct_seq_A_7.txt	za	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	be	2	511	1533	511	1533	0	0
1	7	task_struct_seq_A_7.txt	tu	1	432	1296	415	1246	-17	-50
1	7	task_struct_seq_A_7.txt	nu	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	ga	2	511	1533	511	1533	0	0
1	7	task_struct_seq_A_7.txt	di	1	388	1166	382	1146	-6	-20
1	7	task_struct_seq_A_7.txt	mi	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	po	2	511	1533	511	1533	0	0
1	7	task_struct_seq_A_7.txt	la	1	362	1086	342	1026	-20	-60
1	7	task_struct_seq_A_7.txt	ro	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	ki	2	511	1533	511	1533	0	0
1	7	task_struct_seq_A_7.txt	se	1	335	1006	322	966	-13	-40
1	7	task_struct_seq_A_7.txt	mi	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	po	2	511	1533	511	1533	0	0
1	7	task_struct_seq_A_7.txt	la	1	312	936	302	906	-10	-30
1	7	task_struct_seq_A_7.txt	ro	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	ki	2	511	1533	511	1533	0	0
1	7	task_struct_seq_A_7.txt	se	1	275	826	268	806	-7	-20
1	7	task_struct_seq_A_7.txt	za	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	be	2	511	1533	511	1533	0	0
1	7	task_struct_seq_A_7.txt	tu	1	238	716	228	686	-10	-30
1	7	task_struct_seq_A_7.txt	ro	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	ki	2	511	1533	511	1533	0	0
1	7	task_struct_seq_A_7.txt	se	1	228	686	222	666	-6	-20
1	7	task_struct_seq_A_7.txt	nu	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	ga	2	511	1533	511	1533	0	0
1	7	task_struct_seq_A_7.txt	di	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	po	2	494	1483	494	1483	0	0
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	nu	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	ga	2	467	1403	461	1383	-6	-20
1	7	task_struct_seq_A_7.txt	di	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	po	2	444	1333	431	1293	-13	-40
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ro	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	ki	2	414	1243	401	1203	-13	-40
1	7	task_struct_seq_A_7.txt	se	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	101	303	101	303	0	0
1	7	task_struct_seq_A_7.txt	po	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ro	3	91	273	81	243	-10	-30
1	7	task_struct_seq_A_7.txt	ki	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	se	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	za	3	54	163	54	163	0	0
1	7	task_struct_seq_A_7.txt	be	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	tu	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ro	3	44	133	34	103	-10	-30
1	7	task_struct_seq_A_7.txt	ki	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	se	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	nu	3	7	23	1	3	-6	-20
1	7	task_struct_seq_A_7.txt	ga	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	di	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	tu	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	se	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	tu	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	di	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	se	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	di	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	tu	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	se	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	se	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	tu	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	se	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	384	1153	377	1133	-7	-20
1	7	task_struct_seq_A_7.txt	di	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	357	1073	357	1073	0	0
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	331	993	324	973	-7	-20
1	7	task_struct_seq_A_7.txt	tu	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	324	973	324	973	0	0
1	7	task_struct_seq_A_7.txt	di	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	324	973	324	973	0	0
1	7	task_struct_seq_A_7.txt	se	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	324	973	324	973	0	0
1	7	task_struct_seq_A_7.txt	di	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	324	973	324	973	0	0
1	7	task_struct_seq_A_7.txt	tu	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	324	973	324	973	0	0
1	7	task_struct_seq_A_7.txt	di	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	301	903	297	893	-4	-10
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	294	883	294	883	0	0
1	7	task_struct_seq_A_7.txt	tu	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	274	823	274	823	0	0
1	7	task_struct_seq_A_7.txt	di	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	274	823	274	823	0	0
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	274	823	274	823	0	0
1	7	task_struct_seq_A_7.txt	di	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	2	274	823	274	823	0	0
1	7	task_struct_seq_A_7.txt	se	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	274	823	274	823	0	0
1	7	task_struct_seq_A_7.txt	la	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	274	823	274	823	0	0
1	7	task_struct_seq_A_7.txt	tu	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	2	274	823	274	823	0	0
1	7	task_struct_seq_A_7.txt	la	1	218	656	202	606	-16	-50
1	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	2	274	823	274	823	0	0
1	7	task_struct_seq_A_7.txt	tu	1	192	576	188	566	-4	-10
1	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	274	823	274	823	0	0
