Subject: 	b0704
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/09/2020 11:30:41

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_rand_seq_A_3.txt	ro	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	be	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	nu	1	340	1020	340	1020	0	0
1	3	task_rand_seq_A_3.txt	po	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	tu	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	se	1	310	930	306	920	-4	-10
1	3	task_rand_seq_A_3.txt	nu	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	ga	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	se	1	273	820	266	800	-7	-20
1	3	task_rand_seq_A_3.txt	la	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	be	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	ki	1	290	870	310	930	20	60
1	3	task_rand_seq_A_3.txt	mi	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	ro	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	di	1	330	990	330	990	0	0
1	3	task_rand_seq_A_3.txt	tu	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	po	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	za	1	353	1060	356	1070	3	10
1	3	task_rand_seq_A_3.txt	po	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	la	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	nu	1	366	1100	366	1100	0	0
1	3	task_rand_seq_A_3.txt	ki	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	za	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	di	1	383	1150	383	1150	0	0
1	3	task_rand_seq_A_3.txt	tu	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	ro	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	be	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	se	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	mi	2	130	392	337	1012	207	620
1	3	task_rand_seq_A_3.txt	ga	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	nu	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	se	2	377	1132	377	1132	0	0
1	3	task_rand_seq_A_3.txt	be	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	za	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	ro	2	337	1012	334	1002	-3	-10
1	3	task_rand_seq_A_3.txt	mi	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	po	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	la	2	327	982	324	972	-3	-10
1	3	task_rand_seq_A_3.txt	ki	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	di	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	tu	2	324	972	320	962	-4	-10
1	3	task_rand_seq_A_3.txt	ga	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	mi	3	418	1254	581	1744	163	490
1	3	task_rand_seq_A_3.txt	se	2	320	962	320	962	0	0
1	3	task_rand_seq_A_3.txt	tu	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	be	2	320	962	320	962	0	0
1	3	task_rand_seq_A_3.txt	ga	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	za	3	593	1780	500	1500	-93	-280
1	3	task_rand_seq_A_3.txt	ki	2	320	962	320	962	0	0
1	3	task_rand_seq_A_3.txt	nu	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	la	3	496	1490	476	1430	-20	-60
1	3	task_rand_seq_A_3.txt	di	2	320	962	320	962	0	0
1	3	task_rand_seq_A_3.txt	ro	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	tu	3	466	1400	456	1370	-10	-30
1	3	task_rand_seq_A_3.txt	ga	2	320	962	320	962	0	0
1	3	task_rand_seq_A_3.txt	mi	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	di	3	426	1280	423	1270	-3	-10
1	3	task_rand_seq_A_3.txt	se	2	320	962	320	962	0	0
1	3	task_rand_seq_A_3.txt	ki	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	la	3	406	1220	406	1220	0	0
1	3	task_rand_seq_A_3.txt	nu	2	320	962	320	962	0	0
1	3	task_rand_seq_A_3.txt	be	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	po	3	393	1180	393	1180	0	0
1	3	task_rand_seq_A_3.txt	ro	2	320	962	320	962	0	0
1	3	task_rand_seq_A_3.txt	za	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	tu	3	393	1180	393	1180	0	0
1	3	task_rand_seq_A_3.txt	mi	2	320	962	320	962	0	0
1	3	task_rand_seq_A_3.txt	nu	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	di	3	410	1230	410	1230	0	0
1	3	task_rand_seq_A_3.txt	po	2	320	962	320	962	0	0
1	3	task_rand_seq_A_3.txt	za	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	la	3	413	1240	396	1190	-17	-50
1	3	task_rand_seq_A_3.txt	ro	2	320	962	320	962	0	0
1	3	task_rand_seq_A_3.txt	ga	1	380	1140	380	1140	0	0
1	3	task_rand_seq_A_3.txt	se	3	396	1190	396	1190	0	0
1	4	task_rand_seq_A_4.txt	nu	2	0	0	535	1605	0	0
1	4	task_rand_seq_A_4.txt	ga	1	595	1785	595	1785	0	0
1	4	task_rand_seq_A_4.txt	za	3	362	1086	362	1086	0	0
1	4	task_rand_seq_A_4.txt	mi	2	535	1605	535	1605	0	0
1	4	task_rand_seq_A_4.txt	be	1	595	1785	595	1785	0	0
1	4	task_rand_seq_A_4.txt	tu	3	488	1466	600	1800	112	334
1	4	task_rand_seq_A_4.txt	se	2	535	1605	535	1605	0	0
1	4	task_rand_seq_A_4.txt	ro	1	595	1785	595	1785	0	0
1	4	task_rand_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	2	535	1605	535	1605	0	0
1	4	task_rand_seq_A_4.txt	ki	1	595	1785	595	1785	0	0
1	4	task_rand_seq_A_4.txt	di	3	473	1420	570	1710	97	290
1	4	task_rand_seq_A_4.txt	za	2	535	1605	535	1605	0	0
1	4	task_rand_seq_A_4.txt	tu	1	595	1785	595	1785	0	0
1	4	task_rand_seq_A_4.txt	la	3	570	1710	556	1670	-14	-40
1	4	task_rand_seq_A_4.txt	nu	2	535	1605	535	1605	0	0
1	4	task_rand_seq_A_4.txt	ga	1	595	1785	595	1785	0	0
1	4	task_rand_seq_A_4.txt	mi	3	556	1670	556	1670	0	0
1	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	1	595	1785	595	1785	0	0
1	4	task_rand_seq_A_4.txt	se	3	556	1670	556	1670	0	0
1	4	task_rand_seq_A_4.txt	be	2	373	1120	296	890	-77	-230
1	4	task_rand_seq_A_4.txt	po	1	595	1785	595	1785	0	0
1	4	task_rand_seq_A_4.txt	be	3	556	1670	556	1670	0	0
1	4	task_rand_seq_A_4.txt	za	2	296	890	343	1030	47	140
1	4	task_rand_seq_A_4.txt	mi	1	595	1785	595	1785	0	0
1	4	task_rand_seq_A_4.txt	po	3	556	1670	556	1670	0	0
1	4	task_rand_seq_A_4.txt	tu	2	416	1250	420	1260	4	10
1	4	task_rand_seq_A_4.txt	ga	1	595	1785	595	1785	0	0
1	4	task_rand_seq_A_4.txt	ki	3	556	1670	556	1670	0	0
1	4	task_rand_seq_A_4.txt	di	2	473	1420	493	1480	20	60
1	4	task_rand_seq_A_4.txt	ro	1	595	1785	595	1785	0	0
1	4	task_rand_seq_A_4.txt	la	3	556	1670	556	1670	0	0
1	4	task_rand_seq_A_4.txt	nu	2	493	1480	493	1480	0	0
1	4	task_rand_seq_A_4.txt	se	1	481	1445	308	925	-173	-520
1	4	task_rand_seq_A_4.txt	ga	3	556	1670	556	1670	0	0
1	4	task_rand_seq_A_4.txt	di	2	493	1480	493	1480	0	0
1	4	task_rand_seq_A_4.txt	ro	1	308	925	381	1145	73	220
1	4	task_rand_seq_A_4.txt	tu	3	556	1670	556	1670	0	0
1	4	task_rand_seq_A_4.txt	be	2	493	1480	493	1480	0	0
1	4	task_rand_seq_A_4.txt	nu	1	415	1245	441	1325	26	80
1	4	task_rand_seq_A_4.txt	po	3	556	1670	556	1670	0	0
1	4	task_rand_seq_A_4.txt	se	2	493	1480	493	1480	0	0
1	4	task_rand_seq_A_4.txt	mi	1	471	1415	488	1465	17	50
1	4	task_rand_seq_A_4.txt	za	3	556	1670	556	1670	0	0
1	4	task_rand_seq_A_4.txt	ki	2	493	1480	493	1480	0	0
1	4	task_rand_seq_A_4.txt	la	1	481	1445	475	1425	-6	-20
1	4	task_rand_seq_A_4.txt	mi	3	556	1670	556	1670	0	0
1	4	task_rand_seq_A_4.txt	ga	2	493	1480	493	1480	0	0
1	5	task_rand_seq_A_5.txt	po	3	0	0	94	282	0	0
1	5	task_rand_seq_A_5.txt	la	1	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	be	2	418	1254	418	1254	0	0
1	5	task_rand_seq_A_5.txt	ga	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	za	1	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	ro	2	418	1254	418	1254	0	0
1	5	task_rand_seq_A_5.txt	tu	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	se	1	77	232	0	0	-77	-232
1	5	task_rand_seq_A_5.txt	di	2	418	1254	418	1254	0	0
1	5	task_rand_seq_A_5.txt	la	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	418	1254	418	1254	0	0
1	5	task_rand_seq_A_5.txt	ga	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	za	1	20	60	150	450	130	390
1	5	task_rand_seq_A_5.txt	tu	2	418	1254	418	1254	0	0
1	5	task_rand_seq_A_5.txt	se	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	ro	1	340	1020	340	1020	0	0
1	5	task_rand_seq_A_5.txt	nu	2	418	1254	418	1254	0	0
1	5	task_rand_seq_A_5.txt	ki	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	be	1	440	1320	440	1320	0	0
1	5	task_rand_seq_A_5.txt	la	2	418	1254	418	1254	0	0
1	5	task_rand_seq_A_5.txt	be	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	po	1	376	1130	363	1090	-13	-40
1	5	task_rand_seq_A_5.txt	di	2	418	1254	418	1254	0	0
1	5	task_rand_seq_A_5.txt	tu	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	mi	1	343	1030	326	980	-17	-50
1	5	task_rand_seq_A_5.txt	ki	2	418	1254	418	1254	0	0
1	5	task_rand_seq_A_5.txt	ga	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	nu	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	ro	2	418	1254	474	1424	56	170
1	5	task_rand_seq_A_5.txt	za	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	se	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	za	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	be	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	la	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	se	2	600	1800	590	1770	-10	-30
1	5	task_rand_seq_A_5.txt	ro	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	ki	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	ga	2	416	1250	413	1240	-3	-10
1	5	task_rand_seq_A_5.txt	nu	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	mi	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	po	2	380	1140	360	1080	-20	-60
1	5	task_rand_seq_A_5.txt	di	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	tu	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	ro	2	353	1060	343	1030	-10	-30
1	5	task_rand_seq_A_5.txt	po	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	nu	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	se	2	336	1010	333	1000	-3	-10
1	5	task_rand_seq_A_5.txt	ki	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	di	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	be	2	350	1050	366	1100	16	50
1	5	task_rand_seq_A_5.txt	ga	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	la	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	za	2	370	1110	380	1140	10	30
1	5	task_rand_seq_A_5.txt	tu	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	mi	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	po	2	386	1160	393	1180	7	20
1	5	task_rand_seq_A_5.txt	ga	3	94	282	94	282	0	0
1	5	task_rand_seq_A_5.txt	nu	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	tu	2	403	1210	403	1210	0	0
1	5	task_rand_seq_A_5.txt	ro	3	94	282	174	522	80	240
1	5	task_rand_seq_A_5.txt	la	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	se	2	403	1210	403	1210	0	0
1	5	task_rand_seq_A_5.txt	be	3	360	1082	360	1082	0	0
1	5	task_rand_seq_A_5.txt	mi	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	di	2	403	1210	403	1210	0	0
1	5	task_rand_seq_A_5.txt	ki	3	360	1082	360	1082	0	0
1	5	task_rand_seq_A_5.txt	za	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	mi	2	403	1210	403	1210	0	0
1	5	task_rand_seq_A_5.txt	be	3	310	932	267	802	-43	-130
1	5	task_rand_seq_A_5.txt	nu	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	la	2	403	1210	403	1210	0	0
1	5	task_rand_seq_A_5.txt	ga	3	267	802	267	802	0	0
1	5	task_rand_seq_A_5.txt	tu	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	di	2	403	1210	403	1210	0	0
1	5	task_rand_seq_A_5.txt	po	3	234	702	234	702	0	0
1	5	task_rand_seq_A_5.txt	se	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	ro	2	403	1210	403	1210	0	0
1	5	task_rand_seq_A_5.txt	ki	3	237	712	237	712	0	0
1	5	task_rand_seq_A_5.txt	za	1	316	950	316	950	0	0
1	5	task_rand_seq_A_5.txt	po	2	403	1210	403	1210	0	0
1	6	task_rand_seq_A_6.txt	la	3	0	0	535	1605	0	0
1	6	task_rand_seq_A_6.txt	po	2	547	1641	547	1641	0	0
1	6	task_rand_seq_A_6.txt	ga	1	547	1641	547	1641	0	0
1	6	task_rand_seq_A_6.txt	tu	3	535	1605	535	1605	0	0
1	6	task_rand_seq_A_6.txt	za	2	547	1641	547	1641	0	0
1	6	task_rand_seq_A_6.txt	se	1	277	831	277	831	0	0
1	6	task_rand_seq_A_6.txt	ga	3	535	1605	535	1605	0	0
1	6	task_rand_seq_A_6.txt	nu	2	547	1641	547	1641	0	0
1	6	task_rand_seq_A_6.txt	la	1	277	831	277	831	0	0
1	6	task_rand_seq_A_6.txt	ki	3	535	1605	535	1605	0	0
1	6	task_rand_seq_A_6.txt	be	2	547	1641	547	1641	0	0
1	6	task_rand_seq_A_6.txt	di	1	363	1091	380	1141	17	50
1	6	task_rand_seq_A_6.txt	po	3	535	1605	535	1605	0	0
1	6	task_rand_seq_A_6.txt	ro	2	547	1641	547	1641	0	0
1	6	task_rand_seq_A_6.txt	mi	1	430	1291	430	1291	0	0
1	6	task_rand_seq_A_6.txt	po	3	535	1605	535	1605	0	0
1	6	task_rand_seq_A_6.txt	se	2	547	1641	547	1641	0	0
1	6	task_rand_seq_A_6.txt	ga	1	430	1291	427	1281	-3	-10
1	6	task_rand_seq_A_6.txt	ro	3	535	1605	535	1605	0	0
1	6	task_rand_seq_A_6.txt	nu	2	547	1641	600	1800	53	159
1	6	task_rand_seq_A_6.txt	di	1	427	1281	427	1281	0	0
1	6	task_rand_seq_A_6.txt	tu	3	535	1605	535	1605	0	0
1	6	task_rand_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	1	427	1281	427	1281	0	0
1	6	task_rand_seq_A_6.txt	la	3	535	1605	535	1605	0	0
1	6	task_rand_seq_A_6.txt	mi	2	560	1680	363	1090	-197	-590
1	6	task_rand_seq_A_6.txt	be	1	427	1281	427	1281	0	0
1	6	task_rand_seq_A_6.txt	se	3	535	1605	535	1605	0	0
1	6	task_rand_seq_A_6.txt	mi	2	360	1080	360	1080	0	0
1	6	task_rand_seq_A_6.txt	ro	1	427	1281	427	1281	0	0
1	6	task_rand_seq_A_6.txt	di	3	535	1605	535	1605	0	0
1	6	task_rand_seq_A_6.txt	za	2	440	1320	476	1430	36	110
1	6	task_rand_seq_A_6.txt	be	1	427	1281	427	1281	0	0
1	6	task_rand_seq_A_6.txt	po	3	535	1605	535	1605	0	0
1	6	task_rand_seq_A_6.txt	tu	2	486	1460	496	1490	10	30
1	6	task_rand_seq_A_6.txt	ga	1	427	1281	427	1281	0	0
1	6	task_rand_seq_A_6.txt	la	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ki	2	496	1490	496	1490	0	0
1	6	task_rand_seq_A_6.txt	nu	1	427	1281	427	1281	0	0
1	6	task_rand_seq_A_6.txt	ro	3	600	1800	596	1790	-4	-10
1	6	task_rand_seq_A_6.txt	za	2	496	1490	496	1490	0	0
1	6	task_rand_seq_A_6.txt	se	1	427	1281	427	1281	0	0
1	6	task_rand_seq_A_6.txt	la	3	326	980	326	980	0	0
1	6	task_rand_seq_A_6.txt	nu	2	496	1490	496	1490	0	0
1	6	task_rand_seq_A_6.txt	ga	1	427	1281	427	1281	0	0
1	6	task_rand_seq_A_6.txt	di	3	343	1030	346	1040	3	10
1	6	task_rand_seq_A_6.txt	tu	2	496	1490	496	1490	0	0
1	6	task_rand_seq_A_6.txt	mi	1	427	1281	427	1281	0	0
1	6	task_rand_seq_A_6.txt	po	3	350	1050	353	1060	3	10
1	6	task_rand_seq_A_6.txt	ki	2	496	1490	496	1490	0	0
1	6	task_rand_seq_A_6.txt	be	1	427	1281	427	1281	0	0
1	6	task_rand_seq_A_6.txt	la	3	356	1070	356	1070	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	326	978	0	0
1	7	task_rand_seq_A_7.txt	nu	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	po	2	473	1419	473	1419	0	0
1	7	task_rand_seq_A_7.txt	ga	3	326	978	326	978	0	0
1	7	task_rand_seq_A_7.txt	se	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	ro	2	473	1419	473	1419	0	0
1	7	task_rand_seq_A_7.txt	po	3	96	288	46	138	-50	-150
1	7	task_rand_seq_A_7.txt	la	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	nu	2	473	1419	473	1419	0	0
1	7	task_rand_seq_A_7.txt	se	3	46	138	49	148	3	10
1	7	task_rand_seq_A_7.txt	ga	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	za	2	473	1419	473	1419	0	0
1	7	task_rand_seq_A_7.txt	be	3	186	558	186	558	0	0
1	7	task_rand_seq_A_7.txt	di	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	mi	2	473	1419	473	1419	0	0
1	7	task_rand_seq_A_7.txt	tu	3	209	628	209	628	0	0
1	7	task_rand_seq_A_7.txt	ki	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	ga	2	473	1419	473	1419	0	0
1	7	task_rand_seq_A_7.txt	tu	3	239	718	262	788	23	70
1	7	task_rand_seq_A_7.txt	za	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	po	2	473	1419	473	1419	0	0
1	7	task_rand_seq_A_7.txt	la	3	266	798	286	858	20	60
1	7	task_rand_seq_A_7.txt	di	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	ki	2	473	1419	473	1419	0	0
1	7	task_rand_seq_A_7.txt	mi	3	312	938	322	968	10	30
1	7	task_rand_seq_A_7.txt	ro	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	nu	2	473	1419	473	1419	0	0
1	7	task_rand_seq_A_7.txt	se	3	329	988	332	998	3	10
1	7	task_rand_seq_A_7.txt	be	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	ki	2	473	1419	473	1419	0	0
1	7	task_rand_seq_A_7.txt	ro	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	nu	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	be	2	316	949	193	579	-123	-370
1	7	task_rand_seq_A_7.txt	di	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	se	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	za	2	193	579	193	579	0	0
1	7	task_rand_seq_A_7.txt	po	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	la	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	mi	2	223	669	296	889	73	220
1	7	task_rand_seq_A_7.txt	tu	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	ga	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	tu	2	309	929	296	889	-13	-40
1	7	task_rand_seq_A_7.txt	be	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	ki	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	se	2	296	889	289	869	-7	-20
1	7	task_rand_seq_A_7.txt	di	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	ga	1	418	1254	418	1254	0	0
1	7	task_rand_seq_A_7.txt	la	2	279	839	279	839	0	0
1	7	task_rand_seq_A_7.txt	nu	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	za	1	418	1254	498	1494	80	240
1	7	task_rand_seq_A_7.txt	ro	2	279	839	279	839	0	0
1	7	task_rand_seq_A_7.txt	mi	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	po	1	574	1724	574	1724	0	0
1	7	task_rand_seq_A_7.txt	za	2	279	839	279	839	0	0
1	7	task_rand_seq_A_7.txt	mi	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	ro	1	600	1800	453	1360	-147	-440
1	7	task_rand_seq_A_7.txt	nu	2	279	839	279	839	0	0
1	7	task_rand_seq_A_7.txt	tu	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	ga	1	366	1100	366	1100	0	0
1	7	task_rand_seq_A_7.txt	se	2	279	839	279	839	0	0
1	7	task_rand_seq_A_7.txt	la	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	di	1	216	650	210	630	-6	-20
1	7	task_rand_seq_A_7.txt	be	2	279	839	279	839	0	0
1	7	task_rand_seq_A_7.txt	po	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	ki	1	273	820	266	800	-7	-20
1	7	task_rand_seq_A_7.txt	za	2	279	839	279	839	0	0
1	7	task_rand_seq_A_7.txt	ga	3	342	1028	342	1028	0	0
1	7	task_rand_seq_A_7.txt	be	1	253	760	253	760	0	0
1	7	task_rand_seq_A_7.txt	mi	2	279	839	279	839	0	0
1	7	task_rand_seq_A_7.txt	di	3	342	1028	342	1028	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	362	1086	0	0
1	8	task_rand_seq_A_8.txt	la	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	di	2	326	978	326	978	0	0
1	8	task_rand_seq_A_8.txt	ki	1	362	1086	362	1086	0	0
1	8	task_rand_seq_A_8.txt	nu	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	ro	2	326	978	326	978	0	0
1	8	task_rand_seq_A_8.txt	po	1	355	1066	132	396	-223	-670
1	8	task_rand_seq_A_8.txt	se	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	ga	2	326	978	326	978	0	0
1	8	task_rand_seq_A_8.txt	be	1	88	266	88	266	0	0
1	8	task_rand_seq_A_8.txt	tu	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	mi	2	326	978	326	978	0	0
1	8	task_rand_seq_A_8.txt	ro	1	92	276	128	386	36	110
1	8	task_rand_seq_A_8.txt	ki	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	za	2	326	978	326	978	0	0
1	8	task_rand_seq_A_8.txt	ga	1	132	396	142	426	10	30
1	8	task_rand_seq_A_8.txt	di	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	be	2	326	978	326	978	0	0
1	8	task_rand_seq_A_8.txt	se	1	152	456	155	466	3	10
1	8	task_rand_seq_A_8.txt	po	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	nu	2	326	978	326	978	0	0
1	8	task_rand_seq_A_8.txt	la	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	nu	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	za	2	326	978	326	978	0	0
1	8	task_rand_seq_A_8.txt	ga	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	di	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	ki	2	566	1698	600	1800	34	102
1	8	task_rand_seq_A_8.txt	tu	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	la	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	po	2	600	1800	590	1770	-10	-30
1	8	task_rand_seq_A_8.txt	se	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	be	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	mi	2	536	1610	533	1600	-3	-10
1	8	task_rand_seq_A_8.txt	ro	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	ki	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	ga	2	506	1520	506	1520	0	0
1	8	task_rand_seq_A_8.txt	la	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	di	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	ro	2	483	1450	466	1400	-17	-50
1	8	task_rand_seq_A_8.txt	be	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	tu	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	mi	2	460	1380	423	1270	-37	-110
1	8	task_rand_seq_A_8.txt	se	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	po	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	za	2	393	1180	330	990	-63	-190
1	8	task_rand_seq_A_8.txt	nu	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	tu	3	473	1419	473	1419	0	0
