Subject: 	s2502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/09/2020 10:31:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_rand_seq_A_5.txt	se	1	567	1702	567	1702	0	0
1	5	task_rand_seq_A_5.txt	di	2	106	320	106	320	0	0
1	5	task_rand_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ga	1	567	1702	567	1702	0	0
1	5	task_rand_seq_A_5.txt	la	2	106	320	106	320	0	0
1	5	task_rand_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ro	1	567	1702	567	1702	0	0
1	5	task_rand_seq_A_5.txt	ki	2	106	320	106	320	0	0
1	5	task_rand_seq_A_5.txt	tu	3	456	1370	413	1240	-43	-130
1	5	task_rand_seq_A_5.txt	nu	1	567	1702	567	1702	0	0
1	5	task_rand_seq_A_5.txt	po	2	106	320	106	320	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	1	567	1702	567	1702	0	0
1	5	task_rand_seq_A_5.txt	be	2	106	320	106	320	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	567	1702	567	1702	0	0
1	5	task_rand_seq_A_5.txt	ro	2	106	320	106	320	0	0
1	5	task_rand_seq_A_5.txt	ga	3	96	290	103	310	7	20
1	5	task_rand_seq_A_5.txt	se	1	567	1702	567	1702	0	0
1	5	task_rand_seq_A_5.txt	mi	2	106	320	106	320	0	0
1	5	task_rand_seq_A_5.txt	po	3	156	470	236	710	80	240
1	5	task_rand_seq_A_5.txt	di	1	567	1702	567	1702	0	0
1	5	task_rand_seq_A_5.txt	za	2	106	320	106	320	0	0
1	5	task_rand_seq_A_5.txt	be	3	466	1400	553	1660	87	260
1	5	task_rand_seq_A_5.txt	ki	1	567	1702	567	1702	0	0
1	5	task_rand_seq_A_5.txt	nu	2	106	320	106	320	0	0
1	5	task_rand_seq_A_5.txt	la	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	mi	1	567	1702	567	1702	0	0
1	5	task_rand_seq_A_5.txt	po	2	106	320	126	380	20	60
1	5	task_rand_seq_A_5.txt	la	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	be	1	584	1752	550	1652	-34	-100
1	5	task_rand_seq_A_5.txt	ro	2	110	330	143	430	33	100
1	5	task_rand_seq_A_5.txt	ga	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	1	600	1800	586	1760	-14	-40
1	5	task_rand_seq_A_5.txt	di	2	176	530	176	530	0	0
1	5	task_rand_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	1	580	1740	580	1740	0	0
1	5	task_rand_seq_A_5.txt	tu	2	176	530	176	530	0	0
1	6	task_rand_seq_A_6.txt	se	3	0	0	74	222	0	0
1	6	task_rand_seq_A_6.txt	nu	1	295	885	295	885	0	0
1	6	task_rand_seq_A_6.txt	ga	2	244	732	244	732	0	0
1	6	task_rand_seq_A_6.txt	mi	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	po	1	295	885	295	885	0	0
1	6	task_rand_seq_A_6.txt	ki	2	244	732	244	732	0	0
1	6	task_rand_seq_A_6.txt	tu	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	la	1	241	725	225	675	-16	-50
1	6	task_rand_seq_A_6.txt	za	2	244	732	244	732	0	0
1	6	task_rand_seq_A_6.txt	ga	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	za	1	141	425	91	275	-50	-150
1	6	task_rand_seq_A_6.txt	po	2	244	732	244	732	0	0
1	6	task_rand_seq_A_6.txt	se	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	2	244	732	244	732	0	0
1	6	task_rand_seq_A_6.txt	tu	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	244	732	244	732	0	0
1	6	task_rand_seq_A_6.txt	nu	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	244	732	244	732	0	0
1	6	task_rand_seq_A_6.txt	be	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	2	244	732	244	732	0	0
1	6	task_rand_seq_A_6.txt	ro	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	260	782	294	882	34	100
1	6	task_rand_seq_A_6.txt	tu	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	2	407	1222	460	1382	53	160
1	6	task_rand_seq_A_6.txt	za	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	3	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	3	47	142	0	0	-47	-142
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	3	0	0	266	800	266	800
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	3	513	1540	600	1800	87	260
1	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	36	108	0	0
1	7	task_rand_seq_A_7.txt	ro	3	36	108	36	108	0	0
1	7	task_rand_seq_A_7.txt	mi	2	92	276	92	276	0	0
1	7	task_rand_seq_A_7.txt	tu	1	36	108	36	108	0	0
1	7	task_rand_seq_A_7.txt	nu	3	36	108	36	108	0	0
1	7	task_rand_seq_A_7.txt	ga	2	92	276	92	276	0	0
1	7	task_rand_seq_A_7.txt	be	1	36	108	36	108	0	0
1	7	task_rand_seq_A_7.txt	po	3	36	108	46	138	10	30
1	7	task_rand_seq_A_7.txt	ki	2	92	276	92	276	0	0
1	7	task_rand_seq_A_7.txt	se	1	36	108	36	108	0	0
1	7	task_rand_seq_A_7.txt	di	3	122	368	192	578	70	210
1	7	task_rand_seq_A_7.txt	za	2	92	276	92	276	0	0
1	7	task_rand_seq_A_7.txt	la	1	36	108	36	108	0	0
1	7	task_rand_seq_A_7.txt	be	3	326	978	356	1068	30	90
1	7	task_rand_seq_A_7.txt	mi	2	92	276	92	276	0	0
1	7	task_rand_seq_A_7.txt	ro	1	36	108	36	108	0	0
1	7	task_rand_seq_A_7.txt	di	3	476	1428	519	1558	43	130
1	7	task_rand_seq_A_7.txt	la	2	92	276	92	276	0	0
1	7	task_rand_seq_A_7.txt	ki	1	36	108	36	108	0	0
1	7	task_rand_seq_A_7.txt	tu	3	546	1638	546	1638	0	0
1	7	task_rand_seq_A_7.txt	za	2	95	286	125	376	30	90
1	7	task_rand_seq_A_7.txt	nu	1	106	318	132	398	26	80
1	7	task_rand_seq_A_7.txt	po	3	546	1638	546	1638	0	0
1	7	task_rand_seq_A_7.txt	ga	2	132	396	155	466	23	70
1	7	task_rand_seq_A_7.txt	se	1	199	598	212	638	13	40
1	7	task_rand_seq_A_7.txt	ro	3	546	1638	546	1638	0	0
1	7	task_rand_seq_A_7.txt	po	2	155	466	188	566	33	100
1	7	task_rand_seq_A_7.txt	la	1	272	818	296	888	24	70
1	7	task_rand_seq_A_7.txt	nu	3	546	1638	546	1638	0	0
1	7	task_rand_seq_A_7.txt	se	2	202	606	235	706	33	100
1	7	task_rand_seq_A_7.txt	ga	1	352	1058	369	1108	17	50
1	7	task_rand_seq_A_7.txt	za	3	546	1638	546	1638	0	0
1	7	task_rand_seq_A_7.txt	be	2	245	736	245	736	0	0
1	7	task_rand_seq_A_7.txt	di	1	372	1118	399	1198	27	80
1	7	task_rand_seq_A_7.txt	mi	3	546	1638	546	1638	0	0
1	7	task_rand_seq_A_7.txt	tu	2	245	736	245	736	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	74	222	0	0
1	8	task_rand_seq_A_8.txt	za	3	56	168	56	168	0	0
1	8	task_rand_seq_A_8.txt	mi	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	tu	1	74	222	77	232	3	10
1	8	task_rand_seq_A_8.txt	la	3	62	188	72	218	10	30
1	8	task_rand_seq_A_8.txt	di	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	ki	1	107	322	140	422	33	100
1	8	task_rand_seq_A_8.txt	nu	3	112	338	119	358	7	20
1	8	task_rand_seq_A_8.txt	ro	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	po	1	147	442	147	442	0	0
1	8	task_rand_seq_A_8.txt	se	3	132	398	132	398	0	0
1	8	task_rand_seq_A_8.txt	ga	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	be	1	147	442	147	442	0	0
1	8	task_rand_seq_A_8.txt	tu	3	132	398	132	398	0	0
1	8	task_rand_seq_A_8.txt	mi	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	ro	1	147	442	147	442	0	0
1	8	task_rand_seq_A_8.txt	ki	3	132	398	132	398	0	0
1	8	task_rand_seq_A_8.txt	za	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	ga	1	147	442	147	442	0	0
1	8	task_rand_seq_A_8.txt	di	3	132	398	132	398	0	0
1	8	task_rand_seq_A_8.txt	be	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	se	1	147	442	147	442	0	0
1	8	task_rand_seq_A_8.txt	po	3	132	398	132	398	0	0
1	8	task_rand_seq_A_8.txt	nu	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	la	1	147	442	147	442	0	0
1	8	task_rand_seq_A_8.txt	nu	3	132	398	132	398	0	0
1	8	task_rand_seq_A_8.txt	za	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	ga	1	147	442	147	442	0	0
1	8	task_rand_seq_A_8.txt	di	3	132	398	132	398	0	0
1	8	task_rand_seq_A_8.txt	ki	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	tu	1	147	442	147	442	0	0
1	8	task_rand_seq_A_8.txt	la	3	132	398	132	398	0	0
1	8	task_rand_seq_A_8.txt	po	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	se	1	147	442	147	442	0	0
1	8	task_rand_seq_A_8.txt	be	3	132	398	132	398	0	0
1	8	task_rand_seq_A_8.txt	mi	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	ro	1	147	442	147	442	0	0
1	8	task_rand_seq_A_8.txt	ki	3	166	498	199	598	33	100
1	8	task_rand_seq_A_8.txt	ga	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	la	1	147	442	87	262	-60	-180
1	8	task_rand_seq_A_8.txt	di	3	226	678	226	678	0	0
1	8	task_rand_seq_A_8.txt	ro	2	463	1389	463	1389	0	0
1	8	task_rand_seq_A_8.txt	be	1	50	152	37	112	-13	-40
1	8	task_rand_seq_A_8.txt	tu	3	226	678	226	678	0	0
1	8	task_rand_seq_A_8.txt	mi	2	439	1319	413	1239	-26	-80
1	8	task_rand_seq_A_8.txt	se	1	0	2	0	0	0	-2
1	8	task_rand_seq_A_8.txt	po	3	226	678	226	678	0	0
1	8	task_rand_seq_A_8.txt	za	2	399	1199	413	1239	14	40
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	226	678	226	678	0	0
1	8	task_rand_seq_A_8.txt	be	2	513	1539	556	1669	43	130
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	226	678	226	678	0	0
1	8	task_rand_seq_A_8.txt	ro	2	579	1739	563	1689	-16	-50
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	3	226	678	226	678	0	0
1	8	task_rand_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	3	226	678	226	678	0	0
1	8	task_rand_seq_A_8.txt	se	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	70	210	70	210
1	8	task_rand_seq_A_8.txt	be	3	226	678	226	678	0	0
1	8	task_rand_seq_A_8.txt	se	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ro	1	140	420	230	690	90	270
1	8	task_rand_seq_A_8.txt	la	3	226	678	226	678	0	0
1	8	task_rand_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	nu	1	283	850	286	860	3	10
1	8	task_rand_seq_A_8.txt	mi	3	226	678	226	678	0	0
1	8	task_rand_seq_A_8.txt	ki	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ga	1	286	860	286	860	0	0
1	9	task_rand_seq_A_9.txt	mi	3	0	0	577	1731	0	0
1	9	task_rand_seq_A_9.txt	po	1	577	1731	577	1731	0	0
1	9	task_rand_seq_A_9.txt	nu	2	74	222	74	222	0	0
1	9	task_rand_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	be	1	577	1731	577	1731	0	0
1	9	task_rand_seq_A_9.txt	se	2	74	222	74	222	0	0
1	9	task_rand_seq_A_9.txt	di	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ga	1	587	1761	600	1800	13	39
1	9	task_rand_seq_A_9.txt	ki	2	74	222	80	242	6	20
1	9	task_rand_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	la	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	nu	2	170	512	240	722	70	210
1	9	task_rand_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	be	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	tu	2	284	852	284	852	0	0
1	9	task_rand_seq_A_9.txt	se	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	la	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ki	2	284	852	284	852	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	321	963	0	0
1	10	task_rand_seq_A_10.txt	nu	3	321	963	321	963	0	0
1	10	task_rand_seq_A_10.txt	di	1	321	963	321	963	0	0
1	10	task_rand_seq_A_10.txt	ro	2	321	963	321	963	0	0
1	10	task_rand_seq_A_10.txt	la	3	321	963	321	963	0	0
1	10	task_rand_seq_A_10.txt	ki	1	421	1263	467	1403	46	140
1	10	task_rand_seq_A_10.txt	po	2	414	1243	444	1333	30	90
1	10	task_rand_seq_A_10.txt	mi	3	321	963	321	963	0	0
1	10	task_rand_seq_A_10.txt	be	1	491	1473	504	1513	13	40
1	10	task_rand_seq_A_10.txt	se	2	444	1333	444	1333	0	0
1	10	task_rand_seq_A_10.txt	za	3	321	963	321	963	0	0
1	10	task_rand_seq_A_10.txt	tu	1	527	1583	527	1583	0	0
1	10	task_rand_seq_A_10.txt	ga	2	444	1333	444	1333	0	0
1	10	task_rand_seq_A_10.txt	ro	3	321	963	321	963	0	0
1	10	task_rand_seq_A_10.txt	tu	1	527	1583	527	1583	0	0
1	10	task_rand_seq_A_10.txt	se	2	444	1333	444	1333	0	0
1	10	task_rand_seq_A_10.txt	za	3	324	973	354	1063	30	90
1	10	task_rand_seq_A_10.txt	ki	1	537	1613	571	1713	34	100
1	10	task_rand_seq_A_10.txt	be	2	444	1333	444	1333	0	0
1	10	task_rand_seq_A_10.txt	mi	3	404	1213	407	1223	3	10
1	10	task_rand_seq_A_10.txt	la	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	di	2	444	1333	404	1213	-40	-120
1	10	task_rand_seq_A_10.txt	nu	3	411	1233	411	1233	0	0
1	10	task_rand_seq_A_10.txt	po	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ga	2	397	1193	397	1193	0	0
1	10	task_rand_seq_A_10.txt	mi	3	411	1233	411	1233	0	0
2	1	task_rand_seq_A_1.txt	nu	3	0	0	296	888	0	0
2	1	task_rand_seq_A_1.txt	po	1	296	888	296	888	0	0
2	1	task_rand_seq_A_1.txt	di	2	296	888	296	888	0	0
2	1	task_rand_seq_A_1.txt	se	3	296	888	289	868	-7	-20
2	1	task_rand_seq_A_1.txt	tu	1	296	888	296	888	0	0
2	1	task_rand_seq_A_1.txt	di	2	296	888	296	888	0	0
2	1	task_rand_seq_A_1.txt	la	3	259	778	242	728	-17	-50
2	1	task_rand_seq_A_1.txt	ro	1	312	938	332	998	20	60
2	1	task_rand_seq_A_1.txt	be	2	296	888	296	888	0	0
2	1	task_rand_seq_A_1.txt	ki	3	212	638	209	628	-3	-10
2	1	task_rand_seq_A_1.txt	ga	1	296	888	276	828	-20	-60
2	1	task_rand_seq_A_1.txt	mi	2	292	878	276	828	-16	-50
2	1	task_rand_seq_A_1.txt	po	3	209	628	209	628	0	0
2	1	task_rand_seq_A_1.txt	nu	1	229	688	212	638	-17	-50
2	1	task_rand_seq_A_1.txt	se	2	256	768	279	838	23	70
2	1	task_rand_seq_A_1.txt	za	3	209	628	209	628	0	0
2	1	task_rand_seq_A_1.txt	be	1	196	588	196	588	0	0
2	1	task_rand_seq_A_1.txt	ki	2	342	1028	366	1098	24	70
2	1	task_rand_seq_A_1.txt	tu	3	209	628	209	628	0	0
2	1	task_rand_seq_A_1.txt	nu	1	212	638	212	638	0	0
2	1	task_rand_seq_A_1.txt	se	2	496	1488	600	1800	104	312
2	1	task_rand_seq_A_1.txt	ga	3	209	628	209	628	0	0
2	1	task_rand_seq_A_1.txt	mi	1	216	648	216	648	0	0
2	1	task_rand_seq_A_1.txt	za	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	po	3	209	628	209	628	0	0
2	1	task_rand_seq_A_1.txt	ro	1	222	668	269	808	47	140
2	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	la	3	209	628	209	628	0	0
2	1	task_rand_seq_A_1.txt	be	1	346	1038	412	1238	66	200
2	1	task_rand_seq_A_1.txt	za	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	tu	3	209	628	209	628	0	0
2	1	task_rand_seq_A_1.txt	se	1	472	1418	479	1438	7	20
2	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	ro	3	286	858	299	898	13	40
2	1	task_rand_seq_A_1.txt	ki	1	532	1598	536	1608	4	10
2	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	mi	3	302	908	302	908	0	0
2	1	task_rand_seq_A_1.txt	ga	1	556	1668	556	1668	0	0
2	1	task_rand_seq_A_1.txt	po	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	nu	3	302	908	302	908	0	0
2	2	task_rand_seq_A_2.txt	ga	1	0	0	22	66	0	0
2	2	task_rand_seq_A_2.txt	se	2	220	660	220	660	0	0
2	2	task_rand_seq_A_2.txt	nu	3	296	888	296	888	0	0
2	2	task_rand_seq_A_2.txt	mi	1	22	66	22	66	0	0
2	2	task_rand_seq_A_2.txt	be	2	216	650	203	610	-13	-40
2	2	task_rand_seq_A_2.txt	tu	3	262	788	246	738	-16	-50
2	2	task_rand_seq_A_2.txt	se	1	22	66	22	66	0	0
2	2	task_rand_seq_A_2.txt	ro	2	136	410	103	310	-33	-100
2	2	task_rand_seq_A_2.txt	po	3	199	598	196	588	-3	-10
2	2	task_rand_seq_A_2.txt	ga	1	22	66	28	86	6	20
2	2	task_rand_seq_A_2.txt	ki	2	76	230	63	190	-13	-40
2	2	task_rand_seq_A_2.txt	be	3	196	588	196	588	0	0
2	2	task_rand_seq_A_2.txt	di	1	82	246	118	356	36	110
2	2	task_rand_seq_A_2.txt	la	2	23	70	23	70	0	0
2	2	task_rand_seq_A_2.txt	mi	3	196	588	196	588	0	0
2	2	task_rand_seq_A_2.txt	za	1	122	366	158	476	36	110
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	196	588	196	588	0	0
2	2	task_rand_seq_A_2.txt	ki	1	202	606	222	666	20	60
2	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	196	588	196	588	0	0
2	2	task_rand_seq_A_2.txt	la	1	275	826	172	516	-103	-310
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	3	196	588	196	588	0	0
2	2	task_rand_seq_A_2.txt	za	1	115	346	88	266	-27	-80
2	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	3	196	588	196	588	0	0
2	2	task_rand_seq_A_2.txt	po	1	42	126	0	0	-42	-126
2	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	3	196	588	196	588	0	0
2	2	task_rand_seq_A_2.txt	po	1	0	0	6	20	6	20
2	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	3	249	748	249	748	0	0
2	2	task_rand_seq_A_2.txt	ro	1	70	210	120	360	50	150
2	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	3	412	1238	456	1368	44	130
2	2	task_rand_seq_A_2.txt	za	1	190	570	226	680	36	110
2	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	la	1	226	680	283	850	57	170
2	2	task_rand_seq_A_2.txt	be	2	33	100	170	510	137	410
2	2	task_rand_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	1	283	850	283	850	0	0
2	2	task_rand_seq_A_2.txt	tu	2	236	710	280	840	44	130
2	2	task_rand_seq_A_2.txt	se	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	1	323	970	430	1290	107	320
2	2	task_rand_seq_A_2.txt	za	2	296	890	296	890	0	0
2	2	task_rand_seq_A_2.txt	be	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ro	1	456	1370	456	1370	0	0
2	2	task_rand_seq_A_2.txt	po	2	296	890	296	890	0	0
2	2	task_rand_seq_A_2.txt	la	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	1	456	1370	456	1370	0	0
2	3	task_rand_seq_A_3.txt	la	2	0	0	576	1728	0	0
2	3	task_rand_seq_A_3.txt	nu	3	22	66	22	66	0	0
2	3	task_rand_seq_A_3.txt	ki	1	220	660	220	660	0	0
2	3	task_rand_seq_A_3.txt	za	2	576	1728	576	1728	0	0
2	3	task_rand_seq_A_3.txt	di	3	22	66	22	66	0	0
2	3	task_rand_seq_A_3.txt	tu	1	333	1000	333	1000	0	0
2	3	task_rand_seq_A_3.txt	ro	2	576	1728	576	1728	0	0
2	3	task_rand_seq_A_3.txt	be	3	22	66	22	66	0	0
2	3	task_rand_seq_A_3.txt	se	1	340	1020	353	1060	13	40
2	3	task_rand_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ga	3	22	66	22	66	0	0
2	3	task_rand_seq_A_3.txt	nu	1	346	1040	346	1040	0	0
2	3	task_rand_seq_A_3.txt	se	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	be	3	22	66	22	66	0	0
2	3	task_rand_seq_A_3.txt	za	1	346	1040	346	1040	0	0
2	3	task_rand_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	mi	3	22	66	22	66	0	0
2	3	task_rand_seq_A_3.txt	po	1	346	1040	346	1040	0	0
2	3	task_rand_seq_A_3.txt	la	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ki	3	85	256	212	636	127	380
2	3	task_rand_seq_A_3.txt	di	1	346	1040	346	1040	0	0
2	3	task_rand_seq_A_3.txt	tu	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ga	3	272	816	272	816	0	0
2	3	task_rand_seq_A_3.txt	mi	1	346	1040	346	1040	0	0
2	3	task_rand_seq_A_3.txt	se	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	tu	3	272	816	272	816	0	0
2	3	task_rand_seq_A_3.txt	po	1	346	1040	346	1040	0	0
2	3	task_rand_seq_A_3.txt	be	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	592	1776	0	0
2	4	task_rand_seq_A_4.txt	di	3	114	342	114	342	0	0
2	4	task_rand_seq_A_4.txt	ro	2	22	66	22	66	0	0
2	4	task_rand_seq_A_4.txt	la	1	592	1776	595	1786	3	10
2	4	task_rand_seq_A_4.txt	mi	3	114	342	117	352	3	10
2	4	task_rand_seq_A_4.txt	be	2	22	66	22	66	0	0
