Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	4	task_rand_seq_A_4.txt	se	1	40	120	40	120	0	0
1	4	task_rand_seq_A_4.txt	di	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	be	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	mi	1	40	120	40	120	0	0
1	4	task_rand_seq_A_4.txt	po	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	ro	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	nu	1	33	100	33	100	0	0
1	4	task_rand_seq_A_4.txt	ki	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	ga	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	za	1	33	100	33	100	0	0
1	4	task_rand_seq_A_4.txt	tu	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	po	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	se	1	33	100	33	100	0	0
1	4	task_rand_seq_A_4.txt	za	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	ki	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	mi	1	33	100	33	100	0	0
1	4	task_rand_seq_A_4.txt	di	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	tu	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ro	1	10	30	10	30	0	0
1	4	task_rand_seq_A_4.txt	nu	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	ga	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	be	1	10	30	10	30	0	0
1	4	task_rand_seq_A_4.txt	la	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	be	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ki	1	10	30	10	30	0	0
1	4	task_rand_seq_A_4.txt	nu	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	di	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	se	1	10	30	10	30	0	0
1	4	task_rand_seq_A_4.txt	za	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	ro	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ga	1	10	30	10	30	0	0
1	4	task_rand_seq_A_4.txt	la	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	po	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	tu	1	10	30	13	40	3	10
1	4	task_rand_seq_A_4.txt	mi	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	la	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ro	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	di	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	za	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	po	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	be	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	ga	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	tu	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	mi	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	ki	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	se	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	nu	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	ki	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ro	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	mi	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	ga	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	nu	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	za	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	di	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	la	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	se	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	be	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	tu	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	po	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	mi	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	nu	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	la	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	di	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ki	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	ga	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	be	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ro	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	se	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	za	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	po	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	tu	2	84	253	84	253	0	0
1	4	task_rand_seq_A_4.txt	di	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	tu	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	za	2	71	213	71	213	0	0
1	4	task_rand_seq_A_4.txt	po	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	se	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	ga	2	71	213	71	213	0	0
1	4	task_rand_seq_A_4.txt	nu	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ki	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	la	2	71	213	71	213	0	0
1	4	task_rand_seq_A_4.txt	mi	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	be	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	ro	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	be	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ga	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	di	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	tu	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ro	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	ki	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	za	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	la	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	mi	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	nu	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	se	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	po	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	tu	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	di	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	ro	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	la	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	mi	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	be	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	za	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ki	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	po	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	se	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	nu	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	ga	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	mi	3	93	281	83	251	-10	-30
1	4	task_rand_seq_A_4.txt	za	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	be	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	nu	3	77	231	77	231	0	0
1	4	task_rand_seq_A_4.txt	ga	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	po	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	la	3	77	231	77	231	0	0
1	4	task_rand_seq_A_4.txt	se	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	tu	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	ki	3	77	231	87	261	10	30
1	4	task_rand_seq_A_4.txt	ro	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	di	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	se	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	nu	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	la	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	ki	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ga	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	di	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	tu	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	be	1	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	po	2	57	173	57	173	0	0
1	4	task_rand_seq_A_4.txt	mi	3	93	281	93	281	0	0
1	4	task_rand_seq_A_4.txt	ro	1	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	ro	2	0	0	137	411	0	0
1	5	task_rand_seq_A_5.txt	nu	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	ki	1	237	711	237	711	0	0
1	5	task_rand_seq_A_5.txt	be	2	137	411	137	411	0	0
1	5	task_rand_seq_A_5.txt	la	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	be	1	237	711	237	711	0	0
1	5	task_rand_seq_A_5.txt	po	2	137	411	137	411	0	0
1	5	task_rand_seq_A_5.txt	di	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	tu	1	237	711	237	711	0	0
1	5	task_rand_seq_A_5.txt	mi	2	137	411	137	411	0	0
1	5	task_rand_seq_A_5.txt	ki	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	ga	1	237	711	237	711	0	0
1	5	task_rand_seq_A_5.txt	nu	2	137	411	137	411	0	0
1	5	task_rand_seq_A_5.txt	ro	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	za	1	187	561	187	561	0	0
1	5	task_rand_seq_A_5.txt	se	2	137	411	137	411	0	0
1	5	task_rand_seq_A_5.txt	za	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	be	1	180	541	157	471	-23	-70
1	5	task_rand_seq_A_5.txt	la	2	137	411	137	411	0	0
1	5	task_rand_seq_A_5.txt	se	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	ro	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	ki	2	137	411	137	411	0	0
1	5	task_rand_seq_A_5.txt	ga	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	nu	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	mi	2	137	411	137	411	0	0
1	5	task_rand_seq_A_5.txt	po	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	di	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	tu	2	103	311	93	281	-10	-30
1	5	task_rand_seq_A_5.txt	ro	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	po	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	nu	2	93	281	67	201	-26	-80
1	5	task_rand_seq_A_5.txt	se	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	ki	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	di	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	be	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	ga	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	la	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	za	3	57	171	57	171	0	0
1	5	task_rand_seq_A_5.txt	tu	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	mi	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	po	3	57	171	40	121	-17	-50
1	5	task_rand_seq_A_5.txt	ga	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	nu	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	tu	3	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	ro	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	la	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	se	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	be	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	mi	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	di	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	ki	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	za	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	mi	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	be	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	nu	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	la	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	ga	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	tu	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	di	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	po	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	se	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	ro	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	ki	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	za	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	po	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	be	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	tu	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	nu	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	ro	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	ga	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	za	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	ki	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	la	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	se	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	di	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	mi	2	63	191	63	191	0	0
1	5	task_rand_seq_A_5.txt	ga	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	la	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	mi	2	63	191	47	141	-16	-50
1	5	task_rand_seq_A_5.txt	ro	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	ki	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	tu	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	nu	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	po	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	za	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	se	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	be	1	150	451	150	451	0	0
1	5	task_rand_seq_A_5.txt	di	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	tu	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	ro	1	150	451	140	421	-10	-30
1	5	task_rand_seq_A_5.txt	ga	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	se	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	mi	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	po	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	di	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	za	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	be	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	ki	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	nu	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	la	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	mi	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	po	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	la	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	be	3	20	61	27	81	7	20
1	5	task_rand_seq_A_5.txt	ro	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	ga	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	se	3	27	81	27	81	0	0
1	5	task_rand_seq_A_5.txt	di	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	nu	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	za	3	27	81	27	81	0	0
1	5	task_rand_seq_A_5.txt	tu	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	ki	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	tu	3	27	81	27	81	0	0
1	5	task_rand_seq_A_5.txt	za	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	nu	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	po	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	di	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	mi	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	tu	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	za	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	mi	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	po	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	po	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	la	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	se	2	40	121	40	121	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	di	2	40	121	33	101	-7	-20
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	nu	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	120	361	120	361	0	0
1	5	task_rand_seq_A_5.txt	ga	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	120	361	123	371	3	10
1	5	task_rand_seq_A_5.txt	mi	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	113	341	107	321	-6	-20
1	5	task_rand_seq_A_5.txt	za	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	la	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ro	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	po	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	za	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	nu	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	se	2	37	111	47	141	10	30
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	po	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	be	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	nu	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ro	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ga	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	be	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ki	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	tu	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	la	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	mi	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	mi	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	po	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	la	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	za	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ga	2	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	mi	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	di	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ki	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	nu	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ki	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ga	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	la	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	za	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ga	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	be	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	po	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	po	2	33	101	33	101	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
