Scenario - DJ_test
Logfile written - 03/13/2020 12:05:13

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
m2208	3360	Sound	Syll: mi | Duration: 240	6067678	0	1			0		other	0
m2208	3361	Nothing	Dial No.: 2 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	6070078	0	1			0		other	0
m2208	3362	Sound	Syll: po | Duration: 240	6070538	0	1			0		other	0
m2208	3363	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6072877	0	1			0		other	0
m2208	3364	Sound	Syll: la | Duration: 240	6072887	0	1			0		other	0
m2208	3365	Nothing	Dial No.: 3 | Current ISI: 70 ms. | Current Pos: 210 | Previous ISI: 70 ms. | Previous Pos: 210 | ISI Diff: 0 ms. | Pos Diff: 0	6075278	0	1			0		other	0
m2208	3366	Sound	Syll: za | Duration: 240	6075978	0	1			0		other	0
m2208	3367	Nothing	Dial No.: 2 | Current ISI: 10 ms. | Current Pos: 30 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: -36 ms. | Pos Diff: -110	6078380	0	1			0		other	0
m2208	3368	Sound	Syll: be | Duration: 245	6078480	0	1			0		other	0
m2208	3369	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6080979	0	1			0		other	0
m2208	3370	Sound	Syll: tu | Duration: 240	6080989	0	1			0		other	0
m2208	3371	Nothing	Dial No.: 3 | Current ISI: 70 ms. | Current Pos: 210 | Previous ISI: 70 ms. | Previous Pos: 210 | ISI Diff: 0 ms. | Pos Diff: 0	6083378	0	1			0		other	0
m2208	3372	Sound	Syll: mi | Duration: 240	6084078	0	1			0		other	0
m2208	3373	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6086479	0	1			0		other	0
m2208	3374	Sound	Syll: po | Duration: 240	6086489	0	1			0		other	0
m2208	3375	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6088879	0	1			0		other	0
m2208	3376	Sound	Syll: la | Duration: 240	6088889	0	1			0		other	0
m2208	3377	Nothing	Dial No.: 3 | Current ISI: 70 ms. | Current Pos: 210 | Previous ISI: 70 ms. | Previous Pos: 210 | ISI Diff: 0 ms. | Pos Diff: 0	6091279	0	1			0		other	0
m2208	3378	Sound	Syll: ro | Duration: 240	6091979	0	1			0		other	0
m2208	3379	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6094380	0	2			0		other	0
m2208	3380	Sound	Syll: ki | Duration: 240	6094390	0	1			0		other	0
m2208	3381	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6096779	0	1			0		other	0
m2208	3382	Sound	Syll: se | Duration: 240	6096789	0	1			0		other	0
m2208	3383	Nothing	Dial No.: 3 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: 0 ms. | Pos Diff: 0	6099179	0	1			0		other	0
m2208	3384	Sound	Syll: za | Duration: 240	6099409	0	1			0		other	0
m2208	3385	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6101779	0	1			0		other	0
m2208	3386	Sound	Syll: be | Duration: 245	6101789	0	1			0		other	0
m2208	3387	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6104279	0	1			0		other	0
m2208	3388	Sound	Syll: tu | Duration: 240	6104289	0	1			0		other	0
m2208	3389	Nothing	Dial No.: 3 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: 0 ms. | Pos Diff: 0	6106679	0	1			0		other	0
m2208	3390	Sound	Syll: nu | Duration: 240	6106909	0	1			0		other	0
m2208	3391	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6109280	0	1			0		other	0
m2208	3392	Sound	Syll: ga | Duration: 240	6109290	0	1			0		other	0
m2208	3393	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6111680	0	1			0		other	0
m2208	3394	Sound	Syll: di | Duration: 240	6111690	0	1			0		other	0
m2208	3395	Nothing	Dial No.: 3 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: 0 ms. | Pos Diff: 0	6114080	0	1			0		other	0
m2208	3396	Sound	Syll: za | Duration: 240	6114310	0	1			0		other	0
m2208	3397	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6116680	0	1			0		other	0
m2208	3398	Sound	Syll: be | Duration: 245	6116690	0	1			0		other	0
m2208	3399	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6119180	0	1			0		other	0
m2208	3400	Sound	Syll: tu | Duration: 240	6119190	0	1			0		other	0
m2208	3401	Nothing	Dial No.: 3 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: 0 ms. | Pos Diff: 0	6121580	0	1			0		other	0
m2208	3402	Sound	Syll: nu | Duration: 240	6121810	0	1			0		other	0
m2208	3403	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6124180	0	1			0		other	0
m2208	3404	Sound	Syll: ga | Duration: 240	6124190	0	1			0		other	0
m2208	3405	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6126580	0	1			0		other	0
m2208	3406	Sound	Syll: di | Duration: 240	6126590	0	1			0		other	0
m2208	3407	Nothing	Dial No.: 3 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: 0 ms. | Pos Diff: 0	6128980	0	1			0		other	0
m2208	3408	Sound	Syll: ro | Duration: 240	6129210	0	1			0		other	0
m2208	3409	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6131581	0	1			0		other	0
m2208	3410	Sound	Syll: ki | Duration: 240	6131591	0	1			0		other	0
m2208	3411	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6133983	0	1			0		other	0
m2208	3412	Sound	Syll: se | Duration: 240	6133993	0	1			0		other	0
m2208	3413	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6136381	0	1			0		other	0
m2208	3414	Sound	Syll: mi | Duration: 240	6136391	0	1			0		other	0
m2208	3415	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6138781	0	1			0		other	0
m2208	3416	Sound	Syll: po | Duration: 240	6138791	0	1			0		other	0
m2208	3417	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6141181	0	1			0		other	0
m2208	3418	Sound	Syll: la | Duration: 240	6141191	0	1			0		other	0
m2208	3419	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6143581	0	1			0		other	0
m2208	3420	Sound	Syll: za | Duration: 240	6143591	0	1			0		other	0
m2208	3421	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6145981	0	1			0		other	0
m2208	3422	Sound	Syll: be | Duration: 245	6145991	0	1			0		other	0
m2208	3423	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6148481	0	1			0		other	0
m2208	3424	Sound	Syll: tu | Duration: 240	6148491	0	1			0		other	0
m2208	3425	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6150882	0	1			0		other	0
m2208	3426	Sound	Syll: mi | Duration: 240	6150892	0	1			0		other	0
m2208	3427	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6153282	0	1			0		other	0
m2208	3428	Sound	Syll: po | Duration: 240	6153292	0	1			0		other	0
m2208	3429	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6155681	0	1			0		other	0
m2208	3430	Sound	Syll: la | Duration: 240	6155691	0	1			0		other	0
m2208	3431	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6158082	0	1			0		other	0
m2208	3432	Sound	Syll: ro | Duration: 240	6158092	0	1			0		other	0
m2208	3433	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6160483	0	1			0		other	0
m2208	3434	Sound	Syll: ki | Duration: 240	6160493	0	1			0		other	0
m2208	3435	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6162882	0	1			0		other	0
m2208	3436	Sound	Syll: se | Duration: 240	6162892	0	1			0		other	0
m2208	3437	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6165282	0	1			0		other	0
m2208	3438	Sound	Syll: nu | Duration: 240	6165292	0	1			0		other	0
m2208	3439	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6167682	0	1			0		other	0
m2208	3440	Sound	Syll: ga | Duration: 240	6167692	0	1			0		other	0
m2208	3441	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6170082	0	1			0		other	0
m2208	3442	Sound	Syll: di | Duration: 240	6170092	0	1			0		other	0
m2208	3443	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6172482	0	1			0		other	0
m2208	3444	Sound	Syll: mi | Duration: 240	6172492	0	1			0		other	0
m2208	3445	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6174882	0	1			0		other	0
m2208	3446	Sound	Syll: po | Duration: 240	6174892	0	1			0		other	0
m2208	3447	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6177282	0	1			0		other	0
m2208	3448	Sound	Syll: la | Duration: 240	6177292	0	1			0		other	0
m2208	3449	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6179682	0	1			0		other	0
m2208	3450	Sound	Syll: ro | Duration: 240	6179692	0	1			0		other	0
m2208	3451	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6182083	0	1			0		other	0
m2208	3452	Sound	Syll: ki | Duration: 240	6182093	0	1			0		other	0
m2208	3453	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6184483	0	1			0		other	0
m2208	3454	Sound	Syll: se | Duration: 240	6184493	0	1			0		other	0
m2208	3455	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6186883	0	1			0		other	0
m2208	3456	Sound	Syll: mi | Duration: 240	6186893	0	1			0		other	0
m2208	3457	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6189283	0	1			0		other	0
m2208	3458	Sound	Syll: po | Duration: 240	6189293	0	1			0		other	0
m2208	3459	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6191684	0	1			0		other	0
m2208	3460	Sound	Syll: la | Duration: 240	6191694	0	1			0		other	0
m2208	3461	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6194084	0	1			0		other	0
m2208	3462	Sound	Syll: nu | Duration: 240	6194094	0	1			0		other	0
m2208	3463	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6196483	0	1			0		other	0
m2208	3464	Sound	Syll: ga | Duration: 240	6196493	0	1			0		other	0
m2208	3465	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6198883	0	1			0		other	0
m2208	3466	Sound	Syll: di | Duration: 240	6198893	0	1			0		other	0
m2208	3467	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6201283	0	1			0		other	0
m2208	3468	Sound	Syll: ro | Duration: 240	6201293	0	1			0		other	0
m2208	3469	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6203683	0	1			0		other	0
m2208	3470	Sound	Syll: ki | Duration: 240	6203693	0	1			0		other	0
m2208	3471	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6206084	0	1			0		other	0
m2208	3472	Sound	Syll: se | Duration: 240	6206094	0	1			0		other	0
m2208	3473	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6208484	0	1			0		other	0
m2208	3474	Sound	Syll: nu | Duration: 240	6208494	0	1			0		other	0
m2208	3475	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6210884	0	1			0		other	0
m2208	3476	Sound	Syll: ga | Duration: 240	6210894	0	1			0		other	0
m2208	3477	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6213284	0	1			0		other	0
m2208	3478	Sound	Syll: di | Duration: 240	6213294	0	1			0		other	0
m2208	3479	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6215685	0	1			0		other	0
m2208	3480	Sound	Syll: mi | Duration: 240	6215695	0	1			0		other	0
m2208	3481	Nothing	Dial No.: 2 | Current ISI: 33 ms. | Current Pos: 100 | Previous ISI: 33 ms. | Previous Pos: 100 | ISI Diff: 0 ms. | Pos Diff: 0	6218084	0	1			0		other	0
m2208	3482	Sound	Syll: po | Duration: 240	6218414	0	1			0		other	0
m2208	3483	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6220784	0	1			0		other	0
m2208	3484	Sound	Syll: la | Duration: 240	6220794	0	1			0		other	0
m2208	3485	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6223184	0	1			0		other	0
m2208	3486	Sound	Syll: za | Duration: 240	6223194	0	1			0		other	0
m2208	3487	Nothing	Dial No.: 2 | Current ISI: 33 ms. | Current Pos: 100 | Previous ISI: 33 ms. | Previous Pos: 100 | ISI Diff: 0 ms. | Pos Diff: 0	6225585	0	1			0		other	0
m2208	3488	Sound	Syll: be | Duration: 245	6225915	0	1			0		other	0
m2208	3489	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6228385	0	1			0		other	0
m2208	3490	Sound	Syll: tu | Duration: 240	6228395	0	1			0		other	0
m2208	3491	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 10 ms. | Previous Pos: 30 | ISI Diff: 16 ms. | Pos Diff: 50	6230785	0	1			0		other	0
m2208	3492	Sound	Syll: nu | Duration: 240	6231045	0	1			0		other	0
m2208	3493	Nothing	Dial No.: 2 | Current ISI: 33 ms. | Current Pos: 100 | Previous ISI: 33 ms. | Previous Pos: 100 | ISI Diff: 0 ms. | Pos Diff: 0	6233385	0	1			0		other	0
m2208	3494	Sound	Syll: ga | Duration: 240	6233715	0	1			0		other	0
m2208	3495	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6236085	0	1			0		other	0
m2208	3496	Sound	Syll: di | Duration: 240	6236095	0	1			0		other	0
m2208	3497	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	6238485	0	1			0		other	0
m2208	3498	Sound	Syll: ro | Duration: 240	6238745	0	1			0		other	0
m2208	3499	Nothing	Dial No.: 2 | Current ISI: 33 ms. | Current Pos: 100 | Previous ISI: 33 ms. | Previous Pos: 100 | ISI Diff: 0 ms. | Pos Diff: 0	6241085	0	1			0		other	0
m2208	3500	Sound	Syll: ki | Duration: 240	6241415	0	1			0		other	0
m2208	3501	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6243785	0	1			0		other	0
m2208	3502	Sound	Syll: se | Duration: 240	6243795	0	1			0		other	0
m2208	3503	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	6246186	0	1			0		other	0
m2208	3504	Sound	Syll: mi | Duration: 240	6246446	0	1			0		other	0
m2208	3505	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: -23 ms. | Pos Diff: -70	6248786	0	1			0		other	0
m2208	3506	Sound	Syll: po | Duration: 240	6248796	0	1			0		other	0
m2208	3507	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6251186	0	1			0		other	0
m2208	3508	Sound	Syll: la | Duration: 240	6251196	0	1			0		other	0
m2208	3509	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	6253587	0	1			0		other	0
m2208	3510	Sound	Syll: ro | Duration: 240	6253847	0	1			0		other	0
m2208	3511	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6256186	0	1			0		other	0
m2208	3512	Sound	Syll: ki | Duration: 240	6256196	0	1			0		other	0
m2208	3513	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6258586	0	1			0		other	0
m2208	3514	Sound	Syll: se | Duration: 240	6258596	0	1			0		other	0
m2208	3515	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	6260986	0	1			0		other	0
m2208	3516	Sound	Syll: za | Duration: 240	6261246	0	1			0		other	0
m2208	3517	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6263586	0	1			0		other	0
m2208	3518	Sound	Syll: be | Duration: 245	6263596	0	1			0		other	0
m2208	3519	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6266086	0	1			0		other	0
m2208	3520	Sound	Syll: tu | Duration: 240	6266096	0	1			0		other	0
m2208	3521	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	6268487	0	1			0		other	0
m2208	3522	Sound	Syll: mi | Duration: 240	6268747	0	1			0		other	0
m2208	3523	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6271087	0	1			0		other	0
m2208	3524	Sound	Syll: po | Duration: 240	6271097	0	1			0		other	0
m2208	3525	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6273487	0	1			0		other	0
m2208	3526	Sound	Syll: la | Duration: 240	6273497	0	1			0		other	0
m2208	3527	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	6275887	0	1			0		other	0
m2208	3528	Sound	Syll: za | Duration: 240	6276147	0	1			0		other	0
m2208	3529	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6278490	0	1			0		other	0
m2208	3530	Sound	Syll: be | Duration: 245	6278500	0	2			0		other	0
m2208	3531	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6280988	0	1			0		other	0
m2208	3532	Sound	Syll: tu | Duration: 240	6280998	0	1			0		other	0
m2208	3533	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	6283388	0	1			0		other	0
m2208	3534	Sound	Syll: nu | Duration: 240	6283648	0	1			0		other	0
m2208	3535	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6285987	0	1			0		other	0
m2208	3536	Sound	Syll: ga | Duration: 240	6285997	0	1			0		other	0
m2208	3537	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6288388	0	1			0		other	0
m2208	3538	Sound	Syll: di | Duration: 240	6288398	0	1			0		other	0
m2208	3539	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	6290787	0	1			0		other	0
m2208	3540	Sound	Syll: ro | Duration: 240	6291047	0	1			0		other	0
m2208	3541	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6293388	0	1			0		other	0
m2208	3542	Sound	Syll: ki | Duration: 240	6293398	0	1			0		other	0
m2208	3543	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6295788	0	1			0		other	0
m2208	3544	Sound	Syll: se | Duration: 240	6295798	0	1			0		other	0
m2208	3545	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	6298188	0	1			0		other	0
m2208	3546	Sound	Syll: za | Duration: 240	6298448	0	1			0		other	0
m2208	3547	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6300788	0	1			0		other	0
m2208	3548	Sound	Syll: be | Duration: 245	6300798	0	1			0		other	0
