Subject: 	t0506
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/10/2020 10:40:04

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	600	1800	580	1740	-20	-60
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	146	440	46	140	-100	-300
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	3	163	490	163	490	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	163	490	163	490	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	3	163	490	163	490	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	60	180	0	0	-60	-180
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	3	0	0	217	651	0	0
1	6	task_rand_seq_A_6.txt	ga	1	174	522	174	522	0	0
1	6	task_rand_seq_A_6.txt	di	2	201	603	201	603	0	0
1	6	task_rand_seq_A_6.txt	nu	3	217	651	217	651	0	0
1	6	task_rand_seq_A_6.txt	ki	1	74	222	74	222	0	0
1	6	task_rand_seq_A_6.txt	se	2	201	603	201	603	0	0
1	6	task_rand_seq_A_6.txt	za	3	217	651	217	651	0	0
1	6	task_rand_seq_A_6.txt	nu	1	67	202	0	0	-67	-202
1	6	task_rand_seq_A_6.txt	po	2	201	603	201	603	0	0
1	6	task_rand_seq_A_6.txt	tu	3	217	651	217	651	0	0
1	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	177	533	91	273	-86	-260
1	6	task_rand_seq_A_6.txt	la	3	217	651	217	651	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	3	217	651	133	401	-84	-250
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	86	258	0	0
1	7	task_rand_seq_A_7.txt	po	2	217	651	217	651	0	0
1	7	task_rand_seq_A_7.txt	ki	1	154	462	154	462	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	217	651	217	651	0	0
1	7	task_rand_seq_A_7.txt	nu	1	154	462	154	462	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	217	651	217	651	0	0
1	7	task_rand_seq_A_7.txt	di	1	154	462	154	462	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	197	591	107	321	-90	-270
1	7	task_rand_seq_A_7.txt	la	1	154	462	154	462	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	1	154	462	74	222	-80	-240
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	64	192	0	0	-64	-192
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	532	1596	0	0
1	8	task_rand_seq_A_8.txt	nu	2	199	597	199	597	0	0
1	8	task_rand_seq_A_8.txt	za	3	154	462	154	462	0	0
1	8	task_rand_seq_A_8.txt	ki	1	345	1036	312	936	-33	-100
1	8	task_rand_seq_A_8.txt	mi	2	199	597	199	597	0	0
1	8	task_rand_seq_A_8.txt	tu	3	154	462	154	462	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	199	597	199	597	0	0
1	8	task_rand_seq_A_8.txt	di	3	154	462	154	462	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	199	597	199	597	0	0
1	8	task_rand_seq_A_8.txt	tu	3	154	462	154	462	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	185	557	115	347	-70	-210
1	8	task_rand_seq_A_8.txt	ga	3	154	462	154	462	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	154	462	100	302	-54	-160
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	201	603	0	0
1	9	task_rand_seq_A_9.txt	tu	3	148	444	148	444	0	0
1	9	task_rand_seq_A_9.txt	be	2	397	1191	397	1191	0	0
1	9	task_rand_seq_A_9.txt	se	1	111	333	0	0	-111	-333
1	9	task_rand_seq_A_9.txt	di	3	148	444	148	444	0	0
1	9	task_rand_seq_A_9.txt	ga	2	397	1191	397	1191	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	148	444	148	444	0	0
1	9	task_rand_seq_A_9.txt	la	2	397	1191	383	1151	-14	-40
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	3	148	444	148	444	0	0
1	9	task_rand_seq_A_9.txt	be	2	93	281	0	0	-93	-281
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	148	444	91	274	-57	-170
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	20	60	20	60
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	1	173	520	183	550	10	30
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	40	120	40	120
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	3	173	520	173	520	0	0
1	9	task_rand_seq_A_9.txt	se	2	13	40	73	220	60	180
1	9	task_rand_seq_A_9.txt	nu	1	0	0	16	50	16	50
1	9	task_rand_seq_A_9.txt	za	3	173	520	173	520	0	0
1	9	task_rand_seq_A_9.txt	ki	2	73	220	73	220	0	0
1	9	task_rand_seq_A_9.txt	di	1	100	300	100	300	0	0
1	9	task_rand_seq_A_9.txt	ro	3	173	520	173	520	0	0
1	9	task_rand_seq_A_9.txt	mi	2	73	220	73	220	0	0
1	9	task_rand_seq_A_9.txt	be	1	100	300	100	300	0	0
1	9	task_rand_seq_A_9.txt	tu	3	173	520	173	520	0	0
1	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	100	300	100	300	0	0
1	9	task_rand_seq_A_9.txt	ga	3	163	490	26	80	-137	-410
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	100	300	100	300	0	0
1	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	100	300	100	300	0	0
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	452	1356	0	0
1	10	task_rand_seq_A_10.txt	po	1	199	597	19	57	-180	-540
1	10	task_rand_seq_A_10.txt	di	3	174	522	174	522	0	0
1	10	task_rand_seq_A_10.txt	se	2	452	1356	452	1356	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	174	522	174	522	0	0
1	10	task_rand_seq_A_10.txt	nu	2	452	1356	452	1356	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	3	174	522	174	522	0	0
1	10	task_rand_seq_A_10.txt	za	2	362	1086	198	596	-164	-490
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	174	522	174	522	0	0
1	10	task_rand_seq_A_10.txt	ki	2	42	126	42	126	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	42	126	42	126	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	42	126	42	126	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	42	126	42	126	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	32	96	0	0	-32	-96
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	3	10	86	260	83	250
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	153	460	153	460	0	0
1	10	task_rand_seq_A_10.txt	se	2	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	153	460	153	460	0	0
1	10	task_rand_seq_A_10.txt	be	2	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	153	460	153	460	0	0
1	10	task_rand_seq_A_10.txt	la	2	10	30	0	0	-10	-30
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	153	460	153	460	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	153	460	153	460	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	153	460	153	460	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	153	460	153	460	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	153	460	153	460	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	3	153	460	153	460	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	153	460	153	460	0	0
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	153	460	153	460	0	0
