Scenario - DJ_test
Logfile written - 03/13/2020 12:54:55

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s1911	2902	Sound	Syll: tu | Duration: 240	6838567	0	1			0		other	0
s1911	2903	Nothing	Dial No.: 1 | Current ISI: 98 ms. | Current Pos: 296 | Previous ISI: 98 ms. | Previous Pos: 296 | ISI Diff: 0 ms. | Pos Diff: 0	6840926	0	1			0		other	0
s1911	2904	Sound	Syll: nu | Duration: 240	6841906	0	1			0		other	0
s1911	2905	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6844227	0	1			0		other	0
s1911	2906	Sound	Syll: ga | Duration: 240	6844237	0	1			0		other	0
s1911	2907	Nothing	Dial No.: 2 | Current ISI: 274 ms. | Current Pos: 823 | Previous ISI: 274 ms. | Previous Pos: 823 | ISI Diff: 0 ms. | Pos Diff: 0	6846627	0	1			0		other	0
s1911	2908	Sound	Syll: di | Duration: 240	6849367	0	2			0		other	0
s1911	2909	Nothing	Dial No.: 1 | Current ISI: 98 ms. | Current Pos: 296 | Previous ISI: 98 ms. | Previous Pos: 296 | ISI Diff: 0 ms. | Pos Diff: 0	6851728	0	1			0		other	0
s1911	2910	Sound	Syll: ro | Duration: 240	6852708	0	1			0		other	0
s1911	2911	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6855028	0	1			0		other	0
s1911	2912	Sound	Syll: ki | Duration: 240	6855038	0	1			0		other	0
s1911	2913	Nothing	Dial No.: 2 | Current ISI: 274 ms. | Current Pos: 823 | Previous ISI: 274 ms. | Previous Pos: 823 | ISI Diff: 0 ms. | Pos Diff: 0	6857428	0	1			0		other	0
s1911	2914	Sound	Syll: se | Duration: 240	6860168	0	1			0		other	0
s1911	2915	Nothing	Dial No.: 1 | Current ISI: 98 ms. | Current Pos: 296 | Previous ISI: 98 ms. | Previous Pos: 296 | ISI Diff: 0 ms. | Pos Diff: 0	6862528	0	1			0		other	0
s1911	2916	Sound	Syll: mi | Duration: 240	6863508	0	1			0		other	0
s1911	2917	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6865828	0	1			0		other	0
s1911	2918	Sound	Syll: po | Duration: 240	6865838	0	1			0		other	0
s1911	2919	Nothing	Dial No.: 2 | Current ISI: 274 ms. | Current Pos: 823 | Previous ISI: 274 ms. | Previous Pos: 823 | ISI Diff: 0 ms. | Pos Diff: 0	6868228	0	1			0		other	0
s1911	2920	Sound	Syll: la | Duration: 240	6870968	0	1			0		other	0
s1911	2921	Nothing	Dial No.: 1 | Current ISI: 98 ms. | Current Pos: 296 | Previous ISI: 98 ms. | Previous Pos: 296 | ISI Diff: 0 ms. | Pos Diff: 0	6873329	0	1			0		other	0
s1911	2922	Sound	Syll: ro | Duration: 240	6874309	0	1			0		other	0
s1911	2923	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6876629	0	1			0		other	0
s1911	2924	Sound	Syll: ki | Duration: 240	6876639	0	1			0		other	0
s1911	2925	Nothing	Dial No.: 2 | Current ISI: 274 ms. | Current Pos: 823 | Previous ISI: 274 ms. | Previous Pos: 823 | ISI Diff: 0 ms. | Pos Diff: 0	6879028	0	1			0		other	0
s1911	2926	Sound	Syll: se | Duration: 240	6881768	0	1			0		other	0
s1911	2927	Nothing	Dial No.: 1 | Current ISI: 98 ms. | Current Pos: 296 | Previous ISI: 98 ms. | Previous Pos: 296 | ISI Diff: 0 ms. | Pos Diff: 0	6884128	0	1			0		other	0
s1911	2928	Sound	Syll: mi | Duration: 240	6885108	0	1			0		other	0
s1911	2929	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6887429	0	1			0		other	0
s1911	2930	Sound	Syll: po | Duration: 240	6887439	0	1			0		other	0
s1911	2931	Nothing	Dial No.: 2 | Current ISI: 274 ms. | Current Pos: 823 | Previous ISI: 274 ms. | Previous Pos: 823 | ISI Diff: 0 ms. | Pos Diff: 0	6889829	0	1			0		other	0
s1911	2932	Sound	Syll: la | Duration: 240	6892569	0	1			0		other	0
s1911	2933	Nothing	Dial No.: 1 | Current ISI: 98 ms. | Current Pos: 296 | Previous ISI: 98 ms. | Previous Pos: 296 | ISI Diff: 0 ms. | Pos Diff: 0	6894929	0	1			0		other	0
s1911	2934	Sound	Syll: ro | Duration: 240	6895909	0	1			0		other	0
s1911	2935	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6898229	0	1			0		other	0
s1911	2936	Sound	Syll: ki | Duration: 240	6898239	0	1			0		other	0
s1911	2937	Nothing	Dial No.: 2 | Current ISI: 274 ms. | Current Pos: 823 | Previous ISI: 274 ms. | Previous Pos: 823 | ISI Diff: 0 ms. | Pos Diff: 0	6900629	0	1			0		other	0
s1911	2937	Response	1	6901754	1125	1
s1911	2938	Sound	Syll: se | Duration: 240	6903369	0	1			0		other	0
s1911	2939	Picture	Block #1 | Trial #8 | task_struct_seq_A_8.txt | Init. Dial Pos 1: 1533 | Init. ISI 1: 511 | Init. Dial Pos 2: 303 | Init. ISI 2: 101 | Init. Dial Pos 3: 1710 | Init. ISI 3: 570	6905830	0	1	17481	2	0	next	other	0
s1911	2939	Response	1	6923274	17444	1
s1911	2940	Picture	fixation	6923311	0	1	629347	2	0	next	other	0
s1911	2941	Sound	Syll: di	6923312	0	2			0		other	0
s1911	2942	Nothing	Dial No.: 1 | Current ISI: 511 ms. | Current Pos: 1533 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6925632	0	1			0		other	0
s1911	2943	Sound	Syll: za | Duration: 240	6930742	0	1			0		other	0
s1911	2944	Nothing	Dial No.: 3 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	6933131	0	1			0		other	0
s1911	2945	Sound	Syll: be | Duration: 245	6938831	0	1			0		other	0
s1911	2946	Nothing	Dial No.: 2 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	6941333	0	1			0		other	0
s1911	2947	Sound	Syll: tu | Duration: 240	6942343	0	1			0		other	0
s1911	2948	Nothing	Dial No.: 1 | Current ISI: 511 ms. | Current Pos: 1533 | Previous ISI: 511 ms. | Previous Pos: 1533 | ISI Diff: 0 ms. | Pos Diff: 0	6944731	0	1			0		other	0
s1911	2949	Sound	Syll: ro | Duration: 240	6949841	0	1			0		other	0
s1911	2950	Nothing	Dial No.: 3 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	6952234	0	1			0		other	0
s1911	2951	Sound	Syll: ki | Duration: 240	6957934	0	2			0		other	0
s1911	2952	Nothing	Dial No.: 2 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	6960333	0	1			0		other	0
s1911	2953	Sound	Syll: se | Duration: 240	6961343	0	1			0		other	0
s1911	2954	Nothing	Dial No.: 1 | Current ISI: 457 ms. | Current Pos: 1373 | Previous ISI: 457 ms. | Previous Pos: 1373 | ISI Diff: 0 ms. | Pos Diff: 0	6963732	0	1			0		other	0
s1911	2955	Sound	Syll: nu | Duration: 240	6968302	0	1			0		other	0
s1911	2956	Nothing	Dial No.: 3 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	6970633	0	1			0		other	0
s1911	2957	Sound	Syll: ga | Duration: 240	6976333	0	2			0		other	0
s1911	2958	Nothing	Dial No.: 2 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	6978733	0	1			0		other	0
s1911	2959	Sound	Syll: di | Duration: 240	6979743	0	1			0		other	0
s1911	2960	Nothing	Dial No.: 1 | Current ISI: 437 ms. | Current Pos: 1313 | Previous ISI: 437 ms. | Previous Pos: 1313 | ISI Diff: 0 ms. | Pos Diff: 0	6982134	0	1			0		other	0
s1911	2961	Sound	Syll: mi | Duration: 240	6986504	0	2			0		other	0
s1911	2962	Nothing	Dial No.: 3 | Current ISI: 500 ms. | Current Pos: 1500 | Previous ISI: 533 ms. | Previous Pos: 1600 | ISI Diff: -33 ms. | Pos Diff: -100	6988834	0	1			0		other	0
s1911	2963	Sound	Syll: po | Duration: 240	6993834	0	2			0		other	0
s1911	2964	Nothing	Dial No.: 2 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	6996234	0	1			0		other	0
s1911	2965	Sound	Syll: la | Duration: 240	6997244	0	1			0		other	0
s1911	2966	Nothing	Dial No.: 1 | Current ISI: 437 ms. | Current Pos: 1313 | Previous ISI: 437 ms. | Previous Pos: 1313 | ISI Diff: 0 ms. | Pos Diff: 0	6999634	0	1			0		other	0
s1911	2967	Sound	Syll: ro | Duration: 240	7004004	0	2			0		other	0
s1911	2968	Nothing	Dial No.: 3 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 446 ms. | Previous Pos: 1340 | ISI Diff: -36 ms. | Pos Diff: -110	7006335	0	1			0		other	0
s1911	2969	Sound	Syll: ki | Duration: 240	7010435	0	1			0		other	0
s1911	2970	Nothing	Dial No.: 2 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	7012835	0	1			0		other	0
s1911	2971	Sound	Syll: se | Duration: 240	7013845	0	1			0		other	0
s1911	2972	Nothing	Dial No.: 1 | Current ISI: 437 ms. | Current Pos: 1313 | Previous ISI: 437 ms. | Previous Pos: 1313 | ISI Diff: 0 ms. | Pos Diff: 0	7016236	0	1			0		other	0
s1911	2973	Sound	Syll: za | Duration: 240	7020606	0	2			0		other	0
s1911	2974	Nothing	Dial No.: 3 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	7022935	0	1			0		other	0
s1911	2975	Sound	Syll: be | Duration: 245	7027035	0	2			0		other	0
s1911	2976	Nothing	Dial No.: 2 | Current ISI: 24 ms. | Current Pos: 73 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: -27 ms. | Pos Diff: -80	7029536	0	1			0		other	0
s1911	2977	Sound	Syll: tu | Duration: 240	7029776	0	1			0		other	0
s1911	2978	Nothing	Dial No.: 1 | Current ISI: 437 ms. | Current Pos: 1313 | Previous ISI: 437 ms. | Previous Pos: 1313 | ISI Diff: 0 ms. | Pos Diff: 0	7032136	0	1			0		other	0
s1911	2979	Sound	Syll: ro | Duration: 240	7036506	0	1			0		other	0
s1911	2980	Nothing	Dial No.: 3 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	7038836	0	1			0		other	0
s1911	2981	Sound	Syll: ki | Duration: 240	7042936	0	2			0		other	0
s1911	2982	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7045336	0	1			0		other	0
s1911	2983	Sound	Syll: se | Duration: 240	7045346	0	1			0		other	0
s1911	2984	Nothing	Dial No.: 1 | Current ISI: 437 ms. | Current Pos: 1313 | Previous ISI: 437 ms. | Previous Pos: 1313 | ISI Diff: 0 ms. | Pos Diff: 0	7047736	0	1			0		other	0
s1911	2985	Sound	Syll: za | Duration: 240	7052106	0	2			0		other	0
s1911	2986	Nothing	Dial No.: 3 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	7054437	0	1			0		other	0
s1911	2987	Sound	Syll: be | Duration: 245	7058537	0	1			0		other	0
s1911	2988	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7061038	0	1			0		other	0
s1911	2989	Sound	Syll: tu | Duration: 240	7061048	0	1			0		other	0
s1911	2990	Nothing	Dial No.: 1 | Current ISI: 437 ms. | Current Pos: 1313 | Previous ISI: 437 ms. | Previous Pos: 1313 | ISI Diff: 0 ms. | Pos Diff: 0	7063438	0	1			0		other	0
s1911	2991	Sound	Syll: mi | Duration: 240	7067808	0	1			0		other	0
s1911	2992	Nothing	Dial No.: 3 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	7070138	0	1			0		other	0
s1911	2993	Sound	Syll: po | Duration: 240	7074238	0	2			0		other	0
s1911	2994	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7076638	0	1			0		other	0
s1911	2995	Sound	Syll: la | Duration: 240	7076648	0	1			0		other	0
s1911	2996	Nothing	Dial No.: 1 | Current ISI: 437 ms. | Current Pos: 1313 | Previous ISI: 437 ms. | Previous Pos: 1313 | ISI Diff: 0 ms. | Pos Diff: 0	7079039	0	1			0		other	0
s1911	2997	Sound	Syll: za | Duration: 240	7083409	0	2			0		other	0
s1911	2998	Nothing	Dial No.: 3 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	7085738	0	1			0		other	0
s1911	2999	Sound	Syll: be | Duration: 245	7089838	0	2			0		other	0
s1911	3000	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7092339	0	1			0		other	0
s1911	3001	Sound	Syll: tu | Duration: 240	7092349	0	1			0		other	0
s1911	3002	Nothing	Dial No.: 1 | Current ISI: 437 ms. | Current Pos: 1313 | Previous ISI: 437 ms. | Previous Pos: 1313 | ISI Diff: 0 ms. | Pos Diff: 0	7094738	0	1			0		other	0
s1911	3003	Sound	Syll: nu | Duration: 240	7099108	0	1			0		other	0
s1911	3004	Nothing	Dial No.: 3 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	7101440	0	1			0		other	0
s1911	3005	Sound	Syll: ga | Duration: 240	7105540	0	2			0		other	0
s1911	3006	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7107939	0	1			0		other	0
s1911	3007	Sound	Syll: di | Duration: 240	7107949	0	1			0		other	0
s1911	3008	Nothing	Dial No.: 1 | Current ISI: 347 ms. | Current Pos: 1043 | Previous ISI: 347 ms. | Previous Pos: 1043 | ISI Diff: 0 ms. | Pos Diff: 0	7110339	0	1			0		other	0
s1911	3009	Sound	Syll: mi | Duration: 240	7113809	0	2			0		other	0
s1911	3010	Nothing	Dial No.: 3 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	7116139	0	1			0		other	0
s1911	3011	Sound	Syll: po | Duration: 240	7120239	0	2			0		other	0
s1911	3012	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7122640	0	1			0		other	0
s1911	3013	Sound	Syll: la | Duration: 240	7122650	0	1			0		other	0
s1911	3014	Nothing	Dial No.: 1 | Current ISI: 254 ms. | Current Pos: 763 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: -17 ms. | Pos Diff: -50	7125040	0	1			0		other	0
s1911	3015	Sound	Syll: za | Duration: 240	7127580	0	1			0		other	0
s1911	3016	Nothing	Dial No.: 3 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	7129940	0	1			0		other	0
s1911	3017	Sound	Syll: be | Duration: 245	7134040	0	1			0		other	0
s1911	3018	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7136540	0	1			0		other	0
s1911	3019	Sound	Syll: tu | Duration: 240	7136550	0	1			0		other	0
s1911	3020	Nothing	Dial No.: 1 | Current ISI: 221 ms. | Current Pos: 663 | Previous ISI: 221 ms. | Previous Pos: 663 | ISI Diff: 0 ms. | Pos Diff: 0	7138940	0	1			0		other	0
s1911	3021	Sound	Syll: ro | Duration: 240	7141150	0	2			0		other	0
s1911	3022	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 400 ms. | Previous Pos: 1200 | ISI Diff: -40 ms. | Pos Diff: -120	7143541	0	1			0		other	0
s1911	3023	Sound	Syll: ki | Duration: 240	7147141	0	1			0		other	0
s1911	3024	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7149541	0	1			0		other	0
s1911	3025	Sound	Syll: se | Duration: 240	7149551	0	1			0		other	0
s1911	3026	Nothing	Dial No.: 1 | Current ISI: 221 ms. | Current Pos: 663 | Previous ISI: 221 ms. | Previous Pos: 663 | ISI Diff: 0 ms. | Pos Diff: 0	7151941	0	1			0		other	0
s1911	3027	Sound	Syll: ro | Duration: 240	7154151	0	1			0		other	0
s1911	3028	Nothing	Dial No.: 3 | Current ISI: 313 ms. | Current Pos: 940 | Previous ISI: 316 ms. | Previous Pos: 950 | ISI Diff: -3 ms. | Pos Diff: -10	7156541	0	1			0		other	0
s1911	3029	Sound	Syll: ki | Duration: 240	7159671	0	2			0		other	0
s1911	3030	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7162042	0	1			0		other	0
s1911	3031	Sound	Syll: se | Duration: 240	7162052	0	1			0		other	0
s1911	3032	Nothing	Dial No.: 1 | Current ISI: 221 ms. | Current Pos: 663 | Previous ISI: 221 ms. | Previous Pos: 663 | ISI Diff: 0 ms. | Pos Diff: 0	7164441	0	1			0		other	0
s1911	3033	Sound	Syll: za | Duration: 240	7166651	0	1			0		other	0
s1911	3034	Nothing	Dial No.: 3 | Current ISI: 270 ms. | Current Pos: 810 | Previous ISI: 270 ms. | Previous Pos: 810 | ISI Diff: 0 ms. | Pos Diff: 0	7169041	0	1			0		other	0
s1911	3035	Sound	Syll: be | Duration: 245	7171741	0	2			0		other	0
s1911	3036	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7174242	0	1			0		other	0
s1911	3037	Sound	Syll: tu | Duration: 240	7174252	0	1			0		other	0
s1911	3038	Nothing	Dial No.: 1 | Current ISI: 221 ms. | Current Pos: 663 | Previous ISI: 221 ms. | Previous Pos: 663 | ISI Diff: 0 ms. | Pos Diff: 0	7176642	0	1			0		other	0
s1911	3039	Sound	Syll: mi | Duration: 240	7178852	0	1			0		other	0
s1911	3040	Nothing	Dial No.: 3 | Current ISI: 230 ms. | Current Pos: 690 | Previous ISI: 236 ms. | Previous Pos: 710 | ISI Diff: -6 ms. | Pos Diff: -20	7181242	0	1			0		other	0
s1911	3041	Sound	Syll: po | Duration: 240	7183542	0	1			0		other	0
s1911	3042	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7185943	0	1			0		other	0
s1911	3043	Sound	Syll: la | Duration: 240	7185953	0	1			0		other	0
s1911	3044	Nothing	Dial No.: 1 | Current ISI: 221 ms. | Current Pos: 663 | Previous ISI: 221 ms. | Previous Pos: 663 | ISI Diff: 0 ms. | Pos Diff: 0	7188342	0	1			0		other	0
s1911	3045	Sound	Syll: za | Duration: 240	7190552	0	2			0		other	0
s1911	3046	Nothing	Dial No.: 3 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	7192943	0	1			0		other	0
s1911	3047	Sound	Syll: be | Duration: 245	7195143	0	2			0		other	0
s1911	3048	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7197643	0	1			0		other	0
s1911	3049	Sound	Syll: tu | Duration: 240	7197653	0	1			0		other	0
s1911	3050	Nothing	Dial No.: 1 | Current ISI: 221 ms. | Current Pos: 663 | Previous ISI: 221 ms. | Previous Pos: 663 | ISI Diff: 0 ms. | Pos Diff: 0	7200043	0	1			0		other	0
s1911	3051	Sound	Syll: nu | Duration: 240	7202253	0	1			0		other	0
s1911	3052	Nothing	Dial No.: 3 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	7204643	0	1			0		other	0
s1911	3053	Sound	Syll: ga | Duration: 240	7206843	0	1			0		other	0
s1911	3054	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7209243	0	1			0		other	0
s1911	3055	Sound	Syll: di | Duration: 240	7209253	0	1			0		other	0
s1911	3056	Nothing	Dial No.: 1 | Current ISI: 221 ms. | Current Pos: 663 | Previous ISI: 221 ms. | Previous Pos: 663 | ISI Diff: 0 ms. | Pos Diff: 0	7211644	0	1			0		other	0
s1911	3057	Sound	Syll: mi | Duration: 240	7213854	0	2			0		other	0
s1911	3058	Nothing	Dial No.: 3 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	7216244	0	1			0		other	0
s1911	3059	Sound	Syll: po | Duration: 240	7218444	0	1			0		other	0
s1911	3060	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7220844	0	1			0		other	0
s1911	3061	Sound	Syll: la | Duration: 240	7220854	0	1			0		other	0
s1911	3062	Nothing	Dial No.: 1 | Current ISI: 221 ms. | Current Pos: 663 | Previous ISI: 221 ms. | Previous Pos: 663 | ISI Diff: 0 ms. | Pos Diff: 0	7223244	0	1			0		other	0
s1911	3063	Sound	Syll: nu | Duration: 240	7225454	0	1			0		other	0
s1911	3064	Nothing	Dial No.: 3 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	7227845	0	1			0		other	0
s1911	3065	Sound	Syll: ga | Duration: 240	7230045	0	1			0		other	0
s1911	3066	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7232444	0	1			0		other	0
s1911	3067	Sound	Syll: di | Duration: 240	7232454	0	1			0		other	0
s1911	3068	Nothing	Dial No.: 1 | Current ISI: 221 ms. | Current Pos: 663 | Previous ISI: 221 ms. | Previous Pos: 663 | ISI Diff: 0 ms. | Pos Diff: 0	7234844	0	1			0		other	0
s1911	3069	Sound	Syll: mi | Duration: 240	7237054	0	2			0		other	0
s1911	3070	Nothing	Dial No.: 3 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	7239445	0	1			0		other	0
s1911	3071	Sound	Syll: po | Duration: 240	7241645	0	1			0		other	0
s1911	3072	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7244045	0	1			0		other	0
s1911	3073	Sound	Syll: la | Duration: 240	7244055	0	1			0		other	0
s1911	3074	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 161 ms. | Previous Pos: 483 | ISI Diff: -20 ms. | Pos Diff: -60	7246445	0	1			0		other	0
s1911	3075	Sound	Syll: nu | Duration: 240	7247855	0	1			0		other	0
s1911	3076	Nothing	Dial No.: 3 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	7250245	0	1			0		other	0
s1911	3077	Sound	Syll: ga | Duration: 240	7252445	0	1			0		other	0
s1911	3078	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7254845	0	1			0		other	0
s1911	3079	Sound	Syll: di | Duration: 240	7254855	0	1			0		other	0
s1911	3080	Nothing	Dial No.: 1 | Current ISI: 117 ms. | Current Pos: 353 | Previous ISI: 137 ms. | Previous Pos: 413 | ISI Diff: -20 ms. | Pos Diff: -60	7257246	0	1			0		other	0
s1911	3081	Sound	Syll: mi | Duration: 240	7258416	0	1			0		other	0
s1911	3082	Nothing	Dial No.: 3 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	7260746	0	1			0		other	0
s1911	3083	Sound	Syll: po | Duration: 240	7262946	0	1			0		other	0
s1911	3084	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7265346	0	1			0		other	0
s1911	3085	Sound	Syll: la | Duration: 240	7265356	0	1			0		other	0
s1911	3086	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 323 | Previous ISI: 107 ms. | Previous Pos: 323 | ISI Diff: 0 ms. | Pos Diff: 0	7267745	0	1			0		other	0
s1911	3087	Sound	Syll: ro | Duration: 240	7268815	0	1			0		other	0
s1911	3088	Nothing	Dial No.: 3 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	7271147	0	1			0		other	0
s1911	3089	Sound	Syll: ki | Duration: 240	7273347	0	1			0		other	0
