Subject: 	s0310
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 15:29:49

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	43	130	13	40	-30	-90
1	2	task_struct_seq_A_2.txt	di	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	13	40	13	40	0	0
1	2	task_struct_seq_A_2.txt	tu	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	50	150	100	300	50	150
1	2	task_struct_seq_A_2.txt	di	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	196	590	216	650	20	60
1	2	task_struct_seq_A_2.txt	la	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	216	650	216	650	0	0
1	2	task_struct_seq_A_2.txt	se	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	316	950	316	950	0	0
1	2	task_struct_seq_A_2.txt	di	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	396	1190	396	1190	0	0
1	2	task_struct_seq_A_2.txt	la	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	513	1540	513	1540	0	0
1	2	task_struct_seq_A_2.txt	di	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	83	250	83	250
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	496	1490	496	1490	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	496	1490	416	1250	-80	-240
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	416	1250	416	1250	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	323	970	236	710	-87	-260
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	236	710	186	560	-50	-150
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	186	560	186	560	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	186	560	180	540	-6	-20
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	93	280	93	280	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	93	280	103	310	10	30
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	103	310	186	560	83	250
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	470	1410	470	1410	0	0
1	2	task_struct_seq_A_2.txt	se	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	380	1140	380	1140	0	0
1	2	task_struct_seq_A_2.txt	la	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	306	920	286	860	-20	-60
1	2	task_struct_seq_A_2.txt	di	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	286	860	286	860	0	0
1	2	task_struct_seq_A_2.txt	la	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	286	860	286	860	0	0
1	2	task_struct_seq_A_2.txt	di	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	290	870	336	1010	46	140
1	2	task_struct_seq_A_2.txt	tu	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	di	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	tu	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	di	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	se	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	di	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	se	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	tu	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	se	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	tu	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	la	3	120	360	120	360	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	di	3	63	190	0	0	-63	-190
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	343	1030	343	1030	0	0
1	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	343	1030	360	1080	17	50
1	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	453	1360	453	1360	0	0
1	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	453	1360	453	1360	0	0
1	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	453	1360	453	1360	0	0
1	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	516	1550	516	1550	0	0
1	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	516	1550	516	1550	0	0
1	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	566	1700	566	1700	0	0
1	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	566	1700	566	1700	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	557	1671	0	0
1	3	task_struct_seq_A_3.txt	tu	1	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	ro	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	ki	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	se	1	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	mi	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	po	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	la	1	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	nu	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	ga	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	di	1	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	mi	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	po	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	la	1	169	509	156	469	-13	-40
1	3	task_struct_seq_A_3.txt	za	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	be	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	tu	1	156	469	156	469	0	0
1	3	task_struct_seq_A_3.txt	nu	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	ga	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	di	1	156	469	156	469	0	0
1	3	task_struct_seq_A_3.txt	za	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	be	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	tu	1	59	179	59	179	0	0
1	3	task_struct_seq_A_3.txt	mi	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	po	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	la	1	56	169	0	0	-56	-169
1	3	task_struct_seq_A_3.txt	nu	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	ga	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	be	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	ga	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	243	729	243	729	0	0
1	3	task_struct_seq_A_3.txt	ki	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	366	1099	366	1099	0	0
1	3	task_struct_seq_A_3.txt	ga	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	366	1099	366	1099	0	0
1	3	task_struct_seq_A_3.txt	po	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	366	1099	366	1099	0	0
1	3	task_struct_seq_A_3.txt	ki	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	476	1429	479	1439	3	10
1	3	task_struct_seq_A_3.txt	be	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	479	1439	479	1439	0	0
1	3	task_struct_seq_A_3.txt	ga	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	406	1220	400	1200	-6	-20
1	3	task_struct_seq_A_3.txt	po	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	243	730	230	690	-13	-40
1	3	task_struct_seq_A_3.txt	ga	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	230	690	180	540	-50	-150
1	3	task_struct_seq_A_3.txt	be	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	557	1671	557	1671	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	106	320	106	320
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	106	320	106	320	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	106	320	106	320	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	153	460	213	640	60	180
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	213	640	213	640	0	0
