Subject: 	b2707
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/10/2020 17:35:15

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	za	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	be	1	516	1550	533	1600	17	50
1	1	task_rand_seq_A_1.txt	se	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	la	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	po	1	556	1670	583	1750	27	80
1	1	task_rand_seq_A_1.txt	di	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	nu	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	za	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	tu	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	ki	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	be	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	ki	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	nu	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	ro	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	po	1	593	1780	483	1450	-110	-330
1	1	task_rand_seq_A_1.txt	mi	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	tu	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	la	1	256	770	190	570	-66	-200
1	1	task_rand_seq_A_1.txt	za	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	di	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	ga	1	43	130	43	130	0	0
1	1	task_rand_seq_A_1.txt	la	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	ro	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	tu	1	43	130	73	220	30	90
1	1	task_rand_seq_A_1.txt	ki	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	mi	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	di	1	130	390	186	560	56	170
1	1	task_rand_seq_A_1.txt	ga	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	be	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	nu	1	273	820	290	870	17	50
1	1	task_rand_seq_A_1.txt	za	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	po	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	se	1	300	900	303	910	3	10
1	1	task_rand_seq_A_1.txt	ki	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	nu	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	mi	1	316	950	316	950	0	0
1	1	task_rand_seq_A_1.txt	se	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	tu	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	la	1	320	960	323	970	3	10
1	1	task_rand_seq_A_1.txt	po	2	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	ga	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	be	1	323	970	323	970	0	0
1	1	task_rand_seq_A_1.txt	ro	2	81	244	81	244	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	270	810	0	0
1	2	task_rand_seq_A_2.txt	nu	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	la	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	ga	1	270	810	270	810	0	0
1	2	task_rand_seq_A_2.txt	ki	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	mi	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	po	1	270	810	270	810	0	0
1	2	task_rand_seq_A_2.txt	ro	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	za	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	tu	1	270	810	270	810	0	0
1	2	task_rand_seq_A_2.txt	se	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	di	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	be	1	330	990	353	1060	23	70
1	2	task_rand_seq_A_2.txt	po	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	di	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	tu	1	396	1190	406	1220	10	30
1	2	task_rand_seq_A_2.txt	za	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	ga	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	nu	1	203	610	156	470	-47	-140
1	2	task_rand_seq_A_2.txt	ki	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	ro	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	la	1	40	120	0	0	-40	-120
1	2	task_rand_seq_A_2.txt	be	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	mi	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	6	20	6	20
1	2	task_rand_seq_A_2.txt	ga	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	la	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	tu	1	63	190	93	280	30	90
1	2	task_rand_seq_A_2.txt	se	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	di	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	be	1	140	420	146	440	6	20
1	2	task_rand_seq_A_2.txt	po	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	ki	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	za	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	mi	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	nu	2	147	441	147	441	0	0
1	2	task_rand_seq_A_2.txt	ro	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	po	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	tu	2	173	521	237	711	64	190
1	2	task_rand_seq_A_2.txt	mi	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	la	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	ga	2	357	1071	450	1351	93	280
1	2	task_rand_seq_A_2.txt	ki	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	di	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	ro	2	540	1621	540	1621	0	0
1	2	task_rand_seq_A_2.txt	se	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	za	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	nu	2	380	1141	283	851	-97	-290
1	2	task_rand_seq_A_2.txt	be	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	di	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	la	2	233	701	180	541	-53	-160
1	2	task_rand_seq_A_2.txt	se	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	za	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	ro	2	110	331	13	41	-97	-290
1	2	task_rand_seq_A_2.txt	be	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	po	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	ga	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	mi	2	33	100	120	360	87	260
1	2	task_rand_seq_A_2.txt	nu	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	mi	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	nu	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	za	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	ro	3	543	1629	543	1629	0	0
1	2	task_rand_seq_A_2.txt	se	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	la	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	di	3	579	1739	586	1759	7	20
1	2	task_rand_seq_A_2.txt	tu	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	po	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	be	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	ga	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	po	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	se	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	be	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	tu	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	mi	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	la	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	ga	3	423	1270	316	950	-107	-320
1	2	task_rand_seq_A_2.txt	ro	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	nu	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	se	3	126	380	123	370	-3	-10
1	2	task_rand_seq_A_2.txt	ro	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	ki	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	nu	3	86	260	86	260	0	0
1	2	task_rand_seq_A_2.txt	tu	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	be	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	di	3	86	260	86	260	0	0
1	2	task_rand_seq_A_2.txt	mi	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	za	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	po	3	86	260	86	260	0	0
1	2	task_rand_seq_A_2.txt	ga	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	la	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	ga	3	100	300	120	360	20	60
1	2	task_rand_seq_A_2.txt	za	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	ro	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	di	3	126	380	153	460	27	80
1	2	task_rand_seq_A_2.txt	tu	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	nu	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	be	3	166	500	170	510	4	10
1	2	task_rand_seq_A_2.txt	mi	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	po	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	se	3	200	600	200	600	0	0
1	2	task_rand_seq_A_2.txt	la	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	ki	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	ga	3	213	640	213	640	0	0
1	2	task_rand_seq_A_2.txt	be	2	153	460	153	460	0	0
1	2	task_rand_seq_A_2.txt	la	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	mi	3	213	640	213	640	0	0
1	2	task_rand_seq_A_2.txt	se	2	153	460	180	540	27	80
1	2	task_rand_seq_A_2.txt	ro	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	za	3	213	640	213	640	0	0
1	2	task_rand_seq_A_2.txt	tu	2	226	680	233	700	7	20
1	2	task_rand_seq_A_2.txt	ki	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	di	3	213	640	213	640	0	0
1	2	task_rand_seq_A_2.txt	po	2	243	730	243	730	0	0
1	2	task_rand_seq_A_2.txt	nu	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	ro	3	213	640	213	640	0	0
1	2	task_rand_seq_A_2.txt	ki	2	243	730	243	730	0	0
1	2	task_rand_seq_A_2.txt	di	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	za	3	213	640	213	640	0	0
1	2	task_rand_seq_A_2.txt	po	2	243	730	243	730	0	0
1	2	task_rand_seq_A_2.txt	tu	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	la	3	213	640	213	640	0	0
1	2	task_rand_seq_A_2.txt	ga	2	243	730	243	730	0	0
1	3	task_rand_seq_A_3.txt	mi	1	0	0	147	441	0	0
1	3	task_rand_seq_A_3.txt	ga	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	nu	2	270	810	270	810	0	0
1	3	task_rand_seq_A_3.txt	se	1	147	441	147	441	0	0
1	3	task_rand_seq_A_3.txt	be	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	za	2	270	810	270	810	0	0
1	3	task_rand_seq_A_3.txt	ro	1	147	441	147	441	0	0
1	3	task_rand_seq_A_3.txt	mi	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	po	2	270	810	270	810	0	0
1	3	task_rand_seq_A_3.txt	la	1	147	441	147	441	0	0
1	3	task_rand_seq_A_3.txt	ki	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	di	2	270	810	270	810	0	0
1	3	task_rand_seq_A_3.txt	tu	1	147	441	147	441	0	0
1	3	task_rand_seq_A_3.txt	ga	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	mi	2	270	810	270	810	0	0
1	3	task_rand_seq_A_3.txt	se	1	147	441	147	441	0	0
1	3	task_rand_seq_A_3.txt	tu	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	po	2	270	810	270	810	0	0
1	3	task_rand_seq_A_3.txt	be	1	177	531	193	581	16	50
1	3	task_rand_seq_A_3.txt	ga	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	za	2	270	810	270	810	0	0
1	3	task_rand_seq_A_3.txt	ki	1	307	921	300	901	-7	-20
1	3	task_rand_seq_A_3.txt	nu	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	la	2	270	810	270	810	0	0
1	3	task_rand_seq_A_3.txt	di	1	63	191	10	31	-53	-160
1	3	task_rand_seq_A_3.txt	ro	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	tu	2	270	810	270	810	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	di	2	270	810	270	810	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	la	2	270	810	270	810	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	po	2	206	620	153	460	-53	-160
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	tu	2	136	410	130	390	-6	-20
1	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	di	2	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	587	1761	587	1761	0	0
1	3	task_rand_seq_A_3.txt	la	2	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	590	1771	600	1800	10	29
1	3	task_rand_seq_A_3.txt	se	2	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	2	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	2	140	420	183	550	43	130
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	2	206	620	223	670	17	50
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	be	2	223	670	223	670	0	0
1	3	task_rand_seq_A_3.txt	ro	1	33	100	70	210	37	110
1	3	task_rand_seq_A_3.txt	za	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ga	2	223	670	223	670	0	0
1	3	task_rand_seq_A_3.txt	be	1	113	340	130	390	17	50
1	3	task_rand_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	za	2	223	670	223	670	0	0
1	3	task_rand_seq_A_3.txt	la	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ro	2	223	670	176	530	-47	-140
1	3	task_rand_seq_A_3.txt	ki	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	se	2	140	420	106	320	-34	-100
1	3	task_rand_seq_A_3.txt	di	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	2	66	200	60	180	-6	-20
1	3	task_rand_seq_A_3.txt	tu	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	la	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ro	2	50	150	40	120	-10	-30
1	3	task_rand_seq_A_3.txt	be	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	di	2	33	100	33	100	0	0
1	3	task_rand_seq_A_3.txt	za	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	se	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ki	2	33	100	6	20	-27	-80
1	3	task_rand_seq_A_3.txt	nu	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	tu	3	580	1740	556	1670	-24	-70
1	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	se	3	503	1510	503	1510	0	0
1	3	task_rand_seq_A_3.txt	be	2	0	0	13	40	13	40
1	3	task_rand_seq_A_3.txt	po	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	di	3	503	1510	503	1510	0	0
1	3	task_rand_seq_A_3.txt	nu	2	60	180	70	210	10	30
1	3	task_rand_seq_A_3.txt	ki	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	la	3	503	1510	503	1510	0	0
1	3	task_rand_seq_A_3.txt	di	2	70	210	70	210	0	0
1	3	task_rand_seq_A_3.txt	nu	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	la	3	503	1510	503	1510	0	0
1	3	task_rand_seq_A_3.txt	be	2	70	210	70	210	0	0
1	3	task_rand_seq_A_3.txt	ga	1	130	390	130	390	0	0
1	3	task_rand_seq_A_3.txt	mi	3	503	1510	503	1510	0	0
1	3	task_rand_seq_A_3.txt	po	2	70	210	70	210	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	123	369	0	0
1	4	task_rand_seq_A_4.txt	se	2	402	1206	402	1206	0	0
1	4	task_rand_seq_A_4.txt	nu	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	di	1	123	369	123	369	0	0
1	4	task_rand_seq_A_4.txt	ki	2	402	1206	402	1206	0	0
1	4	task_rand_seq_A_4.txt	be	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	tu	1	123	369	123	369	0	0
1	4	task_rand_seq_A_4.txt	la	2	402	1206	402	1206	0	0
1	4	task_rand_seq_A_4.txt	mi	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	za	1	123	369	123	369	0	0
1	4	task_rand_seq_A_4.txt	po	2	402	1206	402	1206	0	0
1	4	task_rand_seq_A_4.txt	se	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	ro	1	126	379	146	439	20	60
1	4	task_rand_seq_A_4.txt	ga	2	402	1206	402	1206	0	0
1	4	task_rand_seq_A_4.txt	nu	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	za	1	176	529	186	559	10	30
1	4	task_rand_seq_A_4.txt	di	2	402	1206	402	1206	0	0
1	4	task_rand_seq_A_4.txt	ro	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	ki	1	203	609	226	679	23	70
1	4	task_rand_seq_A_4.txt	be	2	402	1206	402	1206	0	0
1	4	task_rand_seq_A_4.txt	mi	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	la	1	226	679	226	679	0	0
1	4	task_rand_seq_A_4.txt	tu	2	402	1206	402	1206	0	0
1	4	task_rand_seq_A_4.txt	ga	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	nu	1	226	679	226	679	0	0
1	4	task_rand_seq_A_4.txt	po	2	402	1206	402	1206	0	0
1	4	task_rand_seq_A_4.txt	se	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	nu	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	tu	2	402	1206	402	1206	0	0
1	4	task_rand_seq_A_4.txt	ga	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	ki	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	mi	2	328	986	302	906	-26	-80
1	4	task_rand_seq_A_4.txt	di	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	la	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	za	2	298	896	298	896	0	0
1	4	task_rand_seq_A_4.txt	be	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	se	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	po	2	298	896	298	896	0	0
1	4	task_rand_seq_A_4.txt	ro	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	la	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	ro	2	338	1016	338	1016	0	0
1	4	task_rand_seq_A_4.txt	di	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	ki	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	se	2	338	1016	362	1086	24	70
1	4	task_rand_seq_A_4.txt	tu	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	za	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	mi	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	be	3	87	261	57	171	-30	-90
1	4	task_rand_seq_A_4.txt	nu	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	po	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	ga	3	50	151	40	121	-10	-30
1	4	task_rand_seq_A_4.txt	ki	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	tu	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	di	3	23	71	23	71	0	0
1	4	task_rand_seq_A_4.txt	be	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	po	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	se	3	13	41	13	41	0	0
1	4	task_rand_seq_A_4.txt	ga	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	mi	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	nu	3	13	41	13	41	0	0
1	4	task_rand_seq_A_4.txt	la	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	za	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	ro	3	13	41	13	41	0	0
1	4	task_rand_seq_A_4.txt	la	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	nu	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	ga	3	40	121	67	201	27	80
1	4	task_rand_seq_A_4.txt	za	1	276	829	276	829	0	0
1	4	task_rand_seq_A_4.txt	mi	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	be	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	tu	1	303	909	306	919	3	10
1	4	task_rand_seq_A_4.txt	se	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	ro	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	di	1	306	919	306	919	0	0
1	4	task_rand_seq_A_4.txt	po	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	ki	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	di	1	319	959	319	959	0	0
1	4	task_rand_seq_A_4.txt	za	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	tu	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	la	1	319	959	319	959	0	0
1	4	task_rand_seq_A_4.txt	nu	2	382	1146	382	1146	0	0
1	4	task_rand_seq_A_4.txt	ga	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	mi	1	319	959	319	959	0	0
1	4	task_rand_seq_A_4.txt	ki	2	382	1146	355	1066	-27	-80
1	4	task_rand_seq_A_4.txt	ro	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	se	1	319	959	319	959	0	0
1	4	task_rand_seq_A_4.txt	be	2	335	1006	335	1006	0	0
1	4	task_rand_seq_A_4.txt	po	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	be	1	319	959	319	959	0	0
1	4	task_rand_seq_A_4.txt	za	2	335	1006	335	1006	0	0
1	4	task_rand_seq_A_4.txt	mi	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	po	1	319	959	319	959	0	0
1	4	task_rand_seq_A_4.txt	tu	2	335	1006	388	1166	53	160
1	4	task_rand_seq_A_4.txt	ga	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	ki	1	319	959	319	959	0	0
1	4	task_rand_seq_A_4.txt	di	2	435	1306	445	1336	10	30
1	4	task_rand_seq_A_4.txt	ro	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	la	1	319	959	319	959	0	0
1	4	task_rand_seq_A_4.txt	nu	2	452	1356	478	1436	26	80
1	4	task_rand_seq_A_4.txt	se	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	ga	1	319	959	319	959	0	0
1	4	task_rand_seq_A_4.txt	di	2	495	1486	495	1486	0	0
