Subject: 	s1911
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 13:08:56

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	4	task_rand_seq_A_4.txt	po	2	32	98	0	0	-32	-98
1	4	task_rand_seq_A_4.txt	mi	1	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	be	3	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	292	877	242	727	-50	-150
1	4	task_rand_seq_A_4.txt	za	3	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	1	159	477	155	467	-4	-10
1	4	task_rand_seq_A_4.txt	ga	3	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	35	107	25	77	-10	-30
1	4	task_rand_seq_A_4.txt	ki	3	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	1	15	47	5	17	-10	-30
1	4	task_rand_seq_A_4.txt	di	3	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	302	907	302	907	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	245	737	239	717	-6	-20
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	225	677	222	667	-3	-10
1	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	202	607	199	597	-3	-10
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	195	587	195	587	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	319	957	0	0
1	5	task_rand_seq_A_5.txt	la	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	mi	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	ro	2	319	957	319	957	0	0
1	5	task_rand_seq_A_5.txt	ki	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	tu	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	nu	2	319	957	319	957	0	0
1	5	task_rand_seq_A_5.txt	po	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	za	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	se	2	319	957	292	877	-27	-80
1	5	task_rand_seq_A_5.txt	be	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	di	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	tu	2	292	877	292	877	0	0
1	5	task_rand_seq_A_5.txt	ro	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	ga	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	se	2	285	857	285	857	0	0
1	5	task_rand_seq_A_5.txt	mi	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	po	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	di	2	285	857	285	857	0	0
1	5	task_rand_seq_A_5.txt	za	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	be	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	ki	2	285	857	285	857	0	0
1	5	task_rand_seq_A_5.txt	nu	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	la	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	mi	2	285	857	285	857	0	0
1	5	task_rand_seq_A_5.txt	po	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	la	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	be	2	252	757	225	677	-27	-80
1	5	task_rand_seq_A_5.txt	ro	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	ga	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	se	2	162	487	149	447	-13	-40
1	5	task_rand_seq_A_5.txt	di	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	nu	1	264	792	264	792	0	0
1	5	task_rand_seq_A_5.txt	za	2	95	287	95	287	0	0
1	5	task_rand_seq_A_5.txt	tu	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	ki	1	160	482	127	382	-33	-100
1	5	task_rand_seq_A_5.txt	tu	2	95	287	95	287	0	0
1	5	task_rand_seq_A_5.txt	za	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	nu	1	20	62	0	2	-20	-60
1	5	task_rand_seq_A_5.txt	la	2	95	287	95	287	0	0
1	5	task_rand_seq_A_5.txt	se	3	217	651	217	651	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	95	287	95	287	0	0
1	5	task_rand_seq_A_5.txt	be	3	217	651	213	641	-4	-10
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	95	287	95	287	0	0
1	5	task_rand_seq_A_5.txt	ro	3	170	511	170	511	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	95	287	95	287	0	0
1	5	task_rand_seq_A_5.txt	di	3	133	401	127	381	-6	-20
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	95	287	95	287	0	0
1	5	task_rand_seq_A_5.txt	ro	3	127	381	110	331	-17	-50
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	95	287	95	287	0	0
1	5	task_rand_seq_A_5.txt	la	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	65	197	59	177	-6	-20
1	5	task_rand_seq_A_5.txt	nu	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	2	59	177	52	157	-7	-20
1	5	task_rand_seq_A_5.txt	ki	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	mi	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	za	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	ga	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	ki	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	tu	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	di	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	po	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	mi	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	tu	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	ga	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	nu	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	mi	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	45	137	45	137	0	0
1	5	task_rand_seq_A_5.txt	ro	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	19	57	2	7	-17	-50
1	5	task_rand_seq_A_5.txt	di	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	2	7	2	7	0	0
1	5	task_rand_seq_A_5.txt	ga	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	2	7	2	7	0	0
1	5	task_rand_seq_A_5.txt	ki	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	103	311	103	311	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	1	0	0	300	900	0	0
1	6	task_rand_seq_A_6.txt	po	2	478	1434	478	1434	0	0
1	6	task_rand_seq_A_6.txt	la	3	272	816	272	816	0	0
1	6	task_rand_seq_A_6.txt	ga	1	300	900	300	900	0	0
1	6	task_rand_seq_A_6.txt	nu	2	404	1214	401	1204	-3	-10
1	6	task_rand_seq_A_6.txt	ki	3	272	816	272	816	0	0
1	6	task_rand_seq_A_6.txt	za	1	300	900	300	900	0	0
1	6	task_rand_seq_A_6.txt	tu	2	334	1004	301	904	-33	-100
1	6	task_rand_seq_A_6.txt	la	3	272	816	272	816	0	0
1	6	task_rand_seq_A_6.txt	mi	1	300	900	246	740	-54	-160
1	6	task_rand_seq_A_6.txt	be	2	301	904	301	904	0	0
1	6	task_rand_seq_A_6.txt	ga	3	272	816	272	816	0	0
1	6	task_rand_seq_A_6.txt	ro	1	190	570	163	490	-27	-80
1	6	task_rand_seq_A_6.txt	di	2	301	904	301	904	0	0
1	6	task_rand_seq_A_6.txt	se	3	272	816	272	816	0	0
1	6	task_rand_seq_A_6.txt	nu	1	140	420	140	420	0	0
1	6	task_rand_seq_A_6.txt	po	2	301	904	301	904	0	0
1	6	task_rand_seq_A_6.txt	se	3	272	816	272	816	0	0
1	6	task_rand_seq_A_6.txt	nu	1	83	250	36	110	-47	-140
1	6	task_rand_seq_A_6.txt	za	2	301	904	301	904	0	0
1	6	task_rand_seq_A_6.txt	ga	3	272	816	272	816	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	301	904	301	904	0	0
1	6	task_rand_seq_A_6.txt	la	3	272	816	272	816	0	0
1	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	2	294	884	254	764	-40	-120
1	6	task_rand_seq_A_6.txt	po	3	272	816	272	816	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	208	624	184	554	-24	-70
1	6	task_rand_seq_A_6.txt	ga	3	272	816	272	816	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	181	544	181	544	0	0
1	6	task_rand_seq_A_6.txt	mi	3	218	656	165	496	-53	-160
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	2	181	544	181	544	0	0
1	6	task_rand_seq_A_6.txt	se	3	118	356	98	296	-20	-60
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	181	544	181	544	0	0
1	6	task_rand_seq_A_6.txt	ro	3	42	126	5	16	-37	-110
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	181	544	181	544	0	0
1	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	2	181	544	181	544	0	0
1	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	181	544	181	544	0	0
1	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	2	181	544	181	544	0	0
1	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	181	544	181	544	0	0
1	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	2	181	544	181	544	0	0
1	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	171	514	124	374	-47	-140
1	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	2	0	0	3	10	3	10
1	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	63	190	76	230	13	40
1	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	2	83	250	83	250	0	0
1	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	2	83	250	83	250	0	0
1	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	86	260	106	320	20	60
1	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	2	106	320	106	320	0	0
1	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	2	106	320	106	320	0	0
1	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	106	320	106	320	0	0
1	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	2	106	320	106	320	0	0
1	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	106	320	106	320	0	0
1	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	300	900	0	0
1	7	task_rand_seq_A_7.txt	mi	1	217	651	217	651	0	0
1	7	task_rand_seq_A_7.txt	po	2	300	900	300	900	0	0
1	7	task_rand_seq_A_7.txt	be	3	300	900	300	900	0	0
1	7	task_rand_seq_A_7.txt	ki	1	217	651	217	651	0	0
1	7	task_rand_seq_A_7.txt	ga	2	176	530	126	380	-50	-150
1	7	task_rand_seq_A_7.txt	za	3	300	900	300	900	0	0
1	7	task_rand_seq_A_7.txt	la	1	217	651	217	651	0	0
1	7	task_rand_seq_A_7.txt	nu	2	46	140	0	0	-46	-140
1	7	task_rand_seq_A_7.txt	di	3	300	900	300	900	0	0
1	7	task_rand_seq_A_7.txt	se	1	217	651	217	651	0	0
1	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	300	900	300	900	0	0
1	7	task_rand_seq_A_7.txt	la	1	200	601	40	121	-160	-480
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	300	900	300	900	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	300	900	300	900	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	300	900	300	900	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	300	900	276	830	-24	-70
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	183	550	180	540	-3	-10
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	66	200	50	150	-16	-50
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	26	80	106	320	80	240
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
