Scenario - DJ_test
Logfile written - 03/13/2020 11:27:28

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
mm2208	3853	Sound	Syll: ki | Duration: 240	7261005	0	1			0		other	0
mm2208	3854	Nothing	Dial No.: 1 | Current ISI: 113 ms. | Current Pos: 340 | Previous ISI: 113 ms. | Previous Pos: 340 | ISI Diff: 0 ms. | Pos Diff: 0	7263405	0	1			0		other	0
mm2208	3855	Sound	Syll: se | Duration: 240	7264535	0	1			0		other	0
mm2208	3856	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: 0 ms. | Pos Diff: 0	7266906	0	1			0		other	0
mm2208	3857	Sound	Syll: tu | Duration: 240	7267136	0	1			0		other	0
mm2208	3858	Nothing	Dial No.: 3 | Current ISI: 6 ms. | Current Pos: 20 | Previous ISI: 13 ms. | Previous Pos: 40 | ISI Diff: -7 ms. | Pos Diff: -20	7269506	0	1			0		other	0
mm2208	3859	Sound	Syll: za | Duration: 240	7269566	0	1			0		other	0
mm2208	3860	Nothing	Dial No.: 1 | Current ISI: 113 ms. | Current Pos: 340 | Previous ISI: 113 ms. | Previous Pos: 340 | ISI Diff: 0 ms. | Pos Diff: 0	7271906	0	1			0		other	0
mm2208	3861	Sound	Syll: mi | Duration: 240	7273036	0	1			0		other	0
mm2208	3862	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: 0 ms. | Pos Diff: 0	7275406	0	1			0		other	0
mm2208	3863	Sound	Syll: be | Duration: 245	7275636	0	1			0		other	0
mm2208	3864	Nothing	Dial No.: 3 | Current ISI: 6 ms. | Current Pos: 20 | Previous ISI: 6 ms. | Previous Pos: 20 | ISI Diff: 0 ms. | Pos Diff: 0	7278106	0	1			0		other	0
mm2208	3865	Sound	Syll: nu | Duration: 240	7278166	0	1			0		other	0
mm2208	3866	Nothing	Dial No.: 1 | Current ISI: 113 ms. | Current Pos: 340 | Previous ISI: 113 ms. | Previous Pos: 340 | ISI Diff: 0 ms. | Pos Diff: 0	7280506	0	1			0		other	0
mm2208	3867	Sound	Syll: po | Duration: 240	7281636	0	1			0		other	0
mm2208	3868	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: 0 ms. | Pos Diff: 0	7284006	0	1			0		other	0
mm2208	3869	Sound	Syll: ga | Duration: 240	7284236	0	1			0		other	0
mm2208	3870	Nothing	Dial No.: 3 | Current ISI: 6 ms. | Current Pos: 20 | Previous ISI: 6 ms. | Previous Pos: 20 | ISI Diff: 0 ms. | Pos Diff: 0	7286607	0	1			0		other	0
mm2208	3871	Sound	Syll: ki | Duration: 240	7286667	0	1			0		other	0
mm2208	3872	Nothing	Dial No.: 1 | Current ISI: 113 ms. | Current Pos: 340 | Previous ISI: 113 ms. | Previous Pos: 340 | ISI Diff: 0 ms. | Pos Diff: 0	7289008	0	1			0		other	0
mm2208	3873	Sound	Syll: tu | Duration: 240	7290138	0	1			0		other	0
mm2208	3874	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: 0 ms. | Pos Diff: 0	7292507	0	1			0		other	0
mm2208	3875	Sound	Syll: di | Duration: 240	7292737	0	1			0		other	0
mm2208	3876	Nothing	Dial No.: 3 | Current ISI: 6 ms. | Current Pos: 20 | Previous ISI: 6 ms. | Previous Pos: 20 | ISI Diff: 0 ms. | Pos Diff: 0	7295107	0	1			0		other	0
mm2208	3877	Sound	Syll: be | Duration: 245	7295167	0	1			0		other	0
mm2208	3878	Nothing	Dial No.: 1 | Current ISI: 113 ms. | Current Pos: 340 | Previous ISI: 113 ms. | Previous Pos: 340 | ISI Diff: 0 ms. | Pos Diff: 0	7297607	0	1			0		other	0
mm2208	3879	Sound	Syll: po | Duration: 240	7298737	0	1			0		other	0
mm2208	3880	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: 0 ms. | Pos Diff: 0	7301107	0	1			0		other	0
mm2208	3881	Sound	Syll: se | Duration: 240	7301337	0	1			0		other	0
mm2208	3882	Nothing	Dial No.: 3 | Current ISI: 6 ms. | Current Pos: 20 | Previous ISI: 6 ms. | Previous Pos: 20 | ISI Diff: 0 ms. | Pos Diff: 0	7303707	0	1			0		other	0
mm2208	3883	Sound	Syll: ga | Duration: 240	7303767	0	1			0		other	0
mm2208	3883	Response	1	7305813	2046	1
mm2208	3884	Picture	Block #2 | Trial #5 | task_rand_seq_A_5.txt | Init. Dial Pos 1: 750 | Init. ISI 1: 250 | Init. Dial Pos 2: 33 | Init. ISI 2: 11 | Init. Dial Pos 3: 1107 | Init. ISI 3: 369	7306226	0	1	20478	3	0	next	other	0
mm2208	3884	Response	1	7326692	20466	1
mm2208	3885	Picture	fixation	7326704	0	2	726744	3	0	next	other	0
mm2208	3886	Sound	Syll: se	7326706	0	1			0		other	0
mm2208	3887	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7329108	0	1			0		other	0
mm2208	3888	Sound	Syll: ki | Duration: 240	7329218	0	1			0		other	0
mm2208	3889	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7331608	0	1			0		other	0
mm2208	3890	Sound	Syll: nu | Duration: 240	7334108	0	1			0		other	0
mm2208	3891	Nothing	Dial No.: 3 | Current ISI: 369 ms. | Current Pos: 1107 | Previous ISI: 369 ms. | Previous Pos: 1107 | ISI Diff: 0 ms. | Pos Diff: 0	7336509	0	1			0		other	0
mm2208	3892	Sound	Syll: di | Duration: 240	7340199	0	1			0		other	0
mm2208	3893	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7342509	0	1			0		other	0
mm2208	3894	Sound	Syll: mi | Duration: 240	7342619	0	1			0		other	0
mm2208	3895	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7345009	0	1			0		other	0
mm2208	3896	Sound	Syll: po | Duration: 240	7347509	0	1			0		other	0
mm2208	3897	Nothing	Dial No.: 3 | Current ISI: 369 ms. | Current Pos: 1107 | Previous ISI: 369 ms. | Previous Pos: 1107 | ISI Diff: 0 ms. | Pos Diff: 0	7349909	0	1			0		other	0
mm2208	3898	Sound	Syll: la | Duration: 240	7353599	0	1			0		other	0
mm2208	3899	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7355913	0	1			0		other	0
mm2208	3900	Sound	Syll: be | Duration: 245	7356023	0	1			0		other	0
mm2208	3901	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7358509	0	1			0		other	0
mm2208	3902	Sound	Syll: ga | Duration: 240	7361009	0	1			0		other	0
mm2208	3903	Nothing	Dial No.: 3 | Current ISI: 369 ms. | Current Pos: 1107 | Previous ISI: 369 ms. | Previous Pos: 1107 | ISI Diff: 0 ms. | Pos Diff: 0	7363411	0	1			0		other	0
mm2208	3904	Sound	Syll: za | Duration: 240	7367101	0	1			0		other	0
mm2208	3905	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7369411	0	1			0		other	0
mm2208	3906	Sound	Syll: ro | Duration: 240	7369521	0	1			0		other	0
mm2208	3907	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7371910	0	1			0		other	0
mm2208	3908	Sound	Syll: tu | Duration: 240	7374410	0	1			0		other	0
mm2208	3909	Nothing	Dial No.: 3 | Current ISI: 369 ms. | Current Pos: 1107 | Previous ISI: 369 ms. | Previous Pos: 1107 | ISI Diff: 0 ms. | Pos Diff: 0	7376810	0	1			0		other	0
mm2208	3910	Sound	Syll: se | Duration: 240	7380500	0	1			0		other	0
mm2208	3911	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7382811	0	1			0		other	0
mm2208	3912	Sound	Syll: di | Duration: 240	7382921	0	1			0		other	0
mm2208	3913	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7385310	0	1			0		other	0
mm2208	3914	Sound	Syll: la | Duration: 240	7387810	0	1			0		other	0
mm2208	3915	Nothing	Dial No.: 3 | Current ISI: 345 ms. | Current Pos: 1037 | Previous ISI: 369 ms. | Previous Pos: 1107 | ISI Diff: -24 ms. | Pos Diff: -70	7390211	0	1			0		other	0
mm2208	3916	Sound	Syll: mi | Duration: 240	7393661	0	2			0		other	0
mm2208	3917	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7396011	0	1			0		other	0
mm2208	3918	Sound	Syll: po | Duration: 240	7396121	0	1			0		other	0
mm2208	3919	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7398511	0	1			0		other	0
mm2208	3920	Sound	Syll: ga | Duration: 240	7401011	0	1			0		other	0
mm2208	3921	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7403412	0	1			0		other	0
mm2208	3922	Sound	Syll: za | Duration: 240	7406562	0	1			0		other	0
mm2208	3923	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7408911	0	1			0		other	0
mm2208	3924	Sound	Syll: tu | Duration: 240	7409021	0	1			0		other	0
mm2208	3925	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7411412	0	1			0		other	0
mm2208	3926	Sound	Syll: se | Duration: 240	7413912	0	1			0		other	0
mm2208	3927	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7416312	0	1			0		other	0
mm2208	3928	Sound	Syll: ro | Duration: 240	7419462	0	1			0		other	0
mm2208	3929	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7421812	0	1			0		other	0
mm2208	3930	Sound	Syll: nu | Duration: 240	7421922	0	1			0		other	0
mm2208	3931	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7424312	0	1			0		other	0
mm2208	3932	Sound	Syll: ki | Duration: 240	7426812	0	1			0		other	0
mm2208	3933	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7429213	0	1			0		other	0
mm2208	3934	Sound	Syll: be | Duration: 245	7432363	0	1			0		other	0
mm2208	3935	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7434813	0	1			0		other	0
mm2208	3936	Sound	Syll: la | Duration: 240	7434923	0	1			0		other	0
mm2208	3937	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7437313	0	1			0		other	0
mm2208	3938	Sound	Syll: be | Duration: 245	7439813	0	1			0		other	0
mm2208	3939	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7442313	0	1			0		other	0
mm2208	3940	Sound	Syll: po | Duration: 240	7445463	0	1			0		other	0
mm2208	3941	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7447814	0	1			0		other	0
mm2208	3942	Sound	Syll: di | Duration: 240	7447924	0	1			0		other	0
mm2208	3943	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7450314	0	1			0		other	0
mm2208	3944	Sound	Syll: tu | Duration: 240	7452814	0	1			0		other	0
mm2208	3945	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7455214	0	1			0		other	0
mm2208	3946	Sound	Syll: mi | Duration: 240	7458364	0	1			0		other	0
mm2208	3947	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7460714	0	1			0		other	0
mm2208	3948	Sound	Syll: ki | Duration: 240	7460824	0	1			0		other	0
mm2208	3949	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7463214	0	1			0		other	0
mm2208	3950	Sound	Syll: ga | Duration: 240	7465714	0	1			0		other	0
mm2208	3951	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7468114	0	1			0		other	0
mm2208	3952	Sound	Syll: nu | Duration: 240	7471264	0	1			0		other	0
mm2208	3953	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7473615	0	1			0		other	0
mm2208	3954	Sound	Syll: ro | Duration: 240	7473725	0	1			0		other	0
mm2208	3955	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7476114	0	1			0		other	0
mm2208	3956	Sound	Syll: za | Duration: 240	7478614	0	1			0		other	0
mm2208	3957	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7481015	0	1			0		other	0
mm2208	3958	Sound	Syll: se | Duration: 240	7484165	0	1			0		other	0
mm2208	3959	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7486516	0	1			0		other	0
mm2208	3960	Sound	Syll: za | Duration: 240	7486626	0	1			0		other	0
mm2208	3961	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7489018	0	2			0		other	0
mm2208	3962	Sound	Syll: be | Duration: 245	7491518	0	2			0		other	0
mm2208	3963	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7494015	0	1			0		other	0
mm2208	3964	Sound	Syll: la | Duration: 240	7497165	0	1			0		other	0
mm2208	3965	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7499516	0	1			0		other	0
mm2208	3966	Sound	Syll: se | Duration: 240	7499626	0	1			0		other	0
mm2208	3967	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7502017	0	1			0		other	0
mm2208	3968	Sound	Syll: ro | Duration: 240	7504517	0	1			0		other	0
mm2208	3969	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7506916	0	1			0		other	0
mm2208	3970	Sound	Syll: ki | Duration: 240	7510066	0	1			0		other	0
mm2208	3971	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7512416	0	1			0		other	0
mm2208	3972	Sound	Syll: ga | Duration: 240	7512526	0	1			0		other	0
mm2208	3973	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7514916	0	1			0		other	0
mm2208	3974	Sound	Syll: nu | Duration: 240	7517416	0	1			0		other	0
mm2208	3975	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7519816	0	1			0		other	0
mm2208	3976	Sound	Syll: mi | Duration: 240	7522966	0	1			0		other	0
mm2208	3977	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7525317	0	1			0		other	0
mm2208	3978	Sound	Syll: po | Duration: 240	7525427	0	1			0		other	0
mm2208	3979	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7527817	0	1			0		other	0
mm2208	3980	Sound	Syll: di | Duration: 240	7530317	0	1			0		other	0
mm2208	3981	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7532717	0	1			0		other	0
mm2208	3982	Sound	Syll: tu | Duration: 240	7535867	0	1			0		other	0
mm2208	3983	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7538217	0	1			0		other	0
mm2208	3984	Sound	Syll: ro | Duration: 240	7538327	0	1			0		other	0
mm2208	3985	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7540717	0	1			0		other	0
mm2208	3986	Sound	Syll: po | Duration: 240	7543217	0	1			0		other	0
mm2208	3987	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7545618	0	1			0		other	0
mm2208	3988	Sound	Syll: nu | Duration: 240	7548768	0	1			0		other	0
mm2208	3989	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7551118	0	1			0		other	0
mm2208	3990	Sound	Syll: se | Duration: 240	7551228	0	1			0		other	0
mm2208	3991	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7553618	0	1			0		other	0
mm2208	3992	Sound	Syll: ki | Duration: 240	7556118	0	1			0		other	0
mm2208	3993	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7558518	0	1			0		other	0
mm2208	3994	Sound	Syll: di | Duration: 240	7561668	0	1			0		other	0
mm2208	3995	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7564019	0	1			0		other	0
mm2208	3996	Sound	Syll: be | Duration: 245	7564129	0	1			0		other	0
mm2208	3997	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7566618	0	1			0		other	0
mm2208	3998	Sound	Syll: ga | Duration: 240	7569118	0	1			0		other	0
mm2208	3999	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7571519	0	1			0		other	0
mm2208	4000	Sound	Syll: la | Duration: 240	7574669	0	1			0		other	0
mm2208	4001	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7577020	0	1			0		other	0
mm2208	4002	Sound	Syll: za | Duration: 240	7577130	0	1			0		other	0
mm2208	4003	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7579519	0	1			0		other	0
mm2208	4004	Sound	Syll: tu | Duration: 240	7582019	0	1			0		other	0
mm2208	4005	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7584419	0	1			0		other	0
mm2208	4006	Sound	Syll: mi | Duration: 240	7587569	0	1			0		other	0
mm2208	4007	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7589920	0	1			0		other	0
mm2208	4008	Sound	Syll: po | Duration: 240	7590030	0	1			0		other	0
mm2208	4009	Nothing	Dial No.: 1 | Current ISI: 250 ms. | Current Pos: 750 | Previous ISI: 250 ms. | Previous Pos: 750 | ISI Diff: 0 ms. | Pos Diff: 0	7592420	0	1			0		other	0
mm2208	4010	Sound	Syll: ga | Duration: 240	7594920	0	1			0		other	0
mm2208	4011	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7597320	0	1			0		other	0
mm2208	4012	Sound	Syll: nu | Duration: 240	7600470	0	1			0		other	0
mm2208	4013	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7602821	0	1			0		other	0
mm2208	4014	Sound	Syll: tu | Duration: 240	7602931	0	1			0		other	0
mm2208	4015	Nothing	Dial No.: 1 | Current ISI: 180 ms. | Current Pos: 540 | Previous ISI: 183 ms. | Previous Pos: 550 | ISI Diff: -3 ms. | Pos Diff: -10	7605320	0	1			0		other	0
mm2208	4016	Sound	Syll: ro | Duration: 240	7607120	0	1			0		other	0
mm2208	4017	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7609520	0	1			0		other	0
mm2208	4018	Sound	Syll: la | Duration: 240	7612670	0	2			0		other	0
mm2208	4019	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7615021	0	1			0		other	0
mm2208	4020	Sound	Syll: se | Duration: 240	7615131	0	1			0		other	0
mm2208	4021	Nothing	Dial No.: 1 | Current ISI: 126 ms. | Current Pos: 380 | Previous ISI: 126 ms. | Previous Pos: 380 | ISI Diff: 0 ms. | Pos Diff: 0	7617521	0	1			0		other	0
mm2208	4022	Sound	Syll: be | Duration: 245	7618781	0	1			0		other	0
mm2208	4023	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7621221	0	1			0		other	0
mm2208	4024	Sound	Syll: mi | Duration: 240	7624371	0	1			0		other	0
mm2208	4025	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7626721	0	1			0		other	0
mm2208	4026	Sound	Syll: di | Duration: 240	7626831	0	1			0		other	0
mm2208	4027	Nothing	Dial No.: 1 | Current ISI: 86 ms. | Current Pos: 260 | Previous ISI: 86 ms. | Previous Pos: 260 | ISI Diff: 0 ms. | Pos Diff: 0	7629221	0	1			0		other	0
mm2208	4028	Sound	Syll: ki | Duration: 240	7630081	0	1			0		other	0
mm2208	4029	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7632421	0	1			0		other	0
mm2208	4030	Sound	Syll: za | Duration: 240	7635571	0	1			0		other	0
mm2208	4031	Nothing	Dial No.: 2 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 11 ms. | Previous Pos: 33 | ISI Diff: 0 ms. | Pos Diff: 0	7637921	0	1			0		other	0
mm2208	4032	Sound	Syll: mi | Duration: 240	7638031	0	1			0		other	0
mm2208	4033	Nothing	Dial No.: 1 | Current ISI: 86 ms. | Current Pos: 260 | Previous ISI: 86 ms. | Previous Pos: 260 | ISI Diff: 0 ms. | Pos Diff: 0	7640422	0	1			0		other	0
mm2208	4034	Sound	Syll: be | Duration: 245	7641282	0	1			0		other	0
mm2208	4035	Nothing	Dial No.: 3 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 0 ms. | Pos Diff: 0	7643722	0	1			0		other	0
mm2208	4036	Sound	Syll: nu | Duration: 240	7646872	0	2			0		other	0
mm2208	4037	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	7649222	0	1			0		other	0
mm2208	4038	Sound	Syll: la | Duration: 240	7649232	0	1			0		other	0
