Subject: 	n1906
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 10:12:43

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	4	task_struct_seq_A_4.txt	la	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	ro	1	242	726	268	806	26	80
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	za	1	328	986	345	1036	17	50
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	nu	1	358	1076	358	1076	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	mi	1	405	1216	405	1216	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	nu	1	405	1216	405	1216	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	ro	1	405	1216	405	1216	0	0
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	mi	1	405	1216	405	1216	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	za	1	405	1216	405	1216	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	ro	1	405	1216	405	1216	0	0
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	mi	1	405	1216	405	1216	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	za	1	405	1216	405	1216	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	nu	1	405	1216	405	1216	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	za	1	435	1306	435	1306	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	nu	1	435	1306	435	1306	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	ro	1	435	1306	435	1306	0	0
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	nu	1	435	1306	435	1306	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	za	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	mi	1	552	1656	552	1656	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	za	1	552	1656	552	1656	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	518	1554	518	1554	0	0
1	4	task_struct_seq_A_4.txt	nu	1	552	1656	552	1656	0	0
1	5	task_struct_seq_A_5.txt	ki	2	0	0	138	414	0	0
1	5	task_struct_seq_A_5.txt	se	1	352	1056	352	1056	0	0
1	5	task_struct_seq_A_5.txt	mi	3	176	528	176	528	0	0
1	5	task_struct_seq_A_5.txt	po	2	138	414	138	414	0	0
1	5	task_struct_seq_A_5.txt	la	1	352	1056	352	1056	0	0
1	5	task_struct_seq_A_5.txt	nu	3	176	528	176	528	0	0
1	5	task_struct_seq_A_5.txt	ga	2	138	414	138	414	0	0
1	5	task_struct_seq_A_5.txt	di	1	422	1266	505	1516	83	250
1	5	task_struct_seq_A_5.txt	za	3	176	528	176	528	0	0
1	5	task_struct_seq_A_5.txt	be	2	138	414	138	414	0	0
1	5	task_struct_seq_A_5.txt	tu	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	mi	3	176	528	176	528	0	0
1	5	task_struct_seq_A_5.txt	po	2	138	414	154	464	16	50
1	5	task_struct_seq_A_5.txt	la	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	ro	3	176	528	176	528	0	0
1	5	task_struct_seq_A_5.txt	ki	2	168	504	188	564	20	60
1	5	task_struct_seq_A_5.txt	se	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	mi	3	176	528	176	528	0	0
1	5	task_struct_seq_A_5.txt	po	2	234	704	234	704	0	0
1	5	task_struct_seq_A_5.txt	la	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	za	3	176	528	176	528	0	0
1	5	task_struct_seq_A_5.txt	be	2	261	784	274	824	13	40
1	5	task_struct_seq_A_5.txt	tu	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	nu	3	176	528	176	528	0	0
1	5	task_struct_seq_A_5.txt	ga	2	308	924	308	924	0	0
1	5	task_struct_seq_A_5.txt	di	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	mi	3	176	528	179	538	3	10
1	5	task_struct_seq_A_5.txt	po	2	308	924	308	924	0	0
1	5	task_struct_seq_A_5.txt	la	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	nu	3	189	568	229	688	40	120
1	5	task_struct_seq_A_5.txt	ga	2	308	924	308	924	0	0
1	5	task_struct_seq_A_5.txt	di	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	za	3	282	848	286	858	4	10
1	5	task_struct_seq_A_5.txt	be	2	308	924	308	924	0	0
1	5	task_struct_seq_A_5.txt	tu	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	nu	3	286	858	296	888	10	30
1	5	task_struct_seq_A_5.txt	ga	2	308	924	308	924	0	0
1	5	task_struct_seq_A_5.txt	di	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	za	3	346	1038	366	1098	20	60
1	5	task_struct_seq_A_5.txt	be	2	308	924	308	924	0	0
1	5	task_struct_seq_A_5.txt	tu	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	nu	3	366	1098	426	1278	60	180
1	5	task_struct_seq_A_5.txt	ga	2	308	924	308	924	0	0
1	5	task_struct_seq_A_5.txt	di	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	ro	3	479	1438	479	1438	0	0
1	5	task_struct_seq_A_5.txt	ki	2	308	924	308	924	0	0
1	5	task_struct_seq_A_5.txt	se	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	mi	3	569	1708	569	1708	0	0
1	5	task_struct_seq_A_5.txt	po	2	308	924	311	934	3	10
1	5	task_struct_seq_A_5.txt	la	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	ro	3	569	1708	569	1708	0	0
1	5	task_struct_seq_A_5.txt	ki	2	331	994	331	994	0	0
1	5	task_struct_seq_A_5.txt	se	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	nu	3	582	1748	582	1748	0	0
1	5	task_struct_seq_A_5.txt	ga	2	331	994	331	994	0	0
1	5	task_struct_seq_A_5.txt	di	1	505	1516	505	1516	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	331	994	331	994	0	0
1	5	task_struct_seq_A_5.txt	se	1	508	1526	508	1526	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	331	994	331	994	0	0
1	5	task_struct_seq_A_5.txt	la	1	532	1596	468	1406	-64	-190
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	331	994	331	994	0	0
1	5	task_struct_seq_A_5.txt	se	1	302	906	272	816	-30	-90
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	331	994	331	994	0	0
1	5	task_struct_seq_A_5.txt	di	1	172	516	138	416	-34	-100
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	331	994	354	1064	23	70
1	5	task_struct_seq_A_5.txt	tu	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	378	1134	498	1494	120	360
1	5	task_struct_seq_A_5.txt	di	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	571	1714	600	1800	29	86
1	5	task_struct_seq_A_5.txt	tu	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	138	416	138	416	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	175	526	175	526	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	175	526	242	726	67	200
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	242	726	242	726	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	295	886	295	886	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	325	976	325	976	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	325	976	325	976	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	325	976	325	976	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	325	976	325	976	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	325	976	325	976	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	325	976	412	1236	87	260
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	465	1396	465	1396	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	515	1546	515	1546	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	515	1546	515	1546	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	515	1546	515	1546	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	515	1546	515	1546	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	562	1686	600	1800	38	114
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	2	0	0	114	342	0	0
1	6	task_struct_seq_A_6.txt	po	1	176	528	176	528	0	0
1	6	task_struct_seq_A_6.txt	la	3	352	1056	352	1056	0	0
1	6	task_struct_seq_A_6.txt	nu	2	114	342	114	342	0	0
1	6	task_struct_seq_A_6.txt	ga	1	309	928	309	928	0	0
1	6	task_struct_seq_A_6.txt	di	3	352	1056	352	1056	0	0
1	6	task_struct_seq_A_6.txt	ro	2	114	342	114	342	0	0
1	6	task_struct_seq_A_6.txt	ki	1	416	1248	506	1518	90	270
1	6	task_struct_seq_A_6.txt	se	3	352	1056	352	1056	0	0
1	6	task_struct_seq_A_6.txt	mi	2	114	342	114	342	0	0
1	6	task_struct_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	3	352	1056	352	1056	0	0
1	6	task_struct_seq_A_6.txt	za	2	267	802	287	862	20	60
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	352	1056	352	1056	0	0
1	6	task_struct_seq_A_6.txt	nu	2	414	1242	414	1242	0	0
1	6	task_struct_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	3	478	1436	555	1666	77	230
1	6	task_struct_seq_A_6.txt	za	2	414	1242	414	1242	0	0
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	2	414	1242	414	1242	0	0
1	6	task_struct_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	2	414	1242	414	1242	0	0
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	2	414	1242	550	1652	136	410
1	6	task_struct_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	za	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	za	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	3	600	1800	560	1680	-40	-120
1	6	task_struct_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	3	563	1690	563	1690	0	0
1	6	task_struct_seq_A_6.txt	za	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	563	1690	563	1690	0	0
1	6	task_struct_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	3	563	1690	563	1690	0	0
1	6	task_struct_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	178	534	0	0
