Subject: 	w2804
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:49:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	2	205	617	205	617	0	0
2	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	1	0	0	143	429	0	0
3	1	task_struct_seq_A_1.txt	tu	3	500	1500	500	1500	0	0
3	1	task_struct_seq_A_1.txt	nu	2	236	708	236	708	0	0
3	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	di	3	500	1500	500	1500	0	0
3	1	task_struct_seq_A_1.txt	ro	2	236	708	166	498	-70	-210
3	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	3	500	1500	500	1500	0	0
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	tu	3	403	1210	303	910	-100	-300
3	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	di	1	0	0	236	708	0	0
3	2	task_struct_seq_A_2.txt	ro	3	278	834	278	834	0	0
3	2	task_struct_seq_A_2.txt	ki	2	278	834	278	834	0	0
3	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	3	278	834	278	834	0	0
3	2	task_struct_seq_A_2.txt	be	2	271	814	61	184	-210	-630
3	2	task_struct_seq_A_2.txt	tu	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	3	278	834	278	834	0	0
3	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	3	111	334	11	34	-100	-300
3	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	di	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	499	1497	0	0
3	3	task_struct_seq_A_3.txt	ga	2	143	429	143	429	0	0
3	3	task_struct_seq_A_3.txt	di	1	152	456	195	586	43	130
3	3	task_struct_seq_A_3.txt	mi	3	499	1497	499	1497	0	0
3	3	task_struct_seq_A_3.txt	po	2	143	429	143	429	0	0
3	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	nu	3	499	1497	499	1497	0	0
3	3	task_struct_seq_A_3.txt	ga	2	373	1119	459	1379	86	260
3	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	ki	2	459	1379	459	1379	0	0
3	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	be	2	459	1379	366	1099	-93	-280
3	3	task_struct_seq_A_3.txt	tu	1	400	1200	400	1200	0	0
3	3	task_struct_seq_A_3.txt	mi	3	600	1800	490	1470	-110	-330
3	3	task_struct_seq_A_3.txt	po	2	266	799	266	799	0	0
3	3	task_struct_seq_A_3.txt	la	1	400	1200	400	1200	0	0
3	3	task_struct_seq_A_3.txt	ro	3	363	1090	363	1090	0	0
3	3	task_struct_seq_A_3.txt	ki	2	266	799	266	799	0	0
3	3	task_struct_seq_A_3.txt	se	1	400	1200	400	1200	0	0
3	3	task_struct_seq_A_3.txt	mi	3	363	1090	363	1090	0	0
3	3	task_struct_seq_A_3.txt	po	2	266	799	216	649	-50	-150
3	3	task_struct_seq_A_3.txt	la	1	203	610	203	610	0	0
3	3	task_struct_seq_A_3.txt	nu	3	363	1090	326	980	-37	-110
3	3	task_struct_seq_A_3.txt	ga	2	79	239	79	239	0	0
3	3	task_struct_seq_A_3.txt	di	1	203	610	203	610	0	0
3	3	task_struct_seq_A_3.txt	mi	3	166	500	166	500	0	0
3	3	task_struct_seq_A_3.txt	po	2	79	239	79	239	0	0
3	3	task_struct_seq_A_3.txt	la	1	203	610	203	610	0	0
3	3	task_struct_seq_A_3.txt	za	3	166	500	166	500	0	0
3	3	task_struct_seq_A_3.txt	be	2	79	239	79	239	0	0
3	3	task_struct_seq_A_3.txt	tu	1	203	610	203	610	0	0
3	3	task_struct_seq_A_3.txt	ro	3	166	500	166	500	0	0
3	3	task_struct_seq_A_3.txt	ki	2	79	239	79	239	0	0
3	3	task_struct_seq_A_3.txt	se	1	130	390	66	200	-64	-190
3	3	task_struct_seq_A_3.txt	nu	3	166	500	166	500	0	0
3	3	task_struct_seq_A_3.txt	ga	2	79	239	0	0	-79	-239
3	3	task_struct_seq_A_3.txt	di	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	ro	3	166	500	166	500	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	nu	3	50	150	50	150	0	0
3	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	za	3	50	150	50	150	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	nu	3	50	150	30	90	-20	-60
3	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	66	200	66	200	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	3	10	0	0	-3	-10
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	2	0	0	561	1683	0	0
3	4	task_struct_seq_A_4.txt	ro	1	398	1194	174	524	-224	-670
3	4	task_struct_seq_A_4.txt	ki	3	25	75	25	75	0	0
3	4	task_struct_seq_A_4.txt	se	2	561	1683	561	1683	0	0
3	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	25	75	25	75	0	0
3	4	task_struct_seq_A_4.txt	tu	2	281	843	174	523	-107	-320
3	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	25	75	0	0	-25	-75
3	4	task_struct_seq_A_4.txt	se	2	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	2	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	2	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	2	71	213	71	213	0	0
3	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	2	71	213	57	173	-14	-40
3	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	2	1	3	1	3	0	0
3	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	2	1	3	1	3	0	0
3	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	2	1	3	1	3	0	0
3	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	2	1	3	1	3	0	0
3	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	2	1	3	1	3	0	0
3	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	2	1	3	1	3	0	0
3	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	2	1	3	1	3	0	0
3	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	143	429	0	0
3	5	task_struct_seq_A_5.txt	ga	1	500	1500	473	1420	-27	-80
3	5	task_struct_seq_A_5.txt	di	2	70	210	70	210	0	0
3	5	task_struct_seq_A_5.txt	mi	3	143	429	143	429	0	0
3	5	task_struct_seq_A_5.txt	po	1	46	140	0	0	-46	-140
3	5	task_struct_seq_A_5.txt	la	2	70	210	70	210	0	0
3	5	task_struct_seq_A_5.txt	za	3	143	429	143	429	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	143	429	143	429	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	133	399	36	109	-97	-290
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	3	0	0	152	456	0	0
3	6	task_struct_seq_A_6.txt	tu	1	499	1497	499	1497	0	0
3	6	task_struct_seq_A_6.txt	mi	2	25	75	25	75	0	0
3	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	1	499	1497	499	1497	0	0
3	6	task_struct_seq_A_6.txt	nu	2	25	75	0	0	-25	-75
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	1	499	1497	499	1497	0	0
3	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	1	499	1497	419	1257	-80	-240
3	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	1	69	207	0	0	-69	-207
3	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	398	1194	0	0
3	7	task_struct_seq_A_7.txt	ro	3	398	1194	398	1194	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	2	398	1194	398	1194	0	0
3	7	task_struct_seq_A_7.txt	mi	3	398	1194	398	1194	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	84	254	0	0	-84	-254
3	7	task_struct_seq_A_7.txt	ro	3	398	1194	398	1194	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	171	514	71	214	-100	-300
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
