Subject: 	a2012
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 13:04:46

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	6	task_struct_seq_A_6.txt	nu	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ga	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	di	1	503	1510	273	820	-230	-690
1	6	task_struct_seq_A_6.txt	ro	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ki	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	se	1	30	90	0	0	-30	-90
1	6	task_struct_seq_A_6.txt	mi	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	po	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	la	1	0	0	126	380	126	380
1	6	task_struct_seq_A_6.txt	za	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	be	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	tu	1	173	520	173	520	0	0
1	6	task_struct_seq_A_6.txt	nu	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ga	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	di	1	366	1100	596	1790	230	690
1	6	task_struct_seq_A_6.txt	za	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	be	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ga	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ki	2	600	1800	503	1510	-97	-290
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	3	16	48	0	0	-16	-48
1	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	56	170	56	170
1	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	3	263	790	476	1430	213	640
1	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	za	3	530	1590	530	1590	0	0
1	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	za	2	0	0	434	1302	0	0
1	7	task_struct_seq_A_7.txt	be	1	594	1782	594	1782	0	0
1	7	task_struct_seq_A_7.txt	tu	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	nu	2	434	1302	434	1302	0	0
1	7	task_struct_seq_A_7.txt	ga	1	594	1782	594	1782	0	0
1	7	task_struct_seq_A_7.txt	di	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	mi	2	434	1302	434	1302	0	0
1	7	task_struct_seq_A_7.txt	po	1	594	1782	594	1782	0	0
1	7	task_struct_seq_A_7.txt	la	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	nu	2	434	1302	434	1302	0	0
1	7	task_struct_seq_A_7.txt	ga	1	157	472	0	0	-157	-472
1	7	task_struct_seq_A_7.txt	di	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	ro	2	434	1302	434	1302	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	mi	2	434	1302	434	1302	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	za	2	434	1302	434	1302	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	mi	2	440	1322	597	1792	157	470
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	za	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	nu	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	ro	2	600	1800	560	1680	-40	-120
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	nu	2	210	630	13	40	-197	-590
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	307	921	307	921	0	0
1	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	307	921	313	941	6	20
1	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	593	1781	600	1800	7	19
1	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	276	830	193	580	-83	-250
1	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	16	48	0	0
1	8	task_struct_seq_A_8.txt	tu	2	509	1527	509	1527	0	0
1	8	task_struct_seq_A_8.txt	mi	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	po	1	16	48	16	48	0	0
1	8	task_struct_seq_A_8.txt	la	2	509	1527	509	1527	0	0
1	8	task_struct_seq_A_8.txt	nu	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	ga	1	16	48	16	48	0	0
1	8	task_struct_seq_A_8.txt	di	2	509	1527	509	1527	0	0
1	8	task_struct_seq_A_8.txt	ro	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	ki	1	16	48	9	28	-7	-20
1	8	task_struct_seq_A_8.txt	se	2	509	1527	509	1527	0	0
1	8	task_struct_seq_A_8.txt	nu	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	2	509	1527	509	1527	0	0
1	8	task_struct_seq_A_8.txt	za	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	be	1	213	640	463	1390	250	750
1	8	task_struct_seq_A_8.txt	tu	2	509	1527	509	1527	0	0
1	8	task_struct_seq_A_8.txt	nu	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	di	2	509	1527	509	1527	0	0
1	8	task_struct_seq_A_8.txt	za	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	be	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	po	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	ki	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	se	2	110	330	0	0	-110	-330
1	8	task_struct_seq_A_8.txt	za	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	be	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	ki	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	di	2	253	760	480	1440	227	680
1	8	task_struct_seq_A_8.txt	za	3	434	1302	434	1302	0	0
1	8	task_struct_seq_A_8.txt	be	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	3	447	1342	600	1800	153	458
1	8	task_struct_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	po	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	3	56	170	0	0	-56	-170
1	8	task_struct_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	se	2	173	520	0	0	-173	-520
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	tu	2	0	0	106	320	106	320
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	di	2	346	1040	436	1310	90	270
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	se	2	436	1310	436	1310	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	di	2	436	1310	436	1310	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	1	336	1010	236	710	-100	-300
1	8	task_struct_seq_A_8.txt	la	2	436	1310	436	1310	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	2	436	1310	436	1310	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	2	436	1310	436	1310	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	2	383	1150	300	900	-83	-250
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	509	1527	0	0
1	9	task_struct_seq_A_9.txt	tu	2	137	411	137	411	0	0
1	9	task_struct_seq_A_9.txt	ro	1	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	ki	3	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	se	2	137	411	137	411	0	0
1	9	task_struct_seq_A_9.txt	za	1	509	1527	552	1657	43	130
1	9	task_struct_seq_A_9.txt	be	3	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	tu	2	137	411	137	411	0	0
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	3	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	se	2	137	411	137	411	0	0
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	3	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	di	2	137	411	137	411	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	la	2	137	411	137	411	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	tu	2	137	411	137	411	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	tu	2	203	610	510	1530	307	920
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	509	1527	509	1527	0	0
1	9	task_struct_seq_A_9.txt	la	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	492	1477	392	1177	-100	-300
1	9	task_struct_seq_A_9.txt	di	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	183	550	280	840	97	290
1	9	task_struct_seq_A_9.txt	di	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	tu	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	600	1800	500	1500	-100	-300
1	9	task_struct_seq_A_9.txt	la	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	340	1020	436	1310	96	290
1	9	task_struct_seq_A_9.txt	di	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	se	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	126	380	20	60	-106	-320
1	9	task_struct_seq_A_9.txt	tu	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	600	1800	593	1780	-7	-20
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	206	620	106	320	-100	-300
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	0	0	555	1665	0	0
1	10	task_struct_seq_A_10.txt	po	1	307	921	307	921	0	0
1	10	task_struct_seq_A_10.txt	la	3	471	1413	471	1413	0	0
1	10	task_struct_seq_A_10.txt	ro	2	555	1665	555	1665	0	0
1	10	task_struct_seq_A_10.txt	ki	1	307	921	307	921	0	0
1	10	task_struct_seq_A_10.txt	se	3	471	1413	471	1413	0	0
1	10	task_struct_seq_A_10.txt	mi	2	555	1665	555	1665	0	0
1	10	task_struct_seq_A_10.txt	po	1	387	1161	600	1800	213	639
1	10	task_struct_seq_A_10.txt	la	3	471	1413	471	1413	0	0
1	10	task_struct_seq_A_10.txt	ro	2	555	1665	555	1665	0	0
1	10	task_struct_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	se	3	471	1413	471	1413	0	0
1	10	task_struct_seq_A_10.txt	za	2	555	1665	555	1665	0	0
1	10	task_struct_seq_A_10.txt	be	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	3	471	1413	471	1413	0	0
1	10	task_struct_seq_A_10.txt	mi	2	555	1665	555	1665	0	0
1	10	task_struct_seq_A_10.txt	po	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	la	3	471	1413	471	1413	0	0
1	10	task_struct_seq_A_10.txt	nu	2	555	1665	555	1665	0	0
1	10	task_struct_seq_A_10.txt	ga	1	116	350	0	0	-116	-350
1	10	task_struct_seq_A_10.txt	di	3	471	1413	471	1413	0	0
1	10	task_struct_seq_A_10.txt	ro	2	555	1665	555	1665	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	471	1413	471	1413	0	0
1	10	task_struct_seq_A_10.txt	za	2	555	1665	555	1665	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	471	1413	471	1413	0	0
1	10	task_struct_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	471	1413	471	1413	0	0
1	10	task_struct_seq_A_10.txt	mi	2	473	1420	180	540	-293	-880
1	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	471	1413	471	1413	0	0
1	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	334	1003	234	703	-100	-300
1	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	525	1575	0	0
2	1	task_struct_seq_A_1.txt	mi	2	525	1575	525	1575	0	0
2	1	task_struct_seq_A_1.txt	po	3	180	540	180	540	0	0
2	1	task_struct_seq_A_1.txt	la	1	525	1575	525	1575	0	0
2	1	task_struct_seq_A_1.txt	nu	2	525	1575	525	1575	0	0
2	1	task_struct_seq_A_1.txt	ga	3	180	540	180	540	0	0
2	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ro	2	525	1575	525	1575	0	0
2	1	task_struct_seq_A_1.txt	ki	3	180	540	180	540	0	0
2	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	mi	2	525	1575	525	1575	0	0
2	1	task_struct_seq_A_1.txt	po	3	180	540	180	540	0	0
