Scenario - DJ_test
Logfile written - 03/12/2020 11:08:12

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
h0502	2653	Sound	Syll: tu | Duration: 240	8223136	0	1			0		other	0
h0502	2654	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8225536	0	1			0		other	0
h0502	2655	Sound	Syll: mi | Duration: 240	8225546	0	1			0		other	0
h0502	2656	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8227937	0	1			0		other	0
h0502	2657	Sound	Syll: po | Duration: 240	8233937	0	2			0		other	0
h0502	2658	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8236336	0	1			0		other	0
h0502	2659	Sound	Syll: la | Duration: 240	8242336	0	1			0		other	0
h0502	2660	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8244737	0	1			0		other	0
h0502	2661	Sound	Syll: za | Duration: 240	8244747	0	1			0		other	0
h0502	2662	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8247137	0	1			0		other	0
h0502	2663	Sound	Syll: be | Duration: 245	8253137	0	2			0		other	0
h0502	2664	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8255637	0	1			0		other	0
h0502	2665	Sound	Syll: tu | Duration: 240	8261637	0	1			0		other	0
h0502	2666	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8264037	0	1			0		other	0
h0502	2667	Sound	Syll: mi | Duration: 240	8264047	0	1			0		other	0
h0502	2668	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8266437	0	1			0		other	0
h0502	2669	Sound	Syll: po | Duration: 240	8272437	0	1			0		other	0
h0502	2670	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8274838	0	1			0		other	0
h0502	2671	Sound	Syll: la | Duration: 240	8280838	0	1			0		other	0
h0502	2672	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8283238	0	1			0		other	0
h0502	2673	Sound	Syll: ro | Duration: 240	8283248	0	1			0		other	0
h0502	2674	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8285638	0	1			0		other	0
h0502	2675	Sound	Syll: ki | Duration: 240	8291638	0	2			0		other	0
h0502	2676	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8294038	0	1			0		other	0
h0502	2677	Sound	Syll: se | Duration: 240	8300038	0	1			0		other	0
h0502	2678	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8302439	0	1			0		other	0
h0502	2679	Sound	Syll: nu | Duration: 240	8302449	0	1			0		other	0
h0502	2680	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8304838	0	1			0		other	0
h0502	2681	Sound	Syll: ga | Duration: 240	8310838	0	1			0		other	0
h0502	2682	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8313239	0	1			0		other	0
h0502	2683	Sound	Syll: di | Duration: 240	8319239	0	2			0		other	0
h0502	2684	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8321639	0	1			0		other	0
h0502	2685	Sound	Syll: ro | Duration: 240	8321649	0	1			0		other	0
h0502	2686	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8324039	0	1			0		other	0
h0502	2687	Sound	Syll: ki | Duration: 240	8330039	0	1			0		other	0
h0502	2688	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8332440	0	1			0		other	0
h0502	2689	Sound	Syll: se | Duration: 240	8338440	0	2			0		other	0
h0502	2690	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8340840	0	1			0		other	0
h0502	2691	Sound	Syll: za | Duration: 240	8340850	0	1			0		other	0
h0502	2692	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8343241	0	1			0		other	0
h0502	2693	Sound	Syll: be | Duration: 245	8349241	0	2			0		other	0
h0502	2694	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8351741	0	1			0		other	0
h0502	2695	Sound	Syll: tu | Duration: 240	8357741	0	2			0		other	0
h0502	2696	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8360141	0	1			0		other	0
h0502	2697	Sound	Syll: ro | Duration: 240	8360151	0	1			0		other	0
h0502	2698	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8362540	0	1			0		other	0
h0502	2699	Sound	Syll: ki | Duration: 240	8368540	0	1			0		other	0
h0502	2700	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8370941	0	1			0		other	0
h0502	2701	Sound	Syll: se | Duration: 240	8376941	0	2			0		other	0
h0502	2702	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8379341	0	1			0		other	0
h0502	2703	Sound	Syll: nu | Duration: 240	8379351	0	1			0		other	0
h0502	2704	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8381740	0	1			0		other	0
h0502	2705	Sound	Syll: ga | Duration: 240	8387740	0	1			0		other	0
h0502	2706	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8390142	0	1			0		other	0
h0502	2706	Response	1	8394470	4328	1
h0502	2707	Sound	Syll: di | Duration: 240	8396142	0	2			0		other	0
h0502	2708	Picture	Block #2 | Trial #4 | task_struct_seq_A_4.txt | Init. Dial Pos 1: 1632 | Init. ISI 1: 544 | Init. Dial Pos 2: 273 | Init. ISI 2: 91 | Init. Dial Pos 3: 1710 | Init. ISI 3: 570	8398681	0	1	9990	2	0	next	other	0
h0502	2708	Response	1	8408629	9948	1
h0502	2710	Picture	fixation	8408671	0	1	212610	2	0	next	other	0
h0502	2710	Sound	Syll: nu	8408671	0	2			0		other	0
h0502	2711	Nothing	Dial No.: 1 | Current ISI: 544 ms. | Current Pos: 1632 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8411043	0	1			0		other	0
h0502	2712	Sound	Syll: ga | Duration: 240	8416483	0	1			0		other	0
h0502	2713	Nothing	Dial No.: 3 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8418843	0	1			0		other	0
h0502	2714	Sound	Syll: di | Duration: 240	8424543	0	2			0		other	0
h0502	2715	Nothing	Dial No.: 2 | Current ISI: 91 ms. | Current Pos: 273 | Previous ISI: 91 ms. | Previous Pos: 273 | ISI Diff: 0 ms. | Pos Diff: 0	8426943	0	1			0		other	0
h0502	2716	Sound	Syll: ro | Duration: 240	8427853	0	1			0		other	0
h0502	2717	Nothing	Dial No.: 1 | Current ISI: 544 ms. | Current Pos: 1632 | Previous ISI: 544 ms. | Previous Pos: 1632 | ISI Diff: 0 ms. | Pos Diff: 0	8430243	0	1			0		other	0
h0502	2718	Sound	Syll: ki | Duration: 240	8435683	0	1			0		other	0
h0502	2719	Nothing	Dial No.: 3 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8438043	0	1			0		other	0
h0502	2720	Sound	Syll: se | Duration: 240	8443743	0	2			0		other	0
h0502	2721	Nothing	Dial No.: 2 | Current ISI: 234 ms. | Current Pos: 703 | Previous ISI: 91 ms. | Previous Pos: 273 | ISI Diff: 143 ms. | Pos Diff: 430	8446144	0	1			0		other	0
h0502	2722	Sound	Syll: nu | Duration: 240	8448484	0	2			0		other	0
h0502	2723	Nothing	Dial No.: 1 | Current ISI: 544 ms. | Current Pos: 1632 | Previous ISI: 544 ms. | Previous Pos: 1632 | ISI Diff: 0 ms. | Pos Diff: 0	8450844	0	1			0		other	0
h0502	2724	Sound	Syll: ga | Duration: 240	8456284	0	2			0		other	0
h0502	2725	Nothing	Dial No.: 3 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8458645	0	1			0		other	0
h0502	2726	Sound	Syll: di | Duration: 240	8464345	0	2			0		other	0
h0502	2727	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8466745	0	1			0		other	0
h0502	2728	Sound	Syll: za | Duration: 240	8472745	0	2			0		other	0
h0502	2729	Nothing	Dial No.: 1 | Current ISI: 544 ms. | Current Pos: 1632 | Previous ISI: 544 ms. | Previous Pos: 1632 | ISI Diff: 0 ms. | Pos Diff: 0	8475145	0	1			0		other	0
h0502	2730	Sound	Syll: be | Duration: 245	8480585	0	2			0		other	0
h0502	2731	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8483045	0	1			0		other	0
h0502	2732	Sound	Syll: tu | Duration: 240	8489045	0	2			0		other	0
h0502	2733	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8491445	0	1			0		other	0
h0502	2734	Sound	Syll: mi | Duration: 240	8497445	0	2			0		other	0
h0502	2735	Nothing	Dial No.: 1 | Current ISI: 544 ms. | Current Pos: 1632 | Previous ISI: 544 ms. | Previous Pos: 1632 | ISI Diff: 0 ms. | Pos Diff: 0	8499845	0	1			0		other	0
h0502	2736	Sound	Syll: po | Duration: 240	8505285	0	2			0		other	0
h0502	2737	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8507645	0	1			0		other	0
h0502	2738	Sound	Syll: la | Duration: 240	8513645	0	2			0		other	0
h0502	2739	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8516046	0	1			0		other	0
h0502	2740	Sound	Syll: za | Duration: 240	8522046	0	1			0		other	0
h0502	2741	Nothing	Dial No.: 1 | Current ISI: 544 ms. | Current Pos: 1632 | Previous ISI: 544 ms. | Previous Pos: 1632 | ISI Diff: 0 ms. | Pos Diff: 0	8524446	0	1			0		other	0
h0502	2742	Sound	Syll: be | Duration: 245	8529886	0	2			0		other	0
h0502	2743	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8532346	0	1			0		other	0
h0502	2744	Sound	Syll: tu | Duration: 240	8538346	0	2			0		other	0
h0502	2745	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8540747	0	1			0		other	0
h0502	2746	Sound	Syll: nu | Duration: 240	8546747	0	2			0		other	0
h0502	2747	Nothing	Dial No.: 1 | Current ISI: 544 ms. | Current Pos: 1632 | Previous ISI: 544 ms. | Previous Pos: 1632 | ISI Diff: 0 ms. | Pos Diff: 0	8549147	0	1			0		other	0
h0502	2748	Sound	Syll: ga | Duration: 240	8554587	0	1			0		other	0
h0502	2749	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 670 | Previous ISI: 223 ms. | Previous Pos: 670 | ISI Diff: 0 ms. | Pos Diff: 0	8556949	0	1			0		other	0
h0502	2750	Sound	Syll: di | Duration: 240	8559179	0	2			0		other	0
h0502	2751	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8561548	0	1			0		other	0
h0502	2752	Sound	Syll: ro | Duration: 240	8567548	0	2			0		other	0
h0502	2753	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8569948	0	1			0		other	0
h0502	2754	Sound	Syll: ki | Duration: 240	8575948	0	1			0		other	0
h0502	2755	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 670 | Previous ISI: 223 ms. | Previous Pos: 670 | ISI Diff: 0 ms. | Pos Diff: 0	8578348	0	1			0		other	0
h0502	2756	Sound	Syll: se | Duration: 240	8580578	0	1			0		other	0
h0502	2757	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8582948	0	1			0		other	0
h0502	2758	Sound	Syll: mi | Duration: 240	8588948	0	1			0		other	0
h0502	2759	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8591348	0	1			0		other	0
h0502	2760	Sound	Syll: po | Duration: 240	8597348	0	1			0		other	0
h0502	2761	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 670 | Previous ISI: 223 ms. | Previous Pos: 670 | ISI Diff: 0 ms. | Pos Diff: 0	8599749	0	1			0		other	0
h0502	2762	Sound	Syll: la | Duration: 240	8601979	0	1			0		other	0
h0502	2763	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8604348	0	2			0		other	0
h0502	2764	Sound	Syll: nu | Duration: 240	8610348	0	2			0		other	0
h0502	2765	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8612749	0	1			0		other	0
h0502	2765	Response	1	8617824	5075	1
h0502	2766	Sound	Syll: ga | Duration: 240	8618749	0	1			0		other	0
h0502	2767	Picture	Block #2 | Trial #5 | task_struct_seq_A_5.txt | Init. Dial Pos 1: 1710 | Init. ISI 1: 570 | Init. Dial Pos 2: 1710 | Init. ISI 2: 570 | Init. Dial Pos 3: 1377 | Init. ISI 3: 459	8621281	0	1	5827	2	0	next	other	0
h0502	2767	Response	1	8626943	5662	1
h0502	2768	Picture	fixation	8627108	0	1	294358	2	0	next	other	0
h0502	2769	Sound	Syll: be	8627109	0	2			0		other	0
h0502	2770	Nothing	Dial No.: 2 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8629549	0	1			0		other	0
h0502	2771	Sound	Syll: tu | Duration: 240	8635249	0	1			0		other	0
h0502	2772	Nothing	Dial No.: 1 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8637650	0	1			0		other	0
h0502	2773	Sound	Syll: ro | Duration: 240	8643350	0	1			0		other	0
h0502	2774	Nothing	Dial No.: 3 | Current ISI: 459 ms. | Current Pos: 1377 | Previous ISI: 459 ms. | Previous Pos: 1377 | ISI Diff: 0 ms. | Pos Diff: 0	8645750	0	1			0		other	0
h0502	2775	Sound	Syll: ki | Duration: 240	8650340	0	1			0		other	0
h0502	2776	Nothing	Dial No.: 2 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8652650	0	1			0		other	0
h0502	2777	Sound	Syll: se | Duration: 240	8658350	0	1			0		other	0
h0502	2778	Nothing	Dial No.: 1 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8660750	0	2			0		other	0
h0502	2779	Sound	Syll: mi | Duration: 240	8666450	0	2			0		other	0
h0502	2780	Nothing	Dial No.: 3 | Current ISI: 302 ms. | Current Pos: 907 | Previous ISI: 459 ms. | Previous Pos: 1377 | ISI Diff: -157 ms. | Pos Diff: -470	8668851	0	1			0		other	0
h0502	2781	Sound	Syll: po | Duration: 240	8671871	0	2			0		other	0
h0502	2782	Nothing	Dial No.: 2 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8674251	0	1			0		other	0
h0502	2783	Sound	Syll: la | Duration: 240	8679951	0	1			0		other	0
h0502	2784	Nothing	Dial No.: 1 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8682352	0	1			0		other	0
h0502	2785	Sound	Syll: za | Duration: 240	8688052	0	1			0		other	0
h0502	2786	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8690451	0	1			0		other	0
h0502	2787	Sound	Syll: be | Duration: 245	8690461	0	1			0		other	0
h0502	2788	Nothing	Dial No.: 2 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8692951	0	1			0		other	0
h0502	2789	Sound	Syll: tu | Duration: 240	8698651	0	2			0		other	0
h0502	2790	Nothing	Dial No.: 1 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8701052	0	1			0		other	0
h0502	2791	Sound	Syll: ro | Duration: 240	8706752	0	1			0		other	0
h0502	2792	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8709152	0	1			0		other	0
h0502	2793	Sound	Syll: ki | Duration: 240	8709162	0	1			0		other	0
h0502	2794	Nothing	Dial No.: 2 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8711552	0	1			0		other	0
h0502	2795	Sound	Syll: se | Duration: 240	8717252	0	1			0		other	0
h0502	2796	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 30 ms. | Pos Diff: 90	8719653	0	1			0		other	0
h0502	2797	Sound	Syll: nu | Duration: 240	8725653	0	2			0		other	0
h0502	2798	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8728053	0	1			0		other	0
h0502	2799	Sound	Syll: ga | Duration: 240	8728063	0	1			0		other	0
h0502	2800	Nothing	Dial No.: 2 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: 0 ms. | Pos Diff: 0	8730452	0	1			0		other	0
h0502	2801	Sound	Syll: di | Duration: 240	8736152	0	2			0		other	0
h0502	2802	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8738554	0	1			0		other	0
h0502	2803	Sound	Syll: ro | Duration: 240	8744554	0	2			0		other	0
h0502	2804	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8746953	0	1			0		other	0
h0502	2805	Sound	Syll: ki | Duration: 240	8746963	0	1			0		other	0
h0502	2806	Nothing	Dial No.: 2 | Current ISI: 270 ms. | Current Pos: 810 | Previous ISI: 270 ms. | Previous Pos: 810 | ISI Diff: 0 ms. | Pos Diff: 0	8749353	0	1			0		other	0
h0502	2807	Sound	Syll: se | Duration: 240	8752053	0	1			0		other	0
h0502	2808	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8754454	0	1			0		other	0
h0502	2809	Sound	Syll: mi | Duration: 240	8760454	0	1			0		other	0
h0502	2810	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8762854	0	1			0		other	0
h0502	2811	Sound	Syll: po | Duration: 240	8762864	0	1			0		other	0
h0502	2812	Nothing	Dial No.: 2 | Current ISI: 270 ms. | Current Pos: 810 | Previous ISI: 270 ms. | Previous Pos: 810 | ISI Diff: 0 ms. | Pos Diff: 0	8765254	0	1			0		other	0
h0502	2813	Sound	Syll: la | Duration: 240	8767954	0	1			0		other	0
h0502	2814	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8770354	0	1			0		other	0
h0502	2815	Sound	Syll: za | Duration: 240	8776354	0	1			0		other	0
h0502	2816	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8778755	0	1			0		other	0
h0502	2817	Sound	Syll: be | Duration: 245	8778765	0	1			0		other	0
h0502	2818	Nothing	Dial No.: 2 | Current ISI: 393 ms. | Current Pos: 1180 | Previous ISI: 303 ms. | Previous Pos: 910 | ISI Diff: 90 ms. | Pos Diff: 270	8781255	0	1			0		other	0
h0502	2819	Sound	Syll: tu | Duration: 240	8785185	0	2			0		other	0
h0502	2820	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8787555	0	1			0		other	0
h0502	2821	Sound	Syll: ro | Duration: 240	8793555	0	1			0		other	0
h0502	2822	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8795955	0	1			0		other	0
h0502	2823	Sound	Syll: ki | Duration: 240	8795965	0	1			0		other	0
h0502	2824	Nothing	Dial No.: 2 | Current ISI: 523 ms. | Current Pos: 1570 | Previous ISI: 523 ms. | Previous Pos: 1570 | ISI Diff: 0 ms. | Pos Diff: 0	8798355	0	1			0		other	0
h0502	2825	Sound	Syll: se | Duration: 240	8803585	0	1			0		other	0
h0502	2826	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8805955	0	1			0		other	0
h0502	2827	Sound	Syll: za | Duration: 240	8811955	0	2			0		other	0
h0502	2828	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8814356	0	1			0		other	0
h0502	2829	Sound	Syll: be | Duration: 245	8814366	0	1			0		other	0
h0502	2830	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8816855	0	1			0		other	0
h0502	2831	Sound	Syll: tu | Duration: 240	8822855	0	1			0		other	0
h0502	2832	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8825256	0	1			0		other	0
h0502	2833	Sound	Syll: mi | Duration: 240	8831256	0	1			0		other	0
h0502	2834	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	8833657	0	1			0		other	0
h0502	2835	Sound	Syll: po | Duration: 240	8833667	0	1			0		other	0
h0502	2836	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8836057	0	1			0		other	0
h0502	2837	Sound	Syll: la | Duration: 240	8842057	0	2			0		other	0
h0502	2838	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	8844457	0	1			0		other	0
h0502	2839	Sound	Syll: ro | Duration: 240	8850457	0	1			0		other	0
