Subject: 	m0207
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:38:48

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	6	task_rand_seq_A_6.txt	nu	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	ki	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	tu	1	255	767	245	737	-10	-30
1	6	task_rand_seq_A_6.txt	be	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	ga	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	di	1	239	717	232	697	-7	-20
1	6	task_rand_seq_A_6.txt	za	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	po	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	ga	1	232	697	215	647	-17	-50
1	6	task_rand_seq_A_6.txt	tu	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	ki	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	mi	1	209	627	202	607	-7	-20
1	6	task_rand_seq_A_6.txt	ro	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	la	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	di	1	199	597	192	577	-7	-20
1	6	task_rand_seq_A_6.txt	be	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	se	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	nu	1	189	567	182	547	-7	-20
1	6	task_rand_seq_A_6.txt	za	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	po	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	la	1	175	527	165	497	-10	-30
1	6	task_rand_seq_A_6.txt	be	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	tu	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	nu	1	155	467	149	447	-6	-20
1	6	task_rand_seq_A_6.txt	ro	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	di	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	se	1	149	447	119	357	-30	-90
1	6	task_rand_seq_A_6.txt	mi	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	po	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	za	1	115	347	115	347	0	0
1	6	task_rand_seq_A_6.txt	ki	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	ga	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	se	1	115	347	115	347	0	0
1	6	task_rand_seq_A_6.txt	za	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	la	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	mi	1	115	347	115	347	0	0
1	6	task_rand_seq_A_6.txt	be	2	32	96	35	106	3	10
1	6	task_rand_seq_A_6.txt	ki	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	ro	1	115	347	115	347	0	0
1	6	task_rand_seq_A_6.txt	po	2	42	126	45	136	3	10
1	6	task_rand_seq_A_6.txt	tu	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	ga	1	115	347	115	347	0	0
1	6	task_rand_seq_A_6.txt	di	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	nu	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	ki	1	115	347	135	407	20	60
1	6	task_rand_seq_A_6.txt	se	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	za	3	567	1702	564	1692	-3	-10
1	6	task_rand_seq_A_6.txt	nu	1	135	407	135	407	0	0
1	6	task_rand_seq_A_6.txt	po	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	tu	3	547	1642	544	1632	-3	-10
1	6	task_rand_seq_A_6.txt	di	1	135	407	135	407	0	0
1	6	task_rand_seq_A_6.txt	be	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	la	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	mi	1	135	407	135	407	0	0
1	6	task_rand_seq_A_6.txt	ro	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	ga	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	la	1	135	407	135	407	0	0
1	6	task_rand_seq_A_6.txt	be	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	za	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	se	1	135	407	159	477	24	70
1	6	task_rand_seq_A_6.txt	nu	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	po	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	tu	1	162	487	172	517	10	30
1	6	task_rand_seq_A_6.txt	ki	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	ga	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	mi	1	175	527	185	557	10	30
1	6	task_rand_seq_A_6.txt	ro	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	di	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	mi	1	192	577	202	607	10	30
1	6	task_rand_seq_A_6.txt	ki	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	la	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	ro	1	212	637	219	657	7	20
1	6	task_rand_seq_A_6.txt	po	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	ga	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	nu	1	225	677	235	707	10	30
1	6	task_rand_seq_A_6.txt	tu	2	45	136	45	136	0	0
1	6	task_rand_seq_A_6.txt	di	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	be	1	242	727	245	737	3	10
1	6	task_rand_seq_A_6.txt	se	2	45	136	48	146	3	10
1	6	task_rand_seq_A_6.txt	za	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	be	1	245	737	245	737	0	0
1	6	task_rand_seq_A_6.txt	di	2	68	206	78	236	10	30
1	6	task_rand_seq_A_6.txt	ki	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	mi	1	245	737	245	737	0	0
1	6	task_rand_seq_A_6.txt	se	2	85	256	85	256	0	0
1	6	task_rand_seq_A_6.txt	nu	3	530	1592	530	1592	0	0
1	6	task_rand_seq_A_6.txt	ro	1	245	737	245	737	0	0
1	6	task_rand_seq_A_6.txt	tu	2	85	256	85	256	0	0
1	6	task_rand_seq_A_6.txt	za	3	510	1532	500	1502	-10	-30
1	6	task_rand_seq_A_6.txt	la	1	245	737	245	737	0	0
1	6	task_rand_seq_A_6.txt	po	2	85	256	85	256	0	0
1	6	task_rand_seq_A_6.txt	ga	3	497	1492	497	1492	0	0
1	6	task_rand_seq_A_6.txt	tu	1	245	737	245	737	0	0
1	6	task_rand_seq_A_6.txt	za	2	105	316	112	336	7	20
1	6	task_rand_seq_A_6.txt	se	3	497	1492	497	1492	0	0
1	6	task_rand_seq_A_6.txt	ga	1	245	737	245	737	0	0
1	6	task_rand_seq_A_6.txt	nu	2	128	386	132	396	4	10
1	6	task_rand_seq_A_6.txt	la	3	497	1492	497	1492	0	0
1	6	task_rand_seq_A_6.txt	ki	1	245	737	242	727	-3	-10
1	6	task_rand_seq_A_6.txt	be	2	132	396	132	396	0	0
1	6	task_rand_seq_A_6.txt	di	3	497	1492	497	1492	0	0
1	6	task_rand_seq_A_6.txt	po	1	235	707	235	707	0	0
1	6	task_rand_seq_A_6.txt	ro	2	132	396	132	396	0	0
1	6	task_rand_seq_A_6.txt	mi	3	497	1492	497	1492	0	0
1	6	task_rand_seq_A_6.txt	po	1	235	707	235	707	0	0
1	7	task_rand_seq_A_7.txt	be	2	0	0	479	1437	0	0
1	7	task_rand_seq_A_7.txt	mi	3	561	1683	561	1683	0	0
1	7	task_rand_seq_A_7.txt	la	1	12	36	12	36	0	0
1	7	task_rand_seq_A_7.txt	se	2	479	1437	479	1437	0	0
1	7	task_rand_seq_A_7.txt	ki	3	561	1683	561	1683	0	0
1	7	task_rand_seq_A_7.txt	di	1	12	36	12	36	0	0
1	7	task_rand_seq_A_7.txt	ga	2	479	1437	479	1437	0	0
1	7	task_rand_seq_A_7.txt	za	3	561	1683	561	1683	0	0
1	7	task_rand_seq_A_7.txt	ro	1	2	6	0	0	-2	-6
1	7	task_rand_seq_A_7.txt	po	2	479	1437	479	1437	0	0
1	7	task_rand_seq_A_7.txt	nu	3	561	1683	561	1683	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	479	1437	479	1437	0	0
1	7	task_rand_seq_A_7.txt	mi	3	561	1683	561	1683	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	479	1437	479	1437	0	0
1	7	task_rand_seq_A_7.txt	ga	3	561	1683	561	1683	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	479	1437	479	1437	0	0
1	7	task_rand_seq_A_7.txt	ki	3	561	1683	561	1683	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	505	1517	505	1517	0	0
1	7	task_rand_seq_A_7.txt	za	3	561	1683	561	1683	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	505	1517	505	1517	0	0
1	7	task_rand_seq_A_7.txt	mi	3	561	1683	561	1683	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	505	1517	505	1517	0	0
1	7	task_rand_seq_A_7.txt	la	3	561	1683	561	1683	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	505	1517	505	1517	0	0
1	7	task_rand_seq_A_7.txt	za	3	594	1783	600	1800	6	17
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	509	1527	509	1527	0	0
1	7	task_rand_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	509	1527	509	1527	0	0
1	7	task_rand_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ga	3	0	0	269	807	0	0
1	8	task_rand_seq_A_8.txt	ro	2	321	963	321	963	0	0
1	8	task_rand_seq_A_8.txt	ki	1	594	1782	594	1782	0	0
1	8	task_rand_seq_A_8.txt	se	3	269	807	269	807	0	0
1	8	task_rand_seq_A_8.txt	tu	2	321	963	321	963	0	0
1	8	task_rand_seq_A_8.txt	po	1	594	1782	594	1782	0	0
1	8	task_rand_seq_A_8.txt	nu	3	269	807	269	807	0	0
1	8	task_rand_seq_A_8.txt	di	2	321	963	321	963	0	0
1	8	task_rand_seq_A_8.txt	be	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	tu	3	269	807	269	807	0	0
1	8	task_rand_seq_A_8.txt	be	2	321	963	321	963	0	0
1	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	la	3	269	807	269	807	0	0
1	8	task_rand_seq_A_8.txt	ga	2	321	963	321	963	0	0
1	8	task_rand_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	po	3	269	807	269	807	0	0
1	8	task_rand_seq_A_8.txt	ro	2	321	963	321	963	0	0
1	8	task_rand_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	za	3	269	807	269	807	0	0
1	8	task_rand_seq_A_8.txt	ki	2	344	1033	354	1063	10	30
1	8	task_rand_seq_A_8.txt	di	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	mi	3	269	807	269	807	0	0
1	8	task_rand_seq_A_8.txt	ro	2	371	1113	374	1123	3	10
1	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	la	3	269	807	269	807	0	0
1	8	task_rand_seq_A_8.txt	nu	2	384	1153	384	1153	0	0
1	8	task_rand_seq_A_8.txt	za	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ki	3	229	687	219	657	-10	-30
1	8	task_rand_seq_A_8.txt	tu	2	384	1153	384	1153	0	0
1	8	task_rand_seq_A_8.txt	di	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	po	3	205	617	205	617	0	0
1	8	task_rand_seq_A_8.txt	ga	2	384	1153	384	1153	0	0
1	8	task_rand_seq_A_8.txt	be	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	tu	3	205	617	205	617	0	0
1	9	task_rand_seq_A_9.txt	ga	3	0	0	298	894	0	0
1	9	task_rand_seq_A_9.txt	nu	1	447	1341	447	1341	0	0
1	9	task_rand_seq_A_9.txt	la	2	447	1341	447	1341	0	0
1	9	task_rand_seq_A_9.txt	be	3	298	894	298	894	0	0
1	9	task_rand_seq_A_9.txt	za	1	447	1341	447	1341	0	0
1	9	task_rand_seq_A_9.txt	tu	2	450	1351	467	1401	17	50
1	9	task_rand_seq_A_9.txt	di	3	298	894	298	894	0	0
1	9	task_rand_seq_A_9.txt	ki	1	447	1341	447	1341	0	0
1	9	task_rand_seq_A_9.txt	po	2	487	1461	490	1471	3	10
1	9	task_rand_seq_A_9.txt	se	3	298	894	298	894	0	0
1	9	task_rand_seq_A_9.txt	ro	1	447	1341	447	1341	0	0
1	9	task_rand_seq_A_9.txt	ki	2	500	1501	507	1521	7	20
1	9	task_rand_seq_A_9.txt	la	3	298	894	298	894	0	0
1	9	task_rand_seq_A_9.txt	mi	1	447	1341	447	1341	0	0
1	9	task_rand_seq_A_9.txt	za	2	513	1541	517	1551	4	10
1	9	task_rand_seq_A_9.txt	tu	3	298	894	298	894	0	0
1	9	task_rand_seq_A_9.txt	ga	1	443	1331	437	1311	-6	-20
1	9	task_rand_seq_A_9.txt	po	2	517	1551	517	1551	0	0
1	9	task_rand_seq_A_9.txt	di	3	298	894	298	894	0	0
1	9	task_rand_seq_A_9.txt	se	1	417	1251	413	1241	-4	-10
1	9	task_rand_seq_A_9.txt	be	2	517	1551	517	1551	0	0
1	9	task_rand_seq_A_9.txt	ro	3	298	894	301	904	3	10
1	9	task_rand_seq_A_9.txt	nu	1	413	1241	413	1241	0	0
1	9	task_rand_seq_A_9.txt	la	2	517	1551	517	1551	0	0
1	9	task_rand_seq_A_9.txt	ga	3	311	934	318	954	7	20
1	9	task_rand_seq_A_9.txt	se	1	413	1241	413	1241	0	0
1	9	task_rand_seq_A_9.txt	nu	2	517	1551	517	1551	0	0
1	9	task_rand_seq_A_9.txt	za	3	321	964	324	974	3	10
1	9	task_rand_seq_A_9.txt	ki	1	413	1241	413	1241	0	0
1	9	task_rand_seq_A_9.txt	di	2	517	1551	517	1551	0	0
1	9	task_rand_seq_A_9.txt	ro	3	324	974	324	974	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	106	318	0	0
1	10	task_rand_seq_A_10.txt	mi	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	za	1	298	894	298	894	0	0
1	10	task_rand_seq_A_10.txt	tu	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	se	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	ro	1	298	894	298	894	0	0
1	10	task_rand_seq_A_10.txt	be	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	ki	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	la	1	281	844	274	824	-7	-20
1	10	task_rand_seq_A_10.txt	be	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	za	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	ga	1	261	784	258	774	-3	-10
1	10	task_rand_seq_A_10.txt	la	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	tu	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	ki	1	251	754	251	754	0	0
1	10	task_rand_seq_A_10.txt	mi	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	ro	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	nu	1	238	714	238	714	0	0
1	10	task_rand_seq_A_10.txt	po	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	se	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	di	1	228	684	224	674	-4	-10
1	10	task_rand_seq_A_10.txt	ro	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	be	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	di	1	214	644	211	634	-3	-10
1	10	task_rand_seq_A_10.txt	tu	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	po	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	za	1	204	614	201	604	-3	-10
1	10	task_rand_seq_A_10.txt	ki	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	se	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	ga	1	198	594	194	584	-4	-10
1	10	task_rand_seq_A_10.txt	mi	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	la	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	nu	1	214	644	251	754	37	110
1	10	task_rand_seq_A_10.txt	ga	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	nu	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	di	1	278	834	284	854	6	20
1	10	task_rand_seq_A_10.txt	ro	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	la	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	ki	1	318	954	328	984	10	30
1	10	task_rand_seq_A_10.txt	po	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	mi	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	be	1	344	1034	348	1044	4	10
1	10	task_rand_seq_A_10.txt	se	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	za	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	tu	1	348	1044	351	1054	3	10
1	10	task_rand_seq_A_10.txt	ga	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	ro	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	tu	1	361	1084	361	1084	0	0
1	10	task_rand_seq_A_10.txt	se	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	za	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	ki	1	368	1104	371	1114	3	10
1	10	task_rand_seq_A_10.txt	be	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	mi	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	la	1	378	1134	378	1134	0	0
1	10	task_rand_seq_A_10.txt	di	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	nu	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	po	1	381	1144	381	1144	0	0
1	10	task_rand_seq_A_10.txt	ga	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	mi	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	la	1	384	1154	384	1154	0	0
1	10	task_rand_seq_A_10.txt	za	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	ki	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	po	1	394	1184	394	1184	0	0
1	10	task_rand_seq_A_10.txt	be	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	tu	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	ro	1	394	1184	398	1194	4	10
1	10	task_rand_seq_A_10.txt	se	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	di	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	nu	1	408	1224	411	1234	3	10
1	10	task_rand_seq_A_10.txt	mi	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	po	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	se	1	414	1244	421	1264	7	20
1	10	task_rand_seq_A_10.txt	di	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	ga	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	ro	1	428	1284	428	1284	0	0
1	10	task_rand_seq_A_10.txt	za	2	106	318	106	318	0	0
1	10	task_rand_seq_A_10.txt	la	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	nu	1	428	1284	428	1284	0	0
1	10	task_rand_seq_A_10.txt	be	2	92	278	72	218	-20	-60
1	10	task_rand_seq_A_10.txt	ki	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	tu	1	428	1284	428	1284	0	0
1	10	task_rand_seq_A_10.txt	di	2	69	208	66	198	-3	-10
1	10	task_rand_seq_A_10.txt	la	3	12	36	12	36	0	0
1	10	task_rand_seq_A_10.txt	se	1	428	1284	428	1284	0	0
1	10	task_rand_seq_A_10.txt	ro	2	66	198	66	198	0	0
1	10	task_rand_seq_A_10.txt	tu	3	28	86	32	96	4	10
1	10	task_rand_seq_A_10.txt	ga	1	428	1284	428	1284	0	0
1	10	task_rand_seq_A_10.txt	po	2	66	198	66	198	0	0
1	10	task_rand_seq_A_10.txt	be	3	42	126	45	136	3	10
1	10	task_rand_seq_A_10.txt	mi	1	428	1284	428	1284	0	0
1	10	task_rand_seq_A_10.txt	nu	2	66	198	66	198	0	0
2	1	task_rand_seq_A_1.txt	za	3	0	0	524	1572	0	0
2	1	task_rand_seq_A_1.txt	be	1	542	1626	542	1626	0	0
2	1	task_rand_seq_A_1.txt	di	2	467	1401	467	1401	0	0
2	1	task_rand_seq_A_1.txt	mi	3	524	1572	524	1572	0	0
2	1	task_rand_seq_A_1.txt	ga	1	538	1616	525	1576	-13	-40
2	1	task_rand_seq_A_1.txt	be	2	467	1401	470	1411	3	10
2	1	task_rand_seq_A_1.txt	ro	3	524	1572	524	1572	0	0
2	1	task_rand_seq_A_1.txt	za	1	525	1576	525	1576	0	0
2	1	task_rand_seq_A_1.txt	ki	2	507	1521	507	1521	0	0
2	1	task_rand_seq_A_1.txt	tu	3	484	1452	457	1372	-27	-80
2	1	task_rand_seq_A_1.txt	la	1	525	1576	525	1576	0	0
2	1	task_rand_seq_A_1.txt	nu	2	507	1521	507	1521	0	0
2	1	task_rand_seq_A_1.txt	po	3	410	1232	400	1202	-10	-30
2	1	task_rand_seq_A_1.txt	di	1	525	1576	525	1576	0	0
2	1	task_rand_seq_A_1.txt	se	2	507	1521	507	1521	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	389	1167	0	0
2	2	task_rand_seq_A_2.txt	se	2	542	1626	542	1626	0	0
2	2	task_rand_seq_A_2.txt	be	1	184	552	184	552	0	0
2	2	task_rand_seq_A_2.txt	ki	3	389	1167	389	1167	0	0
2	2	task_rand_seq_A_2.txt	tu	2	542	1626	542	1626	0	0
2	2	task_rand_seq_A_2.txt	mi	1	184	552	184	552	0	0
2	2	task_rand_seq_A_2.txt	di	3	389	1167	389	1167	0	0
2	2	task_rand_seq_A_2.txt	za	2	572	1716	588	1766	16	50
2	2	task_rand_seq_A_2.txt	la	1	184	552	180	542	-4	-10
2	2	task_rand_seq_A_2.txt	ga	3	389	1167	389	1167	0	0
2	2	task_rand_seq_A_2.txt	ro	2	595	1786	595	1786	0	0
2	2	task_rand_seq_A_2.txt	nu	1	144	432	127	382	-17	-50
2	2	task_rand_seq_A_2.txt	se	3	389	1167	389	1167	0	0
2	2	task_rand_seq_A_2.txt	ro	2	595	1786	595	1786	0	0
2	2	task_rand_seq_A_2.txt	ki	1	100	302	100	302	0	0
2	2	task_rand_seq_A_2.txt	nu	3	389	1167	389	1167	0	0
2	2	task_rand_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	be	1	100	302	117	352	17	50
2	2	task_rand_seq_A_2.txt	di	3	389	1167	389	1167	0	0
2	2	task_rand_seq_A_2.txt	mi	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	za	1	130	392	130	392	0	0
2	2	task_rand_seq_A_2.txt	po	3	425	1277	439	1317	14	40
2	2	task_rand_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	la	1	130	392	130	392	0	0
2	2	task_rand_seq_A_2.txt	ga	3	469	1407	469	1407	0	0
2	2	task_rand_seq_A_2.txt	za	2	590	1770	563	1690	-27	-80
2	2	task_rand_seq_A_2.txt	ro	1	130	392	134	402	4	10
2	2	task_rand_seq_A_2.txt	di	3	469	1407	469	1407	0	0
2	2	task_rand_seq_A_2.txt	tu	2	563	1690	563	1690	0	0
2	2	task_rand_seq_A_2.txt	nu	1	197	592	214	642	17	50
2	2	task_rand_seq_A_2.txt	be	3	469	1407	469	1407	0	0
2	2	task_rand_seq_A_2.txt	mi	2	563	1690	580	1740	17	50
2	2	task_rand_seq_A_2.txt	po	1	214	642	214	642	0	0
2	2	task_rand_seq_A_2.txt	se	3	469	1407	469	1407	0	0
2	2	task_rand_seq_A_2.txt	la	2	580	1740	580	1740	0	0
2	2	task_rand_seq_A_2.txt	ki	1	214	642	214	642	0	0
2	2	task_rand_seq_A_2.txt	ga	3	412	1237	412	1237	0	0
2	2	task_rand_seq_A_2.txt	be	2	580	1740	580	1740	0	0
2	2	task_rand_seq_A_2.txt	la	1	257	772	257	772	0	0
2	2	task_rand_seq_A_2.txt	mi	3	412	1237	412	1237	0	0
2	2	task_rand_seq_A_2.txt	se	2	563	1690	553	1660	-10	-30
2	2	task_rand_seq_A_2.txt	ro	1	257	772	257	772	0	0
2	2	task_rand_seq_A_2.txt	za	3	425	1277	425	1277	0	0
2	2	task_rand_seq_A_2.txt	tu	2	553	1660	553	1660	0	0
2	2	task_rand_seq_A_2.txt	ki	1	257	772	257	772	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	57	171	0	0
2	3	task_rand_seq_A_3.txt	ga	3	101	303	101	303	0	0
2	3	task_rand_seq_A_3.txt	ro	2	101	303	101	303	0	0
2	3	task_rand_seq_A_3.txt	ki	1	57	171	57	171	0	0
2	3	task_rand_seq_A_3.txt	la	3	101	303	101	303	0	0
2	3	task_rand_seq_A_3.txt	ro	2	101	303	101	303	0	0
2	3	task_rand_seq_A_3.txt	nu	1	57	171	57	171	0	0
2	3	task_rand_seq_A_3.txt	za	3	101	303	101	303	0	0
2	3	task_rand_seq_A_3.txt	mi	2	101	303	101	303	0	0
2	3	task_rand_seq_A_3.txt	be	1	57	171	57	171	0	0
2	3	task_rand_seq_A_3.txt	di	3	101	303	101	303	0	0
2	3	task_rand_seq_A_3.txt	la	2	101	303	101	303	0	0
2	3	task_rand_seq_A_3.txt	ga	1	57	171	57	171	0	0
2	3	task_rand_seq_A_3.txt	tu	3	101	303	101	303	0	0
2	3	task_rand_seq_A_3.txt	ki	2	101	303	101	303	0	0
2	3	task_rand_seq_A_3.txt	po	1	57	171	57	171	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	524	1572	0	0
2	4	task_rand_seq_A_4.txt	se	2	524	1572	524	1572	0	0
2	4	task_rand_seq_A_4.txt	di	3	149	447	149	447	0	0
2	4	task_rand_seq_A_4.txt	be	1	524	1572	524	1572	0	0
2	4	task_rand_seq_A_4.txt	ga	2	524	1572	540	1622	16	50
