Subject: 	s2205
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/06/2020 14:11:16

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	9	task_struct_seq_A_9.txt	be	3	53	159	53	159	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	1	0	1	0	0
1	9	task_struct_seq_A_9.txt	po	3	53	159	53	159	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	1	0	2	0	1
1	9	task_struct_seq_A_9.txt	ga	3	53	159	53	159	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	ki	3	53	159	53	159	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	2	0	0	0	-2
1	9	task_struct_seq_A_9.txt	po	3	53	159	53	159	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	53	159	53	159	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	53	159	53	159	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	53	159	53	159	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	19	59	0	0	-19	-59
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	1	0	1	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	1	0	2	0	1
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	2	0	0	0	-2
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	1	0	1	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	1	0	1	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	1	3	1	3	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	2	6	2	6	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	2	6	2	7	0	1
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	2	7	2	7	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	1	0	1
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	ga	3	90	270	106	320	16	50
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	po	3	106	320	130	390	24	70
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	be	3	196	590	196	590	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	ki	3	220	660	220	660	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	ga	3	220	660	220	660	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	1	4	1	4	0	0
1	9	task_struct_seq_A_9.txt	ki	3	250	750	250	750	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	2	6	2	6	0	0
1	9	task_struct_seq_A_9.txt	be	3	260	780	283	850	23	70
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	2	6	2	6	0	0
1	9	task_struct_seq_A_9.txt	po	3	86	260	56	170	-30	-90
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	2	6	2	6	0	0
1	9	task_struct_seq_A_9.txt	ga	3	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	3	10	3	10	0	0
1	9	task_struct_seq_A_9.txt	po	3	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	2	6	2	6	0	0
1	9	task_struct_seq_A_9.txt	ki	3	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	2	6	82	246	80	240
1	9	task_struct_seq_A_9.txt	ga	3	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	334	1004	427	1283	93	279
1	9	task_struct_seq_A_9.txt	be	3	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	1	0	1	0	0
1	9	task_struct_seq_A_9.txt	mi	1	598	1796	597	1793	-1	-3
1	9	task_struct_seq_A_9.txt	po	3	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	597	1793	597	1793	0	0
1	9	task_struct_seq_A_9.txt	ki	3	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	1	0	1
1	9	task_struct_seq_A_9.txt	mi	1	597	1791	597	1791	0	0
1	9	task_struct_seq_A_9.txt	po	3	46	140	0	0	-46	-140
1	9	task_struct_seq_A_9.txt	la	2	0	2	0	2	0	0
1	9	task_struct_seq_A_9.txt	nu	1	596	1789	596	1789	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	1	4	1	4	0	0
1	9	task_struct_seq_A_9.txt	ro	1	596	1789	596	1789	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	2	7	2	7	0	0
1	9	task_struct_seq_A_9.txt	za	1	596	1788	596	1788	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	2	7	2	7	0	0
1	9	task_struct_seq_A_9.txt	nu	1	596	1788	596	1788	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	2	7	2	7	0	0
1	9	task_struct_seq_A_9.txt	mi	1	596	1788	596	1788	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	596	1788	596	1788	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	596	1788	596	1788	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	596	1788	596	1788	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	596	1788	596	1788	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	596	1788	596	1788	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	596	1788	596	1788	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	596	1788	596	1788	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	439	1318	396	1188	-43	-130
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	222	668	222	668	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	222	668	222	668	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	192	578	132	398	-60	-180
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	109	328	109	328	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	96	288	49	148	-47	-140
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	3	10	6	20	3	10
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	33	100	46	140	13	40
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	50	150	63	190	13	40
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	93	280	93	280	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	93	280	93	280	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	93	280	10	30	-83	-250
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	60	180	86	260	26	80
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	90	270	90	270	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	130	390	130	390	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	130	390	130	390	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	130	390	130	390	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	130	390	130	390	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	130	390	130	390	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	96	290	43	130	-53	-160
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	3	10	3	10	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	40	120	40	120
1	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	di	2	66	200	130	390	64	190
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	la	2	160	480	160	480	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	tu	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	di	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	la	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	2	136	410	136	410	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	2	136	410	136	410	0	0
