Subject: 	t0506
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 10:14:19

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	20	60	0	0	-20	-60
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	10	30	10	30
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	66	200	66	200	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	16	50	30	90	14	40
1	3	task_struct_seq_A_3.txt	be	3	66	200	66	200	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	43	130	43	130
1	3	task_struct_seq_A_3.txt	nu	2	30	90	30	90	0	0
1	3	task_struct_seq_A_3.txt	ga	3	66	200	66	200	0	0
1	3	task_struct_seq_A_3.txt	di	1	43	130	43	130	0	0
1	3	task_struct_seq_A_3.txt	mi	2	30	90	30	90	0	0
1	3	task_struct_seq_A_3.txt	po	3	66	200	66	200	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	326	978	0	0
1	4	task_struct_seq_A_4.txt	di	2	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	ro	3	447	1341	447	1341	0	0
1	4	task_struct_seq_A_4.txt	ki	1	329	988	256	768	-73	-220
1	4	task_struct_seq_A_4.txt	se	2	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	nu	3	447	1341	447	1341	0	0
1	4	task_struct_seq_A_4.txt	ga	1	66	198	49	148	-17	-50
1	4	task_struct_seq_A_4.txt	di	2	67	202	0	0	-67	-202
1	4	task_struct_seq_A_4.txt	mi	3	447	1341	447	1341	0	0
1	4	task_struct_seq_A_4.txt	po	1	49	148	49	148	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	447	1341	427	1281	-20	-60
1	4	task_struct_seq_A_4.txt	be	1	49	148	49	148	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	57	171	0	0	-57	-171
1	4	task_struct_seq_A_4.txt	ga	1	49	148	49	148	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	49	148	49	148	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	49	148	49	148	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	49	148	49	148	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	1	49	148	49	148	0	0
1	5	task_struct_seq_A_5.txt	za	3	0	0	157	471	0	0
1	5	task_struct_seq_A_5.txt	be	2	456	1368	456	1368	0	0
1	5	task_struct_seq_A_5.txt	tu	1	103	310	0	0	-103	-310
1	5	task_struct_seq_A_5.txt	nu	3	157	471	157	471	0	0
1	5	task_struct_seq_A_5.txt	ga	2	456	1368	456	1368	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	157	471	157	471	0	0
1	5	task_struct_seq_A_5.txt	ki	2	456	1368	456	1368	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	157	471	157	471	0	0
1	5	task_struct_seq_A_5.txt	ga	2	456	1368	456	1368	0	0
1	5	task_struct_seq_A_5.txt	di	1	223	670	306	920	83	250
1	5	task_struct_seq_A_5.txt	mi	3	157	471	157	471	0	0
1	5	task_struct_seq_A_5.txt	po	2	456	1368	456	1368	0	0
1	5	task_struct_seq_A_5.txt	la	1	353	1060	356	1070	3	10
1	5	task_struct_seq_A_5.txt	za	3	157	471	157	471	0	0
1	5	task_struct_seq_A_5.txt	be	2	456	1368	456	1368	0	0
1	5	task_struct_seq_A_5.txt	tu	1	573	1720	600	1800	27	80
1	5	task_struct_seq_A_5.txt	nu	3	157	471	157	471	0	0
1	5	task_struct_seq_A_5.txt	ga	2	509	1528	600	1800	91	272
1	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	mi	3	157	471	157	471	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ro	3	157	471	157	471	0	0
1	5	task_struct_seq_A_5.txt	ki	2	293	880	133	400	-160	-480
1	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	nu	3	157	471	157	471	0	0
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	573	1720	476	1430	-97	-290
1	5	task_struct_seq_A_5.txt	ro	3	157	471	157	471	0	0
1	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	43	130	0	0	-43	-130
1	5	task_struct_seq_A_5.txt	mi	3	157	471	157	471	0	0
1	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	10	31	0	0	-10	-31
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	13	40	13	40	0	0
1	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	13	40	13	40	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	0	0	447	1341	0	0
1	6	task_struct_seq_A_6.txt	be	1	595	1785	595	1785	0	0
1	6	task_struct_seq_A_6.txt	tu	3	25	75	25	75	0	0
1	6	task_struct_seq_A_6.txt	mi	2	447	1341	447	1341	0	0
1	6	task_struct_seq_A_6.txt	po	1	471	1415	195	585	-276	-830
1	6	task_struct_seq_A_6.txt	la	3	25	75	25	75	0	0
1	6	task_struct_seq_A_6.txt	ro	2	447	1341	447	1341	0	0
1	6	task_struct_seq_A_6.txt	ki	1	95	285	45	135	-50	-150
1	6	task_struct_seq_A_6.txt	se	3	25	75	25	75	0	0
1	6	task_struct_seq_A_6.txt	mi	2	447	1341	447	1341	0	0
1	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	3	25	75	25	75	0	0
1	6	task_struct_seq_A_6.txt	nu	2	317	951	207	621	-110	-330
1	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	3	25	75	25	75	0	0
1	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	3	25	75	5	15	-20	-60
1	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	0	0	60	180	60	180
1	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	66	200	66	200	0	0
1	6	task_struct_seq_A_6.txt	ki	1	43	130	50	150	7	20
1	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	66	200	66	200	0	0
1	6	task_struct_seq_A_6.txt	po	1	63	190	63	190	0	0
1	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	66	200	66	200	0	0
1	6	task_struct_seq_A_6.txt	be	1	63	190	63	190	0	0
1	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	66	200	66	200	0	0
1	6	task_struct_seq_A_6.txt	ki	1	63	190	63	190	0	0
1	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	66	200	66	200	0	0
1	6	task_struct_seq_A_6.txt	po	1	63	190	63	190	0	0
1	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	66	200	66	200	0	0
1	6	task_struct_seq_A_6.txt	ga	1	63	190	63	190	0	0
1	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	66	200	66	200	0	0
1	6	task_struct_seq_A_6.txt	ki	1	63	190	63	190	0	0
1	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	50	150	50	150	0	0
1	6	task_struct_seq_A_6.txt	po	1	63	190	56	170	-7	-20
1	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	50	150	50	150	0	0
1	6	task_struct_seq_A_6.txt	be	1	56	170	56	170	0	0
1	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	50	150	50	150	0	0
1	6	task_struct_seq_A_6.txt	ga	1	56	170	56	170	0	0
1	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	50	150	50	150	0	0
1	7	task_struct_seq_A_7.txt	la	2	0	0	392	1176	0	0
1	7	task_struct_seq_A_7.txt	za	1	392	1176	392	1176	0	0
1	7	task_struct_seq_A_7.txt	be	3	392	1176	392	1176	0	0
1	7	task_struct_seq_A_7.txt	tu	2	392	1176	392	1176	0	0
1	7	task_struct_seq_A_7.txt	mi	1	175	526	55	166	-120	-360
1	7	task_struct_seq_A_7.txt	po	3	392	1176	392	1176	0	0
1	7	task_struct_seq_A_7.txt	la	2	392	1176	158	476	-234	-700
1	7	task_struct_seq_A_7.txt	nu	1	55	166	55	166	0	0
1	7	task_struct_seq_A_7.txt	ga	3	392	1176	392	1176	0	0
1	7	task_struct_seq_A_7.txt	di	2	45	136	45	136	0	0
1	7	task_struct_seq_A_7.txt	za	1	55	166	55	166	0	0
1	7	task_struct_seq_A_7.txt	be	3	128	386	35	106	-93	-280
1	7	task_struct_seq_A_7.txt	tu	2	45	136	45	136	0	0
1	7	task_struct_seq_A_7.txt	ro	1	55	166	55	166	0	0
1	7	task_struct_seq_A_7.txt	ki	3	35	106	35	106	0	0
1	7	task_struct_seq_A_7.txt	se	2	45	136	45	136	0	0
1	7	task_struct_seq_A_7.txt	nu	1	55	166	55	166	0	0
1	7	task_struct_seq_A_7.txt	ga	3	35	106	35	106	0	0
1	7	task_struct_seq_A_7.txt	di	2	45	136	45	136	0	0
1	7	task_struct_seq_A_7.txt	ro	1	55	166	55	166	0	0
1	7	task_struct_seq_A_7.txt	ki	3	35	106	35	106	0	0
1	7	task_struct_seq_A_7.txt	se	2	45	136	45	136	0	0
1	7	task_struct_seq_A_7.txt	mi	1	55	166	55	166	0	0
1	7	task_struct_seq_A_7.txt	po	3	35	106	35	106	0	0
1	7	task_struct_seq_A_7.txt	la	2	45	136	45	136	0	0
1	8	task_struct_seq_A_8.txt	di	1	0	0	456	1368	0	0
1	8	task_struct_seq_A_8.txt	za	3	62	186	62	186	0	0
1	8	task_struct_seq_A_8.txt	be	2	25	75	25	75	0	0
1	8	task_struct_seq_A_8.txt	tu	1	382	1148	276	828	-106	-320
1	8	task_struct_seq_A_8.txt	mi	3	62	186	62	186	0	0
1	8	task_struct_seq_A_8.txt	po	2	25	75	25	75	0	0
1	8	task_struct_seq_A_8.txt	la	1	166	498	166	498	0	0
1	8	task_struct_seq_A_8.txt	ro	3	62	186	62	186	0	0
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	1	166	498	166	498	0	0
1	8	task_struct_seq_A_8.txt	za	3	62	186	15	46	-47	-140
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	1	166	498	166	498	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	1	166	498	166	498	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	166	498	166	498	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	1	166	498	166	498	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	166	498	112	338	-54	-160
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	1	109	328	109	328	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	109	328	109	328	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	1	109	328	109	328	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	109	328	109	328	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	1	109	328	109	328	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	1	109	328	109	328	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	1	109	328	109	328	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	za	3	26	80	26	80	0	0
1	8	task_struct_seq_A_8.txt	be	2	0	0	26	80	26	80
1	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	3	26	80	26	80	0	0
1	8	task_struct_seq_A_8.txt	ki	2	26	80	26	80	0	0
1	8	task_struct_seq_A_8.txt	se	1	23	70	23	70	0	0
1	8	task_struct_seq_A_8.txt	nu	3	26	80	26	80	0	0
1	8	task_struct_seq_A_8.txt	ga	2	26	80	26	80	0	0
1	8	task_struct_seq_A_8.txt	di	1	23	70	23	70	0	0
1	8	task_struct_seq_A_8.txt	mi	3	26	80	26	80	0	0
1	8	task_struct_seq_A_8.txt	po	2	26	80	26	80	0	0
1	8	task_struct_seq_A_8.txt	la	1	23	70	23	70	0	0
1	8	task_struct_seq_A_8.txt	ro	3	26	80	26	80	0	0
1	8	task_struct_seq_A_8.txt	ki	2	26	80	26	80	0	0
1	8	task_struct_seq_A_8.txt	se	1	23	70	23	70	0	0
1	8	task_struct_seq_A_8.txt	za	3	26	80	26	80	0	0
1	9	task_struct_seq_A_9.txt	mi	2	0	0	595	1785	0	0
1	9	task_struct_seq_A_9.txt	po	3	456	1368	456	1368	0	0
1	9	task_struct_seq_A_9.txt	la	1	45	136	0	0	-45	-136
1	9	task_struct_seq_A_9.txt	nu	2	595	1785	595	1785	0	0
1	9	task_struct_seq_A_9.txt	ga	3	456	1368	456	1368	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	2	418	1255	418	1255	0	0
1	9	task_struct_seq_A_9.txt	be	3	439	1318	172	518	-267	-800
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	2	418	1255	418	1255	0	0
1	9	task_struct_seq_A_9.txt	po	3	152	458	152	458	0	0
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	2	401	1205	365	1095	-36	-110
1	9	task_struct_seq_A_9.txt	ga	3	152	458	152	458	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	2	305	915	305	915	0	0
1	9	task_struct_seq_A_9.txt	be	3	152	458	136	408	-16	-50
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	2	305	915	305	915	0	0
1	9	task_struct_seq_A_9.txt	po	3	39	118	0	0	-39	-118
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	2	305	915	305	915	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	2	305	915	305	915	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	2	305	915	305	915	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	2	305	915	278	835	-27	-80
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	2	46	140	46	140	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	2	46	140	46	140	0	0
1	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	2	46	140	46	140	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	2	6	20	6	20	0	0
1	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	2	6	20	6	20	0	0
1	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	2	6	20	6	20	0	0
1	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	0	0	94	282	0	0
1	10	task_struct_seq_A_10.txt	za	2	62	186	62	186	0	0
1	10	task_struct_seq_A_10.txt	be	1	25	75	25	75	0	0
1	10	task_struct_seq_A_10.txt	tu	3	94	282	94	282	0	0
1	10	task_struct_seq_A_10.txt	mi	2	62	186	62	186	0	0
1	10	task_struct_seq_A_10.txt	po	1	25	75	25	75	0	0
1	10	task_struct_seq_A_10.txt	la	3	94	282	94	282	0	0
1	10	task_struct_seq_A_10.txt	nu	2	62	186	62	186	0	0
1	10	task_struct_seq_A_10.txt	ga	1	25	75	25	75	0	0
1	10	task_struct_seq_A_10.txt	di	3	94	282	94	282	0	0
1	10	task_struct_seq_A_10.txt	mi	2	62	186	62	186	0	0
1	10	task_struct_seq_A_10.txt	po	1	25	75	0	0	-25	-75
1	10	task_struct_seq_A_10.txt	la	3	94	282	94	282	0	0
1	10	task_struct_seq_A_10.txt	ro	2	62	186	62	186	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	94	282	94	282	0	0
1	10	task_struct_seq_A_10.txt	mi	2	62	186	0	0	-62	-186
1	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	94	282	94	282	0	0
1	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	94	282	94	282	0	0
1	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	2	30	90	30	90	0	0
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
