Scenario - DJ_test
Logfile written - 03/10/2020 18:45:26

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
b2707	1005	Sound	Syll: nu | Duration: 240	2938225	0	1			0		other	0
b2707	1006	Nothing	Dial No.: 1 | Current ISI: 392 ms. | Current Pos: 1177 | Previous ISI: 392 ms. | Previous Pos: 1177 | ISI Diff: 0 ms. | Pos Diff: 0	2940615	0	1			0		other	0
b2707	1007	Sound	Syll: ga | Duration: 240	2944535	0	1			0		other	0
b2707	1008	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2946915	0	1			0		other	0
b2707	1009	Sound	Syll: di | Duration: 240	2952915	0	2			0		other	0
b2707	1010	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2955315	0	1			0		other	0
b2707	1011	Sound	Syll: mi | Duration: 240	2955325	0	1			0		other	0
b2707	1012	Nothing	Dial No.: 1 | Current ISI: 392 ms. | Current Pos: 1177 | Previous ISI: 392 ms. | Previous Pos: 1177 | ISI Diff: 0 ms. | Pos Diff: 0	2957715	0	1			0		other	0
b2707	1013	Sound	Syll: po | Duration: 240	2961635	0	1			0		other	0
b2707	1014	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2964015	0	1			0		other	0
b2707	1015	Sound	Syll: la | Duration: 240	2970015	0	2			0		other	0
b2707	1016	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2972416	0	1			0		other	0
b2707	1017	Sound	Syll: ro | Duration: 240	2972426	0	1			0		other	0
b2707	1018	Nothing	Dial No.: 1 | Current ISI: 392 ms. | Current Pos: 1177 | Previous ISI: 392 ms. | Previous Pos: 1177 | ISI Diff: 0 ms. | Pos Diff: 0	2974817	0	1			0		other	0
b2707	1019	Sound	Syll: ki | Duration: 240	2978737	0	1			0		other	0
b2707	1020	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2981116	0	1			0		other	0
b2707	1021	Sound	Syll: se | Duration: 240	2987116	0	2			0		other	0
b2707	1022	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2989516	0	1			0		other	0
b2707	1023	Sound	Syll: nu | Duration: 240	2989526	0	1			0		other	0
b2707	1024	Nothing	Dial No.: 1 | Current ISI: 392 ms. | Current Pos: 1177 | Previous ISI: 392 ms. | Previous Pos: 1177 | ISI Diff: 0 ms. | Pos Diff: 0	2991916	0	1			0		other	0
b2707	1025	Sound	Syll: ga | Duration: 240	2995836	0	1			0		other	0
b2707	1026	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2998217	0	1			0		other	0
b2707	1027	Sound	Syll: di | Duration: 240	3004217	0	2			0		other	0
b2707	1028	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3006617	0	1			0		other	0
b2707	1029	Sound	Syll: ro | Duration: 240	3006627	0	1			0		other	0
b2707	1030	Nothing	Dial No.: 1 | Current ISI: 392 ms. | Current Pos: 1177 | Previous ISI: 392 ms. | Previous Pos: 1177 | ISI Diff: 0 ms. | Pos Diff: 0	3009017	0	1			0		other	0
b2707	1031	Sound	Syll: ki | Duration: 240	3012937	0	1			0		other	0
b2707	1032	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3015317	0	1			0		other	0
b2707	1033	Sound	Syll: se | Duration: 240	3021317	0	1			0		other	0
b2707	1034	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3023718	0	1			0		other	0
b2707	1035	Sound	Syll: za | Duration: 240	3023728	0	1			0		other	0
b2707	1036	Nothing	Dial No.: 1 | Current ISI: 392 ms. | Current Pos: 1177 | Previous ISI: 392 ms. | Previous Pos: 1177 | ISI Diff: 0 ms. | Pos Diff: 0	3026118	0	1			0		other	0
b2707	1037	Sound	Syll: be | Duration: 245	3030038	0	1			0		other	0
b2707	1038	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 596 ms. | Previous Pos: 1790 | ISI Diff: 4 ms. | Pos Diff: 10	3032518	0	1			0		other	0
b2707	1039	Sound	Syll: tu | Duration: 240	3038518	0	2			0		other	0
b2707	1040	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3040918	0	1			0		other	0
b2707	1041	Sound	Syll: nu | Duration: 240	3040928	0	1			0		other	0
b2707	1042	Nothing	Dial No.: 1 | Current ISI: 392 ms. | Current Pos: 1177 | Previous ISI: 392 ms. | Previous Pos: 1177 | ISI Diff: 0 ms. | Pos Diff: 0	3043319	0	1			0		other	0
b2707	1043	Sound	Syll: ga | Duration: 240	3047239	0	1			0		other	0
b2707	1044	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3049618	0	1			0		other	0
b2707	1045	Sound	Syll: di | Duration: 240	3055618	0	2			0		other	0
b2707	1046	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3058019	0	1			0		other	0
b2707	1047	Sound	Syll: mi | Duration: 240	3058029	0	1			0		other	0
b2707	1048	Nothing	Dial No.: 1 | Current ISI: 455 ms. | Current Pos: 1367 | Previous ISI: 449 ms. | Previous Pos: 1347 | ISI Diff: 6 ms. | Pos Diff: 20	3060419	0	1			0		other	0
b2707	1049	Sound	Syll: po | Duration: 240	3064969	0	2			0		other	0
b2707	1050	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3067319	0	1			0		other	0
b2707	1051	Sound	Syll: la | Duration: 240	3073319	0	2			0		other	0
b2707	1052	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3075719	0	1			0		other	0
b2707	1053	Sound	Syll: nu | Duration: 240	3075729	0	1			0		other	0
b2707	1054	Nothing	Dial No.: 1 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	3078120	0	1			0		other	0
b2707	1055	Sound	Syll: ga | Duration: 240	3083110	0	2			0		other	0
b2707	1056	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3085420	0	1			0		other	0
b2707	1057	Sound	Syll: di | Duration: 240	3091420	0	2			0		other	0
b2707	1058	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3093820	0	1			0		other	0
b2707	1059	Sound	Syll: mi | Duration: 240	3093830	0	1			0		other	0
b2707	1060	Nothing	Dial No.: 1 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	3096220	0	1			0		other	0
b2707	1061	Sound	Syll: po | Duration: 240	3101210	0	1			0		other	0
b2707	1062	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3103520	0	1			0		other	0
b2707	1063	Sound	Syll: la | Duration: 240	3109520	0	1			0		other	0
b2707	1064	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3111921	0	1			0		other	0
b2707	1065	Sound	Syll: za | Duration: 240	3111931	0	1			0		other	0
b2707	1066	Nothing	Dial No.: 1 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	3114321	0	1			0		other	0
b2707	1067	Sound	Syll: be | Duration: 245	3119311	0	2			0		other	0
b2707	1068	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3121723	0	1			0		other	0
b2707	1069	Sound	Syll: tu | Duration: 240	3127723	0	1			0		other	0
b2707	1070	Nothing	Dial No.: 3 | Current ISI: 6 ms. | Current Pos: 20 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 6 ms. | Pos Diff: 20	3130122	0	1			0		other	0
b2707	1071	Sound	Syll: mi | Duration: 240	3130182	0	1			0		other	0
b2707	1072	Nothing	Dial No.: 1 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	3132522	0	1			0		other	0
b2707	1073	Sound	Syll: po | Duration: 240	3137512	0	2			0		other	0
b2707	1074	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3139822	0	1			0		other	0
b2707	1075	Sound	Syll: la | Duration: 240	3145822	0	1			0		other	0
b2707	1076	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 36 ms. | Previous Pos: 110 | ISI Diff: 0 ms. | Pos Diff: 0	3148222	0	1			0		other	0
b2707	1077	Sound	Syll: za | Duration: 240	3148582	0	1			0		other	0
b2707	1078	Nothing	Dial No.: 1 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	3150922	0	1			0		other	0
b2707	1079	Sound	Syll: be | Duration: 245	3155912	0	1			0		other	0
b2707	1080	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3158322	0	1			0		other	0
b2707	1081	Sound	Syll: tu | Duration: 240	3164322	0	1			0		other	0
b2707	1082	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 36 ms. | Previous Pos: 110 | ISI Diff: 0 ms. | Pos Diff: 0	3166722	0	1			0		other	0
b2707	1083	Sound	Syll: ro | Duration: 240	3167082	0	1			0		other	0
b2707	1084	Nothing	Dial No.: 1 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	3169423	0	1			0		other	0
b2707	1085	Sound	Syll: ki | Duration: 240	3174413	0	2			0		other	0
b2707	1086	Nothing	Dial No.: 2 | Current ISI: 500 ms. | Current Pos: 1500 | Previous ISI: 580 ms. | Previous Pos: 1740 | ISI Diff: -80 ms. | Pos Diff: -240	3176723	0	1			0		other	0
b2707	1087	Sound	Syll: se | Duration: 240	3181723	0	2			0		other	0
b2707	1088	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 36 ms. | Previous Pos: 110 | ISI Diff: 0 ms. | Pos Diff: 0	3184124	0	1			0		other	0
b2707	1089	Sound	Syll: nu | Duration: 240	3184484	0	2			0		other	0
b2707	1090	Nothing	Dial No.: 1 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	3186823	0	1			0		other	0
b2707	1091	Sound	Syll: ga | Duration: 240	3191813	0	2			0		other	0
b2707	1092	Nothing	Dial No.: 2 | Current ISI: 336 ms. | Current Pos: 1010 | Previous ISI: 390 ms. | Previous Pos: 1170 | ISI Diff: -54 ms. | Pos Diff: -160	3194124	0	1			0		other	0
b2707	1093	Sound	Syll: di | Duration: 240	3197484	0	2			0		other	0
b2707	1094	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 36 ms. | Previous Pos: 110 | ISI Diff: 0 ms. | Pos Diff: 0	3199824	0	1			0		other	0
b2707	1095	Sound	Syll: za | Duration: 240	3200184	0	2			0		other	0
b2707	1096	Nothing	Dial No.: 1 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	3202524	0	1			0		other	0
b2707	1097	Sound	Syll: be | Duration: 245	3207514	0	1			0		other	0
b2707	1098	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 236 ms. | Previous Pos: 710 | ISI Diff: -26 ms. | Pos Diff: -80	3209924	0	1			0		other	0
b2707	1099	Sound	Syll: tu | Duration: 240	3212024	0	1			0		other	0
b2707	1100	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 36 ms. | Previous Pos: 110 | ISI Diff: 0 ms. | Pos Diff: 0	3214424	0	1			0		other	0
b2707	1101	Sound	Syll: nu | Duration: 240	3214784	0	1			0		other	0
b2707	1102	Nothing	Dial No.: 1 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	3217124	0	1			0		other	0
b2707	1103	Sound	Syll: ga | Duration: 240	3222114	0	1			0		other	0
b2707	1104	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3224425	0	1			0		other	0
b2707	1105	Sound	Syll: di | Duration: 240	3226525	0	1			0		other	0
b2707	1106	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 36 ms. | Previous Pos: 110 | ISI Diff: 0 ms. | Pos Diff: 0	3228924	0	1			0		other	0
b2707	1107	Sound	Syll: ro | Duration: 240	3229284	0	1			0		other	0
b2707	1108	Nothing	Dial No.: 1 | Current ISI: 495 ms. | Current Pos: 1487 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: -4 ms. | Pos Diff: -10	3231625	0	1			0		other	0
b2707	1109	Sound	Syll: ki | Duration: 240	3236575	0	2			0		other	0
b2707	1110	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3238925	0	1			0		other	0
b2707	1111	Sound	Syll: se | Duration: 240	3241025	0	2			0		other	0
b2707	1112	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 36 ms. | Previous Pos: 110 | ISI Diff: 0 ms. | Pos Diff: 0	3243426	0	1			0		other	0
b2707	1113	Sound	Syll: mi | Duration: 240	3243786	0	1			0		other	0
b2707	1114	Nothing	Dial No.: 1 | Current ISI: 359 ms. | Current Pos: 1077 | Previous ISI: 375 ms. | Previous Pos: 1127 | ISI Diff: -16 ms. | Pos Diff: -50	3246126	0	1			0		other	0
b2707	1115	Sound	Syll: po | Duration: 240	3249716	0	1			0		other	0
b2707	1116	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3252026	0	1			0		other	0
b2707	1117	Sound	Syll: la | Duration: 240	3254126	0	2			0		other	0
b2707	1118	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 36 ms. | Previous Pos: 110 | ISI Diff: 0 ms. | Pos Diff: 0	3256526	0	1			0		other	0
b2707	1119	Sound	Syll: za | Duration: 240	3256886	0	1			0		other	0
b2707	1120	Nothing	Dial No.: 1 | Current ISI: 282 ms. | Current Pos: 847 | Previous ISI: 299 ms. | Previous Pos: 897 | ISI Diff: -17 ms. | Pos Diff: -50	3259226	0	1			0		other	0
b2707	1121	Sound	Syll: be | Duration: 245	3262046	0	1			0		other	0
b2707	1122	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3264526	0	1			0		other	0
b2707	1123	Sound	Syll: tu | Duration: 240	3266626	0	2			0		other	0
b2707	1124	Nothing	Dial No.: 3 | Current ISI: 66 ms. | Current Pos: 200 | Previous ISI: 36 ms. | Previous Pos: 110 | ISI Diff: 30 ms. | Pos Diff: 90	3269026	0	1			0		other	0
b2707	1125	Sound	Syll: mi | Duration: 240	3269686	0	1			0		other	0
b2707	1126	Nothing	Dial No.: 1 | Current ISI: 282 ms. | Current Pos: 847 | Previous ISI: 282 ms. | Previous Pos: 847 | ISI Diff: 0 ms. | Pos Diff: 0	3272026	0	1			0		other	0
b2707	1127	Sound	Syll: po | Duration: 240	3274846	0	2			0		other	0
b2707	1128	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3277227	0	1			0		other	0
b2707	1129	Sound	Syll: la | Duration: 240	3279327	0	1			0		other	0
b2707	1130	Nothing	Dial No.: 3 | Current ISI: 130 ms. | Current Pos: 390 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 20 ms. | Pos Diff: 60	3281727	0	1			0		other	0
b2707	1131	Sound	Syll: ro | Duration: 240	3283027	0	1			0		other	0
b2707	1132	Nothing	Dial No.: 1 | Current ISI: 282 ms. | Current Pos: 847 | Previous ISI: 282 ms. | Previous Pos: 847 | ISI Diff: 0 ms. | Pos Diff: 0	3285427	0	1			0		other	0
b2707	1133	Sound	Syll: ki | Duration: 240	3288247	0	1			0		other	0
b2707	1134	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3290627	0	1			0		other	0
b2707	1135	Sound	Syll: se | Duration: 240	3292727	0	1			0		other	0
b2707	1136	Nothing	Dial No.: 3 | Current ISI: 153 ms. | Current Pos: 460 | Previous ISI: 153 ms. | Previous Pos: 460 | ISI Diff: 0 ms. | Pos Diff: 0	3295127	0	1			0		other	0
b2707	1137	Sound	Syll: za | Duration: 240	3296657	0	1			0		other	0
b2707	1138	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 282 ms. | Previous Pos: 847 | ISI Diff: -3 ms. | Pos Diff: -10	3299027	0	1			0		other	0
b2707	1139	Sound	Syll: be | Duration: 245	3301817	0	2			0		other	0
b2707	1140	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3304228	0	1			0		other	0
b2707	1141	Sound	Syll: tu | Duration: 240	3306328	0	2			0		other	0
b2707	1142	Nothing	Dial No.: 3 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 103 ms. | Previous Pos: 310 | ISI Diff: -57 ms. | Pos Diff: -170	3308728	0	1			0		other	0
b2707	1143	Sound	Syll: nu | Duration: 240	3309188	0	1			0		other	0
b2707	1144	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	3311528	0	1			0		other	0
b2707	1145	Sound	Syll: ga | Duration: 240	3314318	0	2			0		other	0
b2707	1146	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3316628	0	1			0		other	0
b2707	1147	Sound	Syll: di | Duration: 240	3318728	0	2			0		other	0
b2707	1148	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3321128	0	1			0		other	0
b2707	1149	Sound	Syll: ro | Duration: 240	3321138	0	1			0		other	0
b2707	1150	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	3323528	0	1			0		other	0
b2707	1151	Sound	Syll: ki | Duration: 240	3326318	0	1			0		other	0
b2707	1152	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3328628	0	1			0		other	0
b2707	1153	Sound	Syll: se | Duration: 240	3330728	0	1			0		other	0
b2707	1154	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3333128	0	1			0		other	0
b2707	1155	Sound	Syll: nu | Duration: 240	3333138	0	1			0		other	0
b2707	1156	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	3335528	0	1			0		other	0
b2707	1157	Sound	Syll: ga | Duration: 240	3338318	0	1			0		other	0
b2707	1158	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3340628	0	1			0		other	0
b2707	1159	Sound	Syll: di | Duration: 240	3342728	0	1			0		other	0
b2707	1160	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3345128	0	1			0		other	0
b2707	1161	Sound	Syll: ro | Duration: 240	3345138	0	1			0		other	0
b2707	1162	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	3347528	0	1			0		other	0
b2707	1163	Sound	Syll: ki | Duration: 240	3350318	0	1			0		other	0
b2707	1164	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3352629	0	1			0		other	0
b2707	1165	Sound	Syll: se | Duration: 240	3354729	0	2			0		other	0
b2707	1166	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3357129	0	1			0		other	0
b2707	1167	Sound	Syll: mi | Duration: 240	3357139	0	1			0		other	0
b2707	1168	Nothing	Dial No.: 1 | Current ISI: 365 ms. | Current Pos: 1097 | Previous ISI: 345 ms. | Previous Pos: 1037 | ISI Diff: 20 ms. | Pos Diff: 60	3359529	0	1			0		other	0
b2707	1169	Sound	Syll: po | Duration: 240	3363179	0	2			0		other	0
b2707	1170	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3365529	0	1			0		other	0
b2707	1171	Sound	Syll: la | Duration: 240	3367629	0	2			0		other	0
b2707	1172	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3370031	0	1			0		other	0
b2707	1173	Sound	Syll: za | Duration: 240	3370041	0	1			0		other	0
b2707	1174	Nothing	Dial No.: 1 | Current ISI: 485 ms. | Current Pos: 1457 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 16 ms. | Pos Diff: 50	3372430	0	1			0		other	0
b2707	1175	Sound	Syll: be | Duration: 245	3377280	0	2			0		other	0
b2707	1176	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 0 ms. | Pos Diff: 0	3379730	0	1			0		other	0
b2707	1177	Sound	Syll: tu | Duration: 240	3381830	0	2			0		other	0
b2707	1178	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3384230	0	1			0		other	0
b2707	1179	Sound	Syll: mi | Duration: 240	3384240	0	1			0		other	0
b2707	1180	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3386630	0	1			0		other	0
b2707	1181	Sound	Syll: po | Duration: 240	3392630	0	2			0		other	0
b2707	1182	Nothing	Dial No.: 2 | Current ISI: 253 ms. | Current Pos: 760 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: 43 ms. | Pos Diff: 130	3395031	0	1			0		other	0
b2707	1183	Sound	Syll: la | Duration: 240	3397561	0	2			0		other	0
b2707	1184	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3399931	0	1			0		other	0
b2707	1185	Sound	Syll: ro | Duration: 240	3399941	0	1			0		other	0
b2707	1186	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3402330	0	1			0		other	0
b2707	1187	Sound	Syll: ki | Duration: 240	3408330	0	2			0		other	0
b2707	1188	Nothing	Dial No.: 2 | Current ISI: 346 ms. | Current Pos: 1040 | Previous ISI: 276 ms. | Previous Pos: 830 | ISI Diff: 70 ms. | Pos Diff: 210	3410731	0	1			0		other	0
b2707	1189	Sound	Syll: se | Duration: 240	3414191	0	2			0		other	0
b2707	1190	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3416531	0	1			0		other	0
b2707	1191	Sound	Syll: za | Duration: 240	3416541	0	1			0		other	0
b2707	1192	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3418931	0	1			0		other	0
b2707	1193	Sound	Syll: be | Duration: 245	3424931	0	1			0		other	0
