Subject: 	b2707
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 18:18:38

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_struct_seq_A_3.txt	la	1	219	658	219	658	0	0
1	3	task_struct_seq_A_3.txt	nu	3	469	1407	469	1407	0	0
1	3	task_struct_seq_A_3.txt	ga	2	55	167	9	27	-46	-140
1	3	task_struct_seq_A_3.txt	di	1	219	658	219	658	0	0
1	3	task_struct_seq_A_3.txt	za	3	469	1407	469	1407	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	219	658	219	658	0	0
1	3	task_struct_seq_A_3.txt	ro	3	469	1407	469	1407	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	219	658	219	658	0	0
1	3	task_struct_seq_A_3.txt	za	3	469	1407	482	1447	13	40
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	219	658	219	658	0	0
1	3	task_struct_seq_A_3.txt	mi	3	535	1607	545	1637	10	30
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	219	658	219	658	0	0
1	3	task_struct_seq_A_3.txt	za	3	569	1707	569	1707	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	219	658	219	658	0	0
1	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	20	60	20	60
1	3	task_struct_seq_A_3.txt	di	1	219	658	219	658	0	0
1	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	2	20	60	20	60	0	0
1	3	task_struct_seq_A_3.txt	la	1	252	758	252	758	0	0
1	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	2	20	60	20	60	0	0
1	3	task_struct_seq_A_3.txt	se	1	279	838	282	848	3	10
1	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	2	20	60	20	60	0	0
1	3	task_struct_seq_A_3.txt	la	1	306	918	306	918	0	0
1	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ga	2	60	180	0	0	-60	-180
1	3	task_struct_seq_A_3.txt	di	1	306	918	306	918	0	0
1	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	306	918	306	918	0	0
1	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	259	778	249	748	-10	-30
1	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	169	508	169	508	0	0
1	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	169	508	169	508	0	0
1	3	task_struct_seq_A_3.txt	mi	3	546	1640	513	1540	-33	-100
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	169	508	169	508	0	0
1	3	task_struct_seq_A_3.txt	nu	3	500	1500	500	1500	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	169	508	169	508	0	0
1	3	task_struct_seq_A_3.txt	ro	3	503	1510	503	1510	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	169	508	169	508	0	0
1	3	task_struct_seq_A_3.txt	nu	3	503	1510	503	1510	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	169	508	169	508	0	0
1	3	task_struct_seq_A_3.txt	ro	3	503	1510	503	1510	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	169	508	122	368	-47	-140
1	3	task_struct_seq_A_3.txt	za	3	503	1510	503	1510	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	52	158	52	158	0	0
1	3	task_struct_seq_A_3.txt	mi	3	503	1510	503	1510	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	99	298	116	348	17	50
1	3	task_struct_seq_A_3.txt	za	3	503	1510	503	1510	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	279	838	322	968	43	130
1	3	task_struct_seq_A_3.txt	mi	3	503	1510	503	1510	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	412	1238	412	1238	0	0
1	3	task_struct_seq_A_3.txt	ro	3	503	1510	503	1510	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	426	1278	426	1278	0	0
1	3	task_struct_seq_A_3.txt	nu	3	503	1510	506	1520	3	10
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	426	1278	426	1278	0	0
1	3	task_struct_seq_A_3.txt	ro	3	533	1600	536	1610	3	10
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	426	1278	426	1278	0	0
1	3	task_struct_seq_A_3.txt	za	3	536	1610	536	1610	0	0
1	4	task_struct_seq_A_4.txt	ga	2	0	0	469	1407	0	0
1	4	task_struct_seq_A_4.txt	di	3	86	258	86	258	0	0
1	4	task_struct_seq_A_4.txt	ro	1	259	777	259	777	0	0
1	4	task_struct_seq_A_4.txt	ki	2	469	1407	469	1407	0	0
1	4	task_struct_seq_A_4.txt	se	3	86	258	72	218	-14	-40
1	4	task_struct_seq_A_4.txt	za	1	259	777	259	777	0	0
1	4	task_struct_seq_A_4.txt	be	2	469	1407	469	1407	0	0
1	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	259	777	259	777	0	0
1	4	task_struct_seq_A_4.txt	ga	2	469	1407	469	1407	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	259	777	259	777	0	0
1	4	task_struct_seq_A_4.txt	po	2	485	1457	522	1567	37	110
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	1	259	777	259	777	0	0
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	259	777	259	777	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	259	777	259	777	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	1	315	947	342	1027	27	80
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	392	1177	392	1177	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	392	1177	392	1177	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	392	1177	392	1177	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	392	1177	392	1177	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	392	1177	392	1177	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	392	1177	392	1177	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	1	392	1177	392	1177	0	0
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	392	1177	392	1177	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	1	392	1177	392	1177	0	0
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	392	1177	392	1177	0	0
1	4	task_struct_seq_A_4.txt	be	2	596	1790	600	1800	4	10
1	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	392	1177	392	1177	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	449	1347	455	1367	6	20
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	499	1497	499	1497	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	499	1497	499	1497	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	499	1497	499	1497	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	0	0	6	20	6	20
1	4	task_struct_seq_A_4.txt	mi	1	499	1497	499	1497	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	36	110	36	110	0	0
1	4	task_struct_seq_A_4.txt	za	1	499	1497	499	1497	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	36	110	36	110	0	0
1	4	task_struct_seq_A_4.txt	ro	1	499	1497	499	1497	0	0
1	4	task_struct_seq_A_4.txt	ki	2	580	1740	500	1500	-80	-240
1	4	task_struct_seq_A_4.txt	se	3	36	110	36	110	0	0
1	4	task_struct_seq_A_4.txt	nu	1	499	1497	499	1497	0	0
1	4	task_struct_seq_A_4.txt	ga	2	390	1170	336	1010	-54	-160
1	4	task_struct_seq_A_4.txt	di	3	36	110	36	110	0	0
1	4	task_struct_seq_A_4.txt	za	1	499	1497	499	1497	0	0
1	4	task_struct_seq_A_4.txt	be	2	236	710	210	630	-26	-80
1	4	task_struct_seq_A_4.txt	tu	3	36	110	36	110	0	0
1	4	task_struct_seq_A_4.txt	nu	1	499	1497	499	1497	0	0
1	4	task_struct_seq_A_4.txt	ga	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	di	3	36	110	36	110	0	0
1	4	task_struct_seq_A_4.txt	ro	1	499	1497	495	1487	-4	-10
1	4	task_struct_seq_A_4.txt	ki	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	se	3	36	110	36	110	0	0
1	4	task_struct_seq_A_4.txt	mi	1	375	1127	359	1077	-16	-50
1	4	task_struct_seq_A_4.txt	po	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	la	3	36	110	36	110	0	0
1	4	task_struct_seq_A_4.txt	za	1	299	897	282	847	-17	-50
1	4	task_struct_seq_A_4.txt	be	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	tu	3	36	110	66	200	30	90
1	4	task_struct_seq_A_4.txt	mi	1	282	847	282	847	0	0
1	4	task_struct_seq_A_4.txt	po	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	la	3	110	330	130	390	20	60
1	4	task_struct_seq_A_4.txt	ro	1	282	847	282	847	0	0
1	4	task_struct_seq_A_4.txt	ki	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	se	3	153	460	153	460	0	0
1	4	task_struct_seq_A_4.txt	za	1	282	847	279	837	-3	-10
1	4	task_struct_seq_A_4.txt	be	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	tu	3	103	310	46	140	-57	-170
1	4	task_struct_seq_A_4.txt	nu	1	279	837	279	837	0	0
1	4	task_struct_seq_A_4.txt	ga	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	1	279	837	279	837	0	0
1	4	task_struct_seq_A_4.txt	ki	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	279	837	279	837	0	0
1	4	task_struct_seq_A_4.txt	ga	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	1	279	837	279	837	0	0
1	4	task_struct_seq_A_4.txt	ki	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	345	1037	365	1097	20	60
1	4	task_struct_seq_A_4.txt	po	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	469	1407	485	1457	16	50
1	4	task_struct_seq_A_4.txt	be	2	210	630	210	630	0	0
1	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	po	2	210	630	253	760	43	130
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ki	2	276	830	346	1040	70	210
1	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	be	2	380	1140	380	1140	0	0
1	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ga	2	380	1140	426	1280	46	140
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	be	2	473	1420	473	1420	0	0
1	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ga	2	473	1420	473	1420	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ki	2	473	1420	473	1420	0	0
1	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	po	2	473	1420	473	1420	0	0
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	86	258	0	0
1	5	task_struct_seq_A_5.txt	mi	3	437	1311	437	1311	0	0
1	5	task_struct_seq_A_5.txt	po	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	la	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	nu	3	437	1311	437	1311	0	0
1	5	task_struct_seq_A_5.txt	ga	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	di	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	ro	3	437	1311	437	1311	0	0
1	5	task_struct_seq_A_5.txt	ki	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	se	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	nu	3	437	1311	437	1311	0	0
1	5	task_struct_seq_A_5.txt	ga	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	di	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	mi	3	437	1311	437	1311	0	0
1	5	task_struct_seq_A_5.txt	po	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	la	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	za	3	437	1311	437	1311	0	0
1	5	task_struct_seq_A_5.txt	be	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	tu	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	mi	3	437	1311	437	1311	0	0
1	5	task_struct_seq_A_5.txt	po	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	la	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	ro	3	437	1311	437	1311	0	0
1	5	task_struct_seq_A_5.txt	ki	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	se	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	za	3	333	1001	323	971	-10	-30
1	5	task_struct_seq_A_5.txt	be	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	tu	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	mi	3	297	891	297	891	0	0
1	5	task_struct_seq_A_5.txt	po	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	la	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	ro	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	ki	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	se	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	nu	3	253	761	250	751	-3	-10
1	5	task_struct_seq_A_5.txt	ga	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	di	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	ro	3	207	621	207	621	0	0
1	5	task_struct_seq_A_5.txt	ki	2	566	1698	566	1698	0	0
1	5	task_struct_seq_A_5.txt	se	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	za	3	207	621	207	621	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	86	258	86	258	0	0
1	5	task_struct_seq_A_5.txt	nu	3	207	621	207	621	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	132	398	132	398	0	0
1	5	task_struct_seq_A_5.txt	za	3	207	621	207	621	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	132	398	132	398	0	0
1	5	task_struct_seq_A_5.txt	mi	3	207	621	207	621	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	132	398	132	398	0	0
1	5	task_struct_seq_A_5.txt	za	3	143	431	130	391	-13	-40
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	132	398	132	398	0	0
1	5	task_struct_seq_A_5.txt	ro	3	97	291	83	251	-14	-40
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	132	398	149	448	17	50
1	5	task_struct_seq_A_5.txt	nu	3	83	251	83	251	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	182	548	216	648	34	100
1	5	task_struct_seq_A_5.txt	ro	3	83	251	83	251	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	239	718	239	718	0	0
1	5	task_struct_seq_A_5.txt	za	3	83	251	83	251	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	239	718	239	718	0	0
1	5	task_struct_seq_A_5.txt	nu	3	83	251	83	251	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	239	718	239	718	0	0
1	5	task_struct_seq_A_5.txt	mi	3	37	111	10	31	-27	-80
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	239	718	239	718	0	0
1	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	239	718	239	718	0	0
1	5	task_struct_seq_A_5.txt	za	3	16	50	26	80	10	30
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	239	718	239	718	0	0
1	5	task_struct_seq_A_5.txt	ro	3	26	80	26	80	0	0
1	6	task_struct_seq_A_6.txt	mi	2	0	0	132	396	0	0
1	6	task_struct_seq_A_6.txt	po	1	278	834	278	834	0	0
1	6	task_struct_seq_A_6.txt	la	3	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	ro	2	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	ki	1	278	834	278	834	0	0
1	6	task_struct_seq_A_6.txt	se	3	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	nu	2	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	ga	1	278	834	278	834	0	0
1	6	task_struct_seq_A_6.txt	di	3	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	mi	2	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	po	1	278	834	278	834	0	0
1	6	task_struct_seq_A_6.txt	la	3	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	za	2	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	be	1	278	834	278	834	0	0
1	6	task_struct_seq_A_6.txt	tu	3	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	mi	2	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	po	1	358	1074	408	1224	50	150
1	6	task_struct_seq_A_6.txt	la	3	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	nu	2	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	ga	1	424	1274	448	1344	24	70
1	6	task_struct_seq_A_6.txt	di	3	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	ro	2	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	ki	1	474	1424	474	1424	0	0
1	6	task_struct_seq_A_6.txt	se	3	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	za	2	192	576	215	646	23	70
1	6	task_struct_seq_A_6.txt	be	1	474	1424	474	1424	0	0
1	6	task_struct_seq_A_6.txt	tu	3	132	396	132	396	0	0
1	6	task_struct_seq_A_6.txt	ro	2	245	736	245	736	0	0
1	6	task_struct_seq_A_6.txt	ki	1	474	1424	474	1424	0	0
1	6	task_struct_seq_A_6.txt	se	3	58	176	15	46	-43	-130
1	6	task_struct_seq_A_6.txt	nu	2	245	736	245	736	0	0
1	6	task_struct_seq_A_6.txt	ga	1	474	1424	474	1424	0	0
1	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	245	736	245	736	0	0
1	6	task_struct_seq_A_6.txt	po	1	474	1424	474	1424	0	0
1	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	245	736	245	736	0	0
1	6	task_struct_seq_A_6.txt	ga	1	474	1424	474	1424	0	0
1	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	245	736	245	736	0	0
1	6	task_struct_seq_A_6.txt	po	1	474	1424	474	1424	0	0
1	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	252	756	265	796	13	40
1	6	task_struct_seq_A_6.txt	ki	1	474	1424	474	1424	0	0
1	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	292	876	295	886	3	10
1	6	task_struct_seq_A_6.txt	ga	1	474	1424	474	1424	0	0
1	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	355	1066	372	1116	17	50
1	6	task_struct_seq_A_6.txt	be	1	474	1424	474	1424	0	0
1	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	415	1246	415	1246	0	0
1	6	task_struct_seq_A_6.txt	po	1	484	1454	554	1664	70	210
1	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	415	1246	415	1246	0	0
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	415	1246	415	1246	0	0
1	6	task_struct_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	415	1246	415	1246	0	0
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	415	1246	415	1246	0	0
1	6	task_struct_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	528	1586	562	1686	34	100
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
