Subject: 	s2609
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:29:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_struct_seq_A_5.txt	be	3	412	1237	412	1237	0	0
1	5	task_struct_seq_A_5.txt	tu	2	177	531	177	531	0	0
1	5	task_struct_seq_A_5.txt	ro	1	43	129	43	129	0	0
1	5	task_struct_seq_A_5.txt	ki	3	412	1237	412	1237	0	0
1	5	task_struct_seq_A_5.txt	se	2	177	531	177	531	0	0
1	5	task_struct_seq_A_5.txt	mi	1	29	89	29	89	0	0
1	5	task_struct_seq_A_5.txt	po	3	412	1237	412	1237	0	0
1	5	task_struct_seq_A_5.txt	la	2	177	531	177	531	0	0
1	5	task_struct_seq_A_5.txt	za	1	29	89	29	89	0	0
1	5	task_struct_seq_A_5.txt	be	3	412	1237	412	1237	0	0
1	5	task_struct_seq_A_5.txt	tu	2	177	531	143	431	-34	-100
1	5	task_struct_seq_A_5.txt	ro	1	29	89	29	89	0	0
1	5	task_struct_seq_A_5.txt	ki	3	412	1237	409	1227	-3	-10
1	5	task_struct_seq_A_5.txt	se	2	143	431	143	431	0	0
1	5	task_struct_seq_A_5.txt	nu	1	29	89	26	79	-3	-10
1	5	task_struct_seq_A_5.txt	ga	3	352	1057	352	1057	0	0
1	5	task_struct_seq_A_5.txt	di	2	143	431	143	431	0	0
1	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ki	3	352	1057	352	1057	0	0
1	5	task_struct_seq_A_5.txt	se	2	143	431	143	431	0	0
1	6	task_struct_seq_A_6.txt	se	3	0	0	78	234	0	0
1	6	task_struct_seq_A_6.txt	mi	1	513	1539	513	1539	0	0
1	6	task_struct_seq_A_6.txt	po	2	92	276	92	276	0	0
1	6	task_struct_seq_A_6.txt	la	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	za	1	513	1539	513	1539	0	0
1	6	task_struct_seq_A_6.txt	be	2	92	276	92	276	0	0
1	6	task_struct_seq_A_6.txt	tu	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	nu	1	406	1219	406	1219	0	0
1	6	task_struct_seq_A_6.txt	ga	2	92	276	92	276	0	0
1	6	task_struct_seq_A_6.txt	di	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	ro	1	406	1219	406	1219	0	0
1	6	task_struct_seq_A_6.txt	ki	2	92	276	92	276	0	0
1	6	task_struct_seq_A_6.txt	se	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	nu	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	ga	2	92	276	92	276	0	0
1	6	task_struct_seq_A_6.txt	di	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	za	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	be	2	55	166	55	166	0	0
1	6	task_struct_seq_A_6.txt	tu	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	ro	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	ki	2	55	166	55	166	0	0
1	6	task_struct_seq_A_6.txt	se	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	nu	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	ga	2	102	306	112	336	10	30
1	6	task_struct_seq_A_6.txt	di	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	za	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	be	2	155	466	155	466	0	0
1	6	task_struct_seq_A_6.txt	tu	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	mi	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	po	2	155	466	155	466	0	0
1	6	task_struct_seq_A_6.txt	la	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	nu	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	ga	2	72	216	72	216	0	0
1	6	task_struct_seq_A_6.txt	di	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	mi	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	po	2	72	216	68	206	-4	-10
1	6	task_struct_seq_A_6.txt	la	3	78	234	78	234	0	0
1	6	task_struct_seq_A_6.txt	nu	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	ga	2	52	156	52	156	0	0
1	6	task_struct_seq_A_6.txt	di	3	34	104	0	0	-34	-104
1	6	task_struct_seq_A_6.txt	za	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	be	2	52	156	52	156	0	0
1	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	ki	2	52	156	52	156	0	0
1	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	1	376	1129	376	1129	0	0
1	6	task_struct_seq_A_6.txt	po	2	52	156	52	156	0	0
1	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	1	406	1219	416	1249	10	30
1	6	task_struct_seq_A_6.txt	be	2	52	156	52	156	0	0
1	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	1	416	1249	416	1249	0	0
1	6	task_struct_seq_A_6.txt	ga	2	52	156	52	156	0	0
1	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	1	416	1249	416	1249	0	0
1	6	task_struct_seq_A_6.txt	po	2	52	156	52	156	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	379	1137	0	0
1	7	task_struct_seq_A_7.txt	tu	3	92	276	92	276	0	0
1	7	task_struct_seq_A_7.txt	nu	2	275	825	275	825	0	0
1	7	task_struct_seq_A_7.txt	ga	1	379	1137	379	1137	0	0
1	7	task_struct_seq_A_7.txt	di	3	92	276	92	276	0	0
1	7	task_struct_seq_A_7.txt	za	2	275	825	275	825	0	0
1	7	task_struct_seq_A_7.txt	be	1	282	847	255	767	-27	-80
1	7	task_struct_seq_A_7.txt	tu	3	92	276	92	276	0	0
1	7	task_struct_seq_A_7.txt	ro	2	275	825	275	825	0	0
1	7	task_struct_seq_A_7.txt	ki	1	255	767	255	767	0	0
1	7	task_struct_seq_A_7.txt	se	3	92	276	92	276	0	0
1	7	task_struct_seq_A_7.txt	nu	2	275	825	275	825	0	0
1	7	task_struct_seq_A_7.txt	ga	1	255	767	232	697	-23	-70
1	7	task_struct_seq_A_7.txt	di	3	92	276	92	276	0	0
1	7	task_struct_seq_A_7.txt	za	2	275	825	275	825	0	0
1	7	task_struct_seq_A_7.txt	be	1	209	627	209	627	0	0
1	7	task_struct_seq_A_7.txt	tu	3	92	276	92	276	0	0
1	7	task_struct_seq_A_7.txt	mi	2	275	825	225	675	-50	-150
1	7	task_struct_seq_A_7.txt	po	1	209	627	209	627	0	0
1	7	task_struct_seq_A_7.txt	la	3	92	276	38	116	-54	-160
1	7	task_struct_seq_A_7.txt	za	2	205	615	205	615	0	0
1	7	task_struct_seq_A_7.txt	be	1	209	627	209	627	0	0
1	7	task_struct_seq_A_7.txt	tu	3	22	66	22	66	0	0
1	7	task_struct_seq_A_7.txt	nu	2	205	615	205	615	0	0
1	7	task_struct_seq_A_7.txt	ga	1	209	627	219	657	10	30
1	7	task_struct_seq_A_7.txt	di	3	22	66	22	66	0	0
1	7	task_struct_seq_A_7.txt	ro	2	205	615	205	615	0	0
1	7	task_struct_seq_A_7.txt	ki	1	225	677	225	677	0	0
1	7	task_struct_seq_A_7.txt	se	3	22	66	22	66	0	0
1	7	task_struct_seq_A_7.txt	mi	2	205	615	205	615	0	0
1	7	task_struct_seq_A_7.txt	po	1	225	677	225	677	0	0
1	7	task_struct_seq_A_7.txt	la	3	22	66	22	66	0	0
1	7	task_struct_seq_A_7.txt	ro	2	205	615	205	615	0	0
1	7	task_struct_seq_A_7.txt	ki	1	259	777	259	777	0	0
1	7	task_struct_seq_A_7.txt	se	3	22	66	22	66	0	0
1	7	task_struct_seq_A_7.txt	mi	2	205	615	205	615	0	0
1	7	task_struct_seq_A_7.txt	po	1	259	777	259	777	0	0
1	7	task_struct_seq_A_7.txt	la	3	22	66	22	66	0	0
1	7	task_struct_seq_A_7.txt	ro	2	205	615	205	615	0	0
1	7	task_struct_seq_A_7.txt	ki	1	259	777	259	777	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	20	60	0	0
1	8	task_struct_seq_A_8.txt	po	1	539	1617	539	1617	0	0
1	8	task_struct_seq_A_8.txt	la	2	313	939	313	939	0	0
1	8	task_struct_seq_A_8.txt	ro	3	20	60	20	60	0	0
1	8	task_struct_seq_A_8.txt	ki	1	539	1617	539	1617	0	0
1	8	task_struct_seq_A_8.txt	se	2	313	939	313	939	0	0
1	8	task_struct_seq_A_8.txt	za	3	20	60	20	60	0	0
1	8	task_struct_seq_A_8.txt	be	1	452	1357	452	1357	0	0
1	8	task_struct_seq_A_8.txt	tu	2	313	939	313	939	0	0
1	8	task_struct_seq_A_8.txt	ro	3	20	60	20	60	0	0
1	8	task_struct_seq_A_8.txt	ki	1	452	1357	452	1357	0	0
1	8	task_struct_seq_A_8.txt	se	2	313	939	313	939	0	0
1	8	task_struct_seq_A_8.txt	za	3	20	60	20	60	0	0
1	8	task_struct_seq_A_8.txt	be	1	452	1357	452	1357	0	0
1	8	task_struct_seq_A_8.txt	tu	2	313	939	313	939	0	0
1	8	task_struct_seq_A_8.txt	mi	3	20	60	20	60	0	0
1	8	task_struct_seq_A_8.txt	po	1	452	1357	409	1227	-43	-130
1	8	task_struct_seq_A_8.txt	la	2	313	939	313	939	0	0
1	8	task_struct_seq_A_8.txt	za	3	20	60	20	60	0	0
1	8	task_struct_seq_A_8.txt	be	1	399	1197	399	1197	0	0
1	8	task_struct_seq_A_8.txt	tu	2	313	939	313	939	0	0
1	8	task_struct_seq_A_8.txt	nu	3	20	60	20	60	0	0
1	8	task_struct_seq_A_8.txt	ga	1	399	1197	399	1197	0	0
1	8	task_struct_seq_A_8.txt	di	2	313	939	313	939	0	0
1	8	task_struct_seq_A_8.txt	mi	3	20	60	20	60	0	0
1	8	task_struct_seq_A_8.txt	po	1	365	1097	365	1097	0	0
1	8	task_struct_seq_A_8.txt	la	2	313	939	313	939	0	0
1	8	task_struct_seq_A_8.txt	za	3	20	60	20	60	0	0
1	8	task_struct_seq_A_8.txt	be	1	365	1097	365	1097	0	0
1	8	task_struct_seq_A_8.txt	tu	2	313	939	249	749	-64	-190
1	8	task_struct_seq_A_8.txt	ro	3	20	60	20	60	0	0
1	8	task_struct_seq_A_8.txt	ki	1	365	1097	365	1097	0	0
1	8	task_struct_seq_A_8.txt	se	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	365	1097	365	1097	0	0
1	8	task_struct_seq_A_8.txt	se	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	1	365	1097	365	1097	0	0
1	8	task_struct_seq_A_8.txt	tu	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	1	365	1097	365	1097	0	0
1	8	task_struct_seq_A_8.txt	la	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	1	315	947	249	747	-66	-200
1	8	task_struct_seq_A_8.txt	tu	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	219	657	219	657	0	0
1	8	task_struct_seq_A_8.txt	di	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	1	219	657	219	657	0	0
1	8	task_struct_seq_A_8.txt	la	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	219	657	219	657	0	0
1	8	task_struct_seq_A_8.txt	di	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	1	219	657	219	657	0	0
1	8	task_struct_seq_A_8.txt	la	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	219	657	219	657	0	0
1	8	task_struct_seq_A_8.txt	di	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	1	219	657	219	657	0	0
1	8	task_struct_seq_A_8.txt	la	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	219	657	219	657	0	0
1	8	task_struct_seq_A_8.txt	se	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	1	219	657	219	657	0	0
1	8	task_struct_seq_A_8.txt	tu	2	243	729	243	729	0	0
1	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	219	657	219	657	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	513	1539	0	0
1	9	task_struct_seq_A_9.txt	la	1	78	234	78	234	0	0
1	9	task_struct_seq_A_9.txt	za	3	313	939	313	939	0	0
1	9	task_struct_seq_A_9.txt	be	2	513	1539	513	1539	0	0
1	9	task_struct_seq_A_9.txt	tu	1	8	24	0	0	-8	-24
1	9	task_struct_seq_A_9.txt	ro	3	313	939	313	939	0	0
1	9	task_struct_seq_A_9.txt	ki	2	513	1539	513	1539	0	0
1	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	3	313	939	313	939	0	0
1	9	task_struct_seq_A_9.txt	ga	2	513	1539	513	1539	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	313	939	313	939	0	0
1	9	task_struct_seq_A_9.txt	be	2	513	1539	513	1539	0	0
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	313	939	313	939	0	0
1	9	task_struct_seq_A_9.txt	ki	2	446	1339	393	1179	-53	-160
1	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	269	809	236	709	-33	-100
1	9	task_struct_seq_A_9.txt	po	2	393	1179	393	1179	0	0
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	173	519	173	519	0	0
1	9	task_struct_seq_A_9.txt	be	2	393	1179	393	1179	0	0
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	3	173	519	173	519	0	0
1	9	task_struct_seq_A_9.txt	ga	2	393	1179	393	1179	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	173	519	173	519	0	0
1	9	task_struct_seq_A_9.txt	po	2	393	1179	393	1179	0	0
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	173	519	173	519	0	0
1	9	task_struct_seq_A_9.txt	ki	2	393	1179	393	1179	0	0
1	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	3	173	519	173	519	0	0
1	9	task_struct_seq_A_9.txt	ga	2	393	1179	393	1179	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	173	519	173	519	0	0
1	9	task_struct_seq_A_9.txt	be	2	393	1179	393	1179	0	0
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	3	173	519	173	519	0	0
1	9	task_struct_seq_A_9.txt	ga	2	393	1179	393	1179	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	173	519	173	519	0	0
1	9	task_struct_seq_A_9.txt	ki	2	363	1089	339	1019	-24	-70
1	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	173	519	169	509	-4	-10
1	9	task_struct_seq_A_9.txt	po	2	336	1009	336	1009	0	0
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	be	2	336	1009	336	1009	0	0
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	ga	2	336	1009	336	1009	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	po	2	336	1009	336	1009	0	0
1	9	task_struct_seq_A_9.txt	la	1	20	60	30	90	10	30
1	9	task_struct_seq_A_9.txt	za	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	be	2	336	1009	336	1009	0	0
1	9	task_struct_seq_A_9.txt	tu	1	30	90	30	90	0	0
1	9	task_struct_seq_A_9.txt	nu	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	ga	2	336	1009	336	1009	0	0
1	9	task_struct_seq_A_9.txt	di	1	30	90	30	90	0	0
1	9	task_struct_seq_A_9.txt	za	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	be	2	336	1009	336	1009	0	0
1	9	task_struct_seq_A_9.txt	tu	1	30	90	30	90	0	0
1	9	task_struct_seq_A_9.txt	ro	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	ki	2	336	1009	336	1009	0	0
1	9	task_struct_seq_A_9.txt	se	1	30	90	30	90	0	0
1	9	task_struct_seq_A_9.txt	mi	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	po	2	339	1019	349	1049	10	30
1	9	task_struct_seq_A_9.txt	la	1	30	90	30	90	0	0
1	9	task_struct_seq_A_9.txt	nu	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	ga	2	349	1049	349	1049	0	0
1	9	task_struct_seq_A_9.txt	di	1	30	90	30	90	0	0
1	9	task_struct_seq_A_9.txt	ro	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	ki	2	366	1099	379	1139	13	40
1	9	task_struct_seq_A_9.txt	se	1	30	90	30	90	0	0
1	9	task_struct_seq_A_9.txt	za	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	be	2	379	1139	379	1139	0	0
1	9	task_struct_seq_A_9.txt	tu	1	30	90	30	90	0	0
1	9	task_struct_seq_A_9.txt	nu	3	103	309	103	309	0	0
1	9	task_struct_seq_A_9.txt	ga	2	379	1139	379	1139	0	0
1	9	task_struct_seq_A_9.txt	di	1	30	90	30	90	0	0
1	9	task_struct_seq_A_9.txt	za	3	103	309	103	309	0	0
1	10	task_struct_seq_A_10.txt	la	3	0	0	379	1137	0	0
1	10	task_struct_seq_A_10.txt	nu	1	489	1467	489	1467	0	0
1	10	task_struct_seq_A_10.txt	ga	2	489	1467	489	1467	0	0
1	10	task_struct_seq_A_10.txt	di	3	379	1137	379	1137	0	0
1	10	task_struct_seq_A_10.txt	za	1	489	1467	422	1267	-67	-200
1	10	task_struct_seq_A_10.txt	be	2	489	1467	489	1467	0	0
1	10	task_struct_seq_A_10.txt	tu	3	379	1137	379	1137	0	0
1	10	task_struct_seq_A_10.txt	ro	1	399	1197	399	1197	0	0
1	10	task_struct_seq_A_10.txt	ki	2	489	1467	489	1467	0	0
1	10	task_struct_seq_A_10.txt	se	3	379	1137	379	1137	0	0
1	10	task_struct_seq_A_10.txt	nu	1	339	1017	335	1007	-4	-10
1	10	task_struct_seq_A_10.txt	ga	2	489	1467	489	1467	0	0
1	10	task_struct_seq_A_10.txt	di	3	379	1137	379	1137	0	0
1	10	task_struct_seq_A_10.txt	mi	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	po	2	489	1467	489	1467	0	0
1	10	task_struct_seq_A_10.txt	la	3	379	1137	379	1137	0	0
1	10	task_struct_seq_A_10.txt	za	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	be	2	402	1207	402	1207	0	0
1	10	task_struct_seq_A_10.txt	tu	3	379	1137	379	1137	0	0
1	10	task_struct_seq_A_10.txt	nu	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	ga	2	402	1207	402	1207	0	0
1	10	task_struct_seq_A_10.txt	di	3	379	1137	379	1137	0	0
1	10	task_struct_seq_A_10.txt	za	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	be	2	402	1207	392	1177	-10	-30
1	10	task_struct_seq_A_10.txt	tu	3	379	1137	379	1137	0	0
1	10	task_struct_seq_A_10.txt	nu	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	ga	2	339	1017	325	977	-14	-40
1	10	task_struct_seq_A_10.txt	di	3	379	1137	379	1137	0	0
1	10	task_struct_seq_A_10.txt	ro	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	ki	2	325	977	322	967	-3	-10
1	10	task_struct_seq_A_10.txt	se	3	379	1137	379	1137	0	0
1	10	task_struct_seq_A_10.txt	nu	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	ga	2	272	817	272	817	0	0
1	10	task_struct_seq_A_10.txt	di	3	379	1137	379	1137	0	0
1	10	task_struct_seq_A_10.txt	mi	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	po	2	272	817	272	817	0	0
1	10	task_struct_seq_A_10.txt	la	3	375	1127	332	997	-43	-130
1	10	task_struct_seq_A_10.txt	za	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	be	2	272	817	272	817	0	0
1	10	task_struct_seq_A_10.txt	tu	3	295	887	295	887	0	0
1	10	task_struct_seq_A_10.txt	ro	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	ki	2	272	817	272	817	0	0
1	10	task_struct_seq_A_10.txt	se	3	275	827	239	717	-36	-110
1	10	task_struct_seq_A_10.txt	nu	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	ga	2	272	817	272	817	0	0
1	10	task_struct_seq_A_10.txt	di	3	215	647	215	647	0	0
1	10	task_struct_seq_A_10.txt	mi	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	po	2	272	817	272	817	0	0
1	10	task_struct_seq_A_10.txt	la	3	215	647	212	637	-3	-10
1	10	task_struct_seq_A_10.txt	za	1	335	1007	335	1007	0	0
1	10	task_struct_seq_A_10.txt	be	2	272	817	272	817	0	0
1	10	task_struct_seq_A_10.txt	tu	3	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	ro	1	335	1007	329	987	-6	-20
1	10	task_struct_seq_A_10.txt	ki	2	272	817	272	817	0	0
1	10	task_struct_seq_A_10.txt	se	3	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	za	1	269	807	269	807	0	0
1	10	task_struct_seq_A_10.txt	be	2	272	817	272	817	0	0
1	10	task_struct_seq_A_10.txt	tu	3	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	mi	1	269	807	269	807	0	0
1	10	task_struct_seq_A_10.txt	po	2	272	817	272	817	0	0
1	10	task_struct_seq_A_10.txt	la	3	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	nu	1	225	677	225	677	0	0
1	10	task_struct_seq_A_10.txt	ga	2	272	817	272	817	0	0
1	10	task_struct_seq_A_10.txt	di	3	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	mi	1	225	677	225	677	0	0
1	10	task_struct_seq_A_10.txt	po	2	272	817	269	807	-3	-10
1	10	task_struct_seq_A_10.txt	la	3	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	ro	1	225	677	225	677	0	0
1	10	task_struct_seq_A_10.txt	ki	2	209	627	209	627	0	0
1	10	task_struct_seq_A_10.txt	se	3	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	mi	1	225	677	225	677	0	0
1	10	task_struct_seq_A_10.txt	po	2	209	627	209	627	0	0
1	10	task_struct_seq_A_10.txt	la	3	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	ro	1	182	547	149	447	-33	-100
1	10	task_struct_seq_A_10.txt	ki	2	209	627	209	627	0	0
1	10	task_struct_seq_A_10.txt	se	3	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	za	1	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	be	2	209	627	209	627	0	0
1	10	task_struct_seq_A_10.txt	tu	3	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	mi	1	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	po	2	209	627	209	627	0	0
1	10	task_struct_seq_A_10.txt	la	3	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	za	1	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	be	2	209	627	209	627	0	0
1	10	task_struct_seq_A_10.txt	tu	3	142	427	85	257	-57	-170
1	10	task_struct_seq_A_10.txt	ro	1	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	ki	2	209	627	209	627	0	0
1	10	task_struct_seq_A_10.txt	se	3	69	207	69	207	0	0
1	10	task_struct_seq_A_10.txt	nu	1	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	ga	2	209	627	209	627	0	0
1	10	task_struct_seq_A_10.txt	di	3	69	207	69	207	0	0
1	10	task_struct_seq_A_10.txt	ro	1	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	ki	2	209	627	209	627	0	0
1	10	task_struct_seq_A_10.txt	se	3	69	207	69	207	0	0
1	10	task_struct_seq_A_10.txt	nu	1	149	447	149	447	0	0
1	10	task_struct_seq_A_10.txt	ga	2	209	627	209	627	0	0
1	10	task_struct_seq_A_10.txt	di	3	69	207	69	207	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	141	423	0	0
2	1	task_struct_seq_A_1.txt	di	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	za	1	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	be	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	tu	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	mi	1	141	423	111	333	-30	-90
2	1	task_struct_seq_A_1.txt	po	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	la	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	nu	1	31	93	31	93	0	0
2	1	task_struct_seq_A_1.txt	ga	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	di	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	za	1	31	93	31	93	0	0
2	1	task_struct_seq_A_1.txt	be	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	tu	3	564	1692	564	1692	0	0
