Scenario - DJ_test
Logfile written - 03/11/2020 17:55:25

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
h1209	2609	Sound	Syll: di | Duration: 240	5287296	0	2			0		other	0
h1209	2610	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 13 ms. | Previous Pos: 39 | ISI Diff: -13 ms. | Pos Diff: -39	5289687	0	1			0		other	0
h1209	2611	Sound	Syll: mi | Duration: 240	5289697	0	1			0		other	0
h1209	2612	Nothing	Dial No.: 3 | Current ISI: 23 ms. | Current Pos: 71 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: 0 ms. | Pos Diff: 0	5292086	0	1			0		other	0
h1209	2613	Sound	Syll: se | Duration: 240	5292316	0	1			0		other	0
h1209	2614	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5294686	0	1			0		other	0
h1209	2615	Sound	Syll: po | Duration: 240	5294696	0	1			0		other	0
h1209	2616	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5297085	0	1			0		other	0
h1209	2617	Sound	Syll: za | Duration: 240	5297095	0	1			0		other	0
h1209	2618	Nothing	Dial No.: 3 | Current ISI: 23 ms. | Current Pos: 71 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: 0 ms. | Pos Diff: 0	5299485	0	1			0		other	0
h1209	2619	Sound	Syll: be | Duration: 245	5299715	0	1			0		other	0
h1209	2620	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5302185	0	1			0		other	0
h1209	2621	Sound	Syll: mi | Duration: 240	5302195	0	1			0		other	0
h1209	2622	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5304585	0	1			0		other	0
h1209	2623	Sound	Syll: la | Duration: 240	5304595	0	1			0		other	0
h1209	2624	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: -6 ms. | Pos Diff: -20	5306986	0	1			0		other	0
h1209	2625	Sound	Syll: ki | Duration: 240	5307156	0	1			0		other	0
h1209	2626	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5309486	0	1			0		other	0
h1209	2627	Sound	Syll: tu | Duration: 240	5309496	0	1			0		other	0
h1209	2628	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5311887	0	1			0		other	0
h1209	2629	Sound	Syll: ro | Duration: 240	5311897	0	1			0		other	0
h1209	2630	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5314287	0	1			0		other	0
h1209	2631	Sound	Syll: di | Duration: 240	5314297	0	1			0		other	0
h1209	2632	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5316687	0	1			0		other	0
h1209	2633	Sound	Syll: ga | Duration: 240	5316697	0	1			0		other	0
h1209	2634	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5319087	0	1			0		other	0
h1209	2635	Sound	Syll: po | Duration: 240	5319097	0	1			0		other	0
h1209	2636	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5321487	0	1			0		other	0
h1209	2637	Sound	Syll: se | Duration: 240	5321497	0	1			0		other	0
h1209	2638	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5323887	0	1			0		other	0
h1209	2639	Sound	Syll: nu | Duration: 240	5323897	0	1			0		other	0
h1209	2640	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5326286	0	1			0		other	0
h1209	2641	Sound	Syll: za | Duration: 240	5326296	0	1			0		other	0
h1209	2642	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5328687	0	1			0		other	0
h1209	2643	Sound	Syll: la | Duration: 240	5328697	0	1			0		other	0
h1209	2644	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5331087	0	1			0		other	0
h1209	2645	Sound	Syll: mi | Duration: 240	5331097	0	1			0		other	0
h1209	2646	Nothing	Dial No.: 2 | Current ISI: 123 ms. | Current Pos: 370 | Previous ISI: 96 ms. | Previous Pos: 290 | ISI Diff: 27 ms. | Pos Diff: 80	5333488	0	1			0		other	0
h1209	2647	Sound	Syll: nu | Duration: 240	5334718	0	2			0		other	0
h1209	2648	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5337088	0	1			0		other	0
h1209	2649	Sound	Syll: tu | Duration: 240	5337098	0	1			0		other	0
h1209	2650	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5339488	0	1			0		other	0
h1209	2651	Sound	Syll: ro | Duration: 240	5339498	0	1			0		other	0
h1209	2652	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 530 | Previous ISI: 176 ms. | Previous Pos: 530 | ISI Diff: 0 ms. | Pos Diff: 0	5341888	0	1			0		other	0
h1209	2653	Sound	Syll: se | Duration: 240	5343648	0	2			0		other	0
h1209	2654	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5345989	0	1			0		other	0
h1209	2655	Sound	Syll: ki | Duration: 240	5345999	0	2			0		other	0
h1209	2656	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5348388	0	1			0		other	0
h1209	2657	Sound	Syll: di | Duration: 240	5348398	0	1			0		other	0
h1209	2658	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 530 | Previous ISI: 176 ms. | Previous Pos: 530 | ISI Diff: 0 ms. | Pos Diff: 0	5350788	0	1			0		other	0
h1209	2659	Sound	Syll: po | Duration: 240	5352548	0	1			0		other	0
h1209	2660	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5354888	0	1			0		other	0
h1209	2661	Sound	Syll: za | Duration: 240	5354898	0	1			0		other	0
h1209	2662	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5357288	0	1			0		other	0
h1209	2663	Sound	Syll: ga | Duration: 240	5357298	0	1			0		other	0
h1209	2664	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 530 | Previous ISI: 176 ms. | Previous Pos: 530 | ISI Diff: 0 ms. | Pos Diff: 0	5359688	0	1			0		other	0
h1209	2665	Sound	Syll: be | Duration: 245	5361448	0	1			0		other	0
h1209	2666	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5363889	0	1			0		other	0
h1209	2667	Sound	Syll: za | Duration: 240	5363899	0	1			0		other	0
h1209	2668	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5366289	0	1			0		other	0
h1209	2669	Sound	Syll: ki | Duration: 240	5366299	0	1			0		other	0
h1209	2670	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 530 | Previous ISI: 176 ms. | Previous Pos: 530 | ISI Diff: 0 ms. | Pos Diff: 0	5368689	0	1			0		other	0
h1209	2671	Sound	Syll: nu | Duration: 240	5370449	0	1			0		other	0
h1209	2672	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5372789	0	1			0		other	0
h1209	2673	Sound	Syll: po | Duration: 240	5372799	0	1			0		other	0
h1209	2674	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5375189	0	1			0		other	0
h1209	2675	Sound	Syll: tu | Duration: 240	5375199	0	1			0		other	0
h1209	2676	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 530 | Previous ISI: 176 ms. | Previous Pos: 530 | ISI Diff: 0 ms. | Pos Diff: 0	5377589	0	1			0		other	0
h1209	2677	Sound	Syll: ro | Duration: 240	5379349	0	1			0		other	0
h1209	2678	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5381689	0	1			0		other	0
h1209	2679	Sound	Syll: la | Duration: 240	5381699	0	1			0		other	0
h1209	2679	Response	1	5381749	50	1
h1209	2680	Picture	Block #2 | Trial #6 | task_rand_seq_A_6.txt | Init. Dial Pos 1: 909 | Init. ISI 1: 303 | Init. Dial Pos 2: 324 | Init. ISI 2: 108 | Init. Dial Pos 3: 1272 | Init. ISI 3: 424	5384243	0	1	21644	2	0	next	other	0
h1209	2680	Response	1	5405829	21586	1
h1209	2681	Picture	fixation	5405887	0	1	255901	2	0	next	other	0
h1209	2682	Sound	Syll: ga	5405888	0	1			0		other	0
h1209	2683	Nothing	Dial No.: 3 | Current ISI: 424 ms. | Current Pos: 1272 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5408291	0	1			0		other	0
h1209	2684	Sound	Syll: la | Duration: 240	5412531	0	2			0		other	0
h1209	2685	Nothing	Dial No.: 1 | Current ISI: 263 ms. | Current Pos: 789 | Previous ISI: 303 ms. | Previous Pos: 909 | ISI Diff: -40 ms. | Pos Diff: -120	5414891	0	1			0		other	0
h1209	2686	Sound	Syll: be | Duration: 245	5417521	0	2			0		other	0
h1209	2687	Nothing	Dial No.: 2 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	5419992	0	1			0		other	0
h1209	2688	Sound	Syll: za | Duration: 240	5421072	0	1			0		other	0
h1209	2689	Nothing	Dial No.: 3 | Current ISI: 424 ms. | Current Pos: 1272 | Previous ISI: 424 ms. | Previous Pos: 1272 | ISI Diff: 0 ms. | Pos Diff: 0	5423392	0	1			0		other	0
h1209	2690	Sound	Syll: se | Duration: 240	5427632	0	1			0		other	0
h1209	2691	Nothing	Dial No.: 1 | Current ISI: 159 ms. | Current Pos: 479 | Previous ISI: 179 ms. | Previous Pos: 539 | ISI Diff: -20 ms. | Pos Diff: -60	5429992	0	1			0		other	0
h1209	2692	Sound	Syll: nu | Duration: 240	5431582	0	2			0		other	0
h1209	2693	Nothing	Dial No.: 2 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	5433892	0	1			0		other	0
h1209	2694	Sound	Syll: po | Duration: 240	5434972	0	1			0		other	0
h1209	2695	Nothing	Dial No.: 3 | Current ISI: 424 ms. | Current Pos: 1272 | Previous ISI: 424 ms. | Previous Pos: 1272 | ISI Diff: 0 ms. | Pos Diff: 0	5437293	0	1			0		other	0
h1209	2696	Sound	Syll: tu | Duration: 240	5441533	0	2			0		other	0
h1209	2697	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 26 ms. | Previous Pos: 79 | ISI Diff: -26 ms. | Pos Diff: -79	5443893	0	1			0		other	0
h1209	2698	Sound	Syll: ki | Duration: 240	5443903	0	1			0		other	0
h1209	2699	Nothing	Dial No.: 2 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	5446293	0	1			0		other	0
h1209	2700	Sound	Syll: ga | Duration: 240	5447373	0	1			0		other	0
h1209	2701	Nothing	Dial No.: 3 | Current ISI: 424 ms. | Current Pos: 1272 | Previous ISI: 424 ms. | Previous Pos: 1272 | ISI Diff: 0 ms. | Pos Diff: 0	5449694	0	1			0		other	0
h1209	2702	Sound	Syll: mi | Duration: 240	5453934	0	2			0		other	0
h1209	2703	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5456293	0	1			0		other	0
h1209	2704	Sound	Syll: ro | Duration: 240	5456303	0	1			0		other	0
h1209	2705	Nothing	Dial No.: 2 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	5458693	0	1			0		other	0
h1209	2706	Sound	Syll: di | Duration: 240	5459773	0	2			0		other	0
h1209	2707	Nothing	Dial No.: 3 | Current ISI: 424 ms. | Current Pos: 1272 | Previous ISI: 424 ms. | Previous Pos: 1272 | ISI Diff: 0 ms. | Pos Diff: 0	5462093	0	1			0		other	0
h1209	2708	Sound	Syll: mi | Duration: 240	5466333	0	2			0		other	0
h1209	2709	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5468694	0	1			0		other	0
h1209	2710	Sound	Syll: ki | Duration: 240	5468704	0	1			0		other	0
h1209	2711	Nothing	Dial No.: 2 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	5471094	0	1			0		other	0
h1209	2712	Sound	Syll: la | Duration: 240	5472174	0	2			0		other	0
h1209	2713	Nothing	Dial No.: 3 | Current ISI: 424 ms. | Current Pos: 1272 | Previous ISI: 424 ms. | Previous Pos: 1272 | ISI Diff: 0 ms. | Pos Diff: 0	5474494	0	1			0		other	0
h1209	2714	Sound	Syll: ro | Duration: 240	5478734	0	1			0		other	0
h1209	2715	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5481094	0	1			0		other	0
h1209	2716	Sound	Syll: po | Duration: 240	5481104	0	1			0		other	0
h1209	2717	Nothing	Dial No.: 2 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	5483494	0	1			0		other	0
h1209	2718	Sound	Syll: ga | Duration: 240	5484574	0	1			0		other	0
h1209	2719	Nothing	Dial No.: 3 | Current ISI: 424 ms. | Current Pos: 1272 | Previous ISI: 424 ms. | Previous Pos: 1272 | ISI Diff: 0 ms. | Pos Diff: 0	5486894	0	1			0		other	0
h1209	2720	Sound	Syll: nu | Duration: 240	5491134	0	1			0		other	0
h1209	2721	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5493495	0	1			0		other	0
h1209	2722	Sound	Syll: tu | Duration: 240	5493505	0	1			0		other	0
h1209	2723	Nothing	Dial No.: 2 | Current ISI: 71 ms. | Current Pos: 214 | Previous ISI: 98 ms. | Previous Pos: 294 | ISI Diff: -27 ms. | Pos Diff: -80	5495895	0	1			0		other	0
h1209	2724	Sound	Syll: di | Duration: 240	5496605	0	1			0		other	0
h1209	2725	Nothing	Dial No.: 3 | Current ISI: 424 ms. | Current Pos: 1272 | Previous ISI: 424 ms. | Previous Pos: 1272 | ISI Diff: 0 ms. | Pos Diff: 0	5498995	0	1			0		other	0
h1209	2726	Sound	Syll: be | Duration: 245	5503235	0	2			0		other	0
h1209	2727	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5505695	0	1			0		other	0
h1209	2728	Sound	Syll: se | Duration: 240	5505705	0	1			0		other	0
h1209	2729	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5508095	0	1			0		other	0
h1209	2730	Sound	Syll: za | Duration: 240	5508105	0	1			0		other	0
h1209	2731	Nothing	Dial No.: 3 | Current ISI: 424 ms. | Current Pos: 1272 | Previous ISI: 424 ms. | Previous Pos: 1272 | ISI Diff: 0 ms. | Pos Diff: 0	5510496	0	1			0		other	0
h1209	2732	Sound	Syll: be | Duration: 245	5514736	0	2			0		other	0
h1209	2733	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5517196	0	1			0		other	0
h1209	2734	Sound	Syll: di | Duration: 240	5517206	0	1			0		other	0
h1209	2735	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5519597	0	1			0		other	0
h1209	2736	Sound	Syll: ki | Duration: 240	5519607	0	1			0		other	0
h1209	2737	Nothing	Dial No.: 3 | Current ISI: 424 ms. | Current Pos: 1272 | Previous ISI: 424 ms. | Previous Pos: 1272 | ISI Diff: 0 ms. | Pos Diff: 0	5521997	0	1			0		other	0
h1209	2738	Sound	Syll: mi | Duration: 240	5526237	0	2			0		other	0
h1209	2739	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5528596	0	1			0		other	0
h1209	2740	Sound	Syll: se | Duration: 240	5528606	0	1			0		other	0
h1209	2741	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5530996	0	1			0		other	0
h1209	2742	Sound	Syll: nu | Duration: 240	5531006	0	1			0		other	0
h1209	2743	Nothing	Dial No.: 3 | Current ISI: 357 ms. | Current Pos: 1072 | Previous ISI: 417 ms. | Previous Pos: 1252 | ISI Diff: -60 ms. | Pos Diff: -180	5533397	0	1			0		other	0
h1209	2744	Sound	Syll: ro | Duration: 240	5536967	0	2			0		other	0
h1209	2745	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5539297	0	1			0		other	0
h1209	2746	Sound	Syll: tu | Duration: 240	5539307	0	1			0		other	0
h1209	2747	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5541697	0	1			0		other	0
h1209	2748	Sound	Syll: za | Duration: 240	5541707	0	1			0		other	0
h1209	2749	Nothing	Dial No.: 3 | Current ISI: 160 ms. | Current Pos: 482 | Previous ISI: 220 ms. | Previous Pos: 662 | ISI Diff: -60 ms. | Pos Diff: -180	5544097	0	1			0		other	0
h1209	2750	Sound	Syll: la | Duration: 240	5545697	0	2			0		other	0
h1209	2751	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5548097	0	1			0		other	0
h1209	2752	Sound	Syll: po | Duration: 240	5548107	0	1			0		other	0
h1209	2753	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5550497	0	1			0		other	0
h1209	2754	Sound	Syll: ga | Duration: 240	5550507	0	1			0		other	0
h1209	2755	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 17 ms. | Previous Pos: 52 | ISI Diff: -17 ms. | Pos Diff: -52	5552897	0	1			0		other	0
h1209	2756	Sound	Syll: tu | Duration: 240	5552907	0	1			0		other	0
h1209	2757	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5555297	0	1			0		other	0
h1209	2758	Sound	Syll: za | Duration: 240	5555307	0	1			0		other	0
h1209	2759	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5557696	0	1			0		other	0
h1209	2760	Sound	Syll: se | Duration: 240	5557706	0	1			0		other	0
h1209	2761	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5560098	0	1			0		other	0
h1209	2762	Sound	Syll: ga | Duration: 240	5560108	0	1			0		other	0
h1209	2763	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5562498	0	1			0		other	0
h1209	2764	Sound	Syll: nu | Duration: 240	5562508	0	1			0		other	0
h1209	2765	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5564898	0	1			0		other	0
h1209	2766	Sound	Syll: la | Duration: 240	5564908	0	1			0		other	0
h1209	2767	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5567298	0	1			0		other	0
h1209	2768	Sound	Syll: ki | Duration: 240	5567308	0	1			0		other	0
h1209	2769	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5569698	0	1			0		other	0
h1209	2770	Sound	Syll: be | Duration: 245	5569708	0	1			0		other	0
h1209	2771	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5572198	0	1			0		other	0
h1209	2772	Sound	Syll: di | Duration: 240	5572208	0	1			0		other	0
h1209	2773	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5574599	0	1			0		other	0
h1209	2774	Sound	Syll: po | Duration: 240	5574609	0	1			0		other	0
h1209	2775	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5576999	0	1			0		other	0
h1209	2776	Sound	Syll: ro | Duration: 240	5577009	0	1			0		other	0
h1209	2777	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5579399	0	1			0		other	0
h1209	2778	Sound	Syll: mi | Duration: 240	5579409	0	1			0		other	0
h1209	2779	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5581799	0	1			0		other	0
h1209	2780	Sound	Syll: po | Duration: 240	5581809	0	1			0		other	0
h1209	2781	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5584199	0	1			0		other	0
h1209	2782	Sound	Syll: se | Duration: 240	5584209	0	1			0		other	0
h1209	2783	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5586599	0	1			0		other	0
h1209	2784	Sound	Syll: ga | Duration: 240	5586609	0	1			0		other	0
h1209	2785	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5588998	0	2			0		other	0
h1209	2786	Sound	Syll: ro | Duration: 240	5589008	0	1			0		other	0
h1209	2787	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5591399	0	1			0		other	0
h1209	2788	Sound	Syll: nu | Duration: 240	5591409	0	1			0		other	0
h1209	2789	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5593799	0	1			0		other	0
h1209	2790	Sound	Syll: di | Duration: 240	5593809	0	1			0		other	0
h1209	2791	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5596199	0	1			0		other	0
h1209	2792	Sound	Syll: tu | Duration: 240	5596209	0	1			0		other	0
h1209	2793	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5598599	0	1			0		other	0
h1209	2794	Sound	Syll: ki | Duration: 240	5598609	0	1			0		other	0
h1209	2795	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5601000	0	1			0		other	0
h1209	2796	Sound	Syll: za | Duration: 240	5601010	0	1			0		other	0
h1209	2797	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5603399	0	1			0		other	0
