Scenario - DJ_test
Logfile written - 03/12/2020 11:24:51

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
m0207	1413	Sound	Syll: di | Duration: 240	4348717	0	1			0		other	0
m0207	1414	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4351117	0	1			0		other	0
m0207	1415	Sound	Syll: ro | Duration: 240	4351417	0	1			0		other	0
m0207	1416	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4353817	0	1			0		other	0
m0207	1417	Sound	Syll: ki | Duration: 240	4358857	0	1			0		other	0
m0207	1418	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4361218	0	1			0		other	0
m0207	1419	Sound	Syll: se | Duration: 240	4361518	0	1			0		other	0
m0207	1420	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4363917	0	1			0		other	0
m0207	1421	Sound	Syll: za | Duration: 240	4364217	0	1			0		other	0
m0207	1422	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4366618	0	1			0		other	0
m0207	1423	Sound	Syll: be | Duration: 245	4371658	0	1			0		other	0
m0207	1424	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4374118	0	1			0		other	0
m0207	1425	Sound	Syll: tu | Duration: 240	4374418	0	1			0		other	0
m0207	1426	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4376818	0	1			0		other	0
m0207	1427	Sound	Syll: mi | Duration: 240	4377118	0	1			0		other	0
m0207	1428	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4379518	0	1			0		other	0
m0207	1429	Sound	Syll: po | Duration: 240	4384558	0	1			0		other	0
m0207	1430	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4386919	0	1			0		other	0
m0207	1431	Sound	Syll: la | Duration: 240	4387219	0	1			0		other	0
m0207	1432	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4389619	0	1			0		other	0
m0207	1433	Sound	Syll: ro | Duration: 240	4389919	0	1			0		other	0
m0207	1434	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4392319	0	1			0		other	0
m0207	1435	Sound	Syll: ki | Duration: 240	4397359	0	1			0		other	0
m0207	1436	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4399719	0	1			0		other	0
m0207	1437	Sound	Syll: se | Duration: 240	4400019	0	1			0		other	0
m0207	1438	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4402419	0	1			0		other	0
m0207	1439	Sound	Syll: za | Duration: 240	4402719	0	1			0		other	0
m0207	1440	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4405119	0	1			0		other	0
m0207	1441	Sound	Syll: be | Duration: 245	4410159	0	1			0		other	0
m0207	1442	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4412619	0	1			0		other	0
m0207	1443	Sound	Syll: tu | Duration: 240	4412919	0	1			0		other	0
m0207	1444	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4415320	0	1			0		other	0
m0207	1445	Sound	Syll: nu | Duration: 240	4415620	0	1			0		other	0
m0207	1446	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4418019	0	1			0		other	0
m0207	1447	Sound	Syll: ga | Duration: 240	4423059	0	1			0		other	0
m0207	1448	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4425420	0	1			0		other	0
m0207	1449	Sound	Syll: di | Duration: 240	4425720	0	1			0		other	0
m0207	1450	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4428120	0	1			0		other	0
m0207	1451	Sound	Syll: mi | Duration: 240	4428420	0	1			0		other	0
m0207	1452	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4430820	0	1			0		other	0
m0207	1453	Sound	Syll: po | Duration: 240	4435860	0	1			0		other	0
m0207	1454	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4438221	0	1			0		other	0
m0207	1455	Sound	Syll: la | Duration: 240	4438521	0	1			0		other	0
m0207	1456	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4440920	0	1			0		other	0
m0207	1457	Sound	Syll: nu | Duration: 240	4441220	0	1			0		other	0
m0207	1458	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4443620	0	1			0		other	0
m0207	1459	Sound	Syll: ga | Duration: 240	4448660	0	1			0		other	0
m0207	1460	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4451021	0	1			0		other	0
m0207	1461	Sound	Syll: di | Duration: 240	4451321	0	1			0		other	0
m0207	1462	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4453720	0	1			0		other	0
m0207	1463	Sound	Syll: ro | Duration: 240	4454020	0	1			0		other	0
m0207	1464	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4456421	0	1			0		other	0
m0207	1465	Sound	Syll: ki | Duration: 240	4461461	0	1			0		other	0
m0207	1466	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4463821	0	1			0		other	0
m0207	1467	Sound	Syll: se | Duration: 240	4464121	0	1			0		other	0
m0207	1468	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4466521	0	1			0		other	0
m0207	1469	Sound	Syll: mi | Duration: 240	4466821	0	1			0		other	0
m0207	1470	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4469221	0	1			0		other	0
m0207	1471	Sound	Syll: po | Duration: 240	4474261	0	1			0		other	0
m0207	1472	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4476622	0	1			0		other	0
m0207	1473	Sound	Syll: la | Duration: 240	4476922	0	1			0		other	0
m0207	1474	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4479321	0	1			0		other	0
m0207	1475	Sound	Syll: za | Duration: 240	4479621	0	1			0		other	0
m0207	1476	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4482021	0	1			0		other	0
m0207	1477	Sound	Syll: be | Duration: 245	4487061	0	1			0		other	0
m0207	1478	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4489522	0	1			0		other	0
m0207	1479	Sound	Syll: tu | Duration: 240	4489822	0	1			0		other	0
m0207	1480	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4492222	0	1			0		other	0
m0207	1481	Sound	Syll: ro | Duration: 240	4492522	0	1			0		other	0
m0207	1482	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4494922	0	1			0		other	0
m0207	1483	Sound	Syll: ki | Duration: 240	4499962	0	1			0		other	0
m0207	1484	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4502323	0	1			0		other	0
m0207	1485	Sound	Syll: se | Duration: 240	4502623	0	1			0		other	0
m0207	1486	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4505022	0	1			0		other	0
m0207	1487	Sound	Syll: mi | Duration: 240	4505322	0	1			0		other	0
m0207	1488	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4507722	0	1			0		other	0
m0207	1489	Sound	Syll: po | Duration: 240	4512762	0	1			0		other	0
m0207	1490	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4515123	0	1			0		other	0
m0207	1491	Sound	Syll: la | Duration: 240	4515423	0	1			0		other	0
m0207	1492	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4517823	0	1			0		other	0
m0207	1493	Sound	Syll: za | Duration: 240	4518123	0	1			0		other	0
m0207	1494	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4520523	0	1			0		other	0
m0207	1495	Sound	Syll: be | Duration: 245	4525563	0	1			0		other	0
m0207	1496	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4528023	0	1			0		other	0
m0207	1497	Sound	Syll: tu | Duration: 240	4528323	0	1			0		other	0
m0207	1498	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4530723	0	1			0		other	0
m0207	1499	Sound	Syll: nu | Duration: 240	4531023	0	1			0		other	0
m0207	1500	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4533423	0	1			0		other	0
m0207	1501	Sound	Syll: ga | Duration: 240	4538463	0	1			0		other	0
m0207	1502	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4540824	0	1			0		other	0
m0207	1503	Sound	Syll: di | Duration: 240	4541124	0	1			0		other	0
m0207	1504	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4543524	0	1			0		other	0
m0207	1505	Sound	Syll: za | Duration: 240	4543824	0	1			0		other	0
m0207	1506	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4546224	0	1			0		other	0
m0207	1507	Sound	Syll: be | Duration: 245	4551264	0	1			0		other	0
m0207	1508	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4553724	0	1			0		other	0
m0207	1509	Sound	Syll: tu | Duration: 240	4554024	0	1			0		other	0
m0207	1510	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4556424	0	1			0		other	0
m0207	1511	Sound	Syll: nu | Duration: 240	4556724	0	1			0		other	0
m0207	1512	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4559124	0	1			0		other	0
m0207	1513	Sound	Syll: ga | Duration: 240	4564164	0	1			0		other	0
m0207	1514	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4566525	0	1			0		other	0
m0207	1515	Sound	Syll: di | Duration: 240	4566825	0	1			0		other	0
m0207	1516	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4569225	0	1			0		other	0
m0207	1517	Sound	Syll: ro | Duration: 240	4569525	0	1			0		other	0
m0207	1518	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4571924	0	1			0		other	0
m0207	1519	Sound	Syll: ki | Duration: 240	4576964	0	1			0		other	0
m0207	1520	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4579325	0	1			0		other	0
m0207	1521	Sound	Syll: se | Duration: 240	4579625	0	1			0		other	0
m0207	1522	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4582025	0	1			0		other	0
m0207	1523	Sound	Syll: nu | Duration: 240	4582325	0	1			0		other	0
m0207	1524	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4584725	0	1			0		other	0
m0207	1525	Sound	Syll: ga | Duration: 240	4589765	0	1			0		other	0
m0207	1526	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4592126	0	1			0		other	0
m0207	1527	Sound	Syll: di | Duration: 240	4592426	0	1			0		other	0
m0207	1528	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4594826	0	1			0		other	0
m0207	1529	Sound	Syll: za | Duration: 240	4595126	0	1			0		other	0
m0207	1530	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4597525	0	1			0		other	0
m0207	1531	Sound	Syll: be | Duration: 245	4602565	0	1			0		other	0
m0207	1532	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4605026	0	1			0		other	0
m0207	1533	Sound	Syll: tu | Duration: 240	4605326	0	1			0		other	0
m0207	1534	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4607726	0	1			0		other	0
m0207	1535	Sound	Syll: mi | Duration: 240	4608026	0	1			0		other	0
m0207	1536	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4610426	0	1			0		other	0
m0207	1537	Sound	Syll: po | Duration: 240	4615466	0	2			0		other	0
m0207	1538	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4617826	0	1			0		other	0
m0207	1539	Sound	Syll: la | Duration: 240	4618126	0	1			0		other	0
m0207	1540	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4620526	0	1			0		other	0
m0207	1541	Sound	Syll: za | Duration: 240	4620826	0	1			0		other	0
m0207	1542	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4623227	0	1			0		other	0
m0207	1543	Sound	Syll: be | Duration: 245	4628267	0	1			0		other	0
m0207	1544	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4630727	0	1			0		other	0
m0207	1545	Sound	Syll: tu | Duration: 240	4631027	0	1			0		other	0
m0207	1546	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4633427	0	1			0		other	0
m0207	1547	Sound	Syll: nu | Duration: 240	4633727	0	1			0		other	0
m0207	1548	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4636127	0	1			0		other	0
m0207	1549	Sound	Syll: ga | Duration: 240	4641167	0	1			0		other	0
m0207	1550	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4643527	0	1			0		other	0
m0207	1551	Sound	Syll: di | Duration: 240	4643827	0	1			0		other	0
m0207	1552	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4646228	0	1			0		other	0
m0207	1553	Sound	Syll: ro | Duration: 240	4646528	0	1			0		other	0
m0207	1554	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4648927	0	1			0		other	0
m0207	1555	Sound	Syll: ki | Duration: 240	4653967	0	1			0		other	0
m0207	1556	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4656328	0	1			0		other	0
m0207	1557	Sound	Syll: se | Duration: 240	4656628	0	1			0		other	0
m0207	1558	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4659027	0	1			0		other	0
m0207	1559	Sound	Syll: mi | Duration: 240	4659327	0	1			0		other	0
m0207	1560	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4661728	0	1			0		other	0
m0207	1561	Sound	Syll: po | Duration: 240	4666768	0	1			0		other	0
m0207	1562	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4669128	0	1			0		other	0
m0207	1563	Sound	Syll: la | Duration: 240	4669428	0	1			0		other	0
m0207	1564	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4671828	0	1			0		other	0
m0207	1565	Sound	Syll: nu | Duration: 240	4672128	0	1			0		other	0
m0207	1566	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4674528	0	1			0		other	0
m0207	1567	Sound	Syll: ga | Duration: 240	4679568	0	1			0		other	0
m0207	1568	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4681929	0	1			0		other	0
m0207	1569	Sound	Syll: di | Duration: 240	4682229	0	1			0		other	0
m0207	1570	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4684628	0	1			0		other	0
m0207	1571	Sound	Syll: mi | Duration: 240	4684928	0	1			0		other	0
m0207	1572	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4687329	0	1			0		other	0
m0207	1573	Sound	Syll: po | Duration: 240	4692369	0	1			0		other	0
m0207	1574	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4694729	0	1			0		other	0
m0207	1575	Sound	Syll: la | Duration: 240	4695029	0	1			0		other	0
m0207	1576	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4697429	0	1			0		other	0
m0207	1577	Sound	Syll: ro | Duration: 240	4697729	0	1			0		other	0
m0207	1578	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4700129	0	1			0		other	0
m0207	1579	Sound	Syll: ki | Duration: 240	4705169	0	1			0		other	0
m0207	1580	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4707529	0	1			0		other	0
m0207	1581	Sound	Syll: se | Duration: 240	4707829	0	1			0		other	0
m0207	1582	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4710229	0	1			0		other	0
m0207	1583	Sound	Syll: za | Duration: 240	4710529	0	1			0		other	0
m0207	1584	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4712929	0	1			0		other	0
m0207	1585	Sound	Syll: be | Duration: 245	4717969	0	1			0		other	0
m0207	1586	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4720430	0	1			0		other	0
m0207	1587	Sound	Syll: tu | Duration: 240	4720730	0	1			0		other	0
m0207	1588	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4723130	0	1			0		other	0
m0207	1589	Sound	Syll: ro | Duration: 240	4723430	0	1			0		other	0
m0207	1590	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4725830	0	1			0		other	0
m0207	1591	Sound	Syll: ki | Duration: 240	4730870	0	1			0		other	0
m0207	1592	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4733230	0	1			0		other	0
m0207	1593	Sound	Syll: se | Duration: 240	4733530	0	1			0		other	0
m0207	1594	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4735931	0	1			0		other	0
m0207	1595	Sound	Syll: za | Duration: 240	4736231	0	1			0		other	0
m0207	1596	Nothing	Dial No.: 2 | Current ISI: 504 ms. | Current Pos: 1512 | Previous ISI: 504 ms. | Previous Pos: 1512 | ISI Diff: 0 ms. | Pos Diff: 0	4738631	0	1			0		other	0
m0207	1597	Sound	Syll: be | Duration: 245	4743671	0	1			0		other	0
m0207	1598	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4746131	0	1			0		other	0
m0207	1599	Sound	Syll: tu | Duration: 240	4746141	0	1			0		other	0
m0207	1600	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	4748530	0	1			0		other	0
m0207	1601	Sound	Syll: ro | Duration: 240	4748830	0	1			0		other	0
