Scenario - DJ_test												
Logfile written - 03/11/2020 17:23:26												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
h1209	837	Nothing	Dial No.: 3 | Current ISI: 137 ms. | Current Pos: 412 | Previous ISI: 137 ms. | Previous Pos: 412 | ISI Diff: 0 ms. | Pos Diff: 0	2052885	0	1			0		other	0
h1209	838	Sound	Syll: nu | Duration: 240	2054255	0	1			0		other	0
h1209	839	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2056584	0	1			0		other	0
h1209	840	Sound	Syll: ga | Duration: 240	2056594	0	1			0		other	0
h1209	841	Nothing	Dial No.: 2 | Current ISI: 227 ms. | Current Pos: 681 | Previous ISI: 227 ms. | Previous Pos: 681 | ISI Diff: 0 ms. | Pos Diff: 0	2058984	0	1			0		other	0
h1209	842	Sound	Syll: di | Duration: 240	2061254	0	1			0		other	0
h1209	843	Nothing	Dial No.: 3 | Current ISI: 137 ms. | Current Pos: 412 | Previous ISI: 137 ms. | Previous Pos: 412 | ISI Diff: 0 ms. | Pos Diff: 0	2063585	0	1			0		other	0
h1209	844	Sound	Syll: mi | Duration: 240	2064955	0	1			0		other	0
h1209	845	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2067285	0	1			0		other	0
h1209	846	Sound	Syll: po | Duration: 240	2067295	0	1			0		other	0
h1209	847	Nothing	Dial No.: 2 | Current ISI: 193 ms. | Current Pos: 581 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: -10 ms. | Pos Diff: -30	2069685	0	1			0		other	0
h1209	848	Sound	Syll: la | Duration: 240	2071615	0	1			0		other	0
h1209	849	Nothing	Dial No.: 3 | Current ISI: 137 ms. | Current Pos: 412 | Previous ISI: 137 ms. | Previous Pos: 412 | ISI Diff: 0 ms. | Pos Diff: 0	2073986	0	1			0		other	0
h1209	850	Sound	Syll: ro | Duration: 240	2075356	0	1			0		other	0
h1209	851	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2077686	0	1			0		other	0
h1209	852	Sound	Syll: ki | Duration: 240	2077696	0	1			0		other	0
h1209	853	Nothing	Dial No.: 2 | Current ISI: 170 ms. | Current Pos: 511 | Previous ISI: 180 ms. | Previous Pos: 541 | ISI Diff: -10 ms. | Pos Diff: -30	2080087	0	1			0		other	0
h1209	854	Sound	Syll: se | Duration: 240	2081787	0	2			0		other	0
h1209	855	Nothing	Dial No.: 3 | Current ISI: 137 ms. | Current Pos: 412 | Previous ISI: 137 ms. | Previous Pos: 412 | ISI Diff: 0 ms. | Pos Diff: 0	2084187	0	1			0		other	0
h1209	856	Sound	Syll: mi | Duration: 240	2085557	0	2			0		other	0
h1209	857	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2087886	0	1			0		other	0
h1209	858	Sound	Syll: po | Duration: 240	2087896	0	1			0		other	0
h1209	859	Nothing	Dial No.: 2 | Current ISI: 123 ms. | Current Pos: 371 | Previous ISI: 123 ms. | Previous Pos: 371 | ISI Diff: 0 ms. | Pos Diff: 0	2090286	0	1			0		other	0
h1209	860	Sound	Syll: la | Duration: 240	2091516	0	1			0		other	0
h1209	861	Nothing	Dial No.: 3 | Current ISI: 137 ms. | Current Pos: 412 | Previous ISI: 137 ms. | Previous Pos: 412 | ISI Diff: 0 ms. | Pos Diff: 0	2093887	0	1			0		other	0
h1209	862	Sound	Syll: nu | Duration: 240	2095257	0	1			0		other	0
h1209	863	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2097586	0	1			0		other	0
h1209	864	Sound	Syll: ga | Duration: 240	2097596	0	1			0		other	0
h1209	865	Nothing	Dial No.: 2 | Current ISI: 103 ms. | Current Pos: 311 | Previous ISI: 103 ms. | Previous Pos: 311 | ISI Diff: 0 ms. | Pos Diff: 0	2099987	0	1			0		other	0
h1209	866	Sound	Syll: di | Duration: 240	2101017	0	1			0		other	0
h1209	867	Nothing	Dial No.: 3 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 134 ms. | Previous Pos: 402 | ISI Diff: -27 ms. | Pos Diff: -80	2103387	0	1			0		other	0
h1209	868	Sound	Syll: za | Duration: 240	2104457	0	2			0		other	0
h1209	869	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2106787	0	1			0		other	0
h1209	870	Sound	Syll: be | Duration: 245	2106797	0	1			0		other	0
h1209	871	Nothing	Dial No.: 2 | Current ISI: 103 ms. | Current Pos: 311 | Previous ISI: 103 ms. | Previous Pos: 311 | ISI Diff: 0 ms. | Pos Diff: 0	2109287	0	1			0		other	0
h1209	872	Sound	Syll: tu | Duration: 240	2110317	0	1			0		other	0
h1209	873	Nothing	Dial No.: 3 | Current ISI: 70 ms. | Current Pos: 212 | Previous ISI: 80 ms. | Previous Pos: 242 | ISI Diff: -10 ms. | Pos Diff: -30	2112687	0	1			0		other	0
h1209	874	Sound	Syll: mi | Duration: 240	2113387	0	1			0		other	0
h1209	875	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2115788	0	1			0		other	0
h1209	876	Sound	Syll: po | Duration: 240	2115798	0	1			0		other	0
h1209	877	Nothing	Dial No.: 2 | Current ISI: 103 ms. | Current Pos: 311 | Previous ISI: 103 ms. | Previous Pos: 311 | ISI Diff: 0 ms. | Pos Diff: 0	2118188	0	1			0		other	0
h1209	878	Sound	Syll: la | Duration: 240	2119218	0	1			0		other	0
h1209	879	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	2121587	0	1			0		other	0
h1209	880	Sound	Syll: za | Duration: 240	2121787	0	1			0		other	0
h1209	881	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2124188	0	1			0		other	0
h1209	882	Sound	Syll: be | Duration: 245	2124198	0	1			0		other	0
h1209	883	Nothing	Dial No.: 2 | Current ISI: 103 ms. | Current Pos: 311 | Previous ISI: 103 ms. | Previous Pos: 311 | ISI Diff: 0 ms. | Pos Diff: 0	2126688	0	1			0		other	0
h1209	884	Sound	Syll: tu | Duration: 240	2127718	0	1			0		other	0
h1209	885	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2130088	0	1			0		other	0
h1209	886	Sound	Syll: ro | Duration: 240	2130098	0	1			0		other	0
h1209	887	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2132488	0	1			0		other	0
h1209	888	Sound	Syll: ki | Duration: 240	2132498	0	1			0		other	0
h1209	889	Nothing	Dial No.: 2 | Current ISI: 103 ms. | Current Pos: 311 | Previous ISI: 103 ms. | Previous Pos: 311 | ISI Diff: 0 ms. | Pos Diff: 0	2134888	0	1			0		other	0
h1209	890	Sound	Syll: se | Duration: 240	2135918	0	1			0		other	0
h1209	891	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2138288	0	1			0		other	0
h1209	892	Sound	Syll: mi | Duration: 240	2138298	0	1			0		other	0
h1209	893	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2140688	0	1			0		other	0
h1209	894	Sound	Syll: po | Duration: 240	2140698	0	1			0		other	0
h1209	895	Nothing	Dial No.: 2 | Current ISI: 103 ms. | Current Pos: 311 | Previous ISI: 103 ms. | Previous Pos: 311 | ISI Diff: 0 ms. | Pos Diff: 0	2143088	0	1			0		other	0
h1209	896	Sound	Syll: la | Duration: 240	2144118	0	1			0		other	0
h1209	897	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2146489	0	1			0		other	0
h1209	898	Sound	Syll: nu | Duration: 240	2146499	0	1			0		other	0
h1209	899	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2148889	0	1			0		other	0
h1209	900	Sound	Syll: ga | Duration: 240	2148899	0	1			0		other	0
h1209	901	Nothing	Dial No.: 2 | Current ISI: 103 ms. | Current Pos: 311 | Previous ISI: 103 ms. | Previous Pos: 311 | ISI Diff: 0 ms. | Pos Diff: 0	2151289	0	1			0		other	0
h1209	902	Sound	Syll: di | Duration: 240	2152319	0	1			0		other	0
h1209	903	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2154690	0	1			0		other	0
h1209	904	Sound	Syll: ro | Duration: 240	2154700	0	1			0		other	0
h1209	905	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2157089	0	1			0		other	0
h1209	906	Sound	Syll: ki | Duration: 240	2157099	0	1			0		other	0
h1209	907	Nothing	Dial No.: 2 | Current ISI: 103 ms. | Current Pos: 311 | Previous ISI: 103 ms. | Previous Pos: 311 | ISI Diff: 0 ms. | Pos Diff: 0	2159489	0	1			0		other	0
h1209	908	Sound	Syll: se | Duration: 240	2160519	0	1			0		other	0
h1209	909	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2162889	0	1			0		other	0
h1209	910	Sound	Syll: nu | Duration: 240	2162899	0	1			0		other	0
h1209	911	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2165289	0	1			0		other	0
h1209	912	Sound	Syll: ga | Duration: 240	2165299	0	1			0		other	0
h1209	913	Nothing	Dial No.: 2 | Current ISI: 97 ms. | Current Pos: 291 | Previous ISI: 103 ms. | Previous Pos: 311 | ISI Diff: -6 ms. | Pos Diff: -20	2167690	0	1			0		other	0
h1209	914	Sound	Syll: di | Duration: 240	2168660	0	1			0		other	0
h1209	915	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2170990	0	1			0		other	0
h1209	916	Sound	Syll: ro | Duration: 240	2171000	0	1			0		other	0
h1209	917	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2173390	0	1			0		other	0
h1209	918	Sound	Syll: ki | Duration: 240	2173400	0	1			0		other	0
h1209	919	Nothing	Dial No.: 2 | Current ISI: 40 ms. | Current Pos: 121 | Previous ISI: 60 ms. | Previous Pos: 181 | ISI Diff: -20 ms. | Pos Diff: -60	2175791	0	1			0		other	0
h1209	920	Sound	Syll: se | Duration: 240	2176191	0	1			0		other	0
h1209	921	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2178590	0	1			0		other	0
h1209	922	Sound	Syll: za | Duration: 240	2178600	0	1			0		other	0
h1209	923	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2180990	0	1			0		other	0
h1209	924	Sound	Syll: be | Duration: 245	2181000	0	1			0		other	0
h1209	925	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 71 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: 0 ms. | Pos Diff: 0	2183490	0	1			0		other	0
h1209	926	Sound	Syll: tu | Duration: 240	2183720	0	1			0		other	0
h1209	927	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2186090	0	1			0		other	0
h1209	928	Sound	Syll: mi | Duration: 240	2186100	0	1			0		other	0
h1209	929	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2188490	0	1			0		other	0
h1209	930	Sound	Syll: po | Duration: 240	2188500	0	1			0		other	0
h1209	931	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 71 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: 0 ms. | Pos Diff: 0	2190890	0	1			0		other	0
h1209	932	Sound	Syll: la | Duration: 240	2191120	0	1			0		other	0
h1209	933	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2193491	0	1			0		other	0
h1209	934	Sound	Syll: za | Duration: 240	2193501	0	1			0		other	0
h1209	935	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2195891	0	1			0		other	0
h1209	936	Sound	Syll: be | Duration: 245	2195901	0	1			0		other	0
h1209	937	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 71 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: 0 ms. | Pos Diff: 0	2198391	0	1			0		other	0
h1209	938	Sound	Syll: tu | Duration: 240	2198621	0	1			0		other	0
h1209	939	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2200991	0	1			0		other	0
h1209	940	Sound	Syll: mi | Duration: 240	2201001	0	1			0		other	0
h1209	941	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2203392	0	1			0		other	0
h1209	942	Sound	Syll: po | Duration: 240	2203402	0	1			0		other	0
h1209	943	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 71 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: 0 ms. | Pos Diff: 0	2205791	0	1			0		other	0
h1209	944	Sound	Syll: la | Duration: 240	2206021	0	1			0		other	0
h1209	945	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2208391	0	1			0		other	0
h1209	946	Sound	Syll: ro | Duration: 240	2208401	0	1			0		other	0
h1209	947	Nothing	Dial No.: 1 | Current ISI: 3 ms. | Current Pos: 10 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 3 ms. | Pos Diff: 10	2210792	0	1			0		other	0
h1209	948	Sound	Syll: ki | Duration: 240	2210822	0	1			0		other	0
h1209	949	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 71 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: 0 ms. | Pos Diff: 0	2213192	0	1			0		other	0
h1209	950	Sound	Syll: se | Duration: 240	2213422	0	1			0		other	0
h1209	951	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2215791	0	1			0		other	0
h1209	952	Sound	Syll: nu | Duration: 240	2215801	0	1			0		other	0
h1209	953	Nothing	Dial No.: 1 | Current ISI: 3 ms. | Current Pos: 10 | Previous ISI: 3 ms. | Previous Pos: 10 | ISI Diff: 0 ms. | Pos Diff: 0	2218192	0	1			0		other	0
h1209	954	Sound	Syll: ga | Duration: 240	2218222	0	1			0		other	0
h1209	955	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 71 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: 0 ms. | Pos Diff: 0	2220592	0	1			0		other	0
h1209	956	Sound	Syll: di | Duration: 240	2220822	0	1			0		other	0
h1209	957	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2223192	0	1			0		other	0
h1209	958	Sound	Syll: ro | Duration: 240	2223202	0	1			0		other	0
h1209	959	Nothing	Dial No.: 1 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 6 ms. | Previous Pos: 20 | ISI Diff: 20 ms. | Pos Diff: 60	2225593	0	1			0		other	0
h1209	960	Sound	Syll: ki | Duration: 240	2225853	0	1			0		other	0
h1209	961	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 71 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: 0 ms. | Pos Diff: 0	2228193	0	1			0		other	0
h1209	962	Sound	Syll: se | Duration: 240	2228423	0	1			0		other	0
h1209	963	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2230793	0	1			0		other	0
h1209	964	Sound	Syll: za | Duration: 240	2230803	0	2			0		other	0
h1209	965	Nothing	Dial No.: 1 | Current ISI: 76 ms. | Current Pos: 230 | Previous ISI: 70 ms. | Previous Pos: 210 | ISI Diff: 6 ms. | Pos Diff: 20	2233193	0	1			0		other	0
h1209	966	Sound	Syll: be | Duration: 245	2233953	0	1			0		other	0
h1209	967	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 71 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: 0 ms. | Pos Diff: 0	2236393	0	1			0		other	0
h1209	968	Sound	Syll: tu | Duration: 240	2236623	0	1			0		other	0
h1209	969	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2238993	0	1			0		other	0
h1209	970	Sound	Syll: ro | Duration: 240	2239003	0	1			0		other	0
h1209	971	Nothing	Dial No.: 1 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	2241393	0	1			0		other	0
h1209	972	Sound	Syll: ki | Duration: 240	2242223	0	1			0		other	0
h1209	973	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 71 | Previous ISI: 23 ms. | Previous Pos: 71 | ISI Diff: 0 ms. | Pos Diff: 0	2244593	0	1			0		other	0
h1209	974	Sound	Syll: se | Duration: 240	2244823	0	1			0		other	0
h1209	975	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2247193	0	1			0		other	0
h1209	976	Sound	Syll: nu | Duration: 240	2247203	0	1			0		other	0
h1209	977	Nothing	Dial No.: 1 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	2249593	0	1			0		other	0
h1209	978	Sound	Syll: ga | Duration: 240	2250423	0	1			0		other	0
h1209	979	Nothing	Dial No.: 2 | Current ISI: 57 ms. | Current Pos: 171 | Previous ISI: 40 ms. | Previous Pos: 121 | ISI Diff: 17 ms. | Pos Diff: 50	2252794	0	1			0		other	0
h1209	980	Sound	Syll: di | Duration: 240	2253364	0	1			0		other	0
h1209	981	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2255694	0	1			0		other	0
h1209	982	Sound	Syll: za | Duration: 240	2255704	0	1			0		other	0
h1209	983	Nothing	Dial No.: 1 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	2258094	0	1			0		other	0
h1209	984	Sound	Syll: be | Duration: 245	2258924	0	1			0		other	0
h1209	985	Nothing	Dial No.: 2 | Current ISI: 73 ms. | Current Pos: 221 | Previous ISI: 73 ms. | Previous Pos: 221 | ISI Diff: 0 ms. | Pos Diff: 0	2261394	0	1			0		other	0
h1209	986	Sound	Syll: tu | Duration: 240	2262124	0	1			0		other	0
h1209	987	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2264493	0	1			0		other	0
h1209	988	Sound	Syll: nu | Duration: 240	2264503	0	1			0		other	0
h1209	989	Nothing	Dial No.: 1 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	2266894	0	1			0		other	0
h1209	990	Sound	Syll: ga | Duration: 240	2267724	0	1			0		other	0
h1209	991	Nothing	Dial No.: 2 | Current ISI: 73 ms. | Current Pos: 221 | Previous ISI: 73 ms. | Previous Pos: 221 | ISI Diff: 0 ms. | Pos Diff: 0	2270094	0	1			0		other	0
h1209	992	Sound	Syll: di | Duration: 240	2270824	0	1			0		other	0
h1209	993	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2273194	0	1			0		other	0
h1209	994	Sound	Syll: ro | Duration: 240	2273204	0	1			0		other	0
h1209	995	Nothing	Dial No.: 1 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	2275595	0	1			0		other	0
h1209	996	Sound	Syll: ki | Duration: 240	2276425	0	1			0		other	0
h1209	997	Nothing	Dial No.: 2 | Current ISI: 73 ms. | Current Pos: 221 | Previous ISI: 73 ms. | Previous Pos: 221 | ISI Diff: 0 ms. | Pos Diff: 0	2278795	0	1			0		other	0
h1209	998	Sound	Syll: se | Duration: 240	2279525	0	1			0		other	0
h1209	999	Nothing	Dial No.: 3 | Current ISI: 13 ms. | Current Pos: 40 | Previous ISI: 10 ms. | Previous Pos: 30 | ISI Diff: 3 ms. | Pos Diff: 10	2281895	0	1			0		other	0
h1209	1000	Sound	Syll: nu | Duration: 240	2282025	0	1			0		other	0
h1209	1001	Nothing	Dial No.: 1 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	2284395	0	1			0		other	0
h1209	1002	Sound	Syll: ga | Duration: 240	2285225	0	1			0		other	0
h1209	1003	Nothing	Dial No.: 2 | Current ISI: 73 ms. | Current Pos: 221 | Previous ISI: 73 ms. | Previous Pos: 221 | ISI Diff: 0 ms. | Pos Diff: 0	2287595	0	1			0		other	0
h1209	1004	Sound	Syll: di | Duration: 240	2288325	0	1			0		other	0
h1209	1005	Nothing	Dial No.: 3 | Current ISI: 16 ms. | Current Pos: 50 | Previous ISI: 16 ms. | Previous Pos: 50 | ISI Diff: 0 ms. | Pos Diff: 0	2290695	0	1			0		other	0
h1209	1006	Sound	Syll: mi | Duration: 240	2290855	0	1			0		other	0
h1209	1007	Nothing	Dial No.: 1 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	2293195	0	1			0		other	0
h1209	1008	Sound	Syll: po | Duration: 240	2294025	0	1			0		other	0
h1209	1009	Nothing	Dial No.: 2 | Current ISI: 73 ms. | Current Pos: 221 | Previous ISI: 73 ms. | Previous Pos: 221 | ISI Diff: 0 ms. | Pos Diff: 0	2296396	0	1			0		other	0
h1209	1010	Sound	Syll: la | Duration: 240	2297126	0	1			0		other	0
h1209	1011	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 6 ms. | Previous Pos: 20 | ISI Diff: -6 ms. | Pos Diff: -20	2299496	0	1			0		other	0
h1209	1012	Sound	Syll: za | Duration: 240	2299506	0	1			0		other	0
h1209	1013	Nothing	Dial No.: 1 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	2301895	0	1			0		other	0
h1209	1014	Sound	Syll: be | Duration: 245	2302725	0	1			0		other	0
h1209	1015	Nothing	Dial No.: 2 | Current ISI: 73 ms. | Current Pos: 221 | Previous ISI: 73 ms. | Previous Pos: 221 | ISI Diff: 0 ms. | Pos Diff: 0	2305196	0	1			0		other	0
h1209	1016	Sound	Syll: tu | Duration: 240	2305926	0	1			0		other	0
h1209	1017	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2308296	0	1			0		other	0
h1209	1018	Sound	Syll: ro | Duration: 240	2308306	0	1			0		other	0
h1209	1019	Nothing	Dial No.: 1 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	2310696	0	1			0		other	0
h1209	1020	Sound	Syll: ki | Duration: 240	2311526	0	1			0		other	0
h1209	1021	Nothing	Dial No.: 2 | Current ISI: 73 ms. | Current Pos: 221 | Previous ISI: 73 ms. | Previous Pos: 221 | ISI Diff: 0 ms. | Pos Diff: 0	2313896	0	1			0		other	0
h1209	1022	Sound	Syll: se | Duration: 240	2314626	0	1			0		other	0
h1209	1023	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2316997	0	1			0		other	0
h1209	1024	Sound	Syll: mi | Duration: 240	2317007	0	1			0		other	0
h1209	1025	Nothing	Dial No.: 1 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	2319396	0	1			0		other	0
h1209	1026	Sound	Syll: po | Duration: 240	2320226	0	1			0		other	0
h1209	1027	Nothing	Dial No.: 2 | Current ISI: 63 ms. | Current Pos: 191 | Previous ISI: 63 ms. | Previous Pos: 191 | ISI Diff: 0 ms. | Pos Diff: 0	2322597	0	1			0		other	0
