Subject: 	w2804
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:12:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_rand_seq_A_2.txt	ro	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	be	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	ki	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	nu	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	za	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	123	370	123	370
1	2	task_rand_seq_A_2.txt	se	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	la	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	di	1	553	1660	600	1800	47	140
1	2	task_rand_seq_A_2.txt	tu	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	po	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	be	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	ga	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	se	2	338	1016	198	596	-140	-420
1	2	task_rand_seq_A_2.txt	be	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	tu	2	236	710	586	1760	350	1050
1	2	task_rand_seq_A_2.txt	be	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	mi	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	la	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ro	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	tu	2	233	700	0	0	-233	-700
1	2	task_rand_seq_A_2.txt	nu	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	be	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	3	323	970	410	1230	87	260
1	2	task_rand_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	3	600	1800	510	1530	-90	-270
1	2	task_rand_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	1	566	1700	550	1650	-16	-50
1	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	1	490	1470	483	1450	-7	-20
1	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	456	1370	436	1310	-20	-60
1	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	390	1170	356	1070	-34	-100
1	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	la	2	0	0	53	160	53	160
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	za	2	103	310	143	430	40	120
1	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	po	2	183	550	193	580	10	30
1	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	po	2	236	710	286	860	50	150
1	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	ro	2	396	1190	473	1420	77	230
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	za	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	la	2	520	1560	370	1110	-150	-450
1	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	di	2	33	100	0	0	-33	-100
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	1	300	900	300	900	0	0
1	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	103	310	103	310	0	0
1	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	1	103	310	103	310	0	0
1	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	36	110	30	90	-6	-20
1	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	0	0	583	1749	0	0
1	3	task_rand_seq_A_3.txt	ki	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	mi	1	522	1566	522	1566	0	0
1	3	task_rand_seq_A_3.txt	za	2	583	1749	583	1749	0	0
1	3	task_rand_seq_A_3.txt	la	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	po	1	522	1566	522	1566	0	0
1	3	task_rand_seq_A_3.txt	di	2	583	1749	583	1749	0	0
1	3	task_rand_seq_A_3.txt	ro	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	ga	1	262	786	262	786	0	0
1	3	task_rand_seq_A_3.txt	se	2	583	1749	583	1749	0	0
1	3	task_rand_seq_A_3.txt	nu	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	be	1	262	786	515	1546	253	760
1	3	task_rand_seq_A_3.txt	di	2	583	1749	583	1749	0	0
1	3	task_rand_seq_A_3.txt	la	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	tu	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	mi	2	333	999	333	999	0	0
1	3	task_rand_seq_A_3.txt	be	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	ga	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	ro	2	333	999	333	999	0	0
1	3	task_rand_seq_A_3.txt	za	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	po	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	se	2	539	1619	539	1619	0	0
1	3	task_rand_seq_A_3.txt	ki	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	nu	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	di	2	539	1619	600	1800	61	181
1	3	task_rand_seq_A_3.txt	za	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	se	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	la	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	ro	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	ga	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	tu	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	be	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	ki	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	po	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	di	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	za	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	la	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	nu	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	se	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ki	3	525	1575	525	1575	0	0
1	3	task_rand_seq_A_3.txt	ga	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	be	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ro	3	445	1335	275	825	-170	-510
1	3	task_rand_seq_A_3.txt	tu	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	3	275	825	65	195	-210	-630
1	3	task_rand_seq_A_3.txt	za	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	di	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	be	3	55	165	271	815	216	650
1	3	task_rand_seq_A_3.txt	se	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	3	555	1665	600	1800	45	135
1	3	task_rand_seq_A_3.txt	ro	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	tu	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	la	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ga	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	za	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	tu	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	se	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	di	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ro	1	515	1546	515	1546	0	0
1	3	task_rand_seq_A_3.txt	la	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	1	508	1526	288	866	-220	-660
1	3	task_rand_seq_A_3.txt	la	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	tu	1	288	866	478	1436	190	570
1	3	task_rand_seq_A_3.txt	be	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	za	1	528	1586	600	1800	72	214
1	3	task_rand_seq_A_3.txt	se	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	di	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	di	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	za	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ki	2	600	1800	460	1380	-140	-420
1	3	task_rand_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	se	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	be	2	393	1180	390	1170	-3	-10
1	3	task_rand_seq_A_3.txt	la	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	2	200	600	186	560	-14	-40
1	3	task_rand_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	la	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	di	2	0	0	270	810	270	810
1	3	task_rand_seq_A_3.txt	se	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	be	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	2	493	1480	493	1480	0	0
1	3	task_rand_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	2	493	1480	493	1480	0	0
1	3	task_rand_seq_A_3.txt	za	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	la	2	493	1480	493	1480	0	0
1	3	task_rand_seq_A_3.txt	di	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ga	2	493	1480	493	1480	0	0
1	3	task_rand_seq_A_3.txt	se	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ro	2	493	1480	493	1480	0	0
1	3	task_rand_seq_A_3.txt	be	3	390	1170	86	260	-304	-910
1	3	task_rand_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	be	2	493	1480	493	1480	0	0
1	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	di	2	493	1480	493	1480	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	za	2	493	1480	493	1480	0	0
1	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ga	2	493	1480	493	1480	0	0
1	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	di	2	493	1480	493	1480	0	0
1	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ga	2	493	1480	433	1300	-60	-180
1	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	za	2	286	860	73	220	-213	-640
1	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	2	73	220	0	0	-73	-220
1	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	1	536	1610	436	1310	-100	-300
1	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	1	373	1120	373	1120	0	0
1	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	1	243	730	143	430	-100	-300
1	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	1	136	410	120	360	-16	-50
1	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	1	120	360	93	280	-27	-80
1	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	176	528	0	0
1	4	task_rand_seq_A_4.txt	po	2	525	1575	525	1575	0	0
1	4	task_rand_seq_A_4.txt	ro	3	481	1443	481	1443	0	0
1	4	task_rand_seq_A_4.txt	la	1	176	528	169	508	-7	-20
1	4	task_rand_seq_A_4.txt	ro	2	525	1575	525	1575	0	0
1	4	task_rand_seq_A_4.txt	di	3	481	1443	481	1443	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	301	905	288	865	-13	-40
1	4	task_rand_seq_A_4.txt	tu	3	481	1443	414	1243	-67	-200
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	288	865	288	865	0	0
1	4	task_rand_seq_A_4.txt	be	3	224	673	224	673	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	2	288	865	288	865	0	0
1	4	task_rand_seq_A_4.txt	ga	3	224	673	224	673	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	2	41	125	41	125	0	0
1	4	task_rand_seq_A_4.txt	di	3	224	673	201	603	-23	-70
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	2	41	125	41	125	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	41	125	41	125	0	0
1	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	41	125	41	125	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
