Scenario - DJ_test
Logfile written - 03/12/2020 14:43:32

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s2609	998	Sound	Syll: ro | Duration: 240	2362465	0	1			0		other	0
s2609	999	Nothing	Dial No.: 2 | Current ISI: 205 ms. | Current Pos: 615 | Previous ISI: 205 ms. | Previous Pos: 615 | ISI Diff: 0 ms. | Pos Diff: 0	2364845	0	1			0		other	0
s2609	1000	Sound	Syll: ki | Duration: 240	2366895	0	1			0		other	0
s2609	1000	Response	1	2367774	879	1
s2609	1001	Picture	Block #1 | Trial #8 | task_struct_seq_A_8.txt | Init. Dial Pos 1: 1617 | Init. ISI 1: 539 | Init. Dial Pos 2: 939 | Init. ISI 2: 313 | Init. Dial Pos 3: 60 | Init. ISI 3: 20	2369385	0	2	6161	3	0	next	other	0
s2609	1001	Response	1	2375374	5989	1
s2609	1003	Picture	fixation	2375546	0	1	311678	2	0	next	other	0
s2609	1003	Sound	Syll: mi	2375546	0	2			0		other	0
s2609	1004	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2377946	0	1			0		other	0
s2609	1005	Sound	Syll: po | Duration: 240	2378146	0	1			0		other	0
s2609	1006	Nothing	Dial No.: 1 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	2380546	0	1			0		other	0
s2609	1007	Sound	Syll: la | Duration: 240	2385936	0	1			0		other	0
s2609	1008	Nothing	Dial No.: 2 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2388247	0	1			0		other	0
s2609	1009	Sound	Syll: ro | Duration: 240	2391377	0	1			0		other	0
s2609	1010	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	2393747	0	1			0		other	0
s2609	1011	Sound	Syll: ki | Duration: 240	2393947	0	1			0		other	0
s2609	1012	Nothing	Dial No.: 1 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	2396347	0	1			0		other	0
s2609	1013	Sound	Syll: se | Duration: 240	2401737	0	1			0		other	0
s2609	1014	Nothing	Dial No.: 2 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2404047	0	1			0		other	0
s2609	1015	Sound	Syll: za | Duration: 240	2407177	0	1			0		other	0
s2609	1016	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	2409548	0	1			0		other	0
s2609	1017	Sound	Syll: be | Duration: 245	2409748	0	1			0		other	0
s2609	1018	Nothing	Dial No.: 1 | Current ISI: 452 ms. | Current Pos: 1357 | Previous ISI: 452 ms. | Previous Pos: 1357 | ISI Diff: 0 ms. | Pos Diff: 0	2412248	0	1			0		other	0
s2609	1019	Sound	Syll: tu | Duration: 240	2416768	0	1			0		other	0
s2609	1020	Nothing	Dial No.: 2 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2419148	0	1			0		other	0
s2609	1021	Sound	Syll: ro | Duration: 240	2422278	0	1			0		other	0
s2609	1022	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	2424649	0	1			0		other	0
s2609	1023	Sound	Syll: ki | Duration: 240	2424849	0	1			0		other	0
s2609	1024	Nothing	Dial No.: 1 | Current ISI: 452 ms. | Current Pos: 1357 | Previous ISI: 452 ms. | Previous Pos: 1357 | ISI Diff: 0 ms. | Pos Diff: 0	2427248	0	1			0		other	0
s2609	1025	Sound	Syll: se | Duration: 240	2431768	0	1			0		other	0
s2609	1026	Nothing	Dial No.: 2 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2434149	0	1			0		other	0
s2609	1027	Sound	Syll: za | Duration: 240	2437279	0	1			0		other	0
s2609	1028	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	2439649	0	1			0		other	0
s2609	1029	Sound	Syll: be | Duration: 245	2439849	0	1			0		other	0
s2609	1030	Nothing	Dial No.: 1 | Current ISI: 452 ms. | Current Pos: 1357 | Previous ISI: 452 ms. | Previous Pos: 1357 | ISI Diff: 0 ms. | Pos Diff: 0	2442349	0	1			0		other	0
s2609	1031	Sound	Syll: tu | Duration: 240	2446869	0	2			0		other	0
s2609	1032	Nothing	Dial No.: 2 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2449250	0	1			0		other	0
s2609	1033	Sound	Syll: mi | Duration: 240	2452380	0	1			0		other	0
s2609	1034	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	2454751	0	1			0		other	0
s2609	1035	Sound	Syll: po | Duration: 240	2454951	0	1			0		other	0
s2609	1036	Nothing	Dial No.: 1 | Current ISI: 409 ms. | Current Pos: 1227 | Previous ISI: 452 ms. | Previous Pos: 1357 | ISI Diff: -43 ms. | Pos Diff: -130	2457351	0	1			0		other	0
s2609	1037	Sound	Syll: la | Duration: 240	2461441	0	1			0		other	0
s2609	1038	Nothing	Dial No.: 2 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2463751	0	1			0		other	0
s2609	1039	Sound	Syll: za | Duration: 240	2466881	0	1			0		other	0
s2609	1040	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	2469251	0	1			0		other	0
s2609	1041	Sound	Syll: be | Duration: 245	2469451	0	1			0		other	0
s2609	1042	Nothing	Dial No.: 1 | Current ISI: 399 ms. | Current Pos: 1197 | Previous ISI: 399 ms. | Previous Pos: 1197 | ISI Diff: 0 ms. | Pos Diff: 0	2471951	0	1			0		other	0
s2609	1043	Sound	Syll: tu | Duration: 240	2475941	0	1			0		other	0
s2609	1044	Nothing	Dial No.: 2 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2478251	0	1			0		other	0
s2609	1045	Sound	Syll: nu | Duration: 240	2481381	0	1			0		other	0
s2609	1046	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	2483752	0	1			0		other	0
s2609	1047	Sound	Syll: ga | Duration: 240	2483952	0	1			0		other	0
s2609	1048	Nothing	Dial No.: 1 | Current ISI: 399 ms. | Current Pos: 1197 | Previous ISI: 399 ms. | Previous Pos: 1197 | ISI Diff: 0 ms. | Pos Diff: 0	2486351	0	1			0		other	0
s2609	1049	Sound	Syll: di | Duration: 240	2490341	0	1			0		other	0
s2609	1050	Nothing	Dial No.: 2 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2492652	0	1			0		other	0
s2609	1051	Sound	Syll: mi | Duration: 240	2495782	0	2			0		other	0
s2609	1052	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	2498152	0	1			0		other	0
s2609	1053	Sound	Syll: po | Duration: 240	2498352	0	1			0		other	0
s2609	1054	Nothing	Dial No.: 1 | Current ISI: 365 ms. | Current Pos: 1097 | Previous ISI: 365 ms. | Previous Pos: 1097 | ISI Diff: 0 ms. | Pos Diff: 0	2500752	0	1			0		other	0
s2609	1055	Sound	Syll: la | Duration: 240	2504402	0	1			0		other	0
s2609	1056	Nothing	Dial No.: 2 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2506753	0	1			0		other	0
s2609	1057	Sound	Syll: za | Duration: 240	2509883	0	1			0		other	0
s2609	1058	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	2512253	0	1			0		other	0
s2609	1059	Sound	Syll: be | Duration: 245	2512453	0	1			0		other	0
s2609	1060	Nothing	Dial No.: 1 | Current ISI: 365 ms. | Current Pos: 1097 | Previous ISI: 365 ms. | Previous Pos: 1097 | ISI Diff: 0 ms. | Pos Diff: 0	2514954	0	1			0		other	0
s2609	1061	Sound	Syll: tu | Duration: 240	2518604	0	2			0		other	0
s2609	1062	Nothing	Dial No.: 2 | Current ISI: 249 ms. | Current Pos: 749 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: -64 ms. | Pos Diff: -190	2520954	0	1			0		other	0
s2609	1063	Sound	Syll: ro | Duration: 240	2523444	0	1			0		other	0
s2609	1064	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	2525754	0	1			0		other	0
s2609	1065	Sound	Syll: ki | Duration: 240	2525954	0	1			0		other	0
s2609	1066	Nothing	Dial No.: 1 | Current ISI: 365 ms. | Current Pos: 1097 | Previous ISI: 365 ms. | Previous Pos: 1097 | ISI Diff: 0 ms. | Pos Diff: 0	2528354	0	1			0		other	0
s2609	1067	Sound	Syll: se | Duration: 240	2532004	0	1			0		other	0
s2609	1068	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2534354	0	1			0		other	0
s2609	1069	Sound	Syll: ro | Duration: 240	2536784	0	1			0		other	0
s2609	1070	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2539154	0	1			0		other	0
s2609	1071	Sound	Syll: ki | Duration: 240	2539164	0	1			0		other	0
s2609	1072	Nothing	Dial No.: 1 | Current ISI: 365 ms. | Current Pos: 1097 | Previous ISI: 365 ms. | Previous Pos: 1097 | ISI Diff: 0 ms. | Pos Diff: 0	2541554	0	1			0		other	0
s2609	1073	Sound	Syll: se | Duration: 240	2545204	0	1			0		other	0
s2609	1074	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2547555	0	1			0		other	0
s2609	1075	Sound	Syll: za | Duration: 240	2549985	0	1			0		other	0
s2609	1076	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2552355	0	1			0		other	0
s2609	1077	Sound	Syll: be | Duration: 245	2552365	0	1			0		other	0
s2609	1078	Nothing	Dial No.: 1 | Current ISI: 365 ms. | Current Pos: 1097 | Previous ISI: 365 ms. | Previous Pos: 1097 | ISI Diff: 0 ms. | Pos Diff: 0	2554855	0	1			0		other	0
s2609	1079	Sound	Syll: tu | Duration: 240	2558505	0	1			0		other	0
s2609	1080	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2560856	0	1			0		other	0
s2609	1081	Sound	Syll: mi | Duration: 240	2563286	0	1			0		other	0
s2609	1082	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2565655	0	1			0		other	0
s2609	1083	Sound	Syll: po | Duration: 240	2565665	0	1			0		other	0
s2609	1084	Nothing	Dial No.: 1 | Current ISI: 365 ms. | Current Pos: 1097 | Previous ISI: 365 ms. | Previous Pos: 1097 | ISI Diff: 0 ms. | Pos Diff: 0	2568055	0	1			0		other	0
s2609	1085	Sound	Syll: la | Duration: 240	2571705	0	1			0		other	0
s2609	1086	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2574056	0	1			0		other	0
s2609	1087	Sound	Syll: za | Duration: 240	2576486	0	1			0		other	0
s2609	1088	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2578857	0	1			0		other	0
s2609	1089	Sound	Syll: be | Duration: 245	2578867	0	1			0		other	0
s2609	1090	Nothing	Dial No.: 1 | Current ISI: 249 ms. | Current Pos: 747 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: -66 ms. | Pos Diff: -200	2581357	0	1			0		other	0
s2609	1091	Sound	Syll: tu | Duration: 240	2583847	0	2			0		other	0
s2609	1092	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2586157	0	1			0		other	0
s2609	1093	Sound	Syll: nu | Duration: 240	2588587	0	1			0		other	0
s2609	1094	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2590957	0	1			0		other	0
s2609	1095	Sound	Syll: ga | Duration: 240	2590967	0	1			0		other	0
s2609	1096	Nothing	Dial No.: 1 | Current ISI: 219 ms. | Current Pos: 657 | Previous ISI: 219 ms. | Previous Pos: 657 | ISI Diff: 0 ms. | Pos Diff: 0	2593357	0	1			0		other	0
s2609	1097	Sound	Syll: di | Duration: 240	2595547	0	1			0		other	0
s2609	1098	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2597857	0	1			0		other	0
s2609	1099	Sound	Syll: mi | Duration: 240	2600287	0	1			0		other	0
s2609	1100	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2602658	0	1			0		other	0
s2609	1101	Sound	Syll: po | Duration: 240	2602668	0	1			0		other	0
s2609	1102	Nothing	Dial No.: 1 | Current ISI: 219 ms. | Current Pos: 657 | Previous ISI: 219 ms. | Previous Pos: 657 | ISI Diff: 0 ms. | Pos Diff: 0	2605058	0	1			0		other	0
s2609	1103	Sound	Syll: la | Duration: 240	2607248	0	1			0		other	0
s2609	1104	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2609558	0	1			0		other	0
s2609	1105	Sound	Syll: nu | Duration: 240	2611988	0	1			0		other	0
s2609	1106	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2614358	0	1			0		other	0
s2609	1107	Sound	Syll: ga | Duration: 240	2614368	0	1			0		other	0
s2609	1108	Nothing	Dial No.: 1 | Current ISI: 219 ms. | Current Pos: 657 | Previous ISI: 219 ms. | Previous Pos: 657 | ISI Diff: 0 ms. | Pos Diff: 0	2616758	0	1			0		other	0
s2609	1109	Sound	Syll: di | Duration: 240	2618948	0	1			0		other	0
s2609	1110	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2621259	0	1			0		other	0
s2609	1111	Sound	Syll: mi | Duration: 240	2623689	0	1			0		other	0
s2609	1112	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2626059	0	1			0		other	0
s2609	1113	Sound	Syll: po | Duration: 240	2626069	0	1			0		other	0
s2609	1114	Nothing	Dial No.: 1 | Current ISI: 219 ms. | Current Pos: 657 | Previous ISI: 219 ms. | Previous Pos: 657 | ISI Diff: 0 ms. | Pos Diff: 0	2628458	0	1			0		other	0
s2609	1115	Sound	Syll: la | Duration: 240	2630648	0	1			0		other	0
s2609	1116	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2632959	0	1			0		other	0
s2609	1117	Sound	Syll: nu | Duration: 240	2635389	0	1			0		other	0
s2609	1118	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2637759	0	1			0		other	0
s2609	1119	Sound	Syll: ga | Duration: 240	2637769	0	1			0		other	0
s2609	1120	Nothing	Dial No.: 1 | Current ISI: 219 ms. | Current Pos: 657 | Previous ISI: 219 ms. | Previous Pos: 657 | ISI Diff: 0 ms. | Pos Diff: 0	2640159	0	1			0		other	0
s2609	1121	Sound	Syll: di | Duration: 240	2642349	0	1			0		other	0
s2609	1122	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2644660	0	1			0		other	0
s2609	1123	Sound	Syll: mi | Duration: 240	2647090	0	1			0		other	0
s2609	1124	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2649460	0	1			0		other	0
s2609	1125	Sound	Syll: po | Duration: 240	2649470	0	1			0		other	0
s2609	1126	Nothing	Dial No.: 1 | Current ISI: 219 ms. | Current Pos: 657 | Previous ISI: 219 ms. | Previous Pos: 657 | ISI Diff: 0 ms. | Pos Diff: 0	2651860	0	1			0		other	0
s2609	1127	Sound	Syll: la | Duration: 240	2654050	0	1			0		other	0
s2609	1128	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2656360	0	1			0		other	0
s2609	1129	Sound	Syll: ro | Duration: 240	2658790	0	1			0		other	0
s2609	1130	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2661160	0	1			0		other	0
s2609	1131	Sound	Syll: ki | Duration: 240	2661170	0	1			0		other	0
s2609	1132	Nothing	Dial No.: 1 | Current ISI: 219 ms. | Current Pos: 657 | Previous ISI: 219 ms. | Previous Pos: 657 | ISI Diff: 0 ms. | Pos Diff: 0	2663561	0	1			0		other	0
s2609	1133	Sound	Syll: se | Duration: 240	2665751	0	1			0		other	0
s2609	1134	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2668060	0	1			0		other	0
s2609	1135	Sound	Syll: za | Duration: 240	2670490	0	1			0		other	0
s2609	1136	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2672861	0	1			0		other	0
s2609	1137	Sound	Syll: be | Duration: 245	2672871	0	1			0		other	0
s2609	1138	Nothing	Dial No.: 1 | Current ISI: 219 ms. | Current Pos: 657 | Previous ISI: 219 ms. | Previous Pos: 657 | ISI Diff: 0 ms. | Pos Diff: 0	2675361	0	1			0		other	0
s2609	1139	Sound	Syll: tu | Duration: 240	2677551	0	1			0		other	0
s2609	1140	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	2679861	0	1			0		other	0
s2609	1141	Sound	Syll: ro | Duration: 240	2682291	0	1			0		other	0
s2609	1142	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2684662	0	1			0		other	0
s2609	1143	Sound	Syll: ki | Duration: 240	2684672	0	1			0		other	0
s2609	1143	Response	1	2686571	1899	1
s2609	1144	Picture	Block #1 | Trial #9 | task_struct_seq_A_9.txt | Init. Dial Pos 1: 234 | Init. ISI 1: 78 | Init. Dial Pos 2: 1539 | Init. ISI 2: 513 | Init. Dial Pos 3: 939 | Init. ISI 3: 313	2687224	0	1	9157	2	0	next	other	0
s2609	1144	Response	1	2696251	9027	1
s2609	1145	Picture	fixation	2696381	0	1	359462	2	0	next	other	0
s2609	1146	Sound	Syll: po	2696382	0	1			0		other	0
s2609	1147	Nothing	Dial No.: 2 | Current ISI: 513 ms. | Current Pos: 1539 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2698762	0	1			0		other	0
s2609	1148	Sound	Syll: la | Duration: 240	2703892	0	1			0		other	0
s2609	1149	Nothing	Dial No.: 1 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	2706263	0	1			0		other	0
s2609	1150	Sound	Syll: za | Duration: 240	2707043	0	1			0		other	0
s2609	1151	Nothing	Dial No.: 3 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2709363	0	1			0		other	0
s2609	1152	Sound	Syll: be | Duration: 245	2712493	0	2			0		other	0
s2609	1153	Nothing	Dial No.: 2 | Current ISI: 513 ms. | Current Pos: 1539 | Previous ISI: 513 ms. | Previous Pos: 1539 | ISI Diff: 0 ms. | Pos Diff: 0	2714964	0	1			0		other	0
s2609	1154	Sound	Syll: tu | Duration: 240	2720094	0	2			0		other	0
s2609	1155	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 8 ms. | Previous Pos: 24 | ISI Diff: -8 ms. | Pos Diff: -24	2722464	0	1			0		other	0
s2609	1156	Sound	Syll: ro | Duration: 240	2722474	0	1			0		other	0
s2609	1157	Nothing	Dial No.: 3 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2724864	0	1			0		other	0
s2609	1158	Sound	Syll: ki | Duration: 240	2727994	0	2			0		other	0
s2609	1159	Nothing	Dial No.: 2 | Current ISI: 513 ms. | Current Pos: 1539 | Previous ISI: 513 ms. | Previous Pos: 1539 | ISI Diff: 0 ms. | Pos Diff: 0	2730364	0	1			0		other	0
s2609	1160	Sound	Syll: se | Duration: 240	2735494	0	2			0		other	0
s2609	1161	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2737866	0	1			0		other	0
s2609	1162	Sound	Syll: nu | Duration: 240	2737876	0	1			0		other	0
s2609	1163	Nothing	Dial No.: 3 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2740266	0	1			0		other	0
s2609	1164	Sound	Syll: ga | Duration: 240	2743396	0	2			0		other	0
s2609	1165	Nothing	Dial No.: 2 | Current ISI: 513 ms. | Current Pos: 1539 | Previous ISI: 513 ms. | Previous Pos: 1539 | ISI Diff: 0 ms. | Pos Diff: 0	2745765	0	1			0		other	0
s2609	1166	Sound	Syll: di | Duration: 240	2750895	0	2			0		other	0
s2609	1167	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2753266	0	1			0		other	0
s2609	1168	Sound	Syll: za | Duration: 240	2753276	0	1			0		other	0
s2609	1169	Nothing	Dial No.: 3 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2755666	0	1			0		other	0
s2609	1170	Sound	Syll: be | Duration: 245	2758796	0	1			0		other	0
s2609	1171	Nothing	Dial No.: 2 | Current ISI: 513 ms. | Current Pos: 1539 | Previous ISI: 513 ms. | Previous Pos: 1539 | ISI Diff: 0 ms. | Pos Diff: 0	2761266	0	1			0		other	0
s2609	1172	Sound	Syll: tu | Duration: 240	2766396	0	2			0		other	0
s2609	1173	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2768766	0	1			0		other	0
s2609	1174	Sound	Syll: ro | Duration: 240	2768776	0	1			0		other	0
s2609	1175	Nothing	Dial No.: 3 | Current ISI: 313 ms. | Current Pos: 939 | Previous ISI: 313 ms. | Previous Pos: 939 | ISI Diff: 0 ms. | Pos Diff: 0	2771166	0	1			0		other	0
s2609	1176	Sound	Syll: ki | Duration: 240	2774296	0	2			0		other	0
s2609	1177	Nothing	Dial No.: 2 | Current ISI: 393 ms. | Current Pos: 1179 | Previous ISI: 446 ms. | Previous Pos: 1339 | ISI Diff: -53 ms. | Pos Diff: -160	2776667	0	1			0		other	0
s2609	1178	Sound	Syll: se | Duration: 240	2780597	0	1			0		other	0
s2609	1179	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2782968	0	1			0		other	0
s2609	1180	Sound	Syll: mi | Duration: 240	2782978	0	1			0		other	0
s2609	1181	Nothing	Dial No.: 3 | Current ISI: 236 ms. | Current Pos: 709 | Previous ISI: 269 ms. | Previous Pos: 809 | ISI Diff: -33 ms. | Pos Diff: -100	2785367	0	1			0		other	0
s2609	1182	Sound	Syll: po | Duration: 240	2787727	0	1			0		other	0
s2609	1183	Nothing	Dial No.: 2 | Current ISI: 393 ms. | Current Pos: 1179 | Previous ISI: 393 ms. | Previous Pos: 1179 | ISI Diff: 0 ms. | Pos Diff: 0	2790068	0	1			0		other	0
s2609	1184	Sound	Syll: la | Duration: 240	2793998	0	1			0		other	0
s2609	1185	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2796367	0	1			0		other	0
