Subject: 	m1105
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:44:55

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	9	task_rand_seq_A_9.txt	mi	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	tu	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	po	3	479	1438	479	1438	0	0
1	9	task_rand_seq_A_9.txt	la	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	di	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	za	3	479	1438	482	1448	3	10
1	9	task_rand_seq_A_9.txt	se	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ki	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	ro	3	496	1488	496	1488	0	0
1	9	task_rand_seq_A_9.txt	be	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ga	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	be	3	509	1528	509	1528	0	0
1	9	task_rand_seq_A_9.txt	se	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	za	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	nu	3	509	1528	509	1528	0	0
1	9	task_rand_seq_A_9.txt	po	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ga	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	tu	3	502	1508	482	1448	-20	-60
1	9	task_rand_seq_A_9.txt	ro	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	mi	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	la	3	479	1438	472	1418	-7	-20
1	9	task_rand_seq_A_9.txt	ki	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	di	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	ga	3	449	1348	446	1338	-3	-10
1	9	task_rand_seq_A_9.txt	di	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	po	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	tu	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	se	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ki	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	ro	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	za	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	be	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	mi	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	nu	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	la	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	ga	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	di	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	po	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	la	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	ki	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	be	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	za	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	mi	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ro	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	nu	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	tu	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	se	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	tu	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	mi	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	se	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	ga	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	nu	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ro	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	ki	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	po	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	za	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	be	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	di	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	la	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	nu	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	ki	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	se	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	be	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	mi	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ro	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	di	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	la	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ga	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	tu	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	po	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	za	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	ga	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	tu	1	259	777	255	767	-4	-10
1	9	task_rand_seq_A_9.txt	za	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	ki	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	po	1	255	767	255	767	0	0
1	9	task_rand_seq_A_9.txt	mi	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	la	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	di	1	255	767	255	767	0	0
1	9	task_rand_seq_A_9.txt	nu	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	be	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	se	1	255	767	255	767	0	0
1	9	task_rand_seq_A_9.txt	ro	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	di	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	tu	1	255	767	255	767	0	0
1	9	task_rand_seq_A_9.txt	po	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	se	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	ro	1	255	767	255	767	0	0
1	9	task_rand_seq_A_9.txt	nu	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	be	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	mi	1	255	767	255	767	0	0
1	9	task_rand_seq_A_9.txt	ki	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	la	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	za	1	255	767	255	767	0	0
1	9	task_rand_seq_A_9.txt	ga	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	za	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	mi	1	255	767	255	767	0	0
1	9	task_rand_seq_A_9.txt	po	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	nu	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	tu	1	255	767	255	767	0	0
1	9	task_rand_seq_A_9.txt	be	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	se	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	di	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ga	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	ki	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	ro	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	la	2	124	372	124	372	0	0
1	9	task_rand_seq_A_9.txt	nu	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	mi	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	be	2	120	362	120	362	0	0
1	9	task_rand_seq_A_9.txt	tu	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	se	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	la	2	120	362	114	342	-6	-20
1	9	task_rand_seq_A_9.txt	ki	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	za	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	di	2	110	332	110	332	0	0
1	9	task_rand_seq_A_9.txt	po	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	ro	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ga	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	ki	3	439	1318	439	1318	0	0
1	9	task_rand_seq_A_9.txt	po	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	tu	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	ga	3	422	1268	412	1238	-10	-30
1	9	task_rand_seq_A_9.txt	mi	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	za	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	ro	3	412	1238	412	1238	0	0
1	9	task_rand_seq_A_9.txt	nu	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	la	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	di	3	412	1238	412	1238	0	0
1	9	task_rand_seq_A_9.txt	be	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	se	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	be	3	412	1238	412	1238	0	0
1	9	task_rand_seq_A_9.txt	tu	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ki	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	po	3	402	1208	402	1208	0	0
1	9	task_rand_seq_A_9.txt	di	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ro	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	la	3	402	1208	402	1208	0	0
1	9	task_rand_seq_A_9.txt	za	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	se	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	ga	3	402	1208	402	1208	0	0
1	9	task_rand_seq_A_9.txt	mi	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	nu	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	za	3	389	1168	389	1168	0	0
1	9	task_rand_seq_A_9.txt	be	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ki	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	di	3	389	1168	389	1168	0	0
1	9	task_rand_seq_A_9.txt	la	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	nu	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	mi	3	389	1168	389	1168	0	0
1	9	task_rand_seq_A_9.txt	po	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	tu	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	se	3	389	1168	389	1168	0	0
1	9	task_rand_seq_A_9.txt	ro	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ga	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	za	3	389	1168	389	1168	0	0
1	9	task_rand_seq_A_9.txt	tu	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	nu	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	ga	3	389	1168	396	1188	7	20
1	9	task_rand_seq_A_9.txt	la	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	po	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	ro	3	396	1188	396	1188	0	0
1	9	task_rand_seq_A_9.txt	di	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	be	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	mi	3	406	1218	406	1218	0	0
1	9	task_rand_seq_A_9.txt	ki	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	se	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	mi	3	406	1218	406	1218	0	0
1	9	task_rand_seq_A_9.txt	ga	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	nu	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	la	3	406	1218	416	1248	10	30
1	9	task_rand_seq_A_9.txt	be	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	za	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	tu	3	416	1248	416	1248	0	0
1	9	task_rand_seq_A_9.txt	di	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ki	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	po	3	419	1258	442	1328	23	70
1	9	task_rand_seq_A_9.txt	se	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ro	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	ki	3	442	1328	442	1328	0	0
1	9	task_rand_seq_A_9.txt	la	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	mi	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	za	3	442	1328	442	1328	0	0
1	9	task_rand_seq_A_9.txt	tu	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ga	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	po	3	446	1338	446	1338	0	0
1	9	task_rand_seq_A_9.txt	di	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	se	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	be	3	449	1348	449	1348	0	0
1	9	task_rand_seq_A_9.txt	ro	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	nu	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	la	3	449	1348	449	1348	0	0
1	9	task_rand_seq_A_9.txt	ga	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	se	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	nu	3	452	1358	452	1358	0	0
1	9	task_rand_seq_A_9.txt	za	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ki	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	di	3	452	1358	459	1378	7	20
1	9	task_rand_seq_A_9.txt	ro	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	mi	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	tu	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	po	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ga	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ki	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	za	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	tu	2	100	302	100	302	0	0
1	9	task_rand_seq_A_9.txt	po	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	la	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	di	2	150	452	167	502	17	50
1	9	task_rand_seq_A_9.txt	se	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	be	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	ro	2	240	722	240	722	0	0
1	9	task_rand_seq_A_9.txt	ki	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	la	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	nu	2	240	722	240	722	0	0
1	9	task_rand_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ro	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	di	2	240	722	240	722	0	0
1	9	task_rand_seq_A_9.txt	ga	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	se	1	259	777	259	777	0	0
1	9	task_rand_seq_A_9.txt	po	2	240	722	240	722	0	0
1	9	task_rand_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	be	1	259	777	295	887	36	110
1	9	task_rand_seq_A_9.txt	za	2	240	722	240	722	0	0
1	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	po	1	322	967	322	967	0	0
1	9	task_rand_seq_A_9.txt	nu	2	240	722	240	722	0	0
1	9	task_rand_seq_A_9.txt	di	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	za	1	322	967	322	967	0	0
1	9	task_rand_seq_A_9.txt	ro	2	240	722	240	722	0	0
1	9	task_rand_seq_A_9.txt	se	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	tu	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	ki	2	240	722	240	722	0	0
1	9	task_rand_seq_A_9.txt	ga	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	la	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	mi	2	187	562	187	562	0	0
1	9	task_rand_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	mi	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	se	2	187	562	187	562	0	0
1	9	task_rand_seq_A_9.txt	di	3	566	1700	536	1610	-30	-90
1	9	task_rand_seq_A_9.txt	po	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	tu	2	187	562	187	562	0	0
1	9	task_rand_seq_A_9.txt	la	3	536	1610	536	1610	0	0
1	9	task_rand_seq_A_9.txt	ki	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	ro	2	187	562	187	562	0	0
1	9	task_rand_seq_A_9.txt	be	3	536	1610	496	1490	-40	-120
1	9	task_rand_seq_A_9.txt	nu	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	ga	2	187	562	187	562	0	0
1	9	task_rand_seq_A_9.txt	tu	3	486	1460	486	1460	0	0
1	9	task_rand_seq_A_9.txt	po	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	la	2	187	562	187	562	0	0
1	9	task_rand_seq_A_9.txt	ki	3	486	1460	486	1460	0	0
1	9	task_rand_seq_A_9.txt	di	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	mi	2	187	562	187	562	0	0
1	9	task_rand_seq_A_9.txt	ro	3	486	1460	486	1460	0	0
1	9	task_rand_seq_A_9.txt	se	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	za	2	187	562	187	562	0	0
1	9	task_rand_seq_A_9.txt	ga	3	453	1360	453	1360	0	0
1	9	task_rand_seq_A_9.txt	be	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	nu	2	154	462	150	452	-4	-10
1	9	task_rand_seq_A_9.txt	za	3	453	1360	453	1360	0	0
1	9	task_rand_seq_A_9.txt	po	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	la	2	150	452	150	452	0	0
1	9	task_rand_seq_A_9.txt	mi	3	453	1360	453	1360	0	0
1	9	task_rand_seq_A_9.txt	nu	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	ro	2	150	452	150	452	0	0
1	9	task_rand_seq_A_9.txt	be	3	453	1360	453	1360	0	0
1	9	task_rand_seq_A_9.txt	se	1	285	857	285	857	0	0
1	9	task_rand_seq_A_9.txt	di	2	150	452	150	452	0	0
1	9	task_rand_seq_A_9.txt	ki	3	453	1360	453	1360	0	0
1	9	task_rand_seq_A_9.txt	ga	1	285	857	285	857	0	0
1	10	task_rand_seq_A_10.txt	ki	3	0	0	363	1089	0	0
1	10	task_rand_seq_A_10.txt	mi	2	572	1716	572	1716	0	0
1	10	task_rand_seq_A_10.txt	ro	1	572	1716	572	1716	0	0
1	10	task_rand_seq_A_10.txt	nu	3	363	1089	363	1089	0	0
1	10	task_rand_seq_A_10.txt	po	2	572	1716	572	1716	0	0
1	10	task_rand_seq_A_10.txt	se	1	572	1716	572	1716	0	0
1	10	task_rand_seq_A_10.txt	di	3	363	1089	363	1089	0	0
1	10	task_rand_seq_A_10.txt	ro	2	572	1716	572	1716	0	0
1	10	task_rand_seq_A_10.txt	be	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	di	3	363	1089	363	1089	0	0
1	10	task_rand_seq_A_10.txt	tu	2	542	1626	478	1436	-64	-190
1	10	task_rand_seq_A_10.txt	po	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	za	3	356	1069	246	739	-110	-330
1	10	task_rand_seq_A_10.txt	ki	2	478	1436	478	1436	0	0
1	10	task_rand_seq_A_10.txt	se	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	ga	3	246	739	246	739	0	0
1	10	task_rand_seq_A_10.txt	mi	2	478	1436	478	1436	0	0
1	10	task_rand_seq_A_10.txt	la	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	nu	3	209	629	209	629	0	0
1	10	task_rand_seq_A_10.txt	ga	2	478	1436	478	1436	0	0
1	10	task_rand_seq_A_10.txt	nu	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	di	3	209	629	209	629	0	0
1	10	task_rand_seq_A_10.txt	ro	2	478	1436	478	1436	0	0
1	10	task_rand_seq_A_10.txt	la	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	ki	3	186	559	159	479	-27	-80
1	10	task_rand_seq_A_10.txt	po	2	478	1436	478	1436	0	0
1	10	task_rand_seq_A_10.txt	mi	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	be	3	159	479	159	479	0	0
1	10	task_rand_seq_A_10.txt	se	2	478	1436	478	1436	0	0
1	10	task_rand_seq_A_10.txt	za	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	tu	3	159	479	146	439	-13	-40
1	10	task_rand_seq_A_10.txt	ga	2	478	1436	478	1436	0	0
1	10	task_rand_seq_A_10.txt	ro	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	tu	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	se	2	478	1436	478	1436	0	0
1	10	task_rand_seq_A_10.txt	za	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	ki	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	be	2	388	1166	388	1166	0	0
1	10	task_rand_seq_A_10.txt	mi	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	la	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	di	2	388	1166	388	1166	0	0
1	10	task_rand_seq_A_10.txt	nu	1	512	1536	512	1536	0	0
1	10	task_rand_seq_A_10.txt	po	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	ga	2	388	1166	388	1166	0	0
1	10	task_rand_seq_A_10.txt	mi	1	512	1536	432	1296	-80	-240
1	10	task_rand_seq_A_10.txt	la	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	za	2	388	1166	388	1166	0	0
1	10	task_rand_seq_A_10.txt	ki	1	432	1296	432	1296	0	0
1	10	task_rand_seq_A_10.txt	po	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	be	2	388	1166	388	1166	0	0
1	10	task_rand_seq_A_10.txt	tu	1	432	1296	432	1296	0	0
1	10	task_rand_seq_A_10.txt	ro	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	se	2	388	1166	388	1166	0	0
1	10	task_rand_seq_A_10.txt	di	1	432	1296	362	1086	-70	-210
1	10	task_rand_seq_A_10.txt	nu	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	mi	2	388	1166	388	1166	0	0
1	10	task_rand_seq_A_10.txt	po	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	se	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	di	2	388	1166	388	1166	0	0
1	10	task_rand_seq_A_10.txt	ga	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	ro	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	za	2	388	1166	388	1166	0	0
1	10	task_rand_seq_A_10.txt	la	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	nu	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	be	2	388	1166	388	1166	0	0
1	10	task_rand_seq_A_10.txt	ki	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	tu	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	di	2	388	1166	388	1166	0	0
1	10	task_rand_seq_A_10.txt	la	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	se	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	ro	2	288	866	288	866	0	0
1	10	task_rand_seq_A_10.txt	tu	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	ga	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	po	2	288	866	288	866	0	0
1	10	task_rand_seq_A_10.txt	be	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	mi	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	nu	2	288	866	288	866	0	0
1	10	task_rand_seq_A_10.txt	za	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	ki	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	po	2	288	866	288	866	0	0
1	10	task_rand_seq_A_10.txt	mi	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	ro	3	106	319	106	319	0	0
1	10	task_rand_seq_A_10.txt	se	2	288	866	288	866	0	0
1	10	task_rand_seq_A_10.txt	be	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	di	3	53	159	49	149	-4	-10
1	10	task_rand_seq_A_10.txt	za	2	288	866	288	866	0	0
1	10	task_rand_seq_A_10.txt	la	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	nu	3	49	149	49	149	0	0
1	10	task_rand_seq_A_10.txt	ki	2	288	866	288	866	0	0
1	10	task_rand_seq_A_10.txt	tu	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	ga	3	49	149	49	149	0	0
1	10	task_rand_seq_A_10.txt	mi	2	288	866	288	866	0	0
1	10	task_rand_seq_A_10.txt	ki	1	305	916	305	916	0	0
1	10	task_rand_seq_A_10.txt	ro	3	73	219	73	219	0	0
1	10	task_rand_seq_A_10.txt	po	2	315	946	315	946	0	0
1	10	task_rand_seq_A_10.txt	di	1	305	916	342	1026	37	110
1	10	task_rand_seq_A_10.txt	se	3	73	219	73	219	0	0
1	10	task_rand_seq_A_10.txt	la	2	315	946	315	946	0	0
1	10	task_rand_seq_A_10.txt	tu	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	nu	3	73	219	73	219	0	0
1	10	task_rand_seq_A_10.txt	ga	2	315	946	315	946	0	0
1	10	task_rand_seq_A_10.txt	be	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	za	3	73	219	73	219	0	0
1	10	task_rand_seq_A_10.txt	la	2	315	946	315	946	0	0
1	10	task_rand_seq_A_10.txt	ro	1	342	1026	342	1026	0	0
1	10	task_rand_seq_A_10.txt	ki	3	73	219	73	219	0	0
1	10	task_rand_seq_A_10.txt	tu	2	265	796	265	796	0	0
1	10	task_rand_seq_A_10.txt	se	1	342	1026	342	1026	0	0
