Subject: 	a2605
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:45:27

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_rand_seq_A_3.txt	mi	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	tu	1	558	1674	558	1674	0	0
1	3	task_rand_seq_A_3.txt	ro	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	po	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	za	1	481	1444	438	1314	-43	-130
1	3	task_rand_seq_A_3.txt	nu	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	la	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	di	1	281	844	234	704	-47	-140
1	3	task_rand_seq_A_3.txt	mi	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ga	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	se	1	44	134	28	84	-16	-50
1	3	task_rand_seq_A_3.txt	tu	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ro	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	be	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	di	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	46	140	46	140
1	3	task_rand_seq_A_3.txt	se	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	za	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ki	1	123	370	123	370	0	0
1	3	task_rand_seq_A_3.txt	tu	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ga	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	po	1	123	370	123	370	0	0
1	3	task_rand_seq_A_3.txt	ro	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	di	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ki	1	123	370	123	370	0	0
1	3	task_rand_seq_A_3.txt	po	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ga	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	be	1	123	370	123	370	0	0
1	3	task_rand_seq_A_3.txt	la	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	za	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ro	1	73	220	43	130	-30	-90
1	3	task_rand_seq_A_3.txt	tu	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	mi	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	nu	1	40	120	40	120	0	0
1	3	task_rand_seq_A_3.txt	se	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	di	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	za	1	40	120	40	120	0	0
1	3	task_rand_seq_A_3.txt	ga	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	po	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	se	1	40	120	40	120	0	0
1	3	task_rand_seq_A_3.txt	mi	3	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	be	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	tu	1	40	120	40	120	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	558	1674	0	0
1	4	task_rand_seq_A_4.txt	se	1	285	855	285	855	0	0
1	4	task_rand_seq_A_4.txt	mi	3	52	156	52	156	0	0
1	4	task_rand_seq_A_4.txt	za	2	558	1674	558	1674	0	0
1	4	task_rand_seq_A_4.txt	be	1	285	855	285	855	0	0
1	4	task_rand_seq_A_4.txt	po	3	52	156	52	156	0	0
1	4	task_rand_seq_A_4.txt	ga	2	354	1064	288	864	-66	-200
1	4	task_rand_seq_A_4.txt	tu	1	285	855	285	855	0	0
1	4	task_rand_seq_A_4.txt	nu	3	52	156	52	156	0	0
1	4	task_rand_seq_A_4.txt	ki	2	178	534	178	534	0	0
1	4	task_rand_seq_A_4.txt	la	1	285	855	285	855	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	178	534	178	534	0	0
1	4	task_rand_seq_A_4.txt	se	1	285	855	285	855	0	0
1	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	178	534	178	534	0	0
1	4	task_rand_seq_A_4.txt	be	1	285	855	285	855	0	0
1	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	178	534	178	534	0	0
1	4	task_rand_seq_A_4.txt	za	1	285	855	285	855	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	2	178	534	178	534	0	0
1	4	task_rand_seq_A_4.txt	mi	1	128	385	0	0	-128	-385
1	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	178	534	178	534	0	0
1	4	task_rand_seq_A_4.txt	ro	1	10	30	173	520	163	490
1	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	178	534	178	534	0	0
1	4	task_rand_seq_A_4.txt	za	1	370	1110	463	1390	93	280
1	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	2	178	534	178	534	0	0
1	4	task_rand_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	178	534	178	534	0	0
1	4	task_rand_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	178	534	178	534	0	0
1	4	task_rand_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	524	1574	598	1794	74	220
1	4	task_rand_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	3	276	830	586	1760	310	930
1	4	task_rand_seq_A_4.txt	di	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	di	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	be	3	560	1680	230	690	-330	-990
1	4	task_rand_seq_A_4.txt	mi	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	283	850	256	770	-27	-80
1	4	task_rand_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	580	1740	496	1490	-84	-250
1	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	183	550	106	320	-77	-230
1	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	33	100	83	250	50	150
1	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	106	320	106	320	0	0
1	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	106	320	106	320	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	1	106	320	106	320	0	0
1	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	285	855	0	0
1	5	task_rand_seq_A_5.txt	nu	1	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	be	2	271	813	271	813	0	0
1	5	task_rand_seq_A_5.txt	tu	3	285	855	285	855	0	0
1	5	task_rand_seq_A_5.txt	ga	1	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	la	2	271	813	271	813	0	0
1	5	task_rand_seq_A_5.txt	di	3	285	855	285	855	0	0
1	5	task_rand_seq_A_5.txt	mi	1	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	se	2	107	323	34	103	-73	-220
1	5	task_rand_seq_A_5.txt	po	3	285	855	285	855	0	0
1	5	task_rand_seq_A_5.txt	za	1	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	285	855	285	855	0	0
1	5	task_rand_seq_A_5.txt	la	1	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	285	855	285	855	0	0
1	5	task_rand_seq_A_5.txt	ro	1	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	13	40	13	40
1	5	task_rand_seq_A_5.txt	ga	3	285	855	285	855	0	0
1	5	task_rand_seq_A_5.txt	po	1	47	141	0	0	-47	-141
1	5	task_rand_seq_A_5.txt	se	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	nu	3	285	855	285	855	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	mi	3	285	855	285	855	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	ro	3	285	855	235	705	-50	-150
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	di	3	18	55	0	0	-18	-55
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	ki	3	20	60	63	190	43	130
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	tu	3	93	280	76	230	-17	-50
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	mi	3	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	di	3	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	di	3	53	160	53	160	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	ro	3	53	160	53	160	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	nu	3	53	160	53	160	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	po	3	53	160	53	160	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	13	40	13	40	0	0
1	5	task_rand_seq_A_5.txt	ro	3	53	160	53	160	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	13	40	13	40	0	0
1	6	task_rand_seq_A_6.txt	tu	2	0	0	52	156	0	0
1	6	task_rand_seq_A_6.txt	za	1	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	la	3	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	po	2	52	156	52	156	0	0
1	6	task_rand_seq_A_6.txt	ga	1	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	tu	3	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	1	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	ga	3	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	1	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	ki	3	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	1	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	po	3	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	1	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	po	3	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	1	409	1227	352	1057	-57	-170
1	6	task_rand_seq_A_6.txt	ro	3	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	1	32	97	0	0	-32	-97
1	6	task_rand_seq_A_6.txt	tu	3	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	3	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	3	10	3	10	0	0
1	6	task_rand_seq_A_6.txt	se	3	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	409	1227	409	1227	0	0
1	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	3	409	1227	349	1047	-60	-180
1	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	3	159	477	99	297	-60	-180
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	3	96	290	143	430	47	140
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	3	123	370	53	160	-70	-210
1	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	3	30	90	83	250	53	160
1	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	3	223	670	230	690	7	20
1	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	3	230	690	230	690	0	0
1	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	3	220	660	206	620	-14	-40
1	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	3	206	620	206	620	0	0
1	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	3	46	140	23	70	-23	-70
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	3	23	70	23	70	0	0
1	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	3	23	70	23	70	0	0
1	6	task_rand_seq_A_6.txt	ki	2	0	0	3	10	3	10
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	3	23	70	23	70	0	0
1	6	task_rand_seq_A_6.txt	ga	2	3	10	3	10	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	3	23	70	23	70	0	0
1	6	task_rand_seq_A_6.txt	nu	2	3	10	3	10	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	541	1623	0	0
1	7	task_rand_seq_A_7.txt	be	1	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	mi	2	285	855	285	855	0	0
1	7	task_rand_seq_A_7.txt	za	3	541	1623	541	1623	0	0
1	7	task_rand_seq_A_7.txt	nu	1	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	po	2	285	855	285	855	0	0
1	7	task_rand_seq_A_7.txt	se	3	541	1623	541	1623	0	0
1	7	task_rand_seq_A_7.txt	tu	1	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	ga	2	61	185	0	0	-61	-185
1	7	task_rand_seq_A_7.txt	la	3	541	1623	541	1623	0	0
1	7	task_rand_seq_A_7.txt	ro	1	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	541	1623	541	1623	0	0
1	7	task_rand_seq_A_7.txt	se	1	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	541	1623	541	1623	0	0
1	7	task_rand_seq_A_7.txt	ga	1	121	363	121	363	0	0
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	541	1623	541	1623	0	0
1	7	task_rand_seq_A_7.txt	po	1	121	363	0	0	-121	-363
1	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	541	1623	541	1623	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	541	1623	541	1623	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	541	1623	541	1623	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	357	1073	321	963	-36	-110
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	71	213	0	0	-71	-213
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	20	60	66	200	46	140
1	7	task_rand_seq_A_7.txt	la	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	93	280	106	320	13	40
1	7	task_rand_seq_A_7.txt	ro	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	286	860	336	1010	50	150
1	7	task_rand_seq_A_7.txt	tu	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	480	1440	430	1290	-50	-150
1	7	task_rand_seq_A_7.txt	ki	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	310	930	266	800	-44	-130
1	7	task_rand_seq_A_7.txt	se	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	263	790	260	780	-3	-10
1	7	task_rand_seq_A_7.txt	za	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	240	720	163	490	-77	-230
1	7	task_rand_seq_A_7.txt	be	3	10	30	10	30	0	0
