Subject: 	s1504
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/04/2020 18:18:09

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_struct_seq_A_5.txt	la	2	22	67	5	17	-17	-50
1	5	task_struct_seq_A_5.txt	ro	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	ki	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	ga	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	be	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	ga	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	203	611	203	611	0	0
1	6	task_struct_seq_A_6.txt	za	2	0	0	306	918	0	0
1	6	task_struct_seq_A_6.txt	be	3	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	tu	1	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	mi	2	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	po	3	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	la	1	246	738	246	738	0	0
1	6	task_struct_seq_A_6.txt	ro	2	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	ki	3	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	se	1	246	738	226	678	-20	-60
1	6	task_struct_seq_A_6.txt	nu	2	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	ga	3	306	918	342	1028	36	110
1	6	task_struct_seq_A_6.txt	di	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	mi	2	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	po	3	379	1138	422	1268	43	130
1	6	task_struct_seq_A_6.txt	la	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	za	2	306	918	249	748	-57	-170
1	6	task_struct_seq_A_6.txt	be	3	422	1268	422	1268	0	0
1	6	task_struct_seq_A_6.txt	tu	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	mi	2	242	728	189	568	-53	-160
1	6	task_struct_seq_A_6.txt	po	3	422	1268	422	1268	0	0
1	6	task_struct_seq_A_6.txt	la	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	nu	2	189	568	189	568	0	0
1	6	task_struct_seq_A_6.txt	ga	3	382	1148	336	1008	-46	-140
1	6	task_struct_seq_A_6.txt	di	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	ro	2	189	568	149	448	-40	-120
1	6	task_struct_seq_A_6.txt	ki	3	336	1008	336	1008	0	0
1	6	task_struct_seq_A_6.txt	se	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	za	2	96	288	96	288	0	0
1	6	task_struct_seq_A_6.txt	be	3	336	1008	336	1008	0	0
1	6	task_struct_seq_A_6.txt	tu	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	ro	2	96	288	96	288	0	0
1	6	task_struct_seq_A_6.txt	ki	3	336	1008	336	1008	0	0
1	6	task_struct_seq_A_6.txt	se	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	nu	2	96	288	96	288	0	0
1	6	task_struct_seq_A_6.txt	ga	3	306	918	269	808	-37	-110
1	6	task_struct_seq_A_6.txt	di	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	mi	2	96	288	96	288	0	0
1	6	task_struct_seq_A_6.txt	po	3	269	808	269	808	0	0
1	6	task_struct_seq_A_6.txt	la	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	nu	2	96	288	96	288	0	0
1	6	task_struct_seq_A_6.txt	ga	3	236	708	219	658	-17	-50
1	6	task_struct_seq_A_6.txt	di	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	mi	2	96	288	59	178	-37	-110
1	6	task_struct_seq_A_6.txt	po	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	la	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	ro	2	39	118	62	188	23	70
1	6	task_struct_seq_A_6.txt	ki	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	se	1	222	668	222	668	0	0
1	6	task_struct_seq_A_6.txt	nu	2	116	348	116	348	0	0
1	6	task_struct_seq_A_6.txt	ga	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	di	1	269	808	269	808	0	0
1	6	task_struct_seq_A_6.txt	za	2	116	348	116	348	0	0
1	6	task_struct_seq_A_6.txt	be	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	tu	1	289	868	289	868	0	0
1	6	task_struct_seq_A_6.txt	mi	2	116	348	116	348	0	0
1	6	task_struct_seq_A_6.txt	po	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	la	1	289	868	322	968	33	100
1	6	task_struct_seq_A_6.txt	za	2	116	348	116	348	0	0
1	6	task_struct_seq_A_6.txt	be	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	tu	1	346	1038	346	1038	0	0
1	6	task_struct_seq_A_6.txt	nu	2	116	348	116	348	0	0
1	6	task_struct_seq_A_6.txt	ga	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	di	1	346	1038	346	1038	0	0
1	6	task_struct_seq_A_6.txt	ro	2	116	348	116	348	0	0
1	6	task_struct_seq_A_6.txt	ki	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	se	1	369	1108	372	1118	3	10
1	6	task_struct_seq_A_6.txt	mi	2	116	348	116	348	0	0
1	6	task_struct_seq_A_6.txt	po	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	la	1	372	1118	372	1118	0	0
1	6	task_struct_seq_A_6.txt	ro	2	116	348	116	348	0	0
1	6	task_struct_seq_A_6.txt	ki	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	se	1	396	1188	396	1188	0	0
1	6	task_struct_seq_A_6.txt	za	2	116	348	116	348	0	0
1	6	task_struct_seq_A_6.txt	be	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	tu	1	396	1188	396	1188	0	0
1	6	task_struct_seq_A_6.txt	ro	2	116	348	116	348	0	0
1	6	task_struct_seq_A_6.txt	ki	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	se	1	412	1238	412	1238	0	0
1	6	task_struct_seq_A_6.txt	za	2	116	348	189	568	73	220
1	6	task_struct_seq_A_6.txt	be	3	219	658	219	658	0	0
1	6	task_struct_seq_A_6.txt	tu	1	412	1238	412	1238	0	0
1	6	task_struct_seq_A_6.txt	ro	2	239	718	279	838	40	120
1	6	task_struct_seq_A_6.txt	ki	3	219	658	249	748	30	90
1	6	task_struct_seq_A_6.txt	se	1	412	1238	412	1238	0	0
1	6	task_struct_seq_A_6.txt	mi	2	279	838	279	838	0	0
1	6	task_struct_seq_A_6.txt	po	3	319	958	356	1068	37	110
1	6	task_struct_seq_A_6.txt	la	1	412	1238	412	1238	0	0
1	6	task_struct_seq_A_6.txt	za	2	279	838	279	838	0	0
1	6	task_struct_seq_A_6.txt	be	3	419	1258	419	1258	0	0
1	6	task_struct_seq_A_6.txt	tu	1	412	1238	412	1238	0	0
1	6	task_struct_seq_A_6.txt	nu	2	279	838	279	838	0	0
1	6	task_struct_seq_A_6.txt	ga	3	512	1538	512	1538	0	0
1	6	task_struct_seq_A_6.txt	di	1	412	1238	412	1238	0	0
1	6	task_struct_seq_A_6.txt	ro	2	279	838	279	838	0	0
1	6	task_struct_seq_A_6.txt	ki	3	356	1068	312	938	-44	-130
1	6	task_struct_seq_A_6.txt	se	1	412	1238	412	1238	0	0
1	6	task_struct_seq_A_6.txt	nu	2	279	838	279	838	0	0
1	6	task_struct_seq_A_6.txt	ga	3	172	518	132	398	-40	-120
1	6	task_struct_seq_A_6.txt	di	1	412	1238	412	1238	0	0
1	6	task_struct_seq_A_6.txt	za	2	279	838	279	838	0	0
1	6	task_struct_seq_A_6.txt	be	3	132	398	132	398	0	0
1	6	task_struct_seq_A_6.txt	tu	1	516	1548	546	1638	30	90
1	6	task_struct_seq_A_6.txt	ro	2	279	838	279	838	0	0
1	6	task_struct_seq_A_6.txt	ki	3	132	398	132	398	0	0
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	2	279	838	279	838	0	0
1	6	task_struct_seq_A_6.txt	ga	3	132	398	132	398	0	0
1	6	task_struct_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	za	2	229	688	152	458	-77	-230
1	6	task_struct_seq_A_6.txt	be	3	132	398	132	398	0	0
1	6	task_struct_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	2	72	218	22	68	-50	-150
1	6	task_struct_seq_A_6.txt	po	3	132	398	132	398	0	0
1	6	task_struct_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	2	22	68	0	0	-22	-68
1	6	task_struct_seq_A_6.txt	ga	3	132	398	132	398	0	0
1	6	task_struct_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	3	132	398	132	398	0	0
1	6	task_struct_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	3	132	398	132	398	0	0
1	6	task_struct_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	3	132	398	132	398	0	0
1	6	task_struct_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	3	132	398	132	398	0	0
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	1	0	0	496	1488	0	0
1	7	task_struct_seq_A_7.txt	mi	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	po	3	233	699	233	699	0	0
1	7	task_struct_seq_A_7.txt	la	1	496	1488	456	1368	-40	-120
1	7	task_struct_seq_A_7.txt	ro	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	ki	3	233	699	233	699	0	0
1	7	task_struct_seq_A_7.txt	se	1	422	1268	376	1128	-46	-140
1	7	task_struct_seq_A_7.txt	za	2	391	1173	391	1173	0	0
1	7	task_struct_seq_A_7.txt	be	3	233	699	233	699	0	0
1	7	task_struct_seq_A_7.txt	tu	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	mi	2	347	1043	344	1033	-3	-10
1	7	task_struct_seq_A_7.txt	po	3	233	699	233	699	0	0
1	7	task_struct_seq_A_7.txt	la	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	za	2	317	953	281	843	-36	-110
1	7	task_struct_seq_A_7.txt	be	3	233	699	233	699	0	0
1	7	task_struct_seq_A_7.txt	tu	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	nu	2	234	703	234	703	0	0
1	7	task_struct_seq_A_7.txt	ga	3	233	699	233	699	0	0
1	7	task_struct_seq_A_7.txt	di	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	mi	2	174	523	117	353	-57	-170
1	7	task_struct_seq_A_7.txt	po	3	233	699	233	699	0	0
1	7	task_struct_seq_A_7.txt	la	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	nu	2	117	353	84	253	-33	-100
1	7	task_struct_seq_A_7.txt	ga	3	233	699	233	699	0	0
1	7	task_struct_seq_A_7.txt	di	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	za	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	be	3	279	839	279	839	0	0
1	7	task_struct_seq_A_7.txt	tu	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	mi	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	po	3	309	929	309	929	0	0
1	7	task_struct_seq_A_7.txt	la	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	ro	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	ki	3	263	789	239	719	-24	-70
1	7	task_struct_seq_A_7.txt	se	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	za	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	be	3	179	539	179	539	0	0
1	7	task_struct_seq_A_7.txt	tu	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	ro	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	ki	3	133	399	133	399	0	0
1	7	task_struct_seq_A_7.txt	se	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	nu	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	ga	3	133	399	169	509	36	110
1	7	task_struct_seq_A_7.txt	di	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	mi	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	po	3	206	619	206	619	0	0
1	7	task_struct_seq_A_7.txt	la	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	za	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	be	3	253	759	286	859	33	100
1	7	task_struct_seq_A_7.txt	tu	1	376	1128	376	1128	0	0
1	7	task_struct_seq_A_7.txt	mi	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	po	3	286	859	286	859	0	0
1	7	task_struct_seq_A_7.txt	la	1	376	1128	406	1218	30	90
1	7	task_struct_seq_A_7.txt	nu	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	ga	3	286	859	286	859	0	0
1	7	task_struct_seq_A_7.txt	di	1	406	1218	406	1218	0	0
1	7	task_struct_seq_A_7.txt	za	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	be	3	286	859	286	859	0	0
1	7	task_struct_seq_A_7.txt	tu	1	452	1358	452	1358	0	0
1	7	task_struct_seq_A_7.txt	ro	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	ki	3	286	859	286	859	0	0
1	7	task_struct_seq_A_7.txt	se	1	452	1358	452	1358	0	0
1	7	task_struct_seq_A_7.txt	nu	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	ga	3	286	859	286	859	0	0
1	7	task_struct_seq_A_7.txt	di	1	489	1468	492	1478	3	10
1	7	task_struct_seq_A_7.txt	ro	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	ki	3	286	859	286	859	0	0
1	7	task_struct_seq_A_7.txt	se	1	492	1478	492	1478	0	0
1	7	task_struct_seq_A_7.txt	mi	2	84	253	84	253	0	0
1	7	task_struct_seq_A_7.txt	po	3	286	859	286	859	0	0
1	7	task_struct_seq_A_7.txt	la	1	492	1478	492	1478	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	233	699	0	0
1	8	task_struct_seq_A_8.txt	la	1	497	1491	497	1491	0	0
1	8	task_struct_seq_A_8.txt	za	3	312	936	312	936	0	0
1	8	task_struct_seq_A_8.txt	be	2	233	699	233	699	0	0
1	8	task_struct_seq_A_8.txt	tu	1	587	1761	600	1800	13	39
1	8	task_struct_seq_A_8.txt	nu	3	312	936	312	936	0	0
1	8	task_struct_seq_A_8.txt	ga	2	233	699	233	699	0	0
1	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	312	936	312	936	0	0
1	8	task_struct_seq_A_8.txt	po	2	233	699	233	699	0	0
1	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	3	312	936	312	936	0	0
1	8	task_struct_seq_A_8.txt	be	2	166	499	103	309	-63	-190
1	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	312	936	312	936	0	0
1	8	task_struct_seq_A_8.txt	ki	2	43	129	0	0	-43	-129
1	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	312	936	312	936	0	0
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	3	312	936	312	936	0	0
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	312	936	355	1066	43	130
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	3	395	1186	438	1316	43	130
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	3	492	1476	538	1616	46	140
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	598	1796	598	1796	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	3	598	1796	598	1796	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	598	1796	555	1666	-43	-130
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	3	555	1666	508	1526	-47	-140
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	3	472	1416	428	1286	-44	-130
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	3	428	1286	428	1286	0	0
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	3	428	1286	428	1286	0	0
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	3	0	0	496	1488	0	0
1	9	task_struct_seq_A_9.txt	nu	2	312	936	312	936	0	0
1	9	task_struct_seq_A_9.txt	ga	1	391	1173	391	1173	0	0
1	9	task_struct_seq_A_9.txt	di	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	za	2	312	936	312	936	0	0
1	9	task_struct_seq_A_9.txt	be	1	364	1093	304	913	-60	-180
1	9	task_struct_seq_A_9.txt	tu	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	nu	2	312	936	312	936	0	0
1	9	task_struct_seq_A_9.txt	ga	1	304	913	304	913	0	0
1	9	task_struct_seq_A_9.txt	di	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	ro	2	312	936	312	936	0	0
1	9	task_struct_seq_A_9.txt	ki	1	337	1013	337	1013	0	0
1	9	task_struct_seq_A_9.txt	se	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	nu	2	312	936	312	936	0	0
1	9	task_struct_seq_A_9.txt	ga	1	384	1153	384	1153	0	0
1	9	task_struct_seq_A_9.txt	di	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	ro	2	312	936	312	936	0	0
1	9	task_struct_seq_A_9.txt	ki	1	317	953	241	723	-76	-230
1	9	task_struct_seq_A_9.txt	se	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	mi	2	312	936	312	936	0	0
1	9	task_struct_seq_A_9.txt	po	1	91	273	31	93	-60	-180
1	9	task_struct_seq_A_9.txt	la	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	nu	2	312	936	312	936	0	0
1	9	task_struct_seq_A_9.txt	ga	1	0	0	50	150	50	150
1	9	task_struct_seq_A_9.txt	di	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	za	2	312	936	312	936	0	0
1	9	task_struct_seq_A_9.txt	be	1	203	610	253	760	50	150
1	9	task_struct_seq_A_9.txt	tu	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	mi	2	312	936	312	936	0	0
1	9	task_struct_seq_A_9.txt	po	1	243	730	243	730	0	0
1	9	task_struct_seq_A_9.txt	la	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	ro	2	312	936	312	936	0	0
1	9	task_struct_seq_A_9.txt	ki	1	170	510	170	510	0	0
1	9	task_struct_seq_A_9.txt	se	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	mi	2	352	1056	385	1156	33	100
1	9	task_struct_seq_A_9.txt	po	1	170	510	170	510	0	0
1	9	task_struct_seq_A_9.txt	la	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	za	2	398	1196	422	1266	24	70
1	9	task_struct_seq_A_9.txt	be	1	170	510	126	380	-44	-130
1	9	task_struct_seq_A_9.txt	tu	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	nu	2	465	1396	508	1526	43	130
1	9	task_struct_seq_A_9.txt	ga	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	di	3	496	1488	496	1488	0	0
1	9	task_struct_seq_A_9.txt	mi	2	552	1656	592	1776	40	120
1	9	task_struct_seq_A_9.txt	po	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	la	3	486	1458	452	1358	-34	-100
1	9	task_struct_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	se	3	379	1138	349	1048	-30	-90
1	9	task_struct_seq_A_9.txt	mi	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	la	3	296	888	296	888	0	0
1	9	task_struct_seq_A_9.txt	za	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	tu	3	386	1158	432	1298	46	140
1	9	task_struct_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	se	3	542	1628	542	1628	0	0
1	9	task_struct_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	di	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	mi	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	la	3	516	1550	460	1380	-56	-170
1	9	task_struct_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	di	3	366	1100	300	900	-66	-200
1	9	task_struct_seq_A_9.txt	za	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	tu	3	246	740	246	740	0	0
1	9	task_struct_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	se	3	246	740	246	740	0	0
1	9	task_struct_seq_A_9.txt	za	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	tu	3	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	se	3	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	di	3	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	mi	2	520	1560	470	1410	-50	-150
1	9	task_struct_seq_A_9.txt	po	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	la	3	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	za	2	420	1260	420	1260	0	0
1	9	task_struct_seq_A_9.txt	be	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	tu	3	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	ro	2	396	1190	396	1190	0	0
1	9	task_struct_seq_A_9.txt	ki	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	se	3	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	nu	2	350	1050	350	1050	0	0
1	9	task_struct_seq_A_9.txt	ga	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	di	3	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	ro	2	313	940	313	940	0	0
1	9	task_struct_seq_A_9.txt	ki	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	se	3	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	za	2	283	850	283	850	0	0
1	9	task_struct_seq_A_9.txt	be	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	tu	3	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	mi	2	250	750	250	750	0	0
1	9	task_struct_seq_A_9.txt	po	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	la	3	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	nu	2	250	750	250	750	0	0
1	9	task_struct_seq_A_9.txt	ga	1	126	380	126	380	0	0
1	9	task_struct_seq_A_9.txt	di	3	213	640	213	640	0	0
1	10	task_struct_seq_A_10.txt	ro	2	0	0	363	1089	0	0
1	10	task_struct_seq_A_10.txt	ki	3	391	1173	391	1173	0	0
1	10	task_struct_seq_A_10.txt	se	1	233	699	233	699	0	0
1	10	task_struct_seq_A_10.txt	nu	2	363	1089	363	1089	0	0
1	10	task_struct_seq_A_10.txt	ga	3	391	1173	391	1173	0	0
1	10	task_struct_seq_A_10.txt	di	1	199	599	153	459	-46	-140
1	10	task_struct_seq_A_10.txt	mi	2	363	1089	363	1089	0	0
1	10	task_struct_seq_A_10.txt	po	3	391	1173	391	1173	0	0
1	10	task_struct_seq_A_10.txt	la	1	103	309	36	109	-67	-200
1	10	task_struct_seq_A_10.txt	za	2	363	1089	363	1089	0	0
