Subject: 	f0511
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 14:21:58

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	7	task_rand_seq_A_7.txt	mi	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	ki	2	309	927	309	927	0	0
1	7	task_rand_seq_A_7.txt	be	1	34	104	34	104	0	0
1	7	task_rand_seq_A_7.txt	di	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	nu	2	309	927	309	927	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	ga	2	309	927	309	927	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	po	2	309	927	309	927	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	di	2	309	927	309	927	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	mi	2	309	927	309	927	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	be	2	235	707	195	587	-40	-120
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	se	2	129	387	129	387	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	la	2	129	387	129	387	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	nu	2	129	387	125	377	-4	-10
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	ro	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	di	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	256	768	256	768	0	0
1	7	task_rand_seq_A_7.txt	ro	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	206	618	166	498	-40	-120
1	7	task_rand_seq_A_7.txt	be	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	79	238	69	208	-10	-30
1	7	task_rand_seq_A_7.txt	za	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	32	98	32	98	0	0
1	7	task_rand_seq_A_7.txt	di	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	32	98	46	138	14	40
1	7	task_rand_seq_A_7.txt	mi	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	102	308	102	308	0	0
1	7	task_rand_seq_A_7.txt	ki	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	102	308	102	308	0	0
1	7	task_rand_seq_A_7.txt	za	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	102	308	102	308	0	0
1	7	task_rand_seq_A_7.txt	nu	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	102	308	96	288	-6	-20
1	7	task_rand_seq_A_7.txt	mi	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	ga	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	ki	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	za	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	mi	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	la	2	82	247	82	247	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	za	2	82	247	65	197	-17	-50
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	ga	2	59	177	59	177	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	po	2	42	127	42	127	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	se	2	42	127	42	127	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	be	2	42	127	35	107	-7	-20
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	tu	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	tu	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	la	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	mi	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	se	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	ro	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	di	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	po	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	tu	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	be	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	di	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	nu	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	mi	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	mi	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	tu	2	32	97	32	97	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	96	288	96	288	0	0
1	7	task_rand_seq_A_7.txt	la	2	32	97	32	97	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	152	456	0	0
1	8	task_rand_seq_A_8.txt	nu	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	tu	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	mi	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	za	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	be	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	nu	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	ki	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	ro	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	la	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	ga	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	di	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	po	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	se	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	ga	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	ro	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	di	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	la	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	be	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	nu	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	se	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	tu	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	ki	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	za	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	mi	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	po	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	ga	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	se	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	be	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	po	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	ro	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	di	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	ki	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	mi	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	la	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	nu	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	za	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	tu	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	za	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	mi	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	tu	3	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	la	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	di	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	ki	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	ro	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	ga	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	be	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	mi	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	za	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	2	9	27	9	27	0	0
1	8	task_rand_seq_A_8.txt	be	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	5	17	0	0	-5	-17
1	8	task_rand_seq_A_8.txt	nu	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	la	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	152	456	152	456	0	0
1	8	task_rand_seq_A_8.txt	la	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	1	152	456	148	446	-4	-10
1	8	task_rand_seq_A_8.txt	be	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	1	145	436	145	436	0	0
1	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	1	145	436	145	436	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	1	138	416	135	406	-3	-10
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	1	135	406	135	406	0	0
1	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	135	406	135	406	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	1	135	406	132	396	-3	-10
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	1	132	396	132	396	0	0
1	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	1	132	396	132	396	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	132	396	132	396	0	0
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	1	132	396	132	396	0	0
1	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	132	396	132	396	0	0
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	1	132	396	132	396	0	0
1	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	1	132	396	132	396	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	1	132	396	132	396	0	0
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	132	396	132	396	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	1	132	396	132	396	0	0
1	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	1	132	396	132	396	0	0
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	152	456	0	0
1	9	task_rand_seq_A_9.txt	mi	2	19	57	19	57	0	0
1	9	task_rand_seq_A_9.txt	be	1	340	1020	340	1020	0	0
1	9	task_rand_seq_A_9.txt	tu	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	po	2	19	57	19	57	0	0
1	9	task_rand_seq_A_9.txt	mi	1	340	1020	336	1010	-4	-10
1	9	task_rand_seq_A_9.txt	ga	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	ki	2	19	57	19	57	0	0
1	9	task_rand_seq_A_9.txt	nu	1	260	780	210	630	-50	-150
1	9	task_rand_seq_A_9.txt	za	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	tu	2	19	57	19	57	0	0
1	9	task_rand_seq_A_9.txt	po	1	166	500	163	490	-3	-10
1	9	task_rand_seq_A_9.txt	la	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	di	2	19	57	19	57	0	0
1	9	task_rand_seq_A_9.txt	se	1	113	340	113	340	0	0
1	9	task_rand_seq_A_9.txt	be	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	ro	2	19	57	19	57	0	0
1	9	task_rand_seq_A_9.txt	ki	1	103	310	100	300	-3	-10
1	9	task_rand_seq_A_9.txt	la	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	nu	2	19	57	19	57	0	0
1	9	task_rand_seq_A_9.txt	mi	1	63	190	40	120	-23	-70
1	9	task_rand_seq_A_9.txt	ro	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	di	2	19	57	19	57	0	0
1	9	task_rand_seq_A_9.txt	ga	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	se	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	po	2	19	57	19	57	0	0
1	9	task_rand_seq_A_9.txt	tu	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	be	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	za	2	12	37	0	0	-12	-37
1	9	task_rand_seq_A_9.txt	be	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	po	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	za	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	tu	3	152	456	152	456	0	0
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	la	3	138	416	125	376	-13	-40
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	mi	3	125	376	125	376	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	po	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	ki	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	nu	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	po	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	di	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	se	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	be	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	po	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	la	2	10	30	26	80	16	50
1	9	task_rand_seq_A_9.txt	mi	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	nu	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	ro	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	be	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	se	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	di	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ki	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	ga	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	tu	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	di	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	za	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	la	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	tu	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	po	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	ro	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	mi	1	13	40	13	40	0	0
1	9	task_rand_seq_A_9.txt	ki	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	se	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ga	1	10	30	6	20	-4	-10
1	9	task_rand_seq_A_9.txt	nu	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	be	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	se	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	za	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	di	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ga	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	mi	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	be	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ro	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	ki	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	nu	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	po	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	tu	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	la	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	di	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	ro	3	98	296	98	296	0	0
1	9	task_rand_seq_A_9.txt	nu	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	la	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	be	3	98	296	95	286	-3	-10
1	9	task_rand_seq_A_9.txt	mi	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	se	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	ki	3	95	286	95	286	0	0
1	9	task_rand_seq_A_9.txt	za	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ga	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	tu	3	88	266	88	266	0	0
1	9	task_rand_seq_A_9.txt	po	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	mi	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	za	3	88	266	88	266	0	0
1	9	task_rand_seq_A_9.txt	di	2	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	la	1	6	20	6	20	0	0
1	9	task_rand_seq_A_9.txt	po	3	88	266	88	266	0	0
