Scenario - DJ_test
Logfile written - 03/09/2020 10:46:16

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s2502	758	Sound	Syll: ga | Duration: 240	2309787	0	1			0		other	0
s2502	759	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2312187	0	1			0		other	0
s2502	760	Sound	Syll: za | Duration: 240	2318187	0	2			0		other	0
s2502	761	Nothing	Dial No.: 1 | Current ISI: 567 ms. | Current Pos: 1702 | Previous ISI: 580 ms. | Previous Pos: 1742 | ISI Diff: -13 ms. | Pos Diff: -40	2320587	0	1			0		other	0
s2502	762	Sound	Syll: ki | Duration: 240	2326257	0	1			0		other	0
s2502	763	Nothing	Dial No.: 2 | Current ISI: 106 ms. | Current Pos: 320 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 0 ms. | Pos Diff: 0	2328587	0	1			0		other	0
s2502	764	Sound	Syll: la | Duration: 240	2329647	0	1			0		other	0
s2502	765	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2331987	0	1			0		other	0
s2502	766	Sound	Syll: se | Duration: 240	2337987	0	1			0		other	0
s2502	767	Nothing	Dial No.: 1 | Current ISI: 567 ms. | Current Pos: 1702 | Previous ISI: 567 ms. | Previous Pos: 1702 | ISI Diff: 0 ms. | Pos Diff: 0	2340387	0	1			0		other	0
s2502	768	Sound	Syll: di | Duration: 240	2346057	0	2			0		other	0
s2502	769	Nothing	Dial No.: 2 | Current ISI: 106 ms. | Current Pos: 320 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 0 ms. | Pos Diff: 0	2348388	0	1			0		other	0
s2502	770	Sound	Syll: mi | Duration: 240	2349448	0	1			0		other	0
s2502	771	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2351788	0	1			0		other	0
s2502	772	Sound	Syll: ga | Duration: 240	2357788	0	2			0		other	0
s2502	773	Nothing	Dial No.: 1 | Current ISI: 567 ms. | Current Pos: 1702 | Previous ISI: 567 ms. | Previous Pos: 1702 | ISI Diff: 0 ms. | Pos Diff: 0	2360189	0	1			0		other	0
s2502	774	Sound	Syll: la | Duration: 240	2365859	0	2			0		other	0
s2502	775	Nothing	Dial No.: 2 | Current ISI: 106 ms. | Current Pos: 320 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 0 ms. | Pos Diff: 0	2368189	0	1			0		other	0
s2502	776	Sound	Syll: mi | Duration: 240	2369249	0	2			0		other	0
s2502	777	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2371589	0	1			0		other	0
s2502	778	Sound	Syll: ro | Duration: 240	2377589	0	2			0		other	0
s2502	779	Nothing	Dial No.: 1 | Current ISI: 567 ms. | Current Pos: 1702 | Previous ISI: 567 ms. | Previous Pos: 1702 | ISI Diff: 0 ms. | Pos Diff: 0	2379989	0	1			0		other	0
s2502	780	Sound	Syll: ki | Duration: 240	2385659	0	2			0		other	0
s2502	781	Nothing	Dial No.: 2 | Current ISI: 106 ms. | Current Pos: 320 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 0 ms. | Pos Diff: 0	2387990	0	1			0		other	0
s2502	782	Sound	Syll: tu | Duration: 240	2389050	0	2			0		other	0
s2502	783	Nothing	Dial No.: 3 | Current ISI: 413 ms. | Current Pos: 1240 | Previous ISI: 456 ms. | Previous Pos: 1370 | ISI Diff: -43 ms. | Pos Diff: -130	2391390	0	1			0		other	0
s2502	784	Sound	Syll: nu | Duration: 240	2395520	0	2			0		other	0
s2502	785	Nothing	Dial No.: 1 | Current ISI: 567 ms. | Current Pos: 1702 | Previous ISI: 567 ms. | Previous Pos: 1702 | ISI Diff: 0 ms. | Pos Diff: 0	2397891	0	1			0		other	0
s2502	786	Sound	Syll: po | Duration: 240	2403561	0	2			0		other	0
s2502	787	Nothing	Dial No.: 2 | Current ISI: 106 ms. | Current Pos: 320 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 0 ms. | Pos Diff: 0	2405891	0	1			0		other	0
s2502	788	Sound	Syll: za | Duration: 240	2406951	0	2			0		other	0
s2502	789	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2409291	0	1			0		other	0
s2502	790	Sound	Syll: se | Duration: 240	2409301	0	2			0		other	0
s2502	791	Nothing	Dial No.: 1 | Current ISI: 567 ms. | Current Pos: 1702 | Previous ISI: 567 ms. | Previous Pos: 1702 | ISI Diff: 0 ms. | Pos Diff: 0	2411691	0	1			0		other	0
s2502	792	Sound	Syll: be | Duration: 245	2417361	0	2			0		other	0
s2502	793	Nothing	Dial No.: 2 | Current ISI: 106 ms. | Current Pos: 320 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 0 ms. | Pos Diff: 0	2419791	0	1			0		other	0
s2502	794	Sound	Syll: di | Duration: 240	2420851	0	1			0		other	0
s2502	795	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2423190	0	1			0		other	0
s2502	796	Sound	Syll: tu | Duration: 240	2423200	0	1			0		other	0
s2502	797	Nothing	Dial No.: 1 | Current ISI: 567 ms. | Current Pos: 1702 | Previous ISI: 567 ms. | Previous Pos: 1702 | ISI Diff: 0 ms. | Pos Diff: 0	2425590	0	1			0		other	0
s2502	798	Sound	Syll: ro | Duration: 240	2431260	0	2			0		other	0
s2502	799	Nothing	Dial No.: 2 | Current ISI: 106 ms. | Current Pos: 320 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 0 ms. | Pos Diff: 0	2433591	0	1			0		other	0
s2502	800	Sound	Syll: ga | Duration: 240	2434651	0	1			0		other	0
s2502	801	Nothing	Dial No.: 3 | Current ISI: 103 ms. | Current Pos: 310 | Previous ISI: 96 ms. | Previous Pos: 290 | ISI Diff: 7 ms. | Pos Diff: 20	2436991	0	1			0		other	0
s2502	802	Sound	Syll: se | Duration: 240	2438021	0	1			0		other	0
s2502	803	Nothing	Dial No.: 1 | Current ISI: 567 ms. | Current Pos: 1702 | Previous ISI: 567 ms. | Previous Pos: 1702 | ISI Diff: 0 ms. | Pos Diff: 0	2440392	0	1			0		other	0
s2502	804	Sound	Syll: mi | Duration: 240	2446062	0	1			0		other	0
s2502	805	Nothing	Dial No.: 2 | Current ISI: 106 ms. | Current Pos: 320 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 0 ms. | Pos Diff: 0	2448392	0	1			0		other	0
s2502	806	Sound	Syll: po | Duration: 240	2449452	0	1			0		other	0
s2502	807	Nothing	Dial No.: 3 | Current ISI: 236 ms. | Current Pos: 710 | Previous ISI: 156 ms. | Previous Pos: 470 | ISI Diff: 80 ms. | Pos Diff: 240	2451792	0	1			0		other	0
s2502	808	Sound	Syll: di | Duration: 240	2454152	0	2			0		other	0
s2502	809	Nothing	Dial No.: 1 | Current ISI: 567 ms. | Current Pos: 1702 | Previous ISI: 567 ms. | Previous Pos: 1702 | ISI Diff: 0 ms. | Pos Diff: 0	2456492	0	1			0		other	0
s2502	810	Sound	Syll: za | Duration: 240	2462162	0	2			0		other	0
s2502	811	Nothing	Dial No.: 2 | Current ISI: 106 ms. | Current Pos: 320 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 0 ms. | Pos Diff: 0	2464493	0	1			0		other	0
s2502	812	Sound	Syll: be | Duration: 245	2465553	0	2			0		other	0
s2502	813	Nothing	Dial No.: 3 | Current ISI: 553 ms. | Current Pos: 1660 | Previous ISI: 466 ms. | Previous Pos: 1400 | ISI Diff: 87 ms. | Pos Diff: 260	2467993	0	1			0		other	0
s2502	814	Sound	Syll: ki | Duration: 240	2473523	0	2			0		other	0
s2502	815	Nothing	Dial No.: 1 | Current ISI: 567 ms. | Current Pos: 1702 | Previous ISI: 567 ms. | Previous Pos: 1702 | ISI Diff: 0 ms. | Pos Diff: 0	2475895	0	1			0		other	0
s2502	816	Sound	Syll: nu | Duration: 240	2481565	0	2			0		other	0
s2502	817	Nothing	Dial No.: 2 | Current ISI: 106 ms. | Current Pos: 320 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 0 ms. | Pos Diff: 0	2483893	0	1			0		other	0
s2502	818	Sound	Syll: la | Duration: 240	2484953	0	2			0		other	0
s2502	819	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2487293	0	1			0		other	0
s2502	820	Sound	Syll: mi | Duration: 240	2493293	0	1			0		other	0
s2502	821	Nothing	Dial No.: 1 | Current ISI: 567 ms. | Current Pos: 1702 | Previous ISI: 567 ms. | Previous Pos: 1702 | ISI Diff: 0 ms. | Pos Diff: 0	2495694	0	1			0		other	0
s2502	822	Sound	Syll: po | Duration: 240	2501364	0	2			0		other	0
s2502	823	Nothing	Dial No.: 2 | Current ISI: 126 ms. | Current Pos: 380 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 20 ms. | Pos Diff: 60	2503694	0	1			0		other	0
s2502	824	Sound	Syll: la | Duration: 240	2504954	0	2			0		other	0
s2502	825	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2507294	0	1			0		other	0
s2502	826	Sound	Syll: be | Duration: 245	2513294	0	2			0		other	0
s2502	827	Nothing	Dial No.: 1 | Current ISI: 550 ms. | Current Pos: 1652 | Previous ISI: 584 ms. | Previous Pos: 1752 | ISI Diff: -34 ms. | Pos Diff: -100	2515795	0	1			0		other	0
s2502	828	Sound	Syll: ro | Duration: 240	2521295	0	2			0		other	0
s2502	829	Nothing	Dial No.: 2 | Current ISI: 143 ms. | Current Pos: 430 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 33 ms. | Pos Diff: 100	2523695	0	1			0		other	0
s2502	830	Sound	Syll: ga | Duration: 240	2525125	0	2			0		other	0
s2502	831	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2527496	0	1			0		other	0
s2502	832	Sound	Syll: se | Duration: 240	2533496	0	2			0		other	0
s2502	833	Nothing	Dial No.: 1 | Current ISI: 586 ms. | Current Pos: 1760 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: -14 ms. | Pos Diff: -40	2535896	0	1			0		other	0
s2502	834	Sound	Syll: di | Duration: 240	2541756	0	2			0		other	0
s2502	835	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 530 | Previous ISI: 176 ms. | Previous Pos: 530 | ISI Diff: 0 ms. | Pos Diff: 0	2544096	0	1			0		other	0
s2502	836	Sound	Syll: nu | Duration: 240	2545856	0	2			0		other	0
s2502	837	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2548196	0	1			0		other	0
s2502	838	Sound	Syll: za | Duration: 240	2554196	0	2			0		other	0
s2502	839	Nothing	Dial No.: 1 | Current ISI: 580 ms. | Current Pos: 1740 | Previous ISI: 580 ms. | Previous Pos: 1740 | ISI Diff: 0 ms. | Pos Diff: 0	2556596	0	1			0		other	0
s2502	840	Sound	Syll: tu | Duration: 240	2562396	0	1			0		other	0
s2502	840	Response	1	2563002	606	1
s2502	841	Picture	Block #1 | Trial #6 | task_rand_seq_A_6.txt | Init. Dial Pos 1: 885 | Init. ISI 1: 295 | Init. Dial Pos 2: 732 | Init. ISI 2: 244 | Init. Dial Pos 3: 222 | Init. ISI 3: 74	2564988	0	1	11987	3	0	next	other	0
s2502	841	Response	1	2576922	11934	1
s2502	842	Picture	fixation	2576975	0	2	306014	3	0	next	other	0
s2502	843	Sound	Syll: se	2576976	0	2			0		other	0
s2502	844	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2579296	0	1			0		other	0
s2502	845	Sound	Syll: nu | Duration: 240	2580036	0	1			0		other	0
s2502	846	Nothing	Dial No.: 1 | Current ISI: 295 ms. | Current Pos: 885 | Previous ISI: 295 ms. | Previous Pos: 885 | ISI Diff: 0 ms. | Pos Diff: 0	2582396	0	1			0		other	0
s2502	847	Sound	Syll: ga | Duration: 240	2585346	0	1			0		other	0
s2502	848	Nothing	Dial No.: 2 | Current ISI: 244 ms. | Current Pos: 732 | Previous ISI: 244 ms. | Previous Pos: 732 | ISI Diff: 0 ms. | Pos Diff: 0	2587697	0	1			0		other	0
s2502	849	Sound	Syll: mi | Duration: 240	2590137	0	1			0		other	0
s2502	850	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2592497	0	1			0		other	0
s2502	851	Sound	Syll: po | Duration: 240	2593237	0	1			0		other	0
s2502	852	Nothing	Dial No.: 1 | Current ISI: 295 ms. | Current Pos: 885 | Previous ISI: 295 ms. | Previous Pos: 885 | ISI Diff: 0 ms. | Pos Diff: 0	2595598	0	1			0		other	0
s2502	853	Sound	Syll: ki | Duration: 240	2598548	0	2			0		other	0
s2502	854	Nothing	Dial No.: 2 | Current ISI: 244 ms. | Current Pos: 732 | Previous ISI: 244 ms. | Previous Pos: 732 | ISI Diff: 0 ms. | Pos Diff: 0	2600898	0	1			0		other	0
s2502	855	Sound	Syll: tu | Duration: 240	2603338	0	2			0		other	0
s2502	856	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2605698	0	1			0		other	0
s2502	857	Sound	Syll: la | Duration: 240	2606438	0	2			0		other	0
s2502	858	Nothing	Dial No.: 1 | Current ISI: 225 ms. | Current Pos: 675 | Previous ISI: 241 ms. | Previous Pos: 725 | ISI Diff: -16 ms. | Pos Diff: -50	2608798	0	1			0		other	0
s2502	859	Sound	Syll: za | Duration: 240	2611048	0	1			0		other	0
s2502	860	Nothing	Dial No.: 2 | Current ISI: 244 ms. | Current Pos: 732 | Previous ISI: 244 ms. | Previous Pos: 732 | ISI Diff: 0 ms. | Pos Diff: 0	2613398	0	1			0		other	0
s2502	861	Sound	Syll: ga | Duration: 240	2615838	0	2			0		other	0
s2502	862	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2618199	0	1			0		other	0
s2502	863	Sound	Syll: za | Duration: 240	2618939	0	3			0		other	0
s2502	864	Nothing	Dial No.: 1 | Current ISI: 91 ms. | Current Pos: 275 | Previous ISI: 141 ms. | Previous Pos: 425 | ISI Diff: -50 ms. | Pos Diff: -150	2621299	0	1			0		other	0
s2502	865	Sound	Syll: po | Duration: 240	2622209	0	2			0		other	0
s2502	866	Nothing	Dial No.: 2 | Current ISI: 244 ms. | Current Pos: 732 | Previous ISI: 244 ms. | Previous Pos: 732 | ISI Diff: 0 ms. | Pos Diff: 0	2624601	0	1			0		other	0
s2502	867	Sound	Syll: se | Duration: 240	2627041	0	2			0		other	0
s2502	868	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2629399	0	1			0		other	0
s2502	869	Sound	Syll: la | Duration: 240	2630139	0	2			0		other	0
s2502	870	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2632499	0	1			0		other	0
s2502	871	Sound	Syll: di | Duration: 240	2632509	0	1			0		other	0
s2502	872	Nothing	Dial No.: 2 | Current ISI: 244 ms. | Current Pos: 732 | Previous ISI: 244 ms. | Previous Pos: 732 | ISI Diff: 0 ms. | Pos Diff: 0	2634899	0	1			0		other	0
s2502	873	Sound	Syll: tu | Duration: 240	2637339	0	2			0		other	0
s2502	874	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2639700	0	1			0		other	0
s2502	875	Sound	Syll: be | Duration: 245	2640440	0	2			0		other	0
s2502	876	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2642900	0	1			0		other	0
s2502	877	Sound	Syll: ro | Duration: 240	2642910	0	1			0		other	0
s2502	878	Nothing	Dial No.: 2 | Current ISI: 244 ms. | Current Pos: 732 | Previous ISI: 244 ms. | Previous Pos: 732 | ISI Diff: 0 ms. | Pos Diff: 0	2645300	0	1			0		other	0
s2502	879	Sound	Syll: nu | Duration: 240	2647740	0	2			0		other	0
s2502	880	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2650099	0	1			0		other	0
s2502	881	Sound	Syll: mi | Duration: 240	2650839	0	1			0		other	0
s2502	882	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2653199	0	1			0		other	0
s2502	883	Sound	Syll: ki | Duration: 240	2653209	0	1			0		other	0
s2502	884	Nothing	Dial No.: 2 | Current ISI: 244 ms. | Current Pos: 732 | Previous ISI: 244 ms. | Previous Pos: 732 | ISI Diff: 0 ms. | Pos Diff: 0	2655599	0	1			0		other	0
s2502	885	Sound	Syll: be | Duration: 245	2658039	0	1			0		other	0
s2502	886	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2660499	0	1			0		other	0
s2502	887	Sound	Syll: di | Duration: 240	2661239	0	1			0		other	0
s2502	888	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2663599	0	1			0		other	0
s2502	889	Sound	Syll: se | Duration: 240	2663609	0	1			0		other	0
s2502	890	Nothing	Dial No.: 2 | Current ISI: 244 ms. | Current Pos: 732 | Previous ISI: 244 ms. | Previous Pos: 732 | ISI Diff: 0 ms. | Pos Diff: 0	2665999	0	1			0		other	0
s2502	891	Sound	Syll: ro | Duration: 240	2668439	0	1			0		other	0
s2502	892	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2670800	0	1			0		other	0
s2502	893	Sound	Syll: nu | Duration: 240	2671540	0	1			0		other	0
s2502	894	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2673901	0	1			0		other	0
s2502	895	Sound	Syll: po | Duration: 240	2673911	0	1			0		other	0
s2502	896	Nothing	Dial No.: 2 | Current ISI: 294 ms. | Current Pos: 882 | Previous ISI: 260 ms. | Previous Pos: 782 | ISI Diff: 34 ms. | Pos Diff: 100	2676301	0	1			0		other	0
s2502	897	Sound	Syll: tu | Duration: 240	2679241	0	2			0		other	0
s2502	898	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2681601	0	1			0		other	0
s2502	899	Sound	Syll: ki | Duration: 240	2682341	0	2			0		other	0
s2502	900	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2684701	0	1			0		other	0
s2502	901	Sound	Syll: ga | Duration: 240	2684711	0	1			0		other	0
s2502	902	Nothing	Dial No.: 2 | Current ISI: 460 ms. | Current Pos: 1382 | Previous ISI: 407 ms. | Previous Pos: 1222 | ISI Diff: 53 ms. | Pos Diff: 160	2687101	0	1			0		other	0
s2502	903	Sound	Syll: za | Duration: 240	2691701	0	2			0		other	0
s2502	904	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2694102	0	1			0		other	0
s2502	905	Sound	Syll: mi | Duration: 240	2694842	0	2			0		other	0
s2502	906	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2697202	0	1			0		other	0
s2502	907	Sound	Syll: la | Duration: 240	2697212	0	1			0		other	0
s2502	908	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2699602	0	1			0		other	0
s2502	909	Sound	Syll: ro | Duration: 240	2705602	0	2			0		other	0
s2502	910	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2708002	0	1			0		other	0
s2502	911	Sound	Syll: ga | Duration: 240	2708742	0	2			0		other	0
s2502	912	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2711102	0	1			0		other	0
s2502	913	Sound	Syll: be | Duration: 245	2711112	0	1			0		other	0
s2502	914	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2713602	0	1			0		other	0
s2502	915	Sound	Syll: se | Duration: 240	2719602	0	2			0		other	0
s2502	916	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2722003	0	1			0		other	0
s2502	917	Sound	Syll: la | Duration: 240	2722743	0	2			0		other	0
s2502	918	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2725103	0	1			0		other	0
s2502	919	Sound	Syll: mi | Duration: 240	2725113	0	1			0		other	0
s2502	920	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2727503	0	1			0		other	0
s2502	921	Sound	Syll: di | Duration: 240	2733503	0	2			0		other	0
s2502	922	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2735903	0	1			0		other	0
s2502	923	Sound	Syll: tu | Duration: 240	2736643	0	2			0		other	0
s2502	924	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2739003	0	2			0		other	0
s2502	925	Sound	Syll: ki | Duration: 240	2739013	0	1			0		other	0
s2502	926	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2741404	0	1			0		other	0
s2502	927	Sound	Syll: nu | Duration: 240	2747404	0	2			0		other	0
s2502	928	Nothing	Dial No.: 3 | Current ISI: 74 ms. | Current Pos: 222 | Previous ISI: 74 ms. | Previous Pos: 222 | ISI Diff: 0 ms. | Pos Diff: 0	2749804	0	1			0		other	0
s2502	929	Sound	Syll: za | Duration: 240	2750544	0	1			0		other	0
s2502	930	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2752903	0	1			0		other	0
s2502	931	Sound	Syll: po | Duration: 240	2752913	0	1			0		other	0
s2502	932	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2755304	0	1			0		other	0
s2502	933	Sound	Syll: se | Duration: 240	2761304	0	2			0		other	0
s2502	934	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 47 ms. | Previous Pos: 142 | ISI Diff: -47 ms. | Pos Diff: -142	2763704	0	1			0		other	0
s2502	935	Sound	Syll: tu | Duration: 240	2763714	0	2			0		other	0
s2502	936	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2766104	0	1			0		other	0
s2502	937	Sound	Syll: be | Duration: 245	2766114	0	2			0		other	0
s2502	938	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2768606	0	1			0		other	0
s2502	939	Sound	Syll: za | Duration: 240	2774606	0	2			0		other	0
s2502	940	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2777005	0	1			0		other	0
s2502	941	Sound	Syll: mi | Duration: 240	2777015	0	1			0		other	0
s2502	942	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2779406	0	1			0		other	0
s2502	943	Sound	Syll: ro | Duration: 240	2779416	0	1			0		other	0
s2502	944	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2781805	0	1			0		other	0
s2502	945	Sound	Syll: di | Duration: 240	2787805	0	2			0		other	0
s2502	946	Nothing	Dial No.: 3 | Current ISI: 266 ms. | Current Pos: 800 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 266 ms. | Pos Diff: 800	2790207	0	1			0		other	0
s2502	947	Sound	Syll: ki | Duration: 240	2792867	0	2			0		other	0
s2502	948	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2795206	0	1			0		other	0
