Subject: 	s2609
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:44:07

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_rand_seq_A_5.txt	mi	1	103	309	99	299	-4	-10
1	5	task_rand_seq_A_5.txt	za	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	po	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	nu	1	73	219	63	189	-10	-30
1	5	task_rand_seq_A_5.txt	ga	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	di	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	la	1	46	139	39	119	-7	-20
1	5	task_rand_seq_A_5.txt	se	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	tu	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	ro	1	26	79	23	69	-3	-10
1	5	task_rand_seq_A_5.txt	ki	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	be	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	ga	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	za	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	ki	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	se	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	nu	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	za	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	po	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	se	3	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	di	3	335	1006	305	916	-30	-90
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	la	3	298	896	275	826	-23	-70
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	za	3	248	746	242	726	-6	-20
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	se	3	232	696	205	616	-27	-80
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	mi	3	182	546	168	506	-14	-40
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	za	3	155	466	128	386	-27	-80
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	ro	3	125	376	92	276	-33	-100
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	be	3	65	196	55	166	-10	-30
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	352	1056	352	1056	0	0
1	5	task_rand_seq_A_5.txt	po	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	342	1026	332	996	-10	-30
1	5	task_rand_seq_A_5.txt	mi	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	288	866	282	846	-6	-20
1	5	task_rand_seq_A_5.txt	nu	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	278	836	265	796	-13	-40
1	5	task_rand_seq_A_5.txt	se	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	248	746	248	746	0	0
1	5	task_rand_seq_A_5.txt	la	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	248	746	248	746	0	0
1	5	task_rand_seq_A_5.txt	ki	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	2	278	836	295	886	17	50
1	5	task_rand_seq_A_5.txt	mi	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	308	926	315	946	7	20
1	5	task_rand_seq_A_5.txt	tu	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	358	1076	358	1076	0	0
1	5	task_rand_seq_A_5.txt	nu	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	378	1136	378	1136	0	0
1	5	task_rand_seq_A_5.txt	di	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	388	1166	392	1176	4	10
1	5	task_rand_seq_A_5.txt	la	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	395	1186	395	1186	0	0
1	5	task_rand_seq_A_5.txt	mi	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	395	1186	395	1186	0	0
1	5	task_rand_seq_A_5.txt	nu	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	395	1186	395	1186	0	0
1	5	task_rand_seq_A_5.txt	la	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	415	1246	422	1266	7	20
1	5	task_rand_seq_A_5.txt	mi	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	za	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	nu	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	tu	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	se	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	za	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	tu	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	ga	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	la	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	mi	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	mi	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	tu	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	za	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	di	3	55	166	55	166	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	422	1266	422	1266	0	0
1	5	task_rand_seq_A_5.txt	ga	3	55	166	55	166	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	158	474	0	0
1	6	task_rand_seq_A_6.txt	di	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	be	3	170	510	170	510	0	0
1	6	task_rand_seq_A_6.txt	ki	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	la	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	se	3	170	510	170	510	0	0
1	6	task_rand_seq_A_6.txt	ro	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	mi	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	nu	3	170	510	170	510	0	0
1	6	task_rand_seq_A_6.txt	ki	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	tu	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	be	3	170	510	170	510	0	0
1	6	task_rand_seq_A_6.txt	ga	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	di	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	za	3	193	580	210	630	17	50
1	6	task_rand_seq_A_6.txt	po	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	ga	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	tu	3	226	680	243	730	17	50
1	6	task_rand_seq_A_6.txt	ki	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	mi	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	ro	3	250	750	270	810	20	60
1	6	task_rand_seq_A_6.txt	la	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	di	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	be	3	303	910	330	990	27	80
1	6	task_rand_seq_A_6.txt	se	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	nu	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	za	3	360	1080	373	1120	13	40
1	6	task_rand_seq_A_6.txt	po	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	la	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	be	3	400	1200	400	1200	0	0
1	6	task_rand_seq_A_6.txt	tu	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	nu	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	ro	3	416	1250	433	1300	17	50
1	6	task_rand_seq_A_6.txt	di	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	se	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	mi	3	476	1430	480	1440	4	10
1	6	task_rand_seq_A_6.txt	po	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	za	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	ki	3	540	1620	543	1630	3	10
1	6	task_rand_seq_A_6.txt	ga	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	se	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	za	3	586	1760	586	1760	0	0
1	6	task_rand_seq_A_6.txt	la	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	mi	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	be	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ki	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	ro	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	po	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	tu	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	ga	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	di	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	ki	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	se	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	nu	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	po	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	tu	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	di	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	be	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	mi	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ga	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	la	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	be	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	se	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	nu	3	583	1750	570	1710	-13	-40
1	6	task_rand_seq_A_6.txt	po	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	tu	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	ki	3	540	1620	540	1620	0	0
1	6	task_rand_seq_A_6.txt	ga	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	mi	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	ro	3	513	1540	500	1500	-13	-40
1	6	task_rand_seq_A_6.txt	di	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	mi	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	ki	3	480	1440	470	1410	-10	-30
1	6	task_rand_seq_A_6.txt	la	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	ro	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	po	3	443	1330	440	1320	-3	-10
1	6	task_rand_seq_A_6.txt	ga	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	nu	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	tu	3	406	1220	406	1220	0	0
1	6	task_rand_seq_A_6.txt	di	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	be	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	se	3	376	1130	366	1100	-10	-30
1	6	task_rand_seq_A_6.txt	za	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	be	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	di	3	350	1050	336	1010	-14	-40
1	6	task_rand_seq_A_6.txt	ki	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	mi	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	se	3	316	950	306	920	-10	-30
1	6	task_rand_seq_A_6.txt	nu	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	ro	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	tu	3	280	840	270	810	-10	-30
1	6	task_rand_seq_A_6.txt	za	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	la	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	po	3	260	780	260	780	0	0
1	6	task_rand_seq_A_6.txt	ga	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	tu	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	za	3	260	780	263	790	3	10
1	6	task_rand_seq_A_6.txt	se	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	ga	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	nu	3	283	850	286	860	3	10
1	6	task_rand_seq_A_6.txt	la	1	158	474	158	474	0	0
1	6	task_rand_seq_A_6.txt	ki	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	be	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	di	1	158	474	144	434	-14	-40
1	6	task_rand_seq_A_6.txt	po	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	ro	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	mi	1	101	304	64	194	-37	-110
1	6	task_rand_seq_A_6.txt	po	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	se	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	ga	1	61	184	41	124	-20	-60
1	6	task_rand_seq_A_6.txt	ro	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	nu	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	di	1	18	54	11	34	-7	-20
1	6	task_rand_seq_A_6.txt	tu	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	ki	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	za	1	1	4	0	0	-1	-4
1	6	task_rand_seq_A_6.txt	la	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	mi	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	mi	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	ro	1	16	50	40	120	24	70
1	6	task_rand_seq_A_6.txt	di	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	za	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	be	1	66	200	76	230	10	30
1	6	task_rand_seq_A_6.txt	po	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	tu	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	ga	1	76	230	76	230	0	0
1	6	task_rand_seq_A_6.txt	la	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	ki	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	nu	1	76	230	76	230	0	0
1	6	task_rand_seq_A_6.txt	ro	2	63	189	63	189	0	0
1	6	task_rand_seq_A_6.txt	za	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	se	1	76	230	76	230	0	0
1	6	task_rand_seq_A_6.txt	la	2	49	149	33	99	-16	-50
1	6	task_rand_seq_A_6.txt	nu	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	ga	1	76	230	76	230	0	0
1	6	task_rand_seq_A_6.txt	di	2	33	99	23	69	-10	-30
1	6	task_rand_seq_A_6.txt	tu	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	mi	1	76	230	76	230	0	0
1	6	task_rand_seq_A_6.txt	po	2	9	29	9	29	0	0
1	6	task_rand_seq_A_6.txt	ki	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	be	1	76	230	76	230	0	0
1	6	task_rand_seq_A_6.txt	la	2	9	29	9	29	0	0
1	6	task_rand_seq_A_6.txt	ga	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	se	1	76	230	76	230	0	0
1	6	task_rand_seq_A_6.txt	mi	2	9	29	9	29	0	0
1	6	task_rand_seq_A_6.txt	be	3	286	860	286	860	0	0
1	6	task_rand_seq_A_6.txt	za	1	76	230	76	230	0	0
1	7	task_rand_seq_A_7.txt	ki	2	0	0	412	1236	0	0
1	7	task_rand_seq_A_7.txt	po	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	la	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	ro	2	412	1236	412	1236	0	0
1	7	task_rand_seq_A_7.txt	nu	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	mi	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	be	2	412	1236	412	1236	0	0
1	7	task_rand_seq_A_7.txt	tu	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	la	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	po	2	412	1236	435	1306	23	70
1	7	task_rand_seq_A_7.txt	se	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	be	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	za	2	515	1546	528	1586	13	40
1	7	task_rand_seq_A_7.txt	ro	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	di	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	mi	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	ga	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	nu	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	mi	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	ki	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	be	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	di	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	nu	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	se	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	ga	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	la	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ro	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	po	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	za	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	po	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	di	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	la	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	za	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	mi	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	ro	2	600	1800	586	1760	-14	-40
1	7	task_rand_seq_A_7.txt	ga	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	be	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	tu	2	523	1570	486	1460	-37	-110
1	7	task_rand_seq_A_7.txt	nu	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	se	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	ki	2	453	1360	433	1300	-20	-60
1	7	task_rand_seq_A_7.txt	ga	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	la	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	se	2	390	1170	366	1100	-24	-70
1	7	task_rand_seq_A_7.txt	tu	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	nu	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	za	2	313	940	280	840	-33	-100
1	7	task_rand_seq_A_7.txt	ki	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	ro	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	be	2	260	780	233	700	-27	-80
1	7	task_rand_seq_A_7.txt	po	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	di	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	mi	2	196	590	170	510	-26	-80
1	7	task_rand_seq_A_7.txt	tu	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	ro	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	mi	2	133	400	113	340	-20	-60
1	7	task_rand_seq_A_7.txt	po	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	be	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	ki	2	76	230	40	120	-36	-110
1	7	task_rand_seq_A_7.txt	ga	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	za	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	la	2	13	40	0	0	-13	-40
1	7	task_rand_seq_A_7.txt	nu	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	di	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	mi	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	ki	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	za	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	3	153	459	153	459	0	0
1	7	task_rand_seq_A_7.txt	nu	1	352	1056	352	1056	0	0
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	3	153	459	153	459	0	0
