Scenario - DJ_test
Logfile written - 03/09/2020 11:16:05

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
b0704	2743	Nothing	Dial No.: 2 | Current ISI: 293 ms. | Current Pos: 880 | Previous ISI: 293 ms. | Previous Pos: 880 | ISI Diff: 0 ms. | Pos Diff: 0	8871102	0	1			0		other	0
b0704	2744	Sound	Syll: za | Duration: 240	8874032	0	1			0		other	0
b0704	2745	Nothing	Dial No.: 3 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	8876402	0	1			0		other	0
b0704	2746	Sound	Syll: be | Duration: 245	8881722	0	1			0		other	0
b0704	2747	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	8884202	0	1			0		other	0
b0704	2748	Sound	Syll: tu | Duration: 240	8887432	0	1			0		other	0
b0704	2749	Nothing	Dial No.: 2 | Current ISI: 293 ms. | Current Pos: 880 | Previous ISI: 293 ms. | Previous Pos: 880 | ISI Diff: 0 ms. | Pos Diff: 0	8889802	0	1			0		other	0
b0704	2750	Sound	Syll: ro | Duration: 240	8892732	0	1			0		other	0
b0704	2751	Nothing	Dial No.: 3 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	8895102	0	1			0		other	0
b0704	2752	Sound	Syll: ki | Duration: 240	8900422	0	1			0		other	0
b0704	2753	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	8902803	0	1			0		other	0
b0704	2754	Sound	Syll: se | Duration: 240	8906033	0	1			0		other	0
b0704	2755	Nothing	Dial No.: 2 | Current ISI: 293 ms. | Current Pos: 880 | Previous ISI: 293 ms. | Previous Pos: 880 | ISI Diff: 0 ms. | Pos Diff: 0	8908403	0	1			0		other	0
b0704	2756	Sound	Syll: nu | Duration: 240	8911333	0	1			0		other	0
b0704	2757	Nothing	Dial No.: 3 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	8913704	0	1			0		other	0
b0704	2758	Sound	Syll: ga | Duration: 240	8919024	0	2			0		other	0
b0704	2759	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	8921404	0	1			0		other	0
b0704	2760	Sound	Syll: di | Duration: 240	8924634	0	1			0		other	0
b0704	2761	Nothing	Dial No.: 2 | Current ISI: 366 ms. | Current Pos: 1100 | Previous ISI: 366 ms. | Previous Pos: 1100 | ISI Diff: 0 ms. | Pos Diff: 0	8927004	0	1			0		other	0
b0704	2762	Sound	Syll: za | Duration: 240	8930664	0	1			0		other	0
b0704	2763	Nothing	Dial No.: 3 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	8933005	0	1			0		other	0
b0704	2764	Sound	Syll: be | Duration: 245	8938325	0	1			0		other	0
b0704	2765	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	8940805	0	1			0		other	0
b0704	2766	Sound	Syll: tu | Duration: 240	8944035	0	1			0		other	0
b0704	2767	Nothing	Dial No.: 2 | Current ISI: 366 ms. | Current Pos: 1100 | Previous ISI: 366 ms. | Previous Pos: 1100 | ISI Diff: 0 ms. | Pos Diff: 0	8946405	0	1			0		other	0
b0704	2768	Sound	Syll: ro | Duration: 240	8950065	0	1			0		other	0
b0704	2769	Nothing	Dial No.: 3 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	8952405	0	1			0		other	0
b0704	2770	Sound	Syll: ki | Duration: 240	8957725	0	1			0		other	0
b0704	2771	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	8960105	0	1			0		other	0
b0704	2772	Sound	Syll: se | Duration: 240	8963335	0	1			0		other	0
b0704	2773	Nothing	Dial No.: 2 | Current ISI: 366 ms. | Current Pos: 1100 | Previous ISI: 366 ms. | Previous Pos: 1100 | ISI Diff: 0 ms. | Pos Diff: 0	8965706	0	1			0		other	0
b0704	2774	Sound	Syll: mi | Duration: 240	8969366	0	1			0		other	0
b0704	2775	Nothing	Dial No.: 3 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	8971706	0	1			0		other	0
b0704	2776	Sound	Syll: po | Duration: 240	8977026	0	1			0		other	0
b0704	2777	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	8979406	0	1			0		other	0
b0704	2778	Sound	Syll: la | Duration: 240	8982636	0	1			0		other	0
b0704	2779	Nothing	Dial No.: 2 | Current ISI: 373 ms. | Current Pos: 1120 | Previous ISI: 366 ms. | Previous Pos: 1100 | ISI Diff: 7 ms. | Pos Diff: 20	8985006	0	1			0		other	0
b0704	2780	Sound	Syll: za | Duration: 240	8988736	0	2			0		other	0
b0704	2781	Nothing	Dial No.: 3 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	8991107	0	1			0		other	0
b0704	2782	Sound	Syll: be | Duration: 245	8996427	0	1			0		other	0
b0704	2783	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	8998907	0	1			0		other	0
b0704	2784	Sound	Syll: tu | Duration: 240	9002137	0	1			0		other	0
b0704	2785	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9004507	0	1			0		other	0
b0704	2786	Sound	Syll: nu | Duration: 240	9008607	0	1			0		other	0
b0704	2787	Nothing	Dial No.: 3 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	9011007	0	1			0		other	0
b0704	2788	Sound	Syll: ga | Duration: 240	9016327	0	1			0		other	0
b0704	2789	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9018708	0	1			0		other	0
b0704	2790	Sound	Syll: di | Duration: 240	9021938	0	1			0		other	0
b0704	2791	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9024308	0	1			0		other	0
b0704	2792	Sound	Syll: mi | Duration: 240	9028408	0	1			0		other	0
b0704	2793	Nothing	Dial No.: 3 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	9030808	0	1			0		other	0
b0704	2794	Sound	Syll: po | Duration: 240	9036128	0	1			0		other	0
b0704	2795	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9038508	0	1			0		other	0
b0704	2796	Sound	Syll: la | Duration: 240	9041738	0	2			0		other	0
b0704	2797	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9044109	0	1			0		other	0
b0704	2798	Sound	Syll: ro | Duration: 240	9048209	0	2			0		other	0
b0704	2799	Nothing	Dial No.: 3 | Current ISI: 218 ms. | Current Pos: 656 | Previous ISI: 428 ms. | Previous Pos: 1286 | ISI Diff: -210 ms. | Pos Diff: -630	9050609	0	1			0		other	0
b0704	2800	Sound	Syll: ki | Duration: 240	9052789	0	2			0		other	0
b0704	2801	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9055109	0	1			0		other	0
b0704	2802	Sound	Syll: se | Duration: 240	9058339	0	1			0		other	0
b0704	2803	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9060709	0	1			0		other	0
b0704	2804	Sound	Syll: nu | Duration: 240	9064809	0	1			0		other	0
b0704	2805	Nothing	Dial No.: 3 | Current ISI: 148 ms. | Current Pos: 446 | Previous ISI: 148 ms. | Previous Pos: 446 | ISI Diff: 0 ms. | Pos Diff: 0	9067210	0	1			0		other	0
b0704	2806	Sound	Syll: ga | Duration: 240	9068690	0	1			0		other	0
b0704	2807	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9071009	0	1			0		other	0
b0704	2808	Sound	Syll: di | Duration: 240	9074239	0	1			0		other	0
b0704	2809	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9076610	0	1			0		other	0
b0704	2810	Sound	Syll: za | Duration: 240	9080710	0	1			0		other	0
b0704	2811	Nothing	Dial No.: 3 | Current ISI: 148 ms. | Current Pos: 446 | Previous ISI: 148 ms. | Previous Pos: 446 | ISI Diff: 0 ms. | Pos Diff: 0	9083110	0	1			0		other	0
b0704	2812	Sound	Syll: be | Duration: 245	9084590	0	1			0		other	0
b0704	2813	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9087010	0	1			0		other	0
b0704	2814	Sound	Syll: tu | Duration: 240	9090240	0	2			0		other	0
b0704	2815	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9092611	0	1			0		other	0
b0704	2816	Sound	Syll: nu | Duration: 240	9096711	0	2			0		other	0
b0704	2817	Nothing	Dial No.: 3 | Current ISI: 322 ms. | Current Pos: 966 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 94 ms. | Pos Diff: 280	9099111	0	1			0		other	0
b0704	2818	Sound	Syll: ga | Duration: 240	9102331	0	1			0		other	0
b0704	2819	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9104711	0	1			0		other	0
b0704	2820	Sound	Syll: di | Duration: 240	9107941	0	1			0		other	0
b0704	2821	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9110311	0	1			0		other	0
b0704	2822	Sound	Syll: ro | Duration: 240	9114411	0	1			0		other	0
b0704	2823	Nothing	Dial No.: 3 | Current ISI: 322 ms. | Current Pos: 966 | Previous ISI: 322 ms. | Previous Pos: 966 | ISI Diff: 0 ms. | Pos Diff: 0	9116812	0	1			0		other	0
b0704	2824	Sound	Syll: ki | Duration: 240	9120032	0	1			0		other	0
b0704	2825	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9122411	0	1			0		other	0
b0704	2826	Sound	Syll: se | Duration: 240	9125641	0	1			0		other	0
b0704	2827	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9128012	0	1			0		other	0
b0704	2828	Sound	Syll: mi | Duration: 240	9132112	0	1			0		other	0
b0704	2829	Nothing	Dial No.: 3 | Current ISI: 322 ms. | Current Pos: 966 | Previous ISI: 322 ms. | Previous Pos: 966 | ISI Diff: 0 ms. | Pos Diff: 0	9134512	0	1			0		other	0
b0704	2830	Sound	Syll: po | Duration: 240	9137732	0	1			0		other	0
b0704	2831	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9140112	0	1			0		other	0
b0704	2832	Sound	Syll: la | Duration: 240	9143342	0	1			0		other	0
b0704	2833	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9145713	0	1			0		other	0
b0704	2834	Sound	Syll: za | Duration: 240	9149813	0	1			0		other	0
b0704	2835	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 976 | Previous ISI: 325 ms. | Previous Pos: 976 | ISI Diff: 0 ms. | Pos Diff: 0	9152213	0	1			0		other	0
b0704	2836	Sound	Syll: be | Duration: 245	9155463	0	1			0		other	0
b0704	2837	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9157913	0	1			0		other	0
b0704	2838	Sound	Syll: tu | Duration: 240	9161143	0	1			0		other	0
b0704	2839	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9163513	0	1			0		other	0
b0704	2840	Sound	Syll: nu | Duration: 240	9167613	0	1			0		other	0
b0704	2841	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 976 | Previous ISI: 325 ms. | Previous Pos: 976 | ISI Diff: 0 ms. | Pos Diff: 0	9170014	0	1			0		other	0
b0704	2842	Sound	Syll: ga | Duration: 240	9173264	0	1			0		other	0
b0704	2843	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9175614	0	1			0		other	0
b0704	2844	Sound	Syll: di | Duration: 240	9178844	0	1			0		other	0
b0704	2845	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9181214	0	1			0		other	0
b0704	2846	Sound	Syll: mi | Duration: 240	9185314	0	1			0		other	0
b0704	2847	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 976 | Previous ISI: 325 ms. | Previous Pos: 976 | ISI Diff: 0 ms. | Pos Diff: 0	9187714	0	1			0		other	0
b0704	2848	Sound	Syll: po | Duration: 240	9190964	0	1			0		other	0
b0704	2849	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9193315	0	1			0		other	0
b0704	2850	Sound	Syll: la | Duration: 240	9196545	0	1			0		other	0
b0704	2851	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9198915	0	1			0		other	0
b0704	2852	Sound	Syll: za | Duration: 240	9203015	0	1			0		other	0
b0704	2853	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 976 | Previous ISI: 325 ms. | Previous Pos: 976 | ISI Diff: 0 ms. | Pos Diff: 0	9205415	0	1			0		other	0
b0704	2854	Sound	Syll: be | Duration: 245	9208665	0	1			0		other	0
b0704	2855	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9211115	0	1			0		other	0
b0704	2856	Sound	Syll: tu | Duration: 240	9214345	0	1			0		other	0
b0704	2857	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9216716	0	1			0		other	0
b0704	2858	Sound	Syll: nu | Duration: 240	9220816	0	1			0		other	0
b0704	2859	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 976 | Previous ISI: 325 ms. | Previous Pos: 976 | ISI Diff: 0 ms. | Pos Diff: 0	9223216	0	1			0		other	0
b0704	2860	Sound	Syll: ga | Duration: 240	9226466	0	1			0		other	0
b0704	2861	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9228816	0	1			0		other	0
b0704	2862	Sound	Syll: di | Duration: 240	9232046	0	2			0		other	0
b0704	2863	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9234416	0	1			0		other	0
b0704	2864	Sound	Syll: za | Duration: 240	9238516	0	1			0		other	0
b0704	2865	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 976 | Previous ISI: 325 ms. | Previous Pos: 976 | ISI Diff: 0 ms. | Pos Diff: 0	9240916	0	1			0		other	0
b0704	2866	Sound	Syll: be | Duration: 245	9244166	0	1			0		other	0
b0704	2867	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9246617	0	1			0		other	0
b0704	2868	Sound	Syll: tu | Duration: 240	9249847	0	1			0		other	0
b0704	2869	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	9252216	0	2			0		other	0
b0704	2870	Sound	Syll: ro | Duration: 240	9256316	0	1			0		other	0
b0704	2871	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 976 | Previous ISI: 325 ms. | Previous Pos: 976 | ISI Diff: 0 ms. | Pos Diff: 0	9258717	0	1			0		other	0
b0704	2872	Sound	Syll: ki | Duration: 240	9261967	0	1			0		other	0
b0704	2873	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9264317	0	1			0		other	0
b0704	2874	Sound	Syll: se | Duration: 240	9267547	0	1			0		other	0
b0704	2875	Nothing	Dial No.: 2 | Current ISI: 406 ms. | Current Pos: 1220 | Previous ISI: 406 ms. | Previous Pos: 1220 | ISI Diff: 0 ms. | Pos Diff: 0	9269918	0	1			0		other	0
b0704	2876	Sound	Syll: mi | Duration: 240	9273978	0	1			0		other	0
b0704	2877	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 976 | Previous ISI: 325 ms. | Previous Pos: 976 | ISI Diff: 0 ms. | Pos Diff: 0	9276318	0	1			0		other	0
b0704	2878	Sound	Syll: po | Duration: 240	9279568	0	1			0		other	0
b0704	2879	Nothing	Dial No.: 1 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 323 ms. | Previous Pos: 970 | ISI Diff: 0 ms. | Pos Diff: 0	9281918	0	1			0		other	0
b0704	2880	Sound	Syll: la | Duration: 240	9285148	0	1			0		other	0
b0704	2881	Nothing	Dial No.: 2 | Current ISI: 406 ms. | Current Pos: 1220 | Previous ISI: 406 ms. | Previous Pos: 1220 | ISI Diff: 0 ms. | Pos Diff: 0	9287518	0	1			0		other	0
b0704	2882	Sound	Syll: nu | Duration: 240	9291578	0	1			0		other	0
b0704	2882	Response	1	9291733	155	1
b0704	2883	Picture	Block #1 | Trial #10 | task_struct_seq_A_10.txt | Init. Dial Pos 1: 327 | Init. ISI 1: 109 | Init. Dial Pos 2: 618 | Init. ISI 2: 206 | Init. Dial Pos 3: 915 | Init. ISI 3: 305	9293962	0	1	16983	2	0	next	other	0
b0704	2883	Response	1	9310772	16810	1
b0704	2885	Picture	fixation	9310945	0	1	594545	3	0	next	other	0
b0704	2885	Sound	Syll: po	9310945	0	2			0		other	0
b0704	2886	Nothing	Dial No.: 1 | Current ISI: 109 ms. | Current Pos: 327 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	9313319	0	1			0		other	0
b0704	2887	Sound	Syll: la | Duration: 240	9314409	0	1			0		other	0
b0704	2888	Nothing	Dial No.: 2 | Current ISI: 206 ms. | Current Pos: 618 | Previous ISI: 206 ms. | Previous Pos: 618 | ISI Diff: 0 ms. | Pos Diff: 0	9316720	0	1			0		other	0
b0704	2889	Sound	Syll: nu | Duration: 240	9318780	0	2			0		other	0
b0704	2890	Nothing	Dial No.: 3 | Current ISI: 305 ms. | Current Pos: 915 | Previous ISI: 305 ms. | Previous Pos: 915 | ISI Diff: 0 ms. | Pos Diff: 0	9321120	0	1			0		other	0
b0704	2891	Sound	Syll: ga | Duration: 240	9324170	0	1			0		other	0
b0704	2892	Nothing	Dial No.: 1 | Current ISI: 109 ms. | Current Pos: 327 | Previous ISI: 109 ms. | Previous Pos: 327 | ISI Diff: 0 ms. | Pos Diff: 0	9326520	0	1			0		other	0
b0704	2893	Sound	Syll: di | Duration: 240	9327610	0	1			0		other	0
b0704	2894	Nothing	Dial No.: 2 | Current ISI: 206 ms. | Current Pos: 618 | Previous ISI: 206 ms. | Previous Pos: 618 | ISI Diff: 0 ms. | Pos Diff: 0	9329920	0	1			0		other	0
b0704	2895	Sound	Syll: za | Duration: 240	9331980	0	1			0		other	0
b0704	2896	Nothing	Dial No.: 3 | Current ISI: 305 ms. | Current Pos: 915 | Previous ISI: 305 ms. | Previous Pos: 915 | ISI Diff: 0 ms. | Pos Diff: 0	9334321	0	1			0		other	0
b0704	2897	Sound	Syll: be | Duration: 245	9337371	0	2			0		other	0
b0704	2898	Nothing	Dial No.: 1 | Current ISI: 109 ms. | Current Pos: 327 | Previous ISI: 109 ms. | Previous Pos: 327 | ISI Diff: 0 ms. | Pos Diff: 0	9339821	0	1			0		other	0
b0704	2899	Sound	Syll: tu | Duration: 240	9340911	0	1			0		other	0
b0704	2900	Nothing	Dial No.: 2 | Current ISI: 206 ms. | Current Pos: 618 | Previous ISI: 206 ms. | Previous Pos: 618 | ISI Diff: 0 ms. | Pos Diff: 0	9343220	0	1			0		other	0
b0704	2901	Sound	Syll: ro | Duration: 240	9345280	0	1			0		other	0
b0704	2902	Nothing	Dial No.: 3 | Current ISI: 305 ms. | Current Pos: 915 | Previous ISI: 305 ms. | Previous Pos: 915 | ISI Diff: 0 ms. | Pos Diff: 0	9347620	0	2			0		other	0
b0704	2903	Sound	Syll: ki | Duration: 240	9350670	0	1			0		other	0
b0704	2904	Nothing	Dial No.: 1 | Current ISI: 109 ms. | Current Pos: 327 | Previous ISI: 109 ms. | Previous Pos: 327 | ISI Diff: 0 ms. | Pos Diff: 0	9353021	0	1			0		other	0
b0704	2905	Sound	Syll: se | Duration: 240	9354111	0	1			0		other	0
b0704	2906	Nothing	Dial No.: 2 | Current ISI: 206 ms. | Current Pos: 618 | Previous ISI: 206 ms. | Previous Pos: 618 | ISI Diff: 0 ms. | Pos Diff: 0	9356421	0	1			0		other	0
b0704	2907	Sound	Syll: nu | Duration: 240	9358481	0	1			0		other	0
b0704	2908	Nothing	Dial No.: 3 | Current ISI: 305 ms. | Current Pos: 915 | Previous ISI: 305 ms. | Previous Pos: 915 | ISI Diff: 0 ms. | Pos Diff: 0	9360821	0	1			0		other	0
b0704	2909	Sound	Syll: ga | Duration: 240	9363871	0	1			0		other	0
b0704	2910	Nothing	Dial No.: 1 | Current ISI: 109 ms. | Current Pos: 327 | Previous ISI: 109 ms. | Previous Pos: 327 | ISI Diff: 0 ms. | Pos Diff: 0	9366221	0	1			0		other	0
b0704	2911	Sound	Syll: di | Duration: 240	9367311	0	1			0		other	0
b0704	2912	Nothing	Dial No.: 2 | Current ISI: 206 ms. | Current Pos: 618 | Previous ISI: 206 ms. | Previous Pos: 618 | ISI Diff: 0 ms. | Pos Diff: 0	9369622	0	1			0		other	0
b0704	2913	Sound	Syll: mi | Duration: 240	9371682	0	2			0		other	0
b0704	2914	Nothing	Dial No.: 3 | Current ISI: 305 ms. | Current Pos: 915 | Previous ISI: 305 ms. | Previous Pos: 915 | ISI Diff: 0 ms. | Pos Diff: 0	9374022	0	1			0		other	0
b0704	2915	Sound	Syll: po | Duration: 240	9377072	0	2			0		other	0
b0704	2916	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 9 ms. | Previous Pos: 27 | ISI Diff: -9 ms. | Pos Diff: -27	9379422	0	1			0		other	0
b0704	2917	Sound	Syll: la | Duration: 240	9379432	0	1			0		other	0
b0704	2918	Nothing	Dial No.: 2 | Current ISI: 206 ms. | Current Pos: 618 | Previous ISI: 206 ms. | Previous Pos: 618 | ISI Diff: 0 ms. | Pos Diff: 0	9381822	0	1			0		other	0
b0704	2919	Sound	Syll: za | Duration: 240	9383882	0	2			0		other	0
b0704	2920	Nothing	Dial No.: 3 | Current ISI: 305 ms. | Current Pos: 915 | Previous ISI: 305 ms. | Previous Pos: 915 | ISI Diff: 0 ms. | Pos Diff: 0	9386223	0	1			0		other	0
b0704	2921	Sound	Syll: be | Duration: 245	9389273	0	1			0		other	0
b0704	2922	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	9391722	0	1			0		other	0
b0704	2923	Sound	Syll: tu | Duration: 240	9391732	0	1			0		other	0
b0704	2924	Nothing	Dial No.: 2 | Current ISI: 206 ms. | Current Pos: 618 | Previous ISI: 206 ms. | Previous Pos: 618 | ISI Diff: 0 ms. | Pos Diff: 0	9394122	0	1			0		other	0
b0704	2925	Sound	Syll: nu | Duration: 240	9396182	0	1			0		other	0
b0704	2926	Nothing	Dial No.: 3 | Current ISI: 305 ms. | Current Pos: 915 | Previous ISI: 305 ms. | Previous Pos: 915 | ISI Diff: 0 ms. | Pos Diff: 0	9398523	0	1			0		other	0
b0704	2927	Sound	Syll: ga | Duration: 240	9401573	0	1			0		other	0
b0704	2928	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	9403923	0	1			0		other	0
b0704	2929	Sound	Syll: di | Duration: 240	9403933	0	1			0		other	0
b0704	2930	Nothing	Dial No.: 2 | Current ISI: 206 ms. | Current Pos: 618 | Previous ISI: 206 ms. | Previous Pos: 618 | ISI Diff: 0 ms. | Pos Diff: 0	9406323	0	1			0		other	0
