Scenario - DJ_test
Logfile written - 03/13/2020 10:47:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
n1906	445	Sound	Syll: di | Duration: 240	2647468	0	2			0		other	0
n1906	446	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2649809	0	1			0		other	0
n1906	447	Sound	Syll: mi | Duration: 240	2655809	0	2			0		other	0
n1906	448	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2658209	0	1			0		other	0
n1906	449	Sound	Syll: po | Duration: 240	2664209	0	2			0		other	0
n1906	450	Nothing	Dial No.: 2 | Current ISI: 323 ms. | Current Pos: 970 | Previous ISI: 383 ms. | Previous Pos: 1150 | ISI Diff: -60 ms. | Pos Diff: -180	2666610	0	1			0		other	0
n1906	451	Sound	Syll: la | Duration: 240	2669840	0	1			0		other	0
n1906	452	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2672210	0	1			0		other	0
n1906	453	Sound	Syll: ro | Duration: 240	2678210	0	1			0		other	0
n1906	454	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2680610	0	1			0		other	0
n1906	455	Sound	Syll: ki | Duration: 240	2686610	0	2			0		other	0
n1906	456	Nothing	Dial No.: 2 | Current ISI: 170 ms. | Current Pos: 510 | Previous ISI: 246 ms. | Previous Pos: 740 | ISI Diff: -76 ms. | Pos Diff: -230	2689011	0	1			0		other	0
n1906	457	Sound	Syll: se | Duration: 240	2690711	0	1			0		other	0
n1906	458	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2693112	0	1			0		other	0
n1906	459	Sound	Syll: nu | Duration: 240	2699112	0	2			0		other	0
n1906	460	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2701511	0	1			0		other	0
n1906	461	Sound	Syll: ga | Duration: 240	2707511	0	2			0		other	0
n1906	462	Nothing	Dial No.: 2 | Current ISI: 103 ms. | Current Pos: 310 | Previous ISI: 100 ms. | Previous Pos: 300 | ISI Diff: 3 ms. | Pos Diff: 10	2709912	0	1			0		other	0
n1906	463	Sound	Syll: di | Duration: 240	2710942	0	1			0		other	0
n1906	464	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2713311	0	1			0		other	0
n1906	465	Sound	Syll: mi | Duration: 240	2719311	0	2			0		other	0
n1906	466	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2721712	0	1			0		other	0
n1906	467	Sound	Syll: po | Duration: 240	2727712	0	1			0		other	0
n1906	468	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 730 | Previous ISI: 190 ms. | Previous Pos: 570 | ISI Diff: 53 ms. | Pos Diff: 160	2730113	0	1			0		other	0
n1906	469	Sound	Syll: la | Duration: 240	2732543	0	2			0		other	0
n1906	470	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2734913	0	1			0		other	0
n1906	471	Sound	Syll: nu | Duration: 240	2740913	0	2			0		other	0
n1906	472	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2743313	0	1			0		other	0
n1906	473	Sound	Syll: ga | Duration: 240	2749313	0	2			0		other	0
n1906	474	Nothing	Dial No.: 2 | Current ISI: 456 ms. | Current Pos: 1370 | Previous ISI: 376 ms. | Previous Pos: 1130 | ISI Diff: 80 ms. | Pos Diff: 240	2751714	0	1			0		other	0
n1906	475	Sound	Syll: di | Duration: 240	2756274	0	1			0		other	0
n1906	476	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2758614	0	1			0		other	0
n1906	477	Sound	Syll: mi | Duration: 240	2764614	0	2			0		other	0
n1906	478	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2767014	0	1			0		other	0
n1906	479	Sound	Syll: po | Duration: 240	2773014	0	2			0		other	0
n1906	480	Nothing	Dial No.: 2 | Current ISI: 456 ms. | Current Pos: 1370 | Previous ISI: 456 ms. | Previous Pos: 1370 | ISI Diff: 0 ms. | Pos Diff: 0	2775414	0	1			0		other	0
n1906	481	Sound	Syll: la | Duration: 240	2779974	0	1			0		other	0
n1906	482	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2782315	0	1			0		other	0
n1906	482	Response	1	2784136	1821	1
n1906	483	Sound	Syll: za | Duration: 240	2788315	0	1			0		other	0
n1906	484	Picture	Block #1 | Trial #3 | task_struct_seq_A_3.txt | Init. Dial Pos 1: 348 | Init. ISI 1: 116 | Init. Dial Pos 2: 384 | Init. ISI 2: 128 | Init. Dial Pos 3: 342 | Init. ISI 3: 114	2790769	0	1	47950	2	0	next	other	0
n1906	484	Response	1	2838695	47926	1
n1906	485	Picture	fixation	2838719	0	1	342309	21	0	next	other	0
n1906	486	Sound	Syll: ki	2838720	0	1			0		other	0
n1906	487	Nothing	Dial No.: 3 | Current ISI: 114 ms. | Current Pos: 342 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2841118	0	1			0		other	0
n1906	488	Sound	Syll: se | Duration: 240	2842258	0	1			0		other	0
n1906	489	Nothing	Dial No.: 2 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	2844617	0	1			0		other	0
n1906	490	Sound	Syll: za | Duration: 240	2845897	0	1			0		other	0
n1906	491	Nothing	Dial No.: 1 | Current ISI: 116 ms. | Current Pos: 348 | Previous ISI: 116 ms. | Previous Pos: 348 | ISI Diff: 0 ms. | Pos Diff: 0	2848219	0	1			0		other	0
n1906	492	Sound	Syll: be | Duration: 245	2849379	0	1			0		other	0
n1906	493	Nothing	Dial No.: 3 | Current ISI: 114 ms. | Current Pos: 342 | Previous ISI: 114 ms. | Previous Pos: 342 | ISI Diff: 0 ms. | Pos Diff: 0	2851819	0	1			0		other	0
n1906	494	Sound	Syll: tu | Duration: 240	2852959	0	1			0		other	0
n1906	495	Nothing	Dial No.: 2 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	2855317	0	1			0		other	0
n1906	496	Sound	Syll: mi | Duration: 240	2856597	0	1			0		other	0
n1906	497	Nothing	Dial No.: 1 | Current ISI: 116 ms. | Current Pos: 348 | Previous ISI: 116 ms. | Previous Pos: 348 | ISI Diff: 0 ms. | Pos Diff: 0	2858920	0	1			0		other	0
n1906	498	Sound	Syll: po | Duration: 240	2860080	0	1			0		other	0
n1906	499	Nothing	Dial No.: 3 | Current ISI: 114 ms. | Current Pos: 342 | Previous ISI: 114 ms. | Previous Pos: 342 | ISI Diff: 0 ms. | Pos Diff: 0	2862418	0	1			0		other	0
n1906	500	Sound	Syll: la | Duration: 240	2863558	0	1			0		other	0
n1906	501	Nothing	Dial No.: 2 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	2865920	0	1			0		other	0
n1906	502	Sound	Syll: nu | Duration: 240	2867200	0	1			0		other	0
n1906	503	Nothing	Dial No.: 1 | Current ISI: 129 ms. | Current Pos: 388 | Previous ISI: 116 ms. | Previous Pos: 348 | ISI Diff: 13 ms. | Pos Diff: 40	2869519	0	1			0		other	0
n1906	504	Sound	Syll: ga | Duration: 240	2870809	0	2			0		other	0
n1906	505	Nothing	Dial No.: 3 | Current ISI: 114 ms. | Current Pos: 342 | Previous ISI: 114 ms. | Previous Pos: 342 | ISI Diff: 0 ms. | Pos Diff: 0	2873119	0	1			0		other	0
n1906	506	Sound	Syll: di | Duration: 240	2874259	0	1			0		other	0
n1906	507	Nothing	Dial No.: 2 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	2876618	0	1			0		other	0
n1906	508	Sound	Syll: ro | Duration: 240	2877898	0	1			0		other	0
n1906	509	Nothing	Dial No.: 1 | Current ISI: 229 ms. | Current Pos: 688 | Previous ISI: 222 ms. | Previous Pos: 668 | ISI Diff: 7 ms. | Pos Diff: 20	2880219	0	1			0		other	0
n1906	510	Sound	Syll: ki | Duration: 240	2882509	0	2			0		other	0
n1906	511	Nothing	Dial No.: 3 | Current ISI: 114 ms. | Current Pos: 342 | Previous ISI: 114 ms. | Previous Pos: 342 | ISI Diff: 0 ms. | Pos Diff: 0	2884819	0	1			0		other	0
n1906	512	Sound	Syll: se | Duration: 240	2885959	0	1			0		other	0
n1906	513	Nothing	Dial No.: 2 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	2888319	0	1			0		other	0
n1906	514	Sound	Syll: nu | Duration: 240	2889599	0	1			0		other	0
n1906	515	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 898 | Previous ISI: 299 ms. | Previous Pos: 898 | ISI Diff: 0 ms. | Pos Diff: 0	2891918	0	1			0		other	0
n1906	516	Sound	Syll: ga | Duration: 240	2894908	0	1			0		other	0
n1906	517	Nothing	Dial No.: 3 | Current ISI: 114 ms. | Current Pos: 342 | Previous ISI: 114 ms. | Previous Pos: 342 | ISI Diff: 0 ms. | Pos Diff: 0	2897220	0	1			0		other	0
n1906	518	Sound	Syll: di | Duration: 240	2898360	0	1			0		other	0
n1906	519	Nothing	Dial No.: 2 | Current ISI: 188 ms. | Current Pos: 564 | Previous ISI: 131 ms. | Previous Pos: 394 | ISI Diff: 57 ms. | Pos Diff: 170	2900720	0	1			0		other	0
n1906	520	Sound	Syll: za | Duration: 240	2902600	0	2			0		other	0
n1906	521	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 898 | Previous ISI: 299 ms. | Previous Pos: 898 | ISI Diff: 0 ms. | Pos Diff: 0	2904920	0	1			0		other	0
n1906	522	Sound	Syll: be | Duration: 245	2907910	0	1			0		other	0
n1906	523	Nothing	Dial No.: 3 | Current ISI: 114 ms. | Current Pos: 342 | Previous ISI: 114 ms. | Previous Pos: 342 | ISI Diff: 0 ms. | Pos Diff: 0	2910320	0	1			0		other	0
n1906	524	Sound	Syll: tu | Duration: 240	2911460	0	1			0		other	0
n1906	525	Nothing	Dial No.: 2 | Current ISI: 248 ms. | Current Pos: 744 | Previous ISI: 218 ms. | Previous Pos: 654 | ISI Diff: 30 ms. | Pos Diff: 90	2913822	0	1			0		other	0
n1906	526	Sound	Syll: ro | Duration: 240	2916302	0	2			0		other	0
n1906	527	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 898 | Previous ISI: 299 ms. | Previous Pos: 898 | ISI Diff: 0 ms. | Pos Diff: 0	2918621	0	1			0		other	0
n1906	528	Sound	Syll: ki | Duration: 240	2921611	0	1			0		other	0
n1906	529	Nothing	Dial No.: 3 | Current ISI: 114 ms. | Current Pos: 342 | Previous ISI: 114 ms. | Previous Pos: 342 | ISI Diff: 0 ms. | Pos Diff: 0	2923920	0	1			0		other	0
n1906	530	Sound	Syll: se | Duration: 240	2925060	0	1			0		other	0
n1906	531	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	2927421	0	1			0		other	0
n1906	532	Sound	Syll: za | Duration: 240	2930561	0	1			0		other	0
n1906	533	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 898 | Previous ISI: 299 ms. | Previous Pos: 898 | ISI Diff: 0 ms. | Pos Diff: 0	2932921	0	1			0		other	0
n1906	534	Sound	Syll: be | Duration: 245	2935911	0	1			0		other	0
n1906	535	Nothing	Dial No.: 3 | Current ISI: 114 ms. | Current Pos: 342 | Previous ISI: 114 ms. | Previous Pos: 342 | ISI Diff: 0 ms. | Pos Diff: 0	2938321	0	1			0		other	0
n1906	536	Sound	Syll: tu | Duration: 240	2939461	0	1			0		other	0
n1906	537	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	2941821	0	1			0		other	0
n1906	538	Sound	Syll: ro | Duration: 240	2944961	0	1			0		other	0
n1906	539	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 898 | Previous ISI: 299 ms. | Previous Pos: 898 | ISI Diff: 0 ms. | Pos Diff: 0	2947322	0	1			0		other	0
n1906	540	Sound	Syll: ki | Duration: 240	2950312	0	1			0		other	0
n1906	541	Nothing	Dial No.: 3 | Current ISI: 127 ms. | Current Pos: 382 | Previous ISI: 114 ms. | Previous Pos: 342 | ISI Diff: 13 ms. | Pos Diff: 40	2952623	0	1			0		other	0
n1906	542	Sound	Syll: se | Duration: 240	2953893	0	2			0		other	0
n1906	543	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	2956223	0	1			0		other	0
n1906	544	Sound	Syll: nu | Duration: 240	2959363	0	1			0		other	0
n1906	545	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 898 | Previous ISI: 299 ms. | Previous Pos: 898 | ISI Diff: 0 ms. | Pos Diff: 0	2961722	0	1			0		other	0
n1906	546	Sound	Syll: ga | Duration: 240	2964712	0	1			0		other	0
n1906	547	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	2967023	0	1			0		other	0
n1906	548	Sound	Syll: di | Duration: 240	2969123	0	1			0		other	0
n1906	549	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	2971523	0	1			0		other	0
n1906	550	Sound	Syll: mi | Duration: 240	2974663	0	1			0		other	0
n1906	551	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 898 | Previous ISI: 299 ms. | Previous Pos: 898 | ISI Diff: 0 ms. | Pos Diff: 0	2977023	0	1			0		other	0
n1906	552	Sound	Syll: po | Duration: 240	2980013	0	1			0		other	0
n1906	553	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	2982323	0	1			0		other	0
n1906	554	Sound	Syll: la | Duration: 240	2984423	0	1			0		other	0
n1906	555	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	2986823	0	1			0		other	0
n1906	556	Sound	Syll: nu | Duration: 240	2989963	0	1			0		other	0
n1906	557	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 898 | Previous ISI: 299 ms. | Previous Pos: 898 | ISI Diff: 0 ms. | Pos Diff: 0	2992323	0	1			0		other	0
n1906	558	Sound	Syll: ga | Duration: 240	2995313	0	1			0		other	0
n1906	559	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	2997624	0	1			0		other	0
n1906	560	Sound	Syll: di | Duration: 240	2999724	0	1			0		other	0
n1906	561	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	3002124	0	1			0		other	0
n1906	562	Sound	Syll: ro | Duration: 240	3005264	0	1			0		other	0
n1906	563	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 898 | Previous ISI: 299 ms. | Previous Pos: 898 | ISI Diff: 0 ms. | Pos Diff: 0	3007624	0	1			0		other	0
n1906	564	Sound	Syll: ki | Duration: 240	3010614	0	1			0		other	0
n1906	565	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	3012925	0	1			0		other	0
n1906	566	Sound	Syll: se | Duration: 240	3015025	0	1			0		other	0
n1906	567	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	3017425	0	1			0		other	0
n1906	568	Sound	Syll: za | Duration: 240	3020565	0	1			0		other	0
n1906	569	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 898 | Previous ISI: 299 ms. | Previous Pos: 898 | ISI Diff: 0 ms. | Pos Diff: 0	3022925	0	1			0		other	0
n1906	570	Sound	Syll: be | Duration: 245	3025915	0	1			0		other	0
n1906	571	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	3028326	0	1			0		other	0
n1906	572	Sound	Syll: tu | Duration: 240	3030426	0	1			0		other	0
n1906	573	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	3032826	0	1			0		other	0
n1906	574	Sound	Syll: mi | Duration: 240	3035966	0	2			0		other	0
n1906	575	Nothing	Dial No.: 1 | Current ISI: 379 ms. | Current Pos: 1138 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 23 ms. | Pos Diff: 70	3038326	0	1			0		other	0
n1906	576	Sound	Syll: po | Duration: 240	3042116	0	1			0		other	0
n1906	577	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	3044426	0	1			0		other	0
n1906	578	Sound	Syll: la | Duration: 240	3046526	0	1			0		other	0
n1906	579	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	3048926	0	1			0		other	0
n1906	580	Sound	Syll: ro | Duration: 240	3052066	0	1			0		other	0
n1906	581	Nothing	Dial No.: 1 | Current ISI: 379 ms. | Current Pos: 1138 | Previous ISI: 379 ms. | Previous Pos: 1138 | ISI Diff: 0 ms. | Pos Diff: 0	3054426	0	1			0		other	0
n1906	582	Sound	Syll: ki | Duration: 240	3058216	0	1			0		other	0
n1906	583	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	3060527	0	1			0		other	0
n1906	584	Sound	Syll: se | Duration: 240	3062627	0	1			0		other	0
n1906	585	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	3065027	0	1			0		other	0
n1906	586	Sound	Syll: mi | Duration: 240	3068167	0	1			0		other	0
n1906	587	Nothing	Dial No.: 1 | Current ISI: 379 ms. | Current Pos: 1138 | Previous ISI: 379 ms. | Previous Pos: 1138 | ISI Diff: 0 ms. | Pos Diff: 0	3070527	0	1			0		other	0
n1906	588	Sound	Syll: po | Duration: 240	3074317	0	1			0		other	0
n1906	589	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	3076628	0	1			0		other	0
n1906	590	Sound	Syll: la | Duration: 240	3078728	0	2			0		other	0
n1906	591	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	3081128	0	1			0		other	0
n1906	592	Sound	Syll: nu | Duration: 240	3084268	0	1			0		other	0
n1906	593	Nothing	Dial No.: 1 | Current ISI: 456 ms. | Current Pos: 1368 | Previous ISI: 456 ms. | Previous Pos: 1368 | ISI Diff: 0 ms. | Pos Diff: 0	3086628	0	1			0		other	0
n1906	594	Sound	Syll: ga | Duration: 240	3091188	0	1			0		other	0
n1906	595	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	3093528	0	1			0		other	0
n1906	596	Sound	Syll: di | Duration: 240	3095628	0	1			0		other	0
n1906	597	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	3098028	0	1			0		other	0
n1906	598	Sound	Syll: mi | Duration: 240	3101168	0	1			0		other	0
n1906	599	Nothing	Dial No.: 1 | Current ISI: 456 ms. | Current Pos: 1368 | Previous ISI: 456 ms. | Previous Pos: 1368 | ISI Diff: 0 ms. | Pos Diff: 0	3103529	0	1			0		other	0
n1906	600	Sound	Syll: po | Duration: 240	3108089	0	1			0		other	0
n1906	601	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	3110429	0	1			0		other	0
n1906	602	Sound	Syll: la | Duration: 240	3112529	0	1			0		other	0
n1906	603	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 314 ms. | Previous Pos: 944 | ISI Diff: 0 ms. | Pos Diff: 0	3114929	0	1			0		other	0
n1906	604	Sound	Syll: za | Duration: 240	3118069	0	1			0		other	0
n1906	605	Nothing	Dial No.: 1 | Current ISI: 456 ms. | Current Pos: 1368 | Previous ISI: 456 ms. | Previous Pos: 1368 | ISI Diff: 0 ms. | Pos Diff: 0	3120430	0	1			0		other	0
n1906	606	Sound	Syll: be | Duration: 245	3124990	0	2			0		other	0
n1906	607	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	3127430	0	1			0		other	0
n1906	608	Sound	Syll: tu | Duration: 240	3129530	0	2			0		other	0
n1906	609	Nothing	Dial No.: 2 | Current ISI: 408 ms. | Current Pos: 1224 | Previous ISI: 391 ms. | Previous Pos: 1174 | ISI Diff: 17 ms. | Pos Diff: 50	3131930	0	1			0		other	0
n1906	610	Sound	Syll: ro | Duration: 240	3136010	0	1			0		other	0
n1906	611	Nothing	Dial No.: 1 | Current ISI: 456 ms. | Current Pos: 1368 | Previous ISI: 456 ms. | Previous Pos: 1368 | ISI Diff: 0 ms. | Pos Diff: 0	3138330	0	1			0		other	0
n1906	612	Sound	Syll: ki | Duration: 240	3142890	0	1			0		other	0
n1906	613	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	3145231	0	1			0		other	0
n1906	614	Sound	Syll: se | Duration: 240	3147331	0	1			0		other	0
n1906	615	Nothing	Dial No.: 2 | Current ISI: 408 ms. | Current Pos: 1224 | Previous ISI: 408 ms. | Previous Pos: 1224 | ISI Diff: 0 ms. | Pos Diff: 0	3149731	0	1			0		other	0
n1906	616	Sound	Syll: nu | Duration: 240	3153811	0	1			0		other	0
n1906	617	Nothing	Dial No.: 1 | Current ISI: 456 ms. | Current Pos: 1368 | Previous ISI: 456 ms. | Previous Pos: 1368 | ISI Diff: 0 ms. | Pos Diff: 0	3156131	0	1			0		other	0
n1906	618	Sound	Syll: ga | Duration: 240	3160691	0	1			0		other	0
n1906	619	Nothing	Dial No.: 3 | Current ISI: 210 ms. | Current Pos: 632 | Previous ISI: 210 ms. | Previous Pos: 632 | ISI Diff: 0 ms. | Pos Diff: 0	3163032	0	1			0		other	0
n1906	620	Sound	Syll: di | Duration: 240	3165132	0	1			0		other	0
n1906	621	Nothing	Dial No.: 2 | Current ISI: 408 ms. | Current Pos: 1224 | Previous ISI: 408 ms. | Previous Pos: 1224 | ISI Diff: 0 ms. | Pos Diff: 0	3167531	0	1			0		other	0
n1906	622	Sound	Syll: ro | Duration: 240	3171611	0	1			0		other	0
n1906	623	Nothing	Dial No.: 1 | Current ISI: 456 ms. | Current Pos: 1368 | Previous ISI: 456 ms. | Previous Pos: 1368 | ISI Diff: 0 ms. | Pos Diff: 0	3173932	0	1			0		other	0
n1906	624	Sound	Syll: ki | Duration: 240	3178492	0	1			0		other	0
n1906	624	Response	1	3179250	758	1
n1906	625	Picture	Block #1 | Trial #4 | task_struct_seq_A_4.txt | Init. Dial Pos 1: 726 | Init. ISI 1: 242 | Init. Dial Pos 2: 525 | Init. ISI 2: 175 | Init. Dial Pos 3: 534 | Init. ISI 3: 178	3181028	0	20	42957	21	0	next	other	0
n1906	625	Response	1	3223969	42941	1
n1906	626	Picture	fixation	3223985	0	1	795841	2	0	next	other	0
n1906	627	Sound	Syll: mi	3223986	0	2			0		other	0
n1906	628	Nothing	Dial No.: 1 | Current ISI: 242 ms. | Current Pos: 726 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3226336	0	1			0		other	0
n1906	629	Sound	Syll: po | Duration: 240	3228756	0	1			0		other	0
n1906	630	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 525 | Previous ISI: 175 ms. | Previous Pos: 525 | ISI Diff: 0 ms. | Pos Diff: 0	3231134	0	1			0		other	0
n1906	631	Sound	Syll: la | Duration: 240	3232884	0	1			0		other	0
n1906	632	Nothing	Dial No.: 3 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	3235237	0	1			0		other	0
n1906	633	Sound	Syll: ro | Duration: 240	3237017	0	1			0		other	0
n1906	634	Nothing	Dial No.: 1 | Current ISI: 242 ms. | Current Pos: 726 | Previous ISI: 242 ms. | Previous Pos: 726 | ISI Diff: 0 ms. | Pos Diff: 0	3239334	0	1			0		other	0
n1906	635	Sound	Syll: ki | Duration: 240	3241754	0	1			0		other	0
