Scenario - DJ_test
Logfile written - 03/06/2020 14:36:31

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s2205	3320	Sound	Syll: ga | Duration: 240	5246212	0	1			0		other	0
s2205	3321	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5248603	0	1			0		other	0
s2205	3322	Sound	Syll: di | Duration: 240	5248613	0	1			0		other	0
s2205	3323	Nothing	Dial No.: 2 | Current ISI: 136 ms. | Current Pos: 410 | Previous ISI: 136 ms. | Previous Pos: 410 | ISI Diff: 0 ms. | Pos Diff: 0	5251003	0	1			0		other	0
s2205	3324	Sound	Syll: mi | Duration: 240	5252363	0	1			0		other	0
s2205	3325	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5254703	0	1			0		other	0
s2205	3326	Sound	Syll: po | Duration: 240	5254713	0	1			0		other	0
s2205	3327	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5257103	0	1			0		other	0
s2205	3328	Sound	Syll: la | Duration: 240	5257113	0	1			0		other	0
s2205	3329	Nothing	Dial No.: 2 | Current ISI: 136 ms. | Current Pos: 410 | Previous ISI: 136 ms. | Previous Pos: 410 | ISI Diff: 0 ms. | Pos Diff: 0	5259503	0	1			0		other	0
s2205	3330	Sound	Syll: ro | Duration: 240	5260863	0	1			0		other	0
s2205	3330	Response	1	5261139	276	1
s2205	3331	Picture	Block #1 | Trial #10 | task_struct_seq_A_10.txt | Init. Dial Pos 1: 864 | Init. ISI 1: 288 | Init. Dial Pos 2: 642 | Init. ISI 2: 214 | Init. Dial Pos 3: 1497 | Init. ISI 3: 499	5263322	0	1	16649	2	0	next	other	0
s2205	3331	Response	1	5279938	16616	1
s2205	3332	Picture	fixation	5279971	0	1	528780	2	0	next	other	0
s2205	3333	Sound	Syll: ki	5279972	0	1			0		other	0
s2205	3334	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5282304	0	1			0		other	0
s2205	3335	Sound	Syll: se | Duration: 240	5285184	0	1			0		other	0
s2205	3336	Nothing	Dial No.: 2 | Current ISI: 214 ms. | Current Pos: 642 | Previous ISI: 214 ms. | Previous Pos: 642 | ISI Diff: 0 ms. | Pos Diff: 0	5287504	0	1			0		other	0
s2205	3337	Sound	Syll: nu | Duration: 240	5289644	0	1			0		other	0
s2205	3338	Nothing	Dial No.: 3 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	5292004	0	1			0		other	0
s2205	3339	Sound	Syll: ga | Duration: 240	5296994	0	2			0		other	0
s2205	3340	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	5299305	0	1			0		other	0
s2205	3341	Sound	Syll: di | Duration: 240	5302185	0	2			0		other	0
s2205	3342	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 37 ms. | Previous Pos: 112 | ISI Diff: -37 ms. | Pos Diff: -112	5304506	0	1			0		other	0
s2205	3343	Sound	Syll: mi | Duration: 240	5304516	0	1			0		other	0
s2205	3344	Nothing	Dial No.: 3 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	5306906	0	1			0		other	0
s2205	3345	Sound	Syll: po | Duration: 240	5311896	0	2			0		other	0
s2205	3346	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	5314206	0	1			0		other	0
s2205	3347	Sound	Syll: la | Duration: 240	5317086	0	2			0		other	0
s2205	3348	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5319406	0	1			0		other	0
s2205	3349	Sound	Syll: za | Duration: 240	5319416	0	1			0		other	0
s2205	3350	Nothing	Dial No.: 3 | Current ISI: 499 ms. | Current Pos: 1497 | Previous ISI: 499 ms. | Previous Pos: 1497 | ISI Diff: 0 ms. | Pos Diff: 0	5321805	0	1			0		other	0
s2205	3351	Sound	Syll: be | Duration: 245	5326795	0	2			0		other	0
s2205	3352	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	5329206	0	1			0		other	0
s2205	3353	Sound	Syll: tu | Duration: 240	5332086	0	2			0		other	0
s2205	3354	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5334406	0	1			0		other	0
s2205	3355	Sound	Syll: ro | Duration: 240	5334416	0	1			0		other	0
s2205	3356	Nothing	Dial No.: 3 | Current ISI: 52 ms. | Current Pos: 157 | Previous ISI: 132 ms. | Previous Pos: 397 | ISI Diff: -80 ms. | Pos Diff: -240	5336806	0	1			0		other	0
s2205	3357	Sound	Syll: ki | Duration: 240	5337326	0	1			0		other	0
s2205	3358	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	5339707	0	1			0		other	0
s2205	3359	Sound	Syll: se | Duration: 240	5342587	0	1			0		other	0
s2205	3360	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5344906	0	1			0		other	0
s2205	3361	Sound	Syll: za | Duration: 240	5344916	0	1			0		other	0
s2205	3362	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5347306	0	1			0		other	0
s2205	3363	Sound	Syll: be | Duration: 245	5347316	0	1			0		other	0
s2205	3364	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	5349807	0	1			0		other	0
s2205	3365	Sound	Syll: tu | Duration: 240	5352687	0	1			0		other	0
s2205	3366	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5355007	0	1			0		other	0
s2205	3367	Sound	Syll: mi | Duration: 240	5355017	0	1			0		other	0
s2205	3368	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5357407	0	1			0		other	0
s2205	3369	Sound	Syll: po | Duration: 240	5357417	0	1			0		other	0
s2205	3370	Nothing	Dial No.: 1 | Current ISI: 214 ms. | Current Pos: 644 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: -74 ms. | Pos Diff: -220	5359808	0	1			0		other	0
s2205	3371	Sound	Syll: la | Duration: 240	5361948	0	2			0		other	0
s2205	3372	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5364308	0	1			0		other	0
s2205	3373	Sound	Syll: nu | Duration: 240	5364318	0	1			0		other	0
s2205	3374	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5366708	0	1			0		other	0
s2205	3375	Sound	Syll: ga | Duration: 240	5366718	0	1			0		other	0
s2205	3376	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 21 ms. | Previous Pos: 64 | ISI Diff: -21 ms. | Pos Diff: -64	5369108	0	1			0		other	0
s2205	3377	Sound	Syll: di | Duration: 240	5369118	0	1			0		other	0
s2205	3378	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5371508	0	1			0		other	0
s2205	3379	Sound	Syll: za | Duration: 240	5371518	0	1			0		other	0
s2205	3380	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5373908	0	1			0		other	0
s2205	3381	Sound	Syll: be | Duration: 245	5373918	0	1			0		other	0
s2205	3382	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5376408	0	1			0		other	0
s2205	3383	Sound	Syll: tu | Duration: 240	5376418	0	1			0		other	0
s2205	3384	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5378807	0	1			0		other	0
s2205	3385	Sound	Syll: nu | Duration: 240	5378817	0	1			0		other	0
s2205	3386	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5381207	0	1			0		other	0
s2205	3387	Sound	Syll: ga | Duration: 240	5381217	0	1			0		other	0
s2205	3388	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5383607	0	1			0		other	0
s2205	3389	Sound	Syll: di | Duration: 240	5383617	0	1			0		other	0
s2205	3390	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5386007	0	1			0		other	0
s2205	3391	Sound	Syll: mi | Duration: 240	5386017	0	1			0		other	0
s2205	3392	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5388407	0	1			0		other	0
s2205	3393	Sound	Syll: po | Duration: 240	5388417	0	1			0		other	0
s2205	3394	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5390808	0	1			0		other	0
s2205	3395	Sound	Syll: la | Duration: 240	5390818	0	1			0		other	0
s2205	3396	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5393208	0	1			0		other	0
s2205	3397	Sound	Syll: za | Duration: 240	5393218	0	1			0		other	0
s2205	3398	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5395608	0	1			0		other	0
s2205	3399	Sound	Syll: be | Duration: 245	5395618	0	1			0		other	0
s2205	3400	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5398108	0	1			0		other	0
s2205	3401	Sound	Syll: tu | Duration: 240	5398118	0	1			0		other	0
s2205	3402	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5400508	0	1			0		other	0
s2205	3403	Sound	Syll: ro | Duration: 240	5400518	0	1			0		other	0
s2205	3404	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5402908	0	1			0		other	0
s2205	3405	Sound	Syll: ki | Duration: 240	5402918	0	1			0		other	0
s2205	3406	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5405308	0	1			0		other	0
s2205	3407	Sound	Syll: se | Duration: 240	5405318	0	1			0		other	0
s2205	3408	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5407708	0	1			0		other	0
s2205	3409	Sound	Syll: mi | Duration: 240	5407718	0	1			0		other	0
s2205	3410	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5410109	0	1			0		other	0
s2205	3411	Sound	Syll: po | Duration: 240	5410119	0	1			0		other	0
s2205	3412	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5412508	0	1			0		other	0
s2205	3413	Sound	Syll: la | Duration: 240	5412518	0	1			0		other	0
s2205	3414	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5414910	0	1			0		other	0
s2205	3415	Sound	Syll: nu | Duration: 240	5414920	0	1			0		other	0
s2205	3416	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5417310	0	1			0		other	0
s2205	3417	Sound	Syll: ga | Duration: 240	5417320	0	1			0		other	0
s2205	3418	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5419711	0	1			0		other	0
s2205	3419	Sound	Syll: di | Duration: 240	5419721	0	1			0		other	0
s2205	3420	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5422110	0	1			0		other	0
s2205	3421	Sound	Syll: ro | Duration: 240	5422120	0	1			0		other	0
s2205	3422	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5424510	0	1			0		other	0
s2205	3423	Sound	Syll: ki | Duration: 240	5424520	0	1			0		other	0
s2205	3424	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5426909	0	1			0		other	0
s2205	3425	Sound	Syll: se | Duration: 240	5426919	0	1			0		other	0
s2205	3426	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5429309	0	1			0		other	0
s2205	3427	Sound	Syll: nu | Duration: 240	5429319	0	1			0		other	0
s2205	3428	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5431709	0	1			0		other	0
s2205	3429	Sound	Syll: ga | Duration: 240	5431719	0	1			0		other	0
s2205	3430	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5434110	0	1			0		other	0
s2205	3431	Sound	Syll: di | Duration: 240	5434120	0	1			0		other	0
s2205	3432	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 16 ms. | Previous Pos: 50 | ISI Diff: 7 ms. | Pos Diff: 20	5436510	0	1			0		other	0
s2205	3433	Sound	Syll: mi | Duration: 240	5436740	0	1			0		other	0
s2205	3434	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5439110	0	1			0		other	0
s2205	3435	Sound	Syll: po | Duration: 240	5439120	0	1			0		other	0
s2205	3436	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5441511	0	1			0		other	0
s2205	3437	Sound	Syll: la | Duration: 240	5441521	0	1			0		other	0
s2205	3438	Nothing	Dial No.: 2 | Current ISI: 146 ms. | Current Pos: 440 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 13 ms. | Pos Diff: 40	5443910	0	1			0		other	0
s2205	3439	Sound	Syll: za | Duration: 240	5445370	0	1			0		other	0
s2205	3440	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5447710	0	1			0		other	0
s2205	3441	Sound	Syll: be | Duration: 245	5447720	0	1			0		other	0
s2205	3442	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5450210	0	1			0		other	0
s2205	3443	Sound	Syll: tu | Duration: 240	5450220	0	1			0		other	0
s2205	3444	Nothing	Dial No.: 2 | Current ISI: 146 ms. | Current Pos: 440 | Previous ISI: 146 ms. | Previous Pos: 440 | ISI Diff: 0 ms. | Pos Diff: 0	5452610	0	1			0		other	0
s2205	3445	Sound	Syll: ro | Duration: 240	5454070	0	1			0		other	0
s2205	3446	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5456410	0	1			0		other	0
s2205	3447	Sound	Syll: ki | Duration: 240	5456420	0	1			0		other	0
s2205	3448	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5458810	0	1			0		other	0
s2205	3449	Sound	Syll: se | Duration: 240	5458820	0	1			0		other	0
s2205	3450	Nothing	Dial No.: 2 | Current ISI: 146 ms. | Current Pos: 440 | Previous ISI: 146 ms. | Previous Pos: 440 | ISI Diff: 0 ms. | Pos Diff: 0	5461210	0	1			0		other	0
s2205	3451	Sound	Syll: za | Duration: 240	5462670	0	1			0		other	0
s2205	3452	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5465011	0	1			0		other	0
s2205	3453	Sound	Syll: be | Duration: 245	5465021	0	1			0		other	0
s2205	3454	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5467511	0	1			0		other	0
s2205	3455	Sound	Syll: tu | Duration: 240	5467521	0	1			0		other	0
s2205	3456	Nothing	Dial No.: 2 | Current ISI: 130 ms. | Current Pos: 390 | Previous ISI: 140 ms. | Previous Pos: 420 | ISI Diff: -10 ms. | Pos Diff: -30	5469911	0	1			0		other	0
s2205	3457	Sound	Syll: mi | Duration: 240	5471211	0	1			0		other	0
s2205	3458	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5473611	0	1			0		other	0
s2205	3459	Sound	Syll: po | Duration: 240	5473621	0	1			0		other	0
s2205	3460	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5476010	0	1			0		other	0
s2205	3461	Sound	Syll: la | Duration: 240	5476020	0	1			0		other	0
s2205	3462	Nothing	Dial No.: 2 | Current ISI: 130 ms. | Current Pos: 390 | Previous ISI: 130 ms. | Previous Pos: 390 | ISI Diff: 0 ms. | Pos Diff: 0	5478411	0	1			0		other	0
s2205	3463	Sound	Syll: nu | Duration: 240	5479711	0	1			0		other	0
s2205	3464	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5482111	0	1			0		other	0
s2205	3465	Sound	Syll: ga | Duration: 240	5482121	0	1			0		other	0
s2205	3466	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5484511	0	1			0		other	0
s2205	3467	Sound	Syll: di | Duration: 240	5484521	0	1			0		other	0
s2205	3468	Nothing	Dial No.: 2 | Current ISI: 130 ms. | Current Pos: 390 | Previous ISI: 130 ms. | Previous Pos: 390 | ISI Diff: 0 ms. | Pos Diff: 0	5486911	0	1			0		other	0
s2205	3469	Sound	Syll: ro | Duration: 240	5488211	0	1			0		other	0
s2205	3470	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5490612	0	1			0		other	0
s2205	3471	Sound	Syll: ki | Duration: 240	5490622	0	1			0		other	0
s2205	3472	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5493011	0	1			0		other	0
s2205	3473	Sound	Syll: se | Duration: 240	5493021	0	1			0		other	0
s2205	3474	Nothing	Dial No.: 2 | Current ISI: 130 ms. | Current Pos: 390 | Previous ISI: 130 ms. | Previous Pos: 390 | ISI Diff: 0 ms. | Pos Diff: 0	5495411	0	1			0		other	0
s2205	3475	Sound	Syll: za | Duration: 240	5496711	0	1			0		other	0
s2205	3476	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5499112	0	1			0		other	0
s2205	3477	Sound	Syll: be | Duration: 245	5499122	0	1			0		other	0
s2205	3478	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5501612	0	1			0		other	0
s2205	3479	Sound	Syll: tu | Duration: 240	5501622	0	1			0		other	0
s2205	3480	Nothing	Dial No.: 2 | Current ISI: 130 ms. | Current Pos: 390 | Previous ISI: 130 ms. | Previous Pos: 390 | ISI Diff: 0 ms. | Pos Diff: 0	5504012	0	1			0		other	0
s2205	3481	Sound	Syll: mi | Duration: 240	5505312	0	1			0		other	0
s2205	3482	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5507712	0	1			0		other	0
s2205	3483	Sound	Syll: po | Duration: 240	5507722	0	1			0		other	0
s2205	3484	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5510113	0	1			0		other	0
s2205	3485	Sound	Syll: la | Duration: 240	5510123	0	1			0		other	0
s2205	3486	Nothing	Dial No.: 2 | Current ISI: 130 ms. | Current Pos: 390 | Previous ISI: 130 ms. | Previous Pos: 390 | ISI Diff: 0 ms. | Pos Diff: 0	5512512	0	1			0		other	0
s2205	3487	Sound	Syll: ro | Duration: 240	5513812	0	1			0		other	0
s2205	3488	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5516212	0	1			0		other	0
s2205	3489	Sound	Syll: ki | Duration: 240	5516222	0	1			0		other	0
s2205	3490	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5518612	0	1			0		other	0
s2205	3491	Sound	Syll: se | Duration: 240	5518622	0	1			0		other	0
s2205	3492	Nothing	Dial No.: 2 | Current ISI: 130 ms. | Current Pos: 390 | Previous ISI: 130 ms. | Previous Pos: 390 | ISI Diff: 0 ms. | Pos Diff: 0	5521013	0	1			0		other	0
s2205	3493	Sound	Syll: nu | Duration: 240	5522313	0	1			0		other	0
s2205	3494	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5524713	0	1			0		other	0
s2205	3495	Sound	Syll: ga | Duration: 240	5524723	0	1			0		other	0
s2205	3496	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5527114	0	1			0		other	0
s2205	3497	Sound	Syll: di | Duration: 240	5527124	0	1			0		other	0
s2205	3498	Nothing	Dial No.: 2 | Current ISI: 130 ms. | Current Pos: 390 | Previous ISI: 130 ms. | Previous Pos: 390 | ISI Diff: 0 ms. | Pos Diff: 0	5529514	0	1			0		other	0
s2205	3499	Sound	Syll: ro | Duration: 240	5530814	0	1			0		other	0
s2205	3500	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5533214	0	1			0		other	0
s2205	3501	Sound	Syll: ki | Duration: 240	5533224	0	1			0		other	0
s2205	3502	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5535613	0	1			0		other	0
s2205	3503	Sound	Syll: se | Duration: 240	5535623	0	1			0		other	0
s2205	3504	Nothing	Dial No.: 2 | Current ISI: 130 ms. | Current Pos: 390 | Previous ISI: 130 ms. | Previous Pos: 390 | ISI Diff: 0 ms. | Pos Diff: 0	5538013	0	1			0		other	0
s2205	3505	Sound	Syll: za | Duration: 240	5539313	0	1			0		other	0
s2205	3506	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5541714	0	1			0		other	0
s2205	3507	Sound	Syll: be | Duration: 245	5541724	0	1			0		other	0
s2205	3508	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	5544214	0	1			0		other	0
