Scenario - DJ_test
Logfile written - 03/13/2020 11:17:56

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
n1906	592	Sound	Syll: mi | Duration: 240	2462752	0	1			0		other	0
n1906	593	Nothing	Dial No.: 1 | Current ISI: 457 ms. | Current Pos: 1371 | Previous ISI: 457 ms. | Previous Pos: 1371 | ISI Diff: 0 ms. | Pos Diff: 0	2465110	0	1			0		other	0
n1906	594	Sound	Syll: ro | Duration: 240	2469680	0	1			0		other	0
n1906	595	Nothing	Dial No.: 2 | Current ISI: 84 ms. | Current Pos: 252 | Previous ISI: 84 ms. | Previous Pos: 252 | ISI Diff: 0 ms. | Pos Diff: 0	2472013	0	1			0		other	0
n1906	596	Sound	Syll: di | Duration: 240	2472853	0	1			0		other	0
n1906	597	Nothing	Dial No.: 3 | Current ISI: 84 ms. | Current Pos: 252 | Previous ISI: 84 ms. | Previous Pos: 252 | ISI Diff: 0 ms. | Pos Diff: 0	2475212	0	1			0		other	0
n1906	598	Sound	Syll: la | Duration: 240	2476052	0	2			0		other	0
n1906	599	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 480 ms. | Previous Pos: 1441 | ISI Diff: 120 ms. | Pos Diff: 359	2478412	0	1			0		other	0
n1906	600	Sound	Syll: ga | Duration: 240	2484412	0	2			0		other	0
n1906	601	Nothing	Dial No.: 2 | Current ISI: 84 ms. | Current Pos: 252 | Previous ISI: 84 ms. | Previous Pos: 252 | ISI Diff: 0 ms. | Pos Diff: 0	2486811	0	1			0		other	0
n1906	602	Sound	Syll: tu | Duration: 240	2487651	0	1			0		other	0
n1906	603	Nothing	Dial No.: 3 | Current ISI: 84 ms. | Current Pos: 252 | Previous ISI: 84 ms. | Previous Pos: 252 | ISI Diff: 0 ms. | Pos Diff: 0	2490011	0	1			0		other	0
n1906	604	Sound	Syll: po | Duration: 240	2490851	0	1			0		other	0
n1906	605	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2493213	0	1			0		other	0
n1906	606	Sound	Syll: za | Duration: 240	2499213	0	2			0		other	0
n1906	607	Nothing	Dial No.: 2 | Current ISI: 84 ms. | Current Pos: 252 | Previous ISI: 84 ms. | Previous Pos: 252 | ISI Diff: 0 ms. | Pos Diff: 0	2501612	0	1			0		other	0
n1906	608	Sound	Syll: ga | Duration: 240	2502452	0	1			0		other	0
n1906	609	Nothing	Dial No.: 3 | Current ISI: 84 ms. | Current Pos: 252 | Previous ISI: 84 ms. | Previous Pos: 252 | ISI Diff: 0 ms. | Pos Diff: 0	2504813	0	1			0		other	0
n1906	610	Sound	Syll: tu | Duration: 240	2505653	0	2			0		other	0
n1906	611	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2508014	0	1			0		other	0
n1906	612	Sound	Syll: za | Duration: 240	2514014	0	1			0		other	0
n1906	613	Nothing	Dial No.: 2 | Current ISI: 157 ms. | Current Pos: 472 | Previous ISI: 84 ms. | Previous Pos: 252 | ISI Diff: 73 ms. | Pos Diff: 220	2516414	0	1			0		other	0
n1906	614	Sound	Syll: ki | Duration: 240	2517984	0	2			0		other	0
n1906	615	Nothing	Dial No.: 3 | Current ISI: 84 ms. | Current Pos: 252 | Previous ISI: 84 ms. | Previous Pos: 252 | ISI Diff: 0 ms. | Pos Diff: 0	2520313	0	1			0		other	0
n1906	616	Sound	Syll: po | Duration: 240	2521153	0	1			0		other	0
n1906	617	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2523513	0	1			0		other	0
n1906	618	Sound	Syll: mi | Duration: 240	2529513	0	2			0		other	0
n1906	619	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 417 ms. | Previous Pos: 1252 | ISI Diff: 183 ms. | Pos Diff: 548	2531913	0	1			0		other	0
n1906	620	Sound	Syll: la | Duration: 240	2537913	0	1			0		other	0
n1906	621	Nothing	Dial No.: 3 | Current ISI: 157 ms. | Current Pos: 472 | Previous ISI: 84 ms. | Previous Pos: 252 | ISI Diff: 73 ms. | Pos Diff: 220	2540314	0	1			0		other	0
n1906	622	Sound	Syll: di | Duration: 240	2541884	0	2			0		other	0
n1906	623	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2544214	0	1			0		other	0
n1906	624	Sound	Syll: nu | Duration: 240	2550214	0	2			0		other	0
n1906	625	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2552615	0	1			0		other	0
n1906	626	Sound	Syll: be | Duration: 245	2558615	0	2			0		other	0
n1906	627	Nothing	Dial No.: 3 | Current ISI: 510 ms. | Current Pos: 1532 | Previous ISI: 380 ms. | Previous Pos: 1142 | ISI Diff: 130 ms. | Pos Diff: 390	2561115	0	1			0		other	0
n1906	628	Sound	Syll: se | Duration: 240	2566215	0	1			0		other	0
n1906	629	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2568615	0	1			0		other	0
n1906	630	Sound	Syll: ro | Duration: 240	2574615	0	2			0		other	0
n1906	631	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2577015	0	1			0		other	0
n1906	632	Sound	Syll: di | Duration: 240	2583015	0	2			0		other	0
n1906	633	Nothing	Dial No.: 3 | Current ISI: 527 ms. | Current Pos: 1582 | Previous ISI: 527 ms. | Previous Pos: 1582 | ISI Diff: 0 ms. | Pos Diff: 0	2585416	0	1			0		other	0
n1906	634	Sound	Syll: tu | Duration: 240	2590686	0	1			0		other	0
n1906	635	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2593017	0	1			0		other	0
n1906	636	Sound	Syll: po | Duration: 240	2599017	0	2			0		other	0
n1906	637	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2601417	0	1			0		other	0
n1906	638	Sound	Syll: se | Duration: 240	2607417	0	2			0		other	0
n1906	639	Nothing	Dial No.: 3 | Current ISI: 527 ms. | Current Pos: 1582 | Previous ISI: 527 ms. | Previous Pos: 1582 | ISI Diff: 0 ms. | Pos Diff: 0	2609817	0	1			0		other	0
n1906	640	Sound	Syll: ro | Duration: 240	2615087	0	2			0		other	0
n1906	641	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2617417	0	1			0		other	0
n1906	642	Sound	Syll: nu | Duration: 240	2623417	0	2			0		other	0
n1906	643	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2625818	0	1			0		other	0
n1906	644	Sound	Syll: be | Duration: 245	2631818	0	2			0		other	0
n1906	645	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2634318	0	1			0		other	0
n1906	646	Sound	Syll: mi | Duration: 240	2640318	0	2			0		other	0
n1906	647	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2642719	0	1			0		other	0
n1906	648	Sound	Syll: ki | Duration: 240	2648719	0	2			0		other	0
n1906	649	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2651119	0	1			0		other	0
n1906	650	Sound	Syll: la | Duration: 240	2657119	0	2			0		other	0
n1906	651	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2659519	0	1			0		other	0
n1906	652	Sound	Syll: za | Duration: 240	2665519	0	1			0		other	0
n1906	653	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2667919	0	1			0		other	0
n1906	654	Sound	Syll: ga | Duration: 240	2673919	0	2			0		other	0
n1906	655	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2676320	0	1			0		other	0
n1906	656	Sound	Syll: za | Duration: 240	2682320	0	1			0		other	0
n1906	657	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2684720	0	1			0		other	0
n1906	658	Sound	Syll: mi | Duration: 240	2690720	0	1			0		other	0
n1906	659	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2693121	0	1			0		other	0
n1906	660	Sound	Syll: po | Duration: 240	2699121	0	2			0		other	0
n1906	661	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2701521	0	1			0		other	0
n1906	661	Response	1	2704569	3048	1
n1906	662	Sound	Syll: nu | Duration: 240	2707521	0	1			0		other	0
n1906	663	Picture	Block #1 | Trial #10 | task_rand_seq_A_10.txt | Init. Dial Pos 1: 282 | Init. ISI 1: 94 | Init. Dial Pos 2: 1425 | Init. ISI 2: 475 | Init. Dial Pos 3: 1425 | Init. ISI 3: 475	2710186	0	1	10156	2	0	next	other	0
n1906	663	Response	1	2720169	9983	1
n1906	665	Picture	fixation	2720342	0	1	497150	2	0	next	other	0
n1906	665	Sound	Syll: za	2720342	0	2			0		other	0
n1906	666	Nothing	Dial No.: 1 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2722723	0	1			0		other	0
n1906	667	Sound	Syll: po | Duration: 240	2723663	0	1			0		other	0
n1906	668	Nothing	Dial No.: 3 | Current ISI: 475 ms. | Current Pos: 1425 | Previous ISI: 475 ms. | Previous Pos: 1425 | ISI Diff: 0 ms. | Pos Diff: 0	2726024	0	1			0		other	0
n1906	669	Sound	Syll: mi | Duration: 240	2730774	0	2			0		other	0
n1906	670	Nothing	Dial No.: 2 | Current ISI: 475 ms. | Current Pos: 1425 | Previous ISI: 475 ms. | Previous Pos: 1425 | ISI Diff: 0 ms. | Pos Diff: 0	2733123	0	1			0		other	0
n1906	671	Sound	Syll: ki | Duration: 240	2737873	0	2			0		other	0
n1906	672	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 340 ms. | Previous Pos: 1022 | ISI Diff: 260 ms. | Pos Diff: 778	2740223	0	1			0		other	0
n1906	673	Sound	Syll: di | Duration: 240	2746223	0	2			0		other	0
n1906	674	Nothing	Dial No.: 3 | Current ISI: 475 ms. | Current Pos: 1425 | Previous ISI: 475 ms. | Previous Pos: 1425 | ISI Diff: 0 ms. | Pos Diff: 0	2748623	0	1			0		other	0
n1906	675	Sound	Syll: ga | Duration: 240	2753373	0	2			0		other	0
n1906	676	Nothing	Dial No.: 2 | Current ISI: 575 ms. | Current Pos: 1725 | Previous ISI: 475 ms. | Previous Pos: 1425 | ISI Diff: 100 ms. | Pos Diff: 300	2755724	0	1			0		other	0
n1906	677	Sound	Syll: za | Duration: 240	2761474	0	2			0		other	0
n1906	678	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2763824	0	1			0		other	0
n1906	679	Sound	Syll: ga | Duration: 240	2769824	0	2			0		other	0
n1906	680	Nothing	Dial No.: 3 | Current ISI: 475 ms. | Current Pos: 1425 | Previous ISI: 475 ms. | Previous Pos: 1425 | ISI Diff: 0 ms. | Pos Diff: 0	2772224	0	1			0		other	0
n1906	681	Sound	Syll: ro | Duration: 240	2776974	0	2			0		other	0
n1906	682	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2779324	0	1			0		other	0
n1906	683	Sound	Syll: la | Duration: 240	2785324	0	1			0		other	0
n1906	684	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2787725	0	1			0		other	0
n1906	685	Sound	Syll: po | Duration: 240	2793725	0	1			0		other	0
n1906	686	Nothing	Dial No.: 3 | Current ISI: 488 ms. | Current Pos: 1465 | Previous ISI: 475 ms. | Previous Pos: 1425 | ISI Diff: 13 ms. | Pos Diff: 40	2796125	0	1			0		other	0
n1906	687	Sound	Syll: nu | Duration: 240	2801005	0	2			0		other	0
n1906	688	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2803326	0	1			0		other	0
n1906	689	Sound	Syll: se | Duration: 240	2809326	0	2			0		other	0
n1906	690	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2811726	0	1			0		other	0
n1906	691	Sound	Syll: di | Duration: 240	2817726	0	2			0		other	0
n1906	692	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2820126	0	2			0		other	0
n1906	693	Sound	Syll: ki | Duration: 240	2826126	0	1			0		other	0
n1906	694	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2828527	0	1			0		other	0
n1906	695	Sound	Syll: mi | Duration: 240	2834527	0	2			0		other	0
n1906	696	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2836927	0	1			0		other	0
n1906	697	Sound	Syll: tu | Duration: 240	2842927	0	2			0		other	0
n1906	698	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2845328	0	1			0		other	0
n1906	699	Sound	Syll: be | Duration: 245	2851328	0	2			0		other	0
n1906	700	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2853828	0	1			0		other	0
n1906	701	Sound	Syll: ga | Duration: 240	2859828	0	2			0		other	0
n1906	702	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2862228	0	1			0		other	0
n1906	703	Sound	Syll: tu | Duration: 240	2868228	0	2			0		other	0
n1906	704	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2870629	0	1			0		other	0
n1906	705	Sound	Syll: be | Duration: 245	2876629	0	2			0		other	0
n1906	706	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2879129	0	1			0		other	0
n1906	707	Sound	Syll: nu | Duration: 240	2885129	0	1			0		other	0
n1906	708	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2887529	0	1			0		other	0
n1906	709	Sound	Syll: la | Duration: 240	2893529	0	1			0		other	0
n1906	710	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2895929	0	1			0		other	0
n1906	711	Sound	Syll: za | Duration: 240	2901929	0	1			0		other	0
n1906	712	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2904330	0	1			0		other	0
n1906	713	Sound	Syll: po | Duration: 240	2910330	0	2			0		other	0
n1906	714	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2912730	0	1			0		other	0
n1906	715	Sound	Syll: ki | Duration: 240	2918730	0	2			0		other	0
n1906	716	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2921131	0	1			0		other	0
n1906	717	Sound	Syll: se | Duration: 240	2927131	0	1			0		other	0
n1906	718	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2929531	0	1			0		other	0
n1906	719	Sound	Syll: mi | Duration: 240	2935531	0	1			0		other	0
n1906	720	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2937931	0	1			0		other	0
n1906	721	Sound	Syll: ro | Duration: 240	2943931	0	2			0		other	0
n1906	722	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2946333	0	1			0		other	0
n1906	723	Sound	Syll: di | Duration: 240	2952333	0	2			0		other	0
n1906	724	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2954734	0	1			0		other	0
n1906	725	Sound	Syll: po | Duration: 240	2960734	0	2			0		other	0
n1906	726	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2963133	0	1			0		other	0
n1906	727	Sound	Syll: tu | Duration: 240	2969133	0	1			0		other	0
n1906	728	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2971533	0	1			0		other	0
n1906	729	Sound	Syll: be | Duration: 245	2977533	0	1			0		other	0
n1906	730	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2980033	0	1			0		other	0
n1906	731	Sound	Syll: mi | Duration: 240	2986033	0	1			0		other	0
n1906	732	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2988434	0	1			0		other	0
n1906	733	Sound	Syll: la | Duration: 240	2994434	0	2			0		other	0
n1906	734	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	2996834	0	1			0		other	0
n1906	735	Sound	Syll: za | Duration: 240	3002834	0	2			0		other	0
n1906	736	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3005235	0	1			0		other	0
n1906	737	Sound	Syll: ki | Duration: 240	3011235	0	1			0		other	0
n1906	738	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3013635	0	1			0		other	0
n1906	739	Sound	Syll: di | Duration: 240	3019635	0	1			0		other	0
n1906	740	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3022035	0	1			0		other	0
n1906	741	Sound	Syll: ga | Duration: 240	3028035	0	1			0		other	0
n1906	742	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3030435	0	1			0		other	0
n1906	743	Sound	Syll: ro | Duration: 240	3036435	0	1			0		other	0
n1906	744	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3038836	0	1			0		other	0
n1906	745	Sound	Syll: se | Duration: 240	3044836	0	1			0		other	0
n1906	746	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3047236	0	1			0		other	0
n1906	747	Sound	Syll: nu | Duration: 240	3053236	0	2			0		other	0
n1906	748	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3055637	0	1			0		other	0
n1906	749	Sound	Syll: za | Duration: 240	3061637	0	2			0		other	0
n1906	750	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3064037	0	1			0		other	0
n1906	751	Sound	Syll: tu | Duration: 240	3070037	0	2			0		other	0
n1906	752	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3072438	0	1			0		other	0
n1906	753	Sound	Syll: po | Duration: 240	3078438	0	2			0		other	0
n1906	754	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3080838	0	1			0		other	0
n1906	755	Sound	Syll: la | Duration: 240	3086838	0	2			0		other	0
n1906	756	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3089238	0	1			0		other	0
n1906	757	Sound	Syll: di | Duration: 240	3095238	0	2			0		other	0
n1906	758	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3097639	0	1			0		other	0
n1906	759	Sound	Syll: ro | Duration: 240	3103639	0	2			0		other	0
n1906	760	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3106039	0	1			0		other	0
n1906	761	Sound	Syll: ga | Duration: 240	3112039	0	2			0		other	0
n1906	762	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3114440	0	1			0		other	0
n1906	763	Sound	Syll: nu | Duration: 240	3120440	0	2			0		other	0
n1906	764	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3122840	0	1			0		other	0
n1906	765	Sound	Syll: ki | Duration: 240	3128840	0	2			0		other	0
n1906	766	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3131240	0	1			0		other	0
n1906	767	Sound	Syll: se | Duration: 240	3137240	0	2			0		other	0
n1906	768	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3139641	0	1			0		other	0
n1906	769	Sound	Syll: mi | Duration: 240	3145641	0	2			0		other	0
n1906	770	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3148041	0	1			0		other	0
n1906	771	Sound	Syll: be | Duration: 245	3154041	0	2			0		other	0
n1906	772	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3156541	0	1			0		other	0
n1906	773	Sound	Syll: la | Duration: 240	3162541	0	2			0		other	0
n1906	774	Nothing	Dial No.: 1 | Current ISI: 320 ms. | Current Pos: 960 | Previous ISI: 436 ms. | Previous Pos: 1310 | ISI Diff: -116 ms. | Pos Diff: -350	3164942	0	1			0		other	0
n1906	775	Sound	Syll: ro | Duration: 240	3168142	0	2			0		other	0
n1906	776	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3170542	0	1			0		other	0
n1906	777	Sound	Syll: ga | Duration: 240	3176542	0	2			0		other	0
n1906	778	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	3178942	0	1			0		other	0
n1906	779	Sound	Syll: nu | Duration: 240	3184942	0	2			0		other	0
n1906	780	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	3187343	0	1			0		other	0
n1906	781	Sound	Syll: mi | Duration: 240	3187353	0	2			0		other	0
