Scenario - DJ_test
Logfile written - 03/12/2020 14:15:28

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
m1105	1608	Picture	Block #1 | Trial #9 | task_rand_seq_A_9.txt | Init. Dial Pos 1: 927 | Init. ISI 1: 309 | Init. Dial Pos 2: 162 | Init. ISI 2: 54 | Init. Dial Pos 3: 978 | Init. ISI 3: 326	4942187	0	1	18314	2	0	next	other	0
m1105	1608	Response	1	4960414	18227	1
m1105	1609	Picture	fixation	4960501	0	1	1926828	2	0	next	other	0
m1105	1610	Sound	Syll: di	4960502	0	2			0		other	0
m1105	1611	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	4962894	0	1			0		other	0
m1105	1612	Sound	Syll: za | Duration: 240	4966154	0	1			0		other	0
m1105	1613	Nothing	Dial No.: 1 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	4968494	0	1			0		other	0
m1105	1614	Sound	Syll: ro | Duration: 240	4971584	0	1			0		other	0
m1105	1615	Nothing	Dial No.: 2 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	4973894	0	1			0		other	0
m1105	1616	Sound	Syll: se | Duration: 240	4974434	0	1			0		other	0
m1105	1617	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	4976794	0	1			0		other	0
m1105	1618	Sound	Syll: tu | Duration: 240	4980054	0	1			0		other	0
m1105	1619	Nothing	Dial No.: 1 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	4982395	0	1			0		other	0
m1105	1620	Sound	Syll: ki | Duration: 240	4985485	0	1			0		other	0
m1105	1621	Nothing	Dial No.: 2 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	4987795	0	1			0		other	0
m1105	1622	Sound	Syll: ga | Duration: 240	4988335	0	1			0		other	0
m1105	1623	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	4990695	0	1			0		other	0
m1105	1624	Sound	Syll: la | Duration: 240	4993955	0	1			0		other	0
m1105	1625	Nothing	Dial No.: 1 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	4996295	0	1			0		other	0
m1105	1626	Sound	Syll: mi | Duration: 240	4999385	0	1			0		other	0
m1105	1627	Nothing	Dial No.: 2 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	5001696	0	1			0		other	0
m1105	1628	Sound	Syll: za | Duration: 240	5002236	0	1			0		other	0
m1105	1629	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5004595	0	1			0		other	0
m1105	1630	Sound	Syll: mi | Duration: 240	5007855	0	1			0		other	0
m1105	1631	Nothing	Dial No.: 1 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	5010196	0	1			0		other	0
m1105	1632	Sound	Syll: se | Duration: 240	5013286	0	1			0		other	0
m1105	1633	Nothing	Dial No.: 2 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	5015596	0	1			0		other	0
m1105	1634	Sound	Syll: di | Duration: 240	5016136	0	1			0		other	0
m1105	1635	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5018496	0	1			0		other	0
m1105	1636	Sound	Syll: po | Duration: 240	5021756	0	1			0		other	0
m1105	1637	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 897 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: -10 ms. | Pos Diff: -30	5024097	0	1			0		other	0
m1105	1638	Sound	Syll: tu | Duration: 240	5027087	0	1			0		other	0
m1105	1639	Nothing	Dial No.: 2 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	5029397	0	1			0		other	0
m1105	1640	Sound	Syll: la | Duration: 240	5029937	0	1			0		other	0
m1105	1641	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5032297	0	1			0		other	0
m1105	1642	Sound	Syll: ki | Duration: 240	5035557	0	1			0		other	0
m1105	1643	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 897 | Previous ISI: 299 ms. | Previous Pos: 897 | ISI Diff: 0 ms. | Pos Diff: 0	5037897	0	1			0		other	0
m1105	1644	Sound	Syll: ro | Duration: 240	5040887	0	1			0		other	0
m1105	1645	Nothing	Dial No.: 2 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	5043197	0	1			0		other	0
m1105	1646	Sound	Syll: be | Duration: 245	5043737	0	1			0		other	0
m1105	1647	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5046197	0	1			0		other	0
m1105	1648	Sound	Syll: nu | Duration: 240	5049457	0	1			0		other	0
m1105	1649	Nothing	Dial No.: 1 | Current ISI: 299 ms. | Current Pos: 897 | Previous ISI: 299 ms. | Previous Pos: 897 | ISI Diff: 0 ms. | Pos Diff: 0	5051798	0	1			0		other	0
m1105	1650	Sound	Syll: ga | Duration: 240	5054788	0	1			0		other	0
m1105	1651	Nothing	Dial No.: 2 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	5057098	0	1			0		other	0
m1105	1652	Sound	Syll: tu | Duration: 240	5057638	0	1			0		other	0
m1105	1653	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5059997	0	1			0		other	0
m1105	1654	Sound	Syll: po | Duration: 240	5063257	0	1			0		other	0
m1105	1655	Nothing	Dial No.: 1 | Current ISI: 292 ms. | Current Pos: 877 | Previous ISI: 299 ms. | Previous Pos: 897 | ISI Diff: -7 ms. | Pos Diff: -20	5065598	0	1			0		other	0
m1105	1656	Sound	Syll: la | Duration: 240	5068518	0	1			0		other	0
m1105	1657	Nothing	Dial No.: 2 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	5070899	0	1			0		other	0
m1105	1658	Sound	Syll: ki | Duration: 240	5071439	0	1			0		other	0
m1105	1659	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5073798	0	1			0		other	0
m1105	1660	Sound	Syll: di | Duration: 240	5077058	0	1			0		other	0
m1105	1661	Nothing	Dial No.: 1 | Current ISI: 275 ms. | Current Pos: 827 | Previous ISI: 275 ms. | Previous Pos: 827 | ISI Diff: 0 ms. | Pos Diff: 0	5079399	0	1			0		other	0
m1105	1662	Sound	Syll: mi | Duration: 240	5082149	0	1			0		other	0
m1105	1663	Nothing	Dial No.: 2 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	5084499	0	1			0		other	0
m1105	1664	Sound	Syll: ro | Duration: 240	5085039	0	1			0		other	0
m1105	1665	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5087399	0	1			0		other	0
m1105	1666	Sound	Syll: se | Duration: 240	5090659	0	1			0		other	0
m1105	1667	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 275 ms. | Previous Pos: 827 | ISI Diff: -16 ms. | Pos Diff: -50	5093003	0	1			0		other	0
m1105	1668	Sound	Syll: za | Duration: 240	5095593	0	1			0		other	0
m1105	1669	Nothing	Dial No.: 2 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	5097900	0	1			0		other	0
m1105	1670	Sound	Syll: ga | Duration: 240	5098440	0	1			0		other	0
m1105	1671	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5100799	0	1			0		other	0
m1105	1672	Sound	Syll: be | Duration: 245	5104059	0	2			0		other	0
m1105	1673	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5106500	0	1			0		other	0
m1105	1674	Sound	Syll: nu | Duration: 240	5109090	0	1			0		other	0
m1105	1675	Nothing	Dial No.: 2 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	5111400	0	1			0		other	0
m1105	1676	Sound	Syll: za | Duration: 240	5111940	0	1			0		other	0
m1105	1677	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5114301	0	1			0		other	0
m1105	1678	Sound	Syll: po | Duration: 240	5117561	0	1			0		other	0
m1105	1679	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5119901	0	1			0		other	0
m1105	1680	Sound	Syll: la | Duration: 240	5122491	0	1			0		other	0
m1105	1681	Nothing	Dial No.: 2 | Current ISI: 50 ms. | Current Pos: 152 | Previous ISI: 50 ms. | Previous Pos: 152 | ISI Diff: 0 ms. | Pos Diff: 0	5124801	0	1			0		other	0
m1105	1682	Sound	Syll: mi | Duration: 240	5125301	0	1			0		other	0
m1105	1683	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5127701	0	1			0		other	0
m1105	1684	Sound	Syll: nu | Duration: 240	5130961	0	1			0		other	0
m1105	1685	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5133301	0	1			0		other	0
m1105	1686	Sound	Syll: ro | Duration: 240	5135891	0	1			0		other	0
m1105	1687	Nothing	Dial No.: 2 | Current ISI: 50 ms. | Current Pos: 152 | Previous ISI: 50 ms. | Previous Pos: 152 | ISI Diff: 0 ms. | Pos Diff: 0	5138201	0	1			0		other	0
m1105	1688	Sound	Syll: be | Duration: 245	5138701	0	1			0		other	0
m1105	1689	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5141201	0	1			0		other	0
m1105	1690	Sound	Syll: se | Duration: 240	5144461	0	1			0		other	0
m1105	1691	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5146802	0	1			0		other	0
m1105	1692	Sound	Syll: di | Duration: 240	5149392	0	1			0		other	0
m1105	1693	Nothing	Dial No.: 2 | Current ISI: 40 ms. | Current Pos: 122 | Previous ISI: 40 ms. | Previous Pos: 122 | ISI Diff: 0 ms. | Pos Diff: 0	5151702	0	1			0		other	0
m1105	1694	Sound	Syll: ki | Duration: 240	5152102	0	1			0		other	0
m1105	1695	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5154502	0	1			0		other	0
m1105	1696	Sound	Syll: ga | Duration: 240	5157762	0	1			0		other	0
m1105	1697	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5160102	0	1			0		other	0
m1105	1698	Sound	Syll: tu | Duration: 240	5162692	0	1			0		other	0
m1105	1699	Nothing	Dial No.: 2 | Current ISI: 37 ms. | Current Pos: 112 | Previous ISI: 40 ms. | Previous Pos: 122 | ISI Diff: -3 ms. | Pos Diff: -10	5165002	0	1			0		other	0
m1105	1700	Sound	Syll: di | Duration: 240	5165372	0	1			0		other	0
m1105	1701	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5167702	0	1			0		other	0
m1105	1702	Sound	Syll: za | Duration: 240	5170962	0	2			0		other	0
m1105	1703	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5173303	0	1			0		other	0
m1105	1704	Sound	Syll: la | Duration: 240	5175893	0	1			0		other	0
m1105	1705	Nothing	Dial No.: 2 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	5178203	0	1			0		other	0
m1105	1706	Sound	Syll: tu | Duration: 240	5178403	0	1			0		other	0
m1105	1707	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5180803	0	1			0		other	0
m1105	1708	Sound	Syll: po | Duration: 240	5184063	0	1			0		other	0
m1105	1709	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5186403	0	1			0		other	0
m1105	1710	Sound	Syll: ro | Duration: 240	5188993	0	1			0		other	0
m1105	1711	Nothing	Dial No.: 2 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	5191303	0	1			0		other	0
m1105	1712	Sound	Syll: mi | Duration: 240	5191503	0	1			0		other	0
m1105	1713	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5193903	0	1			0		other	0
m1105	1714	Sound	Syll: ki | Duration: 240	5197163	0	1			0		other	0
m1105	1715	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5199503	0	1			0		other	0
m1105	1716	Sound	Syll: se | Duration: 240	5202093	0	1			0		other	0
m1105	1717	Nothing	Dial No.: 2 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	5204404	0	1			0		other	0
m1105	1718	Sound	Syll: ga | Duration: 240	5204604	0	1			0		other	0
m1105	1719	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5207004	0	1			0		other	0
m1105	1720	Sound	Syll: nu | Duration: 240	5210264	0	1			0		other	0
m1105	1721	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5212605	0	1			0		other	0
m1105	1722	Sound	Syll: be | Duration: 245	5215195	0	1			0		other	0
m1105	1723	Nothing	Dial No.: 2 | Current ISI: 37 ms. | Current Pos: 112 | Previous ISI: 34 ms. | Previous Pos: 102 | ISI Diff: 3 ms. | Pos Diff: 10	5217605	0	1			0		other	0
m1105	1724	Sound	Syll: se | Duration: 240	5217975	0	1			0		other	0
m1105	1725	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5220304	0	1			0		other	0
m1105	1726	Sound	Syll: za | Duration: 240	5223564	0	1			0		other	0
m1105	1727	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5225905	0	1			0		other	0
m1105	1728	Sound	Syll: di | Duration: 240	5228495	0	1			0		other	0
m1105	1729	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 142 | Previous ISI: 47 ms. | Previous Pos: 142 | ISI Diff: 0 ms. | Pos Diff: 0	5230805	0	1			0		other	0
m1105	1730	Sound	Syll: ga | Duration: 240	5231275	0	1			0		other	0
m1105	1731	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5233605	0	1			0		other	0
m1105	1732	Sound	Syll: mi | Duration: 240	5236865	0	1			0		other	0
m1105	1733	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5239205	0	1			0		other	0
m1105	1734	Sound	Syll: be | Duration: 245	5241795	0	1			0		other	0
m1105	1735	Nothing	Dial No.: 2 | Current ISI: 77 ms. | Current Pos: 232 | Previous ISI: 77 ms. | Previous Pos: 232 | ISI Diff: 0 ms. | Pos Diff: 0	5244205	0	1			0		other	0
m1105	1736	Sound	Syll: ro | Duration: 240	5244975	0	1			0		other	0
m1105	1737	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5247306	0	1			0		other	0
m1105	1738	Sound	Syll: ki | Duration: 240	5250566	0	1			0		other	0
m1105	1739	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5252906	0	1			0		other	0
m1105	1740	Sound	Syll: nu | Duration: 240	5255496	0	1			0		other	0
m1105	1741	Nothing	Dial No.: 2 | Current ISI: 77 ms. | Current Pos: 232 | Previous ISI: 77 ms. | Previous Pos: 232 | ISI Diff: 0 ms. | Pos Diff: 0	5257806	0	1			0		other	0
m1105	1742	Sound	Syll: po | Duration: 240	5258576	0	1			0		other	0
m1105	1743	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5260906	0	1			0		other	0
m1105	1744	Sound	Syll: tu | Duration: 240	5264166	0	1			0		other	0
m1105	1745	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5266506	0	1			0		other	0
m1105	1746	Sound	Syll: la | Duration: 240	5269096	0	1			0		other	0
m1105	1747	Nothing	Dial No.: 2 | Current ISI: 80 ms. | Current Pos: 242 | Previous ISI: 80 ms. | Previous Pos: 242 | ISI Diff: 0 ms. | Pos Diff: 0	5271406	0	1			0		other	0
m1105	1748	Sound	Syll: di | Duration: 240	5272206	0	1			0		other	0
m1105	1749	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5274607	0	1			0		other	0
m1105	1750	Sound	Syll: ro | Duration: 240	5277867	0	1			0		other	0
m1105	1751	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5280207	0	1			0		other	0
m1105	1752	Sound	Syll: nu | Duration: 240	5282797	0	1			0		other	0
m1105	1753	Nothing	Dial No.: 2 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 90 ms. | Previous Pos: 272 | ISI Diff: 4 ms. | Pos Diff: 10	5285107	0	2			0		other	0
m1105	1754	Sound	Syll: la | Duration: 240	5286047	0	1			0		other	0
m1105	1755	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5288407	0	1			0		other	0
m1105	1756	Sound	Syll: be | Duration: 245	5291667	0	1			0		other	0
m1105	1757	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5294108	0	1			0		other	0
m1105	1758	Sound	Syll: mi | Duration: 240	5296698	0	1			0		other	0
m1105	1759	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 332 | Previous ISI: 104 ms. | Previous Pos: 312 | ISI Diff: 6 ms. | Pos Diff: 20	5299008	0	1			0		other	0
m1105	1760	Sound	Syll: se | Duration: 240	5300108	0	1			0		other	0
m1105	1761	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	5302508	0	1			0		other	0
m1105	1762	Sound	Syll: ki | Duration: 240	5305768	0	1			0		other	0
m1105	1763	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5308108	0	1			0		other	0
m1105	1764	Sound	Syll: za | Duration: 240	5310698	0	1			0		other	0
m1105	1765	Nothing	Dial No.: 2 | Current ISI: 120 ms. | Current Pos: 362 | Previous ISI: 120 ms. | Previous Pos: 362 | ISI Diff: 0 ms. | Pos Diff: 0	5313008	0	1			0		other	0
m1105	1766	Sound	Syll: ga | Duration: 240	5314208	0	1			0		other	0
m1105	1767	Nothing	Dial No.: 3 | Current ISI: 332 ms. | Current Pos: 998 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 6 ms. | Pos Diff: 20	5316609	0	1			0		other	0
m1105	1768	Sound	Syll: tu | Duration: 240	5319929	0	2			0		other	0
m1105	1769	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5322309	0	1			0		other	0
m1105	1770	Sound	Syll: po | Duration: 240	5324899	0	1			0		other	0
m1105	1771	Nothing	Dial No.: 2 | Current ISI: 120 ms. | Current Pos: 362 | Previous ISI: 120 ms. | Previous Pos: 362 | ISI Diff: 0 ms. | Pos Diff: 0	5327209	0	1			0		other	0
m1105	1772	Sound	Syll: mi | Duration: 240	5328409	0	1			0		other	0
m1105	1773	Nothing	Dial No.: 3 | Current ISI: 366 ms. | Current Pos: 1098 | Previous ISI: 366 ms. | Previous Pos: 1098 | ISI Diff: 0 ms. | Pos Diff: 0	5330809	0	1			0		other	0
m1105	1774	Sound	Syll: za | Duration: 240	5334469	0	2			0		other	0
m1105	1775	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5336809	0	1			0		other	0
m1105	1776	Sound	Syll: di | Duration: 240	5339399	0	1			0		other	0
m1105	1777	Nothing	Dial No.: 2 | Current ISI: 120 ms. | Current Pos: 362 | Previous ISI: 120 ms. | Previous Pos: 362 | ISI Diff: 0 ms. | Pos Diff: 0	5341710	0	1			0		other	0
m1105	1778	Sound	Syll: la | Duration: 240	5342910	0	1			0		other	0
m1105	1779	Nothing	Dial No.: 3 | Current ISI: 396 ms. | Current Pos: 1188 | Previous ISI: 392 ms. | Previous Pos: 1178 | ISI Diff: 4 ms. | Pos Diff: 10	5345310	0	1			0		other	0
m1105	1780	Sound	Syll: po | Duration: 240	5349270	0	1			0		other	0
m1105	1781	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5351610	0	1			0		other	0
m1105	1782	Sound	Syll: ro | Duration: 240	5354200	0	1			0		other	0
m1105	1783	Nothing	Dial No.: 2 | Current ISI: 120 ms. | Current Pos: 362 | Previous ISI: 120 ms. | Previous Pos: 362 | ISI Diff: 0 ms. | Pos Diff: 0	5356510	0	1			0		other	0
m1105	1784	Sound	Syll: ki | Duration: 240	5357710	0	1			0		other	0
m1105	1785	Nothing	Dial No.: 3 | Current ISI: 416 ms. | Current Pos: 1248 | Previous ISI: 406 ms. | Previous Pos: 1218 | ISI Diff: 10 ms. | Pos Diff: 30	5360111	0	1			0		other	0
m1105	1786	Sound	Syll: nu | Duration: 240	5364271	0	1			0		other	0
m1105	1787	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5366611	0	1			0		other	0
m1105	1788	Sound	Syll: ga | Duration: 240	5369201	0	1			0		other	0
m1105	1789	Nothing	Dial No.: 2 | Current ISI: 120 ms. | Current Pos: 362 | Previous ISI: 120 ms. | Previous Pos: 362 | ISI Diff: 0 ms. | Pos Diff: 0	5371511	0	1			0		other	0
m1105	1790	Sound	Syll: se | Duration: 240	5372711	0	1			0		other	0
m1105	1791	Nothing	Dial No.: 3 | Current ISI: 426 ms. | Current Pos: 1278 | Previous ISI: 422 ms. | Previous Pos: 1268 | ISI Diff: 4 ms. | Pos Diff: 10	5375111	0	1			0		other	0
m1105	1792	Sound	Syll: tu | Duration: 240	5379371	0	1			0		other	0
m1105	1793	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 259 ms. | Previous Pos: 777 | ISI Diff: 0 ms. | Pos Diff: 0	5381711	0	1			0		other	0
m1105	1794	Sound	Syll: be | Duration: 245	5384301	0	1			0		other	0
m1105	1795	Nothing	Dial No.: 2 | Current ISI: 120 ms. | Current Pos: 362 | Previous ISI: 120 ms. | Previous Pos: 362 | ISI Diff: 0 ms. | Pos Diff: 0	5386712	0	1			0		other	0
m1105	1796	Sound	Syll: se | Duration: 240	5387912	0	1			0		other	0
