Subject: 	s1302
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/04/2020 18:18:31

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	9	task_rand_seq_A_9.txt	po	2	278	835	278	835	0	0
1	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	0	0	541	1623	0	0
1	10	task_rand_seq_A_10.txt	la	1	90	270	90	270	0	0
1	10	task_rand_seq_A_10.txt	nu	2	465	1395	465	1395	0	0
1	10	task_rand_seq_A_10.txt	ga	3	541	1623	541	1623	0	0
1	10	task_rand_seq_A_10.txt	nu	1	143	430	216	650	73	220
1	10	task_rand_seq_A_10.txt	di	2	465	1395	471	1415	6	20
1	10	task_rand_seq_A_10.txt	ro	3	541	1623	541	1623	0	0
1	10	task_rand_seq_A_10.txt	la	1	216	650	216	650	0	0
1	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	po	3	581	1743	524	1573	-57	-170
1	10	task_rand_seq_A_10.txt	mi	1	216	650	216	650	0	0
1	10	task_rand_seq_A_10.txt	be	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	se	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	za	1	216	650	216	650	0	0
1	10	task_rand_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ro	1	446	1340	446	1340	0	0
1	10	task_rand_seq_A_10.txt	tu	2	600	1800	580	1740	-20	-60
1	10	task_rand_seq_A_10.txt	se	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	za	1	446	1340	446	1340	0	0
1	10	task_rand_seq_A_10.txt	ki	2	306	920	36	110	-270	-810
1	10	task_rand_seq_A_10.txt	be	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	mi	1	446	1340	446	1340	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	350	1050	350	1050	0	0
1	10	task_rand_seq_A_10.txt	nu	1	406	1220	210	630	-196	-590
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	350	1050	350	1050	0	0
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	3	350	1050	350	1050	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	3	350	1050	350	1050	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	3	350	1050	350	1050	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	350	1050	350	1050	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	350	1050	350	1050	0	0
2	1	task_rand_seq_A_1.txt	za	1	0	0	269	807	0	0
2	1	task_rand_seq_A_1.txt	tu	3	394	1182	394	1182	0	0
2	1	task_rand_seq_A_1.txt	ro	2	382	1146	382	1146	0	0
2	1	task_rand_seq_A_1.txt	za	1	269	807	282	847	13	40
2	1	task_rand_seq_A_1.txt	po	3	394	1182	394	1182	0	0
2	1	task_rand_seq_A_1.txt	nu	2	382	1146	382	1146	0	0
2	1	task_rand_seq_A_1.txt	be	1	292	877	332	997	40	120
2	1	task_rand_seq_A_1.txt	ro	3	394	1182	394	1182	0	0
2	1	task_rand_seq_A_1.txt	mi	2	382	1146	380	1141	-2	-5
2	1	task_rand_seq_A_1.txt	di	1	430	1292	430	1292	0	0
2	1	task_rand_seq_A_1.txt	ki	3	394	1182	394	1182	0	0
2	1	task_rand_seq_A_1.txt	ga	2	380	1141	378	1135	-2	-6
2	1	task_rand_seq_A_1.txt	la	1	407	1223	407	1222	0	-1
2	1	task_rand_seq_A_1.txt	tu	3	297	892	190	572	-107	-320
2	1	task_rand_seq_A_1.txt	se	2	378	1135	378	1135	0	0
2	1	task_rand_seq_A_1.txt	ki	1	406	1219	404	1213	-2	-6
2	1	task_rand_seq_A_1.txt	po	3	130	392	130	392	0	0
2	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	za	1	384	1154	318	954	-66	-200
2	1	task_rand_seq_A_1.txt	se	3	130	392	130	392	0	0
2	1	task_rand_seq_A_1.txt	be	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	mi	1	214	644	214	644	0	0
2	1	task_rand_seq_A_1.txt	tu	3	130	392	130	392	0	0
2	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	za	2	0	0	539	1617	0	0
2	2	task_rand_seq_A_2.txt	po	3	471	1413	471	1413	0	0
2	2	task_rand_seq_A_2.txt	tu	1	471	1413	600	1800	129	387
2	2	task_rand_seq_A_2.txt	la	2	539	1617	539	1617	0	0
2	2	task_rand_seq_A_2.txt	ga	3	471	1413	471	1413	0	0
2	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	be	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	tu	2	316	950	316	950	0	0
2	2	task_rand_seq_A_2.txt	se	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	2	316	950	423	1270	107	320
2	2	task_rand_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	be	2	423	1270	423	1270	0	0
2	2	task_rand_seq_A_2.txt	di	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	la	1	0	0	539	1617	0	0
2	3	task_rand_seq_A_3.txt	nu	3	269	807	269	807	0	0
2	3	task_rand_seq_A_3.txt	be	2	91	273	91	273	0	0
2	3	task_rand_seq_A_3.txt	po	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ro	3	269	807	269	807	0	0
2	3	task_rand_seq_A_3.txt	za	2	91	273	91	273	0	0
2	3	task_rand_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	mi	3	269	807	269	807	0	0
2	3	task_rand_seq_A_3.txt	nu	2	194	583	311	933	117	350
2	3	task_rand_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	po	3	269	807	405	1217	136	410
2	3	task_rand_seq_A_3.txt	za	2	311	933	311	933	0	0
2	3	task_rand_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ro	3	499	1497	315	947	-184	-550
2	3	task_rand_seq_A_3.txt	ga	2	311	933	311	933	0	0
2	3	task_rand_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ki	3	259	777	259	777	0	0
2	3	task_rand_seq_A_3.txt	be	2	61	183	61	183	0	0
2	3	task_rand_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	la	3	259	777	259	777	0	0
2	3	task_rand_seq_A_3.txt	se	2	61	183	61	183	0	0
2	3	task_rand_seq_A_3.txt	po	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	di	3	259	777	259	777	0	0
2	3	task_rand_seq_A_3.txt	tu	2	61	183	61	183	0	0
2	3	task_rand_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ki	3	259	777	259	777	0	0
2	3	task_rand_seq_A_3.txt	ga	2	71	213	77	233	6	20
2	3	task_rand_seq_A_3.txt	be	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ro	3	259	777	362	1087	103	310
2	3	task_rand_seq_A_3.txt	za	2	77	233	77	233	0	0
2	3	task_rand_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	be	3	362	1087	362	1087	0	0
2	3	task_rand_seq_A_3.txt	tu	2	77	233	77	233	0	0
2	4	task_rand_seq_A_4.txt	po	3	0	0	218	654	0	0
2	4	task_rand_seq_A_4.txt	mi	1	156	468	156	468	0	0
2	4	task_rand_seq_A_4.txt	nu	2	65	195	65	195	0	0
2	4	task_rand_seq_A_4.txt	la	3	218	654	218	654	0	0
2	4	task_rand_seq_A_4.txt	di	1	156	468	116	348	-40	-120
2	4	task_rand_seq_A_4.txt	ki	2	65	195	65	195	0	0
2	4	task_rand_seq_A_4.txt	ga	3	218	654	218	654	0	0
2	4	task_rand_seq_A_4.txt	be	1	136	408	272	818	136	410
2	4	task_rand_seq_A_4.txt	ro	2	65	195	65	195	0	0
2	4	task_rand_seq_A_4.txt	se	3	218	654	218	654	0	0
2	4	task_rand_seq_A_4.txt	za	1	272	818	272	818	0	0
2	4	task_rand_seq_A_4.txt	po	2	111	335	111	335	0	0
2	4	task_rand_seq_A_4.txt	tu	3	218	654	181	544	-37	-110
2	4	task_rand_seq_A_4.txt	di	1	272	818	272	818	0	0
2	4	task_rand_seq_A_4.txt	tu	2	111	335	111	335	0	0
2	4	task_rand_seq_A_4.txt	za	3	171	514	261	784	90	270
2	4	task_rand_seq_A_4.txt	po	1	272	818	272	818	0	0
2	4	task_rand_seq_A_4.txt	se	2	111	335	111	335	0	0
2	4	task_rand_seq_A_4.txt	ga	3	138	414	111	334	-27	-80
2	4	task_rand_seq_A_4.txt	nu	1	272	818	272	818	0	0
2	4	task_rand_seq_A_4.txt	ki	2	111	335	111	335	0	0
2	4	task_rand_seq_A_4.txt	la	3	111	334	111	334	0	0
2	4	task_rand_seq_A_4.txt	mi	1	272	818	272	818	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	218	654	0	0
2	5	task_rand_seq_A_5.txt	be	2	471	1413	471	1413	0	0
2	5	task_rand_seq_A_5.txt	ga	3	91	273	91	273	0	0
2	5	task_rand_seq_A_5.txt	za	1	218	654	218	654	0	0
2	5	task_rand_seq_A_5.txt	ro	2	471	1413	471	1413	0	0
2	5	task_rand_seq_A_5.txt	tu	3	91	273	91	273	0	0
2	5	task_rand_seq_A_5.txt	se	1	218	654	218	654	0	0
2	5	task_rand_seq_A_5.txt	di	2	471	1413	471	1413	0	0
2	5	task_rand_seq_A_5.txt	la	3	91	273	91	273	0	0
2	5	task_rand_seq_A_5.txt	mi	1	218	654	218	654	0	0
2	5	task_rand_seq_A_5.txt	po	2	471	1413	470	1412	-1	-1
2	5	task_rand_seq_A_5.txt	ga	3	91	273	91	273	0	0
2	5	task_rand_seq_A_5.txt	za	1	410	1230	410	1230	0	0
2	5	task_rand_seq_A_5.txt	tu	2	470	1412	490	1472	20	60
2	5	task_rand_seq_A_5.txt	se	3	91	273	107	323	16	50
2	5	task_rand_seq_A_5.txt	ro	1	410	1230	410	1230	0	0
2	5	task_rand_seq_A_5.txt	nu	2	517	1552	517	1552	0	0
2	5	task_rand_seq_A_5.txt	ki	3	284	853	284	853	0	0
2	5	task_rand_seq_A_5.txt	be	1	410	1230	410	1230	0	0
2	5	task_rand_seq_A_5.txt	la	2	517	1552	517	1552	0	0
2	5	task_rand_seq_A_5.txt	be	3	184	553	184	553	0	0
2	6	task_rand_seq_A_6.txt	mi	2	0	0	394	1182	0	0
2	6	task_rand_seq_A_6.txt	be	3	441	1323	441	1323	0	0
2	6	task_rand_seq_A_6.txt	ki	1	90	270	260	780	170	510
2	6	task_rand_seq_A_6.txt	ro	2	393	1181	393	1181	0	0
2	6	task_rand_seq_A_6.txt	po	3	441	1323	441	1323	0	0
2	6	task_rand_seq_A_6.txt	tu	1	513	1540	600	1800	87	260
2	6	task_rand_seq_A_6.txt	ga	2	393	1181	477	1431	84	250
2	6	task_rand_seq_A_6.txt	di	3	441	1323	441	1323	0	0
2	6	task_rand_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ki	2	477	1431	473	1421	-4	-10
2	6	task_rand_seq_A_6.txt	se	3	441	1323	431	1293	-10	-30
2	6	task_rand_seq_A_6.txt	za	1	597	1791	596	1789	-1	-2
2	6	task_rand_seq_A_6.txt	nu	2	473	1419	473	1419	0	0
2	6	task_rand_seq_A_6.txt	po	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	tu	1	596	1789	596	1789	0	0
2	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	be	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	la	1	600	1800	496	1489	-104	-311
2	6	task_rand_seq_A_6.txt	mi	2	600	1800	493	1480	-107	-320
2	6	task_rand_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ga	1	496	1489	496	1489	0	0
2	6	task_rand_seq_A_6.txt	la	2	436	1310	600	1800	164	490
2	6	task_rand_seq_A_6.txt	be	3	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	za	1	566	1699	586	1759	20	60
2	6	task_rand_seq_A_6.txt	se	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	nu	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ga	1	0	0	441	1323	0	0
2	7	task_rand_seq_A_7.txt	tu	3	539	1617	539	1617	0	0
2	7	task_rand_seq_A_7.txt	ki	2	218	654	71	214	-147	-440
2	7	task_rand_seq_A_7.txt	po	1	440	1321	440	1321	0	0
2	7	task_rand_seq_A_7.txt	la	3	539	1617	539	1617	0	0
2	7	task_rand_seq_A_7.txt	ro	2	364	1094	364	1094	0	0
2	7	task_rand_seq_A_7.txt	nu	1	423	1271	263	791	-160	-480
2	7	task_rand_seq_A_7.txt	mi	3	539	1617	569	1707	30	90
2	7	task_rand_seq_A_7.txt	be	2	364	1094	364	1094	0	0
2	7	task_rand_seq_A_7.txt	tu	1	263	791	263	791	0	0
2	7	task_rand_seq_A_7.txt	la	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	po	2	491	1474	600	1800	109	326
2	7	task_rand_seq_A_7.txt	se	1	350	1051	480	1441	130	390
2	7	task_rand_seq_A_7.txt	be	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	za	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	di	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	nu	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	mi	1	353	1060	286	860	-67	-200
2	7	task_rand_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	be	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	di	1	286	860	286	860	0	0
2	7	task_rand_seq_A_7.txt	nu	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	tu	3	0	0	382	1146	0	0
2	8	task_rand_seq_A_8.txt	po	1	65	195	60	181	-5	-14
2	8	task_rand_seq_A_8.txt	se	2	267	802	267	802	0	0
2	8	task_rand_seq_A_8.txt	mi	3	382	1146	382	1146	0	0
2	8	task_rand_seq_A_8.txt	za	1	313	941	367	1101	54	160
2	8	task_rand_seq_A_8.txt	ki	2	267	802	207	622	-60	-180
2	8	task_rand_seq_A_8.txt	po	3	382	1146	382	1146	0	0
2	8	task_rand_seq_A_8.txt	se	1	367	1101	367	1101	0	0
2	8	task_rand_seq_A_8.txt	ro	2	57	172	57	172	0	0
2	8	task_rand_seq_A_8.txt	za	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	la	1	367	1101	367	1101	0	0
2	8	task_rand_seq_A_8.txt	mi	2	57	172	57	172	0	0
2	8	task_rand_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	be	1	367	1101	367	1101	0	0
2	8	task_rand_seq_A_8.txt	ki	2	57	172	37	112	-20	-60
2	8	task_rand_seq_A_8.txt	di	3	540	1620	540	1620	0	0
2	8	task_rand_seq_A_8.txt	tu	1	367	1101	367	1101	0	0
2	8	task_rand_seq_A_8.txt	nu	2	37	112	37	112	0	0
2	8	task_rand_seq_A_8.txt	tu	3	540	1620	540	1620	0	0
2	8	task_rand_seq_A_8.txt	mi	1	367	1101	367	1101	0	0
2	8	task_rand_seq_A_8.txt	za	2	37	112	37	112	0	0
2	8	task_rand_seq_A_8.txt	be	3	540	1620	540	1620	0	0
2	8	task_rand_seq_A_8.txt	nu	1	367	1101	367	1101	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	441	1323	0	0
2	9	task_rand_seq_A_9.txt	za	1	382	1146	382	1146	0	0
2	9	task_rand_seq_A_9.txt	tu	3	156	468	156	468	0	0
2	9	task_rand_seq_A_9.txt	ga	2	441	1323	441	1323	0	0
2	9	task_rand_seq_A_9.txt	po	1	382	1146	382	1146	0	0
2	9	task_rand_seq_A_9.txt	di	3	156	468	156	468	0	0
2	9	task_rand_seq_A_9.txt	se	2	441	1323	441	1323	0	0
2	9	task_rand_seq_A_9.txt	be	1	382	1146	382	1146	0	0
2	9	task_rand_seq_A_9.txt	ro	3	156	468	156	468	0	0
2	9	task_rand_seq_A_9.txt	nu	2	441	1323	441	1323	0	0
2	9	task_rand_seq_A_9.txt	la	1	488	1466	488	1466	0	0
2	9	task_rand_seq_A_9.txt	ga	3	156	468	172	518	16	50
2	9	task_rand_seq_A_9.txt	se	2	454	1363	454	1363	0	0
2	9	task_rand_seq_A_9.txt	nu	1	488	1466	488	1466	0	0
2	9	task_rand_seq_A_9.txt	za	3	149	448	149	448	0	0
2	9	task_rand_seq_A_9.txt	ki	2	364	1093	364	1093	0	0
2	9	task_rand_seq_A_9.txt	di	1	488	1466	368	1106	-120	-360
2	9	task_rand_seq_A_9.txt	ro	3	149	448	149	448	0	0
2	9	task_rand_seq_A_9.txt	mi	2	364	1093	364	1093	0	0
2	9	task_rand_seq_A_9.txt	be	1	362	1086	362	1086	0	0
2	10	task_rand_seq_A_10.txt	di	1	0	0	394	1182	0	0
2	10	task_rand_seq_A_10.txt	ro	2	156	468	156	468	0	0
2	10	task_rand_seq_A_10.txt	la	3	65	195	65	195	0	0
2	10	task_rand_seq_A_10.txt	ki	1	394	1182	394	1182	0	0
2	10	task_rand_seq_A_10.txt	po	2	156	468	94	284	-62	-184
2	10	task_rand_seq_A_10.txt	mi	3	65	195	65	195	0	0
2	10	task_rand_seq_A_10.txt	be	1	37	113	37	113	0	0
2	10	task_rand_seq_A_10.txt	se	2	94	284	94	284	0	0
2	10	task_rand_seq_A_10.txt	za	3	65	195	65	195	0	0
2	10	task_rand_seq_A_10.txt	tu	1	37	113	37	113	0	0
2	10	task_rand_seq_A_10.txt	ga	2	94	284	94	284	0	0
2	10	task_rand_seq_A_10.txt	ro	3	65	195	65	195	0	0
2	10	task_rand_seq_A_10.txt	tu	1	37	113	37	113	0	0
2	10	task_rand_seq_A_10.txt	se	2	94	284	94	284	0	0
2	10	task_rand_seq_A_10.txt	za	3	65	195	65	195	0	0
2	10	task_rand_seq_A_10.txt	ki	1	37	113	37	113	0	0
2	10	task_rand_seq_A_10.txt	be	2	94	284	94	284	0	0
2	10	task_rand_seq_A_10.txt	mi	3	148	445	218	655	70	210
2	10	task_rand_seq_A_10.txt	la	1	37	113	37	113	0	0
2	10	task_rand_seq_A_10.txt	di	2	94	284	94	284	0	0
2	10	task_rand_seq_A_10.txt	nu	3	385	1155	385	1155	0	0
2	10	task_rand_seq_A_10.txt	po	1	38	114	38	114	0	0
2	10	task_rand_seq_A_10.txt	ga	2	231	694	261	784	30	90
2	10	task_rand_seq_A_10.txt	mi	3	385	1155	385	1155	0	0
2	10	task_rand_seq_A_10.txt	la	1	38	114	38	114	0	0
2	10	task_rand_seq_A_10.txt	za	2	261	784	261	784	0	0
2	10	task_rand_seq_A_10.txt	ki	3	385	1155	385	1155	0	0
2	10	task_rand_seq_A_10.txt	po	1	38	114	38	114	0	0
2	10	task_rand_seq_A_10.txt	be	2	261	784	261	784	0	0
2	10	task_rand_seq_A_10.txt	tu	3	385	1155	385	1155	0	0
2	10	task_rand_seq_A_10.txt	ro	1	11	34	0	0	-11	-34
2	10	task_rand_seq_A_10.txt	se	2	261	784	261	784	0	0
2	10	task_rand_seq_A_10.txt	di	3	385	1155	385	1155	0	0
2	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	mi	2	251	754	251	754	0	0
2	10	task_rand_seq_A_10.txt	po	3	328	985	328	985	0	0
2	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	2	251	754	251	754	0	0
2	10	task_rand_seq_A_10.txt	ga	3	255	765	255	765	0	0
2	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	2	251	754	251	754	0	0
2	10	task_rand_seq_A_10.txt	la	3	255	765	255	765	0	0
2	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	2	224	674	171	514	-53	-160
2	10	task_rand_seq_A_10.txt	ki	3	255	765	255	765	0	0
2	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	2	121	364	121	364	0	0
2	10	task_rand_seq_A_10.txt	la	3	255	765	255	765	0	0
2	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	mi	1	0	0	513	1539	0	0
3	1	task_rand_seq_A_1.txt	ro	2	227	681	227	681	0	0
3	1	task_rand_seq_A_1.txt	la	3	344	1032	344	1032	0	0
3	1	task_rand_seq_A_1.txt	mi	1	573	1719	600	1800	27	81
3	1	task_rand_seq_A_1.txt	di	2	227	681	227	681	0	0
3	1	task_rand_seq_A_1.txt	po	3	344	1032	344	1032	0	0
3	1	task_rand_seq_A_1.txt	ro	1	573	1720	573	1720	0	0
3	1	task_rand_seq_A_1.txt	ga	2	363	1091	330	991	-33	-100
3	1	task_rand_seq_A_1.txt	tu	3	344	1032	344	1032	0	0
3	1	task_rand_seq_A_1.txt	ki	1	573	1720	573	1720	0	0
3	1	task_rand_seq_A_1.txt	se	2	320	961	320	961	0	0
3	1	task_rand_seq_A_1.txt	nu	3	357	1072	357	1072	0	0
3	1	task_rand_seq_A_1.txt	la	1	573	1720	573	1720	0	0
3	1	task_rand_seq_A_1.txt	za	2	440	1321	440	1321	0	0
3	1	task_rand_seq_A_1.txt	be	3	357	1072	357	1072	0	0
3	1	task_rand_seq_A_1.txt	se	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	mi	1	0	0	28	84	0	0
3	2	task_rand_seq_A_2.txt	la	2	30	90	30	90	0	0
3	2	task_rand_seq_A_2.txt	ga	3	30	90	30	90	0	0
3	2	task_rand_seq_A_2.txt	ki	1	28	84	28	85	0	1
3	2	task_rand_seq_A_2.txt	di	2	29	89	29	89	0	0
3	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	se	1	28	85	28	85	0	0
3	2	task_rand_seq_A_2.txt	za	2	29	89	29	89	0	0
3	2	task_rand_seq_A_2.txt	nu	3	153	460	260	780	107	320
3	2	task_rand_seq_A_2.txt	be	1	28	86	28	86	0	0
3	2	task_rand_seq_A_2.txt	di	2	29	88	76	228	47	140
3	2	task_rand_seq_A_2.txt	la	3	276	830	276	830	0	0
3	2	task_rand_seq_A_2.txt	se	1	28	86	28	86	0	0
3	2	task_rand_seq_A_2.txt	za	2	239	718	239	718	0	0
3	2	task_rand_seq_A_2.txt	ro	3	276	830	276	830	0	0
3	2	task_rand_seq_A_2.txt	be	1	72	216	265	796	193	580
3	2	task_rand_seq_A_2.txt	po	2	239	718	239	718	0	0
3	2	task_rand_seq_A_2.txt	tu	3	276	830	276	830	0	0
3	2	task_rand_seq_A_2.txt	ki	1	265	796	259	778	-6	-18
3	2	task_rand_seq_A_2.txt	ga	2	131	394	131	394	0	0
3	2	task_rand_seq_A_2.txt	mi	3	276	830	276	830	0	0
3	3	task_rand_seq_A_3.txt	be	1	0	0	227	681	0	0
3	3	task_rand_seq_A_3.txt	ga	2	344	1032	344	1032	0	0
3	3	task_rand_seq_A_3.txt	mi	3	146	438	212	638	66	200
3	3	task_rand_seq_A_3.txt	po	1	227	681	227	681	0	0
3	3	task_rand_seq_A_3.txt	tu	2	344	1032	344	1032	0	0
3	3	task_rand_seq_A_3.txt	ro	3	396	1188	396	1188	0	0
3	3	task_rand_seq_A_3.txt	za	1	227	681	227	681	0	0
3	3	task_rand_seq_A_3.txt	ki	2	404	1212	527	1582	123	370
3	3	task_rand_seq_A_3.txt	se	3	396	1188	396	1188	0	0
3	3	task_rand_seq_A_3.txt	la	1	247	741	413	1241	166	500
3	3	task_rand_seq_A_3.txt	ki	2	527	1582	527	1582	0	0
3	3	task_rand_seq_A_3.txt	ga	3	396	1188	396	1188	0	0
3	3	task_rand_seq_A_3.txt	po	1	400	1201	250	751	-150	-450
3	3	task_rand_seq_A_3.txt	tu	2	527	1582	600	1800	73	218
3	3	task_rand_seq_A_3.txt	nu	3	396	1188	396	1188	0	0
3	3	task_rand_seq_A_3.txt	di	1	417	1251	417	1251	0	0
3	3	task_rand_seq_A_3.txt	se	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	za	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ro	1	417	1251	417	1251	0	0
3	3	task_rand_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ga	3	0	0	391	1173	0	0
3	4	task_rand_seq_A_4.txt	za	1	29	87	29	87	0	0
3	4	task_rand_seq_A_4.txt	tu	2	368	1104	368	1104	0	0
3	4	task_rand_seq_A_4.txt	po	3	391	1173	391	1173	0	0
3	4	task_rand_seq_A_4.txt	se	1	29	87	29	87	0	0
3	4	task_rand_seq_A_4.txt	za	2	268	804	268	804	0	0
3	4	task_rand_seq_A_4.txt	ki	3	274	823	274	823	0	0
3	4	task_rand_seq_A_4.txt	mi	1	17	53	0	0	-17	-53
3	4	task_rand_seq_A_4.txt	di	2	268	806	268	806	0	0
3	4	task_rand_seq_A_4.txt	tu	3	274	823	274	823	0	0
3	4	task_rand_seq_A_4.txt	ro	1	123	370	203	610	80	240
3	4	task_rand_seq_A_4.txt	nu	2	268	806	268	806	0	0
3	4	task_rand_seq_A_4.txt	ga	3	274	823	274	823	0	0
