Subject: 	f0511
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/06/2020 13:30:31

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_struct_seq_A_5.txt	tu	3	193	581	217	651	24	70
1	5	task_struct_seq_A_5.txt	nu	2	40	120	40	120	0	0
1	5	task_struct_seq_A_5.txt	ga	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	di	3	247	741	253	761	6	20
1	5	task_struct_seq_A_5.txt	za	2	40	120	40	120	0	0
1	5	task_struct_seq_A_5.txt	be	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	tu	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	nu	2	40	120	40	120	0	0
1	5	task_struct_seq_A_5.txt	ga	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	di	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	ro	2	40	120	40	120	0	0
1	5	task_struct_seq_A_5.txt	ki	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	se	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	mi	2	40	120	40	120	0	0
1	5	task_struct_seq_A_5.txt	po	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	la	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	ro	2	40	120	40	120	0	0
1	5	task_struct_seq_A_5.txt	ki	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	se	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	nu	2	40	120	40	120	0	0
1	5	task_struct_seq_A_5.txt	ga	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	di	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	ro	2	40	120	40	120	0	0
1	5	task_struct_seq_A_5.txt	ki	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	se	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	mi	2	40	120	40	120	0	0
1	5	task_struct_seq_A_5.txt	po	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	la	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	ro	2	40	120	36	110	-4	-10
1	5	task_struct_seq_A_5.txt	ki	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	se	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	nu	2	23	70	6	20	-17	-50
1	5	task_struct_seq_A_5.txt	ga	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	di	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	be	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	tu	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ga	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	di	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	be	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	tu	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	nu	2	0	0	16	50	16	50
1	5	task_struct_seq_A_5.txt	ga	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	di	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	mi	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	po	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	la	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	za	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	be	1	341	1023	341	1023	0	0
1	5	task_struct_seq_A_5.txt	tu	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	ro	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	ki	1	341	1023	351	1053	10	30
1	5	task_struct_seq_A_5.txt	se	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	mi	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	po	1	364	1093	364	1093	0	0
1	5	task_struct_seq_A_5.txt	la	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	nu	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	ga	1	364	1093	364	1093	0	0
1	5	task_struct_seq_A_5.txt	di	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	ro	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	ki	1	364	1093	364	1093	0	0
1	5	task_struct_seq_A_5.txt	se	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	nu	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	ga	1	361	1083	361	1083	0	0
1	5	task_struct_seq_A_5.txt	di	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	mi	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	po	1	361	1083	361	1083	0	0
1	5	task_struct_seq_A_5.txt	la	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	za	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	be	1	357	1073	357	1073	0	0
1	5	task_struct_seq_A_5.txt	tu	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	mi	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	po	1	357	1073	354	1063	-3	-10
1	5	task_struct_seq_A_5.txt	la	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	ro	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	ki	1	351	1053	351	1053	0	0
1	5	task_struct_seq_A_5.txt	se	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	za	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	be	1	351	1053	351	1053	0	0
1	5	task_struct_seq_A_5.txt	tu	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	mi	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	po	1	351	1053	351	1053	0	0
1	5	task_struct_seq_A_5.txt	la	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	ro	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	ki	1	351	1053	351	1053	0	0
1	5	task_struct_seq_A_5.txt	se	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	nu	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	ga	1	351	1053	351	1053	0	0
1	5	task_struct_seq_A_5.txt	di	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	ro	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	ki	1	351	1053	351	1053	0	0
1	5	task_struct_seq_A_5.txt	se	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	za	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	be	1	351	1053	351	1053	0	0
1	5	task_struct_seq_A_5.txt	tu	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	nu	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	ga	1	351	1053	351	1053	0	0
1	5	task_struct_seq_A_5.txt	di	3	253	761	253	761	0	0
1	5	task_struct_seq_A_5.txt	za	2	26	80	26	80	0	0
1	5	task_struct_seq_A_5.txt	be	1	351	1053	351	1053	0	0
1	5	task_struct_seq_A_5.txt	tu	3	253	761	253	761	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	222	666	0	0
1	6	task_struct_seq_A_6.txt	ga	1	120	360	120	360	0	0
1	6	task_struct_seq_A_6.txt	di	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	ro	3	222	666	222	666	0	0
1	6	task_struct_seq_A_6.txt	ki	1	120	360	120	360	0	0
1	6	task_struct_seq_A_6.txt	se	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	nu	3	222	666	222	666	0	0
1	6	task_struct_seq_A_6.txt	ga	1	120	360	120	360	0	0
1	6	task_struct_seq_A_6.txt	di	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	za	3	222	666	222	666	0	0
1	6	task_struct_seq_A_6.txt	be	1	120	360	120	360	0	0
1	6	task_struct_seq_A_6.txt	tu	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	ro	3	222	666	222	666	0	0
1	6	task_struct_seq_A_6.txt	ki	1	120	360	120	360	0	0
1	6	task_struct_seq_A_6.txt	se	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	nu	3	222	666	222	666	0	0
1	6	task_struct_seq_A_6.txt	ga	1	120	360	120	360	0	0
1	6	task_struct_seq_A_6.txt	di	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	za	3	222	666	222	666	0	0
1	6	task_struct_seq_A_6.txt	be	1	120	360	120	360	0	0
1	6	task_struct_seq_A_6.txt	tu	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	mi	3	222	666	222	666	0	0
1	6	task_struct_seq_A_6.txt	po	1	96	290	83	250	-13	-40
1	6	task_struct_seq_A_6.txt	la	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	nu	3	222	666	222	666	0	0
1	6	task_struct_seq_A_6.txt	ga	1	73	220	70	210	-3	-10
1	6	task_struct_seq_A_6.txt	di	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	mi	3	222	666	222	666	0	0
1	6	task_struct_seq_A_6.txt	po	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	la	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	nu	3	222	666	222	666	0	0
1	6	task_struct_seq_A_6.txt	ga	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	di	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	za	3	222	666	222	666	0	0
1	6	task_struct_seq_A_6.txt	be	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	tu	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	ro	3	242	726	258	776	16	50
1	6	task_struct_seq_A_6.txt	ki	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	se	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	mi	3	282	846	288	866	6	20
1	6	task_struct_seq_A_6.txt	po	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	la	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	za	3	295	886	295	886	0	0
1	6	task_struct_seq_A_6.txt	be	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	tu	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	nu	3	305	916	318	956	13	40
1	6	task_struct_seq_A_6.txt	ga	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	di	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	mi	3	348	1046	352	1056	4	10
1	6	task_struct_seq_A_6.txt	po	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	la	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	za	3	355	1066	355	1066	0	0
1	6	task_struct_seq_A_6.txt	be	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	tu	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	ro	3	355	1066	355	1066	0	0
1	6	task_struct_seq_A_6.txt	ki	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	se	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	nu	3	355	1066	355	1066	0	0
1	6	task_struct_seq_A_6.txt	ga	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	di	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	ro	3	378	1136	382	1146	4	10
1	6	task_struct_seq_A_6.txt	ki	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	se	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	nu	3	382	1146	382	1146	0	0
1	6	task_struct_seq_A_6.txt	ga	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	di	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	za	3	382	1146	385	1156	3	10
1	6	task_struct_seq_A_6.txt	be	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	tu	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	nu	3	388	1166	388	1166	0	0
1	6	task_struct_seq_A_6.txt	ga	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	di	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	ro	3	388	1166	388	1166	0	0
1	6	task_struct_seq_A_6.txt	ki	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	se	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	mi	3	378	1136	372	1116	-6	-20
1	6	task_struct_seq_A_6.txt	po	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	la	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	ro	3	348	1046	335	1006	-13	-40
1	6	task_struct_seq_A_6.txt	ki	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	se	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	mi	3	325	976	325	976	0	0
1	6	task_struct_seq_A_6.txt	po	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	la	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	za	3	325	976	318	956	-7	-20
1	6	task_struct_seq_A_6.txt	be	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	tu	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	mi	3	308	926	308	926	0	0
1	6	task_struct_seq_A_6.txt	po	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	la	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	za	3	292	876	278	836	-14	-40
1	6	task_struct_seq_A_6.txt	be	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	tu	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	nu	3	275	826	275	826	0	0
1	6	task_struct_seq_A_6.txt	ga	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	di	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	mi	3	262	786	258	776	-4	-10
1	6	task_struct_seq_A_6.txt	po	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	la	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	za	3	258	776	258	776	0	0
1	6	task_struct_seq_A_6.txt	be	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	tu	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	ro	3	245	736	238	716	-7	-20
1	6	task_struct_seq_A_6.txt	ki	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	se	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	mi	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	po	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	la	2	71	213	71	213	0	0
1	6	task_struct_seq_A_6.txt	nu	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ga	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	di	2	51	153	34	103	-17	-50
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	se	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	mi	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	po	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	la	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	za	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	be	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	tu	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	nu	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ga	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	di	2	14	43	17	53	3	10
1	6	task_struct_seq_A_6.txt	za	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	be	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	tu	2	21	63	27	83	6	20
1	6	task_struct_seq_A_6.txt	mi	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	po	1	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	la	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	70	210	73	220	3	10
1	6	task_struct_seq_A_6.txt	se	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	mi	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	po	1	90	270	90	270	0	0
1	6	task_struct_seq_A_6.txt	la	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	nu	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ga	1	90	270	90	270	0	0
1	6	task_struct_seq_A_6.txt	di	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	za	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	be	1	96	290	106	320	10	30
1	6	task_struct_seq_A_6.txt	tu	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	nu	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ga	1	123	370	143	430	20	60
1	6	task_struct_seq_A_6.txt	di	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	za	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	be	1	150	450	150	450	0	0
1	6	task_struct_seq_A_6.txt	tu	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	190	570	200	600	10	30
1	6	task_struct_seq_A_6.txt	se	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	nu	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ga	1	250	750	266	800	16	50
1	6	task_struct_seq_A_6.txt	di	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	266	800	266	800	0	0
1	6	task_struct_seq_A_6.txt	se	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	mi	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	po	1	270	810	310	930	40	120
1	6	task_struct_seq_A_6.txt	la	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	316	950	316	950	0	0
1	6	task_struct_seq_A_6.txt	se	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	mi	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	po	1	316	950	316	950	0	0
1	6	task_struct_seq_A_6.txt	la	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	za	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	be	1	316	950	316	950	0	0
1	6	task_struct_seq_A_6.txt	tu	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	316	950	316	950	0	0
1	6	task_struct_seq_A_6.txt	se	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	mi	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	po	1	316	950	316	950	0	0
1	6	task_struct_seq_A_6.txt	la	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	nu	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ga	1	316	950	316	950	0	0
1	6	task_struct_seq_A_6.txt	di	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	316	950	316	950	0	0
1	6	task_struct_seq_A_6.txt	se	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	mi	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	po	1	316	950	316	950	0	0
1	6	task_struct_seq_A_6.txt	la	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	za	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	be	1	316	950	316	950	0	0
1	6	task_struct_seq_A_6.txt	tu	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	nu	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ga	1	306	920	306	920	0	0
1	6	task_struct_seq_A_6.txt	di	2	27	83	27	83	0	0
1	6	task_struct_seq_A_6.txt	za	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	be	1	306	920	306	920	0	0
1	6	task_struct_seq_A_6.txt	tu	2	24	73	17	53	-7	-20
1	6	task_struct_seq_A_6.txt	nu	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ga	1	306	920	306	920	0	0
1	6	task_struct_seq_A_6.txt	di	2	17	53	17	53	0	0
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	306	920	306	920	0	0
1	6	task_struct_seq_A_6.txt	se	2	17	53	17	53	0	0
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	306	920	306	920	0	0
1	6	task_struct_seq_A_6.txt	se	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	nu	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ga	1	306	920	306	920	0	0
1	6	task_struct_seq_A_6.txt	di	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	306	920	306	920	0	0
1	6	task_struct_seq_A_6.txt	se	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	nu	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ga	1	306	920	306	920	0	0
1	6	task_struct_seq_A_6.txt	di	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	mi	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	po	1	306	920	300	900	-6	-20
1	6	task_struct_seq_A_6.txt	la	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	za	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	be	1	283	850	283	850	0	0
1	6	task_struct_seq_A_6.txt	tu	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	283	850	283	850	0	0
1	6	task_struct_seq_A_6.txt	se	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	mi	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	po	1	283	850	283	850	0	0
1	6	task_struct_seq_A_6.txt	la	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	za	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	be	1	283	850	283	850	0	0
1	6	task_struct_seq_A_6.txt	tu	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	nu	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ga	1	283	850	283	850	0	0
1	6	task_struct_seq_A_6.txt	di	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	za	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	be	1	283	850	283	850	0	0
1	6	task_struct_seq_A_6.txt	tu	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	ro	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	ki	1	283	850	283	850	0	0
1	6	task_struct_seq_A_6.txt	se	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	mi	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	po	1	283	850	283	850	0	0
1	6	task_struct_seq_A_6.txt	la	2	7	23	7	23	0	0
1	6	task_struct_seq_A_6.txt	za	3	228	686	228	686	0	0
1	6	task_struct_seq_A_6.txt	be	1	283	850	283	850	0	0
1	6	task_struct_seq_A_6.txt	tu	2	7	23	7	23	0	0
1	7	task_struct_seq_A_7.txt	po	3	0	0	188	564	0	0
1	7	task_struct_seq_A_7.txt	la	2	494	1482	494	1482	0	0
1	7	task_struct_seq_A_7.txt	ro	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ki	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	se	2	494	1482	494	1482	0	0
1	7	task_struct_seq_A_7.txt	mi	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	po	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	la	2	494	1482	494	1482	0	0
1	7	task_struct_seq_A_7.txt	ro	1	222	666	222	666	0	0
1	7	task_struct_seq_A_7.txt	ki	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	se	2	494	1482	494	1482	0	0
1	7	task_struct_seq_A_7.txt	za	1	222	666	215	646	-7	-20
1	7	task_struct_seq_A_7.txt	be	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	tu	2	494	1482	494	1482	0	0
1	7	task_struct_seq_A_7.txt	ro	1	178	536	178	536	0	0
1	7	task_struct_seq_A_7.txt	ki	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	se	2	494	1482	494	1482	0	0
1	7	task_struct_seq_A_7.txt	nu	1	178	536	178	536	0	0
1	7	task_struct_seq_A_7.txt	ga	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	di	2	494	1482	494	1482	0	0
1	7	task_struct_seq_A_7.txt	mi	1	178	536	152	456	-26	-80
1	7	task_struct_seq_A_7.txt	po	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	la	2	494	1482	494	1482	0	0
1	7	task_struct_seq_A_7.txt	nu	1	152	456	152	456	0	0
1	7	task_struct_seq_A_7.txt	ga	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	di	2	494	1482	494	1482	0	0
1	7	task_struct_seq_A_7.txt	mi	1	148	446	142	426	-6	-20
1	7	task_struct_seq_A_7.txt	po	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	la	2	494	1482	494	1482	0	0
1	7	task_struct_seq_A_7.txt	ro	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ki	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	se	2	494	1482	494	1482	0	0
1	7	task_struct_seq_A_7.txt	mi	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	po	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	la	2	510	1532	537	1612	27	80
1	7	task_struct_seq_A_7.txt	ro	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ki	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	se	2	584	1752	600	1800	16	48
1	7	task_struct_seq_A_7.txt	za	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	be	3	188	564	188	564	0	0
1	7	task_struct_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	1	142	426	142	426	0	0
1	7	task_struct_seq_A_7.txt	ki	3	188	564	188	564	0	0
