Subject: 	h1209
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:13:03

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_struct_seq_A_3.txt	se	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	za	1	153	460	160	480	7	20
1	3	task_struct_seq_A_3.txt	be	2	223	671	223	671	0	0
1	3	task_struct_seq_A_3.txt	tu	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	mi	1	266	800	306	920	40	120
1	3	task_struct_seq_A_3.txt	po	2	223	671	223	671	0	0
1	3	task_struct_seq_A_3.txt	la	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	nu	1	320	960	320	960	0	0
1	3	task_struct_seq_A_3.txt	ga	2	240	721	270	811	30	90
1	3	task_struct_seq_A_3.txt	di	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	mi	1	320	960	320	960	0	0
1	3	task_struct_seq_A_3.txt	po	2	317	951	333	1001	16	50
1	3	task_struct_seq_A_3.txt	la	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	nu	1	320	960	320	960	0	0
1	3	task_struct_seq_A_3.txt	ga	2	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	di	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	za	1	320	960	320	960	0	0
1	3	task_struct_seq_A_3.txt	be	2	293	881	260	781	-33	-100
1	3	task_struct_seq_A_3.txt	tu	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	ro	1	320	960	320	960	0	0
1	3	task_struct_seq_A_3.txt	ki	2	227	681	227	681	0	0
1	3	task_struct_seq_A_3.txt	se	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	za	1	256	770	220	660	-36	-110
1	3	task_struct_seq_A_3.txt	be	2	227	681	227	681	0	0
1	3	task_struct_seq_A_3.txt	tu	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	mi	1	116	350	100	300	-16	-50
1	3	task_struct_seq_A_3.txt	po	2	227	681	227	681	0	0
1	3	task_struct_seq_A_3.txt	la	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	za	1	50	150	36	110	-14	-40
1	3	task_struct_seq_A_3.txt	be	2	227	681	227	681	0	0
1	3	task_struct_seq_A_3.txt	tu	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	2	227	681	227	681	0	0
1	3	task_struct_seq_A_3.txt	di	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	203	611	193	581	-10	-30
1	3	task_struct_seq_A_3.txt	la	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	180	541	170	511	-10	-30
1	3	task_struct_seq_A_3.txt	se	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	123	371	123	371	0	0
1	3	task_struct_seq_A_3.txt	la	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	2	103	311	103	311	0	0
1	3	task_struct_seq_A_3.txt	di	3	134	402	107	322	-27	-80
1	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	103	311	103	311	0	0
1	3	task_struct_seq_A_3.txt	tu	3	80	242	70	212	-10	-30
1	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	103	311	103	311	0	0
1	3	task_struct_seq_A_3.txt	la	3	20	62	20	62	0	0
1	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	103	311	103	311	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	103	311	103	311	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	103	311	103	311	0	0
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	2	103	311	103	311	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	103	311	103	311	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	2	103	311	97	291	-6	-20
1	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	60	181	40	121	-20	-60
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	23	71	23	71	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	23	71	23	71	0	0
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	23	71	23	71	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	23	71	23	71	0	0
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	0	0	3	10	3	10
1	3	task_struct_seq_A_3.txt	ki	2	23	71	23	71	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	3	10	3	10	0	0
1	3	task_struct_seq_A_3.txt	ga	2	23	71	23	71	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	6	20	26	80	20	60
1	3	task_struct_seq_A_3.txt	ki	2	23	71	23	71	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	70	210	76	230	6	20
1	3	task_struct_seq_A_3.txt	be	2	23	71	23	71	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	83	250	83	250	0	0
1	3	task_struct_seq_A_3.txt	ki	2	23	71	23	71	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	83	250	83	250	0	0
1	3	task_struct_seq_A_3.txt	ga	2	40	121	57	171	17	50
1	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	83	250	83	250	0	0
1	3	task_struct_seq_A_3.txt	be	2	73	221	73	221	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	83	250	83	250	0	0
1	3	task_struct_seq_A_3.txt	ga	2	73	221	73	221	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	83	250	83	250	0	0
1	3	task_struct_seq_A_3.txt	ki	2	73	221	73	221	0	0
1	3	task_struct_seq_A_3.txt	se	3	10	30	13	40	3	10
1	3	task_struct_seq_A_3.txt	nu	1	83	250	83	250	0	0
1	3	task_struct_seq_A_3.txt	ga	2	73	221	73	221	0	0
1	3	task_struct_seq_A_3.txt	di	3	16	50	16	50	0	0
1	3	task_struct_seq_A_3.txt	mi	1	83	250	83	250	0	0
1	3	task_struct_seq_A_3.txt	po	2	73	221	73	221	0	0
1	3	task_struct_seq_A_3.txt	la	3	6	20	0	0	-6	-20
1	3	task_struct_seq_A_3.txt	za	1	83	250	83	250	0	0
1	3	task_struct_seq_A_3.txt	be	2	73	221	73	221	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	83	250	83	250	0	0
1	3	task_struct_seq_A_3.txt	ki	2	73	221	73	221	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	83	250	83	250	0	0
1	3	task_struct_seq_A_3.txt	po	2	63	191	63	191	0	0
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	83	250	83	250	0	0
1	3	task_struct_seq_A_3.txt	ki	2	60	181	57	171	-3	-10
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	86	260	86	260	0	0
1	3	task_struct_seq_A_3.txt	be	2	57	171	57	171	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	po	2	57	171	57	171	0	0
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	be	2	57	171	57	171	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	43	130	40	120	-3	-10
1	3	task_struct_seq_A_3.txt	ki	2	57	171	57	171	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	40	120	40	120	0	0
1	3	task_struct_seq_A_3.txt	po	2	80	241	100	301	20	60
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	40	120	40	120	0	0
1	3	task_struct_seq_A_3.txt	ki	2	117	351	120	361	3	10
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	40	120	40	120	0	0
1	3	task_struct_seq_A_3.txt	ga	2	120	361	120	361	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	10	30	10	30
1	3	task_struct_seq_A_3.txt	za	1	40	120	40	120	0	0
1	3	task_struct_seq_A_3.txt	be	2	120	361	120	361	0	0
1	3	task_struct_seq_A_3.txt	tu	3	30	90	46	140	16	50
1	3	task_struct_seq_A_3.txt	ro	1	40	120	40	120	0	0
1	3	task_struct_seq_A_3.txt	ki	2	120	361	120	361	0	0
1	3	task_struct_seq_A_3.txt	se	3	46	140	46	140	0	0
1	3	task_struct_seq_A_3.txt	mi	1	40	120	40	120	0	0
1	3	task_struct_seq_A_3.txt	po	2	120	361	120	361	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	18	54	0	0
1	4	task_struct_seq_A_4.txt	mi	3	404	1212	404	1212	0	0
1	4	task_struct_seq_A_4.txt	po	1	457	1371	457	1371	0	0
1	4	task_struct_seq_A_4.txt	la	2	18	54	18	54	0	0
1	4	task_struct_seq_A_4.txt	nu	3	404	1212	404	1212	0	0
1	4	task_struct_seq_A_4.txt	ga	1	457	1371	457	1371	0	0
1	4	task_struct_seq_A_4.txt	di	2	18	54	18	54	0	0
1	4	task_struct_seq_A_4.txt	mi	3	404	1212	404	1212	0	0
1	4	task_struct_seq_A_4.txt	po	1	457	1371	450	1351	-7	-20
1	4	task_struct_seq_A_4.txt	la	2	18	54	18	54	0	0
1	4	task_struct_seq_A_4.txt	za	3	404	1212	404	1212	0	0
1	4	task_struct_seq_A_4.txt	be	1	510	1531	527	1581	17	50
1	4	task_struct_seq_A_4.txt	tu	2	18	54	18	54	0	0
1	4	task_struct_seq_A_4.txt	mi	3	404	1212	404	1212	0	0
1	4	task_struct_seq_A_4.txt	po	1	527	1581	577	1731	50	150
1	4	task_struct_seq_A_4.txt	la	2	18	54	18	54	0	0
1	4	task_struct_seq_A_4.txt	za	3	404	1212	404	1212	0	0
1	4	task_struct_seq_A_4.txt	be	1	597	1791	600	1800	3	9
1	4	task_struct_seq_A_4.txt	tu	2	18	54	18	54	0	0
1	4	task_struct_seq_A_4.txt	ro	3	404	1212	404	1212	0	0
1	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	2	18	54	18	54	0	0
1	4	task_struct_seq_A_4.txt	nu	3	404	1212	404	1212	0	0
1	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	2	84	254	138	414	54	160
1	4	task_struct_seq_A_4.txt	za	3	404	1212	404	1212	0	0
1	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	2	138	414	138	414	0	0
1	4	task_struct_seq_A_4.txt	nu	3	500	1502	510	1532	10	30
1	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	2	138	414	138	414	0	0
1	4	task_struct_seq_A_4.txt	ro	3	330	992	327	982	-3	-10
1	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	2	138	414	138	414	0	0
1	4	task_struct_seq_A_4.txt	mi	3	327	982	307	922	-20	-60
1	4	task_struct_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	2	138	414	138	414	0	0
1	4	task_struct_seq_A_4.txt	za	3	217	652	194	582	-23	-70
1	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	2	138	414	138	414	0	0
1	4	task_struct_seq_A_4.txt	mi	3	110	332	97	292	-13	-40
1	4	task_struct_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	2	138	414	98	294	-40	-120
1	4	task_struct_seq_A_4.txt	ro	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	2	51	154	0	0	-51	-154
1	4	task_struct_seq_A_4.txt	za	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	ga	1	576	1730	553	1660	-23	-70
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	ki	1	496	1490	480	1440	-16	-50
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	ga	1	380	1140	343	1030	-37	-110
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	ki	1	316	950	316	950	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	po	1	290	870	276	830	-14	-40
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	be	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	po	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	ki	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	be	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	94	282	94	282	0	0
1	4	task_struct_seq_A_4.txt	ga	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	34	102	20	62	-14	-40
1	4	task_struct_seq_A_4.txt	be	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	263	790	263	790	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	263	790	253	760	-10	-30
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	210	630	200	600	-10	-30
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	213	640	243	730	30	90
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	310	930	310	930	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	456	1370	460	1380	4	10
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	460	1380	460	1380	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	1	460	1380	460	1380	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	460	1380	460	1380	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	460	1380	460	1380	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	404	1212	0	0
1	5	task_struct_seq_A_5.txt	nu	1	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	ga	3	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	di	2	404	1212	404	1212	0	0
1	5	task_struct_seq_A_5.txt	ro	1	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	ki	3	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	se	2	297	892	294	882	-3	-10
1	5	task_struct_seq_A_5.txt	nu	1	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	ga	3	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	di	2	130	392	110	332	-20	-60
1	5	task_struct_seq_A_5.txt	mi	1	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	po	3	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	1	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	be	3	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	1	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	ga	3	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	1	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	po	3	234	703	161	483	-73	-220
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	1	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	ki	3	147	443	97	293	-50	-150
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	1	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	ga	3	21	63	0	0	-21	-63
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	1	281	843	281	843	0	0
1	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	1	264	793	247	743	-17	-50
1	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	1	134	403	97	293	-37	-110
1	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	1	21	63	1	3	-20	-60
1	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	1	26	80	40	120	14	40
1	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	1	43	130	43	130	0	0
1	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	1	43	130	43	130	0	0
1	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	1	43	130	43	130	0	0
1	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	1	43	130	43	130	0	0
1	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	1	43	130	43	130	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	18	54	0	0
1	6	task_struct_seq_A_6.txt	di	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	ro	2	254	762	254	762	0	0
1	6	task_struct_seq_A_6.txt	ki	3	18	54	18	54	0	0
1	6	task_struct_seq_A_6.txt	se	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	mi	2	254	762	244	732	-10	-30
1	6	task_struct_seq_A_6.txt	po	3	18	54	18	54	0	0
1	6	task_struct_seq_A_6.txt	la	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	ro	2	240	722	237	712	-3	-10
1	6	task_struct_seq_A_6.txt	ki	3	18	54	18	54	0	0
1	6	task_struct_seq_A_6.txt	se	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	mi	2	204	612	184	552	-20	-60
1	6	task_struct_seq_A_6.txt	po	3	18	54	18	54	0	0
1	6	task_struct_seq_A_6.txt	la	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	za	2	150	452	134	402	-16	-50
1	6	task_struct_seq_A_6.txt	be	3	18	54	18	54	0	0
1	6	task_struct_seq_A_6.txt	tu	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	mi	2	94	282	90	272	-4	-10
1	6	task_struct_seq_A_6.txt	po	3	18	54	18	54	0	0
1	6	task_struct_seq_A_6.txt	la	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	za	2	70	212	37	112	-33	-100
1	6	task_struct_seq_A_6.txt	be	3	18	54	18	54	0	0
1	6	task_struct_seq_A_6.txt	tu	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	nu	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	ga	3	18	54	18	54	0	0
1	6	task_struct_seq_A_6.txt	di	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	mi	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	po	3	11	34	0	0	-11	-34
1	6	task_struct_seq_A_6.txt	la	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	za	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	1	225	675	225	675	0	0
