Subject: 	a2605
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:18:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	10	task_struct_seq_A_10.txt	po	1	324	972	234	702	-90	-270
1	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	3	510	1530	510	1530	0	0
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	3	510	1530	510	1530	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	3	350	1050	256	770	-94	-280
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	3	53	160	0	0	-53	-160
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	3	16	50	16	50	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	3	16	50	16	50	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	178	534	0	0
2	1	task_struct_seq_A_1.txt	tu	3	44	132	44	132	0	0
2	1	task_struct_seq_A_1.txt	mi	2	227	681	227	681	0	0
2	1	task_struct_seq_A_1.txt	po	1	161	484	54	164	-107	-320
2	1	task_struct_seq_A_1.txt	la	3	44	132	44	132	0	0
2	1	task_struct_seq_A_1.txt	nu	2	227	681	227	681	0	0
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	3	44	132	44	132	0	0
2	1	task_struct_seq_A_1.txt	ro	2	227	681	227	681	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	3	44	132	44	132	0	0
2	1	task_struct_seq_A_1.txt	mi	2	73	221	0	0	-73	-221
2	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	3	44	132	44	132	0	0
2	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	3	44	132	44	132	0	0
2	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	3	17	52	0	0	-17	-52
2	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	44	132	0	0
2	2	task_struct_seq_A_2.txt	se	3	227	681	227	681	0	0
2	2	task_struct_seq_A_2.txt	za	1	284	852	284	852	0	0
2	2	task_struct_seq_A_2.txt	be	2	44	132	0	0	-44	-132
2	2	task_struct_seq_A_2.txt	tu	3	227	681	227	681	0	0
2	2	task_struct_seq_A_2.txt	mi	1	284	852	284	852	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	227	681	200	601	-27	-80
2	2	task_struct_seq_A_2.txt	ro	1	284	852	284	852	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	mi	1	284	852	284	852	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ro	1	284	852	284	852	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	nu	1	284	852	224	672	-60	-180
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	mi	1	20	62	0	0	-20	-62
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	248	744	0	0
2	3	task_struct_seq_A_3.txt	mi	3	178	534	178	534	0	0
2	3	task_struct_seq_A_3.txt	po	1	44	132	44	132	0	0
2	3	task_struct_seq_A_3.txt	la	2	248	744	248	744	0	0
2	3	task_struct_seq_A_3.txt	nu	3	161	484	24	74	-137	-410
2	3	task_struct_seq_A_3.txt	ga	1	44	132	44	132	0	0
2	3	task_struct_seq_A_3.txt	di	2	248	744	248	744	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	44	132	44	132	0	0
2	3	task_struct_seq_A_3.txt	la	2	248	744	248	744	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	44	132	44	132	0	0
2	3	task_struct_seq_A_3.txt	di	2	248	744	248	744	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	248	744	248	744	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	248	744	248	744	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	248	744	248	744	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	224	674	144	434	-80	-240
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	16	48	0	0
2	4	task_struct_seq_A_4.txt	mi	1	227	681	227	681	0	0
2	4	task_struct_seq_A_4.txt	po	3	90	270	90	270	0	0
2	4	task_struct_seq_A_4.txt	la	2	16	48	16	48	0	0
2	4	task_struct_seq_A_4.txt	ro	1	227	681	227	681	0	0
2	4	task_struct_seq_A_4.txt	ki	3	90	270	90	270	0	0
2	4	task_struct_seq_A_4.txt	se	2	16	48	16	48	0	0
2	4	task_struct_seq_A_4.txt	za	1	227	681	227	681	0	0
2	4	task_struct_seq_A_4.txt	be	3	90	270	90	270	0	0
2	4	task_struct_seq_A_4.txt	tu	2	16	48	16	48	0	0
2	4	task_struct_seq_A_4.txt	ro	1	227	681	227	681	0	0
2	4	task_struct_seq_A_4.txt	ki	3	90	270	90	270	0	0
2	4	task_struct_seq_A_4.txt	se	2	16	48	16	48	0	0
2	4	task_struct_seq_A_4.txt	za	1	227	681	227	681	0	0
2	4	task_struct_seq_A_4.txt	be	3	90	270	90	270	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	227	681	227	681	0	0
2	4	task_struct_seq_A_4.txt	ki	3	90	270	90	270	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	1	227	681	227	681	0	0
2	4	task_struct_seq_A_4.txt	po	3	90	270	90	270	0	0
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	90	271	0	0	-90	-271
2	4	task_struct_seq_A_4.txt	ki	3	90	270	90	270	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	90	270	90	270	0	0
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	90	270	90	270	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	90	270	86	260	-4	-10
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	2	0	0	309	927	0	0
2	5	task_struct_seq_A_5.txt	za	1	90	270	90	270	0	0
2	5	task_struct_seq_A_5.txt	be	3	569	1707	569	1707	0	0
2	5	task_struct_seq_A_5.txt	tu	2	309	927	309	927	0	0
2	5	task_struct_seq_A_5.txt	nu	1	90	270	90	270	0	0
2	5	task_struct_seq_A_5.txt	ga	3	409	1227	315	947	-94	-280
2	5	task_struct_seq_A_5.txt	di	2	309	927	309	927	0	0
2	5	task_struct_seq_A_5.txt	mi	1	90	270	90	270	0	0
2	5	task_struct_seq_A_5.txt	po	3	49	147	42	127	-7	-20
2	5	task_struct_seq_A_5.txt	la	2	309	927	299	897	-10	-30
2	5	task_struct_seq_A_5.txt	ro	1	90	270	90	270	0	0
2	5	task_struct_seq_A_5.txt	ki	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	se	2	95	287	29	87	-66	-200
2	5	task_struct_seq_A_5.txt	nu	1	90	270	90	270	0	0
2	5	task_struct_seq_A_5.txt	ga	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	1	90	270	90	270	0	0
2	5	task_struct_seq_A_5.txt	ki	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	1	90	270	90	270	0	0
2	5	task_struct_seq_A_5.txt	po	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	1	90	270	90	270	0	0
2	5	task_struct_seq_A_5.txt	ga	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	42	127	42	127	0	0
2	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	309	927	0	0
2	6	task_struct_seq_A_6.txt	ki	2	178	534	178	534	0	0
2	6	task_struct_seq_A_6.txt	se	1	16	48	16	48	0	0
2	6	task_struct_seq_A_6.txt	mi	3	309	927	309	927	0	0
2	6	task_struct_seq_A_6.txt	po	2	178	534	178	534	0	0
2	6	task_struct_seq_A_6.txt	la	1	16	48	0	0	-16	-48
2	6	task_struct_seq_A_6.txt	za	3	309	927	309	927	0	0
2	6	task_struct_seq_A_6.txt	be	2	178	534	178	534	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	309	927	309	927	0	0
2	6	task_struct_seq_A_6.txt	ga	2	178	534	178	534	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	309	927	309	927	0	0
2	6	task_struct_seq_A_6.txt	po	2	178	534	178	534	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	309	927	309	927	0	0
2	6	task_struct_seq_A_6.txt	be	2	178	534	138	414	-40	-120
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	309	927	309	927	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	309	927	309	927	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	309	927	309	927	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	309	927	309	927	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	209	627	135	407	-74	-220
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
