Subject: 	s2502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 11:02:48

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	184	552	0	0
2	4	task_struct_seq_A_4.txt	tu	3	300	900	286	860	-14	-40
2	4	task_struct_seq_A_4.txt	nu	2	300	900	300	900	0	0
2	4	task_struct_seq_A_4.txt	ga	1	184	552	184	552	0	0
2	4	task_struct_seq_A_4.txt	di	3	316	950	316	950	0	0
2	4	task_struct_seq_A_4.txt	za	2	300	900	300	900	0	0
2	4	task_struct_seq_A_4.txt	be	1	320	962	394	1182	74	220
2	4	task_struct_seq_A_4.txt	tu	3	316	950	316	950	0	0
2	4	task_struct_seq_A_4.txt	nu	2	300	900	300	900	0	0
2	4	task_struct_seq_A_4.txt	ga	1	524	1572	590	1772	66	200
2	4	task_struct_seq_A_4.txt	di	3	316	950	316	950	0	0
2	4	task_struct_seq_A_4.txt	ro	2	300	900	283	850	-17	-50
2	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	se	3	316	950	326	980	10	30
2	4	task_struct_seq_A_4.txt	mi	2	210	630	210	630	0	0
2	4	task_struct_seq_A_4.txt	po	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	la	3	500	1500	600	1800	100	300
2	4	task_struct_seq_A_4.txt	za	2	210	630	210	630	0	0
2	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	mi	2	210	630	210	630	0	0
2	5	task_struct_seq_A_5.txt	po	3	0	0	184	552	0	0
2	5	task_struct_seq_A_5.txt	la	1	405	1215	405	1215	0	0
2	5	task_struct_seq_A_5.txt	ro	2	74	222	74	222	0	0
2	5	task_struct_seq_A_5.txt	ki	3	234	702	257	772	23	70
2	5	task_struct_seq_A_5.txt	se	1	405	1215	405	1215	0	0
2	5	task_struct_seq_A_5.txt	mi	2	74	222	74	222	0	0
2	5	task_struct_seq_A_5.txt	po	3	347	1042	374	1122	27	80
2	5	task_struct_seq_A_5.txt	la	1	405	1215	405	1215	0	0
2	5	task_struct_seq_A_5.txt	nu	2	74	222	74	222	0	0
2	5	task_struct_seq_A_5.txt	ga	3	437	1312	437	1312	0	0
2	5	task_struct_seq_A_5.txt	di	1	405	1215	405	1215	0	0
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	437	1312	437	1312	0	0
2	5	task_struct_seq_A_5.txt	tu	1	405	1215	405	1215	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	437	1312	437	1312	0	0
2	5	task_struct_seq_A_5.txt	la	1	405	1215	445	1335	40	120
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	437	1312	437	1312	0	0
2	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	437	1312	437	1312	0	0
2	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	437	1312	437	1312	0	0
2	5	task_struct_seq_A_5.txt	la	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	437	1312	437	1312	0	0
2	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	270	812	270	812	0	0
2	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	177	532	177	532	0	0
2	5	task_struct_seq_A_5.txt	la	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	567	1702	600	1800	33	98
2	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	nu	2	23	70	323	970	300	900
2	5	task_struct_seq_A_5.txt	ga	3	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	za	2	323	970	323	970	0	0
2	5	task_struct_seq_A_5.txt	be	3	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	tu	1	583	1750	556	1670	-27	-80
2	5	task_struct_seq_A_5.txt	mi	2	323	970	323	970	0	0
2	5	task_struct_seq_A_5.txt	po	3	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	la	1	556	1670	556	1670	0	0
2	5	task_struct_seq_A_5.txt	za	2	323	970	323	970	0	0
2	5	task_struct_seq_A_5.txt	be	3	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	tu	1	556	1670	556	1670	0	0
2	5	task_struct_seq_A_5.txt	nu	2	323	970	323	970	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	184	552	0	0
2	6	task_struct_seq_A_6.txt	di	3	372	1116	372	1116	0	0
2	6	task_struct_seq_A_6.txt	ro	1	123	369	123	369	0	0
2	6	task_struct_seq_A_6.txt	ki	2	270	812	340	1022	70	210
2	6	task_struct_seq_A_6.txt	se	3	372	1116	372	1116	0	0
2	6	task_struct_seq_A_6.txt	ro	1	123	369	123	369	0	0
2	6	task_struct_seq_A_6.txt	ki	2	410	1232	410	1232	0	0
2	6	task_struct_seq_A_6.txt	se	3	372	1116	372	1116	0	0
2	6	task_struct_seq_A_6.txt	nu	1	119	359	69	209	-50	-150
2	6	task_struct_seq_A_6.txt	ga	2	410	1232	410	1232	0	0
2	6	task_struct_seq_A_6.txt	di	3	372	1116	372	1116	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	410	1232	410	1232	0	0
2	6	task_struct_seq_A_6.txt	se	3	372	1116	372	1116	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	410	1232	410	1232	0	0
2	6	task_struct_seq_A_6.txt	di	3	372	1116	372	1116	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	143	430	143	430
2	6	task_struct_seq_A_6.txt	po	2	410	1232	410	1232	0	0
2	6	task_struct_seq_A_6.txt	la	3	372	1116	372	1116	0	0
2	6	task_struct_seq_A_6.txt	za	1	460	1380	600	1800	140	420
2	6	task_struct_seq_A_6.txt	be	2	410	1232	417	1252	7	20
2	6	task_struct_seq_A_6.txt	tu	3	372	1116	372	1116	0	0
2	6	task_struct_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	se	3	372	1116	600	1800	228	684
2	6	task_struct_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	la	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	za	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	di	3	0	0	80	240	0	0
2	7	task_struct_seq_A_7.txt	ro	1	564	1692	564	1692	0	0
2	7	task_struct_seq_A_7.txt	ki	2	80	240	80	240	0	0
2	7	task_struct_seq_A_7.txt	se	3	263	790	310	930	47	140
2	7	task_struct_seq_A_7.txt	mi	1	564	1692	564	1692	0	0
2	7	task_struct_seq_A_7.txt	po	2	80	240	120	360	40	120
2	7	task_struct_seq_A_7.txt	la	3	373	1120	373	1120	0	0
2	7	task_struct_seq_A_7.txt	za	1	564	1692	564	1692	0	0
2	7	task_struct_seq_A_7.txt	be	2	213	640	320	960	107	320
2	7	task_struct_seq_A_7.txt	tu	3	373	1120	373	1120	0	0
2	7	task_struct_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	po	2	320	960	320	960	0	0
2	7	task_struct_seq_A_7.txt	la	3	373	1120	373	1120	0	0
2	7	task_struct_seq_A_7.txt	za	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	be	2	320	960	370	1110	50	150
2	7	task_struct_seq_A_7.txt	tu	3	373	1120	373	1120	0	0
2	7	task_struct_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	ga	2	526	1580	600	1800	74	220
2	7	task_struct_seq_A_7.txt	di	3	373	1120	373	1120	0	0
2	7	task_struct_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	se	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	74	222	0	0
2	8	task_struct_seq_A_8.txt	nu	2	564	1692	564	1692	0	0
2	8	task_struct_seq_A_8.txt	ga	3	428	1286	295	886	-133	-400
2	8	task_struct_seq_A_8.txt	di	1	74	222	74	222	0	0
2	8	task_struct_seq_A_8.txt	ro	2	564	1692	564	1692	0	0
2	8	task_struct_seq_A_8.txt	ki	3	212	636	212	636	0	0
2	8	task_struct_seq_A_8.txt	se	1	74	222	74	222	0	0
2	8	task_struct_seq_A_8.txt	za	2	427	1282	367	1102	-60	-180
2	8	task_struct_seq_A_8.txt	be	3	212	636	212	636	0	0
2	8	task_struct_seq_A_8.txt	tu	1	74	222	74	222	0	0
2	8	task_struct_seq_A_8.txt	mi	2	360	1082	370	1112	10	30
2	8	task_struct_seq_A_8.txt	po	3	212	636	212	636	0	0
2	8	task_struct_seq_A_8.txt	la	1	74	222	74	222	0	0
2	8	task_struct_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ki	3	212	636	212	636	0	0
2	8	task_struct_seq_A_8.txt	se	1	74	222	74	222	0	0
2	8	task_struct_seq_A_8.txt	za	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	be	3	212	636	212	636	0	0
2	8	task_struct_seq_A_8.txt	tu	1	74	222	74	222	0	0
2	8	task_struct_seq_A_8.txt	nu	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ga	3	212	636	212	636	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	432	1296	0	0
2	9	task_struct_seq_A_9.txt	di	3	74	222	74	222	0	0
2	9	task_struct_seq_A_9.txt	za	2	575	1725	600	1800	25	75
2	9	task_struct_seq_A_9.txt	be	1	432	1296	432	1296	0	0
2	9	task_struct_seq_A_9.txt	tu	3	74	222	74	222	0	0
2	9	task_struct_seq_A_9.txt	mi	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	po	1	572	1716	600	1800	28	84
2	9	task_struct_seq_A_9.txt	la	3	74	222	74	222	0	0
2	9	task_struct_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	di	3	74	222	74	222	0	0
2	9	task_struct_seq_A_9.txt	za	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	be	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	tu	3	74	222	60	182	-14	-40
2	9	task_struct_seq_A_9.txt	mi	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	po	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	la	3	0	2	0	2	0	0
2	9	task_struct_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	di	3	0	2	70	212	70	210
2	9	task_struct_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	1	0	0	300	900	0	0
2	10	task_struct_seq_A_10.txt	nu	2	123	369	186	559	63	190
2	10	task_struct_seq_A_10.txt	ga	3	405	1215	405	1215	0	0
2	10	task_struct_seq_A_10.txt	di	1	300	900	300	900	0	0
2	10	task_struct_seq_A_10.txt	mi	2	276	829	276	829	0	0
2	10	task_struct_seq_A_10.txt	po	3	405	1215	405	1215	0	0
2	10	task_struct_seq_A_10.txt	la	1	236	710	190	570	-46	-140
2	10	task_struct_seq_A_10.txt	ro	2	276	829	276	829	0	0
2	10	task_struct_seq_A_10.txt	ki	3	405	1215	405	1215	0	0
2	10	task_struct_seq_A_10.txt	se	1	183	550	130	390	-53	-160
2	10	task_struct_seq_A_10.txt	mi	2	276	829	276	829	0	0
2	10	task_struct_seq_A_10.txt	po	3	405	1215	405	1215	0	0
2	10	task_struct_seq_A_10.txt	la	1	130	390	130	390	0	0
2	10	task_struct_seq_A_10.txt	nu	2	276	829	276	829	0	0
2	10	task_struct_seq_A_10.txt	ga	3	405	1215	405	1215	0	0
2	10	task_struct_seq_A_10.txt	di	1	130	390	130	390	0	0
2	10	task_struct_seq_A_10.txt	ro	2	276	829	276	829	0	0
2	10	task_struct_seq_A_10.txt	ki	3	405	1215	405	1215	0	0
2	10	task_struct_seq_A_10.txt	se	1	160	480	160	480	0	0
2	10	task_struct_seq_A_10.txt	mi	2	276	829	276	829	0	0
2	10	task_struct_seq_A_10.txt	po	3	405	1215	405	1215	0	0
2	10	task_struct_seq_A_10.txt	la	1	160	480	160	480	0	0
3	1	task_struct_seq_A_1.txt	se	1	0	0	501	1503	0	0
3	1	task_struct_seq_A_1.txt	za	2	76	228	76	228	0	0
3	1	task_struct_seq_A_1.txt	be	3	464	1393	484	1453	20	60
3	1	task_struct_seq_A_1.txt	tu	1	501	1503	501	1503	0	0
3	1	task_struct_seq_A_1.txt	mi	2	76	228	76	228	0	0
3	1	task_struct_seq_A_1.txt	po	3	441	1323	441	1323	0	0
3	1	task_struct_seq_A_1.txt	la	1	501	1503	501	1503	0	0
3	1	task_struct_seq_A_1.txt	za	2	116	348	136	408	20	60
3	1	task_struct_seq_A_1.txt	be	3	441	1323	441	1323	0	0
3	1	task_struct_seq_A_1.txt	tu	1	501	1503	501	1503	0	0
3	1	task_struct_seq_A_1.txt	ro	2	192	578	232	698	40	120
3	1	task_struct_seq_A_1.txt	ki	3	441	1323	441	1323	0	0
3	1	task_struct_seq_A_1.txt	se	1	501	1503	501	1503	0	0
3	1	task_struct_seq_A_1.txt	mi	2	256	768	256	768	0	0
3	1	task_struct_seq_A_1.txt	po	3	427	1283	427	1283	0	0
3	1	task_struct_seq_A_1.txt	la	1	501	1503	501	1503	0	0
3	1	task_struct_seq_A_1.txt	ro	2	256	768	256	768	0	0
3	2	task_struct_seq_A_2.txt	po	2	0	0	509	1527	0	0
3	2	task_struct_seq_A_2.txt	la	1	76	228	76	228	0	0
3	2	task_struct_seq_A_2.txt	za	3	245	736	235	706	-10	-30
3	2	task_struct_seq_A_2.txt	be	2	509	1527	509	1527	0	0
3	2	task_struct_seq_A_2.txt	tu	1	102	308	116	348	14	40
3	2	task_struct_seq_A_2.txt	ro	3	182	546	158	476	-24	-70
3	2	task_struct_seq_A_2.txt	ki	2	509	1527	509	1527	0	0
3	2	task_struct_seq_A_2.txt	se	1	156	468	186	558	30	90
3	2	task_struct_seq_A_2.txt	nu	3	158	476	158	476	0	0
3	2	task_struct_seq_A_2.txt	ga	2	345	1037	345	1037	0	0
3	2	task_struct_seq_A_2.txt	di	1	196	588	196	588	0	0
3	2	task_struct_seq_A_2.txt	mi	3	158	476	158	476	0	0
3	2	task_struct_seq_A_2.txt	po	2	345	1037	345	1037	0	0
3	2	task_struct_seq_A_2.txt	la	1	239	718	269	808	30	90
3	2	task_struct_seq_A_2.txt	ro	3	158	476	158	476	0	0
3	2	task_struct_seq_A_2.txt	ki	2	345	1037	345	1037	0	0
3	2	task_struct_seq_A_2.txt	se	1	302	908	326	978	24	70
3	2	task_struct_seq_A_2.txt	mi	3	158	476	135	406	-23	-70
3	2	task_struct_seq_A_2.txt	po	2	345	1037	345	1037	0	0
3	2	task_struct_seq_A_2.txt	la	1	362	1088	362	1088	0	0
3	2	task_struct_seq_A_2.txt	nu	3	135	406	132	396	-3	-10
3	2	task_struct_seq_A_2.txt	ga	2	345	1037	345	1037	0	0
3	2	task_struct_seq_A_2.txt	di	1	406	1218	426	1278	20	60
3	2	task_struct_seq_A_2.txt	mi	3	182	546	242	726	60	180
3	2	task_struct_seq_A_2.txt	po	2	345	1037	345	1037	0	0
3	2	task_struct_seq_A_2.txt	la	1	509	1528	509	1528	0	0
3	2	task_struct_seq_A_2.txt	nu	3	298	896	298	896	0	0
3	2	task_struct_seq_A_2.txt	ga	2	345	1037	345	1037	0	0
3	2	task_struct_seq_A_2.txt	di	1	509	1528	509	1528	0	0
3	3	task_struct_seq_A_3.txt	po	1	0	0	262	786	0	0
3	3	task_struct_seq_A_3.txt	la	3	243	729	243	729	0	0
3	3	task_struct_seq_A_3.txt	za	2	320	960	206	620	-114	-340
3	3	task_struct_seq_A_3.txt	be	1	285	856	315	946	30	90
3	3	task_struct_seq_A_3.txt	tu	3	249	749	416	1249	167	500
3	3	task_struct_seq_A_3.txt	ro	2	136	410	136	410	0	0
3	3	task_struct_seq_A_3.txt	ki	1	485	1456	485	1456	0	0
3	3	task_struct_seq_A_3.txt	se	3	513	1539	513	1539	0	0
3	3	task_struct_seq_A_3.txt	mi	2	136	410	136	410	0	0
3	3	task_struct_seq_A_3.txt	po	1	485	1456	485	1456	0	0
3	3	task_struct_seq_A_3.txt	la	3	513	1539	513	1539	0	0
3	3	task_struct_seq_A_3.txt	nu	2	136	410	0	0	-136	-410
3	3	task_struct_seq_A_3.txt	ga	1	485	1456	485	1456	0	0
3	3	task_struct_seq_A_3.txt	di	3	513	1539	513	1539	0	0
3	3	task_struct_seq_A_3.txt	ro	2	20	60	320	960	300	900
3	3	task_struct_seq_A_3.txt	ki	1	485	1456	485	1456	0	0
3	3	task_struct_seq_A_3.txt	se	3	513	1539	513	1539	0	0
3	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	ga	1	485	1456	485	1456	0	0
3	3	task_struct_seq_A_3.txt	di	3	513	1539	513	1539	0	0
3	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	ki	1	485	1456	485	1456	0	0
3	4	task_struct_seq_A_4.txt	ga	2	0	0	243	729	0	0
3	4	task_struct_seq_A_4.txt	di	1	320	960	320	960	0	0
3	4	task_struct_seq_A_4.txt	ro	3	76	228	36	108	-40	-120
3	4	task_struct_seq_A_4.txt	ki	2	243	729	243	729	0	0
3	4	task_struct_seq_A_4.txt	se	1	356	1070	356	1070	0	0
3	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	2	243	729	243	729	0	0
3	4	task_struct_seq_A_4.txt	tu	1	380	1140	406	1220	26	80
3	4	task_struct_seq_A_4.txt	mi	3	33	100	73	220	40	120
3	4	task_struct_seq_A_4.txt	po	2	243	729	243	729	0	0
3	4	task_struct_seq_A_4.txt	la	1	470	1410	516	1550	46	140
3	4	task_struct_seq_A_4.txt	ro	3	90	270	90	270	0	0
3	4	task_struct_seq_A_4.txt	ki	2	229	689	249	749	20	60
3	4	task_struct_seq_A_4.txt	se	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	za	3	90	270	90	270	0	0
3	4	task_struct_seq_A_4.txt	be	2	243	729	206	619	-37	-110
3	4	task_struct_seq_A_4.txt	tu	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	nu	3	96	290	136	410	40	120
3	4	task_struct_seq_A_4.txt	ga	2	206	619	206	619	0	0
3	4	task_struct_seq_A_4.txt	di	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	mi	3	136	410	136	410	0	0
3	4	task_struct_seq_A_4.txt	po	2	206	619	206	619	0	0
3	4	task_struct_seq_A_4.txt	la	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	nu	3	136	410	136	410	0	0
3	4	task_struct_seq_A_4.txt	ga	2	206	619	206	619	0	0
3	4	task_struct_seq_A_4.txt	di	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ro	3	136	410	136	410	0	0
3	4	task_struct_seq_A_4.txt	ki	2	206	619	206	619	0	0
3	4	task_struct_seq_A_4.txt	se	1	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	mi	3	136	410	136	410	0	0
3	5	task_struct_seq_A_5.txt	di	1	0	0	509	1527	0	0
3	5	task_struct_seq_A_5.txt	mi	2	107	321	107	321	0	0
3	5	task_struct_seq_A_5.txt	po	3	481	1443	457	1373	-24	-70
3	5	task_struct_seq_A_5.txt	la	1	502	1507	445	1337	-57	-170
3	5	task_struct_seq_A_5.txt	za	2	107	321	170	511	63	190
3	5	task_struct_seq_A_5.txt	be	3	444	1333	444	1333	0	0
3	5	task_struct_seq_A_5.txt	tu	1	405	1217	395	1187	-10	-30
3	5	task_struct_seq_A_5.txt	ro	2	190	571	190	571	0	0
3	5	task_struct_seq_A_5.txt	ki	3	407	1223	401	1203	-6	-20
3	5	task_struct_seq_A_5.txt	se	1	349	1047	339	1017	-10	-30
3	5	task_struct_seq_A_5.txt	mi	2	190	571	190	571	0	0
3	5	task_struct_seq_A_5.txt	po	3	394	1183	411	1233	17	50
3	5	task_struct_seq_A_5.txt	la	1	295	887	282	847	-13	-40
3	5	task_struct_seq_A_5.txt	za	2	190	571	190	571	0	0
3	5	task_struct_seq_A_5.txt	be	3	411	1233	437	1313	26	80
3	5	task_struct_seq_A_5.txt	tu	1	269	807	259	777	-10	-30
3	5	task_struct_seq_A_5.txt	ro	2	190	571	190	571	0	0
3	5	task_struct_seq_A_5.txt	ki	3	447	1343	444	1333	-3	-10
3	5	task_struct_seq_A_5.txt	se	1	259	777	259	777	0	0
3	5	task_struct_seq_A_5.txt	nu	2	190	571	190	571	0	0
3	5	task_struct_seq_A_5.txt	ga	3	364	1093	364	1093	0	0
3	5	task_struct_seq_A_5.txt	di	1	259	777	289	867	30	90
3	5	task_struct_seq_A_5.txt	ro	2	213	641	223	671	10	30
3	5	task_struct_seq_A_5.txt	ki	3	364	1093	364	1093	0	0
3	5	task_struct_seq_A_5.txt	se	1	402	1207	422	1267	20	60
3	5	task_struct_seq_A_5.txt	mi	2	217	651	217	651	0	0
3	5	task_struct_seq_A_5.txt	po	3	364	1093	364	1093	0	0
3	5	task_struct_seq_A_5.txt	la	1	422	1267	422	1267	0	0
3	5	task_struct_seq_A_5.txt	za	2	217	651	217	651	0	0
3	5	task_struct_seq_A_5.txt	be	3	441	1323	441	1323	0	0
3	5	task_struct_seq_A_5.txt	tu	1	422	1267	422	1267	0	0
3	5	task_struct_seq_A_5.txt	ro	2	263	791	380	1141	117	350
3	5	task_struct_seq_A_5.txt	ki	3	441	1323	441	1323	0	0
3	5	task_struct_seq_A_5.txt	se	1	422	1267	422	1267	0	0
3	5	task_struct_seq_A_5.txt	za	2	520	1561	520	1561	0	0
3	5	task_struct_seq_A_5.txt	be	3	441	1323	441	1323	0	0
3	5	task_struct_seq_A_5.txt	tu	1	269	807	242	727	-27	-80
3	5	task_struct_seq_A_5.txt	mi	2	520	1561	520	1561	0	0
3	5	task_struct_seq_A_5.txt	po	3	441	1323	441	1323	0	0
3	5	task_struct_seq_A_5.txt	la	1	242	727	242	727	0	0
3	5	task_struct_seq_A_5.txt	ro	2	600	1800	600	1800	0	0
3	5	task_struct_seq_A_5.txt	ki	3	441	1323	441	1323	0	0
3	5	task_struct_seq_A_5.txt	se	1	242	727	242	727	0	0
3	6	task_struct_seq_A_6.txt	di	1	0	0	390	1170	0	0
3	6	task_struct_seq_A_6.txt	ro	3	390	1170	330	990	-60	-180
3	6	task_struct_seq_A_6.txt	ki	2	288	866	288	866	0	0
3	6	task_struct_seq_A_6.txt	se	1	290	870	283	850	-7	-20
3	6	task_struct_seq_A_6.txt	nu	3	330	990	330	990	0	0
3	6	task_struct_seq_A_6.txt	ga	2	322	966	352	1056	30	90
3	6	task_struct_seq_A_6.txt	di	1	276	830	316	950	40	120
3	6	task_struct_seq_A_6.txt	za	3	330	990	326	980	-4	-10
3	6	task_struct_seq_A_6.txt	be	2	368	1106	368	1106	0	0
3	6	task_struct_seq_A_6.txt	tu	1	320	960	333	1000	13	40
3	6	task_struct_seq_A_6.txt	ro	3	266	800	286	860	20	60
3	6	task_struct_seq_A_6.txt	ki	2	368	1106	368	1106	0	0
3	6	task_struct_seq_A_6.txt	se	1	360	1080	366	1100	6	20
3	6	task_struct_seq_A_6.txt	nu	3	363	1090	406	1220	43	130
3	6	task_struct_seq_A_6.txt	ga	2	368	1106	368	1106	0	0
3	6	task_struct_seq_A_6.txt	di	1	466	1400	503	1510	37	110
3	6	task_struct_seq_A_6.txt	za	3	453	1360	453	1360	0	0
3	6	task_struct_seq_A_6.txt	be	2	368	1106	368	1106	0	0
3	6	task_struct_seq_A_6.txt	tu	1	503	1510	503	1510	0	0
3	6	task_struct_seq_A_6.txt	mi	3	383	1150	366	1100	-17	-50
3	6	task_struct_seq_A_6.txt	po	2	368	1106	368	1106	0	0
3	6	task_struct_seq_A_6.txt	la	1	503	1510	503	1510	0	0
3	6	task_struct_seq_A_6.txt	nu	3	360	1080	360	1080	0	0
3	6	task_struct_seq_A_6.txt	ga	2	368	1106	368	1106	0	0
3	6	task_struct_seq_A_6.txt	di	1	503	1510	503	1510	0	0
3	6	task_struct_seq_A_6.txt	mi	3	430	1290	506	1520	76	230
3	6	task_struct_seq_A_6.txt	po	2	368	1106	368	1106	0	0
3	6	task_struct_seq_A_6.txt	la	1	503	1510	503	1510	0	0
3	6	task_struct_seq_A_6.txt	nu	3	506	1520	506	1520	0	0
3	6	task_struct_seq_A_6.txt	ga	2	368	1106	368	1106	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	501	1503	0	0
3	7	task_struct_seq_A_7.txt	ro	1	107	321	107	321	0	0
3	7	task_struct_seq_A_7.txt	ki	3	303	910	290	870	-13	-40
3	7	task_struct_seq_A_7.txt	se	2	501	1503	501	1503	0	0
3	7	task_struct_seq_A_7.txt	za	1	147	441	170	511	23	70
3	7	task_struct_seq_A_7.txt	be	3	276	830	276	830	0	0
3	7	task_struct_seq_A_7.txt	tu	2	511	1533	534	1603	23	70
3	7	task_struct_seq_A_7.txt	ro	1	200	601	203	611	3	10
3	7	task_struct_seq_A_7.txt	ki	3	276	830	276	830	0	0
3	7	task_struct_seq_A_7.txt	se	2	537	1613	537	1613	0	0
3	7	task_struct_seq_A_7.txt	nu	1	203	611	247	741	44	130
3	7	task_struct_seq_A_7.txt	ga	3	276	830	276	830	0	0
3	7	task_struct_seq_A_7.txt	di	2	551	1653	551	1653	0	0
