Subject: 	m1105
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:30:01

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_struct_seq_A_5.txt	mi	3	44	132	44	132	0	0
1	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	50	152	50	152	0	0
1	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	0	0	514	1542	0	0
1	6	task_struct_seq_A_6.txt	se	2	75	225	75	225	0	0
1	6	task_struct_seq_A_6.txt	mi	3	274	822	274	822	0	0
1	6	task_struct_seq_A_6.txt	po	1	514	1542	450	1352	-64	-190
1	6	task_struct_seq_A_6.txt	la	2	75	225	75	225	0	0
1	6	task_struct_seq_A_6.txt	za	3	274	822	274	822	0	0
1	6	task_struct_seq_A_6.txt	be	1	370	1112	370	1112	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	140	422	104	312	-36	-110
1	6	task_struct_seq_A_6.txt	ga	1	370	1112	370	1112	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	100	302	47	142	-53	-160
1	6	task_struct_seq_A_6.txt	po	1	370	1112	370	1112	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	30	92	30	92	0	0
1	6	task_struct_seq_A_6.txt	be	1	370	1112	370	1112	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	30	92	30	92	0	0
1	6	task_struct_seq_A_6.txt	po	1	310	932	310	932	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	30	92	30	92	0	0
1	6	task_struct_seq_A_6.txt	ki	1	310	932	310	932	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	30	92	30	92	0	0
1	6	task_struct_seq_A_6.txt	ga	1	270	812	260	782	-10	-30
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	30	92	30	92	0	0
1	6	task_struct_seq_A_6.txt	po	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	30	92	30	92	0	0
1	6	task_struct_seq_A_6.txt	be	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	30	92	0	0	-30	-92
1	6	task_struct_seq_A_6.txt	po	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	250	752	250	752	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	117	352	27	82	-90	-270
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	27	82	27	82	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	27	82	27	82	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	27	82	27	82	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	27	82	27	82	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	27	82	27	82	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	se	2	30	90	56	170	26	80
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	di	2	56	170	56	170	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	tu	2	56	170	56	170	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	la	2	56	170	50	150	-6	-20
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	di	2	13	40	13	40	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	la	2	13	40	13	40	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	44	132	44	132	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	44	132	40	122	-4	-10
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	23	70	26	80	3	10
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	26	80	26	80	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	26	80	26	80	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	26	80	26	80	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	56	170	70	210	14	40
1	6	task_struct_seq_A_6.txt	ki	1	26	80	26	80	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	ga	1	26	80	26	80	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	be	1	26	80	26	80	0	0
1	6	task_struct_seq_A_6.txt	tu	2	20	60	23	70	3	10
1	6	task_struct_seq_A_6.txt	nu	3	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	ga	1	26	80	43	130	17	50
1	6	task_struct_seq_A_6.txt	di	2	23	70	23	70	0	0
1	6	task_struct_seq_A_6.txt	ro	3	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	ki	1	43	130	43	130	0	0
1	6	task_struct_seq_A_6.txt	se	2	23	70	23	70	0	0
1	6	task_struct_seq_A_6.txt	mi	3	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	po	1	43	130	43	130	0	0
1	6	task_struct_seq_A_6.txt	la	2	23	70	23	70	0	0
1	6	task_struct_seq_A_6.txt	ro	3	70	210	70	210	0	0
1	6	task_struct_seq_A_6.txt	ki	1	43	130	43	130	0	0
1	6	task_struct_seq_A_6.txt	se	2	23	70	23	70	0	0
1	6	task_struct_seq_A_6.txt	mi	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	po	1	43	130	43	130	0	0
1	6	task_struct_seq_A_6.txt	la	2	23	70	0	0	-23	-70
1	6	task_struct_seq_A_6.txt	za	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	be	1	43	130	43	130	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	po	1	43	130	43	130	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	be	1	43	130	43	130	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	ga	1	43	130	43	130	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	po	1	63	190	63	190	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	be	1	63	190	63	190	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	ki	1	63	190	63	190	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	po	1	63	190	63	190	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	ga	1	63	190	63	190	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	ki	1	76	230	83	250	7	20
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	po	1	83	250	83	250	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	be	1	83	250	83	250	0	0
1	6	task_struct_seq_A_6.txt	tu	2	6	20	6	20	0	0
1	6	task_struct_seq_A_6.txt	nu	3	3	10	3	10	0	0
1	6	task_struct_seq_A_6.txt	ga	1	83	250	83	250	0	0
1	6	task_struct_seq_A_6.txt	di	2	6	20	6	20	0	0
1	6	task_struct_seq_A_6.txt	za	3	10	30	10	30	0	0
1	6	task_struct_seq_A_6.txt	be	1	83	250	83	250	0	0
1	6	task_struct_seq_A_6.txt	tu	2	6	20	6	20	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	137	411	0	0
1	7	task_struct_seq_A_7.txt	se	3	299	897	299	897	0	0
1	7	task_struct_seq_A_7.txt	mi	2	274	822	274	822	0	0
1	7	task_struct_seq_A_7.txt	po	1	137	411	70	211	-67	-200
1	7	task_struct_seq_A_7.txt	la	3	299	897	299	897	0	0
1	7	task_struct_seq_A_7.txt	za	2	254	762	220	662	-34	-100
1	7	task_struct_seq_A_7.txt	be	1	70	211	70	211	0	0
1	7	task_struct_seq_A_7.txt	tu	3	205	617	205	617	0	0
1	7	task_struct_seq_A_7.txt	nu	2	220	662	220	662	0	0
1	7	task_struct_seq_A_7.txt	ga	1	70	211	70	211	0	0
1	7	task_struct_seq_A_7.txt	di	3	169	507	155	467	-14	-40
1	7	task_struct_seq_A_7.txt	za	2	220	662	167	502	-53	-160
1	7	task_struct_seq_A_7.txt	be	1	70	211	57	171	-13	-40
1	7	task_struct_seq_A_7.txt	tu	3	155	467	155	467	0	0
1	7	task_struct_seq_A_7.txt	ro	2	167	502	167	502	0	0
1	7	task_struct_seq_A_7.txt	ki	1	23	71	23	71	0	0
1	7	task_struct_seq_A_7.txt	se	3	155	467	155	467	0	0
1	7	task_struct_seq_A_7.txt	za	2	167	502	167	502	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	155	467	155	467	0	0
1	7	task_struct_seq_A_7.txt	nu	2	124	372	124	372	0	0
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	85	257	85	257	0	0
1	7	task_struct_seq_A_7.txt	za	2	124	372	124	372	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	85	257	85	257	0	0
1	7	task_struct_seq_A_7.txt	mi	2	67	202	64	192	-3	-10
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	85	257	85	257	0	0
1	7	task_struct_seq_A_7.txt	nu	2	64	192	64	192	0	0
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	85	257	85	257	0	0
1	7	task_struct_seq_A_7.txt	za	2	64	192	64	192	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	85	257	85	257	0	0
1	7	task_struct_seq_A_7.txt	nu	2	34	102	20	62	-14	-40
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	85	257	85	257	0	0
1	7	task_struct_seq_A_7.txt	mi	2	20	62	20	62	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	85	257	75	227	-10	-30
1	7	task_struct_seq_A_7.txt	ro	2	20	62	20	62	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	45	137	45	137	0	0
1	7	task_struct_seq_A_7.txt	mi	2	20	62	20	62	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	45	137	45	137	0	0
1	7	task_struct_seq_A_7.txt	ro	2	20	62	20	62	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	45	137	45	137	0	0
1	7	task_struct_seq_A_7.txt	za	2	20	62	20	62	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	3	45	137	45	137	0	0
1	7	task_struct_seq_A_7.txt	ro	2	20	62	20	62	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	45	137	45	137	0	0
1	7	task_struct_seq_A_7.txt	nu	2	24	72	40	122	16	50
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	45	137	45	137	0	0
1	7	task_struct_seq_A_7.txt	mi	2	40	122	40	122	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	59	177	59	177	0	0
1	7	task_struct_seq_A_7.txt	nu	2	40	122	40	122	0	0
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	3	59	177	59	177	0	0
1	7	task_struct_seq_A_7.txt	mi	2	40	122	40	122	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	3	59	177	59	177	0	0
1	7	task_struct_seq_A_7.txt	ro	2	40	122	40	122	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	3	52	157	52	157	0	0
1	7	task_struct_seq_A_7.txt	mi	2	40	122	40	122	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	2	0	0	590	1770	0	0
1	8	task_struct_seq_A_8.txt	mi	1	222	666	222	666	0	0
1	8	task_struct_seq_A_8.txt	po	3	590	1770	590	1770	0	0
1	8	task_struct_seq_A_8.txt	la	2	590	1770	493	1480	-97	-290
1	8	task_struct_seq_A_8.txt	ro	1	132	396	132	396	0	0
1	8	task_struct_seq_A_8.txt	ki	3	496	1490	496	1490	0	0
1	8	task_struct_seq_A_8.txt	se	2	493	1480	493	1480	0	0
1	8	task_struct_seq_A_8.txt	za	1	132	396	48	146	-84	-250
1	8	task_struct_seq_A_8.txt	be	3	496	1490	496	1490	0	0
1	8	task_struct_seq_A_8.txt	tu	2	433	1300	416	1250	-17	-50
1	8	task_struct_seq_A_8.txt	nu	1	48	146	48	146	0	0
1	8	task_struct_seq_A_8.txt	ga	3	376	1130	343	1030	-33	-100
1	8	task_struct_seq_A_8.txt	di	2	416	1250	416	1250	0	0
1	8	task_struct_seq_A_8.txt	za	1	48	146	48	146	0	0
1	8	task_struct_seq_A_8.txt	be	3	343	1030	343	1030	0	0
1	8	task_struct_seq_A_8.txt	tu	2	416	1250	416	1250	0	0
1	8	task_struct_seq_A_8.txt	nu	1	48	146	48	146	0	0
1	8	task_struct_seq_A_8.txt	ga	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	di	2	363	1090	303	910	-60	-180
1	8	task_struct_seq_A_8.txt	mi	1	48	146	48	146	0	0
1	8	task_struct_seq_A_8.txt	po	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	la	2	286	860	266	800	-20	-60
1	8	task_struct_seq_A_8.txt	ro	1	48	146	48	146	0	0
1	8	task_struct_seq_A_8.txt	ki	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	se	2	253	760	223	670	-30	-90
1	8	task_struct_seq_A_8.txt	nu	1	48	146	48	146	0	0
1	8	task_struct_seq_A_8.txt	ga	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	di	2	223	670	223	670	0	0
1	8	task_struct_seq_A_8.txt	mi	1	18	56	0	0	-18	-56
1	8	task_struct_seq_A_8.txt	po	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	la	2	223	670	223	670	0	0
1	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	tu	2	223	670	223	670	0	0
1	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	se	2	183	550	163	490	-20	-60
1	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	di	2	163	490	143	430	-20	-60
1	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	tu	2	120	360	120	360	0	0
1	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	se	2	120	360	96	290	-24	-70
1	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	la	2	96	290	90	270	-6	-20
1	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	di	2	80	240	76	230	-4	-10
1	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	3	270	810	270	810	0	0
1	8	task_struct_seq_A_8.txt	tu	2	63	190	56	170	-7	-20
1	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	3	270	810	266	800	-4	-10
1	8	task_struct_seq_A_8.txt	di	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	3	146	440	146	440	0	0
1	8	task_struct_seq_A_8.txt	se	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	3	106	320	106	320	0	0
1	8	task_struct_seq_A_8.txt	la	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	3	106	320	106	320	0	0
1	8	task_struct_seq_A_8.txt	tu	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	3	93	280	93	280	0	0
1	8	task_struct_seq_A_8.txt	la	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	3	93	280	93	280	0	0
1	8	task_struct_seq_A_8.txt	se	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	3	93	280	93	280	0	0
1	8	task_struct_seq_A_8.txt	la	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	3	83	250	66	200	-17	-50
1	8	task_struct_seq_A_8.txt	se	2	56	170	56	170	0	0
